69536 61784
1 20373 50813
2 43345 55671
2 7271 40430
1 10746 46067
1 3209 20045
2 15670 25252
1 20062 53605
1 11699 23320
2 209 36939
1 22054 61272
1 4054 48782
1 8867 12110
2 54315 62250
2 1145 2819
1 35933 44610
1 23539 35805
2 58927 60859
2 11905 56514
2 439 59493
2 6487 12792
1 45015 49770
2 22397 63367
2 10182 54924
1 39491 69093
2 15343 26413
2 33042 49738
2 27250 54890
2 42855 51466
1 2015 67694
2 20048 66642
1 42773 56536
1 2284 6785
1 1735 28609
1 13097 19425
2 14473 66577
1 8067 64446
2 12034 35222
1 18879 26502
2 26122 38389
1 27261 35443
2 17128 48818
2 42915 43075
2 13793 58601
1 7646 42543
2 3085 16697
1 46620 65243
2 29633 57982
2 9371 46918
2 27693 35186
2 11819 22733
1 16388 21630
1 3887 10148
1 1944 66751
1 2911 64599
1 8038 42874
2 33457 58962
2 9478 41376
2 34998 61749
2 22987 53664
1 22551 52879
1 43016 66420
1 29926 64571
2 33614 63273
2 33513 57812
1 5962 20732
2 26791 33666
2 34283 69248
1 3409 57319
1 3724 30604
1 9542 14156
2 24408 63277
2 5009 31861
1 19789 50604
2 14153 35303
1 12891 66878
2 38983 44254
1 4586 31961
2 17117 27067
1 3669 26103
2 30181 47993
2 31380 46071
1 7673 45420
1 8514 42253
2 11852 26759
2 8596 65777
1 31223 59025
1 20493 29612
1 19943 68339
2 15768 32572
1 12208 55918
1 40057 40180
2 22458 34085
2 2542 12265
1 11000 26025
1 32389 60244
2 4654 33697
1 38558 68240
2 2110 25451
2 19650 57485
1 8189 29914
2 45127 61486
2 52409 69200
1 18338 39338
1 880 15100
2 51697 56482
1 14780 21211
2 11235 23044
2 25427 53137
2 16477 30994
1 12492 14846
1 10063 69458
1 47469 67949
1 46051 53847
2 21879 52600
1 167 38187
2 36658 66987
1 32843 52854
1 19660 25371
1 25775 64918
1 14265 58536
2 54477 58693
1 12662 26873
1 25201 39179
1 50454 60619
2 23152 39975
1 30146 56827
2 11949 54462
1 64310 64840
1 47758 57315
1 21133 54366
1 18230 60538
2 39360 68425
2 14823 17640
1 22432 66127
2 26952 60361
1 41084 66601
2 15574 68267
1 27981 46822
1 32646 61912
1 40935 60425
1 48180 60023
1 11357 67951
1 41245 45017
2 155 18312
1 34774 66353
2 19114 30238
1 10484 20035
2 31350 43701
1 5604 67872
2 4434 49243
1 456 27650
2 38583 52386
2 16355 53535
1 959 40591
1 10802 31000
1 46732 62423
2 7712 48202
1 36445 51250
2 2437 57592
1 38481 67819
1 27268 56594
1 52139 53216
1 28450 47870
1 40233 54954
1 28852 40460
2 672 38134
1 26603 41844
2 7858 29534
2 40872 57669
1 26503 32452
1 19779 59354
1 12049 16672
1 30965 68922
1 7343 35331
2 13720 56129
2 61501 62310
1 21083 34376
2 44932 65242
2 33315 48448
1 21918 55017
2 3781 43988
1 42226 63029
1 37879 42212
2 61635 68784
2 8209 28781
2 12423 59036
1 2377 50915
1 18574 25540
2 32823 51541
2 21816 27433
2 36965 59195
1 17306 58896
1 3107 21860
1 7428 14416
2 14577 16279
1 41379 50193
1 15960 37270
1 31385 40097
2 15593 54237
1 12109 48731
1 4580 7378
2 52327 53078
2 46926 57652
2 12385 52091
2 40407 63569
1 25533 30087
2 59498 61613
1 30690 32639
1 3823 17985
1 45357 68773
1 5723 59442
2 10866 34663
2 22511 37740
2 17890 38462
2 60506 63890
1 25442 60571
1 6640 18657
1 51794 66201
1 29606 66647
1 5204 13839
2 22662 24412
2 14352 42160
1 996 15008
2 18302 54006
1 1474 63302
1 58916 60199
2 42182 44136
2 2726 62995
2 20341 42027
2 56415 68369
2 18187 56640
2 57270 60553
2 14266 39773
2 40212 46298
1 13074 19739
2 8398 68778
2 29278 30126
2 21093 21899
1 34674 57341
1 30863 49910
1 39836 60112
1 23374 46291
1 14989 44220
1 41329 48637
1 14844 57055
2 22846 49486
1 35995 56799
1 42742 61474
2 20399 21749
1 56710 63269
1 44120 60457
2 17236 64309
1 29511 47719
1 26970 63397
1 39614 61059
2 12512 25875
2 453 25161
2 15255 35620
2 21581 63563
1 25969 37364
1 10795 63136
2 47208 52082
2 11641 60595
1 34290 69438
2 13976 17039
1 8448 16103
1 39729 43332
2 23492 65024
1 32778 47694
2 7110 62684
1 3503 6070
1 16288 20011
1 43179 54702
2 23346 55710
1 52016 58081
1 38793 46266
2 3188 31301
1 44511 68987
2 4846 49410
2 17977 63268
1 17446 63318
1 18507 39204
2 20624 68742
1 26102 35210
2 15318 65804
1 11127 34586
1 40365 56665
2 10530 41729
2 38136 51308
2 25477 30423
1 46366 59822
2 32809 67636
2 34822 44915
1 24712 31393
2 26984 38514
1 5747 31537
2 46916 59917
1 6612 55501
2 19217 35344
2 10640 63901
2 13759 34306
1 12019 49469
1 39677 51115
2 7972 25544
1 29132 38117
2 13036 42449
1 42777 59174
2 163 1204
2 8043 43147
1 12537 41497
2 12170 51363
1 20022 60792
1 44945 59796
2 6475 62565
2 13610 27196
2 456 47194
1 17212 58602
1 1437 48185
1 10832 15691
1 21813 32583
1 32032 59960
1 3208 14781
2 51916 66499
2 7021 55807
1 34898 53542
2 1888 17085
2 61277 69264
1 36495 43557
1 15657 22600
2 4190 6641
2 21647 43586
1 22023 60149
2 24560 58824
2 11200 55339
1 251 28838
2 36459 65932
1 5588 49496
1 11217 21958
2 3503 6070
2 58603 65468
2 18288 66267
2 38648 57390
2 5796 33171
1 31650 43143
2 19701 66022
2 27062 52647
2 14732 17685
1 990 16036
2 6261 29709
1 25813 30917
1 9469 13525
2 10366 25088
2 17833 17978
1 21769 64166
1 21053 64193
1 9905 25788
2 30020 31951
2 2572 49167
2 9997 28892
2 10006 60304
2 678 37909
2 22407 57278
2 11495 37019
2 10995 51656
1 20771 65751
2 15819 36800
1 22496 37812
2 6422 27206
2 26340 63779
1 1421 57350
1 10042 34786
1 27934 29951
1 40613 64753
2 31206 54327
1 43129 52710
1 21404 25276
1 20907 29520
1 13265 33569
2 16616 37229
1 21799 23859
2 51614 59070
1 45732 50872
2 12371 63480
1 23880 43586
2 62809 66312
2 10582 58500
1 48473 66821
1 7733 58388
2 24335 60999
2 12914 17696
1 23132 34661
1 6810 31987
1 25167 50275
2 18191 37412
1 22823 32463
2 58653 61750
2 60757 67287
1 34155 45094
1 15103 33166
1 31738 54046
2 18404 57568
1 8175 23406
1 23255 29745
1 60044 64796
1 13292 50566
2 15684 38904
2 3336 7313
2 10027 27923
1 22444 64172
2 1099 24560
1 4395 65071
2 6838 29536
1 18219 46491
1 41302 62540
2 20435 45376
2 7086 39513
1 23135 39450
2 51670 58356
2 2953 44395
2 8209 28781
2 45361 68659
1 7109 66320
1 7124 33180
2 56165 63934
1 17889 49319
1 62703 63149
1 49182 68899
1 6295 62992
2 6750 50136
1 20078 67495
1 43584 68944
2 3425 54171
1 5771 25837
2 49436 61293
2 48039 48686
1 24926 61138
2 1522 11603
1 27183 35929
1 6642 46293
2 23157 63744
2 11793 67793
2 34910 49222
2 20176 46393
1 12720 46031
2 18428 49365
2 9371 13181
1 48640 53951
1 53981 56478
1 18154 23704
1 32713 67521
2 8841 34169
2 8339 56208
2 35653 63103
1 795 49605
2 10571 21728
2 32637 35468
2 5107 31394
1 25727 61099
1 14454 30464
2 17727 58316
2 9335 48812
1 44141 66428
2 13784 41770
1 47942 55862
2 32870 66604
2 42563 44290
2 19710 45046
2 27699 58300
1 33298 44671
1 3484 66401
2 49270 68293
2 64192 65043
1 18959 69128
2 6771 40688
2 52487 65735
1 30375 65918
2 51929 59033
1 17569 54413
1 1136 66467
2 5207 29323
1 18655 43687
1 30362 63472
2 12934 65544
2 22988 57246
1 53804 68732
2 12270 23998
2 17813 39416
1 37037 48358
2 34782 45880
1 46556 68758
2 11632 50287
2 54395 65677
2 912 64019
2 2008 50740
2 19285 63433
2 24087 55231
2 25496 36922
2 36864 43340
2 2641 41832
1 21967 31584
1 6848 44286
1 1855 32408
1 29339 49974
2 2708 17315
2 58528 67809
2 36956 59182
1 17637 63372
2 40320 51628
2 15097 50133
2 10822 47879
2 11656 18506
1 32422 64533
1 9201 59351
2 13777 57930
1 23509 59797
1 26297 51225
1 23106 60947
2 3551 56559
2 22942 28562
1 18240 40558
1 18897 21639
2 57664 64236
1 46893 48142
1 9766 43418
1 17449 55859
1 8633 20143
2 49836 63242
2 4455 55594
2 22147 62140
1 1808 8357
2 2828 42992
2 12105 32634
2 6881 40209
2 4519 67952
1 6686 14300
2 49650 64390
1 3 52248
1 30742 56942
1 29123 34808
2 31880 67451
2 5899 19101
1 32718 67305
2 24895 32317
1 30553 63246
1 59136 66428
1 8494 55361
1 3736 28744
1 39050 54666
1 33911 39915
2 10832 39067
2 25088 51824
1 22330 63539
1 12015 69008
1 27642 31916
2 38911 54773
1 38674 67664
1 3642 18463
1 5112 28163
2 54139 61144
1 34223 36428
1 25257 32157
1 1260 37977
1 14640 53660
2 32386 52191
1 37292 56421
2 18714 53239
2 15265 19217
1 28077 65729
1 59433 59506
1 21237 49282
2 2346 64927
1 3797 37302
2 41110 68384
1 31997 49289
2 31983 51343
1 12557 68361
1 42607 66509
1 22923 53926
2 56136 61695
2 36973 54929
1 36231 37919
2 51679 52811
1 18001 33759
1 33241 46467
1 7267 43877
1 2460 19865
1 50747 65766
2 24127 59956
2 21125 43150
2 44145 44320
1 8901 61298
1 16282 44668
2 4850 61918
1 21964 29623
1 56176 57999
2 34472 68763
2 37316 44494
1 9407 52013
2 55436 62712
1 7208 55824
2 11859 64306
1 20320 27217
2 42264 55201
1 3346 16621
1 57486 64598
1 17065 37116
2 17190 18746
2 36483 67620
1 17705 46383
1 20567 36359
1 50693 51570
2 19568 41237
2 24498 53060
1 27752 50456
2 43490 49315
1 16298 26598
1 19065 47209
1 28948 33163
1 24967 43168
1 24119 47271
1 18649 48007
2 16289 58681
2 25898 61929
2 24590 38048
2 11476 38249
2 26596 61105
1 21612 60940
2 7140 55004
1 16715 64916
2 27761 59877
2 29173 53892
1 8243 43448
1 20884 22113
2 40613 64753
2 48188 52594
1 602 59910
1 1096 39921
1 47247 54296
2 28219 56123
2 56433 56650
2 39261 49323
2 14212 69447
2 28553 53614
1 11726 24639
2 16382 63505
1 40660 44648
1 7107 14986
2 29633 57982
2 7084 33556
1 2132 21774
2 14659 17200
1 5816 9036
2 9031 66760
2 27948 43379
2 43352 46368
2 28095 53489
2 40565 54468
2 31934 64568
1 40976 46265
1 25280 49280
2 6129 30977
1 6666 65756
2 22071 47862
2 8325 23630
2 25425 55473
1 33759 44539
1 16171 33921
2 5309 64863
1 28201 30590
2 4192 46799
2 25126 56580
1 12607 59769
2 46757 58614
2 46900 51192
2 31872 66574
1 30397 53639
1 19454 53738
2 296 833
2 3325 12990
1 50417 59373
2 14276 47385
2 35660 60472
1 26983 47412
2 37050 55619
2 31442 53181
2 3474 48746
1 30401 34882
2 51823 61776
1 10782 29572
2 20766 29586
1 60982 65051
2 69039 69442
2 20243 51016
2 3576 52727
1 15390 37601
1 6943 29603
2 8728 47344
2 5782 67008
1 29916 41281
1 53610 58957
1 4257 5504
1 16772 49958
2 612 68858
2 44304 66380
1 55225 67771
1 17681 63147
2 20594 52180
2 20699 27900
2 19229 25120
1 35811 52994
1 28285 29454
1 60790 63186
1 23839 50310
2 18774 22813
1 26575 37725
1 14611 68575
1 43445 49127
2 4493 28618
1 34041 38732
1 18840 51713
2 3312 36891
1 9162 34684
1 5491 31738
2 44935 55664
2 32427 34733
1 60110 61330
2 13722 28592
1 31045 65674
1 1421 61540
1 23458 50254
2 27810 46293
2 35328 40094
2 20410 50257
1 8943 64430
1 31303 58062
1 53963 67711
1 13128 64558
2 46153 49646
1 41377 53758
2 9099 49996
2 44153 46035
1 16352 49391
2 16370 22052
1 4193 35113
2 57728 69227
2 13740 39743
1 34746 48752
1 15299 62303
2 3776 10786
2 27483 45734
1 13222 37964
1 4763 44299
2 35974 51653
1 2574 51587
2 37575 42495
1 8132 26767
1 26312 36388
1 27746 58763
2 28133 35017
1 18462 67112
2 60045 61774
1 53948 64658
2 24158 64223
1 38591 54888
2 16405 55573
2 45492 46427
1 105 69200
2 9113 29799
2 11185 45977
1 35334 39788
2 8078 47412
1 1179 46197
2 32535 44987
2 9505 35556
1 18450 68582
1 37173 58746
1 18478 40893
1 9751 20286
2 8254 43963
2 23825 27756
1 11681 52807
1 5429 65363
2 1044 11431
1 47301 67070
2 8197 41020
1 56472 62486
1 9232 38460
2 13120 62902
2 51444 59161
1 19953 32705
1 56693 58400
2 5393 21012
1 21477 47145
1 38981 47586
1 19779 54738
2 68927 69253
1 34340 60447
1 4566 10844
1 14015 49845
1 26609 49246
1 25859 27312
1 24387 36132
2 54942 55004
2 49379 66375
2 4258 14142
1 15990 64762
1 28880 55569
2 19493 44766
1 33592 64550
1 5036 40238
2 5753 14803
1 47036 53938
2 19927 27123
1 9698 20665
1 15474 53040
1 22461 48080
1 6506 19790
1 41799 52761
2 6502 10953
2 27002 34061
1 31552 45086
1 28215 46052
2 7386 21344
1 10757 11898
1 56375 61254
1 6408 42997
1 11704 58386
1 23624 65790
2 14330 52214
1 38463 42784
1 32213 55242
1 8029 13919
1 23372 32500
1 40540 44912
2 54228 61955
2 21929 51822
1 12054 19401
2 2192 7189
1 48560 65427
1 9879 28308
2 63863 64283
1 2195 9561
2 687 37933
1 15041 28426
1 19941 51088
2 23721 66383
2 18300 28918
1 10795 11796
1 18562 36349
2 41720 46653
2 62126 66751
1 40558 67518
2 40304 61044
2 18975 47546
1 19016 67432
2 29014 49355
2 14492 53494
1 24741 32104
1 38049 42832
2 21769 64166
1 42732 43327
1 31777 52470
1 39489 68798
2 42884 60057
1 20541 23496
2 41143 69053
2 1276 63221
2 18780 41144
2 20250 56421
1 7914 45346
1 28847 57273
2 37181 44579
1 33141 66781
1 32771 39199
2 30444 45159
2 31785 60294
2 13522 40170
1 31036 34361
1 50059 64112
2 22438 50781
1 14236 24278
1 63800 67024
2 22473 66054
2 31552 45086
1 20277 54143
2 33213 44741
1 23159 28804
1 39680 63147
1 3421 67655
1 14153 24131
1 4753 69041
2 24403 64464
2 10604 66716
1 25829 28660
1 485 69278
1 12769 47811
1 44433 49220
1 20705 34957
1 18567 62511
2 53246 60297
1 25466 44810
1 6352 22922
2 5045 69109
1 56012 68426
2 3846 29897
2 27444 52636
2 33482 67805
2 15984 16159
2 37063 39466
2 9807 69174
1 46802 66610
2 30709 39514
2 12296 37832
2 26264 53459
2 16927 40904
2 54718 57053
2 26529 35114
1 52371 61018
2 19823 43562
1 45529 47919
2 26540 56984
2 22365 30511
1 30769 50146
1 21284 37700
2 41288 45097
2 18187 56640
1 33831 50878
1 18254 69016
1 16567 27052
1 26942 69450
2 3977 26252
2 12560 52885
2 1484 17528
2 17476 20459
2 41880 65230
1 24602 37142
2 22814 46163
1 2225 18686
1 14108 43754
1 15823 45044
1 7859 25927
2 46796 63138
1 44776 55040
1 755 4422
2 50881 55304
2 26971 37432
1 39358 46509
1 2882 69494
2 43015 60917
2 8827 9031
1 20719 45562
2 57386 66515
2 1330 20694
1 17825 40989
1 7112 58251
1 15715 19995
2 28985 49942
2 927 53885
1 18425 29631
2 6836 56348
1 25324 30090
2 10408 46453
2 20572 21048
2 5111 11330
2 10503 55265
1 29347 67980
1 55589 64961
2 56225 64042
2 29516 31046
2 5054 12234
1 4294 49413
1 27971 42502
2 30023 49443
2 20797 57196
1 34972 61361
1 4291 42469
2 39553 50323
2 16264 23908
1 6138 38813
2 10397 62320
1 43973 68900
2 24148 49797
1 25220 64597
1 11809 38646
2 54306 68709
2 19031 32134
2 29366 52882
2 50417 59373
2 25970 32405
1 38373 43833
1 36059 64964
2 20082 23848
1 8547 14414
1 20675 57826
2 26667 69167
1 31104 51321
2 53026 59719
1 24949 54059
1 37269 51672
1 13248 55681
2 27334 51379
1 118 33744
2 14651 14764
1 23880 28861
1 3991 31005
2 16101 48188
1 19324 62638
2 18174 41473
2 12423 59036
2 59653 62605
1 3477 39849
2 49851 69210
1 13594 16753
2 31766 34558
1 16606 57514
1 47377 53788
2 7186 17781
2 45388 56752
2 29756 59866
2 26103 35913
1 34633 64826
1 5570 19248
2 2822 47954
1 42084 57265
1 3523 46060
1 29143 38629
2 13117 20197
1 20154 25559
1 50129 58926
2 11486 11660
1 33597 54431
2 24135 44099
1 11209 17840
1 7204 27133
1 1186 64202
1 50381 53674
2 4300 61928
1 18722 24648
2 13139 62028
1 18095 26981
1 46900 66033
2 32142 53649
1 6238 54054
1 36008 49800
2 10204 26573
1 24858 42139
2 10956 62189
2 30718 34275
2 4608 37873
1 23330 42689
1 33035 37031
2 4655 14049
2 15610 18243
2 986 11661
2 42797 55643
2 23203 51058
1 5709 38451
1 35340 59753
2 10907 24997
1 5604 19573
1 10730 14578
1 54121 65083
2 22351 60800
2 33324 50093
1 34353 62127
2 11021 55661
1 1806 66321
1 1054 65942
1 1967 16555
2 19494 37223
1 9654 45663
1 3541 13054
1 28102 53922
1 29912 61167
2 21555 27763
2 4216 37753
2 15184 29912
1 18062 48010
1 5710 67772
1 60736 61249
2 3192 47662
1 9491 57472
1 40577 63897
2 8489 31651
1 24595 60839
1 30726 35990
1 35609 39621
2 47565 64191
1 39577 47547
2 35752 57653
1 41033 69052
1 283 28769
2 23138 31008
1 54783 58534
1 27686 42594
2 17732 50570
1 46888 58611
1 13152 44097
1 39324 59123
2 23558 34658
2 2822 7477
2 15134 65514
1 51361 69389
1 7557 42586
1 36814 62239
1 15335 38754
2 38976 46276
2 11490 60941
2 20012 57965
2 2346 56290
1 15213 62196
1 12286 48165
1 42665 51971
1 2098 36787
1 14937 42153
2 10969 44948
2 26028 50673
2 49001 51411
2 8935 14624
1 53737 63243
1 42578 67478
2 9616 16178
2 33709 66428
2 24917 69423
1 15287 36257
1 2564 37277
1 4898 58988
2 21542 50264
2 17865 55705
1 33022 58534
1 16479 33203
2 42460 58637
1 32124 44200
2 30759 42212
1 2070 35781
2 23295 40496
1 27710 63469
1 41399 56138
2 12559 65613
2 53228 55753
1 56188 65866
2 18400 41224
2 7098 32379
1 43009 69288
1 24237 30859
2 19231 50590
1 49994 53760
2 40897 59948
1 43106 61273
2 16350 36909
1 34660 54052
1 54474 60298
1 8364 34468
1 52510 60050
1 30053 48298
2 22967 40176
2 17203 46648
1 21 60319
2 39617 68700
1 12681 55424
2 17280 17536
1 29747 41654
1 5864 59162
2 46973 62980
1 22211 45160
2 2526 31634
1 41419 56870
2 38709 39444
1 17100 27232
1 52250 65873
1 22439 37304
2 22349 30399
2 710 13071
2 18915 30249
2 14006 15827
1 24989 30678
2 3746 57197
1 27296 63332
2 20514 62685
1 23443 44593
2 44553 57571
2 18816 42496
2 8271 54781
2 38721 51513
2 3626 62843
2 34912 67191
2 31600 62968
2 50874 66349
1 19420 52208
1 931 33672
2 17905 19513
2 16655 47396
1 27513 35500
1 20356 34489
2 40050 40453
2 2778 58190
1 17815 67880
2 6667 38460
2 17077 66312
2 34849 60147
2 12307 34612
1 5387 39109
2 15979 18227
1 40590 43332
2 47368 53996
2 50301 50556
1 3292 12292
1 13058 21576
2 9848 36429
2 11475 64359
1 19069 20949
1 5289 6584
1 33837 63685
2 29593 53598
1 1269 40922
1 10657 11224
2 14989 44220
2 18063 57819
1 30535 58670
2 64921 67287
2 28705 57004
1 8701 44864
1 26868 37761
1 6696 59530
2 37494 60429
1 41133 68229
1 29652 40347
1 29387 36798
2 8287 60330
2 11699 23320
2 41408 57523
1 59490 63561
1 32537 45905
2 50019 62488
1 24479 55783
1 53752 58007
2 20673 68827
2 6715 30078
2 11107 32310
1 22474 54154
1 27795 51156
1 38696 63517
2 18481 55136
2 23843 63838
1 2138 17987
1 40464 50263
1 31365 54671
1 40756 68453
1 31372 60065
2 14529 29608
2 643 46394
2 13795 53681
2 18974 56260
1 486 57347
2 10940 48976
1 5441 36014
2 3464 60064
2 12595 53665
2 3118 8921
2 40978 65959
1 44104 64336
2 452 65395
2 33643 65048
1 31325 62024
2 19545 19599
2 4332 68781
2 59389 65666
2 19300 32599
2 57231 63404
2 24368 45017
2 54093 65714
2 47891 54653
1 42009 54525
1 1927 25276
2 52940 60059
1 24599 53750
2 10103 54582
1 59080 65239
2 3296 21519
2 12114 41454
2 37062 68609
1 12514 15929
1 15461 56151
2 30612 47864
1 27182 50263
2 4117 55203
2 58151 62817
2 37750 58522
1 28633 66549
1 31273 38278
1 62573 68987
1 18586 35919
1 17507 63059
2 37360 59949
1 65102 69503
1 1771 14483
2 4593 32089
1 48933 58500
1 63959 69007
1 4501 40530
1 35799 58898
2 25429 37756
2 14133 24873
1 1061 26334
1 6709 67132
1 16126 60346
2 11142 46754
1 24392 34037
2 39955 47256
1 16635 57279
2 40514 62660
1 29167 51914
1 41513 63088
2 31617 47138
2 5264 29818
1 3127 46349
1 12072 21330
1 5405 62144
1 2844 15714
1 33027 45671
1 6528 38486
2 8800 32690
2 22225 61855
2 19789 50604
2 63682 65225
2 29806 32926
1 53478 59344
1 57870 59677
1 64648 67404
1 34560 39401
1 47387 64503
2 14697 24624
2 14793 26479
1 26906 64287
1 2160 41323
2 15395 51097
1 4633 23349
1 46797 49039
1 22040 29970
1 53797 59080
2 10773 31955
2 32772 48616
1 13718 43750
1 2475 57540
2 16150 62502
2 1835 8986
1 53894 59175
2 37789 46500
2 12743 62540
2 3648 52929
1 47706 62547
2 42009 54525
1 37469 51404
2 6806 55312
2 25057 34706
1 40138 66133
1 1320 16711
1 24018 41345
2 1628 61717
1 47663 56130
1 50241 67177
1 10908 11346
1 9028 18421
1 36533 52090
1 27812 37914
2 46523 53521
2 20097 66045
1 3568 54198
2 35478 44490
1 4304 21356
2 18141 32836
1 28147 55785
2 34467 54415
1 10613 38217
2 31621 33124
1 5671 63668
2 39865 58242
1 10158 56595
2 57819 66900
1 16913 20364
2 10513 26219
2 27746 63501
2 6482 11585
1 5212 17817
1 34455 60942
2 35569 65157
1 1204 2024
2 54356 64279
2 28650 63738
2 11870 42574
2 45395 60945
2 23871 40867
1 37669 44921
1 32563 54009
2 61676 65463
2 43125 65201
2 27290 55055
2 44730 57545
2 37965 42825
1 2803 63224
2 26362 55331
1 52641 69406
2 21948 25495
1 37521 69033
1 33294 40582
1 258 58835
1 6569 45455
1 22207 59983
2 59061 64148
2 7942 34233
2 48100 58156
1 17909 64556
1 11842 65189
2 8486 65468
1 49258 60629
2 56848 57568
2 39603 53167
2 38033 47143
2 35293 58840
1 24720 64512
2 38050 64602
1 65216 66231
1 55761 69460
2 34283 69248
2 24110 43220
2 27696 49705
1 7699 57580
1 24073 26112
2 52563 56363
2 7931 67510
2 16386 67320
2 25722 56324
2 12999 68396
2 6663 19561
2 59484 59580
1 52958 65570
1 45401 61216
1 6804 7646
2 9418 65303
1 13661 15190
2 6561 64758
2 9992 10662
2 3771 36380
2 3945 59610
2 28046 42894
1 12997 44654
1 7721 63165
2 17798 30696
1 34372 58933
2 7902 24999
1 22496 55466
2 206 69516
1 31349 45807
2 35973 40389
2 36511 37422
1 4962 63676
1 57944 58641
1 6277 11779
2 14292 62952
1 27542 58258
2 23159 28804
2 10091 32214
2 48254 60577
2 56063 65449
1 956 58576
2 34080 48826
1 251 29559
1 20487 31089
2 34218 40636
2 64076 65258
1 6355 17041
1 52782 60240
1 14206 64250
1 16040 29207
1 46185 59528
1 12354 18781
2 257 869
2 31771 59656
2 26073 37164
2 1260 37977
1 4401 61331
1 3627 22995
1 2508 54113
1 16995 23578
1 38097 50324
1 9271 61285
1 21495 23981
1 10684 13112
1 1521 22240
2 2229 27337
2 6517 11182
2 1571 16295
1 12798 16425
2 1782 11329
1 15388 40223
1 53482 54250
1 44294 49943
2 28836 45904
1 13085 25226
1 37383 62822
1 11452 14991
2 2994 12763
2 4975 48027
2 52022 60769
1 10213 25659
1 37947 62194
1 10794 63564
1 25068 27347
1 40718 61069
2 30921 51397
1 20205 45901
2 10852 38196
2 25580 27599
1 8789 68325
2 4220 34104
2 24804 47732
2 5434 52140
2 26736 59325
2 22711 41791
2 35091 49032
2 40886 69132
2 11436 39113
2 14394 60805
2 29075 64834
1 10202 67274
2 14311 36654
2 34883 58119
2 16488 35468
2 48479 53934
2 27165 31773
2 12110 17659
2 4348 42302
1 15146 33323
