100000 99999
1 40994 48560
1 4364 40994
1 4364 67853
1 4364 65274
1 70161 97416
1 61892 70161
1 1630 74279
1 1630 79770
1 61892 79770
1 26795 72838
1 62984 72838
1 57955 87943
1 21613 57955
1 21613 62984
1 21613 79770
1 4364 21613
1 20512 21613
1 33450 66237
1 28104 32586
1 32586 66237
1 22638 64797
1 22638 82769
1 32586 82769
1 7752 73985
1 14309 73985
1 64562 86734
1 53588 64562
1 14309 53588
1 53588 82769
1 39970 53723
1 53723 73901
1 28373 33205
1 22957 33205
1 22957 73901
1 22151 93082
1 22151 77940
1 20045 24214
1 24214 65531
1 65531 77940
1 22957 65531
1 53588 65531
1 3530 36880
1 36880 86196
1 75601 86888
1 73749 75601
1 73749 86196
1 35988 86860
1 86860 91349
1 75380 85948
1 43343 75380
1 43343 91349
1 43343 73749
1 15436 54016
1 6131 15436
1 48874 78489
1 44144 48874
1 6131 44144
1 42008 61332
1 41529 42008
1 36580 77922
1 36580 86423
1 41529 86423
1 44144 86423
1 43343 86423
1 65531 86423
1 21613 86423
1 35641 64762
1 11835 78715
1 11835 64762
1 938 28793
1 938 8782
1 8782 11835
1 56196 92416
1 66603 92416
1 26650 94542
1 48687 94542
1 48687 66603
1 8782 48687
1 24830 56606
1 34522 56606
1 52475 59524
1 52475 70314
1 34522 70314
1 23686 83222
1 35582 83222
1 58461 85222
1 55752 58461
1 35582 55752
1 55752 70314
1 48687 55752
1 36761 52124
1 52124 77149
1 33679 89814
1 60583 89814
1 60583 77149
1 82370 86746
1 20004 86746
1 71022 96220
1 31803 96220
1 20004 31803
1 31803 60583
1 74081 76082
1 42641 76082
1 15961 32567
1 15961 55173
1 42641 55173
1 14551 42431
1 14551 35416
1 16059 17277
1 17277 57601
1 35416 57601
1 55173 57601
1 31803 57601
1 55752 57601
1 12007 15751
1 15751 28251
1 47360 64668
1 27800 64668
1 27800 28251
1 32752 53099
1 12447 32752
1 42069 89620
1 37083 89620
1 12447 37083
1 27800 37083
1 19342 67855
1 61912 67855
1 61589 92725
1 61589 98946
1 61912 98946
1 9351 16472
1 1167 16472
1 21701 64491
1 26851 64491
1 1167 26851
1 26851 98946
1 26851 37083
1 3181 44087
1 42630 44087
1 43781 93176
1 43781 82147
1 42630 82147
1 26421 79437
1 26421 53231
1 12733 27697
1 12733 82064
1 53231 82064
1 82064 82147
1 9708 60202
1 9708 89810
1 85288 97452
1 69284 85288
1 69284 89810
1 7285 56740
1 7285 10587
1 46736 69992
1 37821 46736
1 10587 37821
1 37821 69284
1 37821 82064
1 26851 37821
1 37821 57601
1 37821 86423
1 12256 37821
1 37821 64035
1 37549 37821
1 5142 60840
1 54056 63610
1 5142 63610
1 52147 75236
1 48094 75236
1 48094 63610
1 30514 93189
1 7040 30514
1 36561 77442
1 77442 82593
1 7040 82593
1 48094 82593
1 18397 82263
1 18397 91533
1 16660 49351
1 49351 53961
1 53961 91533
1 44003 75566
1 72212 75566
1 7089 82948
1 7089 44705
1 44705 72212
1 44705 53961
1 44705 82593
1 38368 54529
1 14800 38368
1 48071 87619
1 48071 66225
1 14800 66225
1 12667 86227
1 12667 69337
1 34729 96469
1 93643 96469
1 69337 93643
1 66225 93643
1 20511 90510
1 20511 94933
1 5024 51843
1 39437 51843
1 39437 94933
1 37250 41207
1 23414 41207
1 21408 86416
1 86416 87979
1 23414 87979
1 39437 87979
1 87979 93643
1 44705 87979
1 6290 11358
1 41627 69134
1 6290 69134
1 37269 52322
1 37269 96153
1 69134 96153
1 61114 62918
1 62918 71165
1 87334 97402
1 87334 93819
1 71165 93819
1 93819 96153
1 29603 45951
1 17051 29603
1 12822 36059
1 36059 69180
1 17051 69180
1 83341 92861
1 6475 92861
1 22304 76815
1 27334 76815
1 6475 27334
1 27334 69180
1 27334 93819
1 83627 95036
1 244 95036
1 8339 64257
1 8339 71408
1 244 71408
1 7558 92043
1 19686 92043
1 44921 86770
1 73030 86770
1 19686 73030
1 71408 73030
1 46073 65490
1 39838 65490
1 36121 83565
1 36536 83565
1 36536 39838
1 46409 78920
1 46409 83016
1 29085 41292
1 41292 70351
1 70351 83016
1 36536 70351
1 70351 73030
1 27334 70351
1 70351 87979
1 5757 77576
1 8565 57670
1 5757 57670
1 11581 58117
1 11581 57532
1 57532 57670
1 86009 98795
1 96119 98795
1 2912 6888
1 6888 49710
1 49710 96119
1 49710 57532
1 65435 69291
1 36708 65435
1 18149 35623
1 18149 39424
1 36708 39424
1 31552 99193
1 31552 50529
1 30519 45561
1 45561 80278
1 50529 80278
1 39424 80278
1 49710 80278
1 8506 17638
1 8506 81661
1 63781 75574
1 75574 99998
1 81661 99998
1 4792 90596
1 4792 88281
1 38625 89670
1 22063 89670
1 22063 88281
1 22063 99998
1 34232 55089
1 27534 55089
1 1272 18187
1 18187 81613
1 27534 81613
1 69403 99317
1 8824 99317
1 51421 82572
1 66877 82572
1 8824 66877
1 66877 81613
1 22063 66877
1 66877 80278
1 14537 96044
1 32724 89291
1 32724 96044
1 18384 28460
1 5384 28460
1 5384 32724
1 71866 78939
1 18861 71866
1 73993 93000
1 9253 73993
1 9253 18861
1 5384 9253
1 55190 74715
1 14509 74715
1 10162 87164
1 54987 87164
1 14509 54987
1 16550 20833
1 20833 45529
1 5776 25757
1 5776 13616
1 13616 45529
1 13616 54987
1 9253 13616
1 13892 97149
1 13892 74886
1 9180 99745
1 3808 9180
1 3808 74886
1 6443 85600
1 6443 75542
1 43499 47296
1 47296 67131
1 67131 75542
1 3808 67131
1 50510 63674
1 11672 63674
1 9078 36264
1 9078 63420
1 11672 63420
1 5972 9561
1 9561 73337
1 15097 58214
1 15097 43056
1 43056 73337
1 43056 63420
1 43056 67131
1 13616 43056
1 43056 66877
1 43056 70351
1 63443 63957
1 20440 75264
1 20440 63443
1 21682 70434
1 38603 70434
1 20440 38603
1 53780 92954
1 9473 53780
1 5973 96106
1 67561 96106
1 9473 67561
1 38603 67561
1 82840 83266
1 12448 83266
1 11288 83892
1 83892 89748
1 12448 89748
1 44123 82006
1 44123 48415
1 8853 12865
1 8853 14164
1 14164 48415
1 14164 89748
1 14164 67561
1 9205 50097
1 50097 90472
1 42640 83972
1 48829 83972
1 48829 90472
1 15005 61676
1 7209 61676
1 14664 73229
1 33088 73229
1 7209 33088
1 33088 48829
1 6672 79184
1 79184 83928
1 25307 98965
1 25307 70949
1 70949 83928
1 3419 19147
1 3419 98723
1 14 44133
1 14 75523
1 75523 98723
1 70949 75523
1 33088 75523
1 14164 75523
1 20801 75163
1 91515 99272
1 20801 99272
1 19809 21986
1 21986 91011
1 91011 99272
1 25185 26447
1 25185 32129
1 35256 57535
1 35256 70088
1 32129 70088
1 70088 91011
1 44187 85462
1 30482 44187
1 24 48467
1 24 5814
1 5814 30482
1 26299 49530
1 25012 26299
1 27016 37788
1 27016 48301
1 25012 48301
1 5814 48301
1 48301 70088
1 30058 68889
1 40061 68889
1 31628 71196
1 9710 71196
1 9710 40061
1 6300 21760
1 21760 35397
1 39567 86720
1 7061 39567
1 7061 35397
1 7061 9710
1 2837 77655
1 2837 87374
1 48675 56708
1 43729 48675
1 43729 87374
1 49764 80745
1 47991 49764
1 74995 93081
1 84589 93081
1 47991 84589
1 43729 84589
1 7061 84589
1 48301 84589
1 75523 84589
1 25870 52101
1 11209 97027
1 52101 97027
1 48574 67468
1 48574 49254
1 49254 97027
1 15684 37487
1 15684 87390
1 51631 96068
1 51631 82701
1 82701 87390
1 49254 82701
1 22074 94251
1 11464 94251
1 44269 44641
1 44641 93222
1 11464 93222
1 50001 83490
1 57572 83490
1 42161 79798
1 42161 99120
1 57572 99120
1 93222 99120
1 82701 99120
1 19200 97860
1 25897 97860
1 79093 89720
1 9516 79093
1 9516 25897
1 870 37886
1 3918 37886
1 10422 17443
1 17443 36360
1 3918 36360
1 9516 36360
1 62215 81340
1 54319 81340
1 10995 42737
1 42737 88249
1 54319 88249
1 6050 85626
1 65431 85626
1 24543 76625
1 42078 76625
1 42078 65431
1 42078 88249
1 36360 42078
1 42078 99120
1 75299 94186
1 90469 94186
1 63106 90501
1 7300 90501
1 7300 90469
1 29062 49337
1 49337 95787
1 39556 75463
1 39556 77652
1 77652 95787
1 7300 77652
1 8446 65853
1 58054 65853
1 16702 39029
1 39029 89860
1 58054 89860
1 61105 66585
1 58479 66585
1 9328 26563
1 9328 26941
1 26941 58479
1 26941 89860
1 26941 77652
1 10816 33280
1 10816 83521
1 16849 47870
1 16849 53694
1 53694 83521
1 38924 89210
1 38924 77364
1 10573 28797
1 10573 37979
1 37979 77364
1 37979 53694
1 2497 92817
1 2497 86569
1 11189 86621
1 11189 14068
1 14068 86569
1 7471 26540
1 26540 63653
1 15963 35592
1 35592 53985
1 53985 63653
1 14068 53985
1 37979 53985
1 26941 53985
1 42078 53985
1 53985 84589
1 43056 53985
1 18688 47905
1 36247 42490
1 42490 47905
1 4360 92121
1 4360 78028
1 42490 78028
1 30843 56075
1 30843 77589
1 27556 28354
1 27556 71089
1 71089 77589
1 71089 78028
1 9031 72174
1 9031 58459
1 9014 83109
1 74941 83109
1 58459 74941
1 38178 83808
1 10607 83808
1 14007 51088
1 10786 51088
1 10607 10786
1 10786 74941
1 10786 71089
1 1448 93882
1 1448 87244
1 38760 42849
1 17186 38760
1 17186 87244
1 20929 55235
1 4302 55235
1 36831 74585
1 36831 36884
1 4302 36884
1 17186 36884
1 38407 47010
1 22530 47010
1 20137 43444
1 7536 43444
1 7536 22530
1 71544 86629
1 71544 92201
1 3105 57578
1 36306 57578
1 36306 92201
1 7536 36306
1 36306 36884
1 10786 36306
1 34287 50026
1 69248 95474
1 34287 69248
1 38579 87148
1 1464 87148
1 1464 69248
1 13273 85950
1 79918 85950
1 44456 77619
1 44456 79439
1 79439 79918
1 1464 79439
1 53113 62618
1 62618 99747
1 27970 78639
1 27970 96512
1 96512 99747
1 10949 61595
1 10949 72812
1 46913 80169
1 9212 46913
1 9212 72812
1 9212 96512
1 9212 79439
1 51104 72870
1 72870 97816
1 16900 82673
1 31773 82673
1 31773 97816
1 49510 55112
1 12259 49510
1 7496 63584
1 7496 43217
1 12259 43217
1 31773 43217
1 546 9187
1 9187 99182
1 14191 22612
1 14191 21258
1 21258 99182
1 47359 66288
1 38313 66288
1 1286 52676
1 52676 88671
1 38313 88671
1 21258 88671
1 43217 88671
1 9212 88671
1 36306 88671
1 3897 98968
1 26313 41270
1 26313 98968
1 36261 51725
1 36261 44731
1 26313 44731
1 6173 93015
1 6173 13162
1 29840 55264
1 55264 74120
1 13162 74120
1 44731 74120
1 48454 75082
1 33180 48454
1 1668 78849
1 76865 78849
1 33180 76865
1 59138 79906
1 79906 95511
1 23200 78742
1 1224 23200
1 1224 95511
1 1224 76865
1 1224 74120
1 32036 55711
1 18647 32036
1 19358 60871
1 21661 60871
1 18647 21661
1 12215 20764
1 20764 77599
1 23609 78651
1 23609 89088
1 77599 89088
1 21661 89088
1 46062 46896
1 46896 67548
1 1907 81858
1 1907 97968
1 67548 97968
1 8298 28039
1 8298 72189
1 45899 79304
1 8001 79304
1 8001 72189
1 8001 97968
1 8001 89088
1 1224 8001
1 16795 62634
1 40489 62634
1 27957 46519
1 27957 57871
1 40489 57871
1 1168 87379
1 1168 52140
1 21149 38687
1 21149 78850
1 52140 78850
1 57871 78850
1 6335 80036
1 55129 80036
1 8504 16448
1 16448 38143
1 38143 55129
1 40105 61926
1 44547 61926
1 8953 78772
1 6905 8953
1 6905 44547
1 6905 38143
1 6905 78850
1 16168 61323
1 8392 16168
1 28850 37157
1 28850 84383
1 8392 84383
1 32870 80320
1 78578 80320
1 39042 50791
1 50791 90951
1 78578 90951
1 84383 90951
1 68929 73791
1 56309 68929
1 39257 47256
1 47256 64970
1 56309 64970
1 77502 89201
1 66047 77502
1 80313 95715
1 49438 95715
1 49438 66047
1 49438 64970
1 49438 90951
1 6905 49438
1 8001 49438
1 49438 88671
1 53798 86271
1 46753 86534
1 53798 86534
1 90016 92331
1 32578 92331
1 32578 86534
1 51600 72465
1 71096 72465
1 5332 37208
1 5332 38484
1 38484 71096
1 32578 38484
1 14496 71722
1 37880 71722
1 24932 41878
1 31353 41878
1 31353 37880
1 63408 87074
1 888 87074
1 69340 99163
1 70116 99163
1 888 70116
1 31353 70116
1 38484 70116
1 34041 98013
1 27817 98013
1 67557 89372
1 67557 93234
1 27817 93234
1 21087 42159
1 21087 59139
1 68949 73610
1 16730 68949
1 16730 59139
1 16730 93234
1 17211 78102
1 70031 78102
1 28004 39301
1 39301 56358
1 56358 70031
1 8073 96000
1 69823 96000
1 7367 59166
1 41295 59166
1 41295 69823
1 41295 56358
1 16730 41295
1 41295 70116
1 10296 84386
1 1511 81777
1 1511 10296
1 27050 96282
1 90448 96282
1 1511 90448
1 22429 41085
1 41085 52520
1 24222 98458
1 2438 98458
1 2438 52520
1 2438 90448
1 75514 99125
1 8975 99125
1 17617 80146
1 39750 80146
1 8975 39750
1 40903 89393
1 28012 40903
1 13255 39223
1 13255 92701
1 28012 92701
1 39750 92701
1 2438 92701
1 21690 89721
1 71736 89721
1 16722 77677
1 49743 77677
1 49743 71736
1 56882 82709
1 34923 82709
1 5147 89524
1 5147 73347
1 34923 73347
1 49743 73347
1 28757 49762
1 35245 49762
1 35034 49528
1 35034 95765
1 35245 95765
1 30173 87149
1 30173 39218
1 46972 49585
1 46972 55361
1 39218 55361
1 55361 95765
1 55361 73347
1 55361 92701
1 41295 55361
1 32147 77991
1 9682 48386
1 9682 32147
1 14594 62834
1 14594 93791
1 9682 93791
1 28904 93002
1 14220 28904
1 5003 87585
1 67703 87585
1 14220 67703
1 67703 93791
1 47953 91384
1 17234 91384
1 21967 76817
1 21967 39536
1 17234 39536
1 26522 86596
1 63341 86596
1 56627 91878
1 26991 91878
1 26991 63341
1 26991 39536
1 26991 67703
1 40843 47160
1 11804 47160
1 12790 98516
1 12790 77604
1 11804 77604
1 54121 55433
1 34393 55433
1 60983 73641
1 44574 73641
1 34393 44574
1 44574 77604
1 1206 68551
1 59184 68551
1 31607 89431
1 24520 31607
1 24520 59184
1 16891 58569
1 36170 58569
1 16371 39883
1 39883 62607
1 36170 62607
1 24520 62607
1 44574 62607
1 26991 62607
1 9830 32621
1 4640 9830
1 4785 68720
1 36745 68720
1 4640 36745
1 24713 41714
1 24713 82178
1 19006 76211
1 19006 62511
1 62511 82178
1 36745 62511
1 3249 52885
1 415 52885
1 9975 37500
1 9975 58688
1 415 58688
1 1069 26671
1 1069 53507
1 42005 62341
1 32556 42005
1 32556 53507
1 32556 58688
1 32556 62511
1 44616 89472
1 40227 44616
1 30407 45727
1 8625 30407
1 8625 40227
1 53720 67381
1 32781 67381
1 49989 56528
1 47216 49989
1 32781 47216
1 8625 47216
1 14449 76000
1 14449 67400
1 1473 16498
1 16498 91839
1 67400 91839
1 63291 80767
1 63291 72787
1 48124 78738
1 17946 78738
1 17946 72787
1 17946 91839
1 17946 47216
1 17946 32556
1 17946 62607
1 17946 55361
1 17946 49438
1 17946 53985
1 12923 80196
1 73822 79317
1 73822 80196
1 27461 74278
1 19254 74278
1 19254 73822
1 79142 91358
1 77734 91358
1 85888 91696
1 25099 85888
1 25099 77734
1 19254 25099
1 9202 75491
1 9202 22925
1 44686 93535
1 47745 93535
1 22925 47745
1 36701 73480
1 27512 36701
1 52276 79088
1 15487 52276
1 15487 27512
1 15487 47745
1 15487 25099
1 29475 33404
1 33404 72073
1 73771 99296
1 73441 99296
1 72073 73441
1 61866 94739
1 58306 61866
1 584 36883
1 36883 63576
1 58306 63576
1 63576 73441
1 99 58432
1 44336 58432
1 26737 34816
1 26737 52488
1 44336 52488
1 23979 50778
1 23979 90402
1 5724 9116
1 9116 69384
1 69384 90402
1 52488 69384
1 63576 69384
1 15487 69384
1 12361 32270
1 3125 34813
1 3125 32270
1 22753 25831
1 22753 69486
1 3125 69486
1 32680 47506
1 22411 32680
1 89542 98882
1 23933 89542
1 22411 23933
1 23933 69486
1 84212 98041
1 84212 91548
1 56400 91227
1 90015 91227
1 90015 91548
1 76889 77656
1 20409 76889
1 3177 95944
1 3177 17208
1 17208 20409
1 17208 90015
1 17208 23933
1 72232 93919
1 3514 72232
1 34716 68405
1 14885 68405
1 3514 14885
1 4680 43249
1 4680 89487
1 15871 56723
1 18037 56723
1 18037 89487
1 14885 18037
1 35811 97950
1 16348 35811
1 50455 64851
1 50455 83979
1 16348 83979
1 55497 71653
1 5076 71653
1 22743 93493
1 22743 94423
1 5076 94423
1 83979 94423
1 18037 94423
1 17208 94423
1 69384 94423
1 53238 99897
1 2584 10904
1 2584 53238
1 9520 48277
1 9520 59985
1 2584 59985
1 72419 99716
1 10263 72419
1 4626 86657
1 69435 86657
1 10263 69435
1 59985 69435
1 12051 76954
1 12051 61490
1 2219 91160
1 2219 61770
1 61490 61770
1 58304 59408
1 58304 99365
1 57080 75335
1 30538 75335
1 30538 99365
1 30538 61770
1 30538 69435
1 43703 58822
1 58822 81319
1 23913 53600
1 53600 85245
1 81319 85245
1 36644 43316
1 3982 43316
1 34481 93532
1 34481 53708
1 3982 53708
1 53708 85245
1 52085 82008
1 82008 92437
1 71693 90821
1 56710 71693
1 56710 92437
1 13520 96679
1 13520 29073
1 1693 65782
1 10738 65782
1 10738 29073
1 10738 56710
1 10738 53708
1 10738 30538
1 47362 77392
1 89889 95338
1 77392 95338
1 44022 54809
1 54809 70323
1 70323 95338
1 4725 16566
1 4725 50527
1 8450 25215
1 8450 15577
1 15577 50527
1 15577 70323
1 13124 23099
1 23099 89473
1 27484 79674
1 20623 27484
1 20623 89473
1 28484 85355
1 13544 28484
1 1703 48243
1 33108 48243
1 13544 33108
1 20623 33108
1 15577 33108
1 48710 82166
1 82166 97810
1 16202 66052
1 66052 69242
1 69242 97810
1 1040 5875
1 1040 54122
1 14203 68986
1 14203 71464
1 54122 71464
1 69242 71464
1 20102 37469
1 28489 37469
1 13576 18890
1 13576 34418
1 28489 34418
1 7402 32204
1 7402 36608
1 41099 91417
1 73301 91417
1 36608 73301
1 34418 73301
1 71464 73301
1 33108 73301
1 10738 73301
1 73301 94423
1 46645 55195
1 42230 70061
1 55195 70061
1 27331 31441
1 14367 27331
1 14367 70061
1 43164 85295
1 49755 85295
1 68463 83185
1 30881 68463
1 30881 49755
1 14367 30881
1 1533 54281
1 21238 54281
1 55835 94335
1 44976 94335
1 21238 44976
1 34309 42354
1 42354 50919
1 71943 75178
1 71943 99016
1 50919 99016
1 44976 99016
1 30881 99016
1 446 98034
1 446 641
1 53570 83307
1 43870 83307
1 641 43870
1 76919 91835
1 40194 91835
1 4073 49706
1 4073 91488
1 40194 91488
1 43870 91488
1 71640 88813
1 46788 88813
1 25351 62721
1 62721 93768
1 46788 93768
1 51111 97964
1 80019 97964
1 75244 92105
1 71208 75244
1 71208 80019
1 71208 93768
1 71208 91488
1 71208 99016
1 8406 16667
1 23030 37675
1 16667 37675
1 1268 86364
1 1268 93250
1 37675 93250
1 6534 36579
1 6534 92752
1 14964 88841
1 14964 53286
1 53286 92752
1 53286 93250
1 79671 89579
1 48784 89579
1 51723 83113
1 48332 83113
1 48332 48784
1 49714 59758
1 18854 49714
1 46857 71146
1 71146 86863
1 18854 86863
1 48332 86863
1 53286 86863
1 7884 90732
1 81179 90732
1 54448 71577
1 54436 54448
1 54436 81179
1 33622 61880
1 25999 61880
1 38070 87157
1 56713 87157
1 25999 56713
1 54436 56713
1 34801 52814
1 10498 34801
1 43459 73104
1 43459 94768
1 10498 94768
1 41164 46726
1 41164 96955
1 15113 88884
1 15113 16929
1 16929 96955
1 16929 94768
1 16929 56713
1 16929 86863
1 16929 71208
1 3365 41765
1 14749 39504
1 3365 39504
1 1219 9867
1 1219 81347
1 39504 81347
1 52043 69160
1 69160 94051
1 9582 38428
1 9582 29835
1 29835 94051
1 29835 81347
1 51878 76348
1 76348 84679
1 26142 85498
1 34888 85498
1 34888 84679
1 14295 33600
1 33600 84676
1 35129 65483
1 65483 83911
1 83911 84676
1 34888 83911
1 29835 83911
1 2516 56578
1 3318 56578
1 9631 24001
1 9631 36871
1 3318 36871
1 24240 89264
1 24240 50996
1 41390 81769
1 41390 91982
1 50996 91982
1 36871 91982
1 19244 60932
1 19244 83450
1 35119 63901
1 35119 71337
1 71337 83450
1 1221 54848
1 1221 89955
1 13657 95092
1 8983 13657
1 8983 89955
1 8983 71337
1 8983 91982
1 8983 83911
1 64953 72217
1 66987 72217
1 3774 59180
1 3774 5219
1 5219 66987
1 45605 79313
1 45605 95301
1 4743 20467
1 20467 55616
1 55616 95301
1 5219 55616
1 6082 41859
1 6082 40629
1 55257 74272
1 14860 55257
1 14860 40629
1 58621 74606
1 17320 58621
1 84256 96806
1 73063 96806
1 17320 73063
1 14860 73063
1 55616 73063
1 29572 71356
1 29572 36671
1 6756 23980
1 23980 37369
1 36671 37369
1 80662 93708
1 28289 80662
1 13477 54422
1 13477 69092
1 28289 69092
1 37369 69092
1 30494 39004
1 14774 39004
1 59624 67258
1 28605 67258
1 14774 28605
1 74257 98920
1 41282 74257
1 42529 64477
1 32572 64477
1 32572 41282
1 28605 32572
1 32572 69092
1 32572 73063
1 8983 32572
1 16929 32572
1 32572 73301
1 64638 96916
1 61640 91794
1 61640 96916
1 19860 60188
1 19860 71633
1 61640 71633
1 3677 45268
1 3677 64164
1 61936 83598
1 83598 98079
1 64164 98079
1 71633 98079
1 6403 94766
1 6403 98579
1 3137 43255
1 37148 43255
1 37148 98579
1 49114 62161
1 48588 62161
1 32384 73357
1 32384 42610
1 42610 48588
1 37148 42610
1 42610 98079
1 52879 69672
1 26189 69672
1 38875 66665
1 57486 66665
1 26189 57486
1 53018 92378
1 86269 92378
1 311 83046
1 311 89209
1 86269 89209
1 57486 89209
1 39573 40612
1 40612 75000
1 70588 78281
1 78281 92668
1 75000 92668
1 50053 57633
1 9163 57633
1 11217 96488
1 68533 96488
1 9163 68533
1 68533 92668
1 68533 89209
1 42610 68533
1 31343 68338
1 69332 94418
1 31343 69332
1 481 85915
1 22024 85915
1 22024 69332
1 24722 79644
1 6832 24722
1 53377 81175
1 1064 53377
1 1064 6832
1 1064 22024
1 18244 26750
1 18244 81954
1 20725 47766
1 47766 92895
1 81954 92895
1 31335 69946
1 63976 69946
1 18025 37761
1 37761 46320
1 46320 63976
1 46320 92895
1 1064 46320
1 28492 85788
1 61327 85788
1 229 5452
1 5452 52973
1 52973 61327
1 23578 56187
1 23578 31695
1 39586 45928
1 39586 47324
1 31695 47324
1 47324 52973
1 36573 95573
1 10374 95573
1 11710 81182
1 11710 77138
1 10374 77138
1 73630 85186
1 26028 73630
1 15616 68277
1 68277 88902
1 26028 88902
1 77138 88902
1 47324 88902
1 46320 88902
1 68533 88902
1 32221 85914
1 38602 78196
1 32221 78196
1 44497 79044
1 64620 79044
1 64620 78196
1 12994 64718
1 21787 64718
1 79711 89186
1 78924 89186
1 21787 78924
1 64620 78924
1 5278 89610
1 42462 89610
1 63706 68169
1 68169 78534
1 42462 78534
1 53857 87665
1 5236 53857
1 15044 71328
1 15044 76087
1 5236 76087
1 76087 78534
1 76087 78924
1 31826 57408
1 5328 57408
1 77146 92292
1 31078 92292
1 5328 31078
1 7067 78447
1 17539 78447
1 49070 97907
1 20777 49070
1 17539 20777
1 20777 31078
1 38120 52210
1 52210 68895
1 39199 68005
1 68005 93645
1 68895 93645
1 32317 44838
1 435 44838
1 33611 74587
1 36436 74587
1 435 36436
1 36436 93645
1 20777 36436
1 36436 76087
1 11085 91261
1 59843 91261
1 42389 69323
1 20118 42389
1 20118 59843
1 7556 88016
1 7556 74906
1 31420 97572
1 25335 31420
1 25335 74906
1 20118 25335
1 30332 83314
1 82677 83314
1 55765 97533
1 20167 97533
1 20167 82677
1 50975 88305
1 2511 50975
1 348 43569
1 348 59059
1 2511 59059
1 20167 59059
1 25335 59059
1 5884 97929
1 58046 97929
1 7783 31542
1 2966 7783
1 2966 58046
1 82937 84764
1 17997 82937
1 32663 34343
