100000 100000
1 1825 27406
1 31687 53219
2 30814 43449
2 2492 28675
1 54348 64308
2 15869 57986
1 4624 90399
2 17016 35449
1 51501 90319
2 19138 68524
2 21980 60704
2 3752 50980
1 58274 67937
2 6931 32536
2 9965 19648
2 11277 23628
2 38811 71099
2 39427 59280
1 77387 91613
2 25711 62399
1 22405 97415
2 33977 95845
1 14030 34914
2 25174 85395
1 36300 79302
2 16283 73733
1 24307 34343
2 29740 67573
2 6613 82863
2 25509 47142
2 11286 66693
2 7085 68108
2 23547 72643
1 17111 71498
2 7654 85612
2 37793 70942
1 8788 63592
1 47589 54178
1 61786 62758
2 7261 67163
1 58428 75032
1 64887 83824
2 88909 99013
2 40703 58530
2 82187 98162
1 55330 66918
2 12279 88063
2 27395 56032
2 64323 69980
2 55234 66350
2 17281 42794
1 33193 70597
1 1047 7456
2 17250 21053
1 44384 88189
1 65574 83546
2 26933 82816
2 40549 89288
1 56654 67768
2 1948 57862
1 61018 76643
1 86804 92958
1 25271 86988
1 19582 53196
2 51648 54750
2 36863 49534
2 63547 65368
2 22150 81741
2 25578 47952
1 706 50659
2 21121 80082
2 24098 32409
2 29527 71786
2 29571 91436
2 4534 34532
1 32282 85269
2 17387 73944
1 44239 57572
2 23774 43484
2 85318 90788
2 27585 83890
2 2108 49724
1 10946 61767
2 25685 98333
2 17841 36394
1 936 42889
1 56030 92013
2 27553 90251
1 36855 45863
2 53673 96093
2 57750 85533
2 13876 16584
1 6423 63039
1 22067 59027
2 63012 66966
2 4165 10987
1 1457 82464
1 27072 71620
2 54979 86744
2 14448 24019
2 63814 64112
1 73661 98399
1 64345 69742
1 24014 56517
1 983 13599
2 77323 78797
2 12728 26642
2 44289 80199
2 60372 98587
1 25885 90163
2 41897 75072
1 25945 41437
2 38110 73557
2 11661 84187
1 67246 86232
1 9381 92401
2 32718 37980
2 733 66019
2 74964 97911
2 5955 20136
2 2032 12790
1 5595 18442
1 8574 75748
1 51946 73615
1 54651 68442
1 1925 79866
2 76300 94916
1 10111 99653
2 17671 18971
2 2136 48489
2 9095 94593
1 7040 26997
1 918 18885
1 3644 22066
2 13290 86634
1 2702 44246
2 92823 93273
2 21979 57679
2 10167 13125
1 42280 47131
1 30812 58009
1 6846 18458
2 76381 90152
1 30786 41567
1 47231 56427
2 22167 63822
2 43265 62566
2 72871 76814
2 53157 74032
2 41944 46140
1 529 53832
2 386 25039
1 27423 27955
2 51124 54381
2 27900 61926
2 11923 18404
1 62561 81954
2 35230 90217
2 34165 72013
2 72479 74696
2 3030 77137
2 20561 89209
1 46240 52683
1 18317 60527
1 14685 85710
2 60906 69871
2 45732 53847
1 24581 61441
2 19539 84317
1 36631 78652
2 45493 74056
2 5041 27727
1 71897 75557
1 25771 64761
1 10872 52168
1 21746 61201
1 19792 26569
2 59597 78052
1 13190 71318
2 19420 32797
2 66715 69886
2 63962 90443
1 43269 74596
2 39236 99665
1 37193 95458
2 12914 66556
2 8759 63483
2 38938 72093
1 61012 72331
2 9964 26969
2 44813 96741
2 51337 54996
2 11558 99192
1 74783 82572
2 28890 80423
2 5712 40022
2 41289 79721
2 20225 77544
1 24964 76516
2 23480 46440
1 47616 80725
2 81793 95199
1 15589 54783
1 35499 38142
1 29647 66260
2 6081 47376
2 22378 59375
1 85827 99732
2 3381 72567
2 15334 46850
1 20399 35010
1 17183 84486
2 13566 67331
1 14514 61932
2 14213 45323
2 41495 94392
1 37972 75827
2 35781 58778
1 46565 80658
1 11078 31019
2 50489 69779
2 81716 86213
2 54684 79887
2 88060 90918
2 22641 87931
1 67408 83154
2 80583 99330
1 62640 87443
1 13851 82643
2 27762 72233
1 301 34957
2 3115 57982
2 58983 74868
2 12615 69334
2 17658 42401
2 26252 36453
2 14559 35755
2 19365 78815
2 12372 16244
1 67104 91378
1 7715 55947
1 22628 90089
1 16752 42314
2 41467 60534
1 17765 62319
1 22590 84544
2 48349 96984
1 36715 80981
2 83963 84900
2 46327 96263
2 1938 6215
2 27491 42189
1 56604 75448
1 41777 88502
1 6467 74180
1 11997 29386
1 16249 53725
2 7012 29851
2 28442 94748
1 16861 52122
2 8152 82995
1 6376 43903
1 7422 81493
2 3748 94925
2 79225 97725
1 6358 42560
2 22157 65299
1 62696 66216
1 22406 27077
1 10665 80562
2 34707 41073
1 5054 74836
1 63820 80359
2 22682 61608
2 64701 75093
2 44950 45277
2 24637 87168
2 28696 37969
1 43753 84635
1 23672 55875
2 17799 98307
1 47878 62989
2 65578 68301
1 48713 86274
2 21017 43684
2 9055 59671
2 39873 74703
1 26260 62790
1 16027 90269
1 37241 86159
2 1017 86781
2 80358 83444
1 6046 84055
1 8866 36446
1 36238 83951
1 60227 73170
1 12205 43199
1 16841 31827
2 20534 53243
2 57976 64924
1 20688 31144
1 41933 48001
1 21520 54011
2 17191 69420
1 18879 75936
2 2770 33218
2 13133 21035
1 22388 55355
2 8270 97941
2 33147 41718
2 3146 70707
1 82392 97302
1 20654 68908
1 8574 72127
1 62848 79221
2 46963 56625
1 5000 64284
2 8762 13776
1 62063 71858
1 66469 95506
2 64989 66070
2 15058 82006
2 28052 96017
1 87928 88486
1 18625 78282
1 23357 24796
1 13905 86984
2 57561 89829
1 70118 77600
1 28377 69006
1 11312 69810
1 8539 91905
2 11752 31204
2 15488 87390
2 65756 98881
2 22926 99888
2 3 58100
1 3807 37629
2 25615 35231
2 20371 71142
1 25206 95000
2 17767 87695
1 44470 89222
2 35524 37843
2 38068 79025
2 5973 86200
1 10248 93429
2 5970 27827
2 16681 26520
1 19308 51949
1 21699 86415
1 41671 92300
2 19495 59241
2 22968 49522
1 5411 21673
2 16899 93365
2 56985 69847
1 26359 51726
2 31157 72591
1 20006 34035
2 54855 86055
2 4051 43931
1 82701 90939
2 44570 84864
2 10602 23265
2 10819 16889
1 76860 84747
2 60883 90168
1 27453 61496
2 3593 6145
2 2326 79891
2 73265 93837
2 41367 57166
1 28894 93045
2 30593 58537
1 77765 86134
1 24606 65769
1 34475 90463
2 57532 78173
2 85591 92098
2 49499 88525
2 38800 97702
1 12808 91886
2 31112 99844
2 51307 73850
1 34022 66983
1 16668 69823
1 33133 93172
2 7566 80358
1 16853 18298
1 18559 41713
2 43725 50574
1 2757 64064
1 61210 92574
1 25912 26133
1 24177 39059
2 24583 53720
1 316 36024
1 61910 84162
2 35038 84865
1 11542 77950
2 54192 58996
2 36849 52880
2 2806 53337
2 14605 48287
1 24878 78782
2 59287 93724
1 55064 67135
1 46690 64523
2 9843 83050
2 44519 76928
2 31128 32697
2 6773 68675
2 67768 89561
1 34372 66562
2 38289 62659
2 14784 97219
1 62025 86486
1 70695 72070
2 60618 74450
2 38764 81851
1 34131 50113
1 40646 42304
2 43288 80950
2 43764 94277
2 1110 66702
2 3799 7160
2 19144 74125
1 21160 25297
1 18301 95904
1 29548 51142
2 49561 98511
2 25364 91413
2 16110 81989
2 41884 60214
1 20948 89921
1 46392 87012
1 66434 79618
2 50203 65928
2 3558 15775
1 33743 65206
1 9221 25940
2 38464 50408
2 32239 72774
1 2113 97882
2 23334 95284
2 13636 95829
2 22433 44977
2 6618 42439
2 58082 65001
1 67500 82777
2 17487 37256
2 27075 88856
2 48408 74424
1 23031 36258
2 15843 19357
2 16945 55024
1 8031 61157
2 33747 82499
1 45118 79248
2 1974 29028
1 59880 96418
1 27605 60071
2 14428 84244
1 37134 53377
1 24941 39970
1 5441 56266
1 18305 80956
1 38785 67596
2 2548 98949
2 21470 96399
2 544 16698
2 74134 94211
1 40017 61500
2 15965 47554
2 74900 97058
1 13393 64702
2 23155 40926
2 32705 68843
2 49818 71864
1 25223 62389
2 70650 95778
1 28197 41535
2 33232 98492
2 82603 94826
1 24933 58595
2 32524 79907
1 21925 35496
2 68896 85942
2 50098 71334
1 42006 48979
2 4320 90179
2 25057 94440
2 20633 89240
1 35659 65906
2 864 79062
1 4473 19886
1 19977 44446
2 71382 99002
1 4016 11210
2 3717 29712
1 42337 73462
1 39719 58756
1 4244 95098
2 40479 83323
2 44378 60504
1 84963 93796
1 3376 69067
2 49593 51523
1 1641 67377
1 78053 79553
1 42546 60721
1 4361 94107
1 4851 14565
1 51340 85046
2 43335 90267
1 34441 52344
2 61148 91393
1 1192 3430
2 48186 51524
2 14637 58353
2 17362 63294
2 53756 89350
1 5974 86169
2 43714 56942
2 16278 96696
2 75018 99531
1 40510 99664
1 8867 74815
1 38493 96586
2 13985 18057
1 39937 58048
1 38809 91109
1 12776 71877
2 41371 70710
2 67138 73055
1 45532 83996
2 25746 94944
1 36846 70041
2 69018 93295
2 2661 33318
1 73507 77332
1 14616 33029
2 10630 65485
2 6532 97683
1 27076 79042
1 13807 35452
1 48406 65432
2 9683 60789
1 23036 23045
1 19570 54922
1 23686 37613
1 42141 97539
2 54249 56898
2 11682 16860
1 78443 98060
2 17987 98000
1 21061 32480
1 1156 19430
1 31422 54438
2 90672 97864
2 755 63902
2 8984 8987
1 24159 64836
1 11620 16665
1 11343 89730
1 56270 66819
2 5499 74561
2 9207 46624
1 40214 53793
1 52396 84802
2 100 50427
2 17664 85130
1 42857 51605
2 72379 82231
2 19721 52726
2 18857 54812
1 26084 35885
1 24890 38553
1 13573 15119
2 52912 58075
2 72856 76085
2 34143 51358
1 2009 7771
2 50990 85216
1 25576 87758
2 58969 94768
1 21090 99495
2 31284 31702
1 42841 97848
2 22786 36558
1 95755 98727
1 49890 87979
1 36224 90035
1 15954 58671
1 47873 68333
1 37499 52868
1 18314 23525
2 42280 47131
1 6573 37281
1 4995 52014
2 5566 54497
1 60336 67354
2 90407 99696
2 3095 6874
1 38895 59547
1 57385 73103
2 6679 14443
2 81169 92702
1 19340 25679
2 2938 29052
2 31122 39284
2 23835 84983
1 8167 41410
2 726 91822
2 85138 85678
1 15371 69631
1 3203 66099
1 42857 77156
1 36002 68936
1 77254 80456
1 44796 64338
1 47854 82486
2 31601 48964
2 27873 52544
1 6371 21905
1 6344 79312
2 40264 53130
1 72493 87507
2 16611 19744
1 43836 89671
1 10845 83651
2 31604 92670
1 16160 67096
1 30356 98799
2 37277 77216
1 69067 69393
2 8012 29397
2 41397 83174
1 88360 92599
2 7927 67839
1 11472 12222
2 82280 83721
1 31878 36079
1 33129 97753
2 31354 72861
1 36151 39364
2 54041 95874
1 11837 25019
1 29316 68383
2 23172 49572
2 43419 56090
2 28362 53060
2 42518 43215
1 17699 74255
2 36553 40574
1 91808 97045
2 50808 97085
2 212 50030
2 18893 75970
2 82969 95755
2 19241 40702
2 9227 66596
2 25825 31529
1 22032 85661
2 64400 97593
2 5294 76118
1 40549 44623
1 604 81731
2 27585 83890
1 48543 77609
2 53357 89666
1 20501 83211
1 70874 75465
1 29370 75038
2 23879 27315
1 16947 52429
1 14528 38151
1 26538 51557
2 33448 85374
2 3423 70493
2 28862 84767
2 16312 38693
1 56603 86438
1 6492 6603
1 8134 34141
1 21594 40774
1 10029 54653
1 2666 54385
2 43112 44984
2 9003 94998
2 71961 80741
1 793 75529
1 3220 32082
2 20492 96150
2 7993 8254
1 8262 43304
1 32519 55470
1 52502 99843
1 65227 94289
1 46075 56548
2 7041 36060
2 31909 90837
2 55696 58958
2 80228 96201
1 7688 93503
1 21066 30540
2 75670 85357
2 7149 40845
1 1503 11497
2 68069 85842
2 7132 30209
2 65961 96533
1 23341 65141
1 41845 75255
1 43441 86598
1 29611 56946
2 38150 54058
2 6411 93072
2 11840 57672
2 11490 42305
1 67344 69278
2 10918 41752
2 79497 91565
1 63649 90502
1 36627 61938
1 3686 20392
2 4172 67239
1 54566 69838
2 40608 76800
1 67960 96316
2 54805 55417
2 25384 76005
1 69698 71179
1 16413 77418
2 26365 87311
2 46419 98664
1 29663 54097
1 50200 71156
1 37300 96453
2 59053 69438
2 15123 55666
1 80212 93776
1 28726 72832
2 1026 22614
1 11717 88808
1 19012 51330
2 49006 80435
1 39267 47084
2 35156 70669
1 8386 47257
1 52909 60275
1 13731 38230
2 34087 62603
2 44867 63199
1 26549 39966
2 27058 70996
2 35947 86671
1 22346 46343
2 4373 23799
2 22611 66921
1 32354 58687
1 24772 39759
2 69099 98314
1 47422 96323
1 78417 82267
1 53421 83388
1 11173 55427
1 10260 81507
1 62390 81704
1 25851 61187
2 2806 61870
2 50776 58056
2 28286 67380
1 36960 37473
1 1010 46945
1 69641 86413
2 20535 71900
2 61549 94320
1 83663 94128
1 23079 76192
2 73851 75100
1 81918 88374
2 35160 79587
2 2810 51955
2 19548 45246
1 27118 97469
2 63958 82191
2 16819 38870
2 21290 60630
1 2367 82790
1 18103 95431
1 32448 41663
1 7492 98991
1 56760 78162
2 30466 36447
2 33342 47671
2 1795 67587
1 27619 79426
1 21751 69266
1 55308 85782
2 51738 65061
1 6262 25400
1 2449 78518
2 36482 75117
1 51170 80058
1 6483 63878
2 443 68790
2 23847 25751
2 55566 58429
2 90411 96231
1 44807 88847
2 21832 78176
1 15093 45523
2 86236 86553
1 7053 65855
2 91706 95373
2 62290 67423
2 7903 79735
2 6751 81714
1 7625 18774
2 56218 79388
2 54714 90751
2 38434 75618
2 40270 92052
1 32752 84319
1 32749 86432
2 70329 90587
2 60052 89973
2 5304 42018
1 58204 71635
2 19876 72541
1 4212 41791
2 70460 95010
2 18998 53678
1 26791 67488
1 44426 94391
2 10899 37264
1 64998 94718
2 44714 67230
2 18696 77670
2 53637 80386
2 5960 11919
1 57786 89414
1 65681 90301
2 57049 98542
2 12297 26715
2 77935 78946
2 4077 74762
2 78654 92167
1 5277 51527
1 18405 50120
2 25616 93614
1 73291 87359
2 90776 91417
2 33491 83891
1 21903 24995
2 85239 89476
2 79139 85847
2 14189 70862
2 27829 86509
1 47417 91121
1 8817 19319
2 59697 74541
1 38378 51500
2 34060 79785
1 18927 91112
1 23750 44990
2 4372 29310
1 27113 28012
1 61072 61185
2 82361 89648
2 58692 75966
1 33652 66701
2 29687 93556
2 48648 60824
1 59024 93152
1 4095 99199
1 54060 81491
2 5084 71512
2 25005 95265
1 30128 52158
1 54658 56190
2 48348 61948
2 838 97816
2 33017 90804
2 16556 96348
2 39321 44513
1 4864 73866
2 30432 56777
2 6460 55999
1 34113 62360
2 7823 32685
2 1667 37094
1 20791 83519
1 24224 88080
2 23735 50594
2 25129 50892
1 33706 40767
1 67549 82980
2 9160 96955
1 54243 63753
1 38982 89540
2 10214 36683
2 25429 89897
1 20455 75445
2 45642 93853
2 17532 68970
2 65466 98171
1 36059 43193
2 36224 90035
2 27603 41601
1 50221 93423
2 67132 74214
2 57898 89339
2 73070 91258
2 29340 45770
1 81494 92966
1 11911 30609
1 71268 78191
2 41318 87634
2 61408 69622
2 13980 91499
1 23993 25168
2 43483 68038
1 23623 26828
2 18270 21879
1 18790 85439
2 47766 81824
2 30067 72352
1 74508 80803
1 61372 72272
1 36062 83744
1 60552 69174
1 6428 94607
2 13584 49795
1 27316 56015
2 61266 99296
2 10170 56587
1 35106 88566
1 20414 25571
1 6246 72130
1 17118 32225
2 26859 34427
2 5956 55700
1 14962 62217
2 66012 95739
2 14257 62277
1 86265 96660
2 491 21457
2 16946 68515
1 20333 91563
1 33058 48655
2 76623 77924
2 13428 58846
1 16105 79757
1 79401 84707
2 8610 15017
2 22375 94779
2 51541 56719
2 77093 82648
1 52555 63532
2 793 40560
2 17003 38631
1 19834 42280
2 21229 75853
1 32579 64709
2 15122 52712
1 38069 83315
1 58665 81989
1 51831 53023
1 73327 81638
2 6595 54679
2 29718 45911
1 69755 74871
1 25791 31085
1 46756 91354
1 16814 64693
2 55818 75311
2 38729 70021
2 9974 83981
1 17994 89233
2 29875 74169
1 31492 40575
2 74395 96773
1 52409 68615
2 33641 68407
1 16461 33803
2 2533 84927
2 17335 79236
2 73444 81615
2 54041 95874
1 5694 60053
2 24648 62919
2 7043 76492
1 1118 63345
1 12141 95406
2 24952 29405
2 38120 55586
1 40139 43128
1 71574 82142
1 21312 53377
2 19253 57830
2 8951 69223
2 12469 71700
2 55599 76978
2 38875 51112
1 12460 85828
1 12551 55246
2 2012 19385
2 4239 15116
2 35209 82273
2 1606 35859
2 26809 42053
1 12328 58324
2 12689 26173
2 13111 84418
2 6910 40077
1 31887 82173
2 3803 79400
1 15603 50676
1 7202 9860
2 29759 85101
1 49410 71518
1 22731 78284
2 4880 8996
2 777 76855
1 56706 83253
1 3085 94376
2 27419 88492
1 29585 95423
1 40420 80697
2 50752 59520
1 21026 25683
1 38208 99235
1 5906 60766
2 46642 47613
2 53021 87047
2 8300 67876
1 4720 16615
1 76132 80801
2 49893 50439
1 67824 79726
2 56601 82371
1 35933 95449
2 10487 86209
2 58934 92732
1 58368 72975
1 72974 95040
2 6757 38982
1 39259 93699
2 50888 81203
2 32068 81986
1 9560 12435
1 26548 82177
2 66629 86918
2 38213 87486
1 12299 44330
1 9387 28949
2 78719 81653
1 51109 62630
1 47199 58575
2 17825 63012
1 88172 99582
1 66328 97748
2 6580 61922
1 41545 54948
2 24413 50049
1 55811 75919
1 17729 82091
1 1154 32212
1 63620 80734
1 10281 50754
2 75524 91892
2 21849 48111
2 25329 52243
2 9374 73729
2 30814 43449
1 16589 18281
1 16287 22225
1 29953 94658
1 6563 83347
1 27960 42531
1 6213 77884
1 31278 73561
1 12688 63634
1 20845 81742
2 32787 35418
1 33436 69349
1 24287 25229
1 11742 92661
1 40992 60758
1 27931 65283
2 70480 72937
2 55999 66765
1 13336 77816
1 8885 50133
1 61153 95897
2 68832 79707
1 32247 51390
2 49424 54870
2 84957 98798
1 46868 77671
2 37833 43160
2 50197 52488
1 56096 93108
1 55332 58997
2 40356 56736
2 1828 82008
1 87816 94133
1 39160 52489
2 3123 89717
1 80798 91463
2 3 90370
2 77291 85498
1 50625 79306
2 81949 98287
1 24279 99942
1 31506 80709
1 27080 78606
2 35848 53850
2 56848 99323
2 35555 89149
2 74605 95884
1 42445 74880
2 54372 63091
1 40738 85601
2 8236 36930
1 60678 79375
1 68284 97126
2 15308 28846
2 63514 88680
2 35536 77525
2 7131 96367
2 671 97698
2 27600 56593
1 6254 96721
2 30068 42110
1 12877 84487
2 40139 43128
2 8647 24101
2 31157 72591
1 22309 31971
2 22115 36257
2 940 28599
2 14223 35678
2 55309 78218
1 73494 99647
2 10285 31929
2 59475 76181
2 32054 41780
2 25989 75401
2 15272 31242
2 16441 76900
2 80863 89615
2 12974 33311
2 9626 38255
1 1386 60471
2 70852 70928
2 9386 51225
2 61076 74209
1 32585 33397
1 38298 86450
1 36272 37463
2 57431 99010
2 96847 99575
2 3261 43576
1 40793 87634
2 46617 68891
2 9666 34967
2 60118 75842
2 16593 40372
1 28803 47950
1 16220 37114
1 25956 73784
1 21906 41858
1 42935 67784
1 26611 48740
2 13693 64396
1 58052 65745
1 16155 67289
1 21161 26660
1 4260 37489
2 65730 90427
1 17847 24725
2 13130 25569
2 36348 51118
2 70927 82168
2 65674 81807
1 32403 66106
2 10673 62157
2 343 65673
2 19078 54794
2 30600 58502
1 52588 87241
2 10765 24460
1 58791 71633
2 10399 17008
2 39140 49139
2 9024 29901
1 35556 40897
2 33181 42529
1 48003 75944
1 45726 63452
2 7929 31526
1 53840 91425
1 8550 18636
2 42966 63382
2 12417 96879
2 7418 23570
2 4227 98836
2 36106 63916
1 65877 90916
1 11213 29307
2 67946 75482
1 31740 46185
2 48767 63742
1 43351 49728
1 41049 63078
1 55750 94085
1 14036 31840
1 6459 51212
2 8187 14532
1 24614 65806
2 51960 74552
2 18044 88575
2 69039 99073
1 10452 41856
2 67800 84592
2 13409 44703
1 27177 94422
2 40362 55742
2 54593 64238
1 5435 82323
1 38731 46719
1 30548 68582
1 6470 8114
1 11398 17010
2 41984 73273
1 28502 66384
2 47283 72745
2 43080 51908
2 76853 86630
2 13745 41476
1 48303 96978
1 5851 76622
1 39471 57431
2 20345 93906
2 24903 77817
1 13725 25341
1 31729 82407
1 24473 67434
1 23480 59020
2 34568 94905
1 2317 22096
2 19748 97843
2 34036 51506
2 55455 88972
1 2106 78050
2 56552 79998
1 46801 69324
2 10354 68477
1 16450 23890
1 20167 30929
2 95336 95969
1 11072 93577
2 47736 52898
2 1974 5106
2 5662 78419
1 63032 87272
1 9427 58520
1 424 5581
1 1989 81767
2 44467 82254
1 29475 99237
1 2609 4423
2 31832 63447
1 2516 91183
1 36856 64641
2 57103 98557
2 11020 43205
2 22226 88709
2 2784 57134
2 43221 48496
1 27835 52654
1 36442 39618
1 28472 86196
1 11679 72261
1 13862 36461
2 29317 60171
1 49941 86797
1 48228 91073
2 59729 77940
2 69405 91665
2 12182 37953
1 11411 76274
1 47406 73046
1 13785 73123
1 19692 84877
2 59712 86241
1 19607 86781
2 62663 75768
2 21471 64645
2 85602 90520
1 93562 96195
2 62660 74638
2 29723 72708
1 13259 38137
1 92397 97557
2 30645 68791
2 19028 65700
2 5373 6839
2 56565 76032
2 93713 95621
2 14937 38069
2 35540 59068
2 44242 52335
2 8740 63290
1 3895 6279
1 34691 78991
2 13801 67992
1 12795 13702
2 48439 89856
2 33537 39669
2 21594 40774
1 22070 28285
1 42747 60490
1 39106 83732
1 45655 98720
2 63958 81072
1 59284 75278
1 21290 37769
2 2240 9351
1 16171 95145
1 75531 86514
1 31545 78692
1 35908 81017
1 51215 97426
1 28383 85065
1 33483 41420
2 20051 39999
1 22749 22823
2 66727 86804
2 69768 87597
1 69952 71723
1 44633 54082
2 38137 57408
1 70388 93867
1 33949 60910
1 57473 93987
1 37670 78213
2 729 82237
2 50479 78572
1 9752 10713
2 39293 53392
1 36033 84681
1 9380 48960
2 70479 96866
1 25284 66444
2 7622 91326
1 38794 55920
2 43378 72866
1 27549 78680
2 31411 67579
2 74749 78249
2 36101 98698
1 25160 88109
2 2577 81595
1 46456 92546
1 92161 98762
1 60979 97557
2 8781 97876
1 534 66540
1 75335 84172
1 11614 82017
2 36619 72725
1 10452 92990
1 39542 78158
1 16860 81873
1 10048 91158
1 24915 30673
1 57156 98194
2 94525 95774
1 12632 33321
1 68817 98400
2 31802 74060
1 31211 84280
2 26188 45671
1 1799 98578
1 16717 19095
1 9257 81351
1 53915 93324
2 1475 61141
1 28633 86521
2 11480 54550
1 28229 52019
1 44721 56220
1 16818 74477
2 34014 77492
1 2785 14103
2 78250 83051
2 55142 91743
2 8296 31981
1 75718 98905
1 39187 58840
2 25135 78263
1 22637 81996
1 1432 44795
2 29574 48956
2 56610 73627
1 65424 84626
1 26297 98436
1 44010 92991
2 90664 98798
2 12810 88201
2 68876 70744
2 22055 29664
2 42662 77448
1 49670 83526
2 1089 33616
1 15191 97295
1 54414 64339
1 9010 42360
1 40768 92571
2 51112 89998
1 20653 32038
1 39415 59535
2 34596 43152
1 57152 68451
2 45811 54958
2 67846 77937
2 14906 47070
2 14985 26450
1 1281 86270
2 33943 49396
1 29609 89065
1 81804 87316
2 8186 85041
2 31047 99592
1 57150 70251
1 11150 21894
1 14291 96758
1 47827 79850
2 30222 37269
1 41841 89476
1 5528 96793
2 7118 31921
1 40998 65720
2 16047 48808
1 69646 92744
2 77818 98105
2 91281 92380
1 3193 36508
1 28462 64020
2 80517 85710
1 69057 82066
2 33479 76341
1 8035 25915
1 14532 82535
2 23590 64259
2 39726 82939
1 33660 40975
2 7410 82120
1 58166 99988
1 29941 39912
2 11173 90979
1 12974 81246
2 55977 65282
2 78133 99403
2 7287 14665
2 1266 53944
1 87095 95619
2 72555 85236
1 18184 68569
2 11724 70416
1 52219 53136
2 41314 56865
1 9054 46146
1 38255 88886
2 4851 14565
1 44768 45002
2 67153 67766
1 28485 88453
1 16505 89720
2 54836 71290
1 59773 85490
1 19947 86842
2 11648 18550
2 1467 4453
2 74060 91742
2 5296 79422
1 7685 85123
1 85799 89657
1 16284 87496
2 11643 97345
2 17598 38013
1 26540 55727
2 9646 60617
1 52514 69215
1 1043 5424
2 18268 23462
2 90071 93030
2 25746 53242
1 15186 67894
2 44965 98433
2 45422 88439
2 6913 68448
2 66985 73480
2 10039 80167
1 46956 82019
2 5294 76118
2 40473 75446
1 32271 58961
