100000 100000
2 43495 57326
2 28591 57629
2 70041 71844
2 58037 76781
2 52000 57017
2 54571 97138
2 27312 59200
2 19994 78579
2 33751 86412
2 45378 77727
2 11012 36735
2 4929 94595
2 59790 72098
2 5026 87906
2 62048 93146
2 36187 39034
2 19729 90032
2 16326 49327
2 37083 83872
2 54405 93924
2 82990 92139
2 15559 24020
2 3467 20733
2 21474 37953
2 14236 51712
2 9462 93321
2 51905 66860
2 2660 67999
2 28484 99661
2 62664 68313
2 74116 88979
2 278 60743
2 898 77197
2 3191 66730
2 16629 51709
2 8812 24466
2 6753 90795
2 40906 85154
2 35408 43310
2 41824 80654
2 18769 92173
2 4410 31808
2 17075 59819
2 36628 85541
2 96787 97106
2 2524 30851
2 15426 76602
2 14043 75943
2 25944 53553
2 1028 71043
2 67153 88915
2 64507 88977
2 67334 71814
2 1021 62034
2 73995 74291
2 44250 65456
2 24404 34680
2 3140 4608
2 45498 96268
2 43016 87623
2 30129 81511
2 49829 59139
2 13833 54500
2 27149 69674
2 66091 87006
2 58811 89437
2 6594 74947
2 52507 93510
2 56207 70295
2 724 93348
2 4934 40540
2 1345 24481
2 32560 90591
2 71578 90769
2 32814 61663
2 26563 81100
2 3941 22477
2 16500 81516
2 70548 85096
2 841 40045
2 60528 78640
2 1093 18650
2 28292 29620
2 4283 4538
2 24925 35765
2 16397 92615
2 80002 91558
2 13052 44249
2 22239 87335
2 925 91283
2 29853 30231
2 6408 76511
2 35363 37982
2 5452 20215
2 19812 49980
2 14390 83502
2 45617 81339
2 33765 68430
2 18583 35775
2 67366 72710
2 59832 71224
2 5696 45288
2 66494 97352
2 83242 87145
2 22475 67816
2 23945 27211
2 45835 87247
2 245 54679
2 30582 83333
2 64814 97223
2 43762 44422
2 61403 67936
2 3050 80727
2 70717 77847
2 65056 73794
2 34915 55609
2 59520 61622
2 33203 91078
2 4054 13056
2 74204 94139
2 12174 33060
2 40119 44640
2 12226 51428
2 10598 94514
2 7614 90724
2 61987 65363
2 15437 62419
2 81578 94136
2 194 45206
2 7952 76365
2 44883 78637
2 54479 99224
2 70431 89599
2 28112 90836
2 3677 57529
2 10962 89412
2 22536 93812
2 16198 51202
2 35220 77050
2 1126 98635
2 60461 83606
2 1115 56206
2 45883 80110
2 3694 28964
2 21006 75601
2 4312 40131
2 12439 39980
2 22735 95017
2 3579 41829
2 15835 52642
2 5336 17978
2 263 84675
2 50920 72508
2 42612 78169
2 47452 55214
2 31689 61071
2 18975 94243
2 66095 87574
2 42694 45865
2 45516 88557
2 6141 88343
2 43871 50969
2 69194 86605
2 68817 91394
2 15754 93600
2 5060 92698
2 60865 78444
2 59314 60106
2 60941 92628
2 25775 48725
2 1075 77622
2 47244 83085
2 23157 87547
2 39637 78945
2 22843 55496
2 56317 93646
2 27730 61143
2 463 51530
2 11270 83905
2 17904 34785
2 58095 94376
2 93838 94445
2 1688 38438
2 86900 99764
2 52184 96765
2 28890 79006
2 12442 28959
2 14663 70578
2 25041 86591
2 16525 79261
2 52419 94211
2 31810 98421
2 22390 84801
2 15278 92472
2 62141 65548
2 8617 40920
2 19781 32406
2 55290 82037
2 62955 82380
2 24318 28850
2 16499 34918
2 10165 38311
2 45940 74628
2 68615 91240
2 88597 94696
2 1614 79855
2 4352 36601
2 13650 66871
2 12432 68248
2 9366 64337
2 27291 73025
2 6247 92245
2 82263 88367
2 87427 89928
2 48373 64041
2 53407 63637
2 38780 46234
2 43971 80735
2 36323 92125
2 21981 78627
2 38876 66740
2 75266 79541
2 16717 76493
2 72806 86244
2 49343 97807
2 59272 87689
2 39277 85806
2 5584 88545
2 15443 45103
2 629 26211
2 37405 93078
2 43676 99704
2 38983 72367
2 12141 59197
2 46277 51691
2 6703 32326
2 42450 70954
2 1733 14285
2 27607 74706
2 81206 89789
2 3867 99176
2 76724 79501
2 21438 48301
2 10625 28485
2 44671 84850
2 7968 38434
2 27636 43599
2 32643 72896
2 19878 40524
2 22369 39241
2 80841 93115
2 16300 37163
2 89076 90075
2 6619 12012
2 4228 92705
2 21696 83578
2 56484 59409
2 7703 55728
2 64388 65843
2 28298 48479
2 38280 43595
2 4430 52730
2 4500 43472
2 4524 63931
2 22552 81726
2 28131 33159
2 64411 88845
2 21405 34531
2 32183 45362
2 24991 89256
2 22363 41969
2 31986 88864
2 22621 36290
2 20564 45356
2 3418 22246
2 34766 90397
2 1324 19236
2 7564 30596
2 87652 91021
2 45649 51139
2 72562 92453
2 33032 84924
2 39155 89803
2 49685 82984
2 42376 65972
2 31472 41128
2 17825 58881
2 43783 62765
2 43418 47341
2 27969 37600
2 50614 87287
2 45341 73523
2 45917 62345
2 18922 94732
2 59520 76814
2 35038 59721
2 21374 59711
2 12153 65737
2 8539 53462
2 57779 94582
2 44632 78962
2 22520 94865
2 60271 98507
2 53670 66726
2 8174 77973
2 15956 62248
2 50747 86520
2 31042 89199
2 11932 85958
2 49656 84797
2 5133 82743
2 25062 66855
2 84128 97932
2 30846 44253
2 4953 93779
2 4243 72966
2 1751 72025
2 19305 75527
2 42256 86814
2 92577 96085
2 25254 30428
2 32017 32337
2 1688 23085
2 76853 81219
2 27978 51352
2 911 59545
2 71952 99649
2 7891 13294
2 42367 42656
2 64408 99023
2 36896 72142
2 5868 42718
2 42219 48475
2 25594 40340
2 7356 47370
2 66420 67047
2 58807 59413
2 3460 63843
2 36786 88803
2 37094 59987
2 62780 96596
2 41876 59855
2 46942 58293
2 63787 74099
2 31682 55427
2 3908 59853
2 1621 24749
2 27985 39474
2 11475 63775
2 33969 44638
2 65707 78572
2 61322 81057
2 23589 95279
2 46350 76980
2 11310 32548
2 5217 17520
2 13371 42522
2 32464 89229
2 14951 68805
2 58115 85605
2 60465 72517
2 19180 40319
2 19538 95271
2 3804 88652
2 45246 79222
2 40481 54125
2 179 55614
2 19629 68055
2 32377 63099
2 45248 97266
2 42835 81388
2 24606 80726
2 43437 88394
2 678 5394
2 602 88411
2 25593 85768
2 45627 48945
2 3405 24485
2 22614 56615
2 57374 83809
2 2476 33325
2 14006 21931
2 11732 96955
2 38239 98291
2 61367 86710
2 31 45320
2 6241 12006
2 36569 65425
2 67914 85919
2 16699 65157
2 7159 41306
2 70279 72295
2 17533 41862
2 38991 96265
2 17890 74025
2 31140 80848
2 30497 45556
2 39557 87948
2 44365 96822
2 30447 31590
2 3692 9876
2 48847 97041
2 65495 97377
2 12266 74289
2 26651 72115
2 41933 79057
2 53299 69700
2 10066 21084
2 9274 72979
2 43591 97258
2 11988 34065
2 30451 38663
2 43866 67172
2 78991 86585
2 3333 17738
2 33656 54106
2 54802 58596
2 77179 99838
2 29685 79691
2 82287 98725
2 23714 62181
2 50906 79797
2 51678 68593
2 11625 34558
2 25368 64406
2 75701 97944
2 43788 87398
2 43603 47127
2 53242 94042
2 12856 27758
2 18239 55745
2 17576 51734
2 4247 51131
2 67492 84596
2 12346 14512
2 78601 96899
2 53521 67194
2 44753 75245
2 88880 94466
2 11328 49531
2 6305 32224
2 21459 37897
2 1280 13997
2 70672 93909
2 22446 22496
2 50437 55983
2 72545 82742
2 53801 64782
2 17258 91198
2 54855 56379
2 75759 94499
2 76092 91439
2 54322 79127
2 37983 49760
2 8251 90016
2 43886 71778
2 89899 98882
2 19475 34209
2 15608 82242
2 67063 73694
2 86261 99486
2 8038 63297
2 54589 73072
2 12779 58953
2 57041 85797
2 54485 77080
2 77133 92834
2 30395 45781
2 25335 52537
2 15358 36800
2 8272 71931
2 5683 19175
2 29514 30779
2 54167 86208
2 69338 92159
2 24241 25494
2 12913 97838
2 63315 68018
2 42790 64327
2 77255 95152
2 24087 51830
2 72211 92861
2 7653 70533
2 53165 62198
2 1576 58701
2 2923 41427
2 27600 42062
2 65805 91424
2 24115 74049
2 19840 33223
2 8782 11165
2 3280 77284
2 13 3225
2 40211 88865
2 1558 90658
2 54068 89415
2 11066 84802
2 54615 69693
2 75336 97498
2 5038 35108
2 35705 90166
2 53541 96263
2 95928 98053
2 77003 88533
2 59785 95881
2 64291 81932
2 31223 57691
2 3673 43842
2 58484 83302
2 19219 65621
2 9314 35450
2 12767 16699
2 7136 85346
2 38214 47305
2 58383 78528
2 23302 81512
2 61087 74474
2 2115 75056
2 21232 35885
2 29799 86633
2 3528 9840
2 9148 56930
2 18070 39924
2 13643 16674
2 27885 34096
2 82375 92472
2 53499 69213
2 59347 76497
2 78835 91375
2 11523 94423
2 52002 69671
2 19766 45765
2 58050 88133
2 623 9220
2 6960 52944
2 38879 99428
2 28305 49262
2 19499 96102
2 51657 54801
2 74670 78043
2 82781 96684
2 57725 58538
2 13846 39891
2 2267 45077
2 2979 78339
2 47572 64024
2 29520 41417
2 30104 46489
2 49653 67238
2 30247 67414
2 18995 73155
2 76191 81781
2 25191 42739
2 8131 91613
2 1777 26067
2 36576 65115
2 44864 83387
2 21707 73106
2 49987 64871
2 53052 94543
2 15792 28908
2 947 55419
2 39460 88671
2 65653 68074
2 30468 62285
2 70111 83708
2 12625 52534
2 17738 24920
2 39604 81770
2 26028 67599
2 11783 81551
2 38817 97373
2 72354 76707
2 300 27722
2 75164 82472
2 16846 59898
2 30494 34358
2 23109 84101
2 39085 49786
2 17602 66465
2 47209 93096
2 34098 76936
2 51056 98281
2 76245 80915
2 30321 75206
2 17282 53780
2 12155 21443
2 43896 58146
2 23288 76953
2 2933 22530
2 1532 6951
2 47601 58361
2 51266 76698
2 23247 73120
2 23596 56074
2 6261 95272
2 17666 60301
2 5175 37239
2 27964 42428
2 52245 86829
2 65269 68851
2 10468 83795
2 11083 95749
2 39378 42034
2 68080 93931
2 2805 90312
2 42778 66352
2 17344 81087
2 21541 48946
2 48930 79571
2 44410 61941
2 7371 45692
2 45817 99694
2 36752 99042
2 23938 79858
2 26570 91932
2 33102 84700
2 61742 83257
2 24909 60733
2 44479 69695
2 25580 44742
2 1024 59653
2 15206 72998
2 19606 25730
2 38524 83037
2 31130 67512
2 28086 93958
2 52569 76564
2 45008 84094
2 14487 60765
2 34438 66436
2 21434 75256
2 33615 56548
2 76202 95789
2 7297 75264
2 21794 84322
2 11469 48944
2 286 2329
2 25840 61737
2 25038 86921
2 58230 91102
2 46488 53694
2 9531 54630
2 43193 46854
2 13403 91022
2 7138 41978
2 24798 60062
2 21602 53937
2 29624 42386
2 38479 43641
2 23635 65147
2 46435 91236
2 23661 45807
2 2056 58933
2 78726 84244
2 12959 88317
2 55871 77820
2 19716 69398
2 69275 73609
2 89901 91152
2 35277 86004
2 11615 65862
2 33101 40447
2 51109 98718
2 55786 80769
2 31922 83656
2 35855 70522
2 70185 84992
2 12303 26505
2 83059 95868
2 3792 88723
2 29439 63754
2 3543 81782
2 25574 65728
2 40155 40584
2 840 96523
2 6943 95481
2 34305 88596
2 22778 45236
2 27000 69121
2 63916 71296
2 55265 69099
2 20117 52199
2 4629 93434
2 2970 29507
2 40735 70853
2 67108 85881
2 20656 95316
2 47463 94043
2 24257 95291
2 21875 50408
2 3476 43136
2 15483 19390
2 15458 31890
2 63251 68044
2 18545 75298
2 67410 98610
2 30593 34684
2 35862 36308
2 40626 90717
2 31035 92564
2 46162 72979
2 53436 71404
2 35125 56433
2 20030 71929
2 17071 78945
2 10704 96967
2 42095 59799
2 16401 74289
2 46913 52870
2 6016 10453
2 10586 93450
2 29569 89894
2 10123 73722
2 59246 87057
2 21270 54959
2 8721 57419
2 392 86314
2 319 10026
2 7593 61401
2 55388 68503
2 57832 88262
2 51270 86203
2 1440 3909
2 5933 81887
2 4045 54749
2 84526 94000
2 8593 77051
2 80256 84195
2 26026 79470
2 14561 46345
2 391 80289
2 34811 74151
2 30715 37735
2 31724 60038
2 74710 87243
2 65553 80616
2 3182 48595
2 74594 95880
2 47170 71897
2 1669 37893
2 44364 95028
2 14752 85835
2 14789 88497
2 21467 82001
2 33754 90715
2 6572 84801
2 6907 56521
2 21584 67636
2 20358 61316
2 59047 73508
2 41224 78837
2 84074 87331
2 101 91975
2 6493 52429
2 3311 24954
2 25580 33367
2 39489 82658
2 20064 72767
2 50911 94036
2 85161 94302
2 19807 78937
2 46171 50278
2 7019 59640
2 89197 97968
2 21063 27492
2 14914 91125
2 79751 87753
2 56333 80052
2 3760 30522
2 16 87201
2 9913 42373
2 46038 55564
2 4704 50353
2 19306 83444
2 1048 85406
2 25958 42076
2 24094 57262
2 167 94040
2 37545 51159
2 55211 64603
2 34578 54321
2 89073 99023
2 48489 73802
2 39399 99582
2 8793 39062
2 8010 60907
2 12524 29102
2 28566 84216
2 76322 88051
2 14272 38493
2 50595 93274
2 29773 64157
2 76626 77038
2 9288 82258
2 8750 50129
2 68002 97138
2 9851 50916
2 47592 62621
2 4194 60101
2 37574 66932
2 42146 80706
2 51435 69276
2 19307 23766
2 79660 87525
2 6004 29821
2 31431 45008
2 35521 72045
2 55099 79519
2 5076 93758
2 59706 72123
2 21724 46302
2 19974 60656
2 9503 99591
2 40577 48920
2 3925 26439
2 7388 48816
2 20999 66009
2 49454 88463
2 13961 93424
2 2900 11652
2 52596 95331
2 16833 97707
2 71634 73080
2 5700 48213
2 1037 21671
2 39748 42888
2 18685 96801
2 35856 62245
2 8382 44433
2 57712 66469
2 4112 30232
2 35373 62238
2 48742 58345
2 28840 60739
2 16114 41502
2 17884 47192
2 5598 66508
2 4756 9593
2 73449 92794
2 32369 38090
2 20390 73943
2 4510 83377
2 25022 31155
2 42597 81676
2 18671 92835
2 64286 72673
2 7811 14607
2 48612 67171
2 48575 69015
2 47986 94922
2 30197 41920
2 73900 77773
2 82269 94129
2 36673 76838
2 67474 88791
2 60135 81376
2 47704 87859
2 84003 93735
2 16616 68108
2 5921 67458
2 28060 64850
2 71860 95826
2 59229 68370
2 95928 96917
2 61830 68900
2 30200 65311
2 49781 77153
2 24507 32872
2 35582 35592
2 24640 72294
2 37270 50775
2 12931 73927
2 95795 96476
2 32481 72294
2 1922 24841
2 410 84227
2 39052 69881
2 1424 67926
2 28251 43782
2 20242 57803
2 2227 27253
2 7120 57662
2 7405 16510
2 7842 46866
2 22096 43087
2 64596 71469
2 50372 83271
2 3445 42257
2 11918 71626
2 465 61296
2 68392 72205
2 33965 43467
2 24685 90487
2 26235 57362
2 10672 85507
2 40212 64393
2 20573 36511
2 36881 41694
2 17750 21963
2 24340 49520
2 47713 73006
2 38945 95058
2 9399 26592
2 16165 41415
2 76415 94951
2 53003 59740
2 75534 91223
2 15003 62320
2 4926 83623
2 47170 55027
2 15554 29128
2 20888 71187
2 2457 64073
2 13386 53273
2 34118 86465
2 27242 37306
2 2509 69728
2 24997 99631
2 34189 95109
2 8699 69364
2 14212 82239
2 45069 78663
2 11614 43146
2 25577 33542
2 56782 78671
2 36265 53246
2 74442 86616
2 25743 42339
2 62408 80677
2 5814 96952
2 25894 65749
2 3223 55908
2 9494 35364
2 3862 22522
2 1523 38942
2 20757 70063
2 10122 51377
2 67686 91695
2 53523 89559
2 17025 38370
2 4238 97625
2 40329 44350
2 34540 54585
2 48514 55503
2 81026 86606
2 8080 63797
2 58299 81930
2 87998 98492
2 6100 25437
2 29490 49246
2 59663 68402
2 20329 66309
2 19916 48433
2 9750 70486
2 474 93129
2 5183 77806
2 46589 85979
2 9497 21077
2 28569 88157
2 43515 67229
2 67965 85676
2 1126 90104
2 34465 73487
2 76894 96645
2 8070 42126
2 15386 96231
2 72005 97169
2 38670 58840
2 4887 63760
2 69436 92431
2 15537 17728
2 12656 47380
2 17328 24677
2 18148 76372
2 1650 47623
2 12347 64661
2 18361 59590
2 18242 91383
2 516 52500
2 6642 36012
2 79397 88371
2 2482 35926
2 34211 80145
2 41327 70731
2 53551 80167
2 37981 58907
2 1194 69439
2 7031 75854
2 47579 92151
2 15664 69007
2 49414 86111
2 23633 95801
2 2897 87079
2 12675 22944
2 13819 28698
2 25890 84091
2 22312 56459
2 40144 57511
2 29593 57870
2 49421 50649
2 14093 56205
2 15807 59487
2 3946 96464
2 13501 55731
2 3471 59807
2 29241 56590
2 17328 80729
2 40756 86073
2 71422 74029
2 9725 70194
2 20556 27424
2 33156 51254
2 709 68957
2 27540 84556
2 32892 70804
2 72306 94546
2 24589 57608
2 44486 63001
2 13400 76985
2 28342 68484
2 7503 94855
2 8911 61434
2 48436 75767
2 82459 89613
2 21134 56012
2 53786 91787
2 5077 94700
2 12573 20350
2 18230 63459
2 63191 84862
2 51914 57195
2 47658 52313
2 58837 70985
2 47244 81258
2 24713 58966
2 34800 35218
2 33379 59440
2 75382 98526
2 50253 61242
2 7529 68994
2 2657 59566
2 33943 77943
2 66278 78297
2 20372 54672
2 28853 62818
2 11337 78592
2 68910 89218
2 4405 17733
2 57406 67047
2 44116 96346
2 20184 73297
2 13317 74358
2 80856 89476
2 41904 96747
2 79398 88544
2 19699 70588
2 11237 60228
2 86437 97794
2 17009 95286
2 5498 5536
2 90360 96439
2 6421 67832
2 1441 57472
2 19185 73908
2 21073 53784
2 12059 83752
2 11078 43583
2 13047 57822
2 53149 87828
2 9492 81858
2 5661 23666
2 4940 22079
2 13402 46755
2 4040 36197
2 38082 85580
2 26471 62051
2 67197 77917
2 5720 16214
2 45717 81104
2 29730 82052
2 11619 12210
2 75116 75742
2 6658 40975
2 6952 93355
2 4281 67843
2 14361 79669
2 44388 76860
2 30111 56065
2 12349 23013
2 43572 71368
2 52362 55506
2 7674 99155
2 4771 80244
2 9938 80382
2 55339 57082
2 20294 99859
2 66631 93016
2 21165 67870
2 15303 33626
2 86381 93191
2 66188 67200
2 60151 94282
2 3287 41187
2 22346 31215
2 20043 88758
2 73939 87984
2 20448 59079
2 70146 78758
2 7765 40362
2 22332 51388
2 134 48178
2 28160 61843
2 36660 99014
2 69742 80403
2 3407 64383
2 75938 96194
2 21048 33368
2 37467 54074
2 62264 86464
2 43369 45746
2 11369 68258
2 2317 81888
2 34116 71220
2 91213 93239
2 52337 95183
2 28166 62478
2 6475 7744
2 69606 83860
2 12373 96000
2 37745 89545
2 64984 90260
2 67748 99789
2 68828 91852
2 44583 84008
2 57875 97377
2 12684 68135
2 29386 54592
2 7654 37756
2 15465 64792
2 41819 75949
2 8094 66815
2 69329 91524
2 484 49221
2 31794 68803
2 30077 95138
2 55137 71662
2 42166 76060
2 38974 83112
2 38419 98283
2 13777 66401
2 30600 56247
2 30138 84298
2 2945 79676
2 39908 81694
2 4469 66402
2 44601 47545
2 45203 79805
2 5660 46522
2 54001 67854
2 13717 30277
2 10934 92496
2 18835 30268
2 7519 30202
2 12140 88985
2 29079 64391
2 13914 70660
2 16237 44720
2 73142 86067
2 26426 88232
2 46955 75127
2 54216 64189
2 72408 90569
2 12351 36871
2 9612 52826
2 38242 77796
2 2159 28040
2 8127 56549
2 57958 64866
2 16807 45329
2 88665 98015
2 11880 14699
2 63338 73435
2 76817 96446
2 60705 73633
2 61095 62122
2 20122 82083
2 37363 92476
2 2145 80012
2 17135 35606
2 34058 85440
2 10869 98589
2 543 89337
2 42685 61133
2 57314 94904
2 2955 7765
2 28056 72471
2 55532 89196
2 29020 62388
2 1994 60340
2 9250 23154
2 15423 77302
2 58449 78961
2 18442 89100
2 13759 15570
2 8818 27041
2 33651 97105
2 27386 45735
2 50887 57752
2 53326 60511
2 11514 11927
2 1479 28241
2 6072 35060
2 57717 57805
2 3497 79272
2 6516 45071
2 20851 98567
2 37344 69162
2 4736 40290
2 32033 60745
2 34790 35927
2 57356 82893
2 22491 33937
2 42305 80573
2 65267 75688
2 30416 79293
2 32 53779
2 46173 90591
2 58087 98729
2 38166 82836
2 59892 90870
2 1853 19338
2 33086 81117
2 63532 65155
2 26699 96893
2 276 90722
2 34083 45157
2 12123 16182
2 47202 73357
2 40329 68509
2 14114 85877
2 15609 16901
2 12955 50328
2 82715 91298
2 11982 33046
2 57777 80231
2 8470 54302
2 13132 86658
2 35644 84077
2 24239 79104
2 6364 64745
2 21055 38987
2 71818 89006
2 30443 56372
2 15275 22138
2 30319 99988
2 9076 73697
2 21934 67423
2 54000 85704
2 83952 98320
2 1197 5340
2 28293 43578
2 41974 90918
2 3480 67671
2 28707 51969
2 14400 80127
2 29755 55518
2 6733 48170
2 21600 62259
2 16167 29218
2 10546 31037
2 15293 15817
2 72119 85070
2 3376 19383
2 39487 62728
2 55491 78122
2 80863 86185
2 75656 98540
2 34543 67960
2 1901 98646
2 70177 77780
2 38396 84456
2 80421 82978
2 5864 65443
2 73544 89575
2 26738 59033
2 55541 88462
2 6552 54425
2 59969 92037
2 21803 73028
2 11905 77845
2 20211 59527
2 8967 66803
2 21832 79676
2 80525 99827
2 3960 41945
2 25190 37474
2 53354 64250
2 9429 10601
2 44649 93453
2 34274 61911
2 25051 44605
2 58396 86385
2 7673 59372
2 42786 99484
2 786 33928
2 87731 95875
2 12334 15037
2 3097 77785
2 6152 96899
2 3293 21894
2 40271 44515
2 24994 92574
2 4207 25568
2 32355 79238
2 69546 92926
2 45423 92030
2 23391 48215
2 14330 71289
2 37389 43279
2 48029 64054
2 15804 50505
2 8989 53059
2 49887 62771
2 4226 33015
2 494 27937
2 22400 63998
2 13021 48670
2 61785 99341
2 51138 67291
2 31234 89674
2 33832 44397
2 96034 98266
2 70194 79659
2 37825 66886
2 57105 73571
2 31497 50053
2 82937 98854
2 10051 45489
2 33538 56601
2 52644 68414
2 38178 47035
2 60914 68590
2 1051 86604
2 28610 67765
2 21549 92683
2 28796 62244
2 78393 81594
2 40406 46732
2 38970 74063
2 70039 78276
2 86141 93297
2 4871 71718
2 49391 57416
2 6755 24166
2 29449 58784
2 31040 96394
2 63303 64346
2 76974 98974
2 1121 45609
2 3411 16420
2 3817 57606
2 32088 37639
2 2620 58834
2 37580 99646
2 36189 66864
2 9508 43685
2 21957 88896
2 70248 91221
2 52551 60572
2 88905 91193
2 30219 50646
2 2703 2750
2 39607 94848
2 27094 60737
2 35577 41631
2 27286 99528
2 33996 95635
2 13260 49052
2 1090 79254
2 40120 40560
2 56653 57727
2 49468 79667
2 58536 97084
2 10778 77701
2 48113 77670
2 62182 89140
2 28902 41244
2 86448 88354
2 49564 74197
2 17696 32862
2 15739 64972
2 56252 64913
2 8285 71326
2 39897 71730
2 26065 35115
2 62473 68680
2 23403 69400
2 63501 87109
2 13655 95626
2 4445 89843
2 33347 91517
2 9160 14392
2 43558 58212
2 26008 51499
2 32856 71750
2 35150 67704
2 692 99198
2 75379 92531
2 32304 56791
2 75305 92465
2 16741 94179
2 6624 86430
2 43218 50538
2 64901 94421
2 21857 67756
2 8815 21085
2 21345 55181
2 19483 26546
2 46044 88286
2 10857 25789
2 21210 22424
2 51145 92718
2 36628 64978
2 29034 90670
2 20835 50592
2 25179 99139
2 704 74903
2 70063 87280
2 17948 22456
2 33597 53580
2 2279 33928
2 42159 57079
2 47837 49157
2 45526 71260
2 30722 67815
2 64272 98240
2 10052 17974
2 56636 61306
2 3044 11001
2 16644 73456
2 33006 53294
2 13292 32013
2 2587 36523
2 38365 72690
2 5811 10402
2 2565 73799
2 73602 81285
2 2625 21150
2 36273 79087
2 36425 60026
2 15177 88613
2 20550 20769
2 52941 60053
2 4990 43540
2 14188 31304
2 22673 52856
2 25623 63324
2 39030 53837
2 49608 66100
2 34459 81709
2 25860 89545
2 59101 60182
2 22585 94414
2 14205 70060
2 66618 73104
2 50795 55857
2 30011 45823
2 25372 25383
2 80612 85640
2 52733 90085
2 7884 85075
2 74019 88535
2 1741 95662
2 54262 77348
2 29743 39853
2 1406 64530
2 48986 65046
2 17619 73244
2 15699 31520
2 25325 79873
2 13262 69283
2 17390 66310
2 12271 13553
2 766 16028
2 1712 95389
2 39806 62143
2 41049 89972
2 31187 83594
2 5773 52624
2 29640 64650
2 46195 85346
2 76568 82931
2 6515 25864
2 1519 76444
2 27072 58929
2 46450 58371
2 88270 93376
2 15241 66951
2 21381 92317
2 43417 61208
2 20818 47531
2 13298 77199
2 46350 88921
2 40080 47032
2 57251 61831
2 24603 66049
2 45741 69775
2 26416 47992
2 21715 38516
2 56588 76206
2 8560 64320
2 185 60823
2 9771 29233
2 59241 94915
2 57533 90076
2 59076 88988
2 6471 7035
2 55498 83243
2 20946 77095
