100000 100000
1 65041 96819
1 20373 76096
1 10989 78730
1 27680 91181
1 20168 91704
2 20624 96091
1 44550 61921
2 44746 60073
2 8506 31195
2 19024 89705
1 5476 50168
1 21249 43072
2 49969 82076
2 12643 24323
1 39930 85691
2 43105 85816
1 7552 12083
1 28708 70629
1 4567 89637
2 71132 87546
2 16867 70850
1 45966 90032
2 26420 59022
2 4467 6692
2 36561 38040
1 7529 10081
1 16651 83813
2 41810 59600
2 26004 59894
1 81461 85895
2 52665 93391
1 59586 67149
1 22890 94194
1 56398 80484
2 58183 67242
2 22543 26849
2 5411 58110
1 88156 99258
1 39143 98953
2 43496 43876
2 15413 33220
1 28756 35687
2 18365 86074
1 32805 63016
2 16997 94176
1 8896 91038
1 76339 99195
2 52723 54344
2 13250 29544
1 40504 85365
1 31001 89732
2 6681 48673
1 54297 81838
1 4337 44312
2 29858 92015
2 17933 18240
1 26350 40683
2 42024 95370
1 47820 61453
2 8984 92684
2 23905 52845
1 38473 79238
2 11799 55717
1 70655 72298
1 61371 70026
1 16337 50420
1 18853 64412
1 24482 55261
2 3356 40283
1 12210 71062
1 59092 66016
1 41759 60418
1 45675 68578
1 8023 29404
1 30151 49430
1 33175 46792
1 35158 91797
1 63370 97246
2 12295 89212
2 80076 95605
1 64337 80506
2 30855 43947
2 1550 52800
1 9284 19096
2 12646 15321
2 62822 71844
2 50752 90146
2 49116 97225
2 44611 46262
1 63920 97790
2 63196 67182
2 15677 69621
2 22050 72591
1 54242 64364
2 7764 19425
2 18453 26483
1 35641 58473
1 28416 43889
2 22187 92693
2 33644 35727
2 293 40202
1 65095 95265
1 8215 36025
1 7817 45710
2 64620 95959
2 2512 66335
2 15736 42941
2 39852 57470
2 28662 72968
2 10034 26616
2 16681 67047
1 85786 88215
1 48526 68507
1 7931 41797
2 9873 10992
2 6023 28597
2 53802 70178
1 53595 94168
2 63770 94243
2 22617 95447
1 7187 21663
1 30265 44741
1 45021 86129
1 11392 16861
1 40723 70206
1 22808 43121
2 18440 91747
1 18223 19118
2 1617 96934
1 226 56308
2 4022 41248
1 44424 60812
2 4603 28613
2 58193 67637
2 50475 93828
2 78798 91591
2 38767 50665
1 56533 89566
2 7188 48775
2 29012 59658
2 56537 63034
2 14822 44764
1 32319 47342
1 36836 64018
2 62255 94966
2 61723 78353
1 6844 55545
1 23813 94072
2 82130 86872
2 4266 14537
2 14304 28472
2 46356 83954
1 38097 57910
2 495 17015
2 64796 68222
1 34149 84373
1 14441 22363
2 69053 72308
1 42479 95381
2 41619 71137
2 17536 62771
1 9265 54633
2 28677 75055
1 32598 91701
1 50942 75248
2 4066 20991
1 18901 67350
1 59729 99579
2 31795 36306
1 32975 54828
1 13348 38517
2 1614 28622
1 35492 54530
1 47051 70650
1 77491 96449
2 70429 95925
1 46017 72062
1 14600 77002
2 41722 55721
2 75083 92199
1 64364 64554
1 13031 86218
2 17641 70680
1 33428 34956
1 85395 91904
1 71810 77882
1 59117 81150
1 11431 55143
2 562 58356
1 34118 41615
1 5900 37553
1 29603 51224
2 38764 82741
2 15709 85677
2 7716 42488
2 4861 23608
2 61408 76298
1 41672 69954
1 13540 37608
1 16057 37394
1 26739 45633
2 38377 44820
1 10653 11663
2 30931 67747
2 36432 72462
2 14258 44167
2 48638 88943
1 8075 15430
2 69366 81266
1 65969 97399
2 69772 96570
2 76914 92449
2 41478 44985
2 12714 29144
2 41154 45166
2 31000 85430
1 49290 55235
2 10913 84335
2 26692 47634
1 18410 92592
2 20048 74194
2 38119 84069
2 67821 73679
2 61246 75450
2 4091 77752
1 39029 43717
2 18382 37427
1 29750 36831
1 3876 91685
1 2032 70865
1 9920 82011
2 5650 84666
1 27168 93412
1 32873 83847
1 5311 7000
1 57603 82791
1 28132 58653
2 3836 69553
1 46241 80560
2 80313 88835
2 32315 38164
2 35200 79259
2 64371 65270
2 68317 99635
1 34715 62350
2 26159 43897
1 38302 79272
2 57293 84664
2 20714 47653
1 7317 84844
2 34983 97734
2 68498 68753
2 3282 85251
2 26604 91750
2 15979 80265
1 36045 63724
2 14015 56568
1 15461 88705
1 72297 87874
1 27931 39792
2 44954 53904
1 35252 92201
2 42790 57184
2 20779 51800
2 5581 66562
2 48693 87464
2 41918 64034
2 24580 68330
1 32481 56749
1 20359 55340
2 61729 92452
1 46732 50160
1 19372 21216
2 83108 96032
1 20986 22429
2 20229 27714
1 27076 51218
1 74651 97450
2 31380 34671
2 10030 59470
1 43598 89623
2 36517 62863
1 54068 64201
2 30444 57320
2 57617 71663
2 41699 81170
2 32717 71243
1 46964 97145
1 15305 71185
1 3090 56821
2 56533 70466
1 15808 54171
2 59448 72231
2 10045 47886
2 31009 91678
1 50507 88888
2 11293 54771
2 29754 63002
1 71504 90195
1 30876 64391
2 6033 84121
1 36030 76776
1 73053 78537
2 74136 75633
2 60966 83924
2 1617 96934
2 24681 82268
2 21709 47361
2 4063 28949
1 3959 46375
2 6277 18307
1 23838 25266
2 27224 96756
2 38739 91520
2 66979 77619
2 39209 64899
2 49851 71873
2 1922 53405
2 40592 63091
1 27758 27762
1 47595 96008
1 94595 98280
2 81022 88572
2 25181 48501
2 58567 67629
2 53005 78482
2 27799 36798
1 29214 81523
1 30945 46829
2 23173 23279
2 36622 76091
2 16047 31246
2 5086 55201
1 14784 66309
1 19598 31496
1 17957 98356
2 33155 57109
2 12715 32522
2 40725 61105
1 35051 40657
1 40671 59258
2 30311 85467
2 14868 62501
1 2248 43812
2 30521 36070
1 19051 95621
1 31718 64827
2 43392 59415
1 44772 81099
2 36318 98672
1 32638 46027
2 14852 62766
2 5276 39067
2 3450 9337
1 52587 58043
1 19224 78086
2 83839 85786
2 28778 78376
2 42168 83582
2 13373 85287
1 51519 84204
2 42227 51465
2 380 43002
1 15466 85406
2 81745 83649
2 56001 68146
2 54547 87936
1 33561 89316
2 13031 86218
1 70143 97612
1 1272 45521
2 12051 29011
1 27704 34288
2 2950 15460
1 79789 86024
2 33154 40388
1 20674 64069
2 43825 44663
1 12551 51036
2 11986 17905
1 38345 41252
1 17980 96310
2 38077 98946
1 16481 58896
1 56494 93578
1 69581 79907
1 39866 82448
2 30931 50882
1 14583 64495
2 22584 36355
2 27755 52124
2 7276 37727
1 22567 82370
1 16921 84770
2 49325 60718
1 75710 88010
1 17342 78119
1 17341 56901
1 10007 24685
1 30942 37169
2 2083 2460
2 47963 85691
1 931 52008
1 33220 99043
1 44338 97729
1 59734 84360
1 22967 54883
1 72200 78218
1 33514 71681
1 18290 68261
1 35051 91133
1 53175 76556
2 40391 81838
1 62166 67332
2 21960 49513
2 21868 83760
1 13923 17629
2 8843 36367
2 71807 91577
2 75464 91170
1 18824 79192
2 34571 48748
2 9322 57350
2 12972 84428
1 9058 67700
2 48469 73798
1 6762 23392
2 61540 80320
2 68907 80117
2 34023 45073
2 17789 92597
2 60184 94308
2 85104 91168
2 88646 96527
2 44682 97194
2 37700 46532
1 8607 37664
2 15908 34903
1 37309 46928
1 62168 85952
2 7153 74322
1 26645 40036
2 21894 80471
1 63670 72743
1 51662 88019
1 40028 46712
2 19746 79897
1 27433 90541
2 46226 53532
2 56964 99221
1 7966 71439
2 11652 81754
1 30636 86745
1 13737 95444
1 8198 10670
2 51007 99603
1 33304 69975
2 19807 94379
2 1483 2035
1 49531 68077
1 67984 72115
2 37251 52527
1 93273 97921
1 17850 66423
1 4123 21334
1 22017 91422
2 40668 75079
1 58630 75650
1 17288 84587
2 40270 55007
2 18130 50126
1 71607 71854
2 69624 78508
1 31481 71098
2 28731 82204
1 13906 85916
1 72370 87459
2 67931 95740
1 18702 26746
1 16759 48103
2 17855 62531
1 57356 76277
2 80068 93119
1 2349 66079
1 10611 80870
2 25732 77691
2 89309 91413
1 738 14529
1 18116 72527
1 49235 97356
1 37244 66636
2 18007 89949
1 15227 64274
2 23180 88870
1 4908 77043
1 8531 75477
1 54522 69278
2 72656 74460
1 30689 68648
2 87917 96812
1 31357 43856
1 5604 28871
2 1469 80464
2 47051 70650
1 24538 54405
2 34856 55783
1 28504 87427
1 59956 91508
2 69557 79779
2 52257 75822
1 36433 64706
1 53246 57491
1 66034 88520
2 20215 64209
2 62351 90199
1 30973 31419
1 49913 52053
2 65350 93454
2 13077 74293
1 37141 52137
2 42547 52783
2 25512 27587
2 37194 74589
1 43405 95384
2 19875 52372
2 7174 92337
1 62339 86018
1 76579 87313
1 79038 97780
1 5015 36814
1 78585 99210
2 11429 80486
2 81779 82051
1 57531 68548
2 72076 94489
2 332 23462
2 29635 57411
1 11600 32851
2 19993 34679
2 49770 71468
1 29275 29386
1 44311 79351
2 21828 76663
2 20384 92124
2 34041 57242
1 41679 55009
2 34189 34366
1 60027 88131
1 59504 80395
1 8622 83465
2 73307 92582
2 10715 66647
1 81567 95733
2 61654 66754
2 1710 66842
1 15999 40550
2 47641 56020
1 4428 26073
2 50601 76256
1 48418 54861
2 43184 74964
1 29159 49706
1 22496 80244
1 7783 21579
2 42129 83639
1 53050 58153
2 2050 36973
2 32729 46584
1 18885 30930
1 3949 17936
1 30637 64143
1 49466 97903
2 28370 64285
1 40745 77865
1 15580 37518
2 48589 93034
1 21847 27999
2 62117 82876
2 64839 91636
1 53836 68395
2 12210 71062
1 23226 55076
2 20655 37026
1 17621 75769
2 1701 15013
1 51631 64341
2 60917 89452
1 62228 93819
2 48793 56180
2 58060 64094
1 2758 49093
1 45563 59103
2 166 69098
1 15364 68728
1 67959 70870
1 36891 88946
2 27280 38072
1 24404 25558
1 35936 36075
2 7363 66916
1 10485 22566
1 89107 92504
1 28100 99725
2 61186 76230
1 12218 12622
2 4785 11712
2 97397 97398
1 89289 96608
1 34862 36552
2 1992 30647
2 12070 94934
2 28743 44050
1 32055 44945
2 30593 75493
1 4239 66560
1 8681 52728
2 83732 94774
1 12920 24148
2 11161 34771
2 22794 76200
1 59259 80330
1 26202 43536
2 43388 98190
2 52006 98661
1 24646 73559
1 11392 69219
1 50835 63698
2 24689 47669
2 74203 95429
1 92464 98956
2 3358 8606
2 89249 95785
1 11343 19095
2 29868 40565
2 33386 66091
1 44599 79049
2 8517 73619
2 39513 87148
2 68261 88050
1 72408 82031
1 73721 73753
1 46070 54141
2 6062 85733
2 61613 71537
2 12639 39257
2 8146 66767
1 6221 28606
1 5619 33039
1 43314 88979
2 31693 50315
1 10947 56641
2 80362 87119
2 3725 56272
2 58630 75650
1 32142 60450
1 38527 60149
2 62688 75838
2 64684 75814
2 30521 46743
1 18702 72020
1 36202 42934
1 6401 11752
1 4697 88805
1 34759 52573
1 2149 16884
2 11197 90478
2 95913 99409
2 31949 60368
2 23918 48200
1 12984 91355
1 26818 36538
1 43964 68814
2 52365 76212
1 1934 54780
1 42826 98865
1 57825 75699
2 8756 20327
1 12380 42068
1 45562 86281
1 38067 85640
2 21745 90298
2 60322 95714
1 17625 63342
2 2214 68999
1 2477 33026
2 3440 50186
2 25982 99388
1 93055 94432
1 5124 85586
1 83308 93240
2 11812 27858
2 62549 87722
2 10946 29070
2 31943 80504
1 404 77916
2 69418 90512
1 38528 79553
2 24384 59255
1 20600 54321
2 30106 83031
2 29188 77124
1 8868 91388
2 68572 73030
2 19241 49311
1 17151 88886
2 45950 59624
2 32526 51126
1 13403 29133
2 20838 22438
2 40083 55407
2 64194 68819
1 33196 34938
1 70639 81468
1 7906 56081
1 19768 64634
1 66292 76724
1 19409 27216
1 7606 49399
2 28341 36615
1 21432 42482
2 2525 13083
1 17196 61067
2 37930 51449
1 51714 86916
1 17394 76058
1 35230 85615
2 21637 48072
1 31993 51144
1 504 6769
2 20582 41686
1 1894 46318
2 35890 87723
1 3773 80797
2 47097 93728
1 61943 70440
2 33323 57915
1 14494 51435
1 71342 80711
2 41998 97257
1 28393 88224
1 66368 89200
2 53438 84543
1 410 14647
1 21911 85693
2 8881 90742
2 3561 67390
1 62083 62661
2 71431 95055
1 60604 76553
2 80208 81766
2 10335 22645
2 49709 99292
2 21563 79734
1 50981 80527
1 13555 26985
1 1209 77508
1 55367 72381
1 75798 86702
1 14021 15265
1 27883 32950
1 5199 58763
1 41273 58085
1 41973 53803
2 27703 69931
1 63857 96359
1 48093 66477
1 19331 60777
1 4828 32751
1 63451 65399
1 4166 56330
1 64451 82016
2 81948 98626
1 22893 98016
1 18407 50255
1 9583 94282
1 55793 65520
1 13771 17547
1 6807 68081
1 5841 55252
2 35214 87362
1 20324 40379
2 49003 89200
1 23565 78567
2 33189 53415
1 42784 91831
2 37211 73852
1 24824 37003
2 27762 77730
2 56467 65696
2 88063 96178
2 38425 80067
2 55498 88492
1 53612 81048
1 3643 31164
1 4024 16837
2 23471 44366
1 11741 79761
1 60567 65322
2 51056 69354
2 45103 84686
1 5568 17035
2 71011 91658
2 85620 98752
1 23834 66824
2 66976 96936
2 13754 16677
2 44635 78403
1 14173 42306
2 4625 41060
2 2867 73015
1 50091 97496
1 10810 98884
1 41125 57466
1 35488 82165
1 27849 44796
1 18814 22064
2 26942 44988
1 2509 12950
1 6148 95445
2 23416 47000
2 23668 38082
2 60245 79870
1 2927 40387
2 4269 9345
1 17185 38920
1 14036 75216
1 12189 91465
1 57587 91819
1 82423 86911
2 71011 91658
1 47492 83804
2 34079 76425
2 43363 92498
2 31685 35621
2 4926 57922
1 23278 38186
2 50577 77760
2 6284 14946
1 46347 66186
2 69038 74385
2 35145 58488
1 16283 50476
1 22631 91067
1 36853 53774
1 3745 13596
2 28570 59502
1 53300 63065
2 13867 54765
2 55507 78159
1 31482 97422
2 3963 7090
1 17192 48713
2 33051 83955
2 19546 52071
2 75507 93712
1 25757 68664
1 209 1690
1 5406 73387
1 63250 90287
1 19302 71109
2 7007 32799
1 50966 57591
1 20865 32657
1 26936 60591
1 15363 54847
2 58275 74979
2 13300 46250
1 1965 56210
2 67 29480
1 25661 51960
2 35643 72326
2 51402 75814
2 3135 54834
1 66881 71537
1 37689 63591
1 62534 64405
2 38763 87252
2 61598 65288
2 10323 16507
2 86687 96200
2 25630 56847
2 71278 84326
2 13056 88629
2 29394 30143
1 35246 91238
2 33627 89425
1 3276 20719
1 2586 54810
1 7311 12548
1 4881 82103
1 24998 69119
2 64194 68819
1 7179 68637
2 16779 24195
2 11522 34582
1 9275 59576
1 41644 98822
2 71314 90234
2 19643 53819
1 67291 74567
2 44774 68076
1 12488 32401
1 1952 56296
1 17405 41534
2 38115 89664
1 17864 38986
1 65679 80223
2 14693 42682
2 32615 43306
1 51589 92569
2 30832 51708
2 9699 36364
2 5805 54724
2 18089 93925
2 7782 68204
2 61768 68073
1 12007 53598
2 67408 74260
2 1494 77179
1 5132 17172
2 76416 80404
2 11062 66984
1 13027 23402
1 12288 69963
2 50066 96519
2 37553 73711
1 3067 21726
1 34034 46212
1 75951 92263
1 28801 34602
1 47003 65870
1 28285 55636
2 34374 63792
2 11645 98844
2 34088 60058
2 68932 80013
1 18299 65905
1 47506 49679
1 29189 83240
2 67565 88801
1 48478 51946
1 19771 40999
2 25955 35190
1 69720 97347
1 58951 82872
2 20217 70051
1 46203 89692
2 15228 59375
1 26800 48306
1 26598 54687
1 59288 75004
1 44260 61134
2 46546 76289
2 59780 77745
2 18609 43990
2 32434 90200
2 52257 69526
1 22145 36898
2 17839 45663
1 54573 54690
2 38244 60301
1 3322 22997
1 18749 96437
2 66029 75233
1 58602 70116
2 36813 63442
1 57755 61157
2 20594 62450
1 59056 86694
1 35829 78214
2 50436 77866
1 9280 64386
2 8154 54238
2 75931 76953
2 9387 79638
2 54667 69687
2 54132 71431
1 39950 76562
2 74888 96487
2 50507 88888
1 92709 93914
2 495 17015
1 44693 54697
2 75679 98429
2 24906 54994
1 1534 64506
2 18853 64412
2 11195 85636
1 81383 99133
2 59715 70226
2 64986 97835
2 38220 54167
2 1187 67227
2 22853 61558
2 9105 87632
1 22844 83507
1 28741 82252
2 1773 93450
1 20247 49637
1 22113 63597
2 31104 58949
2 79183 85865
2 22895 58507
1 83066 88476
2 8709 60661
2 53616 98903
2 26354 98113
1 49306 98295
2 36456 40766
2 8622 48073
2 19886 62904
1 73604 90378
2 37898 48601
1 71088 94447
1 36561 72502
1 63526 94299
2 28052 56123
2 21405 47352
2 16668 45370
1 17313 70590
1 31066 48031
1 54370 93611
2 13784 38110
2 22805 23371
1 37567 43853
2 8226 34676
1 66 42382
2 49996 72868
1 29417 84878
1 32625 93731
2 57117 73625
2 22705 68493
1 13892 87613
1 63122 99515
1 29308 97445
2 12737 20254
1 55509 98627
2 2109 65909
2 24727 34335
2 63063 85986
2 13168 48654
2 2932 14498
2 57384 64239
1 44264 99355
1 29700 44331
1 63831 85973
2 46177 83449
2 1850 27582
1 89388 98215
1 53873 84090
1 27762 94556
1 18395 88987
1 30132 45104
1 18455 59478
1 46879 91925
1 12809 22776
1 25076 66420
1 32633 80809
1 49469 56208
2 52234 74031
2 53072 66531
2 19595 80662
1 4492 82150
2 19743 72710
1 18752 72883
2 79790 95592
2 22066 57128
2 73110 91517
2 37531 77281
1 38876 99524
1 27544 88609
2 1843 77799
1 2291 15655
2 18310 93047
2 52697 54213
1 36593 46982
1 54438 63991
2 5001 44738
1 21133 77315
2 40365 43868
1 54014 64522
2 24025 48538
2 65170 98622
1 36790 78729
2 5047 58921
2 60281 98944
1 10820 63594
2 75917 94020
2 8399 57494
2 78049 99253
1 61569 95495
2 5659 40328
1 25094 86423
1 35340 99624
2 3505 98372
2 17537 58316
1 17023 48854
2 73145 94029
2 4403 5832
2 15753 27032
2 37752 80891
2 77988 94504
2 65253 92469
2 71171 78548
1 11085 49760
1 17939 39148
2 8642 79732
1 81281 88743
2 19665 65945
1 43278 93137
1 46017 76706
2 16257 99536
2 71941 96712
1 88500 94993
1 37516 93258
2 16388 40917
1 77965 81419
2 62284 67851
2 23462 75043
1 45364 82306
2 31853 38011
2 31607 33687
1 15601 82900
1 65998 72336
2 25029 82953
1 6943 28981
2 840 63218
1 1739 30976
1 18457 89854
2 61816 91364
2 42740 52240
1 21185 66403
2 7782 68204
1 35119 47094
1 22873 68606
1 62782 74513
2 944 52607
1 31440 98744
2 80379 91246
1 1683 41887
2 38326 87995
2 16308 72726
2 31424 34433
1 43647 77055
1 61724 85215
1 39394 70949
2 4334 94119
1 54580 90786
2 29768 38835
1 41664 71675
2 10483 37581
2 39322 97483
1 26198 27717
2 8906 59964
1 3140 42799
1 36235 66017
2 9083 22203
2 55756 68457
1 22115 85998
2 36525 43131
1 59193 74418
1 27063 36932
2 15703 80120
2 1883 7223
1 20451 52359
1 83402 99053
1 18635 90752
1 8163 16884
1 44361 67811
1 54897 61212
2 48882 92161
1 18378 40593
1 9076 30235
1 2900 24805
2 60245 79870
1 44915 57073
2 13787 92776
2 18883 44447
2 43175 45596
1 73282 97011
2 31075 64246
1 23223 67643
1 57109 84355
2 72646 78403
2 17760 77789
2 70308 95611
2 9853 50720
1 6328 76284
2 26517 43134
2 311 51623
2 19208 74719
1 12762 81224
2 22510 51434
2 12927 78600
2 48443 50737
1 16076 41587
2 76683 78090
1 84910 91851
2 12156 63493
2 43163 43863
2 52990 84492
2 26183 93209
1 16839 21578
1 15119 62626
1 16864 45343
1 25613 86132
1 1623 43515
1 18661 96013
1 40029 75517
1 64183 96162
2 74992 85717
2 9010 39133
2 23965 99120
2 18599 62207
1 24503 97703
2 48622 56784
2 4846 81131
1 16305 98078
2 14985 44049
2 28504 32680
1 23486 25989
2 7552 18051
1 58813 82025
2 69195 90789
2 1171 48162
1 87579 90296
1 9846 90575
1 21957 72430
2 19711 22363
2 46775 56977
1 14212 35222
2 58104 79524
1 45444 46038
2 43971 94098
1 62449 84113
1 11084 57450
1 23097 45940
2 82089 89899
1 9939 80600
2 51931 68932
1 36785 85233
1 96081 97140
1 7398 53365
2 94314 99846
2 36344 45307
2 41621 78673
1 69536 82970
2 44008 45088
2 31024 71783
2 64532 83062
2 79183 85865
1 63887 98350
1 52082 75777
2 33262 36279
1 53464 97581
1 9253 30887
2 23398 56882
1 13229 41528
1 12627 38905
2 67200 79555
1 48117 60449
2 30063 48183
2 1396 67855
2 39211 96800
2 56072 76503
2 26516 75268
1 64594 76587
2 18122 41522
1 38089 87787
2 56359 69766
2 55877 88642
1 11582 95094
1 23577 36813
1 20776 40353
2 43353 81150
2 9513 36199
1 36732 61285
1 37159 89178
2 9601 52300
2 25092 79424
1 8367 69539
2 35012 97648
2 19888 86567
1 18033 73648
2 6801 67450
1 28264 66740
2 9644 56229
2 15814 75184
2 31725 48995
2 2081 50461
1 27989 95342
1 35562 69010
2 37912 96895
1 56247 97989
2 6257 79608
2 26972 69413
2 59276 61151
2 25332 47940
1 54554 98990
1 44702 70898
1 21126 60179
1 24830 33240
2 87222 97971
2 3710 15307
2 7361 18300
2 29235 58185
2 11623 38771
1 27829 29504
1 57380 89519
2 19635 64636
2 19680 38770
2 22153 81680
2 21440 35730
1 13092 84791
2 2903 52188
1 11720 24900
2 74002 76108
2 34451 42692
1 6695 79672
2 995 23676
2 83714 85195
2 55367 72381
1 25714 40456
2 24010 54878
1 11417 93362
2 575 8085
1 41165 80647
1 64718 83950
1 67264 74459
1 35189 40280
2 76765 98160
2 3761 93940
1 46625 54788
2 74512 95367
2 32185 52064
2 6099 25254
1 15745 56761
1 23061 36726
1 39025 65313
1 87731 89798
1 48163 66059
2 7708 49599
2 48658 91872
2 6027 91122
1 65691 88604
2 13598 18197
1 53600 84493
2 34512 43484
2 17935 57457
1 22938 46725
1 8493 21777
1 12355 23791
2 8503 15530
2 40929 81840
1 386 49221
2 10160 37775
2 11094 17317
2 46382 46649
1 18401 72123
1 14180 22194
1 18959 79196
1 19338 88941
1 57867 81989
1 62303 82138
2 11383 82946
2 9217 15263
2 77107 90528
1 9637 73444
2 80260 84388
1 43736 95713
2 1647 57891
1 73694 87970
2 20227 77502
2 36529 91092
1 196 46782
2 28519 64173
2 54150 78852
2 59454 86359
2 31343 68976
1 26239 92254
1 12893 20215
2 1088 15796
2 36148 48538
2 60845 73189
1 12965 27199
2 46154 86189
2 24690 45638
1 29712 98732
1 83338 85348
2 22481 88811
2 18697 37926
2 69261 85774
1 40238 59388
2 47818 83371
1 27721 77696
1 47082 58089
2 41648 69147
2 18620 67857
2 20599 59915
1 47433 50281
2 40855 85840
1 52887 85393
2 73446 81957
2 38944 93228
1 50252 89368
1 226 371
1 8979 62186
2 50176 69658
1 47944 68069
1 17251 79038
1 12049 76129
2 11112 92678
2 6351 30398
2 24045 29298
2 66082 77049
1 22414 76808
1 1150 59300
1 44689 82315
2 43499 62916
2 92219 97885
2 30325 95279
1 7588 21822
2 36574 72669
2 57842 79603
1 3744 48809
1 31305 96047
1 11966 99224
1 4431 13378
1 10542 27962
2 23008 92924
1 16548 62694
1 19995 97121
1 10931 54683
1 553 63517
1 69088 85703
2 11490 21227
2 59628 66222
2 48333 59573
2 2092 18495
1 18795 72203
2 50872 90491
2 16906 52589
1 86533 93373
2 11725 58419
2 33396 78835
2 11594 58209
1 57049 80266
2 46047 72826
2 30488 81735
1 45970 78054
2 39618 47814
2 50231 52687
2 49699 75651
1 5042 38031
1 42209 53925
2 75187 83044
2 85067 97096
2 8389 49561
2 14263 79029
2 45282 56817
1 33141 62650
1 7972 67138
2 30265 66471
2 33453 88204
1 4716 18960
1 68788 95245
1 51826 97385
1 6442 32541
2 42846 84220
1 10593 65236
2 27136 76266
2 48704 78858
2 52192 95399
1 3481 15968
2 29413 64736
1 769 11032
1 38107 89387
2 26690 45659
2 4841 59463
2 65307 74850
2 6762 12622
1 40549 69439
2 14624 84506
2 36130 60522
1 32106 64345
2 59258 76535
1 48034 48925
1 38322 73739
2 33254 67178
2 2752 11824
2 8300 76931
1 45857 66588
2 20502 47177
2 8986 16891
1 32916 82337
1 48321 48676
2 19995 73389
1 27938 81266
2 28543 30929
2 2756 75321
2 1246 21699
1 7002 15550
2 19077 43522
1 27295 85925
1 55410 79825
1 29932 34730
1 36972 70367
1 19354 45350
1 5917 87047
2 4583 33467
1 9986 67521
