97419 71816
1 6639 61294
1 21188 74537
2 48179 67585
1 75563 76686
1 43883 48957
1 56515 73409
1 11209 33642
1 14948 29503
2 19155 22255
2 78358 91837
1 73515 79737
2 73499 84861
2 6212 60224
2 11565 92375
2 82925 83104
1 537 72422
1 15393 25368
2 71252 95367
1 29276 70578
1 20858 54342
1 89325 96786
1 18090 19932
2 67397 87540
1 14050 53175
2 87045 90649
2 46868 87007
1 43208 63736
1 38010 64757
2 19508 57976
1 20394 47845
2 26702 31881
1 16748 18760
1 21050 79380
2 29282 91518
1 51397 62523
2 6938 61672
2 68917 94858
2 1687 55537
2 7323 79349
2 63052 85845
2 8317 25342
1 59893 84627
1 50742 83583
1 34181 72315
1 49282 53842
2 10510 82469
2 6214 55246
2 4157 39500
2 11697 57295
1 29833 94671
1 53490 61846
2 13849 19896
1 5464 14789
2 21460 75739
2 28516 55426
2 36886 41709
2 30304 71568
1 31575 36278
2 61885 75987
2 17339 84854
2 22918 96325
1 47775 85794
2 85978 88744
1 7915 73110
2 12322 15916
2 335 46125
1 63842 94769
2 29636 66940
2 36243 37138
1 395 39805
1 57533 60748
2 4327 6840
2 54744 69706
2 39664 67676
1 4749 59917
1 30793 87572
1 31042 46012
2 18897 78044
1 12520 36080
2 42931 46043
1 40872 90051
2 611 74977
1 22958 93572
2 49706 81282
1 8860 11131
1 14581 95293
1 24668 80315
1 21747 56009
2 27719 83136
1 90425 94387
2 10674 14398
2 13191 40332
2 44545 59152
1 54090 77990
1 9128 29965
2 40747 55841
2 7861 8858
2 19279 72659
1 52835 53884
2 2037 79723
2 28085 48456
2 56186 71252
1 52213 53582
1 38989 70101
1 14410 50651
1 43284 43477
2 3885 87444
1 5637 47345
1 88016 96930
2 72401 76700
2 19343 85623
1 32857 70230
2 44993 52662
2 44344 67088
2 45746 70241
2 30026 67320
2 90905 93886
2 31775 58476
2 50200 83882
2 24041 68656
1 44053 72687
1 1903 57494
1 83625 84318
1 70661 86260
1 17550 78005
1 5333 10146
1 16758 57145
2 2154 29270
1 19689 20151
1 2388 16603
1 3322 20982
1 7579 90254
2 14486 17952
2 1003 19928
1 54075 63932
1 861 53063
1 20565 53541
2 52371 72913
1 13583 55940
2 2080 55915
1 1871 81112
1 41019 76458
1 10138 86697
2 33307 38814
2 1641 76586
1 7339 67490
2 6618 82736
1 14900 51904
1 41010 71194
1 26941 94237
2 42381 57359
1 75937 78561
2 11969 46906
2 9482 56717
2 17934 83138
1 44316 49258
1 45966 89373
2 63048 89721
1 53104 82086
1 74959 89497
2 67915 84972
2 22353 27598
2 77989 81859
2 1824 95616
1 1554 25237
2 35483 39273
2 265 31446
1 75388 85812
1 18851 67960
2 58083 81513
1 17495 27106
2 8945 27029
1 46362 56342
1 22122 49320
2 48188 51395
2 54956 94998
1 24641 68384
1 2345 12066
1 70165 75612
1 31322 79294
1 12681 94196
2 12771 39367
1 36474 60250
2 7831 29750
1 20574 84650
2 4214 31934
1 40864 92489
1 3834 96656
2 4308 82455
2 17102 66025
1 21972 57402
1 63115 85265
2 26798 29594
2 48327 68306
1 17270 68411
2 50574 72297
2 7064 76644
2 27567 71763
1 84188 96679
2 61087 63739
1 74017 79081
1 182 60041
1 22990 75604
2 29063 44970
1 15568 60445
2 185 71052
1 3218 84515
1 61380 94295
2 47708 60169
1 17924 63413
2 1004 32804
2 38162 42923
2 1986 62862
2 32817 60434
1 78415 94299
2 36191 93926
1 66106 86551
2 77169 81446
1 3222 58348
2 4914 61640
2 38041 49834
2 33425 77237
1 66520 96871
1 8440 53003
1 25002 45886
2 48129 77784
1 13773 57128
2 14982 86576
1 50804 57676
1 47586 65964
2 21776 50534
2 37748 38066
1 43699 59187
1 59003 82912
1 49678 93997
2 70462 93949
1 75896 84677
1 7033 80045
2 76984 79217
2 28988 82738
2 43740 71503
1 45999 84842
1 20580 27359
1 50578 81264
1 44078 44337
1 13742 94245
1 40843 76680
1 38294 61442
2 33619 44551
2 54924 91648
2 19290 46390
1 42209 56226
2 24875 50852
2 8757 68224
2 63900 83265
2 32331 58796
1 18710 75168
2 990 85939
1 3579 73506
2 2343 94787
1 40047 89344
1 26469 52335
1 10788 82074
1 16333 76670
1 16616 77878
1 21181 79728
1 58467 69977
2 14046 75363
1 63729 80673
2 86539 89018
1 43255 54832
2 44938 63863
1 90660 96142
2 52417 92817
2 26174 62822
2 49701 77049
1 63845 66972
1 18857 38341
1 135 60241
2 15487 38677
1 43169 51502
1 46479 56225
2 85795 90672
2 37364 83557
2 20507 77876
2 52092 95108
2 40061 57064
2 17582 50471
2 15161 77264
1 67066 96916
1 50709 84624
2 20952 63515
1 77717 93030
2 10240 86097
2 6354 79541
2 59902 69801
2 7 13598
1 26739 66622
2 12858 91173
2 67705 85656
1 66209 73361
1 19928 88470
2 26461 57265
1 63556 83760
1 4223 69725
2 23939 72220
1 447 50654
1 49909 66962
2 80012 92712
2 15787 68440
1 47257 62866
2 21447 87720
2 52246 85300
2 6749 84627
2 24257 59021
1 29502 47261
1 32974 60363
1 28593 63221
2 34057 53464
1 52922 53982
2 12481 94404
1 60832 80076
2 7400 54265
1 12394 34821
2 15609 80302
1 21775 59411
1 42604 59885
1 32819 82524
2 41289 81394
2 42458 51965
2 6353 60351
2 47756 84207
1 54996 87251
2 56869 91249
2 22812 65740
1 29662 60643
1 46091 50413
1 49769 92889
1 28171 74450
2 38472 45218
1 38387 45759
2 32998 42183
1 61486 63978
2 23510 85808
2 11301 59468
1 1721 55410
2 3834 10188
2 40487 59909
1 18977 28483
1 12283 86174
2 9404 85526
1 58911 70196
2 32000 55742
1 11818 74857
2 12110 80835
2 32553 68689
1 5249 19694
2 47379 66891
2 27540 33107
2 42846 55874
2 74378 97006
2 15070 67719
2 12489 65899
2 44623 81143
2 37483 63222
1 27350 80853
1 27561 52849
1 52939 90907
1 2193 27779
1 78634 96976
2 29520 74807
2 64706 94967
1 9252 79535
1 77495 77848
2 34873 65066
2 674 79779
2 63989 83557
1 22514 58081
1 1920 25078
1 31538 67705
2 7340 61804
1 41168 82506
2 15702 61570
2 13159 13454
2 66875 76944
2 68030 74760
1 57283 58527
2 39625 75508
1 67483 68369
2 63073 78511
2 19583 34746
1 12024 56296
2 4391 48608
2 5908 84444
2 23207 92255
1 2937 38861
1 50175 83523
2 57834 92799
1 35446 51853
1 7146 83275
1 20033 96531
1 46179 95069
1 35559 68755
2 691 48154
1 15712 29487
2 53354 68365
2 32824 91798
2 11347 11647
2 26087 97300
2 4724 71686
1 74694 92807
2 46619 71927
1 24554 90283
1 48007 88423
2 4019 92685
1 39170 55268
1 36062 83462
1 14785 87464
1 71109 72431
2 17167 91946
2 90407 95402
2 42223 66214
2 68360 96106
1 1098 17984
1 29321 73984
1 5176 95664
1 48182 73149
2 16936 89514
2 33394 54602
2 25704 73378
2 12694 58783
1 38484 83019
2 17085 54322
2 10715 92937
2 39093 55963
2 9527 23413
1 11084 56079
1 31117 59287
1 43553 48398
1 35655 78611
1 28075 40837
1 9564 10945
2 33977 81482
1 68274 89470
1 20920 95604
1 68587 93051
2 59943 78363
2 3732 38301
2 56568 96688
2 1087 35946
2 8574 32014
1 23986 25555
2 2940 25931
1 36089 87723
1 35810 81693
2 23987 50050
1 6187 78142
2 18040 22262
2 1676 21999
2 81 91462
2 45550 86840
2 48151 63160
2 67231 96713
2 23671 70832
1 5563 85886
2 10120 48894
2 32588 91773
1 38012 95789
2 15425 18784
1 76088 96500
1 1211 2296
2 19543 24645
1 15108 40140
1 574 77725
2 58644 76589
2 22373 97259
1 30822 40989
1 10720 87237
1 34976 75936
2 31484 60096
2 24722 61655
1 966 19093
2 53549 92677
2 78092 87879
2 34262 73046
2 24351 26194
1 61467 81090
2 27818 42596
2 5572 81735
2 50164 72848
1 12011 45144
2 347 2169
2 19607 58048
2 68980 69010
2 25864 72943
2 21263 37654
2 45281 60466
2 5072 72734
2 1183 39408
2 37836 71648
1 36928 87416
1 10326 76327
2 9012 32638
2 29271 77679
2 12503 64554
2 6283 9750
2 22593 97220
2 36917 93717
2 15454 26749
1 19938 61010
2 53944 63217
2 4744 67795
1 14460 84095
1 6482 91256
1 61097 71592
1 18813 92091
2 3003 45507
1 72828 96772
2 45545 83393
2 45365 70689
1 59174 74947
2 32314 71141
1 58264 68068
2 68546 74962
1 24825 47792
1 69237 90952
1 81588 93105
2 54318 92954
1 70553 78791
2 27496 43928
1 37749 45971
1 5072 42191
1 37677 42994
2 93001 94484
2 7632 68753
1 19638 48842
2 47298 82508
2 35121 56357
2 11410 63334
2 64962 86795
2 1129 45802
2 18126 82087
2 6295 32281
1 30488 32651
1 48766 73290
2 41883 50741
1 28263 83175
2 46039 58172
2 28507 34272
1 11745 58566
2 21301 29361
1 19692 32280
1 77271 79284
2 35324 66411
1 4855 45761
2 5292 32002
1 27999 65326
1 22897 55386
2 2345 12066
1 16742 23076
1 34623 88464
2 12844 55651
1 23239 72648
1 2071 97240
2 48163 60060
1 59510 63043
1 31222 85495
2 51147 71458
2 51053 81852
1 45102 45424
1 1921 15194
1 6322 18254
2 51702 53224
1 42806 45480
1 65817 91071
1 24024 56168
1 4491 29760
2 27511 54138
1 67717 93363
1 46346 71321
2 16393 43803
1 2437 77992
2 17208 32188
2 26921 58151
2 38644 83590
2 6862 63833
2 20720 84695
1 84756 87511
2 7668 78796
2 6004 30236
2 20446 75748
1 57413 72784
2 21277 72996
2 56842 75483
1 41019 80596
2 88670 90719
1 53639 61997
2 21991 47412
2 36597 56678
2 19657 40556
1 66451 69050
1 14656 72681
1 11771 28785
2 54637 61496
1 10005 78831
2 9665 80572
2 35901 83072
1 36596 53703
2 34492 78358
1 39255 92806
1 39952 94501
1 15713 19167
1 1364 65489
1 8515 79278
1 65969 81544
1 91 85067
2 61053 76299
2 34240 61606
1 11606 34132
2 12429 97413
1 76648 84353
2 18857 35943
2 26781 46736
1 10682 57166
1 20463 91918
2 68483 81365
2 59950 96298
1 70993 76477
2 43765 93953
2 27347 31334
2 28474 68466
2 2885 83736
1 33643 96094
2 74755 82528
1 18566 44512
2 16942 85637
1 16473 29645
1 33926 58595
1 66437 96656
1 12825 13976
1 20739 61975
2 36543 82466
1 42465 54958
1 67668 73601
2 71087 75891
1 4574 46483
2 51541 60602
1 11912 41903
1 38581 39339
1 27553 86679
2 4561 24883
1 45954 53303
1 50481 55938
2 22089 51820
1 17515 92080
2 21928 69525
1 82645 87435
2 4309 43650
1 46510 57038
1 66398 70272
1 65905 66051
1 15200 74400
1 47939 87818
1 36911 68778
1 18480 63230
1 53589 58590
1 65689 88414
2 301 51288
2 30067 59246
2 49104 81898
1 10211 77170
1 70718 72087
2 26466 94606
2 77973 94882
2 25037 49515
1 26135 42957
1 30907 31528
2 4428 51020
1 54638 90522
1 92 35069
1 77614 89665
2 46934 67258
2 4899 58058
1 78434 93597
1 39861 47155
2 18207 78392
1 56127 76910
1 51117 84343
2 33045 77743
1 57469 69114
1 29230 51826
2 41805 74765
2 20691 95316
2 35884 73371
2 49996 88221
2 58633 67375
1 25193 25355
2 8349 41656
1 29819 78136
2 29497 80989
2 8557 53936
1 42754 85235
2 19350 41912
1 67136 70674
1 16050 52218
2 42539 79081
2 70810 72867
2 21163 87279
2 38478 96344
2 55893 76100
2 86313 86632
2 15874 43828
1 19877 21828
1 17683 27498
1 25153 43207
2 4815 16882
2 10243 64541
1 1148 12234
2 7938 88694
2 9300 85782
1 39975 40174
1 23583 71425
2 64561 70354
2 56842 63171
2 28870 58153
2 36982 79950
2 13150 89291
1 17139 74736
2 6442 62157
1 63614 82637
2 3806 89121
2 16217 50720
1 7149 55934
1 4762 93901
1 42898 65764
1 94000 95732
2 60774 71164
2 7439 56237
1 6568 70991
2 912 38951
2 237 7657
1 17474 81632
2 8998 74775
1 7179 92331
2 18625 66080
1 27294 80708
2 8884 62230
2 91438 94214
1 34324 47423
2 20338 93339
2 61180 63876
2 10678 59138
2 31863 84586
2 49476 66025
2 18477 46403
2 34934 69283
2 29686 92747
1 22682 66470
2 47351 54286
2 4885 80447
1 18147 89312
1 35698 65025
1 20554 96346
2 31815 78373
1 39111 49120
1 13541 82779
1 18541 59740
1 28281 43012
1 31744 77992
1 6417 29331
2 23555 51297
1 10726 21344
1 1479 80595
2 2684 63441
2 22924 59568
2 11808 95906
1 2080 57316
2 34834 70413
2 43182 54311
1 45203 54035
2 32689 71030
1 11967 94056
1 63925 91323
2 29119 69701
2 30511 58948
2 14802 88058
2 60924 89963
1 11998 62579
2 4365 34060
1 65554 94652
2 33739 72847
2 78823 78951
1 30316 38939
1 1135 72008
2 36614 61071
1 7663 79659
2 17269 17476
1 51387 52817
2 44800 95683
1 32908 58049
1 17577 82242
2 66885 70289
2 1458 24299
1 39366 81203
1 10261 19147
2 12133 14992
2 63683 75315
1 50171 79465
1 41685 92490
1 74033 81384
1 78924 92949
1 22048 81477
2 8262 85145
1 27862 85973
2 60298 80237
2 1568 14168
1 21958 30309
2 23918 59458
1 49296 78148
2 29357 59860
1 32787 88533
2 9217 69338
2 74080 90666
1 33544 68648
2 59999 88326
2 7460 96771
1 13079 54186
2 19692 32069
2 44748 76844
1 30427 59178
1 15060 43309
2 750 14705
1 57900 74919
1 82388 88600
1 2579 35094
1 32900 88045
1 42763 58804
2 35412 47114
2 57058 71749
2 24816 95706
1 6933 71634
2 40903 55680
2 8035 69280
2 51305 70758
1 3976 64331
1 8866 23554
2 20284 45604
1 24980 48547
2 51135 65905
1 55631 66254
2 4824 26560
2 25743 43140
2 88563 92932
2 73866 93220
1 64533 73700
1 29390 42663
1 70161 95117
1 19404 67172
1 23381 68491
1 37466 54643
2 67988 80911
1 26760 39395
1 226 33196
1 13917 29981
2 29913 34836
2 62978 74997
1 23042 30821
1 22278 89690
2 71783 94773
2 21296 96628
2 55889 71856
2 35828 44109
2 1438 24108
1 26665 35700
1 28368 63710
2 5284 97138
1 33179 53034
2 15758 53057
1 17063 72680
1 34571 92933
1 23835 41310
1 63572 87794
2 70736 80666
2 48297 78063
2 43161 95455
2 65970 71828
1 3790 41161
1 37672 73824
1 31511 41238
2 66184 83886
2 33213 39012
1 21288 47845
2 5142 70551
1 51780 72654
1 23253 90979
2 5901 29059
1 14443 81093
2 6109 21645
1 37923 83651
2 9522 39115
2 662 81649
2 26830 93271
2 43697 74845
1 65429 87869
2 21479 83777
2 26071 93287
2 71827 84126
1 8205 90612
2 57156 67205
2 37396 90274
1 5005 84714
1 19537 35283
2 45387 92465
2 4540 8121
1 18995 72204
2 59529 65233
1 35417 44623
1 65531 77933
1 73818 81116
2 86042 96448
2 18691 75629
2 45340 55413
2 35994 95540
2 15665 75684
1 54339 60569
1 42648 71580
2 823 16315
1 61054 61896
2 67423 69931
2 14718 58057
2 13446 61724
1 24931 88809
1 41749 60691
1 2078 14648
2 11843 87666
2 7162 61285
2 5531 94129
2 79877 83457
2 53896 73828
2 80874 94673
1 17967 72232
1 16901 96000
1 65212 80067
2 46155 73610
2 42811 58913
1 15538 70872
1 4359 81283
1 62889 70501
2 75664 77850
2 50686 94624
2 596 11640
1 15590 48208
1 9156 80518
1 69687 90149
2 41328 91153
2 2341 72588
2 27338 61719
2 26225 67294
2 9212 9237
2 8256 16988
1 66431 75281
2 40986 66781
2 68702 78932
1 44056 64359
2 26548 28514
2 6847 24897
2 38167 59284
2 30215 96294
2 2210 75432
1 17513 39176
2 12996 84827
1 70390 79087
2 24203 84160
1 38813 46896
2 40057 63637
1 28298 57624
1 35285 74953
2 36289 73715
2 11277 22796
2 36347 52672
1 14863 45630
1 1384 7751
2 8270 60898
2 20683 66261
2 1479 80595
1 3326 28671
1 28981 80533
2 44482 79851
2 53664 72058
2 3442 47180
1 28113 76624
1 22907 68586
1 3851 60308
1 16607 72576
1 17733 78745
1 546 81239
2 89554 95604
1 11885 16922
1 35485 38743
2 9879 13014
1 69539 91225
2 9264 78070
2 8171 77339
1 47477 86060
1 15017 18828
1 50524 75264
1 20826 29234
2 18218 47907
2 38815 58420
1 55328 72540
1 65691 85158
1 17340 28590
1 70757 76260
1 22441 61973
2 29852 36041
1 58580 86301
1 15191 36248
2 30857 96877
1 69051 79228
2 34372 47358
2 7016 71919
2 2286 92982
1 75582 82572
1 43714 76741
1 3024 68537
1 43201 73120
2 44879 52736
1 7719 18712
1 70274 81086
2 31139 48302
1 61441 73874
1 18991 52020
1 78209 92362
2 33364 65824
2 3659 25015
2 44727 77224
2 40826 57561
2 20211 91552
1 40342 46367
2 20500 21430
1 34754 90650
1 38837 86929
1 12130 56006
2 23036 25598
2 53425 91530
1 70668 90773
2 50674 85430
2 36048 44872
2 85414 90141
1 36620 41229
2 22522 29455
2 76159 85811
2 64235 71153
2 58575 59617
1 55555 81729
1 5937 93136
1 11179 72435
1 27873 32839
2 54707 58717
1 23490 51419
2 5059 14673
1 20480 60782
1 7519 83366
2 29392 31523
2 8744 19753
2 3272 50632
2 81125 84755
2 28988 60969
2 36981 94216
2 72944 83355
1 37180 87581
2 20758 88165
2 17195 29886
2 72288 87752
2 15515 86499
2 72512 72564
2 45032 65462
2 87322 88302
2 8495 55043
1 20394 22546
1 35340 78758
2 13537 39509
2 18746 67769
2 68233 82460
1 59369 64366
2 12008 20621
2 63961 72421
2 17216 28094
1 49712 57662
1 21587 76920
1 60799 81428
1 45420 55110
2 20173 46173
1 11986 78334
1 54329 66860
2 19332 71533
1 33673 92196
2 56138 96026
1 34194 87927
1 15917 39564
2 40059 71253
2 63507 66923
1 55417 58280
2 51183 65334
1 29505 67681
2 75094 82747
1 10623 79375
2 37004 69334
2 75475 80320
2 60665 71279
2 23255 81879
1 73805 75803
1 13590 82260
1 14964 48954
1 21951 23542
2 4634 49277
1 23038 42740
1 67061 69420
1 47681 86841
2 47909 57598
1 12659 72023
2 21079 46061
2 23201 90934
1 14482 39169
2 23204 48906
2 6362 11091
1 1591 62502
2 27584 80812
2 74164 91790
2 20783 78687
2 6281 18302
1 59246 62665
2 67911 82939
1 30706 45181
2 1255 60658
1 60430 66551
1 36115 84381
2 17026 69132
2 37062 50346
1 4686 35492
1 1643 96747
2 11071 86703
2 6702 44115
2 10625 22448
1 820 78261
1 24533 92567
2 15878 67683
2 22692 92558
1 2595 26548
1 33489 73361
2 38711 57332
1 25861 35009
1 25193 77651
1 29078 64075
2 33549 90020
1 28799 49597
2 28324 37518
2 70439 89777
2 6029 29765
2 54681 83463
1 34759 86975
1 25554 83872
2 58933 91834
1 7642 64695
2 35676 89733
2 56896 93365
2 23077 44101
1 10929 75004
1 13405 26775
1 10750 41060
2 940 1077
1 14365 71166
1 8065 89633
1 493 18483
1 35978 61084
2 75727 84245
1 14558 63557
2 52407 67323
1 56868 92159
2 24603 42862
2 54247 91909
2 5036 95832
1 54384 76801
2 12737 88870
1 77187 84052
2 70987 94418
2 39726 83487
2 6044 34120
1 25687 87350
2 32950 70746
1 21377 37977
1 61848 96455
1 28877 73246
1 23133 89149
2 2381 4278
1 29790 68373
1 12618 59944
2 38935 54152
1 42264 43278
1 35178 64742
2 78943 91480
2 12439 34396
2 45089 53913
1 9523 86309
1 9770 13915
1 53497 59500
2 29800 55003
1 23096 55612
2 20370 36056
1 19779 38734
1 38878 91867
1 14142 62557
2 14185 69200
2 31695 69778
2 11616 13141
2 46479 56225
1 13302 21122
1 5141 38679
2 50171 79465
1 34042 44191
2 21084 27044
2 41588 73733
1 1189 83758
2 39047 81361
1 12562 50389
2 85401 89289
2 4146 16519
2 36312 85341
2 1954 21180
2 1270 40475
2 76278 85526
1 42084 49112
2 3602 4953
1 38559 49032
2 44758 58898
2 39716 96147
2 43559 94582
1 56481 89184
1 599 53722
2 21584 67473
1 58044 81974
2 90029 92493
2 32969 52512
1 48791 87710
2 28689 40400
1 77 31543
1 18827 84660
2 74143 80819
2 67453 72261
2 33554 48965
1 25547 88865
2 15763 41597
2 868 75267
1 44297 59281
2 15132 28315
2 36825 67962
2 23912 85708
2 29158 69212
2 65766 73918
1 14850 39101
1 11075 67967
2 3710 40192
2 37814 45226
2 80933 80938
1 68020 78544
2 10455 74170
1 31517 65534
1 26450 70489
1 19203 54034
1 79459 86600
2 23034 35618
1 11625 88293
1 26848 68581
1 595 75679
1 26447 75604
2 19032 97069
1 23454 34948
1 20513 60964
1 86884 88984
1 35902 97045
2 8188 42944
2 91699 96369
2 9773 25462
1 22049 38043
2 1943 17350
2 33564 47749
2 12768 83120
2 29235 79250
1 41860 54201
1 9938 50149
1 21503 56094
2 9854 33777
1 52833 55543
1 36161 74107
1 3895 93737
2 27696 38805
2 14691 78448
2 27301 69716
1 27184 37980
1 66378 83186
1 5380 93762
1 6016 57487
2 30039 39576
1 62248 78415
2 48223 48879
1 38556 56172
2 666 29624
2 69849 92576
1 59485 95123
1 43572 85538
1 31255 44576
1 3003 51743
2 86354 86909
1 21379 50619
1 27258 40808
2 62072 88749
1 48204 93976
1 60490 92077
2 2438 73303
1 38896 86696
1 7457 58455
2 31571 35549
1 31744 36897
1 20939 56378
1 49164 76954
2 26761 84720
1 16013 51606
1 23564 33096
2 25053 58140
1 6967 23412
2 40437 94973
2 30499 86398
1 30480 76765
1 43844 59252
2 25806 57021
2 78287 85409
1 28223 38624
1 35873 52700
2 15058 76386
2 25797 81454
2 25123 68111
2 49680 53429
2 72912 76322
2 2793 17773
1 7066 85522
2 17146 68476
2 9853 55589
2 28296 91718
1 69967 88523
1 52152 91643
1 40316 83389
2 15713 83099
1 1951 57254
1 27044 86011
1 28537 79748
2 39280 61495
2 1427 79773
1 37443 81575
1 42553 56412
1 13331 28015
1 14331 25806
2 55682 86801
1 1946 22815
2 7174 42236
2 62599 75832
1 32377 70381
1 30279 36118
1 27296 30319
2 4235 48266
2 7627 60245
2 10230 58128
2 38115 53280
2 75033 91583
1 24477 52735
2 9425 66171
2 31586 57485
1 3779 53584
2 39691 52132
1 6326 58850
2 5596 8462
1 54527 79795
2 19730 56222
2 10987 65646
2 76907 77275
1 23304 89254
2 7258 24647
1 23870 86145
1 5093 59987
1 82491 95287
1 15335 24960
2 40080 80767
2 23430 32458
1 20687 95306
2 45748 91634
1 32948 88522
1 72039 84486
1 6158 61020
2 4423 81785
2 18185 82326
2 47160 66245
1 62037 79228
2 5921 34965
1 6484 21038
1 4843 57807
1 28150 84373
2 12528 87613
1 38622 49239
1 16305 84111
2 22721 85833
1 49206 86569
1 32668 40294
2 22348 66729
1 28664 80498
1 22636 41642
1 36621 43750
2 36701 42312
2 43975 92322
2 2932 85687
1 49413 62454
2 23250 82594
2 4200 38010
1 683 13756
2 64384 74770
1 42474 83774
1 6943 56625
1 45812 58631
2 29498 47385
2 75520 91311
1 4650 15095
2 28116 79077
1 7963 81233
1 12516 17888
1 22722 67595
2 53452 80006
1 6893 34308
2 9738 51365
2 58884 89760
1 38586 54772
2 4298 71539
1 74089 86986
1 10442 16371
1 33722 58210
2 1149 55048
1 36861 62020
1 68618 80417
2 54120 85374
1 13685 64128
1 42653 64014
1 16092 60787
2 71615 74506
2 41100 85802
1 13260 84483
2 24010 58212
2 63418 93629
1 73263 95220
2 3745 51454
1 1553 4179
1 9385 73232
2 969 9327
2 55304 75848
1 61073 73015
2 29850 82184
2 73883 74599
1 75984 78449
1 33044 49056
2 23204 48906
1 57973 67186
2 33378 37452
1 924 85959
1 35305 47135
1 8221 29302
1 45050 45852
1 12715 38301
1 7251 9376
1 34405 57795
1 44444 63773
2 29818 53510
2 83622 87344
1 38347 64755
1 20386 38293
2 13427 20741
2 48265 52988
2 7315 75474
2 67610 94521
1 5063 49441
1 29174 62202
2 20581 67775
2 24108 94924
2 40818 86770
1 47018 77589
1 10874 19014
2 11714 82398
1 46941 76014
1 46973 94844
2 73505 95955
1 9451 79506
1 1687 70442
1 34791 48170
2 82777 87881
2 41227 75918
1 27558 47119
2 34632 55840
2 40445 71795
2 76538 85801
2 35698 65025
2 8770 71837
1 14256 90771
2 70849 73824
2 7058 33014
2 29062 89053
2 15700 93863
1 68824 91887
1 16050 95298
2 48204 93976
1 5700 63364
2 12891 25736
1 50444 75812
2 2030 75215
