65536 99940
2 36500 48563
2 39563 41361
1 28765 211
2 49555 51605
2 2604 49518
2 23906 44346
1 55242 701
1 48654 121
2 5143 50944
2 38925 44097
2 48570 55033
1 47447 266
2 36958 50421
1 16118 343
2 4865 30503
2 15932 21965
1 17236 73
1 18505 536
2 11928 53095
2 59415 61866
1 59607 729
2 34461 37363
1 31753 706
2 63410 64317
2 50700 55935
2 8302 34073
2 51114 52832
2 23304 62172
2 46678 48418
2 52470 60446
2 22075 28471
1 20982 755
1 7734 498
2 485 16359
2 27830 41041
2 42270 49604
1 46865 983
2 27721 38550
2 28182 44794
2 15810 47420
2 27611 38590
2 16647 24562
2 50599 64446
2 29239 56302
2 16933 40682
2 6597 20444
2 58488 62401
2 32608 59880
2 31256 64638
2 35447 58904
2 31427 55531
2 55352 60657
2 14474 23119
2 57756 59392
2 10584 47185
2 63750 64071
1 54115 587
2 6952 61307
2 29455 35620
2 4786 17883
2 47312 52803
2 41937 63543
1 58184 830
2 43593 57923
1 38588 961
2 2476 24884
1 57377 917
2 5421 56397
2 34961 43524
2 62544 65359
1 34853 456
2 39077 52935
2 9697 60603
2 61093 62342
2 27626 40333
2 23532 47985
2 10227 28194
2 2983 41716
2 19855 41445
2 29332 55793
2 7313 24600
1 11846 880
1 39000 158
2 76 61189
2 53859 62549
2 24127 50787
1 39913 977
2 12759 18743
1 53109 789
1 19842 985
2 35189 59724
1 33244 289
2 31373 42296
2 35929 57464
2 20074 24845
2 39583 57285
2 4440 61540
2 55884 62665
1 21115 317
2 63333 64437
2 57677 59374
2 24148 49505
1 58108 914
1 36196 119
1 43018 188
1 52881 230
2 56482 65448
2 6086 20867
1 3200 909
2 18416 58393
1 27223 512
2 26214 50891
2 28490 37843
2 3197 60486
2 8632 21686
2 18596 32944
2 56583 59726
1 52559 312
2 15027 53796
2 25024 29861
2 14097 25785
2 16412 39791
2 29954 45071
2 41749 49847
2 49554 56959
2 33001 48298
2 17073 31035
2 37298 62999
2 29656 33349
2 23501 50257
1 16342 10
2 16906 49234
1 16897 168
2 58546 63040
2 44854 54016
2 11156 55504
2 39560 60028
2 65413 65465
2 44189 56049
2 37489 39371
2 36010 40856
2 64338 64477
2 4352 11999
2 54942 61585
2 8755 18592
2 45234 65038
2 36598 55373
2 26575 65377
2 9967 22043
1 8029 755
2 50055 58119
2 20430 45205
1 24180 232
2 30497 44546
2 64745 65343
1 202 737
2 24029 58707
2 26273 53655
2 26312 57100
2 48169 49541
2 1439 47966
1 38817 73
1 44240 146
2 13481 46501
2 27412 64873
2 62811 64089
2 46581 60128
2 9475 34402
2 3520 20719
2 8245 34690
2 15867 18001
2 92 21481
2 41902 53748
2 62655 63400
2 43294 47707
2 30736 49611
2 55978 57319
2 29365 52500
2 2548 38267
1 53731 582
2 4512 45909
1 11109 910
2 45402 60506
2 56391 60124
1 44105 757
2 13225 23220
1 21509 419
1 29089 836
1 22514 535
2 5710 16214
1 4605 123
1 56343 503
2 64511 64928
2 37540 58430
2 36251 39676
2 28560 29835
2 3661 26400
2 10292 45731
1 61856 297
2 48561 48851
1 26089 539
2 31273 40630
1 3737 207
2 45937 55062
2 24306 60923
2 37413 48628
1 37203 802
2 57490 63374
2 45551 58907
2 44115 61317
1 63951 75
2 18653 37791
2 6095 53358
2 62419 65252
2 58546 62263
1 11495 192
1 38792 165
2 54776 55569
1 16170 602
2 7286 60844
2 27075 46596
2 45018 56699
1 20485 196
1 59594 368
2 53242 63974
2 22562 64337
1 62471 432
2 15215 35887
2 45352 51833
2 20727 40511
2 16869 49296
2 45659 46252
2 13683 21467
2 34732 59129
2 56775 58978
2 12146 46066
2 7045 29283
2 23700 32782
2 20088 21825
2 30432 31038
2 59954 63698
1 21591 886
2 44194 53096
2 20475 36332
2 26010 65069
2 33075 48517
2 8022 29901
1 64978 560
2 25454 42389
2 15712 45194
2 22718 49816
2 42957 48777
2 11276 44272
2 52618 59390
2 6856 20328
2 594 50956
1 46096 346
2 44485 44733
1 50208 721
1 48831 422
2 769 42833
1 42221 820
2 47168 63797
2 19232 51204
2 25078 61160
2 45430 50453
2 51191 52633
1 30595 497
1 25684 907
2 48996 61681
2 44955 49274
1 38127 363
2 62436 64441
2 54048 63583
2 58720 59038
2 35119 45060
2 1088 18565
2 52193 53875
1 33670 538
2 12359 45967
2 9144 21280
2 38263 64283
2 25319 58348
2 61023 63900
2 13123 34932
2 34685 50394
2 61393 63199
1 34071 55
1 25892 577
2 41250 51927
2 34930 42557
1 49578 584
2 9079 63002
2 46765 64381
1 48669 610
2 12634 51807
1 7445 864
1 59474 977
2 31289 43400
2 1190 52731
2 44904 54071
2 51147 57279
1 45087 489
2 9525 64454
1 60964 15
2 38507 61396
2 61084 62628
2 18390 57440
2 9497 27943
2 65437 65463
2 5958 44874
2 24859 44468
2 54100 58956
2 18706 53935
2 62487 65494
2 62273 64221
2 30684 58336
2 53818 63604
2 10648 53952
2 24493 54633
2 5869 39889
2 33388 57237
2 4319 42476
1 23767 79
2 2081 30242
2 58624 64302
1 29171 594
2 44202 60833
2 38262 46433
2 10531 43364
1 62091 222
2 46548 56281
2 60208 62773
1 12375 804
2 45284 48879
1 15532 561
2 20693 61167
2 50625 59450
1 23106 432
2 43378 57079
2 52903 63613
2 42497 51885
1 31448 957
2 18316 29241
2 41749 59896
2 60951 65018
1 15457 988
2 53145 62554
2 22162 38011
1 3007 748
2 16119 52088
1 24250 875
2 1313 51182
2 57592 64603
2 33990 61471
2 43279 60575
2 39291 45496
2 31907 56785
1 14485 380
1 17616 284
2 51542 56612
2 17878 19228
1 23460 293
1 59563 922
2 1927 50839
2 58712 62854
2 6999 12278
2 9324 53691
2 37151 59854
2 23968 35000
2 35162 45350
2 7937 51783
2 10794 27961
1 49750 339
2 8274 34398
2 62825 64821
2 4033 42825
2 8542 62531
1 60764 574
2 53438 55757
2 38073 60901
2 24454 45050
2 31596 36381
2 31230 41064
2 29330 33062
2 10339 43285
2 56889 60819
1 16992 727
2 64455 64653
2 1238 59823
2 3244 61239
2 33623 48928
2 4616 5353
2 29129 64525
2 38747 53712
2 43833 65387
2 636 63778
2 24385 33495
2 55925 61757
2 28402 30392
2 28845 58383
2 1163 4560
2 55252 59895
2 56127 61081
2 41044 61708
2 19407 21121
1 28087 674
2 60351 60469
2 29448 43287
2 55686 61916
2 19427 43999
2 20091 48151
2 43940 50519
2 10607 55030
2 5006 10189
2 50702 55528
1 51121 884
1 62722 920
2 45904 54108
2 27657 58676
1 57971 219
2 58963 64624
2 17760 21666
2 52505 63823
2 18848 65047
1 52956 826
2 9886 40389
2 57149 63442
2 625 51428
2 30211 30807
2 34997 55146
2 45914 52739
2 35655 63372
2 21771 43586
2 50166 61477
2 37471 57988
1 14083 65
2 27080 55810
2 48438 62681
1 10743 210
2 12219 22418
2 394 38844
2 61982 62907
2 7455 39013
1 2087 170
1 45610 430
2 21556 33347
2 59237 65481
2 59693 64512
2 34158 56449
1 4555 434
2 27758 44979
2 35879 36217
2 63702 65024
2 56630 64178
2 20447 39608
1 45236 188
2 3018 11692
2 59937 62477
2 30777 41725
2 33370 56561
2 62463 64065
2 22948 25816
2 61856 62271
2 41590 47353
1 53670 852
2 13604 35006
2 9065 14296
2 29050 54752
2 34206 48516
2 36959 43482
1 37019 716
2 5404 29106
2 4668 47744
2 15267 21916
2 19981 40097
2 15222 58020
2 45554 63646
2 43110 55572
2 44840 52478
2 23800 53126
2 62651 65333
2 33148 39225
2 10715 14857
2 35727 47990
1 8826 109
2 29100 34115
1 40689 236
2 22976 29447
2 62564 64351
2 19087 37746
2 63760 63789
2 59266 60881
1 63168 868
2 34172 38470
2 57971 62330
2 54666 57246
1 49419 735
2 22413 28165
2 664 63675
2 65094 65212
2 43203 62961
1 57633 474
2 51621 58224
2 9133 54030
2 41383 57609
2 57936 64089
2 22436 39460
2 21210 29231
2 28889 50522
1 62890 293
2 53570 56094
1 31895 84
2 61947 64513
2 42005 47568
2 43477 44995
2 62492 62699
2 39391 59350
2 37327 42788
2 57317 65436
2 23988 62592
2 23 25547
1 26441 10
2 12375 49429
2 5504 36989
2 1930 41568
2 30224 59934
2 31765 58461
2 32207 37908
1 20435 116
2 9416 13376
2 47218 51809
2 12209 20747
1 47862 157
2 59875 64198
2 48289 53325
2 39017 60622
1 14680 864
2 16559 26066
2 37127 46458
2 44593 52503
2 61789 63607
2 64028 64742
2 40643 56126
2 37618 38956
2 64675 65500
2 43030 50032
2 27860 39383
1 35087 466
2 14617 35119
2 1840 58939
2 17104 48395
2 40285 63875
2 20709 30671
2 1723 13953
2 21714 55259
1 64608 725
2 28175 56541
1 16714 444
2 50525 54050
2 13992 25040
1 44784 163
2 23210 44297
2 39766 45217
2 36993 52913
2 41432 54249
2 45279 55576
2 36529 42948
2 23110 51275
2 10114 45317
2 11678 38712
2 44952 64452
2 64065 65210
1 42771 306
2 49588 64530
1 23154 914
2 45104 54800
2 63396 65516
2 6289 26142
2 6381 29496
2 52412 54061
1 54298 238
1 47063 953
2 8238 63443
2 13592 20752
2 5014 8801
2 11117 52467
2 12016 48769
2 61613 63666
2 40509 61845
2 32684 34352
2 6434 53523
2 43861 62475
2 15392 34872
2 54432 57386
2 7814 61310
1 27372 826
1 57586 329
1 15584 166
1 65188 690
2 64662 64716
2 20965 42678
2 11179 40730
2 54043 61456
2 30060 35249
2 16171 31249
1 20843 103
2 30399 54856
2 21883 50208
2 61746 64110
2 63514 63615
1 62493 53
2 1191 8309
2 54103 60016
1 62024 702
2 59492 63698
2 49656 58276
2 32765 35719
2 19003 46478
2 65106 65311
2 24770 26306
2 28674 63155
2 20065 31952
1 36336 149
2 43181 60833
1 4436 738
2 56006 63054
2 16060 21156
2 58951 59630
2 45494 47839
2 45964 48580
2 12144 21735
2 52591 59212
2 3011 65454
2 63326 63820
2 20084 47989
2 62778 63500
2 13978 60918
2 15241 39694
2 22124 65234
2 184 19691
2 48647 50993
1 16362 187
2 53444 53899
2 18992 33303
2 65049 65181
2 60080 63618
2 9456 61853
1 30404 862
2 58031 61366
2 53200 53418
2 30727 35309
2 54388 56523
2 54120 60638
2 47237 50081
2 49333 62623
1 31428 975
2 10191 62615
1 22776 135
2 47480 53942
2 56300 64398
1 58251 518
2 4223 51349
2 27019 41041
2 7098 28234
2 23361 35358
2 57999 62106
2 64506 65131
2 23003 64337
2 51994 62941
2 62303 63955
2 41577 49410
1 61882 974
2 41960 62271
2 21903 52112
2 14036 45189
2 13549 44235
2 44343 59839
1 18502 239
2 12562 35386
2 58092 64587
1 1348 245
2 40323 52949
2 59025 63349
2 27429 42283
2 41958 45745
2 54889 63439
2 62767 64599
2 17104 29612
2 30752 51255
2 4447 40651
2 56908 57826
2 3656 22103
2 31825 59469
2 9139 37790
2 11396 25345
2 62437 63737
1 56926 733
2 26225 60170
2 58987 62531
1 49627 719
2 8399 15787
2 24117 29690
2 33755 33899
2 60335 60498
2 6603 34657
2 28689 39566
2 10652 12430
2 15981 33433
2 48695 60039
2 60246 64017
2 31580 65259
1 27667 476
2 23201 28881
2 8589 35078
2 43305 65432
1 34540 707
2 57916 61655
2 51144 53214
2 62717 64874
2 30155 50363
2 36717 43768
2 31739 33470
2 55827 61631
2 24361 46125
2 7591 30051
2 55040 55493
2 30411 55856
2 10751 33479
2 29692 51915
2 17270 59590
2 6503 45474
2 58089 60433
1 50831 955
2 32438 37148
1 17115 651
1 37265 154
2 30467 31940
2 64373 64543
2 55707 65259
2 38250 59920
2 43947 62769
2 59818 63571
2 36018 46258
2 2826 8721
2 11952 26960
2 25042 45626
2 58424 59848
2 53148 64743
2 35275 35407
2 15753 41571
1 12873 625
2 62932 64066
1 37651 139
2 55012 61559
2 57875 60589
2 7128 29499
2 17293 29679
2 47966 57945
2 24394 28829
2 10287 22062
2 18476 54276
2 32795 55589
2 23446 28610
2 27258 64593
1 14102 707
2 49907 56129
1 51918 973
1 25888 950
2 4737 52195
2 34937 40809
2 36202 57057
2 28647 29595
2 46651 47362
2 62798 64985
2 59672 63217
2 11050 55998
2 35944 58394
2 65034 65051
2 40403 43792
2 31786 50828
1 9596 904
1 28759 607
2 32862 48471
2 31770 33510
2 36460 54857
1 56768 761
2 55317 60146
2 34384 39694
2 17041 35059
2 32937 49267
2 19038 27380
2 55593 59033
2 29973 50238
2 9917 34871
2 49665 51447
1 9128 789
2 55650 58166
2 38279 55105
1 2426 249
2 57909 64466
2 57934 63871
2 41295 52322
1 40314 665
2 40357 55727
1 8155 8
2 15177 39123
2 63023 63027
2 21677 27312
2 29433 31156
2 14978 51646
2 6813 34418
2 35923 53127
1 41633 540
2 3463 28697
2 18015 61674
2 60087 61283
1 35057 432
2 61873 62342
2 58190 63027
2 53582 65528
2 44947 62566
2 26837 39624
2 25109 27928
2 7909 42043
2 38479 42511
2 61788 65255
2 7704 52754
2 12485 60684
2 25095 63631
2 61140 64727
2 31365 58846
2 33353 53002
2 1148 7456
2 35849 55817
2 8587 51923
2 51621 64367
2 54562 59450
1 18480 610
1 56891 512
2 2638 55535
2 2116 50730
2 30855 31951
2 48564 59985
2 2322 40686
2 13618 30107
2 37967 53756
2 48115 60012
2 24649 31052
2 14789 27565
2 21042 63441
2 63014 64489
2 18037 50257
2 59805 61298
2 5712 18242
2 47355 51983
1 6329 608
2 47900 63435
2 25952 44979
1 36466 905
2 10319 29726
1 38714 895
2 52921 64069
2 25033 63844
2 4962 7100
1 3197 669
2 30370 57552
2 52458 62381
2 6949 59413
2 43224 47609
2 39288 56469
2 56981 58640
2 32937 46164
2 2644 26789
1 18770 52
2 20155 51043
2 65399 65450
2 34667 40699
2 45440 62041
1 63103 410
2 14725 44955
2 44696 45314
1 40247 682
2 12484 36066
1 11209 270
2 40029 44486
1 19328 375
1 1264 558
2 19606 59612
2 36910 57947
2 1735 3226
2 28036 53788
2 35358 62780
1 5178 922
2 34776 52459
2 9740 65309
2 50784 62470
1 5329 323
2 43546 47723
1 30777 203
1 14538 868
2 44757 45553
2 2471 31130
2 55987 62517
2 918 57585
2 64091 64278
1 11863 363
2 50855 58077
2 57150 60698
2 23072 63906
2 30652 50283
2 62660 65367
2 28567 38259
2 15014 19830
2 32152 33689
2 58448 62116
1 7198 412
2 7589 52728
1 39709 406
1 24636 242
2 4590 47018
2 54022 65207
2 7906 9388
2 31549 59300
2 45734 63680
1 64412 802
2 53388 54562
1 5458 540
2 53936 65023
2 31440 62062
2 36115 58161
1 64775 796
2 60490 61152
2 26 54571
2 62521 64737
1 61735 635
1 39494 268
2 14613 24015
2 45245 63230
2 37472 63633
1 41553 167
1 37901 359
2 39467 59948
2 54050 64849
2 28806 64343
2 4840 54314
1 8895 362
2 1867 24639
2 47946 65413
2 174 4123
2 7295 29779
2 7456 13490
1 44779 944
2 39706 52240
2 31089 41870
2 3986 35466
1 13205 394
2 54853 55906
2 63590 64885
1 485 754
2 38421 40133
2 62166 62477
1 33853 51
2 60026 62526
2 53568 59987
2 23575 63465
2 64275 64862
1 62662 490
2 16443 55557
2 11481 54569
2 15164 48472
2 18245 41325
2 31952 64101
2 2590 23702
2 9936 24446
2 46101 62885
1 1998 95
2 52633 53574
2 55948 58096
2 62666 64392
2 12879 35174
2 29666 41310
2 1365 49599
2 7701 23550
2 47523 54196
2 45443 55230
2 34368 36512
1 15013 588
1 6944 284
2 63869 65001
1 62757 229
2 37571 57694
2 42363 58453
2 20062 49009
2 52434 61153
2 40648 44966
2 25057 39430
2 49538 60416
1 61216 181
1 24879 711
1 20859 508
2 63362 63386
2 59532 60501
2 23113 23779
1 49746 673
1 52237 282
1 3104 630
2 49427 57550
2 2406 55645
2 57103 59423
2 56479 62616
2 56290 62064
2 37626 50330
2 50905 56717
2 48234 54697
1 49244 307
2 32836 36413
2 14790 58546
1 48308 835
2 36149 40915
2 12389 64469
2 488 57056
2 18816 60142
1 53128 422
1 14493 800
2 40539 57353
1 37090 976
2 27031 44758
2 21211 25132
2 54826 60242
1 37401 589
2 60629 61419
2 36382 52079
2 45923 55755
1 1856 920
2 59590 65429
1 23859 868
1 1660 256
2 1525 22257
2 32128 59137
2 51549 59656
2 23766 62815
2 13223 64447
2 8691 49409
2 9046 53383
1 63368 842
1 23280 761
1 5063 758
1 28553 543
2 63548 63683
2 50597 54110
1 22707 924
2 63760 65267
2 48265 54678
2 9767 20426
2 61680 65412
2 26902 62987
2 25872 57806
2 390 6584
2 23814 43990
1 55658 904
2 16762 35683
1 35347 711
2 33779 63102
2 59810 62611
2 8999 25711
2 39044 61835
2 63526 64614
2 41522 52803
2 44038 49020
2 28001 40835
1 31050 552
1 50348 722
2 51535 52165
2 14041 33237
1 62986 994
2 23024 27529
2 45077 52339
2 29869 62784
1 16803 224
2 58951 59634
2 41307 63393
2 7315 41326
2 36474 46246
2 10100 22315
2 20457 64606
2 30775 47006
2 8129 33676
2 40507 47387
1 31737 628
2 40287 61339
2 17169 49373
2 3307 42655
1 13410 73
2 41556 58362
2 26954 49212
2 6574 35341
2 42383 52119
2 23178 24707
1 45664 235
1 5141 815
2 62674 62988
2 30783 65205
2 5320 51144
2 53053 60551
2 56425 65243
1 44231 930
2 65240 65411
2 10131 43338
2 42044 62320
2 29065 36310
2 43009 56907
2 57442 58299
2 14915 42628
1 44227 232
2 30866 63524
1 20436 307
1 1647 837
2 44061 58701
2 45814 63466
2 61969 65173
2 12815 49650
2 46227 53612
2 54487 57446
2 58705 62394
1 615 802
2 9383 47708
2 35815 60268
2 62521 64879
2 5669 61883
2 41457 48728
1 18908 945
1 11275 537
2 53525 58927
2 13734 57709
2 13754 59073
2 41597 56587
2 26749 62509
2 23248 51367
1 64458 88
2 53279 61599
1 27632 91
2 48571 58193
2 29314 51271
2 16783 60938
2 45647 51674
2 27305 29070
2 64360 64700
2 4097 59335
2 15459 38881
2 5571 31402
2 39050 46891
2 47381 59871
2 38948 51237
2 30481 39546
2 42368 49552
2 53071 61649
2 52043 54050
2 48681 59922
1 41129 791
2 55877 65282
2 59212 62564
2 32589 48367
2 59477 63558
2 51808 56979
2 25043 48212
2 2624 27646
2 34132 49885
1 20082 566
1 21120 464
1 40598 670
2 64821 64975
1 27534 894
2 27815 28372
2 52037 54571
1 60570 186
2 38783 51314
2 25134 62406
2 12071 36559
2 53070 64439
2 23687 26700
2 50538 54100
2 45256 49561
2 5964 24284
1 6456 615
2 12891 49496
1 49557 716
2 49130 54190
2 60780 63893
2 4769 23172
2 3692 45515
2 24094 44369
2 31750 57878
2 57424 64259
1 14091 847
2 60749 61974
2 12629 46718
2 32954 57009
1 33588 497
2 1095 58064
1 40835 557
2 27247 58620
2 38724 55324
2 64613 65318
2 26791 55296
1 33699 305
2 46763 58175
1 53908 646
2 40213 54788
2 23937 34895
2 47220 51206
2 55910 58121
2 4178 28308
1 64058 251
2 54902 55324
2 53351 53666
2 51571 60308
2 30666 38268
2 45044 64994
2 42817 58445
2 14688 34478
1 1290 369
2 20059 41846
2 46082 56252
2 47895 60993
2 59954 61701
2 9377 58900
1 16360 366
2 65505 65537
2 50945 57742
2 24208 44660
2 17661 49947
2 59262 63758
1 17802 640
2 25896 55722
1 60777 461
2 18006 49475
2 22009 62031
2 6881 59836
2 42469 43780
2 10128 38236
2 60579 63617
2 11333 11600
2 47792 61876
2 30057 41241
2 34023 56152
2 27608 41931
2 52535 57933
2 41509 47920
1 28468 698
2 42792 50970
2 38312 47771
2 44129 64269
1 28137 426
2 42688 46834
2 63360 64043
2 4749 40740
2 60785 65169
2 19550 58670
2 41165 63460
2 64787 65323
2 45565 58512
1 20876 582
2 39345 54995
1 54330 198
2 56154 62849
2 36200 55662
2 58825 62977
2 5448 47864
2 51227 65076
2 18574 27365
2 15616 35974
1 12849 178
2 8524 34011
2 61815 65025
2 6214 43369
1 54258 880
2 36094 51135
2 54990 61717
2 188 43610
2 8101 46455
1 60206 501
1 6869 844
2 347 52522
2 52351 53353
2 8747 22107
1 21573 227
2 60006 60741
2 10562 63968
2 1149 40470
2 49218 60471
2 232 25001
2 30524 47751
2 40082 56288
2 11479 13493
2 38446 60750
2 14142 61575
2 18846 52175
2 51694 61356
2 5856 28218
1 4965 722
2 38115 58545
2 12187 49919
2 49238 62245
1 19203 575
2 60188 61965
2 50900 55814
2 32979 55153
2 64535 64649
2 32464 42175
2 64437 65118
1 51158 530
2 29540 41148
1 43468 748
1 51369 588
2 15686 65122
1 64707 40
2 13389 39221
1 53452 353
2 39840 60190
2 10948 64327
2 45409 49171
1 34516 396
2 16267 34533
1 22977 716
1 42065 807
1 16323 826
2 60030 63454
2 1907 61314
2 22502 35900
2 21864 32647
2 55240 56276
2 51164 59884
1 58765 499
2 24647 28335
2 60139 63948
2 16156 29978
2 47640 55444
1 236 968
2 24003 50311
2 34004 59652
2 54242 56539
2 11283 42289
2 20182 65148
2 21882 38195
2 55144 61049
1 35651 449
2 30659 40214
2 9822 26583
1 34358 701
2 59854 62472
1 13156 992
2 63750 64896
2 40897 55830
2 56220 56787
2 60833 62022
2 54632 62253
2 63633 64226
2 2748 10404
2 51242 58680
2 59740 60757
2 57688 61165
1 43236 117
2 20133 53586
1 7536 680
1 17000 925
1 1645 168
2 62675 64703
2 33907 61903
1 49743 791
2 12098 36998
2 31801 31953
2 12548 58882
2 49638 54877
2 64455 65019
2 34392 47207
2 6030 43797
2 4847 19066
2 60789 63708
2 37052 58195
2 55055 57724
1 45375 751
2 36498 49954
2 19071 28544
2 37692 54343
1 20157 614
2 58203 65436
2 61721 64825
1 2499 425
2 52610 54401
1 11169 533
2 38527 58700
1 6482 186
2 46382 49165
2 35944 51353
2 34171 46860
2 10192 46569
1 26112 472
2 48746 57685
2 24486 24860
1 41977 220
2 55486 57131
2 3535 44826
2 62411 63558
2 52424 63471
2 618 56907
1 29430 439
2 33993 49055
2 64673 65019
2 20329 27347
2 34388 62154
2 918 42009
2 31304 33325
2 7698 35743
1 63618 882
2 55758 56323
2 15083 37238
1 39227 194
1 2584 195
2 46730 59191
2 11374 52803
2 19938 26275
2 56246 65115
2 48841 49183
2 52884 61023
2 41772 50285
2 54655 59171
2 39287 46736
2 62946 64617
2 36539 59762
1 8286 67
1 33284 30
2 56853 63758
2 10298 53135
2 24857 64654
2 61006 63032
1 62378 831
2 14640 26614
2 28389 60510
2 52009 62108
2 35589 63448
2 51387 56791
2 36286 56136
2 47926 61006
2 2262 49982
2 12965 33247
2 31640 38908
2 7482 52960
1 20196 912
2 13654 33740
2 63294 63831
2 36000 53938
2 9049 62696
1 40416 784
2 29796 49698
2 12892 26422
2 65455 65481
2 62159 63952
2 1346 46566
2 25952 44765
1 41346 854
2 28725 33276
2 58258 63553
1 48157 494
2 10152 57406
2 52618 62345
2 4111 10981
2 46111 58557
1 25044 682
1 14348 854
2 48858 62030
2 46357 55395
2 26315 42942
2 58881 63264
2 30247 31939
2 20618 41533
2 10938 32655
2 36117 42569
1 23510 487
2 47592 60256
2 43729 61748
2 42962 48934
2 20453 41118
2 355 9931
1 39214 712
2 51286 55616
2 32946 39325
2 40133 49430
2 54474 58640
2 17914 58065
1 55750 931
2 451 2185
2 45818 64053
1 49191 176
2 10671 40512
1 42066 916
2 18306 60308
1 17689 232
2 22621 45927
1 9638 651
2 27231 39599
2 41142 48469
2 58411 61441
2 45585 48773
1 19092 503
2 58645 64248
2 42375 52476
2 18359 55798
2 47666 60452
2 14186 47886
2 4539 8113
2 31385 37281
1 21896 908
2 17528 30523
2 5538 11402
2 49725 59024
1 42915 614
2 50543 56388
2 18566 35521
2 5874 16125
1 6433 769
1 17225 392
1 4822 738
2 29463 47089
2 23050 37663
2 41390 59560
2 60346 60884
2 45199 63305
2 49156 54594
1 33356 10
2 52167 58059
2 26005 45870
2 2752 50652
1 39458 907
2 2833 16867
2 4395 48520
2 28014 33599
2 1368 61124
2 13776 51985
1 7400 59
2 62046 65306
2 15626 19872
2 9771 54087
2 25578 60999
2 4418 34267
2 43735 50865
1 59111 142
1 41393 987
1 55478 645
2 7973 35494
2 21987 24105
2 64149 64562
2 56491 63471
2 49281 59926
2 8224 42235
2 1931 30318
2 45521 57652
2 27272 51928
2 26845 34141
2 59071 64793
2 62792 63497
2 33039 39390
2 65490 65531
2 50475 60585
