100000 100000
2 46062 63265
1 52929 481
2 46062 63265
2 33170 46397
1 35171 244
2 33170 46397
2 83265 86944
1 85221 963
2 83265 86944
2 24923 38242
1 36127 1000
2 24923 38242
2 74555 79822
1 79671 1000
2 74555 79822
2 79534 93789
1 79671 474
2 79534 93789
2 14867 74892
1 36127 664
2 14867 74892
2 24644 42387
1 37092 1000
2 24644 42387
2 59414 74096
1 63308 885
2 59414 74096
2 49154 51873
1 49457 234
2 49154 51873
2 13537 88223
1 37092 95
2 13537 88223
2 11070 47744
1 23085 1000
2 11070 47744
2 31015 67957
1 36450 990
2 31015 67957
2 17782 32035
1 26324 849
2 17782 32035
2 2357 96983
1 7721 1000
2 2357 96983
2 51044 96572
1 82402 172
2 51044 96572
2 20278 99378
1 26294 905
2 20278 99378
2 19041 86352
1 37241 1000
2 19041 86352
2 63481 92539
1 91777 778
2 63481 92539
2 58106 61549
1 61446 997
2 58106 61549
2 9944 91424
1 37241 44
2 9944 91424
2 38104 44718
1 39759 681
2 38104 44718
2 28728 77956
1 61446 538
2 28728 77956
2 4703 43743
1 25939 228
2 4703 43743
2 202 2436
1 2197 191
2 202 2436
2 74176 75704
1 75637 995
2 74176 75704
2 5272 25819
1 21948 1000
2 5272 25819
2 8750 48974
1 25934 253
2 8750 48974
2 77707 93224
1 91795 994
2 77707 93224
2 86486 97887
1 86793 996
2 86486 97887
2 87890 91649
1 90725 730
2 87890 91649
2 89202 93106
1 92859 1000
2 89202 93106
2 24168 61506
1 25933 509
2 24168 61506
2 56838 92553
1 65667 1000
2 56838 92553
2 53905 86956
1 65667 371
2 53905 86956
2 66771 87536
1 67363 997
2 66771 87536
2 10800 13577
1 13542 752
2 10800 13577
2 83620 92976
1 92859 228
2 83620 92976
2 60634 67368
1 61398 998
2 60634 67368
2 95223 97022
1 95260 989
2 95223 97022
2 35467 41877
1 37537 995
2 35467 41877
2 91284 93207
1 91795 0
2 91284 93207
2 8019 14060
1 13915 29
2 8019 14060
2 22350 67338
1 25857 13
2 22350 67338
2 74320 96770
1 86793 308
2 74320 96770
2 29913 94062
1 71974 1000
2 29913 94062
2 60230 89131
1 63200 1000
2 60230 89131
2 16731 98062
1 64030 1000
2 16731 98062
2 87763 92371
1 89839 993
2 87763 92371
2 54187 81290
1 71004 1000
2 54187 81290
2 31359 35146
1 34814 996
2 31359 35146
2 46262 78317
1 71974 555
2 46262 78317
2 62670 69089
1 67125 1000
2 62670 69089
2 86764 99770
1 89839 488
2 86764 99770
2 12633 20914
1 20819 508
2 12633 20914
2 60125 82423
1 71004 771
2 60125 82423
2 54251 79636
1 67125 469
2 54251 79636
2 71070 86446
1 78515 998
2 71070 86446
2 17056 79435
1 69573 1000
2 17056 79435
2 64987 92108
1 91024 1000
2 64987 92108
2 60536 61970
1 61398 412
2 60536 61970
2 43922 88765
1 66108 1000
2 43922 88765
2 47171 72730
1 56688 1000
2 47171 72730
2 45884 91458
1 91024 986
2 45884 91458
2 61467 77973
1 74009 1000
2 61467 77973
2 93490 94429
1 93998 395
2 93490 94429
2 93332 98988
1 95260 756
2 93332 98988
2 78067 95454
1 85557 998
2 78067 95454
2 61211 95279
1 74009 442
2 61211 95279
2 4371 28581
1 25817 84
2 4371 28581
2 84805 95514
1 87379 998
2 84805 95514
2 67318 69150
1 67363 927
2 67318 69150
2 84264 96156
1 93706 998
2 84264 96156
2 49017 69514
1 61034 1000
2 49017 69514
2 56695 87033
1 69573 13
2 56695 87033
2 32718 67242
1 61641 1000
2 32718 67242
2 61487 68140
1 66108 161
2 61487 68140
2 97689 98812
1 97713 587
2 97689 98812
2 53796 91401
1 64030 318
2 53796 91401
2 21620 60538
1 56688 643
2 21620 60538
2 52532 95256
1 63200 926
2 52532 95256
2 72604 88781
1 87457 998
2 72604 88781
2 68182 99590
1 81717 999
2 68182 99590
2 12965 79667
1 61641 214
2 12965 79667
2 80042 90117
1 83774 999
2 80042 90117
2 33256 99363
1 61034 925
2 33256 99363
2 49116 73703
1 68220 993
2 49116 73703
2 90830 92741
1 91677 989
2 90830 92741
2 40938 57487
1 44212 999
2 40938 57487
2 68851 86060
1 73889 1000
2 68851 86060
2 39677 71777
1 44212 310
2 39677 71777
2 7039 13577
1 13532 305
2 7039 13577
2 48123 96144
1 73889 688
2 48123 96144
2 44293 99967
1 67439 1000
2 44293 99967
2 17219 76879
1 25043 1000
2 17219 76879
2 73320 83049
1 81717 43
2 73320 83049
2 18350 78209
1 67439 895
2 18350 78209
2 22994 63441
1 26971 1000
2 22994 63441
2 96013 99290
1 96495 471
2 96013 99290
2 31562 85775
1 84446 999
2 31562 85775
2 13321 60915
1 20803 1000
2 13321 60915
2 76654 93075
1 84446 801
2 76654 93075
2 33721 49766
1 34814 808
2 33721 49766
2 37757 52739
1 40575 999
2 37757 52739
2 15211 33656
1 26971 321
2 15211 33656
2 7547 88534
1 36198 1000
2 7547 88534
2 52027 69389
1 54746 999
2 52027 69389
2 95168 99917
1 95389 892
2 95168 99917
2 78407 97203
1 83774 361
2 78407 97203
2 7564 22068
1 21948 298
2 7564 22068
2 73943 78760
1 77402 998
2 73943 78760
2 73423 92294
1 87457 441
2 73423 92294
2 29970 70059
1 36198 650
2 29970 70059
2 77844 82311
1 79642 999
2 77844 82311
2 33698 36499
1 36450 195
2 33698 36499
2 24821 97350
1 25771 811
2 24821 97350
2 44717 96869
1 79642 194
2 44717 96869
2 26862 71966
1 33322 1000
2 26862 71966
2 48269 69408
1 54746 108
2 48269 69408
2 85848 97343
1 91401 998
2 85848 97343
2 38574 60764
1 40575 845
2 38574 60764
2 30915 57107
1 56276 1000
2 30915 57107
2 89204 93095
1 90254 998
2 89204 93095
2 68917 83599
1 71705 1000
2 68917 83599
2 2531 95734
1 71705 797
2 2531 95734
2 76529 91289
1 90254 941
2 76529 91289
2 44085 95426
1 56276 426
2 44085 95426
2 13767 75406
1 49153 1000
2 13767 75406
2 80602 98362
1 93706 440
2 80602 98362
2 88616 88931
1 88906 590
2 88616 88931
2 8259 36719
1 33322 610
2 8259 36719
2 93930 98325
1 95596 991
2 93930 98325
2 63365 86295
1 63429 998
2 63365 86295
2 14156 58256
1 26282 1000
2 14156 58256
2 87643 96464
1 88548 999
2 87643 96464
2 50755 54489
1 52162 987
2 50755 54489
2 28265 47748
1 37537 419
2 28265 47748
2 72970 89923
1 88548 863
2 72970 89923
2 10021 48534
1 30010 1000
2 10021 48534
2 67502 99181
1 91401 819
2 67502 99181
2 53446 61602
1 59998 980
2 53446 61602
2 92 80914
1 49153 343
2 92 80914
2 53695 78442
1 77402 17
2 53695 78442
2 27657 72147
1 47420 1000
2 27657 72147
2 34302 48532
1 39723 1000
2 34302 48532
2 54195 79663
1 69159 1000
2 54195 79663
2 85566 94962
1 90854 998
2 85566 94962
2 21299 37321
1 30010 344
2 21299 37321
2 77592 87828
1 87379 274
2 77592 87828
2 56455 90620
1 72442 1000
2 56455 90620
2 73794 90581
1 82806 999
2 73794 90581
2 72245 82441
1 72442 386
2 72245 82441
2 4591 59254
1 47420 491
2 4591 59254
2 11334 88683
1 69159 535
2 11334 88683
2 65685 74120
1 72908 999
2 65685 74120
2 91512 93384
1 91677 189
2 91512 93384
2 22820 48550
1 44243 1000
2 22820 48550
2 53781 65056
1 57910 999
2 53781 65056
2 48020 76744
1 50318 1000
2 48020 76744
2 75850 90717
1 82806 873
2 75850 90717
2 77258 80885
1 78515 753
2 77258 80885
2 52158 65248
1 59778 999
2 52158 65248
2 96726 97312
1 96966 816
2 96726 97312
2 89001 91798
1 90707 999
2 89001 91798
2 90040 97572
1 90707 276
2 90040 97572
2 73694 93859
1 90854 569
2 73694 93859
2 82489 97962
1 87659 999
2 82489 97962
2 99777 99865
1 99824 994
2 99777 99865
2 28213 77442
1 35627 1000
2 28213 77442
2 60142 82168
1 75514 1000
2 60142 82168
2 76448 77236
1 76887 777
2 76448 77236
2 98411 99392
1 98929 584
2 98411 99392
2 48241 59136
1 57196 1000
2 48241 59136
2 25345 78651
1 75514 630
2 25345 78651
2 86966 92156
1 87659 236
2 86966 92156
2 84366 86477
1 85557 383
2 84366 86477
2 60393 84490
1 72908 140
2 60393 84490
2 88056 91299
1 89624 994
2 88056 91299
2 35060 94819
1 57196 471
2 35060 94819
2 55789 81207
1 59778 644
2 55789 81207
2 62822 78169
1 66980 1000
2 62822 78169
2 11232 45486
1 20323 1000
2 11232 45486
2 31742 79111
1 31819 1000
2 31742 79111
2 21847 88102
1 66980 877
2 21847 88102
2 75363 94909
1 79409 995
2 75363 94909
2 11415 22418
1 19847 1000
2 11415 22418
2 12231 47117
1 39877 1000
2 12231 47117
2 46234 63068
1 50318 610
2 46234 63068
2 28248 89754
1 52716 1000
2 28248 89754
2 83649 89405
1 84629 972
2 83649 89405
2 47288 99612
1 52716 87
2 47288 99612
2 22610 48326
1 38248 1000
2 22610 48326
2 60254 74818
1 73319 999
2 60254 74818
2 87643 94445
1 89624 356
2 87643 94445
2 76386 76535
1 76389 949
2 76386 76535
2 94779 98877
1 95596 262
2 94779 98877
2 5343 85891
1 39361 1000
2 5343 85891
2 59347 79236
1 73319 72
2 59347 79236
2 56348 71314
1 57910 413
2 56348 71314
2 94539 94550
1 94541 969
2 94539 94550
2 13085 61550
1 44243 110
2 13085 61550
2 53597 97475
1 63429 19
2 53597 97475
2 83121 88795
1 84629 403
2 83121 88795
2 33723 79396
1 39877 716
2 33723 79396
2 79941 85724
1 80567 768
2 79941 85724
2 47848 51298
1 48826 621
2 47848 51298
2 14849 41947
1 16355 1000
2 14849 41947
2 9970 71200
1 39723 191
2 9970 71200
2 97989 99906
1 99283 1000
2 97989 99906
2 4427 11612
1 5437 1000
2 4427 11612
2 26273 43698
1 39361 668
2 26273 43698
2 43916 54321
1 51833 987
2 43916 54321
2 30792 41499
1 40854 1000
2 30792 41499
2 58174 62909
1 59998 487
2 58174 62909
2 96573 97028
1 96709 442
2 96573 97028
2 53639 88791
1 76663 999
2 53639 88791
2 73037 74746
1 74113 988
2 73037 74746
2 23762 49404
1 31862 1000
2 23762 49404
2 70384 72836
1 71664 989
2 70384 72836
2 87865 94277
1 90001 1000
2 87865 94277
2 5389 28384
1 26282 489
2 5389 28384
2 85004 93595
1 90001 304
2 85004 93595
2 59776 75995
1 75637 821
2 59776 75995
2 76693 95155
1 79553 995
2 76693 95155
2 20082 90403
1 40854 141
2 20082 90403
2 86583 88401
1 87790 943
2 86583 88401
2 2597 39006
1 16504 1000
2 2597 39006
2 23047 92327
1 84261 1000
2 23047 92327
2 67306 81405
1 76663 716
2 67306 81405
2 53246 98428
1 84261 586
2 53246 98428
2 35849 68151
1 62918 1000
2 35849 68151
2 73141 80542
1 76893 997
2 73141 80542
2 8581 67897
1 64249 1000
2 8581 67897
2 37802 40149
1 39728 1000
2 37802 40149
2 57201 81224
1 64249 647
2 57201 81224
2 96475 97174
1 97136 362
2 96475 97174
2 11147 26985
1 25678 537
2 11147 26985
2 29651 80902
1 62918 754
2 29651 80902
2 7529 29215
1 25545 403
2 7529 29215
2 59393 63617
1 60663 975
2 59393 63617
2 18381 43657
1 20022 1000
2 18381 43657
2 47298 81946
1 58492 998
2 47298 81946
2 90567 95750
1 91024 985
2 90567 95750
2 76890 90972
1 76893 463
2 76890 90972
2 33370 54930
1 51469 1000
2 33370 54930
2 31967 92251
1 73303 1000
2 31967 92251
2 92457 99746
1 99283 972
2 92457 99746
2 25125 91819
1 73303 10
2 25125 91819
2 70735 84202
1 79553 961
2 70735 84202
2 45845 68176
1 66549 1000
2 45845 68176
2 4678 42683
1 39728 173
2 4678 42683
2 62957 66625
1 66549 629
2 62957 66625
2 62535 84490
1 80131 996
2 62535 84490
2 87853 97855
1 91024 942
2 87853 97855
2 49484 69261
1 51469 386
2 49484 69261
2 89644 90035
1 89707 974
2 89644 90035
2 16522 83872
1 61870 1000
2 16522 83872
2 71826 86594
1 83929 996
2 71826 86594
2 76263 98780
1 83929 563
2 76263 98780
2 13510 63641
1 61870 223
2 13510 63641
2 20953 52864
1 38248 423
2 20953 52864
2 21495 81520
1 35627 519
2 21495 81520
2 37306 87328
1 45433 998
2 37306 87328
2 36313 63240
1 48642 1000
2 36313 63240
2 89030 92638
1 89707 750
2 89030 92638
2 90387 91406
1 90482 953
2 90387 91406
2 58419 94993
1 86207 999
2 58419 94993
2 6061 81051
1 48642 656
2 6061 81051
2 68966 84097
1 78835 1000
2 68966 84097
2 37735 93735
1 52333 1000
2 37735 93735
2 41820 59412
1 52333 766
2 41820 59412
2 47443 72359
1 62976 1000
2 47443 72359
2 92394 92409
1 92402 37
2 92394 92409
2 79444 98360
1 86853 1000
2 79444 98360
2 29661 31361
1 30425 985
2 29661 31361
2 96319 99729
1 99283 667
2 96319 99729
2 95469 99191
1 96681 989
2 95469 99191
2 55643 87857
1 86853 55
2 55643 87857
2 40643 83060
1 78835 235
2 40643 83060
2 28204 48545
1 41671 1000
2 28204 48545
2 83751 91696
1 90153 1000
2 83751 91696
2 49505 63077
1 62976 571
2 49505 63077
2 53768 65554
1 60028 998
2 53768 65554
2 85465 89040
1 86207 427
2 85465 89040
2 10410 83836
1 41671 982
2 10410 83836
2 33814 70548
1 43317 1000
2 33814 70548
2 64837 73644
1 68220 256
2 64837 73644
2 77540 78653
1 78407 999
2 77540 78653
2 28216 91791
1 68524 1000
2 28216 91791
2 47101 98992
1 90153 93
2 47101 98992
2 87906 99631
1 96681 643
2 87906 99631
2 59200 73421
1 68524 900
2 59200 73421
2 97270 99069
1 98314 966
2 97270 99069
2 56746 59452
1 57223 999
2 56746 59452
2 78486 88430
1 80131 922
2 78486 88430
2 16577 97401
1 43317 716
2 16577 97401
2 66401 92724
1 78407 238
2 66401 92724
2 88681 91579
1 90482 277
2 88681 91579
2 26329 84716
1 31862 239
2 26329 84716
2 68631 93990
1 79409 655
2 68631 93990
2 11105 23723
1 23674 428
2 11105 23723
2 44163 49303
1 45433 124
2 44163 49303
2 27114 93476
1 31819 254
2 27114 93476
2 60084 85395
1 71664 912
2 60084 85395
2 41521 49976
1 41671 185
2 41521 49976
2 50724 83007
1 73714 999
2 50724 83007
2 87049 88372
1 87790 361
2 87049 88372
2 79528 87702
1 81619 963
2 79528 87702
2 25478 60898
1 39843 1000
2 25478 60898
2 66602 81232
1 77637 1000
2 66602 81232
2 30682 81138
1 48385 1000
2 30682 81138
2 57595 82658
1 75386 1000
2 57595 82658
2 84601 98790
1 95038 994
2 84601 98790
2 67629 68412
1 68362 695
2 67629 68412
2 30191 67782
1 48385 178
2 30191 67782
2 36505 54104
1 40273 1000
2 36505 54104
2 37621 58220
1 40273 375
2 37621 58220
2 54755 85125
1 84761 1000
2 54755 85125
2 47619 82076
1 51486 1000
2 47619 82076
2 64288 86563
1 84761 303
2 64288 86563
2 28806 70955
1 51486 889
2 28806 70955
2 55312 80322
1 77637 94
2 55312 80322
2 98164 98194
1 98169 110
2 98164 98194
2 61843 85906
1 71891 1000
2 61843 85906
2 56460 65839
1 57223 372
2 56460 65839
2 70888 97867
1 93278 1000
2 70888 97867
2 58904 89233
1 83227 1000
2 58904 89233
2 77481 90472
1 85966 1000
2 77481 90472
2 26510 52662
1 39843 941
2 26510 52662
2 44046 62273
1 46840 1000
2 44046 62273
2 50220 50583
1 50574 284
2 50220 50583
2 33336 66365
1 51002 1000
2 33336 66365
2 87419 99417
1 92489 1000
2 87419 99417
2 45421 84744
1 62719 1000
2 45421 84744
2 30849 59566
1 42684 1000
2 30849 59566
2 41627 75481
1 70979 1000
2 41627 75481
2 39879 58309
1 46015 1000
2 39879 58309
2 96948 97241
1 97239 619
2 96948 97241
2 31065 67645
1 67056 1000
2 31065 67645
2 4134 80905
1 52097 1000
2 4134 80905
2 34000 78639
1 41223 1000
2 34000 78639
2 13327 83015
1 26021 1000
2 13327 83015
2 30 21458
1 18887 1000
2 30 21458
2 55473 83330
1 76376 1000
2 55473 83330
2 85472 95455
1 87960 1000
2 85472 95455
2 48534 85212
1 83227 803
2 48534 85212
2 16757 33686
1 26021 409
2 16757 33686
2 75564 88291
1 87960 237
2 75564 88291
2 39837 63999
1 62719 403
2 39837 63999
2 44490 62429
1 52097 701
2 44490 62429
2 68649 86771
1 74442 1000
2 68649 86771
2 76766 95031
1 93278 316
2 76766 95031
2 91975 97427
1 97117 1000
2 91975 97427
2 26153 46491
1 29567 1000
2 26153 46491
2 56349 79386
1 76376 641
2 56349 79386
2 45589 81412
1 67390 1000
2 45589 81412
2 89528 93433
1 92489 254
2 89528 93433
2 30404 94678
1 85966 930
2 30404 94678
2 23358 97351
1 60003 1000
2 23358 97351
2 38142 78260
1 75386 481
2 38142 78260
2 16132 65353
1 55714 1000
2 16132 65353
2 41258 55263
1 51002 303
2 41258 55263
2 43917 88022
1 74442 741
2 43917 88022
2 23673 92859
1 71891 575
2 23673 92859
2 11166 58468
1 13055 1000
2 11166 58468
2 15667 63235
1 15878 1000
2 15667 63235
2 97027 99340
1 97117 320
2 97027 99340
2 91670 97902
1 96235 996
2 91670 97902
2 55004 56143
1 55042 1000
2 55004 56143
2 86063 87543
1 87209 580
2 86063 87543
2 10546 71152
1 70979 771
2 10546 71152
2 83956 85740
1 85221 338
2 83956 85740
2 62333 65260
1 65009 151
2 62333 65260
2 69497 87148
1 73714 529
2 69497 87148
2 25422 93224
1 52204 1000
2 25422 93224
2 4830 25659
1 23933 1000
2 4830 25659
2 19834 75053
1 69054 1000
2 19834 75053
2 86188 86900
1 86560 1000
2 86188 86900
2 72621 95345
1 94937 1000
2 72621 95345
2 26262 50367
1 46840 982
2 26262 50367
2 64691 76752
1 68324 1000
2 64691 76752
2 96953 99537
1 97591 976
2 96953 99537
2 81574 86479
1 81619 959
2 81574 86479
2 30785 33369
1 33277 385
2 30785 33369
2 83822 96610
1 92130 1000
2 83822 96610
2 71914 94318
1 92130 359
2 71914 94318
2 69825 79373
1 74113 447
2 69825 79373
2 24616 77288
1 67672 1000
2 24616 77288
2 37739 86394
1 44189 1000
2 37739 86394
2 56102 62113
1 60003 528
2 56102 62113
2 32858 51299
1 46015 242
2 32858 51299
2 44532 71854
1 65982 1000
2 44532 71854
2 7480 30841
1 29567 155
2 7480 30841
2 10600 33582
1 17781 1000
2 10600 33582
2 80947 99587
1 82788 1000
2 80947 99587
2 32972 40535
1 34722 969
2 32972 40535
2 13724 82879
1 57570 1000
2 13724 82879
2 78177 96526
1 91284 1000
2 78177 96526
2 10153 33483
1 25535 863
2 10153 33483
2 50204 51115
1 50566 981
2 50204 51115
2 34712 59826
1 57570 590
2 34712 59826
2 17008 24406
1 24294 344
2 17008 24406
2 30343 96982
1 94937 635
2 30343 96982
2 14486 85622
1 82788 234
2 14486 85622
2 85327 96241
1 92308 1000
2 85327 96241
2 86995 87144
1 87090 472
2 86995 87144
2 45219 90937
1 86560 383
2 45219 90937
2 32292 32639
1 32458 258
2 32292 32639
2 19390 86337
1 53936 1000
2 19390 86337
2 23329 75554
1 69054 557
2 23329 75554
2 53681 81932
1 65519 1000
2 53681 81932
2 16989 23099
1 23085 481
2 16989 23099
2 33550 91261
1 57527 1000
2 33550 91261
2 39033 50484
1 44189 667
2 39033 50484
2 33546 91786
1 91284 612
2 33546 91786
2 47144 62293
1 52540 1000
2 47144 62293
2 47934 64104
1 57527 554
2 47934 64104
2 20480 64086
1 57649 1000
2 20480 64086
2 64149 83688
1 68324 117
2 64149 83688
2 65156 91336
1 87755 1000
2 65156 91336
2 39577 56208
1 50242 1000
2 39577 56208
2 11088 94634
1 92308 903
2 11088 94634
2 89251 89762
1 89303 19
2 89251 89762
2 33706 79497
1 67672 70
2 33706 79497
2 1858 45524
1 4274 1000
2 1858 45524
2 20783 65817
1 65519 314
2 20783 65817
2 9854 96459
1 39751 1000
2 9854 96459
2 98477 98865
1 98701 940
2 98477 98865
2 71266 75180
1 74064 994
2 71266 75180
2 26059 94229
1 53395 1000
2 26059 94229
2 88798 98559
1 96235 714
2 88798 98559
2 79311 92408
1 87755 15
2 79311 92408
2 52404 79352
1 79325 1000
2 52404 79352
2 11732 66258
1 61138 1000
2 11732 66258
2 3670 75240
1 39438 1000
2 3670 75240
2 74824 79449
1 78400 1000
2 74824 79449
2 98690 98851
1 98757 969
2 98690 98851
2 2393 42151
1 41223 642
2 2393 42151
2 25069 96145
1 79325 255
2 25069 96145
2 54016 60399
1 55684 1000
2 54016 60399
2 80944 91165
1 81877 519
2 80944 91165
2 73703 76575
1 74064 468
2 73703 76575
2 22086 93059
1 36791 1000
2 22086 93059
2 12534 67584
1 16999 1000
2 12534 67584
2 64501 78340
1 75758 1000
2 64501 78340
2 49121 78847
1 78400 454
2 49121 78847
2 17913 62366
1 61138 11
2 17913 62366
2 19925 64025
1 57649 406
2 19925 64025
2 17648 43003
1 42684 971
2 17648 43003
2 95940 96692
1 96403 941
2 95940 96692
2 52077 88470
1 70163 1000
2 52077 88470
2 50342 73145
1 70163 752
2 50342 73145
2 30876 84437
1 36419 1000
2 30876 84437
2 79159 79926
1 79545 16
2 79159 79926
2 86238 96190
1 95038 542
2 86238 96190
2 52699 93288
1 75758 123
2 52699 93288
2 28678 45568
1 35342 1000
2 28678 45568
2 33604 77093
1 67390 702
2 33604 77093
2 1106 68655
1 5316 1000
2 1106 68655
2 89001 93475
1 90808 988
2 89001 93475
2 52694 93287
1 55654 1000
2 52694 93287
2 12070 43793
1 26683 1000
2 12070 43793
2 3356 55315
1 55042 825
2 3356 55315
2 18260 84458
1 65752 1000
2 18260 84458
2 58344 88692
1 67056 375
2 58344 88692
2 62132 65545
1 64637 515
2 62132 65545
2 9761 64439
1 63490 1000
2 9761 64439
2 73212 80900
1 77729 986
2 73212 80900
2 42793 53812
1 53395 954
2 42793 53812
2 47969 89064
1 65982 512
2 47969 89064
2 56923 64420
1 63490 553
2 56923 64420
2 57527 75405
1 61107 1000
2 57527 75405
2 82290 93416
1 83440 999
2 82290 93416
2 70922 98026
1 83440 417
2 70922 98026
2 63788 79349
1 76013 1000
2 63788 79349
2 50331 67923
1 52476 1000
2 50331 67923
2 91425 95895
1 95758 975
2 91425 95895
2 97217 97337
1 97243 678
2 97217 97337
2 20976 88917
1 76013 212
2 20976 88917
2 13400 48843
1 13464 1000
2 13400 48843
2 82450 85705
1 83987 480
2 82450 85705
2 48134 93633
1 65752 854
2 48134 93633
2 73196 75820
1 75229 973
2 73196 75820
2 47337 69047
1 61107 43
2 47337 69047
2 58556 89389
1 60028 609
2 58556 89389
2 8351 33536
1 18056 1000
2 8351 33536
2 92944 95804
1 95758 553
2 92944 95804
2 11984 75687
1 55714 170
2 11984 75687
2 8559 77097
1 34310 1000
2 8559 77097
2 9507 29103
1 26748 1000
2 9507 29103
2 56932 83152
1 61308 999
2 56932 83152
2 59410 71505
1 61308 899
2 59410 71505
2 21155 86844
1 55684 910
2 21155 86844
2 80221 89507
1 80776 502
2 80221 89507
2 43882 55854
1 55654 351
2 43882 55854
2 45650 81455
1 53936 9
2 45650 81455
2 92700 99138
1 98100 990
2 92700 99138
2 52127 82401
1 52540 797
2 52127 82401
2 71482 90765
1 79955 988
2 71482 90765
2 94249 96137
1 95852 993
2 94249 96137
2 29423 94543
1 78946 1000
2 29423 94543
2 4495 14286
1 10330 1000
2 4495 14286
2 18186 38310
1 36791 263
2 18186 38310
2 21946 58205
1 51744 1000
2 21946 58205
2 36797 72457
1 47878 1000
2 36797 72457
2 20734 80719
1 78946 268
2 20734 80719
2 55344 96247
1 68740 1000
2 55344 96247
2 91380 93751
1 93551 966
2 91380 93751
2 56446 81996
1 77489 1000
2 56446 81996
2 67393 76500
1 68740 255
2 67393 76500
2 38032 88668
1 83984 1000
2 38032 88668
2 30421 87617
1 83984 382
2 30421 87617
2 71465 88240
1 77489 129
2 71465 88240
2 77156 77387
1 77244 940
2 77156 77387
2 83740 88233
1 85095 774
2 83740 88233
2 3146 69817
1 52476 44
2 3146 69817
2 36227 72593
1 52204 249
2 36227 72593
2 90662 94812
1 91493 989
2 90662 94812
2 33042 58089
1 47848 1000
2 33042 58089
2 24389 86327
1 60829 1000
2 24389 86327
2 36544 38307
1 38159 778
2 36544 38307
2 24537 60996
1 60829 494
2 24537 60996
2 8709 82913
1 69726 1000
