100000 100000
2 49845 57577
2 67329 92215
2 29746 35113
2 84167 90759
2 40367 54504
2 92102 94998
2 14620 29918
2 97998 98878
2 91480 96527
2 92024 94773
2 78873 98168
2 39369 81573
2 66312 86531
2 63173 73775
2 31472 52659
2 81536 94599
2 68569 84390
2 67028 87434
2 1940 30088
2 88786 98390
2 45415 68445
2 27325 71863
2 25605 79489
2 69992 79023
2 97235 97376
2 62074 92478
2 79160 91085
2 14636 68020
2 31830 36714
2 5856 36763
2 66786 95221
2 33609 42602
2 91199 96547
2 68040 90391
2 96071 98620
2 88931 90489
2 4373 80686
2 83135 83403
2 67603 84197
2 84806 84812
2 82890 93033
2 92369 99820
2 44627 53149
2 44352 93306
2 4829 94457
2 94847 95050
2 16662 79512
2 65381 80757
2 96264 98424
2 70410 87564
2 52722 59073
2 39604 64468
2 34663 38527
2 94518 95248
2 21194 69807
2 45927 70429
2 44659 60150
2 76649 95931
2 41058 68832
2 19291 99276
2 2394 45812
2 39852 46071
2 84136 88262
2 96669 99779
2 38830 58315
2 98182 98321
2 17417 31293
2 79103 80535
2 63768 94586
2 85904 88032
2 34519 53963
2 87901 89534
2 98637 99466
2 89436 97346
2 46083 96112
2 71286 84664
2 93555 98931
2 46074 49602
2 61775 72850
2 54610 99438
2 55891 74978
2 52582 90557
2 98497 98917
2 42035 85252
2 72606 95296
2 30762 88422
2 48149 81935
2 9728 25757
2 27646 36757
2 89277 98830
2 78446 97146
2 12483 75752
2 66147 96687
2 85799 86414
2 96245 97539
2 74637 93227
2 11815 12175
2 83974 97132
2 6124 35555
2 12229 66102
2 19008 76341
2 43379 60634
2 53402 93049
2 5902 21352
2 68647 90611
2 14097 65077
2 35241 72169
2 67151 87293
2 74319 99167
2 66679 95899
2 40804 45309
2 6113 33205
2 64417 84922
2 21348 52301
2 95429 95761
2 4252 98804
2 76255 77655
2 19143 31760
2 43809 53334
2 33951 47018
2 80821 87351
2 69927 89667
2 26636 64721
2 24012 73793
2 71023 88118
2 43183 87814
2 13721 77091
2 86200 94493
2 93358 99798
2 30370 88293
2 42937 90617
2 34990 50967
2 16254 97699
2 74943 81283
2 4620 33810
2 27757 84525
2 2248 57148
2 30443 31384
2 88194 97102
2 8705 34302
2 37182 44734
2 25007 73794
2 49118 66679
2 41503 48115
2 12294 25683
2 22098 94499
2 81418 82256
2 62870 90347
2 38833 48806
2 73938 86984
2 9912 72451
2 96349 96404
2 15850 23448
2 4337 61521
2 85296 99302
2 49538 89751
2 64094 86554
2 14142 24755
2 86920 87792
2 60463 75996
2 63428 85427
2 19617 28062
2 26291 99493
2 11268 11989
2 42146 56689
2 7918 32890
2 86316 99632
2 39242 88803
2 25636 45511
2 7525 38505
2 22765 72676
2 32189 94773
2 12794 62503
2 43110 57737
2 9186 83315
2 86545 94739
2 6125 96610
2 51779 86827
2 95021 95784
2 97391 99920
2 79413 90762
2 48707 60045
2 12052 66095
2 96910 98801
2 56235 88257
2 37636 67379
2 47748 70309
2 23730 44663
2 7027 27130
2 6426 61486
2 60149 60727
2 97170 98471
2 27344 45467
2 66415 69685
2 47862 89981
2 60196 73626
2 30865 66184
2 82715 99509
2 60093 67339
2 94217 96145
2 61689 99386
2 80286 99791
2 95284 99648
2 94933 95921
2 53748 99850
2 53069 71110
2 2843 27633
2 82088 83863
2 21081 43003
2 74432 78084
2 79408 85870
2 21731 56911
2 77779 88875
2 26471 39668
2 40999 73103
2 11166 58101
2 87409 90678
2 48627 99723
2 32202 34198
2 16941 84127
2 2197 83701
2 68716 86458
2 18183 27841
2 69780 74500
2 66966 72432
2 13475 48353
2 12947 44553
2 99951 99996
2 47054 50677
2 16639 52388
2 74386 92838
2 75317 79340
2 16164 84351
2 75769 82627
2 79256 89057
2 72965 96969
2 74311 89245
2 43548 98586
2 81550 82297
2 4605 12146
2 15284 48437
2 64999 73126
2 34224 99465
2 22400 84261
2 68359 84835
2 8218 86252
2 11333 71316
2 54288 86301
2 53739 81321
2 53116 67018
2 45397 82275
2 63705 92979
2 15438 87847
2 53893 57815
2 10347 46980
2 77019 85474
2 30300 78055
2 12952 53912
2 21456 98315
2 13235 21488
2 73352 93076
2 33173 62179
2 19326 34395
2 88767 94267
2 93343 99381
2 46345 83001
2 96306 97794
2 38153 93786
2 22935 56418
2 42437 45669
2 6061 20968
2 16404 26327
2 54811 74744
2 98765 99526
2 38498 78771
2 26068 29636
2 16479 50763
2 81713 91407
2 29304 81977
2 46851 86055
2 57424 99805
2 61785 90599
2 49148 79503
2 8834 70322
2 59276 89923
2 35029 80504
2 86005 87266
2 38754 66272
2 75453 83613
2 16497 42624
2 74392 81931
2 35793 47694
2 98093 99413
2 4080 27805
2 12687 64445
2 5043 95439
2 12214 39921
2 2076 51408
2 14058 48350
2 29784 85831
2 49971 78815
2 20846 54227
2 38932 75796
2 49080 51171
2 77233 99751
2 94793 98402
2 81088 89734
2 47131 63941
2 97169 97602
2 26601 61974
2 63824 80361
2 55378 97412
2 31891 57178
2 96809 98426
2 59638 60082
2 64588 74498
2 61359 97278
2 91777 94722
2 6570 89069
2 86218 97451
2 76077 90499
2 27347 38508
2 16272 28394
2 46002 95100
2 25344 54526
2 46240 57294
2 50361 76378
2 45811 91177
2 3196 40083
2 75478 89155
2 59827 63373
2 58008 70376
2 87848 92603
2 85066 93702
2 14086 82755
2 11798 61897
2 52555 60733
2 33275 45779
2 25836 49728
2 59221 77867
2 41102 47268
2 8556 28219
2 49627 81125
2 44965 47550
2 74245 85151
2 4221 5631
2 2701 88654
2 31844 71690
2 20252 78449
2 25670 90714
2 31442 96008
2 23990 99635
2 49514 97360
2 87382 88096
2 68309 68784
2 19963 97816
2 48444 86678
2 43296 66302
2 41142 79789
2 52106 87465
2 49194 93847
2 35854 41916
2 19257 66981
2 10590 78770
2 84852 99294
2 14424 54195
2 63796 80697
2 72467 81364
2 84718 92506
2 9088 83708
2 68186 80061
2 792 48122
2 48319 98709
2 46500 80786
2 58000 59423
2 35052 66556
2 16577 39179
2 93981 99306
2 58346 63240
2 43142 69869
2 81634 99564
2 35101 56938
2 7026 69133
2 8339 16473
2 87654 88116
2 4232 90107
2 26746 81391
2 46542 98605
2 65265 67820
2 99674 99962
2 5324 8077
2 28855 55991
2 16804 77825
2 15833 76707
2 48387 82864
2 9282 99823
2 99062 99154
2 92496 99299
2 76648 86042
2 81863 87423
2 72562 82074
2 85917 92673
2 68322 79381
2 70199 70918
2 17786 55344
2 48414 70296
2 95578 96972
2 97503 97582
2 13783 61337
2 93686 97180
2 12235 32625
2 74479 89092
2 5816 99942
2 84667 88188
2 18666 52157
2 16293 35974
2 41018 53577
2 55910 66667
2 86479 89592
2 23002 98252
2 67841 90547
2 11093 12511
2 6799 95799
2 7148 66261
2 32769 61718
2 70311 98966
2 97549 97610
2 34775 87861
2 48566 71484
2 57723 69512
2 41249 72899
2 23525 79374
2 44303 48426
2 89366 97185
2 24995 64183
2 27043 78976
2 1623 29461
2 80047 88840
2 78192 99419
2 20689 91270
2 51258 72995
2 82885 99721
2 9106 25851
2 11742 47766
2 27700 81292
2 23937 80895
2 37167 51368
2 98217 98334
2 85721 96279
2 42753 52054
2 88376 98744
2 69779 88745
2 42311 93777
2 20003 41374
2 11525 21307
2 84150 98082
2 19400 24350
2 48411 91565
2 79721 94188
2 90760 98117
2 877 77708
2 91464 91676
2 38349 62347
2 42669 98698
2 73255 97989
2 52628 74016
2 36280 92931
2 27079 95867
2 76131 99403
2 86186 95042
2 68709 87343
2 27638 79695
2 69954 88866
2 61155 69749
2 83794 92087
2 15929 64470
2 62079 75848
2 3709 43887
2 23108 52327
2 98618 99317
2 58320 94534
2 18333 54740
2 13149 95286
2 56192 59316
2 20729 21588
2 38472 41531
2 70126 72429
2 64294 81254
2 2387 19746
2 37056 44205
2 62981 78074
2 81925 88609
2 81117 98801
2 43092 59661
2 9219 33457
2 45183 85978
2 6842 34654
2 457 73219
2 29193 61031
2 72670 91276
2 58448 74964
2 50512 66950
2 93783 93787
2 81513 82375
2 88310 94046
2 6239 57079
2 40337 50520
2 99329 99390
2 46677 73379
2 96919 98214
2 50435 88128
2 81888 84450
2 44710 79319
2 29811 44383
2 86753 95251
2 46275 63989
2 18310 58911
2 20921 95607
2 15519 76215
2 38854 92917
2 41538 68467
2 93865 99620
2 12317 63688
2 24577 71907
2 82100 92039
2 57937 96758
2 57150 67786
2 80187 83645
2 94724 96225
2 10876 74947
2 50194 52530
2 20864 21901
2 85315 99212
2 81945 96589
2 48705 64679
2 13200 19303
2 36515 79913
2 68403 90987
2 71978 81556
2 72439 73657
2 7969 34744
2 79322 98093
2 53748 69003
2 35207 45629
2 64576 92268
2 49286 63982
2 83741 93953
2 39656 45857
2 10925 39483
2 4303 24400
2 3489 53390
2 68161 73966
2 98221 98253
2 51578 82593
2 39913 84219
2 3981 69791
2 37159 87507
2 3857 57616
2 19677 43149
2 59857 76752
2 65035 86939
2 9006 18695
2 97417 97717
2 32254 69266
2 9828 63531
2 95049 99970
2 87548 93865
2 76624 85236
2 34803 64897
2 10573 69091
2 29599 97901
2 33589 47418
2 92394 95881
2 86227 94053
2 27668 47543
2 28274 87682
2 52388 56842
2 98282 98464
2 73628 90888
2 6895 16637
2 26613 91078
2 70325 75764
2 72979 97269
2 55100 71844
2 862 45564
2 10198 18075
2 57778 80386
2 61781 62855
2 85887 92875
2 99965 99967
2 2962 61272
2 8410 70485
2 65820 68112
2 6573 74206
2 17455 87612
2 42516 93422
2 81491 85437
2 11185 46898
2 65285 66559
2 29497 60800
2 33105 65069
2 70315 81503
2 98557 99567
2 9815 57134
2 90915 90968
2 20603 25749
2 73501 75942
2 32809 42629
2 3389 91170
2 59712 94572
2 85697 93589
2 60298 87289
2 69386 75851
2 84306 88009
2 46226 52575
2 90794 91091
2 942 61089
2 88719 99438
2 39258 67322
2 64771 99850
2 22126 46498
2 63709 70602
2 27639 72131
2 8342 70291
2 9972 50232
2 33849 35333
2 86114 91205
2 45634 63011
2 75146 76638
2 27079 30266
2 99704 99819
2 52859 99945
2 10264 99038
2 82140 85544
2 84756 85538
2 95755 99449
2 79833 99140
2 1875 66187
2 98000 98832
2 1001 71718
2 88812 97918
2 18520 82602
2 26469 76078
2 83562 89786
2 2032 63912
2 41908 83799
2 86133 90207
2 21369 62484
2 28401 64788
2 2289 84621
2 51210 82950
2 27005 67990
2 20234 70130
2 51404 61477
2 90778 91099
2 94975 95202
2 38256 42060
2 18147 85329
2 35428 54865
2 8057 12678
2 97293 97866
2 93398 98026
2 70976 92111
2 8623 76640
2 77931 93613
2 12501 86055
2 96800 98837
2 70036 78445
2 54605 67164
2 20362 69338
2 82923 85589
2 27069 97214
2 70987 85203
2 11880 38467
2 42986 95300
2 53181 57089
2 96232 99466
2 24050 60352
2 67857 91594
2 15742 35595
2 87482 99977
2 5311 25848
2 9597 36590
2 25557 26001
2 15 9901
2 171 23546
2 618 18965
2 90442 93200
2 16006 95711
2 30953 42032
2 48939 68684
2 97321 97489
2 63139 88428
2 31938 57063
2 11040 90125
2 69961 92802
2 38102 59134
2 56557 88245
2 6358 12853
2 16499 69540
2 13500 64365
2 62099 69311
2 64079 98743
2 98600 98703
2 96418 97859
2 89639 99126
2 60146 89954
2 27411 59455
2 73601 91050
2 43021 77888
2 48022 70970
2 12551 85934
2 4002 12591
2 44316 50894
2 27303 71481
2 69671 96640
2 78939 89661
2 35398 96614
2 89450 93325
2 70316 85770
2 97467 99546
2 15204 41027
2 77727 78067
2 85766 98479
2 42270 89116
2 3317 41361
2 90262 95767
2 70093 93072
2 29213 94479
2 53255 83862
2 61514 73590
2 89137 97017
2 38354 39928
2 61711 79761
2 27367 67447
2 63089 73652
2 88746 96714
2 36627 57291
2 50804 73959
2 50321 52161
2 61042 95636
2 23448 62129
2 32300 89989
2 28735 73273
2 60730 99286
2 98979 99700
2 51794 60632
2 55236 89466
2 88512 99340
2 33883 57375
2 86627 95572
2 75927 76396
2 85532 95828
2 81405 98952
2 28424 86248
2 8056 48208
2 12743 70743
2 96912 99402
2 51413 58764
2 23580 35850
2 7826 26463
2 25030 95017
2 23288 57060
2 59858 99358
2 83462 84338
2 903 17981
2 39087 77218
2 88557 93008
2 10176 69682
2 82711 84936
2 29156 54880
2 97120 97153
2 82730 83465
2 48478 51230
2 71345 89553
2 72596 78608
2 56715 67173
2 41995 94485
2 18519 33194
2 20418 86351
2 21723 57516
2 9346 72326
2 52948 73966
2 88517 99864
2 16282 91585
2 11712 46340
2 1075 97415
2 6724 89683
2 95688 99221
2 27007 76822
2 97536 99518
2 28380 94230
2 93505 94662
2 30548 91867
2 32049 75209
2 29815 64623
2 47365 93981
2 95624 97315
2 26908 78797
2 3261 96197
2 94128 97619
2 85041 94200
2 80406 84547
2 36278 41531
2 11912 19413
2 40653 70929
2 922 56077
2 51600 82414
2 97566 99571
2 5585 41844
2 8406 51462
2 25448 86336
2 10553 56702
2 58420 69611
2 94862 97407
2 50539 69451
2 48065 63222
2 57439 68157
2 71277 80382
2 97302 98760
2 46356 52973
2 96451 97784
2 59778 75933
2 78001 80826
2 83650 92823
2 49004 91527
2 77500 78227
2 85529 92305
2 47406 63136
2 92083 92854
2 6914 29193
2 27710 53961
2 73522 92791
2 97566 97726
2 73538 87499
2 62132 66827
2 99586 99741
2 43918 62928
2 42614 98016
2 88746 95659
2 13189 86303
2 48159 86019
2 19566 32145
2 77061 84834
2 35104 41500
2 66041 90132
2 58229 96189
2 61222 93254
2 12112 69383
2 29925 78748
2 51860 61664
2 65006 79173
2 6532 56311
2 74657 80991
2 4397 20997
2 8052 65954
2 65816 88800
2 51374 96316
2 4365 87590
2 42537 64307
2 87679 95987
2 47212 54083
2 22222 23637
2 19587 94404
2 44770 74021
2 58337 75899
2 21447 88708
2 19922 94110
2 1523 7914
2 86870 98508
2 79215 93908
2 94961 97585
2 29664 81877
2 36358 96287
2 28486 59222
2 47960 74795
2 42165 54281
2 63570 74065
2 86304 93326
2 29389 50153
2 20140 91486
2 52708 80187
2 65664 96902
2 54616 55758
2 8758 94680
2 96806 98391
2 2620 10854
2 69381 90081
2 76821 87818
2 29732 39841
2 43896 53431
2 94666 99210
2 57446 85106
2 90671 97367
2 32433 54448
2 8949 58140
2 37136 50124
2 81912 97425
2 47463 66831
2 47558 70968
2 22528 47503
2 17805 33475
2 33367 85402
2 55894 81803
2 80581 90861
2 59578 90115
2 23209 78907
2 31684 98647
2 53965 62186
2 32636 75922
2 9244 47872
2 68740 83872
2 50078 66082
2 76552 93572
2 18305 87679
2 14179 60664
2 19203 28659
2 35568 59910
2 72668 74195
2 30820 78448
2 8085 80068
2 17152 87642
2 94928 98329
2 23912 75766
2 26882 95218
2 66621 79788
2 25568 62060
2 64835 74948
2 27807 45017
2 77719 87516
2 36627 45924
2 57914 70227
2 70449 73464
2 32499 66116
2 79146 82414
2 94785 99023
2 25725 62841
2 21391 79772
2 78191 89195
2 36083 53550
2 86903 88024
2 4665 18432
2 89998 94194
2 2004 51681
2 45639 71227
2 90047 98087
2 3087 46752
2 64518 73723
2 47904 66888
2 82786 84726
2 40934 78487
2 65110 80661
2 81492 85524
2 43845 70512
2 94723 99111
2 95013 99511
2 25780 80547
2 20364 90403
2 41095 71209
2 29028 96028
2 89594 92552
2 93637 99212
2 39746 87118
2 47246 99134
2 69225 71579
2 30086 42603
2 51802 89765
2 13704 59711
2 96124 98024
2 86157 90470
2 31409 74119
2 1655 88119
2 92319 99539
2 74178 80191
2 21996 85856
2 93234 98509
2 9735 40171
2 45148 52582
2 51784 52944
2 45800 71147
2 16288 67789
2 98161 99078
2 31323 64789
2 99729 99898
1 99037 440
2 11444 82326
2 9695 25169
2 67563 98106
2 76088 89240
2 29583 38271
2 60932 82880
2 68053 88892
2 43787 91246
2 84008 89666
2 99204 99210
2 44978 71184
2 73645 86526
2 97572 99229
2 39941 45954
2 73254 99634
2 74003 91993
2 54936 91582
2 8635 56672
2 405 13075
2 67908 97014
2 52310 78393
2 52841 89681
2 84708 88066
2 87854 89270
2 65297 91341
2 81633 87782
2 43109 89690
2 39599 47700
2 11196 12174
2 79541 97883
2 57788 64061
2 20084 90408
2 93214 99069
2 86469 96484
2 54265 87824
2 94253 95532
2 81044 91327
2 35766 76478
2 82518 99672
2 3373 85552
2 81890 94580
2 66329 80717
2 57500 87128
2 84019 94283
2 21278 63015
2 55603 96504
2 76215 85494
2 87548 97476
2 58040 65101
2 1235 14451
2 78177 83054
2 3628 12629
2 28107 59332
2 37483 79982
2 99560 99614
2 33963 66963
2 3739 81920
2 60281 67931
2 74399 79961
2 40185 93934
2 76255 93452
2 56607 72884
2 88647 96390
2 96673 99401
2 22132 50683
2 50044 54050
2 43205 47244
2 61875 94471
2 25550 89618
2 65501 98110
2 61388 97408
2 91047 93735
2 71192 85769
2 40867 80190
2 74346 80142
2 2283 56360
2 14033 99851
2 30628 42791
2 53455 77678
2 72338 86757
2 17521 18489
2 42848 77612
2 53379 88773
2 60017 73812
2 79405 83266
2 34685 56007
2 94385 96539
2 59707 75547
2 11250 57851
2 17483 53438
2 84758 87975
2 33233 46557
2 86370 86408
2 72580 78796
2 60776 71239
2 18817 92678
2 424 98003
2 22974 49347
2 73964 96772
2 5300 10987
2 18341 80783
2 91565 97384
2 90846 96530
2 47415 66957
2 41000 68441
2 28876 44673
2 82083 90043
2 74794 79131
2 73393 99415
2 46185 96505
2 73151 94186
2 39909 49940
2 47946 63052
2 43631 70825
2 35281 38147
2 1511 89680
2 78544 91562
2 76057 79226
2 9983 25416
2 97775 99930
2 88377 98246
2 10359 83984
2 7563 92987
2 32920 44146
2 58345 71479
2 61888 69748
2 99512 99633
2 35373 46359
2 75911 91941
2 41445 46268
2 27434 67971
2 31598 49844
2 77571 78094
2 92925 97447
2 65425 69459
2 8434 54555
2 41982 96190
2 96447 99496
2 78897 95881
2 64737 72362
2 91018 96236
2 26171 59467
2 70872 81505
2 83358 89284
2 88722 90420
2 48290 63485
2 59497 61966
2 41124 68807
2 97511 98577
2 59178 83882
2 45031 50490
2 33040 35112
2 59855 82530
2 57989 84910
2 7735 50951
2 35069 61872
2 10315 61205
2 50588 56040
2 2649 34407
2 23239 68391
2 77040 85052
2 28862 90236
2 99409 99695
2 39323 83501
2 17251 92569
2 27175 69502
2 29997 34072
2 99755 99933
2 65954 81999
2 82088 97401
2 28435 35559
2 73203 89155
2 40127 49985
2 29413 31993
2 55990 70694
2 64894 77866
2 4282 77019
2 65012 77234
2 4184 5664
2 81854 82545
2 9717 37972
2 99111 99555
2 33058 56193
2 92014 99441
2 50284 58457
2 3553 60212
2 97147 97334
2 38051 98923
2 5931 34611
2 89764 92361
2 53659 95371
2 72867 75461
2 66532 72619
2 13878 74879
2 37617 56730
2 59531 88778
2 91281 92542
2 32572 51284
2 94799 98516
2 42954 51866
2 60081 61011
2 11203 15519
2 97856 98037
2 87367 93209
2 6709 88467
2 12487 41532
2 24555 42826
2 99697 99988
2 92391 99667
2 66131 87924
2 54465 85269
2 19036 62471
2 56119 61561
2 93860 96705
2 19831 81536
2 76854 93221
2 5236 48989
2 62054 93561
2 34330 43061
2 40350 82189
2 13752 20545
2 82116 89034
2 32998 60919
2 8286 60421
2 64832 92515
2 98234 99319
2 84894 97706
2 49252 61490
2 56604 86028
2 14499 21242
2 95556 95621
2 9964 19420
2 97260 98368
2 47729 69867
2 44658 77781
2 15832 75042
2 90357 94690
2 10575 45463
2 77328 85953
2 18415 85567
2 56458 89420
2 24556 52287
2 93759 99868
2 98096 99697
2 46197 68210
2 65353 84476
2 15353 78924
2 15288 72155
2 4653 74639
2 81959 98649
2 73250 88541
2 37150 37207
2 96798 97196
2 33418 38190
2 72918 74441
2 9096 54025
2 82191 83149
2 64579 73743
2 55955 56716
2 96592 99056
2 13858 91660
2 75408 85219
2 54685 79108
2 13173 95789
2 33625 87545
2 96860 99963
2 9243 50907
2 83448 87011
2 16648 98545
2 9488 39034
2 63757 83697
2 32896 60278
2 76314 92878
2 4135 13243
2 12625 44739
2 83389 91715
2 49928 53732
2 32607 61399
2 25963 81322
2 61831 87725
2 21698 22094
2 77798 79048
2 35514 41300
2 9360 63490
2 12805 59027
2 4760 30818
2 16211 64102
2 93574 99859
2 87265 94711
2 5420 36088
2 39924 79862
2 12593 62618
2 29320 99690
2 28198 87065
2 96572 98818
2 15995 53593
2 44719 56122
2 68736 85268
2 67192 91759
2 68726 77573
2 26861 72376
2 38685 99684
2 57490 62370
2 37462 57457
2 3504 96815
2 69382 88548
2 51682 95957
2 32830 87211
2 72744 88908
2 68235 98153
2 21132 47682
2 74508 83061
2 93512 99180
2 92504 95204
2 49061 77117
2 66880 89860
2 37892 73846
2 42725 78782
2 7144 61884
2 90404 98691
2 2497 87524
2 22798 76737
2 46721 99044
2 25253 82746
2 86511 93735
2 41928 49567
2 66675 93622
2 34060 72316
2 82660 97510
2 30064 57331
2 74361 98809
2 60970 72418
2 48377 60376
2 61790 92089
2 208 19174
2 2895 70642
2 42765 70315
2 33461 82264
2 28667 62577
2 8467 61112
2 14285 75982
2 30463 77520
2 71977 99599
2 37491 41837
2 29501 43264
2 88710 90753
2 99895 99982
2 80169 81121
2 76928 83963
2 28022 65577
2 68734 76909
2 86992 89658
2 21520 56528
2 28419 61769
2 43094 43442
2 31150 68957
2 85284 90418
2 31756 80027
2 30828 38279
2 86386 87144
2 91088 91478
2 12143 92969
2 37044 55891
2 91347 96324
2 18084 73220
2 4019 70931
2 57394 73542
2 84272 90899
2 53329 92568
2 26820 59604
2 86326 97150
2 21946 46464
2 7949 18530
2 94236 96297
2 77072 91371
2 86848 86931
2 97686 98967
2 82329 86430
2 14546 83264
2 49720 71396
2 2795 29086
2 41776 75411
2 11205 71331
2 53636 59977
2 64050 68523
2 56602 74548
2 18232 92066
2 21550 99414
2 79974 80031
2 61398 94099
2 74699 87823
2 80970 92111
2 34251 34877
2 63377 72536
2 28441 77076
2 29372 76107
2 25909 42057
2 37003 56790
2 12183 45242
2 30242 86605
2 76184 97886
2 62407 91650
2 5677 64028
2 77755 79061
2 93478 95290
2 93810 94035
2 85462 94395
2 7388 88878
2 23136 97777
2 23349 90050
2 35276 88377
2 13575 96121
2 85663 99863
2 91047 92647
2 84094 99559
2 26975 52997
2 29538 88261
2 58256 96196
2 1108 75347
2 54664 85089
2 15350 57010
2 34668 84569
2 85557 97023
2 4301 86868
2 57866 92303
2 53162 60307
2 48987 82152
2 53920 73465
2 87401 89471
2 71165 75581
2 90477 91820
2 27653 60055
2 42422 50903
2 69558 99763
2 97936 98210
2 17596 73050
2 21674 91793
2 22000 42371
2 88007 92757
2 69154 80900
2 2414 48509
2 92793 92866
2 4112 25871
2 45729 88347
2 67113 81058
2 11517 55238
2 86395 94986
2 25073 84932
2 42999 56182
2 77488 99072
2 81099 81405
2 68781 97234
2 98239 99231
2 82562 90133
2 92250 98283
2 72794 98148
2 70837 80320
2 3593 56061
2 54926 72599
2 7501 11013
2 28908 72255
2 34321 87410
2 55471 75158
2 39252 60991
2 27983 93982
2 11752 79517
2 44048 91413
2 41154 73466
2 91325 99056
2 94936 98938
2 57549 62847
2 7253 55685
2 650 2171
2 69943 74549
2 35433 53367
2 28999 80631
2 19889 25091
2 25085 71480
2 91791 97783
2 20936 80149
2 81207 89457
2 31655 35975
2 80784 88255
2 46287 52454
2 98417 99362
2 14799 98997
2 58483 77692
2 81061 93273
2 23397 34550
2 4693 83391
2 943 81538
2 92935 93640
2 89452 93611
2 58864 81545
2 13833 71449
2 53610 67305
2 92642 99044
2 77224 85267
2 93004 93928
2 70071 85726
2 48641 98254
2 25519 29891
2 34057 70638
2 85363 95822
2 9707 79828
2 90751 91441
2 87687 90388
