99967 99999
2 74720 79666
1 72553 324
2 75882 93207
2 14868 57340
2 11342 18392
2 54097 76865
2 63131 87865
1 92582 841
2 28942 66689
1 81412 843
1 55329 103
1 7283 941
1 805 178
2 94036 99538
1 84527 234
2 13476 91023
2 79105 84609
2 42613 98632
1 26929 646
2 82598 86696
2 89409 89526
1 95879 450
2 6402 75993
2 83135 91632
2 84202 91782
2 59622 94727
1 14890 853
1 62619 440
1 54305 145
2 16375 90457
1 62771 676
1 91354 92
2 56523 93498
2 94810 97067
2 85110 92738
1 67827 332
2 87730 90230
2 69758 97937
2 54905 64213
1 91334 773
1 50832 830
2 97429 97461
2 68062 69163
1 39862 388
2 77508 98021
1 12276 107
2 33474 77802
1 93907 695
2 75711 85863
1 90628 493
2 42943 83935
1 35811 107
2 96258 97394
1 39346 363
2 15964 68704
2 92868 93474
2 35961 90769
2 73862 74238
1 96741 842
2 83571 87377
2 31448 90254
2 92872 98030
2 25294 67044
1 34300 110
1 6817 389
2 10530 16223
2 78730 95310
2 2341 4014
2 90861 95993
2 2189 5129
2 33524 91250
2 94041 99912
2 78485 95157
1 14038 202
1 56314 503
1 21858 149
2 75235 75801
2 33141 83205
2 71577 71863
2 21675 83605
2 95263 96394
1 47967 370
1 22020 491
2 89436 98662
2 48161 73192
2 79465 79757
1 45244 60
2 15869 99506
2 74008 89989
2 18607 71355
2 17255 49057
2 5138 29165
2 75168 90715
2 59191 72329
1 84782 662
2 78323 95194
1 82841 751
2 88302 91433
2 69214 99139
2 83735 93403
1 96933 718
2 13804 29011
1 37321 522
2 5694 62368
2 58505 66719
2 8477 36837
2 28852 72024
2 94299 98938
2 53162 98803
2 32426 54586
2 72246 74908
2 16423 87319
2 52137 72820
1 59536 610
2 12706 75954
2 6518 52011
2 97732 98994
1 72629 974
2 55965 93499
1 68114 8
1 56292 336
2 27355 79511
1 56723 511
2 60841 64629
1 68604 341
1 52478 607
2 43272 93915
2 6721 82825
2 42795 65818
2 49065 50619
2 2431 7456
2 17272 70762
2 43614 89298
2 11474 19136
2 87060 92188
2 57890 77846
2 65208 83065
2 68387 78702
1 84929 536
2 11489 96576
2 83498 95303
2 81716 86207
1 16825 914
2 71516 71540
2 60427 90745
2 91527 98239
1 24822 919
2 5950 34824
2 47721 67621
1 2180 597
2 33408 58970
1 46847 879
1 35505 972
2 88294 89995
1 65102 20
2 96480 96956
2 1422 40961
2 91161 94523
2 13579 64755
2 46453 93083
1 88865 225
1 84669 668
2 96288 97662
1 73111 174
2 57592 63999
1 59358 175
2 53776 61204
2 53087 53097
2 79630 96197
1 78469 151
2 83142 99154
2 32489 84560
2 97119 98019
2 89758 98573
2 25822 81904
2 14597 70230
2 4441 52470
2 45332 99331
2 98274 99339
2 45983 50726
2 9504 13571
1 25678 928
2 4012 62545
2 20124 91044
2 99727 99962
1 97638 918
2 49243 96643
1 65444 218
1 12214 540
2 87956 98026
1 85758 241
1 51501 856
2 8619 19833
2 62871 75489
2 30687 51700
1 30246 273
2 19494 72941
1 1512 103
2 75185 77615
2 97889 98960
2 97350 98978
2 65009 99164
2 68371 99162
2 52282 93117
1 8917 962
1 57299 69
1 45267 597
1 90461 602
2 43782 84222
2 89736 98620
1 61320 927
2 89107 95521
1 54765 441
1 93391 296
2 62094 94895
1 50129 294
2 39405 44517
2 71800 85109
2 88755 89034
1 40786 762
2 90873 98706
2 75236 84760
2 80374 98743
2 85971 86132
1 54830 106
1 77267 815
2 77779 86975
2 16138 64390
2 32756 39444
2 38427 56877
1 43418 601
1 3451 697
1 65250 450
2 67073 87074
2 2157 22384
1 15933 277
2 28495 72476
1 27493 936
2 7560 23910
2 62900 86459
2 66958 86960
2 11208 30603
1 68780 782
1 46510 908
2 46189 61918
2 76513 81600
2 90912 94859
2 26476 74423
1 89192 750
1 36613 189
2 25632 53774
2 60455 69937
2 45742 93283
2 50368 95094
2 83224 93237
1 89278 891
1 57816 479
2 82696 98609
2 69666 86181
2 19422 70892
2 93727 93995
1 62770 942
2 39285 83208
2 35085 40266
2 60394 95169
2 14001 95478
2 62348 98879
2 10162 91218
1 97722 428
2 8033 63700
1 54423 694
2 89293 91838
2 67174 98023
2 41999 78440
1 75398 907
2 30988 89223
2 43523 61758
2 25040 55387
2 31936 91811
2 49901 69902
1 40272 222
1 95086 932
2 19463 48918
2 99735 99747
2 68266 70271
2 39859 60596
2 82638 88961
2 77631 86919
2 26346 62365
1 8663 481
2 91345 97770
2 62953 83642
1 71568 119
2 87429 99804
2 31533 35656
1 37023 49
2 97618 98732
2 64523 99842
2 1061 94586
1 69402 70
2 63918 82263
1 84213 356
2 38664 51304
2 75066 75219
2 32444 33306
1 68467 590
2 45112 76457
2 30910 50337
1 98782 718
1 80841 322
2 67207 67474
2 96068 97336
2 69700 78105
2 27968 49440
2 44085 72484
1 97407 617
2 8142 55423
2 88882 95875
2 31909 50635
2 49414 72735
2 2153 10432
2 49891 88458
2 53199 63031
2 16129 73046
1 1361 847
2 34707 63517
2 99107 99517
1 80816 504
2 15672 41001
2 70955 86145
2 59039 89881
1 46890 354
2 18380 92980
2 36070 49748
2 41689 56830
2 44200 70255
2 35347 44991
2 61371 97309
2 68107 93288
2 2281 14654
2 36463 88441
2 76456 96274
1 25903 824
2 33261 45228
2 77713 96338
2 95192 99155
2 19963 59380
2 85185 92813
2 94186 99431
2 88250 91016
1 17086 86
2 20095 34741
1 67893 523
2 48129 97016
2 87153 99443
2 49660 81791
2 64455 90896
2 80738 83596
1 3794 995
2 52713 95925
1 34442 851
2 50464 76253
2 98052 99397
1 127 802
2 77643 78623
2 77534 84864
2 12586 22239
2 59109 64125
2 9500 18662
2 95737 97614
2 40877 74806
2 92661 99548
2 37844 81776
2 36779 42666
1 63288 565
2 25487 59946
2 27773 35336
2 37037 95469
2 91096 97739
2 34079 45879
2 47868 58492
1 55273 665
2 18884 20071
2 74701 90859
1 26899 977
2 87954 99735
2 73810 78749
2 47751 58044
1 41641 722
2 98010 99078
2 36348 87631
2 14834 93107
2 15019 18688
2 14354 63149
1 37515 505
2 99450 99790
2 93802 99556
2 70255 99443
2 62409 96513
1 25802 959
2 35127 81502
2 91408 97182
2 58483 77222
2 62072 79323
1 57533 532
2 90376 95734
2 624 82969
2 60855 79257
2 75739 89606
1 81703 398
1 97277 553
2 34501 67937
2 9376 96485
2 70467 83058
2 61631 66788
1 67749 446
1 68010 104
2 13955 29698
2 36095 62238
2 48398 51804
2 39110 83045
2 63973 94970
1 53927 280
1 34371 534
2 98925 99903
1 8649 534
2 89353 95759
2 66396 80680
2 83026 87267
2 13521 32419
1 91610 335
1 86498 856
2 16174 91059
1 64207 413
2 4385 45622
1 571 967
1 35427 812
2 89996 93329
2 26974 93103
2 45172 63519
2 90897 94516
2 7943 46503
2 21979 62728
2 60987 61060
2 1495 34927
2 97479 99724
1 98911 273
2 56138 85133
1 99648 939
2 8512 67004
2 84148 90707
2 91828 94373
2 43278 60741
2 21348 98652
1 86104 730
2 26154 57551
2 8279 77080
2 86846 98251
1 18937 494
2 64238 65909
2 21989 91817
1 13748 406
1 98965 579
2 46779 82761
1 7845 247
2 72434 95351
2 52162 86350
2 98797 99263
2 91924 99234
2 71982 85241
2 74901 94643
1 32997 861
1 28738 557
2 21702 65017
1 20964 492
2 64649 75837
2 67991 74303
2 52882 76237
2 98341 99477
2 19221 71546
2 65743 74229
2 50324 69781
2 59562 90777
1 20030 595
2 50689 88957
2 68550 88788
2 21675 60156
2 93683 98346
2 92928 99755
2 69669 78590
2 31002 55532
2 30638 60031
1 44925 492
1 4316 48
2 62123 80089
2 32419 62298
2 81445 84720
2 29701 55282
1 38240 901
2 91175 95089
2 35645 63801
2 45778 93802
2 18063 21594
2 59651 78643
1 63935 945
1 88650 376
2 20086 33039
2 51770 73284
2 99662 99866
2 70765 90005
2 6985 95863
2 7470 14891
1 36517 784
2 52122 52696
2 50182 52913
2 21396 78835
1 57046 86
2 4510 86955
2 52108 88779
1 72131 507
1 57881 446
1 13422 12
1 52498 316
1 15661 133
1 10319 6
1 80890 683
1 24387 481
1 46588 374
2 96735 98173
2 92869 97879
2 82757 83735
2 86999 90912
2 94253 95658
2 30336 92668
2 56538 81185
1 82170 367
1 56720 908
2 37261 59319
2 54503 63741
2 40574 59861
2 81544 98234
1 93707 945
1 24366 745
2 13669 50870
2 40251 84047
2 42640 91144
2 24542 81062
1 76022 394
2 99611 99643
1 44372 829
1 72653 701
2 27163 28896
2 15618 86971
1 62917 454
2 31409 37264
2 35034 51054
2 84131 93585
2 11531 56215
2 97993 98003
1 9247 498
1 7022 302
2 16006 20615
1 71458 606
2 20623 72109
1 19645 586
2 11378 36525
1 63501 181
1 26315 958
2 62835 90175
1 87539 463
2 87779 89892
1 29832 444
2 11184 76546
2 60004 85265
2 10504 91721
2 69625 94937
2 28380 66722
2 51183 91283
2 4876 12049
1 43999 186
1 88883 659
2 62626 91062
2 64390 79298
2 65382 77483
2 8836 18608
2 23364 30555
2 39612 95632
1 7329 290
2 76604 85677
2 86485 96786
2 58383 89037
2 31606 80945
2 55531 65495
1 36920 660
2 60936 90869
2 46045 50932
2 98889 99386
2 61226 76808
1 77942 684
2 52681 59790
2 49415 70180
2 58162 99268
2 13937 29943
2 61743 86682
2 79121 88991
2 54029 71096
1 1797 626
2 457 69143
2 42977 64600
1 74098 890
1 9529 990
1 77760 455
2 72821 82266
2 59340 69352
1 59279 185
1 42811 893
2 33637 60294
2 94046 95013
2 35547 88369
2 61075 77494
2 78142 92798
2 67042 73102
2 27135 49918
2 57000 75667
2 92140 97310
1 39896 290
2 61114 96371
2 98314 98595
2 37140 54336
2 6750 82351
2 76339 81201
2 67569 86810
2 40633 51860
2 84276 89395
1 1303 10
2 52931 64735
2 33809 41665
1 25367 589
2 68294 76383
2 98413 99838
2 14955 68023
1 30565 924
2 10552 45054
2 87807 95575
1 86380 480
2 64382 90317
1 28928 191
2 3262 99855
2 46753 82590
2 94141 99243
2 62227 96909
2 3280 50516
1 40545 305
2 56194 82805
2 63384 71980
2 37229 37503
2 44006 68164
2 9599 34700
2 82226 96564
2 55810 59042
2 40533 91043
2 1027 79193
2 25095 86462
2 96258 99422
2 77716 87374
1 18977 527
2 64480 87572
1 90497 252
2 56968 66907
1 23962 609
2 14706 47035
2 72231 77234
1 73836 466
2 76944 88099
1 95316 29
1 45214 78
2 3113 93316
2 38800 98564
2 65647 78251
1 41071 295
2 15365 29565
1 2429 359
1 5744 20
1 5048 289
1 88716 173
1 49238 424
1 36757 380
2 44432 61690
1 449 171
1 973 691
2 32930 70053
1 10099 316
2 80642 88387
2 92679 98736
2 47113 93032
2 32521 93978
1 29485 826
2 24030 88438
1 49990 847
2 33510 37242
1 43399 744
2 36908 44627
2 77101 96822
1 99477 325
1 44071 426
2 88018 96696
1 77089 809
2 17895 65611
2 58484 63702
2 6430 49559
2 98704 99586
1 89823 193
2 48411 95138
2 48877 49867
1 5352 963
1 28513 338
2 69670 98969
2 85371 87065
2 57959 84766
2 31572 79609
2 18749 65752
2 87341 97761
2 49374 87971
2 34733 59564
1 78541 356
1 53981 965
2 57164 87922
1 73989 273
2 21415 31556
1 85183 122
2 51238 61774
2 89670 99579
2 87364 94652
2 46236 49723
2 52913 65961
2 41020 51052
2 21373 93394
1 33293 870
2 37722 99713
2 79521 86424
1 22644 447
2 27903 43895
2 82936 96387
2 8072 14395
1 62092 274
2 19918 53964
1 8511 317
2 44366 50563
2 8167 86221
1 15252 404
2 79550 97742
1 34297 268
2 2213 43265
2 15493 92114
1 16347 193
2 26385 54669
1 42476 316
2 40864 95595
2 6752 89768
2 39496 48352
2 50269 67909
2 81 48916
1 36186 221
1 39589 322
1 82876 876
2 52046 93970
2 76390 85802
2 67295 83199
2 69138 77157
2 32765 33309
2 53656 97898
1 67164 399
2 39151 59592
1 57298 318
1 10990 959
1 19039 465
1 15150 395
1 20696 885
2 53339 79737
1 44198 267
2 69577 79149
1 41540 414
1 48579 927
2 32074 87225
1 80623 356
2 12647 29254
2 47702 70712
2 45553 63577
2 40301 42327
2 81220 92040
2 43468 99110
2 79164 85794
2 5473 13550
2 48915 98374
1 46542 241
2 85411 94000
2 89228 94059
2 84081 92554
2 51002 84939
2 98589 99079
2 14237 67448
1 61539 449
2 28982 87574
2 56059 82201
2 43056 48949
1 98977 425
2 43013 98348
2 77748 91792
2 11902 82152
1 77978 79
2 33646 87798
2 79035 84257
1 39425 748
2 26526 68977
2 48509 63098
2 82100 92372
2 76764 83561
2 52821 60251
2 96154 96370
1 90148 487
1 69545 449
2 78554 91268
2 27413 61293
2 31004 48372
2 80717 97856
2 71790 72317
2 62735 99546
2 55687 77046
2 63044 75845
1 19095 874
2 50254 69985
2 9926 33071
1 31777 150
2 38065 86395
1 45575 485
1 19767 615
1 54123 433
2 17558 53423
1 90563 329
2 53016 77246
2 81406 85913
2 25249 93926
1 44488 647
2 44125 74952
2 28643 73887
2 53468 75569
1 58071 491
2 81799 99095
2 62613 86638
2 70261 83121
1 95223 797
1 34097 853
2 34539 90066
2 36774 44964
2 82299 97000
2 43392 48979
2 52472 56378
2 3649 72116
1 28358 607
2 70857 78813
2 5789 53181
1 89858 339
2 34640 52663
2 14085 71307
1 9629 323
2 65532 97328
2 95684 97384
1 94954 713
2 96795 97648
2 77775 94580
2 88621 94294
2 31895 33381
2 30351 89894
2 99227 99427
2 67575 68677
1 34890 434
1 32303 318
2 23426 98082
2 35923 55419
1 39389 758
1 54186 33
2 23204 48093
1 43577 370
1 15505 392
2 97281 98765
1 86756 475
1 41422 304
2 8411 58753
2 72660 94448
2 34164 58646
2 73159 87541
2 73238 85460
1 86630 641
1 87573 572
2 29366 66814
1 55414 555
2 59923 88796
2 9126 10264
2 47778 65681
1 38872 329
2 34298 73039
2 77059 86154
2 62463 88737
1 38293 698
1 77239 838
1 4537 432
2 63301 66476
2 6513 74070
2 13471 35473
2 92984 98827
2 1389 32667
2 26528 51416
1 34412 347
2 56746 91600
2 10522 83212
2 84086 94990
1 8857 769
2 2188 71200
2 18962 25317
2 34746 68002
2 3585 13017
1 78049 371
1 43925 507
1 47586 224
1 48274 952
2 24887 82366
2 19671 76433
1 17927 813
2 23472 69597
2 47456 47856
1 2678 235
2 87854 94928
2 48386 58139
2 3855 9201
2 25941 66354
1 15299 367
2 42906 93271
1 3879 455
1 68546 334
2 55948 73937
2 44905 89466
2 56401 63786
2 76618 95891
2 29856 37603
2 69638 78498
2 66613 69031
1 810 601
1 1374 369
2 98682 98990
2 47692 83414
2 5841 95025
2 91054 96429
1 45555 333
2 64667 74904
2 62722 92658
2 35290 84949
2 79915 87056
1 51909 271
2 54717 74949
2 50746 69426
2 98173 99573
1 47749 859
2 9168 83543
2 1771 25104
1 39333 934
2 40598 82226
2 1492 27982
2 32980 63680
2 40964 75267
1 19871 402
2 88938 99392
2 12177 82117
1 52538 631
2 81092 99333
2 79148 84118
2 19961 82433
2 83870 92878
2 58927 73338
2 42083 83945
2 93431 96908
2 3180 52359
1 25077 268
2 95464 97329
2 29575 39424
2 76487 89007
1 8723 839
2 90988 92436
1 1943 286
2 95676 96890
2 49126 84257
2 89501 89974
1 91363 702
2 78429 88595
2 33225 46614
2 60660 83600
2 46301 60790
2 41591 94973
1 60868 280
2 97786 98038
2 23726 59487
2 47798 96669
1 77001 804
2 33522 61424
2 87440 98353
2 93950 96405
1 57759 431
2 81865 83207
2 27238 51067
1 31468 690
2 4183 12403
2 10174 83141
1 57917 173
2 43686 71210
2 85030 86269
2 85623 91378
2 90671 94327
2 43992 67760
2 70531 84867
2 33479 58587
2 26268 87828
2 78741 91389
2 97337 97839
2 95670 98123
2 13885 63613
1 66567 148
2 18791 28658
2 77740 97284
2 27536 51067
2 46877 80816
2 99905 99955
2 3567 38480
2 64266 71164
1 95861 795
2 57436 71041
2 30820 62524
1 79731 908
2 32011 58124
2 20714 80754
2 96344 96532
2 15791 37299
2 51005 75938
2 20266 93365
2 82042 94019
2 31148 47841
2 30942 87094
2 79513 80644
2 35374 68454
2 95847 99790
2 48632 93194
1 2865 625
2 96885 99383
2 59974 69826
2 87223 97654
2 78319 80363
1 63034 289
2 83699 98106
2 12176 71684
2 93198 97730
2 15667 52401
2 17263 32283
1 98472 744
2 40736 61483
2 78942 83783
2 23497 74574
2 26442 77373
2 10765 59748
2 74841 97341
2 43035 56833
2 93009 95376
2 98836 99175
2 34625 50012
2 86234 94593
1 70484 224
2 14919 16630
2 28251 48397
1 77604 265
1 20675 891
2 1912 79940
2 50067 52003
2 27909 80098
2 35005 87636
2 89887 91386
2 38747 44547
1 49200 503
2 55485 79561
2 98873 99287
2 71645 73852
2 46860 61467
1 844 199
2 44534 52465
1 30865 378
2 62945 96324
2 31239 53000
2 2501 83823
2 86841 97544
2 91764 97508
2 94519 96769
2 91668 98359
2 76061 81095
2 26737 59711
2 42564 83776
2 77736 96282
2 41403 55856
1 32158 213
2 12900 69885
2 37422 51095
2 3952 55098
2 58657 99821
2 77462 93828
2 10252 62586
2 217 76874
2 36177 38658
2 94624 98570
2 52230 58768
2 19653 20694
1 57195 636
2 80789 95731
2 37416 67880
2 46245 80022
2 1733 87712
2 46614 83574
2 3538 63566
1 8786 723
2 97792 99470
2 38597 73043
1 44769 258
2 71252 88319
2 12257 59914
2 43423 61298
2 10980 94984
2 59335 78146
2 28916 68948
2 62746 86492
2 75663 84808
1 65152 166
2 92030 94798
2 38844 97184
2 28354 50633
2 37191 75342
2 16209 59609
2 13879 69382
2 27090 74121
2 4658 16596
2 57074 99368
1 8898 429
1 38122 987
2 25790 99150
2 52202 63768
2 44149 88323
2 57902 66798
1 11841 803
2 11433 84628
2 87731 95426
2 4939 94889
1 46391 209
2 33824 89328
1 67878 635
2 51927 68888
2 99898 99930
2 46491 94328
1 16661 309
2 37189 55860
1 36239 593
1 33196 470
2 15479 43344
2 85617 91564
2 79359 98136
1 52907 472
1 13562 872
1 9173 956
2 93371 94936
2 730 3768
2 94448 96413
1 72963 552
2 27622 71724
2 32901 76043
2 72241 83308
2 95827 97045
2 95396 98205
2 41472 45391
2 33649 92101
2 33380 69654
2 41052 60268
2 57355 75516
1 52819 691
2 72293 76161
2 31297 71474
2 81141 95223
2 30118 41172
2 4830 49162
1 48281 366
1 96036 906
2 17373 98279
2 73511 75299
2 44565 91127
1 22015 590
2 42102 88839
2 40405 69766
2 79108 97184
2 15649 71970
2 95885 98221
2 1961 64795
1 44107 421
2 27205 56902
2 18355 99782
1 26591 934
2 94058 95472
2 45448 80848
1 81098 404
2 98809 98997
2 25101 94228
2 35589 92175
2 72361 75972
2 90207 94953
2 73581 86986
1 28000 551
2 95682 97422
2 34441 35833
2 99242 99292
2 12369 38823
2 35417 51973
2 69389 98244
2 82848 86805
2 40384 47080
2 23510 63964
2 50016 72922
2 6530 43290
2 45992 78845
2 91006 93066
2 99874 99881
1 2270 244
2 11112 39919
2 94075 98238
2 87844 90061
1 30151 546
1 7772 405
1 96642 574
2 19168 29264
2 57239 74339
1 96716 15
2 77933 80819
2 44778 84298
2 55109 78134
1 34196 68
2 42707 47093
2 44224 54140
2 68217 72579
2 2877 21218
2 38209 47442
2 13766 25520
2 56215 63794
2 65248 77831
2 11294 74459
2 97743 99748
1 2309 845
2 75050 93504
1 4047 439
1 92814 736
2 1697 49311
2 13896 15988
2 37392 90603
2 44471 78899
2 49262 60603
2 85867 93076
2 9553 95081
1 15770 671
2 39077 67685
2 12847 18231
2 3240 6010
2 43820 78181
2 34513 67222
1 30287 512
2 78032 89294
1 53821 454
2 13866 81096
1 64260 429
1 69042 212
2 10637 31115
1 59996 905
2 48156 86699
2 66090 88418
1 85429 81
2 90024 98260
2 30332 55944
2 62923 98787
2 81735 93789
2 80691 83181
1 93301 498
1 43834 296
2 26141 95158
2 96360 96757
2 33658 75553
2 4565 33922
2 35237 70245
1 65881 550
2 60814 98189
1 63063 0
1 51736 183
2 40314 96950
1 64600 250
2 12894 92027
1 63920 765
1 3818 550
2 42398 79523
1 79539 200
2 32343 64702
2 53989 98924
2 42720 52398
2 71883 82225
2 64406 75486
2 76200 92294
2 86882 96982
2 92313 96209
2 12487 53074
2 21013 96355
1 3375 807
2 32408 65289
1 17234 178
2 97713 97996
1 72258 267
2 45125 96225
2 65603 96103
2 62931 94226
2 1165 52063
2 59779 74304
1 47062 748
2 67608 91050
2 84390 99026
2 89344 96530
2 21991 74327
1 54220 864
2 645 84273
2 84398 91044
1 20919 83
2 81493 86628
2 91434 99640
1 83209 703
2 2895 65924
1 74757 774
1 84551 752
2 69187 75316
2 74939 80094
2 46261 75770
2 51338 99006
2 15623 44888
1 48874 544
2 361 56032
2 78313 81716
1 57889 137
2 59623 90043
2 61895 71826
2 9197 56284
2 67060 79563
2 14053 61334
1 29461 72
2 64720 83308
1 63227 726
1 32686 563
1 69649 826
2 37177 92234
2 88289 88766
2 38108 99919
2 68510 90396
2 41823 71635
1 34797 216
2 26189 35961
2 20674 43532
2 4978 49080
1 87702 887
2 28837 79497
2 44675 83612
2 25341 85828
1 82821 52
2 81580 94338
1 77755 336
2 40562 49923
2 269 84884
1 15262 252
1 37460 657
2 75730 99781
2 77398 94063
2 451 30512
1 58586 985
2 36535 93653
2 11267 95206
2 41695 55167
1 68024 202
2 2964 64708
2 4027 50490
1 63937 218
1 20619 158
2 45339 67231
2 55964 65779
1 61357 573
2 83556 87134
2 82389 89259
1 73405 106
1 70293 116
1 80322 716
1 35603 591
2 91244 95607
1 87244 443
2 15822 40534
2 43439 62138
1 7194 246
1 69318 970
1 52025 619
2 30050 88067
1 89159 4
2 80049 85702
2 35705 47267
1 8984 123
2 2419 40927
2 56855 78065
2 6908 39146
2 24339 33469
2 3855 30634
2 79402 91461
2 54883 77407
2 80515 82259
2 68648 80028
2 20728 32748
2 39932 95027
2 44279 50051
1 88392 745
2 93408 97744
2 44009 79661
2 31126 49749
2 30899 66446
2 15012 80666
2 331 97869
1 55521 173
2 4064 18156
2 12278 76949
2 67343 86219
2 91561 98764
2 55230 55530
2 20185 38420
2 15629 24883
2 44754 78297
2 54398 63341
1 30286 707
2 86722 96344
2 36438 73425
2 78773 81057
2 80244 87465
1 92974 304
2 21321 47763
2 2248 34530
1 56199 133
2 47054 78806
2 62959 84666
1 65714 506
1 70828 817
2 36711 75452
2 98318 99104
2 58937 94653
1 37033 906
2 25176 30959
2 38361 44118
1 61849 796
2 53033 73530
2 60525 79585
2 85489 98215
1 75705 349
2 9702 93616
2 16175 53098
1 18467 595
1 7867 338
1 99427 207
2 63296 97232
1 14054 494
2 29183 62303
2 77697 93995
1 19394 61
2 42628 93924
2 86193 86711
2 16876 41262
2 38494 38556
2 95878 98197
2 5390 7152
2 78579 82850
2 36530 89008
2 87621 89969
2 68922 72095
2 98346 99175
2 59127 82025
2 66729 81251
2 41001 89889
2 91766 99409
2 34632 97379
1 70743 834
2 74120 84241
2 10208 61345
2 74044 83148
2 44280 52676
2 87306 98423
2 74025 96542
2 13405 28914
2 831 99144
2 83651 87966
2 28452 58122
2 59134 73351
2 15031 23366
2 4712 49363
2 7819 61722
2 46522 89767
1 80430 706
2 45959 67614
1 91352 908
2 13877 58640
2 78304 92782
2 50560 93471
1 58880 776
2 66760 99075
2 74558 98160
1 75056 168
2 70127 81494
2 15514 48991
1 45867 686
2 30018 60830
2 11283 34820
1 78203 247
2 1413 91334
2 40740 84177
2 83657 97819
2 27704 88283
2 67748 72148
1 77990 137
2 4631 21770
2 21335 24319
2 34804 95714
1 68723 172
1 43980 221
2 51187 81631
2 57921 67104
1 4514 503
2 5658 61327
2 21207 32038
2 61769 83112
2 66990 97958
2 81158 99798
2 40669 91666
2 30788 50439
2 26357 96898
1 40005 396
2 43879 50582
2 64884 70527
1 44713 92
2 44611 52049
1 6247 855
2 9630 66857
1 24078 948
2 65851 71564
1 61580 616
2 35979 64290
2 33802 85425
2 11681 43057
1 76606 245
1 54855 979
2 93539 94520
2 26741 45771
2 8152 9673
2 83047 87386
2 98411 98644
2 28718 73765
2 22056 47360
2 92627 93369
2 48399 57816
