100000 100000
2 5340 10569
1 33019 81
1 36372 951
1 60988 904
1 69009 739
1 66555 461
1 87030 167
2 71505 76191
1 13026 848
2 40451 82522
1 50956 416
1 78345 59
1 32304 144
1 4142 456
1 65813 677
1 84522 241
1 35759 690
1 47849 236
1 78493 223
1 20335 908
1 6239 870
2 52980 67104
1 43083 947
1 22045 482
1 42916 482
1 37295 129
1 71148 980
1 37590 528
1 88153 732
1 16701 57
1 27755 855
1 7887 863
1 87196 608
1 78315 608
2 73149 80124
1 26061 43
1 81546 818
1 21611 630
1 18971 655
1 43302 891
1 75010 470
1 14165 414
1 13610 215
2 97964 99108
1 93128 175
1 92715 895
1 59185 683
1 66770 783
1 58960 692
1 68600 282
1 91737 777
1 21694 155
1 6127 669
1 33834 798
1 84662 38
1 61714 514
1 65797 684
2 29373 64442
2 25669 68714
1 38962 866
1 26275 886
1 67068 837
2 58713 77877
2 47730 97947
1 36664 56
1 41984 999
1 93449 763
1 72847 59
1 61869 66
1 8760 131
1 17430 586
1 942 288
1 56442 768
1 34265 674
1 4625 386
1 4378 501
2 91669 96953
2 75464 89033
2 96920 99414
1 24912 222
2 68688 75064
2 89618 98279
2 5206 98773
1 19757 958
1 70812 68
1 29399 282
1 69048 290
2 93574 97189
1 74262 976
1 72105 329
1 52958 685
1 23677 34
1 76466 893
1 49039 613
1 32642 52
1 46106 557
2 9943 54525
1 57416 858
1 42661 898
1 39162 208
1 26318 111
1 42988 481
1 87759 466
1 5794 681
1 19107 687
1 52031 229
2 38910 87543
2 20078 37319
1 90857 440
1 88561 220
1 84733 905
1 8050 57
1 58523 148
1 72444 714
1 2944 366
1 23099 291
1 1046 746
2 85536 96085
1 52115 627
2 61640 70417
2 21722 29252
1 52428 623
1 29160 594
1 89651 618
1 48203 950
1 51314 4
1 22410 563
1 92801 106
1 37197 393
2 23861 25769
1 37122 649
1 90053 558
1 79330 732
2 91536 96710
1 14267 537
1 8933 546
1 790 126
1 62982 538
1 57605 64
2 47042 77784
1 21933 535
1 78292 564
2 48431 78222
1 7764 887
1 57032 778
1 60930 722
1 62890 885
1 71526 840
2 9888 79874
1 53966 670
1 48274 438
1 97965 928
1 74409 590
1 74641 20
1 42885 126
2 37847 69096
1 43306 557
1 25238 67
1 11366 953
1 37728 14
1 67434 176
2 36209 37519
2 57160 88194
1 74821 402
1 10323 716
1 72554 327
2 96523 97535
2 18414 68066
1 67756 99
2 35785 69111
2 10925 16249
1 2099 639
1 43871 349
2 1915 86212
1 81595 69
1 49761 135
1 96948 721
1 79320 15
1 39619 105
1 99665 480
1 46948 20
1 39253 984
1 68490 520
1 78009 41
1 41045 785
1 4530 812
1 46623 388
1 32820 279
1 93772 249
1 57656 461
1 99615 152
1 6254 823
1 32801 420
1 94232 607
1 93872 151
1 8457 736
2 88117 90034
1 93803 143
1 84331 35
1 44212 206
2 70138 92791
2 20599 46735
1 83813 78
1 11050 350
2 33582 64896
2 71288 92640
1 69799 412
1 93540 382
2 60630 78847
1 59216 731
1 42564 257
2 53636 99469
1 13264 889
1 99696 330
1 55016 266
1 95258 940
1 21696 138
1 89980 257
1 1002 192
1 74480 545
1 57322 774
2 19790 45424
1 23090 931
1 66278 888
2 99440 99905
1 56568 212
1 36733 888
1 89154 615
1 9757 612
1 38935 490
2 50427 71198
1 8872 407
1 11690 152
1 44114 451
1 84732 567
1 75000 308
1 27009 879
1 28696 533
1 91275 119
2 61344 66729
2 5227 66473
1 1046 201
2 55037 56720
2 66434 77808
2 63157 96485
1 73934 859
1 12149 654
1 39720 144
1 83208 896
2 77252 79472
1 11812 985
1 57598 419
1 64910 927
1 16272 224
1 12734 366
1 9014 917
2 87241 92705
1 69042 401
2 42765 66173
2 67077 99281
1 60298 104
1 24129 548
1 48717 547
1 75200 6
2 43283 88762
2 69651 75475
1 59345 527
1 58442 225
1 62327 268
1 5709 309
1 37880 145
1 38582 269
1 9555 157
2 56423 82835
1 59550 993
1 28591 703
1 99223 992
1 15814 309
1 122 125
2 71570 84873
1 5414 108
1 44368 318
1 39393 215
1 456 442
1 88563 591
1 22730 511
1 17599 792
2 75651 92416
1 36315 401
1 81085 909
1 99414 944
1 58823 672
1 40964 67
1 59074 631
1 8621 526
1 25273 692
1 45287 804
1 45443 774
1 18731 630
1 62239 376
2 12289 50923
1 69041 559
1 79914 846
1 72364 183
1 16621 858
1 82957 601
1 43976 72
1 2017 413
1 55824 127
2 54515 61111
1 93115 714
1 43074 232
1 41222 781
2 42838 92574
1 11535 893
1 92565 465
1 31297 621
1 87508 316
1 91539 37
1 68923 713
2 65240 66715
1 29160 880
1 90392 137
1 71993 953
1 9466 772
2 97507 99036
1 85138 143
1 90116 633
1 29100 971
1 57432 350
1 97399 600
2 5264 9507
2 26767 67418
1 88544 151
1 97013 730
1 13222 493
1 5771 424
1 42807 341
2 82550 96001
1 63993 631
1 74454 725
1 40013 18
1 73585 204
1 69537 581
2 30142 82861
1 6105 354
1 90730 328
1 97852 668
1 6340 277
2 63219 64701
1 93788 396
1 2311 167
1 22522 879
1 38551 818
1 67702 920
1 75637 129
1 90281 750
1 41880 998
2 90103 99334
1 90944 388
1 81211 22
1 784 771
1 64006 168
1 97772 901
1 61491 101
1 40763 220
1 41657 272
1 43252 9
1 24525 339
2 25706 76575
1 25978 596
2 92352 95422
1 72549 98
1 72249 77
2 97206 98609
1 18454 873
2 6076 94026
1 91369 127
1 24460 644
2 61585 76185
1 1303 54
1 78148 556
1 37067 760
1 18536 552
1 44878 154
1 69850 879
1 41915 804
1 47784 653
1 77439 652
1 67484 696
2 44483 58266
2 16203 24016
1 72046 116
2 98885 99671
1 56413 661
1 47121 789
1 75049 776
1 11979 656
1 42826 328
1 59839 307
2 28524 47439
1 35076 543
1 29291 720
2 66099 74090
1 98091 956
2 44190 96050
1 15195 602
2 70020 78232
1 51440 195
2 95238 96068
2 10884 41903
1 24089 687
1 42515 47
1 42829 734
1 85791 350
1 43006 530
1 83074 928
2 31105 75379
1 66799 287
2 13788 67229
1 52097 3
2 57538 84520
2 326 82384
2 83475 85766
1 96821 339
1 16157 539
1 4720 566
1 61673 783
2 22846 25586
1 30324 859
1 38524 922
1 34749 201
1 36239 297
1 93634 504
1 22424 745
1 31622 798
1 18751 853
1 94022 796
1 97079 627
1 85401 623
1 53629 491
2 68542 75112
2 68826 74331
2 68818 95013
1 96683 408
1 91472 27
1 96985 824
1 73153 723
2 54142 76573
1 98448 432
1 32201 402
1 98922 234
1 16188 529
1 13800 512
1 41360 924
1 63707 659
1 18859 157
1 90346 436
1 37908 204
1 63236 403
2 1269 53832
1 56402 525
1 77721 262
2 94715 94749
1 16675 182
1 26892 375
1 57921 486
1 87433 84
1 4478 589
1 40223 562
1 22630 453
1 96484 334
2 11325 25088
2 55601 83683
1 95508 222
2 27606 29413
1 96639 999
1 68493 83
1 67642 299
1 28877 592
2 72976 91027
1 27670 45
1 43013 970
1 5921 856
1 3794 773
2 19988 71823
1 96936 623
1 21224 519
1 52969 977
1 83496 675
1 17622 107
2 18151 58453
2 76594 81110
2 75892 99491
1 56784 846
1 64342 449
1 1215 239
1 58090 207
2 86547 86968
2 82599 93258
1 83469 511
1 92782 247
2 8977 15581
1 30856 791
1 34744 705
1 19351 774
1 3265 794
1 38309 690
1 7384 985
1 41865 468
1 67987 181
1 35405 511
1 86091 228
1 54851 81
1 25407 372
1 97778 837
1 74052 175
1 29948 411
1 36282 562
1 43218 480
1 2597 221
1 81380 366
1 86759 133
2 91202 97317
1 7352 701
1 72113 833
2 82974 91176
1 71659 233
1 20304 364
1 74271 853
1 21603 37
1 59966 218
1 91293 339
1 47649 77
2 31248 34011
2 75926 98007
1 68398 396
1 30863 492
1 58882 740
1 37146 325
1 23783 658
1 71665 257
1 13434 224
2 97983 99698
1 6507 852
1 34516 223
2 89902 97613
1 77516 434
1 15 142
2 97531 98487
1 31669 941
2 32630 93094
1 45504 485
1 5816 464
1 20444 530
1 44015 116
1 62939 256
1 14322 400
1 55472 551
1 72700 958
1 44510 353
1 12728 713
1 24947 380
1 34229 120
1 24414 680
1 3068 35
1 96767 96
1 90165 828
1 64103 341
1 95634 638
2 75285 79789
1 78584 898
1 33031 160
1 62716 390
2 82656 89972
1 73345 192
2 486 17477
1 71918 562
1 6403 560
1 39802 443
2 39883 70835
1 84149 357
2 12083 67312
1 94945 771
1 4385 827
1 16788 950
1 42700 809
1 17248 312
1 39638 305
1 81651 162
1 94389 247
1 42679 257
1 98611 596
1 19447 841
1 92273 963
1 87435 55
2 70737 92021
1 49745 465
1 55516 283
1 1987 364
1 57178 977
2 83818 85461
1 28995 169
1 12072 555
1 51119 469
1 17782 461
1 15491 97
1 13254 580
1 98885 71
1 9488 302
1 62928 718
1 61727 426
1 84016 32
1 22013 528
1 14781 168
1 54659 384
1 1759 340
1 20692 974
2 55857 78010
1 77357 447
1 1541 305
1 55070 118
1 66991 432
1 66475 114
1 99090 113
1 16003 908
1 39801 89
1 32656 628
1 8297 184
1 3753 590
1 56808 222
1 92786 869
2 12503 89232
1 31876 33
1 95510 52
2 44890 80649
2 74369 93227
1 11223 632
2 21364 94338
1 5980 49
1 36812 520
1 76165 803
1 60022 583
2 46476 88187
1 859 998
1 19633 40
1 63400 749
2 82212 93194
1 7976 639
1 717 849
2 36009 39220
1 92368 749
2 41870 47736
1 74228 562
1 80143 264
1 80426 253
1 97063 608
1 52087 215
1 60852 779
1 17399 257
1 10072 269
1 22530 150
1 88232 805
1 20267 377
1 77309 563
1 90402 17
1 49871 81
2 96665 99577
1 68538 948
1 68343 808
1 20660 507
1 66856 705
1 49935 129
1 70170 636
1 39745 467
2 68820 96220
1 49163 590
1 34471 758
1 6829 703
1 57214 702
1 65374 358
1 26636 752
1 1716 118
1 71190 169
1 17366 495
1 50837 652
1 91007 61
1 24511 258
2 85063 99759
2 16749 59017
1 1493 129
1 29 185
1 87792 19
1 94203 367
1 49151 420
1 19212 757
1 76439 593
1 36657 841
1 62 364
1 10728 923
1 4716 481
1 90941 735
1 72315 36
1 66927 126
1 58827 31
1 49733 611
1 27136 641
2 49852 77447
1 32417 786
1 37591 33
2 39325 68205
1 83386 290
2 21140 92866
1 77113 665
1 28372 241
2 9538 58068
2 90566 93992
2 97882 99190
2 44271 80723
1 91095 30
1 88247 404
1 67035 290
1 48654 929
1 34963 30
1 34706 497
1 90934 419
1 50479 555
1 56008 119
2 7418 82494
1 42416 597
2 85330 97696
1 95280 788
2 74995 82077
2 73016 81538
2 35557 99858
1 21765 280
2 97976 98156
2 37932 96227
1 98047 34
2 13207 72444
1 64055 912
1 4264 12
1 38745 609
2 20950 57887
1 15899 419
1 61628 242
1 76202 73
1 53250 485
1 18658 161
1 10168 125
1 31355 770
1 15523 361
2 44903 69006
1 46963 103
1 1277 330
1 1520 143
1 8103 977
1 528 235
1 40603 227
1 39436 340
1 50330 695
2 27622 50796
1 61950 299
1 29440 941
1 2183 424
1 95589 773
1 87972 490
1 56596 372
1 61040 135
1 72931 404
1 68897 163
1 10453 980
1 48837 616
1 40889 834
1 88086 515
1 93142 428
1 80476 978
1 62648 340
1 48 872
1 59500 70
1 57040 25
1 24957 805
1 28781 401
1 47301 750
2 12733 47332
2 74614 81442
1 58511 777
1 5998 535
2 537 58629
1 85715 25
1 44736 445
2 66894 75090
2 41076 82969
1 16986 993
1 55286 6
1 59058 234
2 9470 81214
1 75034 174
1 43590 831
1 63464 751
1 88285 91
2 91445 98418
1 40275 670
1 17874 926
1 31851 211
1 43310 482
2 37908 83922
1 58722 840
1 30546 593
1 84428 825
1 18972 470
2 86856 88681
2 57443 81176
1 40307 948
1 96232 649
1 25492 191
1 30477 425
1 16367 534
2 16939 54685
2 84936 96550
1 61008 737
1 2793 753
1 95132 664
2 67704 77263
1 49602 70
1 25709 131
1 66766 568
1 93234 738
1 36937 710
1 21975 506
1 37871 199
2 29758 40696
2 91282 92357
2 61087 85404
1 19586 702
2 76165 89193
1 73854 222
1 46880 908
1 36287 392
1 86883 481
2 39744 42511
1 57945 125
1 59648 755
2 10605 63067
1 61079 327
2 84842 92878
1 9673 719
1 8959 78
1 63518 627
1 72249 250
1 22629 737
2 8519 48352
2 29223 53595
1 44351 592
1 69385 617
1 36687 750
1 96824 575
2 28301 75102
1 62652 602
1 16544 690
1 33698 46
2 92209 92393
1 85331 123
1 46267 205
2 24522 44304
2 43541 86367
1 87146 382
1 71753 334
1 23403 766
1 52885 279
1 73672 588
1 60714 969
2 66050 92515
1 39854 162
2 57372 68300
1 55418 27
1 44688 314
1 38371 73
1 20659 23
1 83848 100
1 81867 837
1 19281 906
1 69424 912
1 20833 711
1 6710 645
2 20026 28891
1 8069 648
1 66057 544
1 34155 45
1 79378 36
1 52496 402
1 73842 681
1 16000 74
1 7709 814
1 43256 700
1 71307 612
1 28669 709
1 10168 847
2 9298 41541
1 98966 908
2 15924 51676
1 82989 593
2 18017 58294
2 66418 66972
1 56550 843
1 54678 856
1 87847 154
1 64119 334
1 8741 98
1 182 88
2 15164 32231
1 37287 246
1 17815 833
1 11615 618
1 33703 359
1 45853 50
1 76144 97
1 25727 473
1 59074 301
1 6979 790
1 86826 959
1 81334 12
2 57731 81667
1 33447 300
1 89505 707
1 90766 801
1 9933 214
2 68721 87785
1 19341 264
1 24665 405
1 650 311
1 17121 814
2 43 11948
1 29796 47
1 6783 8
1 48464 67
1 27733 826
1 22675 42
1 73876 900
2 21539 97891
1 97951 671
1 26841 95
1 64284 418
1 73596 325
1 9894 245
2 76346 93294
1 60411 196
1 63493 811
1 63859 543
1 38383 446
1 63284 923
1 35745 167
1 35446 419
1 94179 144
1 3075 694
1 80684 639
2 17258 93254
1 16297 99
1 7770 23
1 37623 545
1 59334 170
1 60976 466
2 87773 88612
1 26498 959
1 36724 420
1 66803 106
1 85824 453
1 11816 714
1 66766 410
1 15336 361
2 50683 74195
1 55603 633
1 93956 527
1 53822 587
1 28770 897
1 12298 560
1 33118 828
1 37404 915
1 34998 342
1 39142 34
2 57224 62128
1 99351 978
1 62979 847
2 71972 82219
1 87162 537
1 76359 512
1 30034 611
2 79661 97429
1 34513 185
1 45203 120
2 5142 61811
1 13888 543
1 15523 848
1 59379 37
1 66308 615
2 55639 73457
1 18289 803
1 70281 458
1 46740 597
1 81568 320
2 78536 78607
2 89808 96789
1 89672 823
1 73781 903
2 39084 60833
1 95278 277
1 86841 339
2 5109 8320
2 33149 99920
1 15432 7
1 36623 952
1 19366 368
2 94234 96781
1 95118 477
1 72241 570
2 6932 90769
1 83414 813
1 99034 941
1 33105 838
1 5038 981
1 91029 884
1 27542 388
1 73671 291
1 15430 594
1 531 530
1 66194 947
1 82166 340
1 96100 513
1 12720 277
1 7695 575
1 6500 636
1 45937 755
1 38362 800
2 14819 48647
2 61251 83662
1 81912 452
1 33770 403
1 87471 539
2 76983 82381
1 53246 356
1 90080 64
1 2130 465
1 18689 891
1 96047 148
1 11350 966
1 86056 395
1 42151 818
1 91001 686
1 73814 832
1 39223 761
1 83836 213
1 9157 443
1 79722 832
1 13129 837
1 46677 957
2 3738 13300
1 16273 542
1 57612 989
1 30567 664
1 23497 692
1 92413 345
1 1600 702
1 52281 566
1 25237 860
1 22782 195
1 49210 944
2 2076 67131
2 47722 53168
1 33654 901
1 4543 626
1 35957 369
1 56692 886
2 15021 58095
1 6709 701
2 17605 56042
2 7290 20334
1 6737 834
1 26302 846
1 76652 692
1 94031 498
1 88240 496
1 91940 908
1 95406 330
1 3483 339
1 19362 58
1 71096 260
1 11426 926
1 52005 321
2 80972 89913
1 61474 282
1 86915 620
1 40877 324
1 60253 628
1 88031 594
2 78591 81399
1 86391 310
1 30231 276
2 247 71791
1 31567 230
1 4376 389
1 65248 425
1 45438 450
2 32656 57495
1 12663 227
2 81973 92414
1 36050 181
2 43528 89463
2 64653 76353
1 20858 592
2 7499 33825
1 89613 175
1 62942 599
1 94121 69
1 52761 981
1 53420 790
1 31470 671
1 28919 600
2 22858 52805
2 68207 79085
1 86903 318
1 39097 124
1 43176 109
1 1596 947
2 3036 74627
1 53419 264
1 56147 744
1 41567 173
1 98030 107
1 5389 81
1 27636 638
1 30266 361
1 30223 208
1 58813 299
1 52474 552
1 46315 149
1 68413 334
1 39814 529
2 70475 96228
1 94803 210
1 21934 759
1 46811 836
1 95689 254
1 97225 922
1 58906 326
1 96888 359
1 97589 171
1 24154 831
1 77735 838
1 77559 235
1 35583 71
1 16249 576
2 58441 88280
1 25907 43
1 14644 104
1 17787 708
2 90144 96981
1 38264 402
1 61557 563
2 31657 34136
2 25611 95280
1 98774 435
1 84207 162
1 49852 118
1 16926 880
1 53227 688
1 96253 277
1 6618 275
2 32903 92998
1 58091 549
1 77773 526
1 32558 912
1 20847 480
2 46953 57957
1 7094 669
2 41349 54555
1 56396 68
1 4902 440
1 96240 426
1 45817 488
1 5692 628
2 52842 79974
1 24773 459
1 16104 446
1 76904 329
1 1555 874
1 6329 630
2 85144 90593
1 73187 179
1 13779 10
1 76832 241
1 28988 321
1 9606 680
1 99774 837
1 14436 160
2 22660 32366
1 84253 562
1 65974 23
1 48170 499
1 54968 31
1 87634 210
1 35853 489
1 25345 590
2 51554 96945
1 76456 32
2 95690 96662
1 9386 764
2 3160 71422
1 82409 898
2 64280 81376
1 10933 654
1 31260 651
1 78855 682
2 43311 62398
1 46873 165
1 25324 884
1 644 308
1 19981 505
2 87188 95752
1 98493 485
1 60736 440
2 68206 76559
1 98096 270
2 99059 99748
1 41064 869
1 23275 35
1 46576 936
2 35977 38117
1 66167 354
1 62071 830
1 12376 140
2 85995 86715
1 35757 337
2 19982 71772
1 16532 42
1 30108 765
1 99744 681
1 37807 825
2 81582 92660
1 97221 478
1 66104 155
2 56696 57853
1 64843 15
1 61529 967
1 17395 831
1 52210 253
1 23138 144
1 75889 276
2 13410 58855
2 26754 98073
1 32314 510
2 68307 79742
1 43886 164
1 56915 423
2 83131 85472
1 96252 791
1 99560 629
1 86064 922
1 53431 222
1 29168 782
1 69420 826
1 98121 540
1 41074 974
1 44173 181
1 46251 712
1 81507 752
1 67460 33
1 36257 198
1 1237 15
1 11946 602
1 67588 268
2 73185 80645
1 39865 229
2 82874 84125
1 80980 249
2 50819 95212
2 15884 74044
1 43330 327
1 14851 825
1 63932 668
1 29141 245
1 6778 627
1 8218 330
1 31283 648
1 26655 556
1 33015 933
1 67073 361
1 74546 687
1 35507 993
1 68320 627
1 42121 31
1 34567 755
2 76831 94451
1 59377 980
1 54338 636
1 39550 573
2 45577 92853
1 68395 495
1 51966 580
1 35918 179
1 41557 946
1 31246 54
2 26260 56541
1 33975 682
2 76857 90483
1 24940 619
1 91054 986
1 88854 226
1 14748 290
1 37210 336
2 88563 88997
1 65579 59
1 70646 20
1 6963 645
2 49871 50466
1 59767 285
1 30586 40
1 90433 204
1 37684 222
2 15177 20074
1 23739 85
1 89354 411
1 38726 216
1 45302 752
2 30229 57671
2 30075 46703
1 77373 824
2 82353 95313
2 20314 32657
1 47522 596
1 27760 479
1 52811 406
1 29438 531
1 4248 847
1 10833 961
1 31429 423
2 18498 28673
2 44657 67189
1 95728 207
2 94605 94696
1 96692 73
1 30007 783
1 7884 387
1 35610 795
1 54290 645
1 45178 447
1 32533 461
2 64497 79191
1 13894 824
2 50602 55876
1 30131 410
1 488 253
1 56258 880
1 6506 233
1 8852 612
1 65808 936
1 8099 442
1 14904 372
1 16550 806
1 83595 868
2 45550 75203
1 9350 669
2 77344 85499
1 42533 379
1 56346 928
2 57441 79224
1 74349 136
1 78672 546
1 79644 465
1 59745 722
2 40453 48135
1 72454 661
2 19068 62853
1 90474 704
1 67801 208
1 67933 204
1 53366 104
2 72271 97292
1 47187 216
2 82510 91751
2 37547 80318
1 63698 375
1 11024 577
1 29402 419
2 66599 79126
1 80956 978
1 56702 491
1 403 497
1 95147 416
2 88584 97682
1 2892 197
1 74110 6
2 96177 99048
1 90498 515
1 9399 340
1 39618 607
1 1190 288
1 81605 741
1 93201 459
2 62999 78690
1 58602 478
1 38257 329
2 24827 98886
1 79536 70
1 45802 546
2 18130 33723
1 43252 678
1 54313 635
1 92001 88
2 55685 94476
2 56210 85184
1 91115 770
1 87068 118
1 34766 78
1 20149 118
1 7355 338
2 67667 74412
1 91183 50
1 31000 823
1 28132 694
1 42795 399
1 27646 30
1 53557 941
1 96055 114
1 70361 674
1 32510 277
2 31904 50720
2 39335 54896
1 19536 698
2 29672 46859
2 16014 48826
1 88928 62
1 53092 165
1 45161 816
1 26029 78
1 29846 547
1 58193 147
1 78950 185
1 12436 485
1 58038 335
1 97467 981
1 39071 834
2 56613 66353
1 20950 170
1 52178 58
1 90490 478
1 49367 624
1 56267 124
1 25822 957
2 42973 56493
1 53614 162
1 12306 839
1 89948 460
1 26152 617
1 50356 739
1 83582 145
1 39208 122
1 38686 113
1 55754 410
2 48679 67874
1 80052 63
1 63426 78
1 95196 357
1 53510 879
2 25836 28547
1 69704 568
1 80965 554
1 96499 215
1 9085 790
2 22891 93938
2 37021 52582
1 20612 385
1 42387 724
2 89646 92025
1 61304 160
1 56097 775
1 40616 351
1 62838 809
1 82104 215
1 25744 232
1 126 16
1 88815 902
1 19348 382
1 45566 37
1 78822 838
1 90650 15
1 98767 392
1 98834 762
1 18241 80
1 44990 963
1 95611 512
1 17081 761
1 76742 814
1 95732 590
1 73329 129
1 55172 690
2 58047 89235
1 91267 682
2 51291 73470
1 92451 708
1 24054 64
1 46410 537
1 19747 660
1 906 962
1 4362 163
1 61576 632
1 47632 54
1 37322 136
1 70878 444
1 46783 354
1 14873 736
1 91118 957
1 32031 7
1 81490 364
1 92746 110
1 53141 845
1 55936 180
2 54170 65996
1 3278 328
1 1472 229
1 25557 770
1 97884 477
1 24365 300
1 61469 718
1 73979 251
1 97895 155
2 99124 99853
1 98279 359
1 41354 956
2 77228 84394
1 20508 854
1 55803 777
1 17042 936
1 15785 756
1 45142 85
2 21411 67950
1 59535 762
1 26682 631
1 59214 534
1 58585 565
1 41877 941
1 47764 14
1 93340 187
1 46172 186
1 96498 46
1 48497 830
1 11911 506
1 86076 413
1 3667 872
1 53925 787
2 86908 89194
2 36316 99395
1 44441 553
2 9688 77562
2 30972 92902
1 64257 273
2 91237 97155
2 14561 64261
2 85226 86836
1 12023 412
1 26465 689
1 66138 566
1 39266 744
1 95603 578
1 43754 645
2 93171 94303
2 98022 99805
1 13693 779
2 58689 95370
1 89304 175
2 30778 38425
1 9050 769
2 49651 96344
1 76816 60
2 28092 86305
1 22757 706
1 16100 159
2 6111 83539
1 49912 651
1 90390 375
2 62029 89222
1 38958 724
1 10044 959
2 37016 67018
2 92414 95480
1 41678 59
1 97217 452
1 38676 624
1 52469 521
1 18537 141
1 47321 535
1 74089 226
1 9272 777
1 46268 824
2 36338 48019
1 25027 691
1 36711 935
1 51226 247
2 89985 90821
1 12348 809
1 79317 478
1 39681 153
2 2943 72803
2 79563 81835
1 42436 912
1 12971 541
1 49838 757
2 55285 55385
1 55134 925
1 94818 846
2 19967 60178
1 9815 613
1 26338 99
2 29513 61010
1 93547 643
2 61507 77636
2 98911 99194
1 47793 245
1 67080 557
2 53133 70576
1 65267 952
2 62473 92816
1 75650 225
1 6985 222
1 38502 900
1 11550 572
1 91412 488
1 43622 489
2 94174 96649
1 37253 7
1 36708 419
1 24763 184
2 79321 94404
2 12490 13650
2 50800 57295
1 5629 599
1 47253 511
2 12584 17270
2 1124 15129
2 69497 92393
1 62330 111
1 60984 59
1 48469 721
2 6842 62002
1 29699 90
2 69597 90601
1 24292 466
1 45469 312
1 46832 709
1 66621 669
1 86533 908
2 70029 81483
1 61155 285
1 48961 442
1 52585 145
1 91704 791
1 15974 750
1 37934 687
1 89919 504
2 33526 72986
1 68582 56
2 37318 68748
1 45456 810
1 8050 944
1 33675 612
1 61151 604
1 73354 417
2 52386 85643
2 15089 48415
1 41181 622
2 49006 51834
1 32834 402
1 41157 506
1 65104 414
1 97986 296
2 81582 99716
1 86992 34
2 32708 51819
1 26279 363
1 96705 244
1 35654 405
2 5680 33358
1 59467 417
1 44380 329
1 26577 452
1 79922 900
1 34259 441
1 34245 471
1 86536 128
2 10312 21416
1 59389 683
1 86475 791
1 88414 59
1 68014 440
1 51111 409
1 15536 976
1 16562 269
2 41875 52799
1 44951 900
1 63044 392
1 45982 78
1 19458 99
1 86907 792
2 70231 88966
1 13893 361
2 33990 49763
1 11809 731
1 70977 352
2 57955 76603
2 80800 92852
1 18329 178
1 22753 953
1 90405 922
1 23321 726
1 42463 408
1 42992 87
2 48241 80944
1 11347 458
1 67447 146
2 89803 94666
2 89262 92158
1 71685 372
1 14963 720
2 75562 86919
1 11530 603
1 91543 116
1 97639 498
1 62021 494
1 91353 34
1 83612 715
1 17789 87
1 10184 845
1 82415 239
2 3513 84591
2 63688 81652
1 73227 628
1 69445 142
1 90568 19
1 61381 922
1 63119 0
1 97311 612
1 23658 943
1 24618 432
2 49404 57125
1 57074 641
1 66419 171
1 60854 599
