100000 100000
1 16591 589
1 24949 172
2 5 99997
2 7 99993
1 39999 948
1 36115 50
1 23525 41
1 16267 307
1 9082 54
2 8 99992
1 32638 463
2 4 100001
1 22777 986
1 57907 309
2 10 99996
2 4 100000
1 90926 334
2 3 99997
1 47831 65
2 5 99998
2 10 99991
1 25239 893
1 34337 843
1 9885 174
2 9 99991
2 7 99991
1 94151 184
1 9184 957
2 8 99998
2 4 100000
2 1 99996
2 10 100000
1 98901 878
1 14084 576
1 50226 439
2 2 99992
1 84327 472
2 8 100000
1 81431 984
2 9 99994
1 91312 43
2 11 100001
2 2 99994
1 63504 266
2 10 99998
1 66522 527
1 14615 875
1 56303 96
2 1 100000
2 2 99995
2 9 99995
2 9 99998
2 9 100001
2 1 99997
2 3 100000
1 52817 741
1 79861 251
2 5 99996
2 7 99993
2 10 100001
1 44499 276
1 92831 813
2 11 99992
1 8381 91
1 54886 179
1 80968 80
1 50343 247
2 5 100001
2 10 100001
1 12235 586
1 72037 254
1 32922 189
2 6 99998
1 55395 808
2 11 99995
1 46247 506
1 87363 973
2 3 99998
1 46309 166
1 88933 194
2 3 99999
1 73768 475
2 10 99998
1 45169 394
1 62681 949
2 2 99997
2 2 99996
1 84740 408
1 61594 576
2 9 99999
1 72484 568
2 4 99997
1 92488 979
1 31471 830
2 9 99994
2 2 100001
2 5 99996
1 56878 249
2 2 99999
2 1 99995
2 8 99995
2 11 99993
2 3 99998
1 83120 560
1 99384 520
1 83339 21
2 3 99992
2 4 99995
1 70168 841
1 55752 217
1 58683 720
1 12953 473
2 4 99992
2 8 99993
1 42233 217
2 7 99996
2 1 99993
1 53902 593
2 11 100000
2 7 100000
1 51505 989
2 3 99998
1 39008 385
2 6 99994
1 45725 658
2 10 99994
1 22775 566
2 11 99998
1 14460 116
1 68432 194
1 36104 426
1 45990 855
2 4 99997
2 1 99995
2 1 99995
1 21628 831
2 3 100000
2 1 99994
2 6 100000
1 86383 843
2 11 99991
1 33005 724
2 4 100001
2 7 99995
1 92368 159
1 64377 722
2 9 99996
1 16711 963
1 45403 343
2 2 99998
2 1 99994
1 77362 862
2 9 99999
2 11 100000
2 11 100001
2 4 99995
1 8538 609
2 3 99998
2 10 99991
1 75059 288
2 5 99998
1 73411 397
2 4 99991
2 2 100000
1 92497 111
1 91255 543
1 38587 567
2 6 100000
2 11 99993
2 6 99992
1 82528 920
1 12370 361
1 29617 881
1 99927 853
1 59796 644
1 1979 277
2 9 99999
2 7 99992
1 30949 21
1 63478 799
1 70964 985
1 43793 760
2 11 99997
1 73819 587
1 68589 431
1 6437 884
2 1 100001
2 1 100000
2 3 99993
1 95516 987
1 3176 828
1 97288 123
2 9 99993
2 3 100001
1 17355 952
1 496 690
2 3 99994
1 29255 41
2 3 99999
1 48932 88
2 5 99991
1 88265 418
2 8 99995
1 30895 913
1 13502 262
1 76769 500
2 2 100001
1 88194 434
2 11 99993
2 3 99992
2 5 99998
1 69401 511
2 7 99994
2 7 99996
1 4807 619
2 7 99992
1 17688 46
1 93151 843
2 3 99999
1 69638 564
2 4 99994
1 89898 67
2 2 99996
2 10 99992
2 2 99992
2 7 99999
1 26278 126
1 92747 730
1 56127 94
1 71622 783
2 2 99992
1 73177 912
1 32306 224
2 3 99997
2 8 99996
2 2 99998
2 10 100000
1 14947 825
2 3 99995
1 87401 670
1 68625 402
1 94873 540
2 4 99998
1 47466 849
1 84099 736
2 1 99993
1 74807 796
1 50470 67
1 59839 16
1 14124 434
2 3 99998
2 9 99996
1 36012 889
2 1 99995
2 5 100000
1 5911 506
2 2 100001
1 44203 488
2 9 99995
1 70913 602
1 50821 621
1 84336 845
1 7431 963
1 62562 478
2 2 100001
1 31471 882
2 4 99993
1 59702 437
2 11 99998
2 11 99995
1 58324 94
2 6 99998
1 4632 519
1 93247 224
1 18351 675
2 7 99998
2 11 100001
1 18436 806
1 81658 822
1 29762 216
2 4 100000
1 45364 70
2 4 99999
2 9 100000
1 46220 833
1 56570 265
2 5 100000
1 6469 668
1 18027 64
1 12408 443
1 45851 423
1 664 391
1 66804 168
1 6006 426
2 4 99991
2 5 99994
2 9 99993
1 77028 914
1 18924 312
2 7 99998
2 10 99999
2 9 99991
1 97226 771
1 19462 891
2 2 99991
1 84490 86
2 2 100001
1 55809 717
2 6 99995
1 2687 284
1 9883 836
1 81697 338
2 4 99992
1 3124 330
2 10 99993
1 64384 987
2 7 100001
2 8 99991
2 7 99991
2 9 99995
1 86214 321
1 20223 745
2 10 99995
1 97288 978
2 9 100001
1 52443 781
2 5 99991
1 67259 519
1 19436 627
2 2 100001
2 1 99993
1 91050 481
2 5 99995
1 93722 776
1 95501 168
1 96302 821
2 2 99996
2 4 100001
2 2 100001
2 9 99998
1 50264 334
2 1 99996
2 10 99991
2 5 99995
1 66730 407
1 36774 343
2 1 99993
2 5 99998
1 37511 587
2 5 100001
2 10 99992
1 22302 855
2 6 99993
1 93571 758
2 7 100000
1 52340 256
2 2 99994
2 2 100001
1 22055 149
1 25779 409
2 5 100001
1 87680 75
2 1 100000
1 69262 273
1 57453 560
2 3 99991
1 30592 541
1 90215 550
1 72157 1000
1 5446 370
1 99455 420
2 1 99994
2 6 99992
2 1 99998
1 54114 976
1 65607 706
1 84269 976
1 70427 219
2 8 99997
2 9 99992
1 97428 430
1 32513 647
2 3 99998
2 9 99997
1 38862 518
2 6 99996
2 9 99993
1 41322 132
1 72886 377
1 93317 482
1 41638 850
2 10 99993
1 4591 644
2 4 99991
1 40743 518
1 1385 443
1 45298 533
1 44940 349
1 6321 411
1 83779 254
2 10 99999
2 11 100001
1 41456 372
1 86857 267
1 56818 321
1 57286 380
2 3 99996
1 72252 401
2 8 99999
2 9 99995
1 4651 977
2 4 99999
1 41011 849
1 89571 435
1 15535 881
2 4 99991
2 1 100001
2 1 99998
1 99291 134
2 5 99993
2 9 99996
1 36342 514
1 53758 69
1 40578 526
1 11296 339
1 34970 297
2 5 99994
1 81747 643
1 95726 929
2 4 99996
1 20273 832
1 35282 603
2 8 99995
1 10840 200
1 56259 991
2 8 99996
2 3 99995
1 16759 239
1 26567 674
1 75976 42
2 7 99997
2 6 99997
1 73302 724
1 62126 809
1 28481 337
2 10 99998
2 10 99994
1 52846 253
2 4 99999
2 9 99994
1 46992 676
2 7 99999
1 54731 302
1 31012 375
2 3 99995
2 9 99995
1 21227 362
2 1 99992
1 28427 199
1 28568 973
1 27683 311
2 3 99991
2 7 99996
2 7 99996
2 1 99991
2 1 100000
1 13938 17
2 10 100001
1 2370 929
1 7168 714
2 3 99998
2 5 99994
1 51256 912
1 83382 705
2 3 99996
2 9 99994
1 94922 547
1 29150 756
2 5 99994
1 91087 819
2 9 100000
2 6 99995
1 3285 439
2 2 99996
1 3578 367
1 70597 85
2 8 99993
2 5 99992
2 3 99994
1 92320 106
1 800 274
1 29434 833
2 4 100000
2 7 99996
2 10 99998
2 6 99996
1 15856 764
2 10 99996
2 4 99994
1 30226 589
2 8 99998
2 4 99991
1 69196 114
2 9 99993
2 1 99993
2 2 99996
2 11 99994
1 75777 362
1 63811 340
1 31793 613
2 3 99991
1 30973 685
1 53419 383
2 2 99991
2 6 99999
2 1 99992
1 8547 147
1 82310 483
1 17095 314
2 4 99998
1 1347 161
2 2 99997
2 7 99996
1 73491 935
1 31634 969
1 61197 747
2 1 99998
1 55236 653
2 10 99993
2 8 100000
1 91369 482
1 46432 155
2 1 99993
1 34072 56
2 8 99994
2 9 99995
1 95491 654
1 59456 907
2 10 99991
1 85039 121
1 74568 973
2 1 99999
1 34612 223
2 6 99993
1 81746 798
2 7 99991
2 10 99991
1 22549 789
1 5289 606
2 4 99992
2 1 99999
2 10 99999
2 4 100000
2 4 99997
1 57147 655
2 10 99997
2 1 99996
2 2 99999
1 97725 800
2 1 99995
1 58515 154
2 10 99994
1 12034 610
1 82173 116
1 9058 797
1 13011 850
1 74607 562
2 4 99993
1 24101 790
1 46128 356
1 67814 291
1 62637 746
1 54583 884
2 7 99994
2 4 100000
1 79348 918
2 11 99997
1 65482 710
2 8 99997
1 37268 978
1 95385 598
1 37272 326
1 46130 974
1 74791 36
2 5 99996
1 38795 158
1 79628 581
1 83183 446
2 9 99992
2 7 100000
1 99020 324
2 11 99993
1 60647 28
1 18343 841
2 2 99991
2 10 99996
1 51931 197
2 1 99994
2 11 100000
1 23967 884
2 2 99998
2 10 99998
1 4152 659
2 11 99997
2 8 99996
1 28268 294
1 6681 126
1 29509 344
2 3 100000
1 16872 588
1 83152 557
1 76302 836
1 51958 39
2 3 100001
2 10 99993
2 3 99999
1 71700 878
2 3 99992
1 99604 784
2 8 99998
2 7 99992
1 12933 131
2 7 100000
1 23155 440
2 10 99992
2 10 100001
1 94119 856
2 8 99991
1 71808 221
1 52198 531
1 7509 363
1 68921 28
2 10 99991
1 11191 524
1 76525 189
2 10 99996
1 42167 539
1 8160 919
2 10 100000
2 2 100001
2 10 99993
2 4 99997
1 92603 92
2 3 100001
2 1 99995
2 8 100000
1 86506 908
2 4 99997
1 71655 302
1 313 36
1 48659 81
2 8 99996
1 31742 165
2 10 99992
2 10 99998
1 22589 393
1 91138 351
1 58469 787
2 8 99991
2 6 99998
1 76126 504
2 2 99994
2 4 99996
2 1 99992
1 7740 903
1 84859 754
1 69032 620
2 7 99991
1 75931 171
2 6 99992
1 48734 547
1 61743 512
2 6 99994
2 9 99998
2 8 99995
2 1 99999
2 2 99995
2 9 99996
2 9 99996
2 5 99997
1 81562 233
2 8 99996
1 93659 168
1 26307 999
1 53587 999
2 9 99997
1 65395 898
2 11 99996
1 4396 752
1 82268 589
1 47203 926
1 46340 365
2 10 99997
1 53364 84
1 5976 677
2 5 99998
2 5 99993
2 3 100001
2 4 99995
2 10 99993
1 20624 915
1 30712 729
2 8 99997
2 9 99995
1 73493 386
2 6 99997
2 11 99992
2 11 99993
1 75615 978
2 2 100001
1 40933 46
2 10 100000
2 4 99994
2 8 99991
1 93075 814
2 11 99998
2 9 99996
1 46445 256
1 46390 1
2 1 99991
1 11343 98
1 13168 246
2 4 99994
2 5 99991
1 75403 97
2 5 99995
2 3 99991
1 41336 790
1 84645 515
1 34047 278
2 10 99993
1 37888 337
1 70861 405
2 5 100001
2 2 99997
2 10 100000
2 3 99993
1 82061 438
2 10 99996
2 10 99997
1 5961 895
2 10 99994
1 40133 802
1 1186 743
1 13969 636
2 3 99994
2 11 100000
1 57147 216
2 5 100001
2 1 99991
1 73351 505
1 38831 151
2 7 100001
2 4 100000
2 4 99998
2 5 99997
1 19746 430
2 9 99994
2 5 99996
2 1 99999
1 72478 40
2 6 99991
1 64961 616
2 2 99996
1 10589 762
2 1 99998
1 31840 541
1 15738 223
2 1 100001
1 86185 6
2 5 99998
2 5 99997
1 76396 676
1 98830 550
2 4 99992
1 3810 763
2 5 99993
2 11 99995
2 3 99993
1 68706 153
1 66281 51
2 3 99997
2 11 99995
1 56099 269
2 9 99998
2 4 99991
2 3 99991
1 57191 246
1 9754 156
1 17966 303
2 7 99991
2 1 100001
1 97736 198
1 87089 247
2 9 99995
2 9 99997
1 24391 743
1 11165 909
1 3335 967
1 12750 612
1 42165 826
2 2 99993
2 3 100000
1 83015 903
2 1 100000
1 47144 211
1 6103 232
1 15900 727
2 5 100000
2 2 99994
2 4 99997
1 38008 265
1 33275 3
1 53757 806
2 4 99992
2 7 99992
1 85830 533
2 11 100001
2 2 99991
1 69279 751
1 55633 712
2 5 99996
2 2 99997
2 4 99994
1 39037 922
1 38044 516
1 18274 410
2 11 99992
1 81061 94
1 90404 355
1 39465 301
1 48002 776
2 4 99996
2 11 99999
2 3 99999
2 7 99992
2 7 99994
1 95351 156
2 9 100001
2 9 99997
2 8 99994
2 5 99993
2 6 100000
2 10 100000
2 6 100001
1 89159 111
1 33538 691
1 37277 734
1 64092 583
1 50800 565
1 92770 913
2 10 99993
1 1719 881
2 3 99995
2 2 99999
1 44856 423
2 11 99991
2 6 99994
1 1052 228
2 6 99991
1 28905 427
2 9 99993
1 43830 585
2 3 99998
2 11 99997
2 2 100000
1 64026 18
1 60748 502
1 38240 987
1 58798 84
2 9 100001
1 53814 997
1 17471 879
1 40078 14
2 8 99993
1 83559 971
1 59155 997
1 31940 487
1 88121 44
1 41718 516
1 33959 896
1 56376 638
2 5 99994
2 2 100000
1 16010 450
1 55933 136
1 39963 848
1 59583 334
1 51531 649
1 23808 520
1 81104 585
2 5 99994
1 24500 335
1 40621 794
1 11165 303
2 6 99999
1 29511 773
2 7 99997
1 1753 206
2 2 99995
1 62584 821
1 36347 825
2 6 99998
1 78301 550
2 1 99998
1 72801 126
2 10 99998
1 74325 190
2 3 99994
1 3480 815
2 1 99997
2 2 99996
2 6 99995
2 9 99996
1 81343 448
2 10 100001
2 11 99992
1 66110 158
1 61116 267
1 47163 120
2 8 99999
1 66751 560
1 86870 464
1 27038 739
1 34907 908
2 1 99993
2 7 99991
1 91951 968
2 6 99991
2 1 99995
2 4 100001
2 6 99991
2 5 100000
2 5 99993
2 9 99994
2 4 100001
1 50390 408
2 11 99997
2 8 99997
2 6 99998
1 47531 91
1 99744 166
2 3 99996
2 6 99995
1 28955 971
2 9 100001
2 7 99991
2 10 99999
2 4 99997
1 93828 323
1 84984 422
2 1 99992
1 2809 506
2 6 99999
2 8 99995
1 89657 514
2 11 99999
1 65227 135
1 22355 97
2 8 99995
1 34661 708
1 13520 548
1 92310 366
2 4 99992
2 1 99994
1 60769 5
1 14164 938
2 5 99996
2 5 99996
1 66930 189
1 84123 165
2 8 99996
1 47063 410
1 37060 322
1 39448 235
1 67817 150
2 9 99993
1 24422 709
1 57391 769
1 67740 647
2 10 99996
2 11 99991
1 82414 343
1 86017 162
2 6 99995
1 48671 339
1 90048 428
1 63714 258
1 60784 32
1 1452 347
2 4 99992
2 7 99991
1 8289 53
1 92006 917
2 10 99995
1 34889 860
2 8 99994
2 9 99995
2 6 99991
1 10425 9
2 10 99996
1 97539 612
2 1 100000
1 11379 77
2 1 99996
1 21665 305
1 39263 855
1 38788 734
2 8 99999
2 5 100000
2 11 99994
1 15294 454
2 8 99997
1 29247 691
2 9 99993
2 7 99993
1 27189 512
2 10 99999
1 13273 652
1 91513 324
2 6 99996
2 5 99996
1 32255 966
2 1 99995
1 52319 142
2 11 99991
1 52410 920
2 6 99991
1 20997 873
1 43109 554
2 7 99993
2 4 99997
1 93928 486
2 4 99994
2 2 99992
1 62932 76
1 18100 579
2 11 99992
2 4 99999
2 7 99992
1 59051 265
1 57943 92
1 94399 791
1 23133 727
2 3 99993
1 42034 406
1 18781 626
1 7504 172
1 67668 529
1 56768 439
2 10 99999
2 7 99999
2 8 99994
1 4840 865
1 33167 267
1 17342 603
2 10 99991
1 27439 502
2 1 100000
1 37218 796
1 72653 318
1 68434 126
1 33185 987
1 16978 788
2 4 99998
2 11 99997
1 14700 374
1 32361 857
1 44586 330
1 16862 985
1 71136 42
2 7 99995
2 7 100000
2 7 100000
1 31871 200
2 7 99991
2 1 100000
2 4 99999
1 4047 17
2 3 99998
1 46392 321
2 8 99993
1 57758 95
2 7 99991
1 7737 699
1 28737 558
2 5 99994
2 10 99994
2 9 99999
1 59115 1
2 2 99997
2 9 99994
2 10 100000
1 97299 447
1 56351 864
1 11436 243
2 6 99995
2 9 99995
1 82513 507
1 4339 818
1 97680 492
1 16795 419
2 5 99995
2 5 99998
2 8 99996
1 4411 779
2 4 99997
1 73337 953
1 70642 781
1 86532 600
1 48014 836
2 10 99995
2 7 100000
1 70783 159
2 1 99992
1 95538 954
1 67738 285
2 10 100000
2 4 99999
1 71688 335
2 4 99999
1 77755 368
1 88690 205
1 5458 48
1 51258 326
1 31608 55
2 1 99996
2 6 99998
1 28561 796
1 51083 119
1 69331 699
2 11 99992
2 7 99995
2 3 99997
1 2925 626
2 8 99997
2 9 99993
2 8 99993
1 55223 276
1 66776 877
2 10 100000
2 11 100000
1 95202 519
1 49814 824
1 68057 191
2 9 99992
2 7 99992
2 1 100000
2 10 99992
1 75922 757
1 47181 33
1 70207 684
1 22291 340
1 53760 711
1 57021 551
2 1 99998
1 93793 376
1 30103 920
1 72261 88
2 6 99996
2 9 99997
2 9 100001
1 13004 432
1 83222 250
2 8 99998
1 74358 355
2 8 99993
1 60977 186
2 4 99994
1 90676 407
1 23859 458
1 30850 961
2 4 99995
1 22710 763
1 71601 551
2 9 99995
1 11995 474
1 12632 809
2 6 100001
2 2 99995
2 1 100001
1 78964 957
2 4 99994
1 72824 351
1 60215 810
1 12465 159
1 16053 180
2 1 99992
1 29344 992
1 99428 807
2 1 100000
2 3 99998
2 1 100000
2 6 99998
2 2 100000
1 34167 407
1 57773 246
1 73232 108
1 98925 631
2 10 100001
2 2 99999
2 6 99998
1 92803 53
1 16331 637
2 7 99997
2 3 99998
2 10 99995
1 93554 83
2 6 99998
1 18525 469
2 10 100000
2 1 99999
2 2 99999
1 45783 112
2 1 100000
1 20099 794
1 10936 692
2 7 99996
2 3 100001
1 87256 795
2 4 99991
2 3 100000
1 17691 535
2 2 99996
2 9 100001
2 2 99992
1 56182 267
1 66110 940
1 13600 228
2 7 99993
2 6 100001
2 2 100000
2 9 99991
2 5 99991
2 3 99997
2 3 99994
2 9 99993
1 75935 910
1 5029 171
1 80247 370
1 58268 928
2 2 99996
1 30414 421
1 3615 698
1 36347 593
2 7 99997
1 53459 844
2 6 99991
2 2 99995
1 79252 143
2 1 99994
2 5 100001
1 25961 121
2 7 99991
2 7 99994
2 10 99992
2 10 100001
2 11 100000
2 1 99999
2 4 99995
2 4 99999
2 10 99992
1 92364 748
1 46759 567
2 5 99991
1 50697 904
2 5 99991
2 3 99997
2 9 99998
1 42841 685
2 10 99995
2 1 99997
1 58974 64
1 61753 430
1 56399 701
2 11 99997
2 11 99994
2 7 99991
2 10 99991
2 6 99994
2 5 99991
2 11 99991
2 7 99994
1 33484 184
1 38726 203
2 9 99992
1 77020 479
2 11 99993
1 12930 779
1 75539 64
2 2 99992
2 1 99993
1 88563 617
2 7 99999
2 6 99995
1 51573 484
2 9 99996
2 6 100000
2 2 100001
1 80122 635
1 83854 908
1 71569 549
2 5 99992
2 2 100000
1 83612 740
1 14924 604
2 10 99997
1 62679 806
1 54099 182
2 11 100000
2 1 99996
1 48083 552
1 76016 725
1 50172 180
1 18602 864
2 4 99993
2 8 99996
1 10760 541
1 15764 497
1 89942 905
1 99993 940
1 19114 522
2 9 99991
2 2 99995
1 83919 159
2 11 99998
1 78564 252
1 64054 404
1 81335 469
2 1 99998
2 11 99994
1 82481 594
1 97347 926
1 74351 11
1 39646 420
1 41960 747
2 8 99994
2 11 99991
2 6 100001
1 45295 872
1 38258 713
2 11 99999
2 10 99996
2 4 99994
1 85521 465
1 60931 23
2 2 100000
1 4618 532
1 13049 876
2 7 99998
1 48826 793
1 42004 397
2 9 99992
2 5 99995
1 93575 334
2 5 100001
2 10 100000
2 7 100000
1 9129 108
1 74067 290
1 61243 967
1 87136 557
2 10 100000
1 2715 397
1 28805 781
1 25460 651
2 1 99996
2 6 100001
1 1463 655
1 94122 703
2 8 99997
1 42276 818
1 33413 590
1 16810 506
2 10 99997
1 97398 976
2 2 99995
1 17233 960
2 5 99996
2 3 99993
1 93992 494
2 4 99998
2 6 99991
2 11 99996
1 51329 604
1 84825 146
1 63329 307
1 56813 682
2 11 99998
1 26118 844
1 18993 783
2 3 99999
1 35384 857
2 6 99999
1 61799 765
2 8 99999
1 10392 589
2 1 99997
1 33354 941
2 1 99997
1 12730 241
1 86457 740
2 4 99995
1 34721 965
2 1 99995
1 49372 212
2 6 99997
1 6656 406
2 1 99996
1 82826 660
2 3 100000
2 4 99995
1 91163 988
1 7986 175
1 20821 353
2 7 99997
1 48554 842
1 47420 859
2 5 99997
2 2 99991
2 3 99998
1 83828 328
1 61136 436
1 59655 749
2 2 99996
1 98358 726
1 99087 672
2 6 99998
2 4 99995
1 8487 675
2 10 99991
2 10 99999
2 4 99999
1 26357 472
2 10 99997
1 51217 910
2 6 99995
1 75496 822
1 2453 355
2 11 99994
2 2 99993
1 11394 906
2 11 99998
2 9 99991
2 4 99995
2 4 99992
2 3 99991
2 10 99999
2 8 99991
1 43838 557
2 11 99993
2 2 99993
1 52260 353
2 10 99997
2 4 99991
2 7 100000
1 76825 982
1 9155 333
2 1 100001
1 23164 707
2 8 99998
2 2 99997
1 54031 26
2 5 99999
1 87970 470
2 10 99997
2 10 99996
2 11 99991
1 93107 224
1 12021 964
1 96601 38
2 5 99997
2 11 99999
1 61639 564
1 14797 528
2 4 99993
2 4 99997
1 21122 555
1 84604 827
1 53566 1000
1 92317 194
2 11 99994
1 29717 572
2 3 100000
1 75042 985
2 6 99995
2 8 99991
2 3 99995
1 22487 715
2 11 99998
2 8 99996
1 71384 116
2 1 99995
1 55028 937
1 88853 665
1 69552 858
2 10 99998
1 66830 269
2 3 99999
1 97999 692
1 77720 830
2 11 99994
1 29293 455
1 46279 787
1 88711 63
1 31432 477
1 14533 514
2 2 99999
2 8 99995
1 5158 214
2 2 99992
2 7 99992
1 53775 980
2 2 100001
1 4062 390
2 7 100001
2 2 99997
1 89584 552
1 65916 320
2 3 100000
2 9 99992
1 6118 787
1 11864 594
1 74137 453
2 11 99992
2 3 100001
2 6 99998
1 39690 344
1 95234 649
2 10 99995
2 4 99995
1 32008 110
2 11 99992
1 19401 362
1 3587 179
2 5 99999
2 3 100001
1 84564 544
1 29395 293
2 8 99997
1 32771 564
1 56195 590
2 4 99992
1 45406 462
1 61238 255
2 9 100000
1 59519 26
2 9 99992
2 6 99995
2 3 99997
1 49834 115
1 66088 215
1 38315 352
1 41536 485
2 4 100000
1 89269 871
1 74248 338
2 10 99999
1 92718 172
2 7 99995
1 15625 421
1 23074 325
1 95152 811
2 9 99995
1 27097 247
1 34913 706
1 20730 490
1 74066 571
1 2163 58
2 8 99991
2 8 99995
1 23535 841
1 56533 539
2 4 99999
2 1 99991
2 1 99998
2 10 99997
2 11 99991
2 1 100000
1 62573 670
1 17008 126
1 22055 168
1 64553 676
2 5 99991
2 10 99994
1 66840 439
2 9 99993
2 11 99993
1 45819 888
2 2 99999
2 6 99999
1 27432 458
2 3 100001
2 2 99996
1 64654 507
2 7 99997
2 5 100000
1 56404 441
2 6 99994
2 6 99998
1 56478 306
1 36134 77
1 2820 224
2 1 100000
2 1 99995
2 10 99995
1 77015 412
1 24988 414
2 4 99997
1 62859 193
2 5 99995
2 5 99993
2 1 99993
1 10773 292
2 6 99996
1 96932 287
2 6 100000
1 25259 48
2 7 99995
2 10 99994
2 11 99995
1 92145 478
1 26409 280
2 1 99991
1 73362 110
1 29431 507
1 29330 110
1 23658 821
1 81330 70
1 65322 956
1 9165 672
2 6 99991
2 2 99995
1 39880 787
2 2 99993
2 1 99997
2 5 99996
2 2 99991
1 31436 884
2 1 100000
1 90143 82
1 52814 457
2 4 99991
1 57869 980
1 78835 802
2 4 99999
2 11 99998
1 32307 968
2 9 99999
1 67682 916
1 41669 135
2 3 99992
2 7 99993
1 64789 371
2 2 99993
2 3 99997
2 8 99997
1 39493 898
2 7 99991
1 59619 640
2 8 99991
1 84121 182
2 1 99998
2 10 99994
2 8 99998
2 1 99992
2 6 99992
1 95197 81
2 3 99997
1 90233 211
2 11 99996
2 2 99995
1 46260 53
2 2 100001
1 4325 819
2 5 99995
2 7 99991
1 59339 815
1 98281 738
2 7 99993
2 8 100001
2 11 99997
2 2 99999
2 11 99998
2 1 99997
1 31051 272
1 55577 864
2 11 99997
2 7 99999
1 76853 483
1 81955 932
2 5 99995
2 10 100000
2 1 99993
2 1 99998
1 30507 438
2 11 99992
2 8 99995
2 9 99999
1 13547 288
1 97320 217
1 17132 272
1 27919 547
2 5 100001
1 41747 126
1 1590 269
2 4 99993
1 96882 738
1 96746 953
1 56630 665
1 88675 565
2 5 99998
2 1 99996
2 1 99993
1 29670 283
1 70128 616
2 3 99997
2 10 99995
2 7 100001
2 10 100001
2 4 99993
1 93314 2
1 18039 948
1 36096 900
2 9 99993
1 47583 612
1 4901 645
1 34757 385
2 4 100001
1 27573 709
1 56059 910
1 71372 400
1 96258 266
2 3 99994
1 27023 85
2 10 100000
2 7 99999
2 9 99994
2 11 100001
2 10 100000
2 5 100001
1 66662 537
2 2 99996
1 44395 217
1 18480 303
1 21290 118
2 3 99992
2 5 99992
2 10 99994
1 65529 452
1 13043 280
2 1 100001
2 1 99996
1 68243 714
1 28625 540
1 25796 118
2 2 99993
2 4 99996
2 1 99994
1 22854 382
1 70434 856
2 8 99997
1 10748 386
1 13945 681
1 62451 17
2 5 99991
1 15985 175
1 26517 138
2 8 99996
2 11 100001
2 2 99991
2 8 99992
1 54347 715
2 9 99999
2 7 100001
2 6 99999
2 6 99997
2 10 99995
1 38305 530
1 36750 673
1 3494 891
2 11 99995
1 67271 667
1 55892 825
1 43723 79
1 26489 129
1 10644 165
1 84485 586
2 11 99994
1 19604 977
2 6 99991
2 1 100000
2 5 99996
2 9 99999
2 7 99992
2 11 99994
2 4 99994
1 66813 158
1 5732 26
1 76943 7
1 86958 810
1 35777 229
1 19967 840
1 35153 100
1 98260 734
2 6 99993
2 11 99996
1 28931 58
2 5 99992
2 3 99998
1 6976 781
2 6 99991
2 2 99992
1 95866 630
2 6 99994
2 2 99993
2 3 99995
2 2 99998
1 52743 573
2 7 99992
1 21414 351
2 10 99999
2 5 99995
2 3 99999
2 11 99994
1 64960 952
2 9 99998
2 6 99999
1 91981 981
2 11 99995
1 38634 217
1 42690 110
2 10 99992
1 91602 321
2 10 99999
2 10 99993
1 69704 244
2 7 99994
2 5 100001
1 73478 303
1 43840 589
2 7 99997
2 1 99993
1 61552 552
1 65189 772
1 72173 376
1 73056 979
2 11 100001
2 1 100000
2 2 99996
2 6 100000
2 9 99997
1 6529 590
2 4 99993
2 3 99997
1 42301 500
2 1 99992
2 10 99996
1 59288 283
1 86235 962
2 7 100001
1 79482 705
2 10 99993
1 71384 133
1 61641 972
1 66131 334
2 6 99996
2 6 100000
1 54793 699
1 81440 602
1 39867 507
1 19925 226
2 6 99995
1 65498 261
2 6 99999
1 76046 620
2 6 99991
1 81755 182
2 1 99995
1 92522 294
1 96649 321
2 8 99999
1 74838 869
1 1974 818
1 42723 339
1 37449 974
2 8 99997
2 4 99994
2 9 99998
1 33046 581
2 11 99998
2 8 99995
1 80529 596
2 3 100001
1 90905 781
1 65961 970
2 10 99996
1 52246 548
2 8 99997
2 4 99996
2 8 99992
1 7689 937
1 23248 2
1 35842 422
2 7 100000
1 50655 907
1 28807 126
1 19049 486
2 2 99991
1 45151 541
1 47782 448
2 7 99998
1 86050 269
1 97722 259
2 4 99996
1 18508 61
2 8 99997
2 3 100001
2 2 99998
2 11 99993
1 31539 62
1 73836 492
1 12033 939
2 7 99991
1 94337 668
1 699 450
1 56224 504
2 8 99995
1 3720 438
2 3 99997
2 11 99992
1 45102 122
1 64123 545
2 1 99993
2 1 100001
1 40438 671
2 5 99997
1 68082 510
2 10 99999
2 1 99991
2 8 99998
2 5 99994
2 7 99996
1 11385 330
2 10 99991
1 87632 867
2 3 99993
2 9 99999
1 81043 206
2 8 99994
1 96493 677
1 31539 976
1 84091 169
2 9 99994
2 1 99996
2 10 99998
1 46360 499
1 66852 763
2 4 99997
2 10 99997
2 2 99996
1 49475 143
1 926 865
2 10 99991
2 9 99998
1 65879 675
1 97993 522
1 71491 115
1 47995 593
2 3 99992
2 4 100001
1 88473 396
1 60951 499
2 9 99997
1 48463 161
2 1 99998
2 4 100001
1 22375 708
1 79382 757
2 7 99991
2 4 99993
2 4 99992
1 16399 864
2 5 100001
1 62775 721
2 1 99993
2 7 99996
1 26012 479
1 66648 735
1 75603 898
1 81766 610
1 86236 954
2 7 99999
2 9 100001
1 44553 524
2 9 99993
1 45766 210
2 2 99999
1 2611 620
