65535 99930
2 5699 53418
2 20415 63892
2 34904 62193
1 58179 574
1 56123 572
2 44324 51683
2 10242 18319
2 10583 53107
1 18811 244
2 32546 46549
2 24625 65118
2 27537 61366
2 35744 37972
2 50790 51971
1 51933 745
2 31830 60641
1 9305 629
2 58680 59965
1 52371 91
2 18076 48318
2 34597 36392
1 35848 866
1 26171 732
2 60474 61081
2 6083 58588
1 62850 615
2 64767 64892
1 6161 58
2 50485 57958
2 6966 12517
1 35525 656
1 29829 385
2 28828 34634
2 29122 30661
2 9855 22104
1 54675 749
2 47380 49332
2 10580 38681
1 15510 422
2 24061 26480
2 38788 45134
2 52816 61225
1 36884 888
2 29148 64972
2 52870 57850
2 803 47042
2 15963 23765
2 33219 45516
2 52226 58104
2 50235 55519
2 46832 58212
2 45751 58885
2 21847 28510
1 49850 953
2 64399 64613
1 64241 914
2 55064 64945
1 32048 189
1 36249 475
2 42526 48416
2 54936 63359
2 14736 35034
1 64850 663
2 19142 46282
2 7465 46868
1 1365 596
1 60730 111
2 25584 45255
1 52342 470
1 36174 834
2 13113 24057
2 59910 63595
2 61651 62156
1 50789 146
1 40082 38
1 39655 982
2 59230 65088
1 53326 750
2 20691 32823
1 21125 983
1 34530 274
1 15181 454
1 21547 651
1 1095 91
2 43069 47101
2 38100 41737
2 46603 53487
2 33583 51572
2 38832 55032
1 63427 589
1 681 634
2 35505 36476
1 63596 311
2 42163 59136
1 25063 398
2 58627 59715
2 29167 50713
1 9268 230
2 14049 25672
2 52456 63414
2 7452 21304
2 41978 45741
2 22928 34562
1 4696 491
1 6854 707
1 24382 184
1 22415 815
1 63452 203
1 12861 876
2 15970 41877
2 11962 53469
2 41278 47754
1 1254 413
2 31563 51374
2 31514 40662
2 39054 61623
2 15353 45828
1 38038 497
1 48893 309
2 32646 56639
2 46939 61611
1 60913 196
2 57771 65290
2 36505 36612
1 38873 534
1 11863 363
1 33184 508
2 33033 55875
2 7703 16096
1 13530 92
1 49235 527
1 59250 364
2 15545 45296
2 21244 53099
1 13513 165
2 36332 53610
1 28346 718
2 5579 20859
2 53108 54636
2 42304 51644
2 57585 64780
1 55755 55
2 31625 43933
1 39287 298
1 33755 225
2 31067 46377
1 60917 218
1 48177 930
1 9293 342
2 39530 54492
2 31016 41291
1 13751 31
2 48447 56229
2 44290 50455
2 22710 34339
1 44411 971
2 65403 65529
1 29688 953
2 33703 44088
2 18954 39241
1 10073 477
1 59437 317
2 56305 56322
1 49256 147
2 2300 6894
1 49137 802
1 9071 634
2 26220 61437
2 24740 42589
2 57186 58103
2 18341 64488
1 329 376
1 33170 513
2 55660 64479
2 13286 40954
2 60432 61721
1 18762 648
1 48516 593
2 34609 57337
2 19927 34057
2 8574 10684
1 59817 396
1 21050 2
1 46221 879
1 17465 626
2 7973 16615
2 47539 49415
2 8816 53124
1 55181 27
1 58742 385
1 33120 637
1 32686 391
1 56582 753
1 36263 410
2 25107 48558
2 61512 63765
2 62451 65404
1 62265 973
1 46893 149
2 59400 63320
2 44862 52912
2 28020 63953
1 7863 473
1 50888 704
2 18356 36540
2 15296 32923
2 47391 57700
1 25441 275
1 35569 761
1 63752 620
2 42870 50664
1 50690 345
2 53152 54431
1 1812 561
1 26399 748
1 23420 813
2 19921 47889
1 50253 376
2 52951 64620
1 35736 627
2 18304 57973
1 23302 336
1 33722 934
2 6826 17074
1 414 317
1 48597 421
1 5111 132
1 11204 13
1 13123 323
1 51171 488
2 62241 62244
1 41452 918
2 42019 57376
1 49793 585
1 25191 640
2 2442 14992
2 24431 60513
2 15425 28691
2 47784 65100
1 41699 679
1 63875 925
1 30019 109
2 16410 55824
1 15265 772
2 844 12769
2 20716 21037
2 18874 56482
1 21055 118
2 40866 63050
1 61148 270
2 22807 63890
1 59182 884
1 49356 259
1 36984 662
2 54401 55884
2 37521 61931
1 63896 871
1 34186 670
1 43682 777
1 9757 699
2 17068 47879
1 63128 259
2 16044 33998
2 34910 34947
1 4377 319
1 36199 745
1 39760 757
1 16812 762
1 21344 564
2 21238 56889
1 23212 302
1 17662 7
1 52786 872
1 59022 421
2 20470 55934
2 37271 54914
1 45871 931
2 399 37328
1 54011 767
2 17300 34352
2 51529 54922
2 34193 38800
1 48331 976
1 26094 748
1 40249 562
2 16009 35107
1 18289 73
1 49262 7
1 2167 565
1 1149 528
1 30156 592
1 32725 736
2 17751 62830
2 18136 22826
1 2266 936
2 12403 35746
2 38144 55634
1 56756 731
2 63192 63494
2 32417 36840
2 62771 64382
1 31051 965
1 36768 178
1 24562 632
1 19866 893
2 36083 46844
2 21674 54290
1 9252 773
1 57000 230
2 54636 55485
1 58657 858
1 8568 64
2 7010 14580
1 18023 508
1 59219 796
1 2476 956
2 22068 62686
1 36432 522
1 24667 620
1 39937 26
2 44021 53531
2 59787 61482
2 747 55711
2 39314 59610
1 54150 857
1 54016 801
1 24985 983
2 64535 65335
2 20954 64925
1 50721 516
2 6530 35732
1 52031 124
2 16442 19708
2 33784 42923
1 1413 612
2 46881 64966
1 52242 124
2 13681 29454
2 24393 61319
2 35554 45100
2 59979 61696
2 19776 59392
1 98 456
2 2109 26433
1 23841 429
2 47888 62255
2 22470 64759
1 16369 177
1 20209 829
1 61612 110
2 44560 45119
2 13182 55784
2 38565 60095
2 9063 59110
1 41455 104
1 48373 650
2 14794 42331
1 52811 406
2 65227 65449
1 64523 870
2 62336 63155
1 32191 151
2 23994 52915
1 552 936
2 38641 39406
2 42714 43329
1 58374 525
2 49133 56706
2 19945 34406
1 46253 135
2 38333 46676
2 12752 59766
2 32102 60024
1 32151 629
2 8187 12517
1 28627 157
1 61208 611
2 27423 35992
1 7748 295
1 61369 272
2 1210 28726
1 62090 250
2 243 25061
1 28920 964
2 52532 59746
2 51493 58211
2 27382 27731
2 29149 57006
2 27242 63011
1 46237 32
2 17905 33055
2 24054 38090
2 27654 46039
2 44998 61765
1 8695 660
1 52095 290
2 30575 35861
1 18297 234
2 51861 54167
1 9782 20
2 16851 26032
2 21457 50827
2 28169 31424
2 14446 27053
2 19880 38405
2 7974 23766
2 20018 51748
2 46260 51087
2 45767 52992
1 26131 569
2 50992 58239
2 6901 33115
2 4088 29712
1 28441 739
2 9763 24913
2 10103 53332
1 13106 659
2 45653 64112
1 54396 854
1 2981 480
1 45202 658
1 33437 436
2 26601 38683
1 4307 124
2 21929 33876
2 51127 62638
2 9000 25034
1 51947 759
1 54221 18
1 36578 530
2 18786 60176
2 22788 48029
1 59777 544
1 57546 367
1 64019 293
2 35076 62222
2 30342 32115
1 432 645
1 53398 885
1 8984 843
2 29416 35272
2 58170 62117
1 39716 669
1 62108 381
1 31602 313
1 63141 335
1 2368 326
1 44755 375
1 41717 469
1 19304 477
1 40659 581
2 38448 40648
1 36322 259
1 18103 686
2 39362 43413
2 18980 25099
2 62117 62772
2 52019 54556
2 45704 62159
2 60318 60661
2 26900 57598
1 47625 99
2 20623 35231
1 50402 579
1 4590 723
1 25095 97
1 47683 661
1 34295 731
2 30546 33250
1 4855 81
1 52140 927
1 11195 307
1 4608 964
1 32727 945
2 46742 58586
2 39173 48379
2 2354 44780
2 42385 59400
1 58031 347
1 63937 216
1 17085 303
1 41968 791
2 33997 56063
2 26217 63944
2 36942 43229
1 34675 610
2 25570 32894
2 48196 49677
1 11555 818
1 18221 938
1 41480 273
1 57184 258
2 4887 46647
2 36324 38203
1 49804 32
2 25213 64077
2 22394 35076
1 6552 810
2 17457 20392
1 61917 631
2 22441 50019
1 27674 172
1 38506 478
1 54115 552
2 39618 51392
2 52844 57907
1 35511 818
1 61999 176
2 9134 22933
1 33279 778
1 22849 846
1 26741 508
1 17207 35
2 4074 58908
2 36947 62093
1 61791 642
1 33920 48
1 23591 242
2 30529 51115
1 7534 629
2 21610 21653
2 54258 61443
1 4168 182
1 51623 819
1 21783 105
2 63419 63543
2 20235 47671
1 29905 876
2 21213 29143
2 17638 43830
2 25760 44395
1 587 251
2 63409 63601
1 51813 344
2 28584 36155
1 36381 184
1 46742 498
1 50960 66
1 2567 958
2 40591 44191
2 17162 43748
1 1486 799
2 31310 50282
1 42517 578
1 58440 683
1 45988 551
1 15493 541
1 30775 989
2 36934 44345
2 52466 52921
2 31012 46302
1 8768 290
2 64785 65131
2 35429 54850
2 7406 40866
1 26723 265
2 33337 38883
1 8088 739
1 49538 40
1 1735 724
1 23186 404
1 47335 7
2 17613 19815
2 62091 63686
2 13154 62097
2 61730 62354
1 55276 317
1 21401 959
1 8914 168
1 22987 204
1 9361 851
2 53933 63756
2 50600 61653
2 63566 64861
2 5968 33240
2 16070 23155
2 20282 28373
1 53058 491
1 24577 930
2 57305 64133
2 47923 53329
1 62303 205
1 60131 993
2 46936 51293
1 52538 895
2 56539 59233
1 41482 170
2 44685 49146
2 12143 30111
2 58806 63938
2 65047 65305
2 5161 58980
2 11151 58302
2 2560 56235
2 12240 35546
2 12832 21226
2 43100 51479
1 36877 53
1 36089 422
2 42144 59958
1 4196 540
1 26303 596
1 37893 921
1 54347 599
1 19272 509
1 22311 351
1 54752 33
2 30988 55685
2 45743 51239
2 4691 39680
2 52840 60173
2 58984 62811
1 45347 342
2 37783 63613
2 15476 59381
2 49256 62479
1 51971 813
2 38676 47721
2 38444 59242
2 9281 44009
2 43674 56004
2 62189 62671
2 8423 54674
2 44314 49044
1 19800 127
1 65010 777
1 38643 943
2 63832 64984
2 55941 59985
2 37644 45604
1 12264 531
2 29715 38852
1 51864 186
2 56255 58050
1 36132 851
2 22033 28206
1 49385 454
2 8856 17568
2 31269 44278
2 23268 36602
2 57667 59974
1 35571 939
1 24729 103
2 42015 42796
1 51223 642
1 5864 793
2 4219 12575
2 13615 14135
2 63039 65204
2 2105 19847
2 28147 65315
1 15517 951
2 952 51430
1 23098 846
2 34730 52668
1 32613 311
1 29696 32
1 59680 497
1 50187 459
2 29955 53025
1 25647 876
1 31287 827
1 27830 99
2 8828 10730
2 63429 63984
1 41221 397
1 1106 417
1 61344 936
2 42005 45467
1 53065 790
2 26215 41168
1 27048 45
2 17731 20738
1 56384 180
2 17766 43727
1 11810 860
2 42051 45711
2 14272 47903
1 15870 477
2 35161 44403
1 64853 751
2 43193 46835
2 25456 46162
1 34349 558
2 11242 63144
2 33693 62964
2 10793 64296
2 2824 57884
2 50263 53656
1 16980 596
1 6821 864
2 42375 43295
2 41189 64491
2 6864 43317
2 28519 51133
2 22687 57174
2 39892 42498
2 10602 34745
1 56706 937
2 51756 64946
1 27311 679
2 21576 29168
2 55354 56126
1 17513 856
1 35300 980
2 21885 55156
2 56169 60732
2 48917 50304
1 315 733
1 41098 629
2 41221 55960
1 21063 176
1 6968 301
2 494 27473
1 59076 560
2 16978 41583
2 14903 28410
1 22140 459
2 3364 55521
2 910 15316
1 35366 752
1 47722 335
1 33352 787
1 43968 141
2 53206 61540
2 45638 54370
2 20118 58697
2 47467 60680
1 34629 764
2 65019 65297
1 15477 718
2 10825 28035
2 34570 49949
1 14290 81
2 34628 61379
2 64205 65423
1 20961 252
1 60746 314
2 54273 60071
2 50439 52326
1 13369 785
1 51198 131
1 46082 315
2 54364 62844
1 1022 868
1 8543 330
1 46520 483
2 4832 23313
2 59175 60034
1 54789 249
1 36950 72
2 23854 57998
2 5647 6138
1 22621 960
2 49809 52009
1 56404 683
2 25335 31798
1 2104 311
2 15841 42401
2 64698 65052
1 35539 307
2 12370 22738
2 57241 60111
1 25116 35
2 63174 65015
2 53646 63733
2 28001 62798
2 7431 32412
1 4880 641
2 60916 61237
2 32969 48925
1 29105 800
1 63640 101
2 30159 60278
1 54038 393
2 12715 39753
1 64591 293
2 24207 48997
2 25791 36420
2 43686 52574
2 2736 64784
1 18461 734
2 58451 60081
1 12619 88
2 53524 58997
2 38410 42235
2 46903 57608
2 21709 22960
2 54065 64016
1 178 328
2 65527 65531
2 43437 46925
2 5607 63019
1 61814 552
1 14348 507
1 34260 862
1 56649 334
2 26711 52600
1 49119 517
2 9992 31272
2 38338 60274
1 13855 600
1 32818 104
2 45320 59516
1 44248 875
1 19694 762
1 58742 408
2 52854 57794
1 5793 891
1 9883 775
2 39498 50447
2 40255 55552
2 51894 65077
2 51228 52860
2 7890 51293
1 32992 164
2 59145 63639
1 2717 380
2 4218 65112
2 6858 59741
1 16000 27
2 52381 57625
1 21580 901
2 53778 65333
1 54891 271
1 30823 850
1 46734 269
2 27361 39273
2 61530 61685
2 21936 45467
1 44133 537
2 14923 36792
1 23934 678
2 53152 60333
2 21116 64888
2 34202 48415
2 62009 63011
2 13365 42121
1 18795 859
1 35740 277
1 49236 643
1 48987 636
1 33408 970
1 59077 217
2 30458 49231
2 42227 56740
1 9064 648
1 6781 648
1 6657 757
1 48059 148
1 4599 785
1 17200 829
1 12765 462
1 25366 794
1 57707 893
2 50211 61401
2 48145 55114
1 57196 908
1 24270 495
2 11785 28126
2 34069 38848
2 37830 59722
2 24554 36519
2 44364 62528
1 6197 500
2 24337 32505
2 35512 52599
2 26459 61157
2 54650 62065
1 25742 857
2 4403 19113
1 9751 967
2 861 29906
1 18284 304
1 8300 597
2 14373 46301
2 44235 50430
2 1797 14780
2 58479 62555
1 54090 389
1 62725 275
1 1043 288
1 47849 266
2 12293 24856
2 39363 60383
2 40649 53318
1 25122 599
2 13426 45601
2 15538 57407
2 55460 57243
2 16238 56955
2 62659 63464
1 37700 375
2 42506 63594
2 2760 59901
1 64066 332
2 5609 18733
2 61945 62882
2 16505 64791
2 54450 58736
2 17197 56573
1 45853 826
2 39581 53205
1 46372 207
2 37955 46734
2 3837 39833
2 16824 20603
2 57924 64839
1 53740 382
1 22905 968
2 31483 58463
1 58035 317
1 29795 40
1 26111 176
1 16700 282
2 13420 45554
2 63218 63230
2 20729 26382
1 7910 165
1 14731 364
1 27945 867
1 61248 962
1 21432 652
1 1207 859
1 47860 652
2 43540 61843
1 31082 720
1 7744 657
2 56392 63800
2 63381 64536
2 64732 65177
1 4275 20
1 10824 196
1 5665 230
1 11154 319
2 11318 35797
1 31733 673
1 46427 434
2 64382 64929
2 38217 45291
2 41492 62414
2 11449 30806
2 3616 32335
2 8355 24347
2 31818 35880
2 59881 60374
2 60666 61938
2 29973 56194
2 22761 38616
2 49113 61123
1 21420 914
2 15440 37015
2 1135 1399
1 31809 535
1 2648 34
2 11436 47706
2 58538 59798
1 37724 547
2 15558 30544
1 47768 104
1 30353 998
1 43213 529
1 32092 148
1 53908 140
2 8252 14448
2 387 18657
2 46420 64934
1 61903 467
2 56583 58830
1 65281 642
1 3283 398
2 23151 43603
1 10236 7
1 58184 471
2 23821 32387
1 34876 574
1 19970 538
1 46 418
2 52603 53581
1 40739 912
1 43302 606
2 48357 53674
1 13099 354
2 4594 50342
1 34737 559
2 433 47822
1 16456 501
1 37395 3
2 40246 42506
1 56060 50
2 29685 62943
1 7985 305
2 8696 26600
1 40657 815
2 52817 56345
1 30680 174
2 44536 45870
1 55117 142
2 16435 58710
1 23005 791
2 4336 34696
1 33575 170
2 11846 30983
2 52843 56846
2 22512 46570
1 57200 753
1 56274 257
1 43674 290
2 6947 46479
2 63735 63904
1 22600 800
2 7897 47296
1 14676 799
1 62949 955
2 64967 65321
1 6304 688
1 22867 609
2 7983 26310
1 9265 585
1 39573 879
2 44000 51643
1 20835 854
2 24482 64970
1 48561 186
2 25822 51839
1 45810 232
1 55402 809
2 58252 64174
2 3616 8879
2 12953 64821
1 26757 153
2 24310 49560
2 32338 33945
2 33155 51895
1 50373 934
2 39266 57133
1 15534 685
2 1537 61663
1 36345 160
2 8953 22131
1 29340 411
2 4754 45094
2 11559 60900
1 10011 341
2 46752 60837
1 24197 612
1 10702 387
1 51928 654
1 20881 615
1 23787 134
1 16797 479
2 20025 65249
2 2469 64084
2 39198 59136
2 27362 63710
1 57717 584
2 41423 45824
1 40882 487
1 24890 570
2 39005 47429
2 41202 47859
1 40231 816
2 61117 64917
1 39203 992
1 43880 308
2 17913 26877
2 55496 59649
2 28079 45748
2 40062 52420
1 3685 782
1 18164 778
2 45987 56924
2 22201 57817
2 4097 41451
2 30828 56609
1 13815 51
2 51912 56327
1 48881 963
2 54123 65501
1 46722 394
2 63630 64985
2 50116 50220
2 53134 60629
1 53477 84
2 34503 55021
1 2281 192
1 27443 147
2 40758 46961
2 14559 57718
1 6594 804
2 59493 60950
1 23058 188
1 12129 24
2 14321 51319
1 57975 74
2 44028 49670
1 6740 729
2 64307 65228
1 48753 513
2 5404 37258
1 44142 621
1 53296 321
2 57714 60279
1 59031 567
1 55485 912
1 37938 929
1 36619 430
1 37845 122
2 42810 60422
1 55637 419
2 4225 5521
2 449 12913
1 22721 773
1 7533 922
2 65266 65377
1 51370 81
2 910 51485
2 15741 47129
2 14564 51406
1 64613 806
1 58677 671
2 47267 57510
1 59964 81
1 57066 16
2 37790 60081
2 63884 64413
2 30706 53409
2 13990 32520
1 41093 797
1 49654 79
1 3339 165
1 19991 128
1 7939 356
1 60592 348
1 2559 598
2 30512 34156
2 7033 23152
1 50623 817
1 13371 420
2 1734 21642
1 44 834
2 60767 64011
1 56697 44
1 65011 956
1 41729 942
2 62913 64301
2 26071 29670
2 38741 59395
1 52988 920
1 53911 891
2 28997 44552
1 1004 41
1 14071 727
1 38984 713
1 18959 284
2 64820 65098
2 27023 47484
2 7177 39038
2 49938 53103
1 40730 238
1 61399 83
2 18567 44659
2 45073 47298
1 29787 949
1 29468 276
2 40140 50707
2 61009 64059
2 65475 65520
2 63138 63814
1 21075 786
1 53507 229
2 22537 30131
2 62405 62888
1 11295 541
2 12063 40674
2 9253 53998
2 26658 46105
1 8952 48
2 54842 61690
2 51621 55682
2 43426 52624
2 65 55196
2 60011 62850
2 59620 63248
2 560 43672
1 28577 125
2 4536 27014
1 14695 76
1 49736 957
2 18490 45713
2 27688 51854
1 31418 163
1 52045 517
1 29664 540
2 17075 51789
1 30709 784
1 1046 283
2 16753 45545
2 47681 60281
1 27168 594
1 33627 537
2 597 13940
2 53062 54239
2 45620 64408
1 63444 618
1 8686 867
1 54909 452
2 44918 47319
2 31707 62576
1 9566 670
1 46794 610
1 19295 718
1 7462 972
2 11441 56242
2 2864 11534
1 22097 801
1 1544 621
1 51240 634
1 30402 738
1 16462 274
2 50468 52490
2 39447 59225
1 9594 839
2 10140 39526
2 20484 28504
2 63765 63965
1 26127 73
1 8527 544
1 49915 21
2 28451 57295
1 25079 708
1 46415 360
2 48356 55308
2 60862 63808
1 33572 562
2 42756 51268
1 9965 856
2 53679 62591
2 37215 49976
1 52288 73
1 15800 202
1 30371 623
1 56952 642
1 42937 744
2 43772 46899
2 13504 13707
2 26080 36283
1 23593 722
2 59557 60641
2 22881 37950
1 65137 852
2 52750 57849
2 39882 44436
2 61140 64305
1 2619 762
2 28173 50154
2 13798 33705
2 39049 56934
1 16085 461
1 32132 34
2 40598 41760
1 50056 577
2 65341 65460
2 58162 65026
1 6170 855
2 19409 63404
2 38454 38668
2 51043 53055
2 32161 54485
1 5539 361
2 46427 57222
2 57043 62912
2 24198 56473
2 14104 52569
2 24505 43864
2 38820 39670
2 57315 57928
2 25546 56780
1 15476 41
2 10890 20463
1 8405 422
1 23297 283
1 8385 596
2 18120 49006
2 14890 31989
1 14542 713
2 25267 37397
2 38902 47376
1 57720 85
1 21259 258
1 7261 251
1 8921 107
2 24545 28877
1 46703 937
2 19706 52840
1 28593 470
2 49848 60719
1 23948 834
2 28074 49454
2 62389 62555
1 3707 171
2 52445 57566
2 3236 53916
2 5373 51543
1 16118 792
2 21217 30133
1 9205 300
1 13816 648
2 46583 59215
2 281 21216
2 8919 28740
2 57306 61505
2 52206 56520
2 44436 56467
1 3313 679
1 22604 894
2 10618 47352
2 26589 54656
2 43231 64845
1 44410 821
1 43852 424
2 10355 18942
2 58354 63426
1 27418 750
1 60569 895
2 37618 42388
1 26858 326
2 35508 39735
2 63552 63690
2 24906 57834
2 48876 58122
2 49007 51699
2 30580 44121
2 22331 57807
2 36316 44795
2 8375 39190
1 7875 601
1 22207 955
2 27953 39633
1 28326 405
2 10912 54340
2 32235 58997
1 33912 729
1 35106 290
1 61003 986
1 12974 166
2 46206 48829
2 50464 56663
2 58193 64924
2 42541 60815
1 29934 227
1 54117 496
2 58388 65157
2 10158 20260
2 52130 62146
1 42988 666
1 51794 90
1 22122 58
1 38323 547
2 56512 63951
2 50129 64096
1 42802 711
2 21874 42355
2 61491 62599
2 58334 65455
2 56840 57991
1 10425 49
1 44350 798
1 39977 164
2 22605 54269
2 21604 64688
2 57600 65468
2 25163 38047
1 63527 76
2 4880 9760
1 11317 789
2 17664 56294
2 15470 50641
1 57348 243
1 10528 485
2 323 40175
1 53759 626
2 9751 38475
1 51016 740
2 17543 46088
1 35370 188
2 53564 56257
2 62774 65127
1 29939 616
1 16353 577
1 54837 627
2 6107 42311
2 27958 53067
1 6309 53
1 36154 140
1 28148 738
2 33148 62926
1 52598 672
1 25846 109
2 61179 62316
2 39816 56654
1 1567 125
1 5890 0
2 28109 33037
2 29393 41840
2 26616 47368
1 49709 869
1 30044 768
2 38430 40077
1 43020 66
2 9226 22954
2 4041 56871
2 39736 45743
2 52933 59623
2 45602 46070
1 33658 638
1 2603 277
1 10074 404
2 17474 55256
1 52931 519
1 30253 480
2 2345 56290
2 17840 54539
2 24853 51030
2 41512 42264
2 37819 48989
2 65221 65324
2 54150 59529
1 37865 34
1 38105 78
1 39859 295
2 10729 59531
2 41250 57450
1 47439 256
1 26929 169
2 46775 52262
2 40861 47019
1 49671 297
2 24467 28047
1 54186 708
2 1796 37766
2 35669 37422
2 16144 28499
1 17109 814
2 36931 61079
1 52588 443
2 30912 35589
1 16633 994
1 58310 368
1 63615 795
2 41270 43206
2 2881 58569
1 42863 505
1 53618 131
2 47486 62769
1 53697 793
1 36590 174
2 912 29339
1 51216 421
1 47054 12
2 54009 62447
1 40132 664
2 54117 57997
2 48785 60054
2 10253 55009
1 28196 996
2 52447 57933
2 54751 59786
1 33704 899
1 48253 589
1 43537 17
2 55437 62091
1 50440 128
2 40751 52046
1 11691 531
1 44096 1
1 46048 210
2 38724 45930
2 42514 52261
2 19492 38372
2 49699 51953
2 5638 18205
1 30233 351
1 7362 346
1 42259 728
1 62111 755
2 63626 63984
1 34506 629
2 59052 65456
1 55597 613
1 3205 605
1 54679 793
2 36322 63602
2 817 65183
1 63037 426
2 40995 52426
2 45836 61861
1 38253 143
2 30102 49559
1 59871 889
2 53604 63977
1 36242 8
2 9924 13705
1 63019 668
1 4736 459
2 46085 48293
1 42974 139
1 34436 590
2 14450 45792
2 47157 51947
1 8965 58
2 35762 57973
1 33068 327
1 21519 29
2 21054 63382
1 8028 437
2 33091 56499
1 48752 36
1 45341 72
1 42070 520
1 22950 265
1 36204 247
1 62333 288
2 2398 37026
2 48413 50633
1 33265 725
1 20745 995
2 17834 18153
1 55033 850
2 38220 63686
2 3564 43702
2 58859 60165
1 64067 103
2 14047 59929
1 10140 461
2 53473 58508
2 25072 43553
1 2335 683
1 55049 674
1 34169 539
1 50872 611
1 24445 604
1 48485 614
1 29699 940
1 58088 513
1 59977 423
1 3080 662
2 15117 52139
1 45301 127
1 55490 541
2 1979 34008
1 18610 675
2 50713 58273
1 61542 633
1 11634 375
2 2707 28658
2 26811 39493
1 9524 567
2 23431 64535
2 50520 56267
2 21751 59512
2 55653 57808
2 24027 57642
1 56879 707
1 32863 842
2 18358 33245
2 9720 50197
1 60115 49
2 52291 55282
2 6387 21826
1 48544 785
2 64992 65128
2 18022 47971
1 10139 271
1 8233 376
2 65516 65522
2 52477 52633
1 60861 564
1 10040 848
2 32988 36309
1 14473 136
2 40829 53213
1 50465 750
2 44685 56280
1 10580 408
2 61050 61056
1 31240 505
2 50426 51054
2 40220 43057
1 33588 961
2 51594 52226
1 35713 611
1 56167 704
2 56195 57587
2 48477 59000
1 46175 647
2 18546 59771
2 29958 55912
1 60954 865
2 48754 53280
1 7863 232
1 22940 863
2 35803 39835
1 8026 528
1 17873 332
1 33022 274
2 32428 32711
2 41008 49294
2 22517 25420
2 15025 18410
2 64257 64768
1 65354 107
2 29391 52347
2 32292 42496
1 14497 461
1 31236 188
2 29469 43319
2 17043 50024
1 15581 241
2 42988 45503
2 58249 62086
1 34967 6
2 50664 56572
1 14402 574
2 21809 64040
1 57434 321
2 3712 39857
1 39380 253
2 15748 51989
2 43815 48366
1 34731 695
2 37607 47302
2 19300 48703
1 31038 816
2 28941 29755
2 17264 58812
1 8587 741
2 9127 24679
2 28743 43176
2 32188 53976
2 61718 62848
1 54858 761
2 6651 13040
1 18126 269
1 55238 48
1 57144 461
2 33900 37368
