100000 100000
1 59465 487
1 46016 422
1 74834 678
1 1116 407
2 17 99963
2 77 99966
1 51533 681
1 36173 688
1 94986 641
1 96220 701
2 72 99944
1 99813 447
1 71613 555
1 13702 385
1 93402 990
1 46059 121
2 6 99876
1 68029 597
1 44898 534
1 81604 97
1 58453 850
1 39059 844
1 80258 105
1 92033 694
1 42981 145
1 83268 325
1 90820 682
1 51169 530
1 75049 794
1 40693 706
1 39739 604
1 22098 993
1 25143 431
2 76 99974
1 644 41
1 14797 269
1 25436 712
1 9165 254
1 93713 147
1 64584 812
1 8577 731
1 63638 366
2 29 99971
1 98849 858
1 80694 120
1 7672 486
1 14064 330
1 13070 783
1 3645 630
1 25653 720
1 96871 26
1 57234 569
1 84581 343
1 15617 562
2 10 99990
1 28576 863
2 14 99955
1 58230 45
1 66559 372
1 44774 313
1 2824 730
1 65608 652
1 88682 329
1 27520 23
1 13291 351
1 45908 922
1 98793 722
1 67861 934
1 35581 656
1 9169 537
1 58342 131
1 66511 94
2 28 99940
1 65501 442
1 99742 788
1 78502 324
1 10652 75
1 50852 733
1 83957 749
1 98524 336
1 21627 761
2 65 99994
1 92127 49
1 36870 918
1 86309 210
1 80865 734
1 18555 962
1 29106 314
1 42950 813
1 39444 862
1 81463 452
2 12 99961
1 99391 92
1 18941 796
2 54 99999
1 17404 310
1 17415 659
1 28654 102
1 76729 393
1 38178 688
1 25068 210
1 48100 589
1 70184 449
2 49 99925
2 78 99959
1 5846 902
1 12098 800
2 53 99937
1 98388 222
1 60808 115
1 59873 162
1 42578 915
1 83076 538
1 21863 457
1 84573 791
1 44977 394
1 11800 567
1 66377 331
1 70864 861
1 71672 227
1 58594 267
1 46745 379
1 46795 740
1 27175 974
1 15776 657
1 7423 31
1 34887 616
1 80578 5
1 54178 731
1 32347 949
1 53498 24
1 72540 701
1 38967 331
1 91374 88
2 52 99979
1 47571 273
1 24735 792
1 43987 768
2 94 99989
1 11906 661
1 24677 383
2 26 99909
1 10589 302
1 44137 86
1 2932 234
1 14522 623
1 96575 723
2 41 99938
1 92893 436
1 13044 158
2 32 99940
1 70417 547
1 53190 47
1 71336 346
1 30268 737
1 39034 23
1 11054 529
1 45415 939
1 76597 8
1 73054 580
1 71393 443
1 82673 396
1 17 743
1 54600 78
1 34882 708
1 43436 250
1 61641 763
2 18 99966
1 30891 597
1 15902 745
1 69158 436
1 82972 755
1 6860 365
1 4019 157
1 75385 129
1 78246 7
1 8674 227
2 14 99903
1 88093 703
1 74984 575
1 76246 155
1 67543 187
1 52454 102
1 124 142
1 49847 964
1 56912 26
1 64808 706
1 48417 849
1 3498 694
1 7018 803
1 50842 804
1 8422 934
1 59482 112
1 98485 369
1 37897 51
1 52658 119
1 15716 102
1 3515 200
1 22923 810
1 30206 31
1 55815 143
1 97644 365
2 63 99949
1 67617 162
1 38245 38
2 34 99989
1 41220 735
1 30177 226
1 5248 70
1 36066 209
1 22239 465
1 64810 494
1 60814 519
1 92932 925
1 18077 75
1 80605 919
1 97051 807
1 51348 316
1 7309 415
1 71100 958
1 58592 231
1 93106 469
1 35773 649
1 19368 662
1 4346 790
1 75900 164
1 39306 277
1 17788 213
1 52010 920
1 26710 486
1 4183 178
1 25909 997
1 57132 558
1 66183 813
1 64979 434
1 820 484
1 65289 923
1 29873 583
1 63484 421
1 37834 996
2 41 99957
1 30955 536
1 8110 82
1 99519 668
2 18 99922
2 54 99942
1 57147 838
1 67657 970
2 72 99998
1 4975 917
1 34687 189
1 68654 778
1 38383 493
1 30988 631
2 28 99900
1 68124 190
1 47188 642
1 18515 362
1 66074 499
1 68606 273
2 54 99924
1 52937 628
1 83928 880
1 2461 96
1 17458 208
1 5758 987
1 67192 448
1 82354 460
1 63981 18
1 24751 889
1 24338 360
1 20422 175
1 61611 881
1 78740 257
1 6723 38
1 82544 477
2 12 99924
1 60716 517
1 58773 559
1 21079 506
1 97573 792
1 49925 56
1 17649 651
1 11919 788
1 83319 134
1 683 763
1 50242 291
1 2824 751
1 2376 287
1 95302 558
1 61817 192
1 13808 699
1 53954 974
1 74270 39
1 90184 647
1 54971 572
1 62702 274
1 25856 46
1 57769 125
1 59045 638
1 52915 171
1 75031 679
1 43451 330
1 86539 101
2 45 99982
1 97415 732
1 98343 654
1 93844 757
1 96592 115
1 75172 888
1 10913 497
1 12282 539
1 74875 49
1 40118 403
1 25884 240
1 34555 967
1 56487 561
1 68878 641
2 104 99977
1 43965 502
1 10544 841
1 98679 107
1 3983 313
1 9999 979
1 9319 31
1 11751 120
1 30423 699
1 66650 812
1 47615 376
1 96208 3
1 12593 418
1 13862 19
1 92658 247
2 65 99997
1 37150 789
2 6 99934
1 47952 56
1 81850 115
1 69407 710
1 57741 784
1 5762 680
1 72003 540
1 48421 223
1 72664 88
1 26319 546
1 79409 323
1 11521 842
2 85 99944
1 40928 444
1 7374 402
1 97376 148
1 5248 171
1 52388 415
1 85628 559
1 16354 407
1 83281 849
2 19 99942
1 54972 546
1 19506 162
2 59 99922
2 36 99951
1 67571 731
1 67035 434
1 64469 261
1 28754 989
1 37149 736
1 92929 868
1 73827 683
1 39293 154
1 69835 712
1 71848 150
1 1874 955
2 92 99951
1 70266 410
1 23522 23
1 55859 303
1 34350 625
1 22352 718
1 67283 515
1 32391 590
1 54318 527
1 47726 471
1 1999 906
1 13951 252
1 92097 54
2 34 99923
1 36590 196
2 67 99947
1 61971 296
1 3603 804
1 2483 511
1 93809 205
1 87700 645
2 17 99986
1 69499 456
1 37337 6
1 19630 684
1 82593 560
1 18043 102
1 55203 175
2 87 99975
1 28575 40
1 27314 31
1 24549 157
1 58401 872
1 84009 156
1 94893 286
1 40470 628
1 56131 353
2 48 99949
1 72946 370
1 76720 266
2 95 99956
1 79127 445
1 56032 171
1 49497 174
1 28676 407
1 3703 574
1 37930 585
1 84985 967
1 5392 475
2 40 99964
1 187 655
1 44109 532
1 61646 18
1 67975 155
1 28477 880
1 61004 879
1 6909 517
1 49940 171
1 19962 778
1 37421 195
1 66804 63
2 1 99977
1 78214 396
2 28 99932
1 50804 804
1 59767 270
1 5830 820
2 118 99980
1 56105 950
1 11383 590
2 43 99924
1 75226 461
1 38202 220
1 74702 93
1 73898 338
2 9 99967
1 58328 360
1 55358 916
1 39347 931
1 78258 807
1 86808 367
1 68261 782
1 30740 35
1 24562 79
1 97685 331
1 33199 922
1 34015 61
1 82374 912
1 2212 148
1 80358 466
1 48852 524
1 47940 696
2 29 99991
1 76343 726
1 59946 767
1 46609 177
1 15207 16
1 24191 471
2 52 99917
1 47150 686
1 8473 447
1 99221 618
1 59139 375
1 93212 17
1 36960 538
1 20874 998
1 88881 736
2 56 99979
2 117 99990
1 46662 288
1 49860 619
1 40780 203
1 54605 945
1 23655 66
2 11 99878
1 28159 237
1 53786 398
1 42851 475
1 86611 253
1 5043 978
2 75 99996
1 76561 613
1 96145 624
1 98817 364
1 74010 420
1 50884 311
1 4510 529
1 31537 474
1 26302 578
1 19979 681
1 7300 873
1 6497 99
1 40677 643
1 42022 8
1 50691 423
1 30715 255
1 98327 956
1 27747 70
1 74155 224
1 70865 975
1 2146 576
1 50277 896
1 53284 825
2 60 99928
1 20560 359
2 65 99993
1 38935 662
1 57557 75
1 81510 779
2 16 99990
1 38446 706
2 41 99939
1 72317 736
1 20221 164
1 69660 300
1 88572 8
1 82232 422
1 71150 314
1 1479 635
1 22357 371
1 97963 981
1 68070 38
1 62853 140
1 22450 495
2 30 99982
1 77716 287
1 83849 724
2 60 99935
2 70 99955
1 49648 596
2 3 99919
1 19316 126
1 72953 986
1 7202 795
1 2692 470
1 17196 802
2 24 99930
2 86 99946
1 26987 79
1 97105 875
2 102 99976
1 34367 122
1 61849 751
1 75305 583
1 30405 330
1 70855 24
1 3754 403
2 88 99963
1 32532 232
1 74751 904
1 71265 731
1 68929 673
1 53699 466
1 44757 330
1 32628 853
1 54701 573
1 90004 292
1 68888 497
1 33810 988
1 36685 495
1 18676 773
1 69527 28
1 33024 533
1 70352 23
1 86098 768
1 99467 385
1 40146 948
1 45150 652
1 77607 193
1 38778 936
1 85404 234
1 95979 114
1 14511 649
1 49859 73
1 74509 77
1 32045 921
1 73173 931
1 67874 869
1 12016 354
1 42742 125
1 95432 417
1 77318 141
1 90329 984
1 15175 978
1 87596 207
1 35301 369
2 54 99991
1 21718 157
1 61361 679
1 33738 708
1 33228 686
1 556 501
1 96995 91
1 54520 101
1 85262 115
1 12915 895
1 95440 394
1 58945 97
1 89593 811
1 38856 108
1 14469 851
1 1967 662
1 89230 190
1 2127 803
1 67406 444
2 31 99931
1 74102 25
1 60066 864
1 60837 42
1 96118 242
1 81804 246
1 41764 829
2 12 99879
1 62859 950
1 95140 432
1 31274 681
1 32326 946
1 26687 57
2 9 99973
1 55973 524
1 16607 539
1 72877 233
1 71574 851
1 59608 219
1 27946 511
1 38645 331
1 79387 913
1 91593 124
1 77854 896
1 89557 910
1 58167 582
1 29663 773
1 12134 471
1 25150 245
1 17865 555
1 59103 545
1 13095 38
1 83568 799
1 30689 154
2 114 99987
1 12974 975
1 16745 824
1 19078 125
1 99153 377
1 67240 970
1 35176 451
1 34485 852
1 27583 881
1 48614 465
2 85 99950
1 92620 574
2 86 100000
1 1171 27
1 9982 136
1 35719 988
1 91463 660
1 71623 859
1 32307 785
1 62858 342
1 12190 736
1 54748 96
1 66828 577
2 48 99959
1 83531 286
1 87110 323
1 17145 554
1 227 491
1 14644 758
1 61947 172
1 24493 250
1 44777 64
2 10 99937
1 29075 206
1 5363 176
1 90679 969
1 56282 289
1 26734 484
1 94359 442
1 58541 922
1 22853 625
1 70227 132
1 9102 12
1 85881 248
1 41161 601
1 50293 989
1 19967 409
2 67 99981
1 89575 990
1 4435 866
1 41499 477
1 70431 799
1 41865 979
1 71549 947
1 26130 295
1 55359 566
2 98 100000
1 94596 210
1 84443 224
1 20252 393
1 81569 93
1 31098 83
1 48024 553
1 21803 433
1 4347 86
1 37721 990
1 41795 74
1 83784 298
1 69242 160
1 52628 658
1 73961 545
1 85665 368
1 67526 250
1 60027 317
1 76869 141
1 3288 553
1 40159 887
1 82182 374
1 42160 160
1 3483 243
1 23885 906
1 50533 507
1 46332 110
1 26116 59
1 98657 724
1 81650 398
1 82478 863
1 39608 220
1 13772 706
1 68683 998
1 83988 534
1 98798 247
1 66826 189
1 66224 556
1 39584 451
1 98123 74
1 6867 62
1 43282 364
1 35603 103
1 59128 607
1 50953 445
2 8 99936
1 55159 71
1 36662 302
1 43476 650
1 88357 337
1 5538 533
1 71280 450
1 66616 970
1 2186 81
1 76100 962
1 90183 643
1 7556 88
1 17920 100
2 11 99892
1 49809 744
1 92441 76
2 23 99926
1 2372 134
1 20049 643
2 30 99931
2 60 99919
1 35638 457
2 101 99981
1 14936 268
1 8746 819
1 93000 706
1 46518 898
1 96778 714
1 74142 98
1 50981 548
1 96794 569
2 131 99994
1 14980 992
1 56011 305
1 28380 447
1 94450 235
1 28966 864
1 23777 141
1 45632 862
1 4733 187
1 41607 250
1 6998 71
1 83474 542
2 66 99948
1 24678 268
1 52787 335
1 76107 850
1 24969 5
1 92764 535
1 76727 124
1 1515 979
1 90055 231
2 36 99898
1 7210 232
1 10069 719
1 19943 114
1 83631 769
1 92806 0
1 88200 427
1 66613 52
1 45503 389
1 86679 119
1 53848 668
1 46374 966
1 20435 348
1 97329 746
1 81564 671
1 63511 636
1 21007 360
2 24 99972
1 16932 299
1 94685 945
1 70420 444
1 40387 627
2 10 99931
1 34037 466
1 19194 358
1 71976 537
1 24172 644
1 64551 882
2 98 99967
2 126 99985
1 63256 739
1 40611 427
1 28624 731
1 19765 179
1 89147 842
1 31513 818
1 41222 984
1 50584 995
1 12356 325
2 9 99942
1 54383 5
1 17673 43
1 20638 204
2 14 99946
1 34587 946
1 85753 727
1 59930 830
1 31617 336
1 27762 7
1 54567 64
1 79941 396
1 10408 314
1 65628 987
1 54805 99
1 27173 106
1 48909 362
1 51625 107
1 42525 537
1 47647 842
1 18131 445
1 18372 926
1 96548 592
1 93521 302
1 62378 15
1 28743 77
1 92029 186
1 86870 65
1 29809 869
1 544 857
1 64712 822
1 52168 759
1 40257 312
1 6261 814
1 7209 272
1 44773 405
1 38832 56
1 77157 123
1 83473 894
1 96845 952
1 28096 470
1 1050 69
1 30353 447
1 18835 718
2 25 99922
1 13169 744
1 1839 294
1 80766 169
1 43604 40
1 82322 494
1 62820 621
1 31450 449
1 3125 126
2 4 99981
1 54038 314
1 44977 296
1 51082 426
1 86908 997
1 84537 0
1 93414 23
1 86385 274
1 77977 365
1 1566 74
1 15077 604
2 51 99940
1 70216 619
1 28846 573
1 62046 224
1 64852 254
1 3930 551
1 72471 750
1 77899 48
1 58964 458
1 30287 527
2 37 99940
1 88518 551
1 34990 172
1 88114 76
1 77100 284
1 81434 212
1 99926 704
1 99455 522
1 58075 840
1 20709 325
1 14670 760
1 15447 953
2 100 99961
2 1 99905
1 37873 157
1 70326 45
1 32815 27
1 79465 144
2 127 99988
1 61390 486
1 7849 925
1 32266 827
1 91278 500
1 82265 541
1 35295 976
1 5134 389
1 89430 233
1 83030 967
1 91687 406
1 61758 877
1 53707 169
1 11886 717
1 61939 138
1 76069 721
1 27244 541
1 5989 574
1 48938 204
2 44 99935
1 59977 230
1 78217 362
1 60762 936
2 3 99935
1 3995 805
1 48778 111
1 15190 450
1 34708 840
1 17959 423
1 10098 588
1 40010 178
1 87260 906
1 8685 669
1 30157 121
1 77667 279
1 44204 74
1 71387 646
1 5790 255
1 4221 785
1 21584 795
1 13691 52
1 2442 594
1 79131 56
1 32389 216
1 85959 594
1 84644 330
1 17757 125
1 4173 372
1 77477 26
2 117 99988
1 19875 822
1 11662 16
1 84252 368
1 98777 203
1 91662 663
1 11410 372
1 72037 499
1 38894 111
1 19278 672
1 16683 242
1 95519 222
1 99976 934
1 48409 641
1 17218 339
1 80369 452
1 69656 959
2 76 100000
1 18304 538
1 23569 788
1 19125 301
1 97361 831
1 48543 588
1 88476 696
1 36864 370
1 82662 162
1 62835 667
1 62982 157
1 12147 730
1 83625 731
1 18928 67
1 4085 965
1 74393 232
1 84008 992
1 28720 710
1 4643 47
1 85607 757
1 23000 678
1 40391 555
1 75913 109
1 59082 609
1 27748 667
1 85178 367
1 5191 620
1 50389 802
1 54624 616
1 25180 547
1 19146 119
1 72085 383
1 2047 252
1 98428 948
1 25071 616
1 45441 408
1 34374 263
1 40535 384
1 57848 172
1 45070 985
1 8712 834
1 96062 102
1 6931 86
2 50 99946
1 69044 674
1 70303 353
1 11459 907
2 79 99962
1 11530 836
1 21190 300
1 42516 646
1 29266 329
1 38313 631
1 47862 969
1 79848 324
1 93590 279
1 75122 631
2 19 99948
1 43940 635
1 51968 679
1 13355 813
1 93366 710
1 93342 89
1 3725 518
1 37078 772
1 2805 37
1 95637 759
2 66 99941
1 71095 136
1 64804 675
1 88279 245
1 44804 176
1 22882 992
1 32059 3
1 4049 995
1 12172 253
1 12540 911
1 95880 190
1 18543 876
1 64408 101
1 89303 558
1 37039 267
1 63709 644
1 68866 13
1 2071 803
1 37257 16
1 4427 351
1 46487 329
1 51757 531
2 30 99892
1 45409 948
2 77 99946
1 13839 929
1 28764 485
1 52675 436
2 55 99963
1 90587 680
1 97881 177
1 76947 400
1 5644 147
2 9 99960
1 46942 977
1 72431 947
1 67384 624
2 1 99978
1 94128 74
1 69040 345
1 58732 763
1 46556 320
1 14844 759
1 86694 198
2 6 99999
2 73 99938
1 16270 129
2 54 99970
1 2861 547
1 44614 517
1 35023 408
1 64851 948
1 58301 237
1 64129 627
1 6807 266
1 68347 687
1 5131 5
1 97452 988
1 15007 622
1 67491 885
1 50043 179
1 93572 969
1 5679 436
1 5269 99
1 58197 426
1 23418 872
2 72 99958
1 34750 37
1 93905 602
1 47129 64
1 87843 85
1 6649 443
1 52115 405
2 5 99906
1 66068 228
1 21220 10
1 40389 288
1 82314 957
1 79492 523
1 48816 663
1 93686 545
2 19 99918
1 43982 971
1 48225 693
2 23 99910
1 54275 357
1 72860 471
1 27071 35
1 45948 75
1 33628 389
1 68287 254
2 17 99984
1 40462 986
1 92101 175
1 56618 27
1 96063 151
1 27072 483
1 45700 818
2 81 99994
1 93112 541
1 32655 307
1 87194 831
1 99163 245
1 85456 976
1 93022 422
1 81706 254
1 87147 237
1 2942 762
2 33 99944
1 98885 349
1 66523 775
2 6 99994
1 90677 395
1 35670 353
1 14010 161
1 72137 313
1 30864 47
1 70568 500
1 40481 418
1 14569 552
2 123 99990
1 82653 379
1 46687 622
1 69231 744
1 31462 361
1 8832 387
1 80626 636
1 18891 535
1 17591 569
1 57106 925
1 76274 457
1 97946 202
1 30041 244
1 12671 7
1 81891 630
1 6998 743
1 84826 591
1 99615 247
1 45172 698
2 90 99952
1 29610 339
1 75134 398
1 4295 182
1 50994 742
1 8003 822
1 33207 695
1 12437 138
1 66066 332
1 18911 39
1 83224 558
1 22933 342
1 10240 353
1 98529 688
2 88 99949
1 1147 558
1 28764 858
1 61079 260
1 31446 508
1 16836 430
1 51905 224
1 4483 540
1 7927 692
1 75520 835
1 22846 809
1 66889 202
2 73 99962
1 80436 155
1 19151 108
1 2721 185
2 10 99996
2 23 99950
1 50597 614
1 12163 150
1 66881 552
1 18330 678
1 22563 8
1 19801 129
1 69122 989
1 63713 325
1 76875 131
1 11659 221
1 89828 188
1 58842 238
1 80245 987
2 53 99999
1 27170 533
1 43716 33
1 85735 705
1 37728 962
1 36893 597
1 14250 246
1 48816 802
1 40622 82
1 30194 598
1 42906 305
1 17321 948
2 81 99981
1 97240 322
1 33800 421
1 75859 559
1 92889 428
1 33344 90
1 33645 159
1 55776 988
1 4056 267
1 31213 661
1 27208 897
1 30742 97
1 31269 757
1 27187 753
1 27086 208
1 57202 116
1 91569 646
1 82627 543
1 10010 686
1 23463 671
1 35132 678
1 50055 147
1 28322 171
1 53061 578
1 57235 106
1 55094 647
1 46093 589
1 82863 40
1 13950 890
1 34570 801
1 31714 243
1 5031 458
2 59 99997
1 60819 367
1 25855 944
1 92870 291
2 19 99910
1 27175 830
1 97624 141
1 55716 433
1 26133 929
1 52733 335
1 50213 20
1 60538 322
1 93665 41
1 14252 264
1 40318 331
1 94961 745
1 32265 956
1 28834 539
1 93487 816
1 15481 541
1 63466 282
1 74561 242
1 15964 438
1 22264 848
1 70291 824
1 65135 797
1 61058 727
1 29347 482
1 53602 62
1 32707 526
1 71992 653
1 64501 64
2 15 99908
1 56628 461
1 94657 549
1 1838 329
1 2393 994
1 10126 492
1 84988 577
1 71021 707
2 65 99958
1 4526 642
1 5747 215
1 24324 672
2 31 99896
1 56229 648
1 37696 88
1 80363 753
1 13476 201
1 15251 609
1 23426 270
1 81424 315
1 44150 150
2 113 99977
1 38846 863
1 11339 60
1 15735 352
1 32679 611
1 70007 626
1 57745 153
1 69778 879
1 80063 496
1 51096 364
1 33296 779
1 25455 399
2 46 99935
1 11998 694
1 72436 826
1 8977 150
1 61579 771
1 94045 772
1 32675 397
1 41449 388
1 48492 102
1 48457 150
1 15574 690
1 25803 756
1 79044 928
1 59280 754
1 29720 256
1 90281 868
2 53 99964
1 74836 496
2 5 99868
2 3 99968
1 10285 658
2 114 99982
2 109 99971
1 14674 43
1 2698 151
1 97370 71
1 14753 92
1 23551 61
1 19926 668
1 28634 791
2 114 99973
1 48752 414
1 39957 303
1 17890 735
1 11571 206
1 29335 15
1 80541 895
1 27175 788
1 75879 776
1 50755 417
1 64622 903
1 3585 705
1 68004 972
1 1456 790
1 77415 346
1 86841 330
1 91151 27
1 38002 336
1 98574 322
1 31110 66
1 528 364
1 98833 325
1 94423 108
1 40413 719
1 26576 273
1 53882 724
1 23776 878
1 88148 266
1 46070 236
1 82838 31
1 25926 896
2 16 99929
1 24169 911
1 60258 512
1 86057 151
1 79087 270
1 47954 769
2 24 99974
1 92769 573
1 55962 923
1 5560 661
1 26469 225
1 91823 861
1 87613 846
1 91320 545
1 40572 213
1 77187 837
1 8620 503
1 45129 87
1 4901 964
1 75224 40
1 74619 959
1 87376 669
1 19674 551
1 3450 537
1 40497 544
1 68492 989
1 62222 460
1 51098 893
1 79590 991
1 4860 437
1 92245 292
1 11315 886
1 92176 568
2 7 99980
1 20179 571
1 3178 281
1 44310 215
1 48693 934
1 83216 450
1 65961 259
1 84371 202
1 53000 129
1 40320 755
1 87644 120
1 58033 166
1 82820 23
1 13 276
1 93656 746
1 97758 19
2 5 99897
1 92157 361
2 6 99973
1 78556 271
1 71045 403
1 29486 418
1 8631 812
1 24818 68
1 63439 864
1 1972 965
1 78042 605
1 95922 925
1 20036 487
1 3147 351
2 2 99872
1 8840 854
1 60951 229
1 15364 880
2 24 99990
1 47880 357
1 40132 691
1 44146 368
1 44685 155
1 86847 672
1 14592 305
1 47237 954
1 82808 4
1 20017 714
1 86862 233
1 49898 187
1 47487 394
1 49869 827
1 68117 505
1 1075 997
1 90689 190
1 92963 302
1 28467 525
1 69869 134
1 50402 38
1 70642 879
1 78948 396
1 68694 814
1 41914 76
1 75940 966
1 18051 268
1 68818 640
1 3862 354
1 59663 604
1 74231 761
1 50444 247
1 62090 392
1 45827 460
2 16 99881
1 82924 867
1 41986 563
1 96186 103
1 94014 324
1 62275 757
1 34946 157
1 2141 866
2 85 99952
1 68817 388
1 70294 42
1 56171 788
1 79563 503
2 31 99984
1 13201 557
1 53920 449
1 41859 559
1 1886 369
1 82745 754
1 11426 168
1 10518 968
1 51473 898
1 76713 795
1 45962 11
1 92161 351
1 53778 974
1 93011 666
1 83516 539
1 16808 897
1 64360 981
1 21446 517
1 34244 117
1 19930 86
1 23925 885
1 68139 536
1 45594 173
1 32846 587
1 86264 399
1 42457 922
1 83839 562
1 63693 357
1 64272 522
1 80912 335
1 48806 365
1 50949 158
1 49187 96
1 72990 1
1 50301 995
1 68204 297
1 74498 633
1 11668 877
1 31323 162
1 22616 291
1 91125 282
1 43012 482
1 20467 462
1 76429 528
1 28831 47
1 77574 763
1 70021 281
1 49085 101
1 47139 818
1 75461 802
1 74232 559
1 48169 282
1 11843 59
1 53853 698
1 65816 632
1 84335 140
1 56936 699
1 6347 903
2 1 99875
1 74290 68
1 25172 973
1 67802 624
1 81003 849
1 44262 346
1 61506 54
1 46104 954
2 78 99973
1 21335 22
1 2784 791
1 51258 206
1 23542 713
1 34606 828
1 91752 489
1 66664 379
1 28552 459
1 72050 247
1 54625 514
1 11159 474
1 12105 51
1 75346 208
2 66 99992
1 66416 194
1 64326 74
1 52253 930
1 17414 639
1 9522 850
1 44296 964
1 92092 891
1 41351 957
1 29907 964
1 88770 929
1 42371 619
1 63105 816
1 58400 344
1 4351 864
1 52880 421
1 41630 659
1 50736 722
1 72697 224
1 47513 697
1 2408 932
1 2479 992
2 14 99889
1 93647 926
1 98163 330
1 63241 965
1 65395 630
1 9693 802
1 11979 246
1 12582 928
1 49782 509
1 3107 359
1 85394 521
1 85076 302
1 73292 590
1 92735 910
1 74197 101
1 16886 694
1 88481 988
1 70711 773
1 91873 740
1 85918 874
1 95328 219
2 62 99962
1 61051 855
1 51617 677
1 46883 928
1 13651 469
1 8092 376
1 46498 561
1 22614 66
2 41 99974
1 96788 930
1 63661 86
1 60935 39
2 43 99990
1 39402 369
1 60709 188
1 32486 802
1 61517 238
1 44962 222
1 82748 97
1 7885 54
2 17 99913
1 10146 757
1 98395 960
1 45129 949
2 8 99873
1 83360 136
1 87762 39
1 69714 25
1 3134 982
1 29206 247
1 37653 869
1 79457 911
1 54841 376
1 44339 61
2 91 99951
1 45546 450
1 92502 273
1 76926 523
1 5359 43
1 995 365
1 96296 759
1 88322 342
1 91247 189
1 41097 524
1 88349 629
1 52330 889
1 66029 862
1 21993 301
1 19157 770
1 61218 236
1 41232 922
1 88810 259
1 49038 246
1 97380 547
1 95807 282
2 20 99943
1 97655 201
1 40569 636
1 68365 719
1 42143 692
1 38939 305
1 21601 356
1 95884 887
1 328 703
2 25 99996
1 744 811
1 61518 195
1 84410 716
2 81 99952
2 36 100000
1 99893 57
1 90380 728
2 10 99874
1 92465 450
1 9589 824
1 26763 427
1 84941 393
1 73622 733
1 13306 900
1 89603 538
1 42600 450
1 42542 160
1 9043 846
2 2 99985
1 47994 568
1 4348 660
1 16805 953
1 96824 942
1 22244 988
2 110 99988
1 48405 770
1 48379 693
1 96099 879
2 80 99966
1 25668 383
1 31676 281
1 50882 992
1 66037 695
1 13483 754
1 96650 615
1 24199 187
1 78430 92
1 88181 410
1 5004 32
1 68906 342
1 20310 466
1 79369 426
1 13696 842
1 39183 954
2 85 99974
1 57578 253
1 3416 901
1 99902 196
2 9 99936
1 69939 11
1 65449 334
1 81967 652
1 68068 272
1 13903 409
2 66 99952
1 36138 700
1 55659 588
1 74869 741
1 48390 711
1 37394 822
1 57634 538
1 99000 434
2 2 99969
1 83069 942
1 66563 39
1 97149 574
1 22142 851
1 24212 973
1 58424 75
1 79101 850
1 78438 474
1 60334 764
1 54480 715
1 31296 633
2 7 99887
1 81340 982
2 84 99957
1 31239 293
1 31489 391
1 24658 296
1 77322 195
1 84260 884
1 73332 529
1 73326 166
1 80119 236
1 27168 982
1 24516 419
2 69 99928
1 7886 252
1 7693 12
1 51165 358
1 50963 620
1 12499 992
1 57372 806
1 69821 298
2 86 99974
1 91136 765
2 116 99993
1 83645 421
2 20 99974
1 28792 131
1 14732 854
1 10089 377
2 71 99980
1 61608 124
2 51 99960
1 7059 791
1 27620 169
1 99841 357
1 1270 67
1 68556 12
1 53022 812
1 1969 661
1 58485 679
1 21273 883
1 12926 616
1 33614 48
1 71840 163
1 90049 245
1 81165 572
1 5890 324
1 1431 996
1 99381 312
2 38 99898
1 20597 283
1 85523 301
