99958 99999
1 90445 164
1 4095 833
1 8822 516
1 81977 441
1 45445 96
1 56038 648
1 20450 853
2 97695 97788
2 96310 96733
1 4747 781
2 74126 79486
1 42605 530
2 31437 81239
1 64722 464
1 60087 258
1 38754 22
2 40140 61272
1 68442 301
1 60054 717
1 76505 731
2 9446 19499
1 54215 299
2 33396 43012
1 70381 80
1 41559 871
2 56405 74381
1 71236 424
2 26175 66690
1 86570 911
1 85225 42
1 69995 803
1 76482 404
2 18467 86937
2 36085 84812
1 81741 873
1 99949 27
1 57217 180
1 15665 15
1 40365 959
1 47495 147
1 15831 242
2 33490 35917
2 72790 90923
1 15242 953
1 89572 467
1 68953 363
1 98321 462
1 4560 82
2 66625 86776
2 53263 61072
1 67899 246
1 25421 513
2 29155 46241
1 16628 509
1 25871 116
1 55041 140
2 12837 67644
2 93297 99635
2 41427 79512
2 90111 94872
2 75157 79995
1 69897 337
1 39988 826
1 80043 456
2 52708 82275
1 78082 421
1 57992 319
1 13156 472
1 35399 543
1 4083 846
2 58626 85414
1 13991 26
2 29676 51524
1 51964 660
2 57730 78485
1 22763 676
1 18673 177
1 85482 980
2 27713 45175
1 69342 711
2 52563 88417
1 50377 314
1 37180 889
2 65382 72596
1 98428 911
1 99897 126
1 41217 783
1 98858 497
1 12712 113
1 26901 164
2 91098 97666
2 16824 22623
1 47351 407
1 26418 325
2 69705 70339
2 8757 11884
2 37384 96133
1 52794 202
2 78933 91494
1 80231 397
1 8163 713
2 63854 92856
1 40519 395
1 31327 44
1 45051 132
2 74510 99561
1 69503 50
1 7040 229
1 56560 554
2 66326 89430
2 7353 31643
1 95022 849
1 73071 959
1 6201 499
1 61683 471
2 67058 98209
1 21030 266
1 85877 252
1 83848 245
2 38488 54045
2 49849 54894
1 11656 319
2 51571 91328
2 96086 98891
1 28586 423
1 98364 215
1 51935 425
1 49098 846
2 75051 80775
2 86048 91195
1 31988 537
1 96672 754
2 10719 52443
2 31246 95628
1 75334 43
1 92839 383
2 5626 40781
2 12474 82508
2 80835 95401
2 775 4759
2 43232 98594
2 70627 91975
1 10856 568
1 51024 637
2 63097 71527
2 84798 96842
1 4051 326
1 65829 588
1 1982 866
1 23658 29
1 50380 302
1 99230 215
2 25508 89395
1 85231 997
2 61424 76969
1 68621 461
1 65573 489
2 12012 14731
1 35501 278
2 93561 95291
2 57928 67101
1 88455 198
2 35034 51491
1 54617 760
2 83812 87394
1 60891 193
2 33894 71223
2 33300 36733
2 69902 90435
1 51809 339
2 77290 85185
2 5997 6054
2 70585 83599
2 45200 75345
1 24773 267
1 52768 118
2 74599 82850
1 29682 872
1 66197 720
1 70609 14
2 27502 60095
2 61573 90289
1 42435 197
1 61918 244
2 91887 93326
2 97533 97790
2 8905 68192
1 66082 171
2 58748 84106
1 40463 229
2 47510 69381
2 66796 75969
1 63242 109
1 77457 20
2 39016 73073
1 63653 907
1 8584 528
1 86592 348
2 517 86636
1 33546 617
1 56108 681
2 93363 95040
2 12698 57996
2 34628 63627
1 24374 156
1 6752 338
1 45611 687
1 24489 971
1 33562 408
2 22498 89506
1 89223 158
1 9412 684
1 38753 690
2 22778 35799
1 57927 476
1 78448 826
1 49170 208
1 96102 403
2 15249 25513
1 75746 73
2 61710 70324
1 93038 502
2 91592 99173
1 70170 77
2 53640 99597
1 25574 449
1 85906 598
1 76366 972
1 62099 68
1 82808 124
1 38620 973
1 68232 819
2 66040 94711
2 17867 58546
2 19706 36451
1 47900 806
1 76096 720
1 53129 121
1 51131 83
1 78944 203
1 45349 98
1 99019 881
1 31111 816
1 63044 705
1 83743 714
1 32818 935
1 9957 468
1 35418 718
1 80143 374
1 55004 475
2 59293 98956
1 6807 296
1 97875 433
2 79990 88571
2 24588 75939
2 64667 65242
1 33025 828
2 13584 65381
1 13877 608
2 37164 76384
2 89809 90100
1 85159 124
2 74585 98770
1 94840 797
1 14013 253
1 80151 968
1 81347 910
1 20811 253
1 69074 453
2 93464 94893
2 28536 80813
1 33107 569
2 66589 97000
2 12646 80734
2 33077 81355
1 47832 981
1 32764 630
1 56537 478
1 32769 476
1 54230 816
1 27466 640
1 27874 971
2 56337 79176
1 34952 582
2 90477 96404
2 36279 72690
1 94925 369
1 52874 134
1 77217 679
1 68608 436
1 29721 548
2 18972 81640
1 55502 581
2 84427 85332
2 30252 30570
1 31102 795
1 33949 902
2 2025 13924
1 67152 973
1 77267 232
2 35722 45619
2 51240 97346
1 63340 796
2 87192 89189
1 53607 620
2 42427 65896
2 75523 88827
1 93567 624
1 90199 639
2 18782 61040
1 32468 356
2 59618 59775
2 42812 62110
2 14522 59770
1 20767 296
1 21332 339
2 84860 84933
1 27452 231
1 16626 626
1 96625 5
2 22007 69403
1 44328 481
1 20845 287
2 11790 24261
2 41069 44167
2 58256 62182
1 13550 959
1 10915 447
2 19269 80885
1 77673 764
2 70 17718
1 76909 562
1 55997 225
2 98596 98983
1 75445 80
2 89965 96944
2 42899 76494
1 19475 748
1 49166 93
2 2403 72292
1 73118 385
2 58433 80859
1 90174 763
2 75540 98324
1 35279 991
1 98921 133
1 40634 910
1 19866 440
2 23344 93230
1 23205 995
1 23578 610
2 24093 70735
1 90234 378
1 57123 275
1 45471 102
2 42149 71000
2 83113 99355
1 62227 707
2 37754 39289
2 26302 86521
1 81509 824
2 49994 97449
2 95024 96221
1 29718 986
1 29317 379
1 4766 328
1 53129 491
1 77386 930
1 23537 414
1 1 853
1 10239 15
1 29631 906
2 1808 3361
2 4640 19728
2 2216 58916
1 3670 701
2 15659 63843
2 15681 94468
1 91238 955
1 19941 670
1 65641 18
2 55904 56702
1 64002 630
1 21829 530
1 11719 792
2 74573 86448
2 31633 86516
1 62344 727
2 89029 96984
1 66402 237
1 44940 259
2 54749 72328
1 2689 788
1 7739 593
1 69067 923
1 96397 790
1 6844 199
2 16768 54765
1 51832 220
1 69281 732
1 69003 736
1 69671 85
2 37638 38077
2 74961 96743
2 71145 71986
1 94368 577
1 33545 159
2 81242 86629
1 67081 445
1 85510 44
1 45298 500
2 77042 77047
2 47336 57157
1 15792 838
2 17608 48412
2 82722 89819
1 13479 477
1 48858 559
1 32060 362
1 8542 106
1 17261 513
1 19188 100
2 61825 88018
2 82831 92300
2 46260 94579
1 20854 793
1 59205 624
1 79809 127
1 4727 915
1 6509 347
2 50646 54726
1 76495 152
2 35265 94041
1 24426 685
2 17390 92827
2 58966 60823
2 94115 99848
1 45111 701
1 79894 147
2 27827 81942
2 36541 61530
1 87201 357
1 40023 591
1 39738 83
1 86912 432
1 80084 757
1 74826 136
1 91567 698
2 97227 98164
1 88249 109
1 52446 267
1 39802 765
2 88026 96906
1 17673 482
1 32897 431
1 48839 322
2 41709 74333
2 65938 69460
2 59859 97412
2 41782 83816
1 48256 82
2 49894 66946
2 50032 63951
2 90168 91854
1 82103 984
1 65402 699
1 38787 284
1 11404 388
1 19189 705
1 33069 623
2 94803 95290
1 47690 951
1 36714 329
2 54928 89391
2 29839 77378
1 53047 35
1 66058 578
1 48439 641
2 87272 93719
2 11373 80858
1 80225 754
1 92401 788
2 71853 85788
2 35733 86443
1 47033 754
1 93319 166
2 76522 78567
2 38806 71415
2 69249 79374
2 80380 85472
2 17642 93398
1 42497 28
1 75133 460
1 66401 344
1 60297 614
1 90382 367
1 97185 41
2 57636 62220
1 86306 102
1 13242 573
2 17151 54509
2 54583 66173
1 71562 52
2 14649 54545
1 79776 499
1 69824 140
2 39613 51798
1 5583 124
1 65614 70
1 46776 835
2 19284 71524
1 12525 804
1 15350 677
2 52853 96871
1 71436 695
2 50441 98961
1 52853 511
1 21683 618
2 99528 99588
1 56564 565
1 61770 910
2 41085 61977
1 3140 352
1 21327 458
1 16360 222
1 40748 691
1 87253 353
1 39830 947
1 49789 151
2 68486 90287
2 53499 59007
1 35488 858
2 87967 91614
1 25398 947
1 99741 864
2 99861 99894
2 27630 94202
2 98078 99699
2 29363 69673
2 4940 47904
1 10411 54
2 29439 78910
1 7041 168
1 23605 988
2 39501 69477
1 41456 693
2 35695 85861
2 10194 22496
2 15355 79902
2 76128 98907
1 18056 11
1 91098 567
2 37836 67031
1 48286 256
1 80137 732
1 74179 102
1 93539 435
2 77343 90380
1 74517 451
1 66423 113
2 35662 54703
1 79701 599
1 41415 293
1 93687 732
1 85423 547
2 99467 99899
1 39996 882
2 75821 91526
1 69762 287
1 45512 855
2 23473 87400
1 69140 75
1 12851 758
1 80693 965
2 10499 40429
2 82871 92918
1 50004 516
1 74584 684
1 94119 897
1 40338 645
2 43734 61328
1 74881 330
2 25664 83578
2 29923 99906
1 72703 65
1 7062 223
2 79576 84614
1 15816 985
1 44056 714
2 13557 58671
1 88429 918
1 71158 958
2 15524 94708
2 19596 49121
1 88155 568
2 5151 70439
2 15412 22658
2 46450 67161
2 42076 46763
1 96782 379
1 58226 270
1 58850 252
2 46912 73202
2 64762 68301
1 26102 475
2 30554 96015
1 56800 542
2 48121 48499
1 14243 165
2 30016 78873
2 17943 80676
1 92556 910
1 6330 371
1 1888 203
2 25655 89803
2 20116 92689
1 77877 657
1 85022 999
1 1099 946
2 25674 66240
2 20781 86806
1 42404 339
1 857 341
2 54624 97277
2 40299 91739
2 40385 41052
2 68269 97083
1 3882 172
1 80519 968
1 95534 151
1 53032 233
1 58013 180
2 34691 63696
2 19330 45624
1 6440 624
1 13127 75
1 72419 383
2 6290 80237
1 3879 95
2 60250 76702
1 53757 538
2 26308 65218
1 43958 438
1 45368 925
1 63801 524
1 66338 451
1 33106 521
2 7401 28959
1 6150 244
1 27601 365
1 32940 703
1 40568 355
1 93478 274
2 23681 86283
1 46982 795
1 73029 631
1 84083 282
2 13396 70156
1 91665 376
1 57666 81
2 72782 95877
2 98462 99753
2 4402 66832
2 95184 99363
1 66468 435
1 24452 289
2 77002 81722
1 24894 74
2 33994 63955
1 21715 67
1 35728 765
2 50786 79263
1 42031 472
1 54870 342
1 3038 307
1 6945 9
2 81178 98476
2 58923 59743
2 48066 53602
2 82413 96080
1 52664 802
2 3488 61424
2 66003 78710
1 30487 303
1 58844 608
2 69916 75231
1 85365 186
1 74044 751
1 51667 74
1 41246 517
1 85625 956
1 32085 469
2 60903 87742
1 33700 576
1 93420 379
2 35459 64197
1 60425 430
2 63317 97964
2 31860 65452
2 4864 58884
1 27502 293
1 52351 815
2 95681 97228
2 86336 90983
2 75664 85585
1 94459 299
2 14949 15076
2 5856 96737
1 62486 582
1 87188 984
1 85155 129
2 71441 77131
1 5243 440
1 51105 360
1 50344 157
2 78245 84721
1 21386 325
1 22031 849
2 28052 37915
2 81293 83112
1 41169 426
2 58688 97051
1 19514 628
1 75201 364
1 73810 225
1 14447 982
2 66296 94257
2 32101 37294
1 63072 97
1 65743 983
2 42081 97164
2 98627 99616
1 4911 139
1 61166 897
1 60232 690
1 58065 969
1 6299 100
2 70874 88349
2 62065 84528
1 39109 167
2 73923 84559
2 98985 99436
1 48778 707
1 74116 642
1 76940 561
1 29183 898
1 84323 51
2 15891 46288
1 21492 319
1 98587 868
2 36734 71845
2 50055 95910
2 56590 68216
1 9865 739
2 15541 40954
1 11477 347
1 84401 811
2 95642 99351
2 47092 95926
1 7167 199
2 73979 95132
1 73090 416
2 97191 99229
2 38261 54341
2 60903 69568
1 53573 182
2 79871 82378
1 43864 866
2 83915 96332
2 89233 93370
1 48850 247
2 6068 31298
1 21140 326
1 39999 516
1 81595 416
2 19648 55646
1 12315 666
1 60872 668
1 50029 960
2 22250 70093
2 31985 71899
1 83363 701
2 41012 96815
1 86248 573
2 35682 79247
2 2313 74353
2 84027 98228
2 12258 50538
1 88281 201
2 8196 59500
1 87856 532
1 54449 301
1 35009 570
1 25526 853
1 39514 495
1 41178 445
1 89520 377
2 36591 63289
2 47486 82919
2 9597 92735
2 48139 95351
1 81811 567
1 78211 853
1 89314 383
2 23103 70111
2 63223 98158
2 3545 36102
1 29699 464
1 94958 635
2 10325 90853
1 720 54
1 25369 141
1 33858 426
1 24183 603
1 62383 872
2 84041 89946
1 30682 91
1 93486 273
2 56802 66180
1 37277 132
1 14 974
1 515 232
2 82038 84715
1 23951 653
1 69108 354
1 9809 711
1 19885 42
1 21023 630
1 66800 465
1 74716 801
2 14714 38220
1 55644 967
1 27285 550
1 77829 722
2 7110 21836
2 51631 78018
2 81424 83144
2 53361 78849
2 98297 98863
1 49027 561
2 4430 48145
2 28370 45834
2 46560 73571
1 7004 453
2 41636 68699
2 94451 94668
1 75752 259
2 58460 85762
2 48698 94083
1 38972 173
2 27760 54350
2 39775 73625
1 33452 830
2 98418 98965
2 57031 92601
1 89307 492
1 10343 724
1 31093 593
2 61855 89573
1 55719 817
2 89203 96551
2 98956 99790
1 83818 103
2 38926 80431
1 19063 203
1 97183 22
2 4801 23137
2 4588 49028
1 43282 841
1 50418 113
1 25873 614
2 2489 34770
1 1060 486
1 66330 132
1 4789 869
1 93366 678
1 31791 141
2 90381 94529
2 50532 53846
2 86004 89177
1 34517 354
1 26086 725
1 84363 856
1 56694 594
1 24314 196
2 90112 96617
2 32942 44204
1 60093 874
1 91028 191
2 92785 95239
1 81586 69
1 79791 482
2 75384 85705
2 7660 92856
1 59066 464
2 61806 73301
1 83090 328
2 23274 43335
2 73115 74473
1 91217 544
2 49021 91530
2 22236 83585
2 6648 35488
2 96503 96712
2 36156 54833
2 43377 74172
2 24622 88311
1 23238 804
1 68063 674
2 5172 85379
1 11807 832
1 70953 115
1 14283 569
1 89836 844
1 54237 53
1 91717 65
2 87866 88651
2 54747 67709
1 85483 532
2 33854 55942
1 73815 836
2 19883 76242
1 20997 412
1 7761 79
1 65369 426
2 19872 92237
1 77823 651
2 21920 55678
2 73551 81692
1 68754 0
1 86496 663
1 80009 375
2 69105 90670
2 89403 94522
2 98676 99639
1 60077 617
2 56294 58967
1 63618 463
1 45135 855
1 44157 942
2 57049 80676
2 34124 69328
2 67319 80104
2 92334 93089
1 13513 519
1 58920 799
1 83267 652
2 91958 92647
1 37123 736
1 71075 844
1 17349 396
1 88635 740
1 12770 683
1 32698 350
1 59942 366
1 50267 600
2 98643 99569
2 23657 29494
2 79855 94602
1 98262 434
1 77922 538
2 75460 95021
2 66721 89588
2 38433 63857
1 75127 352
1 31129 684
2 23740 97607
1 72567 658
1 45592 178
2 72664 91144
1 30594 505
1 61291 596
2 84198 87251
1 27769 252
1 54408 150
2 40669 43310
2 33671 93073
2 79430 96539
1 42272 389
1 89073 630
1 26198 297
2 90235 93407
1 25428 944
1 34812 110
2 49959 68984
1 93660 549
1 82984 912
1 28397 644
2 95119 97105
2 18923 50923
2 83488 92409
2 33393 70684
2 68855 97747
1 11574 834
1 49477 169
1 31667 570
2 72694 84167
1 66012 257
1 27740 829
1 10420 282
1 46324 793
1 15644 728
2 47364 65789
1 96216 391
2 80223 95859
2 68328 81830
1 11363 747
1 14892 562
1 50419 259
1 12022 105
1 20794 927
2 21107 46306
1 35288 958
1 82753 941
1 79418 465
2 92665 93741
1 82446 880
2 38585 45877
2 6893 67394
2 86377 89132
2 69529 71747
2 8856 18725
2 66776 79543
1 67645 352
1 30351 277
1 57978 295
1 26585 990
1 18356 375
1 45130 277
2 51882 52304
1 63521 528
1 41564 792
1 44729 188
2 14729 26973
2 97991 99244
2 58040 79011
2 60876 94080
1 88405 459
2 44120 46732
1 70697 832
2 91095 91290
1 76325 591
2 34675 58143
1 95121 408
2 53903 72547
1 31014 925
2 59071 97069
1 8242 337
1 85076 892
1 82125 868
1 65283 272
2 21523 97554
2 2590 30549
1 16111 26
2 51820 81070
1 44180 564
2 45645 75065
1 4156 4
1 78989 436
1 42513 625
2 87093 91984
1 8812 695
1 27325 913
1 14293 54
2 49172 79843
1 85202 561
2 50489 83540
2 18128 71276
2 28665 62263
2 33584 65369
1 14233 850
1 59738 193
1 79235 422
2 83598 86306
1 38818 642
2 41234 80778
2 12204 44727
2 8515 70234
2 68242 98237
2 5200 13506
2 29329 93325
2 27721 51156
1 95887 971
1 70846 335
2 7789 60486
2 73351 77489
2 33744 61708
1 77075 990
2 43076 62942
1 97828 890
1 61800 783
1 17113 523
1 21601 161
2 68994 80389
1 92572 45
1 23798 297
1 48917 412
1 88681 20
2 1307 71123
1 10930 867
2 108 36844
1 71491 164
1 46037 921
1 60641 219
1 91832 915
1 54668 710
2 63684 71997
1 87321 971
1 41176 873
1 94493 444
1 67536 635
2 25758 62187
1 21352 153
1 46306 503
2 33203 94428
2 71345 98313
2 69875 70926
2 92660 98170
2 51034 90076
1 98560 504
2 30391 69021
1 65082 570
2 33096 60952
2 42848 95003
2 8205 69261
1 89312 36
2 20861 45985
1 86747 141
2 4085 78141
1 45217 391
1 30511 822
1 81560 836
2 65758 90391
1 40292 62
1 67079 373
1 69851 112
1 19402 468
1 96782 126
1 10299 824
2 88480 94739
1 2400 459
2 19985 96960
2 42019 47297
2 27912 67811
2 74449 91700
2 23428 32305
1 7408 409
2 80273 81681
1 61912 537
1 26158 580
1 74236 145
1 19465 466
2 38577 73209
2 64744 70526
1 85518 2
1 77077 253
1 16090 974
1 64875 154
1 96676 380
1 31550 705
2 68947 69108
1 24985 484
2 18924 22034
1 39525 579
2 75255 95258
2 33881 96332
1 12142 133
1 67381 412
1 49503 828
1 8587 527
1 19234 614
1 96292 850
1 35789 583
1 94513 197
1 25775 181
1 31989 458
1 10104 133
1 91743 978
2 95034 95246
2 51602 62829
1 38718 643
2 55893 65988
1 65604 875
1 177 17
2 19262 50940
1 63534 366
1 20446 510
1 85282 55
1 79834 279
1 26433 242
2 42285 80200
1 31095 468
2 57299 70844
1 61860 727
1 65088 749
1 45059 787
1 54457 664
2 35601 58879
1 57156 628
2 65736 97699
1 98949 613
1 19949 475
1 76522 140
1 32798 191
2 82262 83115
1 70777 708
2 25323 83057
1 42956 75
1 97716 545
1 68610 52
1 32462 524
1 54784 861
1 59791 649
2 45446 91060
2 6512 73231
1 67321 979
1 37247 238
1 95162 203
2 19792 53915
1 31042 597
1 15537 998
1 95985 529
2 11957 20424
1 82823 730
2 33601 75414
2 53140 56039
1 81801 301
2 39910 58573
2 15368 80172
1 75794 286
1 75647 858
1 34435 950
1 29968 500
2 33244 96716
2 87186 96726
1 29972 414
1 60883 400
2 97104 97260
2 13809 44986
1 71041 679
2 788 4872
1 11674 731
2 55846 92395
1 27711 507
2 51646 53858
1 11407 311
2 79330 89095
2 69527 90997
1 51570 109
1 51858 982
1 14299 685
1 17367 202
1 19416 354
2 88010 88733
1 88420 63
2 18072 62635
1 44089 521
1 67130 88
1 49129 991
1 8819 387
1 4193 273
1 48900 103
1 57169 561
1 91956 196
1 98325 463
1 64836 922
2 71918 85273
1 28471 657
2 14065 56153
2 48814 58418
2 5420 98630
1 77009 493
1 21639 144
1 89330 267
2 78579 87608
1 61395 356
1 36016 450
1 5183 304
1 13346 133
1 82460 208
1 65925 738
1 53931 268
1 11630 21
2 32792 83632
2 53663 59235
1 50164 249
2 36009 42376
1 84681 415
2 42229 93035
1 19439 784
1 95506 662
1 52247 788
1 92 196
2 4360 46154
2 91634 98097
1 55949 69
1 66955 746
2 65066 73918
1 15178 928
1 76065 393
1 67568 534
2 92958 99418
1 55588 450
2 70785 82384
2 67235 95248
1 60342 211
2 67193 80534
1 78197 17
2 37420 48594
1 18142 242
2 89082 98982
2 3524 99608
2 61081 68843
1 59219 32
1 1044 820
2 40992 59471
1 88375 728
1 92039 90
1 20300 516
2 95221 98009
2 68656 70069
2 23600 54719
2 50441 56602
1 83835 399
2 951 21080
1 94090 112
1 68072 260
1 81687 499
2 85167 85885
1 59745 399
1 45805 298
1 35336 208
2 18743 71728
2 72772 79922
1 23964 379
1 56838 404
2 812 96454
1 72878 741
2 43881 86753
2 1316 71894
1 88565 184
1 36132 533
1 61146 465
1 87721 591
2 48267 72421
1 28509 507
1 4377 272
1 84345 219
1 5841 389
2 83547 95783
1 50826 369
1 52912 947
2 35644 82573
2 22028 59025
1 45094 214
1 88541 285
2 74268 84035
2 17902 91927
1 86212 205
1 2624 977
1 61577 303
2 79256 99392
1 53663 377
1 12180 426
1 48043 92
1 72141 868
1 62969 220
2 47803 93973
1 43258 460
2 85269 96927
2 23657 68115
2 64978 67440
1 34290 436
1 42641 694
1 60631 893
1 61635 371
2 46084 76085
1 53259 898
2 5701 60796
1 30923 940
2 47221 86924
1 72208 833
2 43803 56508
1 42276 352
2 27664 88019
1 483 732
2 72316 91322
2 77176 99786
1 75071 155
2 27398 63403
2 99795 99799
1 95691 407
1 78787 74
2 14679 16338
1 85323 883
1 40929 23
1 57753 707
2 13415 41037
1 80407 413
2 69892 90419
1 45004 474
1 97751 313
1 81243 196
1 75671 357
1 37019 205
1 54144 28
1 63043 912
1 74700 511
1 49924 78
2 3463 77289
2 60671 80500
1 76840 582
1 32926 784
1 51360 511
1 2600 197
2 90093 91863
2 51506 87556
1 90318 171
1 66436 782
1 4333 866
2 69270 77839
1 28138 717
1 60012 858
1 64534 42
1 87017 288
1 25879 644
1 98399 430
1 59350 665
1 88358 654
1 94465 857
2 27207 65855
1 84946 466
2 34850 46983
1 75307 543
1 18574 527
2 38869 65945
1 79906 990
1 43257 926
2 83560 98457
1 26147 551
1 81604 970
1 34157 339
2 51181 62573
1 38561 819
2 65433 71742
2 44712 80400
1 8354 415
1 53984 40
1 17525 486
1 92886 370
2 80981 81822
2 38467 80124
2 10783 81566
2 32984 57829
2 65946 82936
1 30983 111
2 15951 98244
2 21265 94473
1 98281 876
1 55507 56
1 50528 224
2 50941 70437
1 99737 26
2 68278 92613
2 81470 97504
2 14482 59900
1 29787 459
1 51439 484
1 80503 945
1 191 974
2 36497 36933
1 20402 989
2 21572 65095
1 14563 188
2 39672 69292
1 8334 469
2 91087 92529
1 79825 713
1 21923 24
1 20012 484
2 55706 79922
1 47451 243
1 62117 431
1 62782 507
1 72978 285
2 59953 87046
1 51682 182
2 4611 89059
1 15892 117
1 80735 185
1 49449 99
1 26207 502
1 33123 892
2 79238 95780
2 7469 34194
1 16011 757
1 4176 855
2 22046 93488
1 52468 578
2 36145 41445
2 60395 81406
1 27227 573
2 72737 82637
1 21514 180
2 15615 30262
1 11654 184
1 75492 934
2 4296 40664
1 87504 518
1 35682 361
2 65793 69155
1 90967 334
1 69077 28
1 73095 37
1 91788 173
1 38137 268
2 41294 47037
1 11069 19
2 10551 82211
1 21998 1000
2 41069 79090
1 85641 76
1 60854 428
2 69343 71926
2 88631 91086
1 14354 935
1 64745 269
2 82323 97450
1 31099 967
2 38075 58964
1 6309 561
2 4561 11039
1 9449 555
2 96167 98922
1 73684 88
2 69273 69602
1 4041 941
1 6209 436
1 93868 651
1 13868 113
1 88837 708
1 99925 538
1 38461 712
1 47576 82
1 8159 752
2 82868 96713
1 28965 374
2 35320 70609
2 51672 62751
1 41535 819
2 44509 64476
2 8455 14621
1 18621 365
1 10042 783
2 54603 58438
2 32600 34232
2 54301 95891
2 67470 81047
2 90083 91804
2 9324 20151
1 98316 153
2 85702 99635
1 19950 523
1 32341 478
2 64333 83724
1 17036 876
2 37856 90877
2 60325 74183
1 95909 670
1 44440 518
1 52220 81
1 32442 425
2 8472 59931
2 15638 18759
1 51486 531
2 17212 75349
1 74579 908
1 74408 263
1 50039 139
1 71480 609
1 63198 918
2 84298 96716
2 92451 95915
2 773 46356
2 4215 87976
1 87783 218
1 75648 341
1 24705 229
1 91055 628
2 63260 70349
1 84980 287
1 69584 541
2 81635 84765
1 25740 500
1 97350 447
1 18281 910
1 10850 706
2 27283 70442
2 84968 97236
1 31573 664
1 96937 59
1 41251 689
1 19790 442
1 141 241
2 15777 59927
1 95991 993
1 97447 516
1 99546 176
2 93080 99655
1 82770 890
1 58439 955
2 73393 85068
1 35589 554
1 18386 281
1 6976 937
1 24411 103
1 98082 611
2 41415 56048
1 11907 336
2 95651 99019
1 85984 917
1 3227 841
2 10446 82276
2 60349 65765
2 17004 58624
2 79668 80024
1 74109 303
1 5180 477
1 18671 528
2 14089 56594
1 90959 725
2 15834 72633
1 37902 310
1 71231 715
1 98655 375
1 8981 17
1 58300 999
1 20545 867
1 11670 487
2 16296 92935
1 7437 720
1 62733 680
1 23714 198
2 70347 85075
2 28803 35083
1 70327 340
1 91660 417
1 68009 840
2 18931 65670
2 88214 88557
2 2180 61397
1 45399 690
1 25606 698
1 69143 317
1 44751 440
2 56351 82250
2 44455 82628
2 54585 93481
1 34800 251
1 40188 51
1 88236 116
2 14859 43987
2 83375 97824
2 25806 78299
2 29234 57729
1 66817 551
2 79777 82350
1 80467 387
1 50725 223
2 63602 71243
2 21973 55686
