100000 100000
1 82424 161
1 39784 415
1 65669 106
1 37099 4
1 52750 182
1 36883 232
1 98158 407
1 14189 750
1 93453 73
1 63778 551
1 52286 512
1 82642 52
1 14408 941
1 77284 279
1 98976 578
1 79452 480
1 49395 233
1 37879 135
1 56733 153
1 14921 372
1 17261 861
1 42832 855
1 14455 993
1 26598 524
1 47927 942
1 35807 206
1 61441 688
1 59145 542
1 22631 472
1 21726 359
1 46928 635
1 2988 635
1 30872 442
1 98384 823
1 92340 231
1 22192 912
1 67444 667
1 48708 341
1 53088 106
1 49619 246
1 969 304
1 76472 198
1 86217 996
1 31048 392
1 28718 402
1 55176 476
1 53010 44
1 13707 745
1 39257 129
1 64064 254
1 27516 37
1 30802 283
1 72043 511
1 88262 255
1 28573 993
1 14290 902
1 10644 763
1 10628 309
1 71280 831
1 99377 463
1 79566 881
1 77277 439
1 52446 560
1 59153 940
1 97548 416
1 82095 519
1 13507 181
1 834 132
1 58577 243
1 28444 197
1 18932 399
1 91588 222
1 5880 835
1 43943 823
1 15902 821
1 39037 240
1 29026 196
1 6008 596
1 18734 705
1 75302 359
1 99489 439
1 80520 247
1 84928 411
1 40183 169
1 19632 889
1 2371 183
1 22615 557
1 13257 526
1 79312 140
1 43166 506
1 69696 260
1 93830 368
1 86024 282
1 74993 292
1 84736 829
1 41495 202
1 77338 504
1 69056 450
1 67688 207
1 75895 921
1 64588 850
1 21173 879
1 87502 141
1 417 850
1 22820 168
1 73842 72
1 23698 558
1 22462 857
1 97898 252
1 89303 600
1 92107 648
1 29234 824
1 28339 607
1 1625 100
1 34244 959
1 19748 552
1 77892 841
1 37189 125
1 87906 319
1 71240 884
1 50963 525
1 87798 140
1 97216 528
1 44521 780
1 28327 601
1 84823 892
1 40936 304
1 42083 760
1 53686 694
1 43007 808
1 61585 229
1 47429 587
1 24505 728
1 50355 368
1 44788 834
1 49097 174
1 9287 113
1 82672 280
1 58866 563
1 22949 698
1 8971 77
1 7638 385
1 10656 357
1 14251 655
1 61116 293
1 39442 238
1 2327 288
1 21591 564
1 2467 379
1 530 466
1 6752 341
1 11905 428
1 38750 89
1 54050 796
1 89017 923
1 56898 415
1 58887 951
1 45189 890
1 54418 831
1 98107 265
1 24721 8
1 89923 324
1 41973 511
1 70192 946
1 46809 363
1 15686 465
1 23824 490
1 87776 466
1 58134 666
1 84446 592
1 51546 191
1 32727 771
1 86474 257
1 12739 518
1 96421 17
1 17825 513
1 64234 789
1 76726 220
1 40155 407
1 75395 921
1 15001 715
1 19576 387
1 35757 680
1 40440 913
1 84819 345
1 57413 905
1 15162 927
1 13368 329
1 21731 201
1 65842 55
1 65529 909
1 79488 453
1 35706 479
1 84198 297
1 58613 637
1 53873 303
1 97695 272
1 61398 528
1 6989 76
1 42797 42
1 55208 128
1 39807 475
1 33014 791
1 40977 154
1 40353 31
1 86777 839
1 55118 628
1 29060 512
1 25468 457
1 42327 483
1 40115 889
1 92170 269
1 31534 731
1 32046 676
1 89364 133
1 42710 666
1 25269 502
1 87650 769
1 2450 397
1 8164 113
1 82921 792
1 71510 396
1 80326 182
1 83073 320
1 48964 208
1 32773 736
1 31468 256
1 4977 396
1 60901 336
1 85084 863
1 50225 10
1 10496 444
1 43050 59
1 65606 67
1 82994 83
1 90215 8
1 84717 491
1 14384 241
1 46537 608
1 90703 132
1 19085 696
1 99263 497
1 73029 820
1 75772 861
1 82775 721
1 83179 240
1 72284 863
1 58993 465
1 42422 645
1 64443 523
1 25968 270
1 73743 193
1 35456 711
1 17618 776
1 80404 911
1 82374 234
1 14046 499
1 95143 553
1 56992 132
1 51668 636
1 48002 778
1 72459 610
1 78508 849
1 6253 600
1 82708 366
1 14045 305
1 58572 295
1 36812 901
1 26893 697
1 7004 411
1 85819 146
1 26915 538
1 30576 391
1 89640 282
1 84010 680
1 49379 326
1 20290 211
1 92935 894
1 19906 752
1 68157 587
1 82935 460
1 48623 218
1 42152 136
1 64373 204
1 89510 876
1 16159 912
1 92457 159
1 53034 634
1 80080 609
1 75411 482
1 48025 650
1 93811 373
1 46393 195
1 45548 934
1 51001 803
1 47180 112
1 54496 861
1 12996 891
1 17838 48
1 99463 613
1 49258 938
1 72612 308
1 57740 22
1 23792 220
1 73831 845
1 85913 399
1 28344 4
1 38611 720
1 82637 664
1 81068 913
1 28183 398
1 12738 7
1 52264 489
1 95204 980
1 93410 889
1 75007 770
1 40657 368
1 58907 955
1 72333 215
1 81624 744
1 76071 965
1 40320 566
1 68571 83
1 10307 212
1 86016 43
1 99103 168
1 68645 522
1 51451 290
1 96535 993
1 74591 586
1 77149 813
1 71822 88
1 52956 846
1 69395 649
1 13289 431
1 70316 409
1 87309 963
1 17399 65
1 87498 498
1 25335 160
1 11635 269
1 94410 5
1 63308 685
1 33502 840
1 83507 636
1 79959 310
1 14156 953
1 41801 485
1 59248 39
1 31201 219
1 30428 128
1 84050 0
1 73179 762
1 38003 978
1 92484 352
1 12931 325
1 83856 235
1 15492 814
1 8841 100
1 95274 271
1 95560 812
1 42184 136
1 27065 261
1 19348 898
1 90053 210
1 64978 419
1 97243 997
1 8591 752
1 27811 824
1 10084 463
1 25427 511
1 98873 299
1 28577 189
1 9155 155
1 45044 752
1 46134 945
1 30245 137
1 76937 737
1 58513 657
1 71232 933
1 84548 735
1 59833 643
1 29019 58
1 19099 418
1 38344 455
1 20874 66
1 65113 42
1 9915 457
1 85411 373
1 54441 651
1 75569 995
1 52278 825
1 42603 976
1 6380 937
1 73866 49
1 77012 316
1 92737 619
1 57338 393
1 30760 613
1 99648 329
1 76536 393
1 90923 130
1 81105 460
1 21001 854
1 52319 45
1 3328 324
1 23260 121
1 24406 379
1 73426 794
1 60826 42
1 78463 802
1 69310 369
1 6165 36
1 5478 283
1 75231 212
1 53596 39
1 27227 862
1 43656 446
1 34069 862
1 43875 291
1 19622 627
1 24557 113
1 29008 992
1 18519 291
1 52318 826
1 26306 737
1 856 262
1 87656 161
1 86634 153
1 73128 975
1 48532 262
1 29595 844
1 43329 481
1 92968 596
1 12591 89
1 69760 706
1 42317 799
1 90561 556
1 28727 473
1 16950 265
1 56114 336
1 13447 763
1 55676 968
1 67272 82
1 75841 829
1 38284 572
1 39869 136
1 97508 325
1 20528 979
1 33619 924
1 84658 737
1 93104 171
1 21227 631
1 62077 945
1 37063 237
1 62617 536
1 19532 170
1 93726 242
1 50964 373
1 1983 761
1 29387 744
1 33058 789
1 53241 274
1 92127 685
1 36432 147
1 96050 771
1 97731 549
1 51516 768
1 87144 838
1 48768 11
1 36523 31
1 57731 705
1 43902 352
1 7240 785
1 21396 385
1 76973 114
1 39308 195
1 70743 801
1 87170 112
1 66646 860
1 46435 266
1 40751 614
1 9839 154
1 87031 940
1 59645 848
1 25891 679
1 48889 767
1 15416 808
1 8737 112
1 22525 452
1 52940 653
1 29786 357
1 62306 486
1 28643 114
1 50170 145
1 88156 79
1 6372 431
1 23815 622
1 27620 647
1 71694 906
1 54964 929
1 84192 757
1 28469 107
1 62087 947
1 72240 464
1 84934 213
1 98204 661
1 3595 340
1 9215 684
1 92355 792
1 51440 756
1 13026 981
1 7215 470
1 27907 965
1 55945 764
1 75765 932
1 11254 84
1 92964 515
1 1262 404
1 8833 723
1 56970 379
1 21858 535
1 11909 508
1 73011 148
1 67282 113
1 73408 189
1 93625 266
1 57082 517
1 45657 430
1 62831 376
1 14755 893
1 5381 4
1 73379 422
1 14155 104
1 92940 224
1 24962 29
1 77670 493
1 43221 254
1 13037 314
1 29863 987
1 69279 327
1 53247 701
1 85121 606
1 46625 995
1 91449 246
1 42192 177
1 85157 691
1 61645 192
1 10017 155
1 36483 408
1 81280 233
1 14306 748
1 4607 391
1 4474 772
1 491 307
1 22081 812
1 78590 975
1 22113 962
1 9246 800
1 994 40
1 60185 499
1 97507 232
1 21399 981
1 71201 30
1 53089 477
1 14497 761
1 23082 844
1 77537 775
1 97130 574
1 60171 120
1 53942 741
1 65572 889
1 54227 818
1 13876 970
1 83694 965
1 89528 825
1 23781 706
1 42442 560
1 2498 82
1 86619 257
1 52247 836
1 19198 52
1 21971 866
1 98328 550
1 83313 268
1 10103 348
1 84044 33
1 69047 709
1 46812 557
1 24253 810
1 86656 491
1 77091 82
1 46807 490
1 94814 282
1 39216 492
1 54006 5
1 32264 419
1 75042 906
1 12708 162
1 7683 511
1 91002 311
1 83829 683
1 43444 320
1 23637 371
1 25200 937
1 14246 519
1 2912 680
1 11151 533
1 18889 134
1 30049 991
1 67459 163
1 4727 333
1 89614 218
1 76656 206
1 48185 841
1 85731 131
1 72916 874
1 76366 831
1 9270 964
1 5289 506
1 64183 647
1 68962 454
1 79753 930
1 22761 806
1 26001 593
1 81307 58
1 64889 896
1 904 67
1 8804 686
1 62468 250
1 69072 495
1 7665 38
1 55466 64
1 58936 539
1 50611 577
1 82735 185
1 31216 398
1 91569 381
1 84884 888
1 64641 866
1 38203 215
1 42440 727
1 47152 426
1 45743 765
1 18976 231
1 54028 546
1 59266 699
1 21818 668
1 79177 598
1 97520 108
1 20659 967
1 51757 995
1 18133 29
1 11418 831
1 35193 217
1 13425 276
1 64658 909
1 66670 285
1 71222 924
1 2779 121
1 72216 947
1 95272 739
1 99879 761
1 1155 355
1 8744 632
1 16527 307
1 10825 657
1 95477 675
1 54156 636
1 39642 144
1 66579 294
1 8686 605
1 45591 260
1 5949 353
1 88677 581
1 75488 257
1 5241 671
1 51986 827
1 78686 110
1 70886 413
1 58552 436
1 42653 349
1 97434 99
1 50193 175
1 87613 326
1 61458 752
1 36169 114
1 65656 731
1 39821 193
1 14203 764
1 22407 514
1 79077 766
1 18878 624
1 30361 491
1 63276 206
1 51100 708
1 75395 492
1 49562 243
1 45066 391
1 52195 849
1 40544 355
1 33622 806
1 99636 211
1 5906 288
1 6619 38
1 41689 590
1 95912 569
1 78045 551
1 79049 146
1 5507 177
1 60631 49
1 51254 907
1 2556 244
1 61257 102
1 7244 507
1 50604 644
1 4335 618
1 63457 549
1 21331 696
1 37766 661
1 65942 998
1 94386 749
1 36783 704
1 75468 588
1 74166 157
1 90383 808
1 87973 783
1 12116 456
1 213 257
1 65927 286
1 96626 822
1 41965 283
1 76537 953
1 56327 685
1 56993 80
1 37787 395
1 27958 816
1 22684 928
1 645 517
1 50146 525
1 34239 370
1 44873 932
1 4822 781
1 31280 904
1 82676 846
1 3914 443
1 44753 154
1 15884 417
1 30007 85
1 29979 576
1 15400 319
1 85537 538
1 75211 708
1 54431 826
1 79304 962
1 31281 282
1 41681 568
1 74016 985
1 59393 359
1 54975 823
1 25951 895
1 75483 835
1 99227 319
1 52862 870
1 79553 486
1 63232 508
1 50966 874
1 8834 938
1 96850 866
1 17903 156
1 63833 485
1 31516 767
1 31895 652
1 71652 169
1 11272 268
1 81387 734
1 94415 421
1 63280 360
1 34755 523
1 34559 765
1 83394 258
1 80185 895
1 93347 415
1 21217 823
1 41443 312
1 6669 970
1 30105 292
1 47442 731
1 68414 372
1 30628 857
1 69617 844
1 86250 21
1 96596 928
1 69141 178
1 22251 231
1 43898 995
1 1764 997
1 21149 444
1 77189 677
1 93441 153
1 95906 499
1 56982 14
1 59819 558
1 36639 809
1 8561 583
1 82589 997
1 20988 766
1 79642 305
1 59288 968
1 68464 161
1 16765 992
1 23368 636
1 31296 267
1 24910 745
1 88433 535
1 71075 229
1 68284 711
1 61093 373
1 77967 153
1 87716 511
1 24217 564
1 19967 61
1 66006 529
1 8066 888
1 68912 570
1 69851 133
1 93718 788
1 6379 550
1 33752 383
1 66537 341
1 82472 527
1 78153 886
1 39311 608
1 83431 894
1 24580 362
1 58736 651
1 43884 138
1 25152 817
1 86213 173
1 59269 346
1 98732 515
1 27237 948
1 34400 935
1 27732 482
1 93894 668
1 92529 923
1 9134 356
1 14703 239
1 47711 8
1 82315 963
1 27298 38
1 73320 572
1 75825 604
1 33714 84
1 75726 16
1 54706 474
1 62602 749
1 64488 19
1 17688 681
1 76061 659
1 8750 275
1 75578 798
1 25374 212
1 47865 624
1 25339 743
1 85934 117
1 20146 746
1 73729 530
1 98895 322
1 89081 931
1 99364 113
1 9647 748
1 73933 428
1 73057 242
1 19080 269
1 46618 456
1 81017 937
1 88709 917
1 37177 672
1 10117 990
1 97869 868
1 24678 816
1 53525 653
1 52369 761
1 62270 155
1 7368 632
1 15952 654
1 98780 504
1 86126 129
1 62316 630
1 14288 73
1 39364 682
1 27356 958
1 55882 582
1 26766 280
1 72197 389
1 64959 193
1 64306 347
1 78188 700
1 55274 578
1 65712 764
1 59097 240
1 94280 43
1 55099 940
1 82846 577
1 16670 923
1 37759 336
1 22174 0
1 7304 531
1 54453 297
1 24909 95
1 1833 604
1 52195 103
1 26125 217
1 98402 809
1 55977 89
1 19686 722
1 57073 527
1 8315 889
1 62325 526
1 51713 243
1 4139 799
1 38128 345
1 70854 288
1 12989 606
1 66515 506
1 29165 468
1 8219 25
1 52550 514
1 16879 825
1 49470 625
1 16028 189
1 65960 48
1 96926 731
1 31652 794
1 76074 63
1 6741 714
1 9575 184
1 46254 493
1 72907 44
1 56896 110
1 90307 881
1 28718 209
1 28849 59
1 84736 906
1 56195 317
1 42442 182
1 32910 494
1 25441 842
1 40349 936
1 35743 308
1 69541 834
1 17820 405
1 86006 910
1 53836 578
1 40069 251
1 49339 150
1 61250 835
1 4995 24
1 79835 650
1 9954 102
1 16889 53
1 25467 94
1 61546 248
1 15155 621
1 27027 365
1 12009 918
1 54248 258
1 18581 476
1 99290 983
1 74364 149
1 14041 387
1 50079 108
1 44419 472
1 56769 589
1 22375 119
1 59949 38
1 60003 864
1 11588 377
1 23959 655
1 20250 590
1 99215 287
1 37136 703
1 8828 437
1 87692 782
1 10981 705
1 90973 1000
1 87429 750
1 2067 405
1 10774 992
1 3088 268
1 26463 60
1 96421 756
1 61913 228
1 76337 498
1 87258 957
1 39598 287
1 71941 704
1 8017 414
1 12272 868
1 82793 333
1 61970 767
1 25238 386
1 79734 888
1 68385 305
1 37404 542
1 28794 731
1 54643 638
1 87556 971
1 11434 224
1 79599 695
1 97091 903
1 80335 613
1 75831 950
1 6641 464
1 56365 486
1 2066 434
1 42644 916
1 33976 848
1 62077 916
1 72290 699
1 68654 306
1 74446 182
1 32704 764
1 61944 891
1 92472 991
1 23487 443
1 18450 957
1 96144 47
1 63045 255
1 80837 19
1 7578 839
1 55444 494
1 73080 231
1 46984 755
1 6893 912
1 49660 556
1 34880 637
1 74701 629
1 74067 849
1 19499 314
1 43192 190
1 26366 129
1 97749 798
1 98947 170
1 51878 602
1 79694 42
1 93686 808
1 78083 229
1 77516 342
1 85249 259
1 67591 532
1 38766 654
1 63475 713
1 32969 59
1 39189 577
1 87863 515
1 99751 607
1 96569 733
1 43728 273
1 30052 673
1 98736 739
1 19227 825
1 27343 912
1 62169 714
1 47413 501
1 50637 724
1 38498 905
1 96702 990
1 36078 389
1 45715 674
1 10132 873
1 57058 411
1 70494 964
1 29799 189
1 99490 484
1 25868 935
1 55730 134
1 51177 0
1 65944 571
1 65975 626
1 12011 843
1 66011 251
1 4330 395
1 95222 95
1 82865 4
1 15093 307
1 55430 897
1 98270 353
1 78754 222
1 83798 484
1 16852 339
1 57962 756
1 89584 922
1 35695 271
1 13252 890
1 27156 12
1 2072 214
1 27316 927
1 9051 658
1 97098 654
1 72296 74
1 62640 376
1 230 589
1 73848 974
1 59765 419
1 98225 624
1 63875 359
1 526 19
1 37727 698
1 98781 300
1 25711 408
1 41845 623
1 40093 909
1 2713 418
1 81068 41
1 7211 140
1 34638 686
1 91954 110
1 85890 859
1 59528 742
1 96175 154
1 81294 96
1 55853 626
1 14747 381
1 47249 401
1 76703 223
1 47410 422
1 27267 315
1 85495 512
1 27311 462
1 42826 332
1 17478 648
1 17637 827
1 4836 854
1 26664 36
1 76680 796
1 30529 138
1 91960 644
1 79212 173
1 1667 69
1 94106 325
1 11760 781
1 35984 232
1 12753 917
1 47528 33
1 77845 25
1 6252 785
1 44481 586
1 58990 186
1 24244 996
1 60573 993
1 34801 564
1 61099 491
1 7493 354
1 95880 727
1 86453 304
1 1396 497
1 96946 75
1 61418 348
1 57814 320
1 16047 696
1 14428 0
1 47115 51
1 90351 156
1 94885 58
1 98066 468
1 29751 742
1 55116 451
1 71311 522
1 53400 243
1 65219 470
1 69443 144
1 81459 92
1 67378 191
1 40149 704
1 7386 32
1 90395 812
1 7 650
1 75427 673
1 94284 730
1 75896 24
1 90613 709
1 86251 36
1 77726 687
1 29723 225
1 23162 829
1 12637 599
1 28475 498
1 64377 52
1 2577 521
1 48384 120
1 44278 514
1 45635 260
1 4179 906
1 23827 448
1 65581 597
1 34469 963
1 35177 426
1 61727 530
1 54110 49
1 10560 72
1 29692 874
1 76870 18
1 99859 610
1 47278 667
1 48211 40
1 93416 831
1 76559 717
1 32954 170
1 25682 182
1 86195 835
1 1835 209
1 52908 835
1 31057 291
1 97128 169
1 64049 186
1 69745 883
1 25586 813
1 93184 786
1 26179 869
1 17572 884
1 25079 3
1 71797 944
1 78991 830
1 75542 169
1 14765 47
1 58217 975
1 52366 911
1 32771 447
1 970 710
1 93755 314
1 22145 856
1 6236 429
1 27893 839
1 43939 614
1 20676 192
1 22379 50
1 77067 988
1 24620 262
1 4123 22
1 73834 440
1 27960 984
1 80774 801
1 36682 384
1 70833 182
1 36304 571
1 48615 345
1 79855 246
1 47403 896
1 27701 631
1 39862 520
1 49623 403
1 71096 27
1 78114 623
1 98970 780
1 37734 755
1 14623 359
1 42680 96
1 43285 552
1 97515 604
1 29585 371
1 45704 862
1 29795 632
1 1432 675
1 52307 891
1 28109 697
1 97337 43
1 19090 249
1 66771 128
1 37305 478
1 80792 334
1 79083 836
1 40938 119
1 47340 232
1 98080 807
1 54693 116
1 27745 147
1 82732 351
1 59857 409
1 93145 738
1 89393 379
1 13645 570
1 20584 489
1 47365 943
1 5783 733
1 74786 286
1 5754 179
1 14171 926
1 95902 919
1 26578 425
1 63410 701
1 92245 728
1 56533 230
1 17500 354
1 59304 958
1 78435 461
1 7035 997
1 73672 445
1 40388 192
1 2853 334
1 73120 649
1 74749 115
1 57906 55
1 21707 819
1 20452 152
1 15678 180
1 18153 52
1 55508 97
1 73732 405
1 86618 910
1 10105 873
1 79351 849
1 41437 968
1 37694 971
1 48868 301
1 9591 820
1 24130 274
1 29015 406
1 101 208
1 62512 519
1 88942 884
1 30679 105
1 36724 698
1 68851 870
1 66567 139
1 37140 409
1 63291 988
1 67874 926
1 68427 24
1 52878 720
1 34546 359
1 41959 741
1 96598 217
1 5563 574
1 86571 868
1 49632 172
1 56554 612
1 77011 600
1 23251 711
1 11081 810
1 34404 981
1 11039 549
1 96195 754
1 36203 490
1 96193 615
1 71480 280
1 3495 766
1 20755 689
1 35394 970
1 25397 339
1 7332 548
1 90407 289
1 17776 155
1 51119 528
1 47450 907
1 25003 281
1 33368 273
1 33321 517
1 15812 431
1 29240 700
1 74154 31
1 19165 53
1 5949 237
1 70526 691
1 69345 336
1 88260 994
1 23357 752
1 24483 433
1 67827 184
1 62393 622
1 9754 464
1 55656 476
1 7024 460
1 85767 193
1 65857 378
1 9522 663
1 1885 365
1 24800 703
1 82573 616
1 29424 518
1 53896 144
1 2322 23
1 11366 164
1 55688 57
1 94049 636
1 47517 253
1 50789 696
1 31456 781
1 25363 722
1 97787 781
1 68559 799
1 91206 726
1 69849 623
1 22916 89
1 80458 105
1 10970 346
1 325 824
1 82781 527
1 42665 742
1 15859 462
1 49134 145
1 36677 793
1 12138 190
1 64583 489
1 95776 263
1 64609 337
1 28753 237
1 30254 634
1 4314 338
1 66075 921
1 65824 718
1 22559 217
1 5919 333
1 57208 281
1 42784 295
1 22962 697
1 55040 13
1 88415 543
1 14863 244
1 2509 952
1 55013 318
1 80360 62
1 86830 986
1 66085 496
1 40669 23
1 10506 650
1 87570 251
1 77574 719
1 6482 823
1 67362 485
1 87210 257
1 36415 288
1 33459 598
1 94549 818
1 32743 696
1 52112 668
1 13654 783
1 97522 281
1 870 945
1 43474 587
1 57201 864
1 70658 121
1 91033 730
1 14085 529
1 7544 660
1 5728 458
1 27961 689
1 97548 218
1 60187 764
1 82650 372
1 88476 307
1 27141 964
1 24057 570
1 59407 555
1 23791 726
1 98678 639
1 26446 902
1 83600 916
1 34206 664
1 44454 701
1 76209 105
1 53353 384
1 39261 301
1 58378 985
1 97780 98
1 35720 216
1 23493 403
1 67235 640
1 35429 56
1 7925 634
1 87166 67
1 34386 781
1 88788 749
1 97811 63
1 48185 322
1 42339 13
1 23619 242
1 95976 446
1 48734 415
1 95927 717
1 45498 793
1 58655 710
1 67217 570
1 18832 130
1 69301 918
1 71701 662
1 50871 261
1 375 263
1 12716 159
1 16613 579
1 502 570
1 89770 877
1 4878 613
1 72464 709
1 41014 747
1 44730 562
1 12517 520
1 84107 612
1 23027 837
1 96365 62
1 25333 178
1 28161 255
1 30093 721
1 15602 797
1 24511 872
1 44285 103
1 63307 264
1 78447 971
1 2250 699
1 44027 829
1 51908 268
1 57140 418
1 94977 94
1 35213 626
1 82934 264
1 26388 699
1 76053 865
1 22649 814
1 21075 393
1 56578 551
1 34587 459
1 33885 836
1 57315 729
1 33872 196
1 38623 2
1 64088 170
1 17027 478
1 57109 801
1 12486 374
1 82858 506
1 52139 703
1 82013 316
1 96149 526
1 53264 307
1 4594 34
1 30430 543
1 8791 880
1 39786 808
1 38378 614
1 54513 643
1 33577 862
1 80285 37
1 21737 89
1 74934 358
1 28060 735
1 16787 701
1 46392 658
1 44431 540
1 64497 489
1 21865 919
1 90933 243
1 53411 684
1 71840 842
1 25926 803
1 90540 780
1 82690 763
1 26552 625
1 4735 693
1 54613 389
1 5593 915
1 44368 827
1 65419 667
1 78284 487
1 96587 882
1 92033 324
1 94102 150
1 72376 936
1 3833 243
1 55366 744
1 19843 478
1 45053 885
1 55418 283
1 9323 42
1 66884 192
1 78193 590
1 87803 724
1 33678 664
1 25708 895
1 20095 481
1 61950 311
1 74204 312
1 7913 610
1 12764 352
1 52634 525
1 30059 402
1 66229 253
1 74593 345
1 75579 816
1 6066 206
1 89725 133
1 34636 944
1 47869 539
1 10476 442
1 91049 784
1 77362 890
1 44794 397
1 80438 1000
1 51239 568
1 35792 795
1 40168 300
1 67688 335
1 73276 46
1 34076 441
1 51880 673
1 8299 73
1 38745 251
1 50545 358
1 59595 240
1 64374 327
1 18952 941
1 93803 54
1 78943 111
1 10432 103
1 89275 942
1 1199 403
1 12685 267
1 65234 894
1 37022 830
1 36119 709
1 97514 140
1 2190 975
1 35716 307
1 12168 54
1 76291 278
1 45737 408
1 89722 13
1 97827 685
1 32434 479
1 15056 321
1 21934 578
1 59627 517
1 51539 779
1 27484 639
1 52545 142
1 45830 584
1 52314 797
1 78734 181
1 71764 800
1 21824 210
1 22708 146
1 19379 645
1 37843 930
1 16271 293
1 66410 818
1 98147 430
1 63288 971
1 62815 559
1 16142 116
1 43096 104
1 89708 560
1 83929 173
1 46625 899
1 40290 105
1 76089 168
1 7123 887
1 15334 290
1 10170 33
1 79173 122
1 23888 820
1 29385 232
1 85399 693
1 79549 343
1 71449 242
1 11795 616
1 77470 884
1 24199 487
1 38370 880
1 53820 53
1 15396 303
1 80271 991
1 37838 210
1 62638 863
1 39410 39
1 31671 754
1 98427 731
1 37008 798
1 98696 99
1 43239 787
1 32195 22
1 79581 867
1 90070 686
1 57788 332
1 67391 479
1 58983 604
1 50153 302
1 46254 491
1 64026 764
1 22249 183
1 2661 25
1 96660 244
1 68741 204
1 3114 780
1 21407 59
1 31800 19
1 71715 151
1 28324 273
1 55954 572
1 41830 97
1 13349 654
1 5316 740
1 83575 676
1 15942 851
1 71832 407
1 28423 669
1 62759 6
1 64359 489
1 21036 273
1 10731 698
1 92456 880
1 5188 426
1 40066 58
1 69208 27
1 3277 195
1 13775 813
1 73550 725
1 99487 862
1 66851 469
1 3601 336
1 69899 943
1 10354 631
1 55602 79
1 62049 672
1 19050 171
1 32508 533
1 76818 608
1 67423 726
1 51775 14
1 955 256
1 12436 120
1 9290 79
1 39774 854
1 31659 990
1 55337 800
1 95556 252
1 6388 999
1 35506 932
1 93789 543
1 21973 897
1 16638 329
1 30050 834
1 55434 330
1 42076 529
1 95331 324
1 78738 819
1 91483 339
1 18696 600
1 20270 564
1 78964 235
1 69438 117
1 89342 436
1 87154 792
1 33490 841
1 42657 180
1 70947 71
1 6037 864
1 58714 427
1 68712 630
1 56698 649
1 54174 921
1 84548 902
1 17160 57
1 93348 400
1 8864 644
1 97170 26
1 92429 930
1 51513 30
1 94949 833
1 87160 333
1 55944 41
1 15934 131
1 14821 983
1 34359 256
1 34805 255
1 52 88
1 50299 788
1 83823 995
1 1787 621
1 54712 813
1 81415 788
1 9698 363
1 79732 266
1 93513 575
1 46781 210
1 29500 383
1 81200 683
1 82547 768
1 94213 695
1 62174 643
1 17725 710
1 95654 122
1 20376 673
1 49402 793
1 58957 809
1 30219 51
1 43176 317
1 45695 642
1 20105 386
1 61578 97
1 97628 905
1 82619 46
1 17423 140
1 71387 717
1 43844 725
1 74627 889
1 73497 700
1 85598 827
1 8166 281
1 85832 262
1 11076 298
1 51581 330
1 6582 404
1 61898 724
1 62195 187
1 28717 71
1 75240 413
1 78199 140
1 78196 172
