100000 100000
2 3190 75362
1 70758 881
1 25886 264
1 24983 381
1 73199 192
2 83106 98639
2 71635 85100
1 35187 988
1 22796 632
2 98745 99163
2 16222 67539
2 81161 99845
2 75063 86875
1 96155 133
2 51370 77314
1 92656 150
2 64309 78288
2 56091 59982
2 22518 42922
1 64004 407
2 71052 81600
2 4619 83209
1 22296 241
2 61306 71462
1 4387 984
1 4198 709
2 91680 97393
2 11655 48335
1 3842 34
1 78768 920
1 77966 496
1 4430 300
2 78190 83765
2 18968 39038
2 82346 84023
2 28219 80161
2 4776 68254
1 41822 6
1 79260 145
2 75499 94683
2 65614 83364
2 69678 90819
1 96474 819
2 77849 88060
2 94862 96863
1 19666 536
1 36657 994
2 52195 71600
1 12688 86
1 57504 721
1 3317 785
1 37763 190
2 64397 94951
1 28800 615
1 45209 423
1 50035 366
2 36039 74336
1 41633 371
2 8474 45281
2 9754 69808
2 73642 87318
1 97785 781
1 56552 810
2 80218 99549
2 67937 94830
2 56601 98541
1 35265 456
2 17889 37786
1 32803 163
1 67390 721
2 11867 48651
1 93868 978
2 16270 71489
2 20665 81137
2 65813 74004
1 99976 712
1 75741 14
2 61448 82125
2 82348 96598
2 17370 85164
2 70320 98814
1 73796 744
2 27295 65671
2 64293 99271
1 11480 529
2 79827 91128
2 40453 56038
2 17145 32260
2 66027 70031
2 3745 14692
2 25844 71975
2 28770 84247
1 2362 453
2 19760 76464
2 11636 53762
1 42970 918
1 7588 270
1 18412 447
1 13146 975
1 62970 871
2 43218 44701
1 29719 755
2 87137 95072
2 92017 93122
1 36157 189
1 81923 729
1 10163 369
1 5474 374
2 32811 53223
2 27655 49549
1 1109 853
1 25796 344
2 18115 40196
1 2168 144
1 30494 921
1 12435 284
2 76959 84021
1 33491 503
1 92111 359
2 10003 95217
1 41241 241
2 88644 96943
2 69298 83265
2 75348 94455
1 32101 60
2 49949 59060
2 13796 56495
1 5628 886
1 54774 852
1 80488 554
2 14729 20639
1 43862 865
2 67265 87017
2 14343 83800
2 57353 71207
1 878 315
2 59563 98698
1 88766 734
1 26215 237
1 96286 979
1 6121 192
1 79881 616
1 86652 387
2 38071 63365
2 24226 66314
1 94932 488
1 65936 398
2 19888 30693
1 67303 72
2 13840 14914
1 805 76
2 87403 98307
2 40761 48249
2 98243 99850
2 42474 72475
1 19236 173
1 32513 162
2 17368 65597
1 41868 329
1 84044 9
2 86107 95469
1 16156 595
2 44200 67039
2 88100 91313
2 46971 85115
1 13317 302
2 94750 99754
1 9113 277
2 41289 80482
1 45253 773
2 34742 39207
1 53365 609
1 63651 643
2 86031 99970
1 25791 106
2 22904 70602
1 56477 889
2 65893 65999
1 82834 845
1 88047 682
2 36231 50189
1 26505 615
2 85577 95689
1 76335 586
2 12954 50530
2 429 20262
1 24640 774
1 39167 119
1 65366 498
1 77051 891
1 72844 157
2 46233 51023
2 18531 77261
1 7277 893
2 98588 99469
2 53122 62400
1 89122 400
1 81255 833
1 2228 938
2 41492 43595
1 87346 976
1 76725 869
1 82140 892
1 20655 283
2 6143 50781
2 74101 80640
1 69466 46
2 30998 76436
2 58310 94313
2 68716 88929
2 58377 81981
2 29422 90817
1 46450 503
1 28297 917
1 37467 866
1 75900 829
2 95352 97936
1 26770 426
2 37537 76530
2 26617 48040
1 7715 515
1 92008 706
1 73745 297
1 82306 189
1 42435 125
2 29510 62381
2 72579 95210
2 62468 75194
2 58545 92329
2 60010 86712
1 65264 858
1 26832 754
1 62287 678
2 14731 17471
2 71369 87979
2 84549 90521
1 29568 974
2 55702 57466
1 75775 684
2 72889 79058
1 7929 36
1 33846 538
1 52640 168
2 39509 81925
2 8640 48819
2 45603 94688
1 27114 291
1 15704 309
1 56445 348
1 22761 971
2 40371 98976
1 8841 718
2 94173 95824
1 12852 553
2 2639 21217
1 35993 701
1 82518 582
2 2712 19704
2 62734 74480
1 54028 332
2 31667 68510
2 91326 95293
1 40537 820
1 91509 80
2 91902 95179
1 24818 851
1 94448 219
2 33106 61025
1 21899 640
1 51186 367
2 20278 72382
2 46504 63245
1 31883 442
1 56730 950
2 41534 49319
2 14691 57172
1 53085 752
1 447 420
1 73155 494
1 21476 409
1 44348 901
1 47333 109
2 53557 73107
2 71073 93204
1 28560 357
1 30999 301
1 42757 26
1 43397 413
2 49817 84893
2 16052 98472
1 27349 559
2 52372 92164
2 71440 98083
2 81985 82935
1 98341 418
2 75871 78338
2 11950 74472
2 56370 97617
1 10774 290
1 69632 739
2 28654 83106
1 93867 701
2 42014 71163
1 36913 387
2 62958 67455
2 4310 31940
2 76234 98791
1 41936 435
1 9428 654
2 61113 68790
1 13704 695
1 9744 275
2 71905 92051
2 85804 93616
2 71608 80775
1 11781 297
1 55339 269
1 27887 152
1 87767 969
1 65236 565
2 53604 72556
2 98951 99338
1 14114 424
2 19787 33105
1 36147 876
2 46870 86459
1 80378 343
2 26704 36412
1 47230 366
2 16817 61770
1 27472 376
1 14520 264
2 22257 83568
1 81937 934
1 18038 224
2 828 93489
2 2480 4194
1 61400 340
2 50916 85669
2 70401 99018
1 90543 108
1 38819 526
1 69171 58
2 17323 69290
2 51078 56118
1 94610 795
1 76981 605
2 15663 41608
1 62669 925
1 57839 178
2 99223 99462
2 60909 86739
1 28322 815
1 91118 893
1 15716 427
1 82870 520
1 18510 825
1 94399 1000
1 90549 530
2 81654 85318
2 18922 27562
1 82394 377
1 19430 268
1 59399 381
1 72667 952
2 40562 90444
2 73697 84123
1 81882 232
1 85401 763
2 41658 43610
1 86280 188
2 71275 99441
2 84748 98001
1 24004 372
2 65940 83459
2 44794 94903
1 26925 485
2 624 51309
1 9276 547
2 21871 22562
2 3217 72989
1 64023 588
2 88657 90150
1 40045 854
2 52753 97425
1 75220 911
2 13700 27482
1 39146 796
2 35779 54318
2 19643 44188
2 7792 34824
2 38858 58934
2 85525 87209
2 20991 58649
2 25287 34213
1 47818 345
2 42106 71203
2 15988 89270
1 81916 712
1 95519 329
1 14234 616
2 13161 83448
1 27697 180
2 60306 76394
1 88931 203
2 9726 61959
2 12444 17035
1 68659 479
1 14138 396
1 25451 645
2 17283 24828
2 61147 80011
1 25660 987
2 84923 92962
1 38394 639
1 98383 215
1 51370 332
1 62106 97
1 70022 493
2 97811 99981
1 33123 582
2 69975 75431
2 8956 73619
1 65810 401
1 81686 898
2 3051 9278
1 30794 484
1 99890 937
1 44762 694
1 21924 969
2 91854 95636
2 44175 64296
2 79341 83634
1 51560 160
2 30389 54447
2 229 46829
2 43846 54216
1 86247 843
1 80543 553
2 5517 35751
2 78980 98696
1 32793 521
2 38171 86847
1 90837 577
1 74468 281
1 99146 590
2 30161 39896
1 25397 693
1 68258 328
2 91601 95357
1 8397 80
1 18811 654
1 98243 1
1 45015 621
2 72058 91491
2 61814 91695
1 99637 56
2 95036 98672
1 59106 986
1 7627 678
2 90094 92252
1 5823 843
1 37052 820
2 65479 87635
2 24625 55513
2 66569 84890
1 35488 381
1 18335 628
1 27253 88
2 64906 74644
1 20510 737
2 86972 88811
2 7950 35092
2 9751 29280
1 78495 345
1 74130 689
1 59784 214
1 35784 618
2 85212 93952
1 24600 852
2 18370 77298
2 1752 26659
1 47270 277
1 2929 406
2 79288 90266
2 27880 75463
1 45937 713
1 28704 547
2 79256 98039
1 57944 417
2 32927 57600
1 24334 660
1 67235 44
2 77673 96841
2 32979 56293
1 92389 119
2 77075 78167
2 79818 90848
1 27483 931
1 26223 393
2 50194 52069
1 57825 657
1 42961 664
1 89563 941
2 93016 94853
2 35611 42353
2 68786 87561
1 26754 461
2 47821 81519
1 37048 303
1 43335 106
1 84377 553
1 21274 512
1 13624 463
1 83918 145
1 98029 70
1 42763 834
1 42637 819
1 80069 724
1 85505 845
2 8493 32937
2 95201 96693
1 66575 786
2 75420 99256
1 3121 628
2 12295 36848
2 62503 78619
1 60792 270
1 63393 433
1 40016 821
1 41139 241
2 80009 92037
1 10568 862
2 71895 72122
2 77624 87912
1 59501 978
1 48106 485
1 22243 722
1 82542 716
2 92144 92341
2 81666 82761
2 7623 95673
2 32272 86069
2 86920 93443
2 80619 90757
2 73623 94164
2 34099 85603
1 27742 962
1 25541 552
2 71794 72126
1 71208 16
2 78247 85695
1 42366 395
1 29749 478
1 45589 70
2 71856 74691
1 571 701
2 52989 93136
1 6053 555
1 80454 616
2 89629 93315
1 68996 221
1 80883 125
2 88783 99489
2 63052 79327
2 45924 80189
1 50837 401
1 79494 796
1 14832 485
2 77036 80316
2 87855 95531
1 26316 168
2 79470 84559
1 32955 511
2 88518 89749
1 61790 304
1 37006 47
1 3149 887
1 78050 256
2 5314 21660
1 63973 243
2 67126 77223
1 59842 898
2 72462 95737
2 58402 63738
2 46629 77443
2 21103 59664
1 21124 516
2 82665 89501
1 83915 491
2 94792 96452
1 9493 304
1 68148 826
1 45538 969
1 35703 384
1 59399 507
1 73505 660
1 83039 179
2 31686 89587
1 37960 588
1 62003 530
2 7288 57451
1 64515 784
1 59344 347
2 12651 34367
2 2958 58197
2 6367 65973
1 95793 846
1 80959 899
2 36554 90374
1 61918 599
1 14936 35
2 55808 91733
1 66535 598
2 48957 97241
2 96064 97902
2 16339 35810
1 48793 288
2 66 23034
2 42577 96162
2 72725 86173
2 73415 99771
2 48963 95096
1 97326 212
2 69137 81688
2 47759 57887
2 30941 82244
2 8713 68868
2 64748 91979
1 63643 342
1 24491 258
1 71881 830
1 93885 202
1 75203 406
1 9604 596
1 64457 349
1 21276 366
2 35596 43710
2 31160 99366
1 73961 721
2 98097 99096
2 41271 84431
1 50863 273
2 41408 59856
1 92669 248
1 42341 532
2 23 30513
2 44794 63582
1 89194 384
2 47054 72619
2 80708 80948
2 21599 21775
2 51071 99062
2 18929 21735
1 99195 566
1 7084 776
2 57277 71551
2 65834 97160
1 59497 756
1 91684 772
2 56046 66079
2 76272 96071
2 7303 25512
1 78332 776
1 18248 316
1 19298 947
2 28193 37089
2 72884 83367
2 97852 98895
1 26909 821
1 2155 661
2 5495 63179
2 71769 94397
2 2015 65817
1 74439 324
2 83631 87276
2 66195 85773
2 52691 82518
1 30461 286
2 89398 91631
1 60770 827
2 42659 95197
2 86773 89692
1 41439 431
1 50884 56
1 23914 163
1 9595 281
1 31818 720
1 59296 116
1 78337 831
1 16214 519
1 55265 842
2 77547 80263
2 87360 92153
2 14424 99026
1 44802 542
2 68487 87776
2 45395 77952
1 75778 887
2 65999 84543
2 37950 41171
1 41344 69
1 91984 177
1 78939 967
1 6974 912
2 43240 79453
2 9140 71694
2 13804 58179
1 84081 333
2 82092 85606
2 13074 52187
1 30901 103
2 87965 93376
1 34908 820
2 2792 99774
2 3048 31607
1 37164 887
2 21577 37257
2 76582 84810
1 34371 194
1 20949 834
2 52348 91055
1 67503 276
1 49571 859
2 78831 84401
1 97863 301
2 86448 89338
1 27789 420
2 56978 76372
2 50471 73500
2 19599 56380
2 40952 91612
2 76196 79393
1 25495 503
2 33149 86893
1 32305 142
1 71666 77
2 50032 75917
1 95653 711
2 31332 71277
1 22925 403
1 23795 900
2 47202 66612
1 42703 748
2 78587 91156
2 80613 96016
1 47024 515
2 78370 90332
2 23673 65849
1 43475 855
1 60260 860
1 694 193
2 45731 52327
2 66455 83032
2 26454 33009
2 82758 92978
2 44058 89815
1 19344 875
2 16918 86943
1 78358 283
1 77417 792
1 54504 604
1 89402 855
1 87019 352
2 68619 91510
2 66166 83947
1 54283 852
1 40616 823
1 84984 299
1 4354 527
1 70146 620
2 8529 59716
1 39460 487
2 3792 88001
1 8251 401
1 88181 845
2 32587 94213
2 30564 86308
2 43561 43663
2 25402 64149
1 35026 774
2 66034 78285
1 5878 141
1 29999 270
2 39562 76819
1 709 702
2 88300 92258
1 57665 242
2 93982 97178
1 33658 39
2 82340 87988
2 46606 67463
2 8471 75222
2 10370 80562
2 71320 89681
2 5108 38635
1 68308 838
1 1082 320
1 89062 739
2 68243 94353
2 8518 52916
1 97622 244
1 22571 128
1 67677 556
2 63282 95153
1 63087 606
1 44834 469
1 9119 684
2 93859 97891
1 10995 229
2 31572 87381
2 55409 82273
2 5215 82785
2 35623 98665
2 26899 44963
1 86197 405
1 54685 221
2 75928 94084
1 63861 246
1 64473 653
2 77773 86594
2 11717 92352
1 85986 581
2 75863 97266
1 58928 502
1 61961 958
2 47644 92660
1 79285 520
2 82821 86336
2 22985 68175
2 67860 80066
2 60806 72485
1 49 589
2 72072 91058
1 97632 976
1 27921 61
1 75722 573
1 2846 535
2 73024 73225
2 54400 92141
2 34165 64306
2 6024 88122
1 31420 720
2 51648 84498
2 30437 79144
1 23767 823
1 40893 54
1 65396 882
1 23548 236
2 27756 30328
1 35574 988
2 52161 95004
2 69924 74247
1 42970 18
1 19633 100
2 95361 97510
2 97479 97641
2 66317 97633
2 55812 58123
2 35531 38856
1 8890 956
1 30499 922
1 18560 407
1 38407 824
2 7169 37197
2 60073 60764
1 13047 92
2 36155 42172
2 79425 89303
2 42773 85254
2 61304 69425
1 78290 609
2 43321 57084
1 60308 351
1 3549 826
1 26729 445
1 94344 607
2 35999 69152
1 38711 925
2 54487 60110
2 58076 79495
1 22630 915
2 89498 90465
1 14584 737
2 49051 72291
1 36052 795
1 16893 736
2 38962 42388
1 1148 963
2 20453 92007
1 64054 220
1 53037 835
1 34197 35
1 48442 567
1 32597 77
1 77543 372
2 71156 89657
2 73441 86660
2 87772 93027
2 72832 77998
1 54478 456
1 42435 758
2 79625 97676
1 91789 291
1 92782 352
1 85327 245
1 33590 299
1 2880 610
1 68513 938
1 53476 417
1 49850 864
1 17657 371
2 24886 81797
2 45842 62338
1 88630 862
2 27275 72586
2 14775 27770
1 88808 200
2 87139 97580
2 11117 17478
2 53620 80391
2 35746 94213
2 92218 99952
1 77093 462
2 27063 54270
1 92035 509
2 75710 98882
1 18321 720
1 36250 163
1 32113 699
2 37676 95975
1 59409 661
1 42821 465
1 74181 333
1 49867 912
2 40502 88082
1 59839 703
2 83230 88970
1 95037 870
1 79675 465
2 38046 58989
1 58384 980
1 16395 209
2 86770 91533
2 15584 17131
2 30379 81488
2 75532 91333
1 83249 54
2 3209 35751
2 98592 98634
1 77342 281
1 53975 365
1 78107 600
2 50690 86642
2 22245 27862
1 9464 306
1 86972 67
1 40140 777
1 27943 498
1 99852 440
1 99508 145
2 63915 66659
1 1278 712
1 16332 422
1 97952 294
2 53810 87950
1 41001 783
1 83261 948
1 3655 944
2 35482 82896
2 79185 91485
1 5878 514
2 85237 94642
1 13091 804
2 62006 70980
1 83280 513
1 84973 315
1 40630 91
1 12542 811
1 54957 639
2 72535 74101
2 61833 93699
2 266 44434
2 31112 93571
1 57457 93
1 62270 150
1 60676 122
1 45097 514
1 20035 130
2 69475 95141
2 96857 97655
1 18533 506
1 70137 951
2 45541 88128
2 36256 79873
2 41159 66410
2 48822 80490
2 55527 85455
1 65042 681
1 97153 236
2 48023 65518
2 89288 99322
2 45226 99203
2 25019 28769
1 88731 924
1 24537 659
2 34426 98837
2 33326 63072
2 83498 99179
2 22836 60737
2 12083 13908
2 71001 96704
1 28861 437
1 30415 249
2 80191 89360
1 38043 429
1 96013 75
1 61033 910
2 5006 92085
1 97104 228
1 91952 789
1 96404 504
1 74372 417
2 55545 69792
1 66656 608
1 92889 57
1 56659 13
1 21139 124
2 62686 79196
1 52873 369
2 31699 71782
2 21332 55751
1 33374 966
1 6029 797
2 57627 63762
2 51834 81026
1 61604 132
2 18394 67536
2 32212 97671
1 73936 342
1 30704 145
1 35496 823
1 83649 552
2 22197 24217
2 6588 90057
1 51809 621
1 94893 538
1 75760 71
1 9584 231
1 21291 881
1 89515 729
2 51752 86696
2 71828 96052
1 21090 755
2 96105 98094
2 67101 82024
2 67241 74221
2 65549 81175
1 59466 357
2 81222 82558
1 14216 508
1 48316 748
1 89469 199
2 6003 48030
1 58505 550
1 33089 802
2 23235 33344
2 65497 89525
1 22029 285
2 89220 99404
1 99191 906
2 42047 74232
2 60973 89450
1 24766 282
2 56854 92209
2 95099 96113
2 37335 55157
2 63571 94714
2 84028 93854
1 18854 520
2 43425 47416
1 52097 294
2 22912 30683
2 35587 95431
1 98817 750
2 94349 95091
2 31531 85816
2 45733 53671
1 15035 694
1 10022 494
2 4532 22188
2 82201 95827
2 91105 94914
2 50560 64834
2 74032 77000
1 53650 764
2 57645 92128
1 66895 984
1 42063 848
1 99754 728
2 85760 93962
2 98302 98320
1 11630 680
1 40803 323
2 89618 90845
2 86887 93890
2 62749 98210
2 89723 94598
2 90035 93045
2 15461 60749
1 21298 713
1 72161 212
2 13625 66003
2 36920 86269
2 44852 45009
2 84127 99626
1 43947 535
2 60317 94408
1 53711 493
2 998 31121
1 67497 86
1 9728 480
1 67390 511
2 53378 76560
1 20363 434
1 22994 505
1 28863 191
2 91228 96031
2 18224 71232
2 40570 91517
2 31786 87660
1 78461 526
1 54146 515
2 15460 78221
2 78708 93568
2 68033 95227
1 3845 339
2 3213 70533
1 7551 638
1 75732 163
1 30154 345
1 68237 836
2 15334 46502
1 86463 436
2 3812 81623
2 64152 73381
1 2708 467
1 28152 552
2 38502 68078
1 49860 456
2 44184 94986
2 21954 52731
2 74581 89165
2 62001 89973
2 42284 42366
1 76127 257
1 52091 213
1 81200 19
2 3410 74472
1 67474 890
2 3212 74065
1 93527 275
2 26668 98177
1 76726 702
2 67699 73711
1 74966 394
2 37079 61857
2 42834 86712
2 57289 70804
2 27269 68436
1 71712 771
2 31586 41306
2 50912 83222
1 70933 717
1 46480 587
2 6155 49947
1 46337 905
1 27142 309
1 22717 675
2 42824 55862
1 76249 347
2 32901 84151
2 75252 85914
1 94425 330
1 75078 13
2 69613 83275
2 50561 70960
2 16846 55750
2 3636 69128
2 14140 58240
1 22452 949
1 82189 249
1 23113 508
2 66955 71264
1 97163 756
2 98716 99163
1 43743 290
2 76366 98742
1 32517 38
2 99205 99647
2 88803 93337
2 85719 96983
1 27373 460
2 58829 77409
1 35934 723
2 86404 92804
2 41064 97162
2 86155 93223
2 47242 57875
1 47648 341
2 20386 35875
1 8300 318
2 99267 99954
2 96549 99829
2 46165 98788
2 46586 70103
1 46084 79
1 93645 458
1 40335 663
1 97927 691
2 18027 48564
2 21644 74310
1 94745 95
2 50633 68267
1 70938 664
1 71607 264
2 69148 86260
2 62864 65925
1 78209 443
2 31816 54468
1 6836 297
1 56892 337
2 88677 99319
2 45291 64894
2 86899 89973
2 33793 73555
2 26756 36612
1 43793 774
1 82492 814
2 21573 35166
1 85784 635
1 279 470
2 85018 94201
2 43590 54189
2 39057 56810
1 67504 887
2 84943 96726
1 87673 183
1 49557 537
1 49421 419
2 19117 37511
2 5405 27385
1 10239 634
2 99092 99324
1 44149 936
1 5828 487
1 57538 495
2 53338 79219
2 67361 84309
2 6180 46382
1 93682 331
2 64026 95955
2 48891 64408
1 3153 158
1 73674 299
2 80142 91190
2 81035 82817
1 18168 517
1 85420 924
1 56830 459
1 62343 555
2 50345 91001
2 51056 58886
2 49990 76749
1 71992 122
1 46732 829
2 63020 71643
2 9040 23610
1 57683 635
2 46545 81506
1 86272 738
1 90817 647
1 7420 734
2 68754 92893
2 19094 89375
2 29395 66013
2 46967 84393
1 58914 304
1 76358 94
1 78077 699
2 86214 92106
1 61836 657
2 97141 97721
2 70534 77302
2 44346 81147
1 46716 71
1 79964 572
2 3689 17537
2 32657 43150
1 82091 891
2 68820 89156
1 85174 974
2 39741 41216
2 18933 87560
2 51670 55019
2 73604 82599
1 5483 301
2 18197 56623
2 94858 98911
1 88740 277
1 24607 410
1 10202 5
1 81752 143
2 20865 23886
1 26118 818
2 98765 99749
1 43781 219
1 45038 615
2 17025 78367
2 94656 94947
1 24679 745
1 47594 398
1 68596 481
1 82787 394
2 62796 65511
2 710 5210
1 23252 168
2 61435 96216
2 48862 80613
2 75085 84361
2 77993 79543
2 27398 91628
2 55624 72241
1 16344 523
2 35355 64354
1 30116 785
2 53329 94695
2 56833 59770
2 9687 94897
2 76864 77541
1 58783 315
2 28646 36530
1 94244 949
1 1192 662
1 87536 892
1 23525 88
2 60474 86321
2 3982 66646
2 55917 77724
1 40389 441
2 29577 30057
2 52600 70909
2 85238 99813
2 13567 81718
2 99264 99518
2 80845 95913
1 79072 62
1 93870 395
1 21181 271
1 30947 31
2 57477 72997
1 30773 539
2 38194 76891
1 88905 629
2 48273 67645
1 49642 871
1 10754 859
1 99672 773
1 66963 20
2 19279 50530
2 42814 66959
1 11491 142
2 5887 32467
1 54157 944
2 37794 62649
2 32284 76375
1 5239 976
2 50654 64076
1 4861 77
1 24920 509
2 35146 62430
1 8862 519
1 30966 601
1 48751 71
2 88722 94524
2 9226 63167
2 10311 39237
2 32253 58358
1 91936 817
1 48735 691
1 35079 864
2 75350 97887
2 36072 85500
1 6878 616
1 56653 5
2 62139 80318
2 33514 53259
1 30606 999
1 59792 835
1 16083 351
1 56060 0
2 39295 90001
2 85065 93454
2 83468 99189
2 31993 38523
1 61473 536
2 60264 98013
2 14860 72143
1 53017 489
1 58212 128
1 41418 964
1 6346 651
1 3157 94
2 37474 72308
2 75866 94063
2 97472 98950
1 89150 668
2 30040 93603
2 39006 77662
2 49838 79063
1 4689 907
1 15247 908
1 78922 830
1 7743 114
2 60500 78683
2 66357 95335
1 42378 252
2 30970 95276
2 73930 96684
2 12662 54550
2 83922 93155
1 58216 743
1 59738 436
2 61481 90537
2 89034 96177
1 45112 642
2 87783 96690
2 29621 91805
1 19131 775
1 34679 153
2 20410 38828
1 38371 795
1 11180 684
2 17100 64883
2 1402 3434
2 5791 23639
2 73118 82482
2 87318 87342
1 23053 720
1 7048 806
2 61741 88170
2 37502 92733
1 54404 858
1 30177 999
2 87061 91172
2 4254 18727
1 70113 56
1 44114 590
1 96201 23
2 74588 93591
2 78345 96878
1 15877 248
2 76788 97095
1 4207 54
2 6565 64576
2 29152 77962
2 74547 78737
2 12072 64248
2 97645 99852
1 21824 237
2 88941 97952
2 65446 93901
1 48370 210
2 53403 67179
2 70631 82535
2 44111 97679
1 39444 568
1 48550 38
1 21439 553
1 43084 507
2 18092 19783
1 92763 162
2 35262 53192
1 59407 552
2 18759 81540
2 45943 53416
2 32664 59704
2 8377 43816
1 54742 309
2 42866 53456
1 29697 980
2 89130 99225
2 94143 99245
2 28011 57798
2 30786 99195
1 41036 454
1 42790 359
1 52875 81
1 55572 845
2 2593 92743
2 24352 56043
2 34747 46839
1 17726 688
2 33016 83165
2 27549 78346
2 21287 26574
2 97189 99632
2 27892 70077
1 33525 921
2 12369 54100
2 43560 50457
1 4840 448
2 64864 72817
1 22550 720
2 8476 16091
1 66963 229
2 14109 47963
1 24242 775
2 51877 76419
2 81556 82288
1 76879 173
2 26326 77374
2 85455 90083
2 81801 91120
2 67900 83457
2 59834 82229
1 62058 613
2 40551 43025
2 78292 84663
2 4398 83096
2 76979 99781
1 28020 833
2 71028 77122
1 12496 307
2 22530 62371
1 89706 700
1 27733 833
1 34533 246
2 13200 52660
2 61342 97345
1 80647 805
1 45446 201
1 9150 173
1 81244 850
1 34211 133
2 21288 76407
1 67329 803
2 44506 97716
2 37358 68766
1 71368 22
1 97176 454
2 19376 64876
2 9189 21837
1 25206 610
1 96894 928
1 89889 793
2 46120 88778
1 22131 236
2 75242 98529
2 77475 91592
2 6508 27069
1 69541 465
1 42312 133
2 58752 65580
2 87063 92231
1 54209 998
2 38728 82541
1 62164 711
1 40047 964
2 42833 99141
2 31800 41691
2 14045 50738
2 59820 89366
1 99292 731
2 54650 56866
1 6456 808
1 10669 429
1 5522 939
1 74218 385
1 68711 685
1 28822 545
1 93447 426
2 35712 65911
2 95559 96372
1 89058 727
1 19120 506
1 82640 849
1 76229 903
2 96044 97044
1 97804 10
2 22278 33994
1 62822 786
2 18123 70858
1 29369 294
1 41744 852
2 54109 69499
1 75383 245
1 47739 842
1 42720 629
2 66329 73724
2 84674 88009
1 42524 712
1 97455 732
1 5991 244
2 72995 97366
2 99754 99773
2 31096 56167
2 47852 63539
1 77036 438
2 95418 98384
2 73577 83024
2 26672 80764
1 63589 801
1 37573 51
1 61141 581
1 63420 16
1 54126 893
1 72404 610
2 70751 80053
1 24688 698
2 95358 98009
2 93614 94583
1 78544 623
2 44655 97853
1 56999 890
2 18705 20736
2 94073 98427
2 44027 89146
1 84472 184
2 57248 73577
2 56607 76512
1 51572 969
1 9257 18
1 99869 517
1 97747 862
1 33156 21
2 31227 68259
