100000 100000
2 92742 93324
2 78274 81896
2 18043 97893
2 97457 98267
2 65165 67239
1 97613 582
1 3002 862
2 50292 94094
2 14239 82878
1 69732 892
2 47989 96889
2 99393 99876
2 93090 98308
1 30186 794
2 71751 76157
2 88967 95180
2 75119 98031
2 5728 79759
2 3007 16068
2 57387 60071
2 83523 86204
1 37395 662
2 95750 99775
1 58929 888
1 88615 18
1 27707 429
2 84128 90397
2 89604 90070
2 30989 53432
2 92840 98577
2 3546 54264
2 2912 5533
2 13237 43218
2 96731 98655
2 36167 53013
2 50143 92814
1 47923 132
1 47614 414
2 3068 30398
2 7008 15632
1 89935 198
2 58930 86270
1 87302 47
2 53850 81247
1 93445 80
2 14720 31505
2 43507 55861
2 75593 85052
1 26792 469
2 20542 88481
2 20551 35909
2 32409 89534
2 33449 63236
1 50402 557
1 6336 233
2 52797 92663
2 52195 59578
2 96568 98688
2 13187 89726
2 16715 48332
2 71417 98052
2 72531 93009
2 89220 97490
1 51522 367
2 33735 80417
2 99216 99521
1 73563 597
2 22171 48496
2 43654 54125
2 31726 60434
2 9379 36778
2 68378 97384
1 11179 333
1 86245 324
2 53750 66390
2 95964 99873
1 79825 271
1 41166 380
1 37743 505
2 3986 33300
1 20872 393
2 18957 46796
1 73136 806
1 70023 237
2 28255 92568
1 46397 545
2 6659 94963
2 50719 52058
1 52824 231
1 39274 237
2 26209 64425
1 81661 459
2 42812 84264
1 46439 32
2 63409 91261
2 27746 52859
2 35162 71058
2 90866 94051
2 21134 60824
2 20358 56356
2 9106 14754
1 47976 82
2 65877 77948
2 99793 99826
2 58235 94959
1 55643 759
2 63077 78328
2 88012 95606
2 66932 85525
1 90708 679
2 88060 99913
2 49836 66954
2 52002 65139
2 27372 78240
2 83579 90934
1 51509 900
2 57145 91524
2 60787 66741
2 25570 88778
2 94214 97058
2 98976 99678
2 80424 87046
2 54448 96442
2 15960 98020
1 35476 716
2 67284 74193
2 81720 86611
1 40691 98
2 58530 75733
2 84534 88285
2 80748 92306
2 74581 83201
1 45806 136
2 64879 70876
2 82469 99625
2 67125 87245
2 82326 87170
1 71629 209
2 88471 95599
2 64233 89385
2 60209 62116
2 201 11536
2 1966 84989
2 43579 93963
2 18155 86372
1 21577 937
2 9886 36726
1 28840 8
2 51942 62273
1 90899 133
1 75165 383
2 59200 68135
2 64892 79672
2 92384 94387
2 32240 79130
1 82229 499
2 44902 63127
1 82722 413
2 6729 72093
2 10846 95710
1 73942 259
2 56876 96171
2 81343 98141
2 60427 94331
2 46535 57279
1 9836 896
2 844 3283
1 82947 573
2 43279 95662
2 31410 49170
2 71439 82670
1 38392 482
2 47108 98394
1 71707 415
2 91511 95852
2 89549 95064
2 8825 63300
1 75838 966
1 56173 610
2 28932 76153
1 57081 531
1 30204 118
2 4364 77807
2 84292 97021
2 3530 76619
2 53596 55416
1 43413 952
2 34060 89350
1 58385 877
2 5372 93379
2 60206 67669
2 78008 84744
2 24078 75755
2 13923 45452
2 47283 99097
2 52593 62658
2 77646 96032
2 42566 99725
1 23559 375
2 28940 66976
2 8695 36553
2 80141 84527
2 20492 37754
2 67114 84301
2 61895 84812
2 5101 40765
2 83732 84248
2 4193 32564
2 40815 49067
2 51 4136
2 7143 44322
2 75457 85044
1 12808 699
2 93260 96712
2 89031 96056
2 13569 97644
2 96215 97036
1 14646 539
2 62340 71240
1 683 574
1 57033 600
2 81550 83832
1 72316 735
2 35479 42690
2 82636 92665
1 20225 670
2 88265 97756
2 41331 59960
1 16484 297
2 81244 90535
2 16829 41289
2 81174 95124
2 26293 54288
2 73802 82410
1 62530 41
2 31949 74107
2 29794 55726
2 82815 94786
2 40218 52503
2 60643 80601
2 94011 99533
2 25298 92442
2 18057 58238
2 83884 99572
1 85139 225
2 53571 64552
1 13263 676
2 52792 75904
2 97426 98429
2 98963 99388
2 74284 94431
2 16405 31979
2 31002 49996
2 79021 95275
2 39500 85816
2 11678 85607
2 52263 59540
2 8734 39181
2 66556 74726
2 20401 71071
2 18108 40103
2 5574 74436
2 99556 99998
2 56441 72699
2 5391 77426
2 59996 64359
2 41787 45942
2 21463 90898
2 7148 66040
2 87477 90554
1 52691 466
1 20764 597
2 24401 34518
2 32395 60153
2 7881 93302
2 2647 80718
2 44787 46495
2 81337 92023
2 59840 83859
2 46487 66712
1 33826 842
2 47972 91075
2 8070 43819
2 99840 99906
1 98301 282
2 38644 42770
2 1399 76791
2 75100 95108
1 45234 913
1 39200 663
1 28842 808
2 98848 99210
2 59333 64711
2 24303 77060
2 14787 58052
2 71098 91115
2 25722 66790
2 60896 97930
2 10124 86196
2 32531 85922
2 17263 80456
2 498 95738
1 71374 8
2 85929 87926
2 7483 23356
2 41808 48095
2 65134 65657
2 67227 81040
2 49768 70910
1 949 232
2 48986 59569
2 85176 87066
2 39635 79923
2 70181 94441
2 46060 90901
2 41868 73908
1 34162 228
1 66746 639
2 91015 99874
2 62846 79814
1 80691 605
2 64932 73258
2 68922 83426
2 59799 71535
2 54083 84631
2 3227 89529
2 50013 71864
1 3046 833
1 63084 576
2 21102 59936
2 71501 86929
2 70352 82982
1 90162 192
1 23936 557
2 49285 81525
1 17434 687
1 42263 820
1 54671 443
2 87116 93632
2 68839 72134
2 93788 99324
1 24255 406
2 78634 78844
2 16413 76710
2 96513 99673
2 66384 91008
2 9751 45828
2 63684 99945
1 59795 260
2 70633 70846
2 46870 76272
2 89968 96814
2 29494 88624
2 55222 78942
2 21067 74074
1 94688 365
2 79217 95715
2 52382 94590
2 4984 24470
2 80477 97891
2 77059 96195
2 43768 71598
1 19492 369
2 7533 83812
1 18741 959
2 46711 70387
2 83372 98923
2 44394 81403
1 53565 960
2 31196 57930
1 78464 560
2 71729 85994
1 83483 565
2 8619 80098
2 10686 47728
2 87647 91454
2 17858 20483
2 94337 99479
2 48323 66796
2 24631 86750
2 98013 99771
2 61734 71029
1 3564 41
2 72661 79961
1 58340 509
2 15735 60725
2 42246 64800
2 10722 87968
2 41312 70563
2 53434 93883
2 6108 86485
2 27825 93166
2 55186 71442
2 52811 69739
1 83663 913
2 8266 72700
1 69111 657
2 4106 19659
2 63064 77047
2 81215 88027
1 98036 899
2 29273 62387
2 90376 93653
1 26055 785
2 35218 41716
2 43343 57736
1 84430 265
2 41973 55129
2 63955 97146
1 20780 22
2 49920 58664
2 94360 95795
2 46236 75247
2 88419 89214
2 53686 89148
2 55541 72968
1 79799 628
2 72153 75387
2 1181 76621
2 64331 91449
2 90994 96731
2 88576 89851
1 28169 994
2 88964 90068
2 75971 92936
2 83976 99214
2 53182 83512
2 74645 87010
2 514 43457
2 12685 31686
2 20099 73138
2 89568 90051
2 35970 87389
2 12732 59796
2 68126 94306
2 12452 17356
2 68277 72073
2 41181 79840
1 935 931
2 20218 87574
2 89755 99230
2 73781 77608
2 81277 90529
1 92897 105
2 7573 35702
2 49704 66475
2 60693 95661
1 68697 508
2 28227 45958
2 55979 56682
2 60335 78489
2 27204 51880
2 43065 92867
2 255 91424
2 22314 45381
2 71093 83768
2 96859 97854
2 86686 93123
1 58431 883
2 97661 98805
2 7112 43577
2 48592 87327
2 39274 65543
2 5633 36151
2 69875 70769
2 98647 99868
2 5453 50178
2 46163 66012
1 81578 404
2 11965 93174
2 80018 81991
2 77912 79809
2 30068 32783
2 39989 94722
2 72007 87691
1 72078 20
2 35305 44801
2 58957 77970
2 57028 77139
2 63476 89738
1 71543 109
2 51769 88630
2 78032 96706
2 18519 63310
2 40193 70693
2 85685 85813
2 63889 82154
2 21323 98995
2 20585 65457
2 18125 95748
2 4003 36281
1 25914 38
2 49410 84385
2 6769 76129
2 20107 24215
2 54724 89676
1 67575 796
2 58651 68004
2 70216 80513
2 38775 97954
2 92466 97560
2 50408 55702
2 51640 95980
2 19873 34501
2 99248 99816
1 30689 563
2 88216 88812
2 8370 60146
2 31855 68705
2 31690 92560
2 71100 76995
2 71049 87227
1 15375 514
2 71288 87996
2 97499 99109
2 49606 99238
2 6571 25807
2 27497 72474
1 83956 760
2 47657 68410
1 82760 409
2 47646 64459
2 71815 90365
2 79414 90321
2 64721 84100
2 26423 75851
2 81780 89172
2 78454 80973
2 10839 99192
2 10468 99077
2 75524 91177
2 69483 81241
2 426 66860
2 25184 97661
2 50803 79546
2 13117 71750
2 87750 99371
2 93484 99572
2 8778 56394
2 9834 48386
1 24306 350
2 65391 79442
2 52257 95699
2 81669 93183
2 84109 94985
1 60836 58
2 30441 61733
2 27398 55089
2 50029 83529
2 34294 37368
2 12285 52219
2 94874 97054
2 48893 93950
2 66672 70006
2 70054 77354
2 43222 94279
2 1072 11965
2 3127 44657
2 36357 85488
2 55266 74521
2 40761 87921
2 53042 93444
2 99370 99674
2 36135 83588
2 2082 98783
2 48330 86540
2 68624 90460
2 3128 44155
2 57298 60825
2 74491 79025
2 18683 93495
2 64877 70730
2 69634 98099
2 12588 32907
2 50953 66562
1 24682 839
2 35089 53337
2 78877 89832
2 10360 46808
1 62082 590
1 107 789
2 60529 96809
2 15031 63806
2 38847 65090
2 94591 98237
2 57556 99825
2 49546 78827
2 80814 99429
2 39793 57809
2 25951 73910
1 57566 22
2 51961 57462
1 58066 869
2 19081 80530
2 56430 66592
1 1796 576
1 51765 687
1 39411 742
2 16300 26126
2 11353 35312
2 65851 97568
2 39779 79260
2 63168 80402
2 79589 81928
2 28330 97303
2 57784 96005
2 41119 80726
2 95087 96674
2 50357 80580
2 28367 92408
2 79051 94937
1 73758 903
2 26876 71012
1 41447 424
2 78096 81943
2 24458 62809
1 74922 73
2 64072 80747
2 85930 91057
2 7764 61179
2 1699 61005
2 97872 99361
2 40995 49638
2 13695 58119
1 30139 507
2 6620 56914
2 85974 93449
2 13691 25877
2 51476 59118
2 50785 82753
2 29196 60670
1 45866 108
2 43263 81102
2 82050 93949
1 24319 958
1 34487 250
2 2216 8176
1 29812 887
2 54414 91011
2 65884 75528
2 57367 95902
2 36811 57801
2 47835 81313
1 24885 674
2 80867 93016
1 15194 585
1 42491 863
1 50279 200
2 19800 89176
2 41094 64707
2 42516 56972
1 29584 131
2 51895 82096
1 44407 597
2 11368 71435
2 13436 69757
2 80934 99167
1 50050 412
1 39164 246
1 68702 825
1 15476 303
2 11549 71086
2 91839 95329
2 31908 63654
2 77752 80560
2 70785 77938
2 62967 92112
2 420 87284
2 28720 42985
1 97110 51
2 23191 44065
2 98608 99534
2 18844 99470
2 61626 64953
1 59908 636
2 74889 79092
2 47108 58382
1 38474 998
1 75235 676
2 45258 65665
2 71842 84383
2 9808 59606
2 68593 98269
2 50188 80381
2 40975 54686
2 70033 91377
2 6003 36448
2 51634 79818
2 19539 60386
2 41835 87751
1 66447 97
2 85354 97376
2 10109 98390
1 25855 377
2 26150 60705
2 57082 86918
2 30096 54338
1 85783 512
2 24914 84729
2 45711 78469
2 42516 98116
2 35364 52041
1 94907 765
2 46743 69386
2 91240 96131
2 52826 65467
2 42741 43851
2 21880 84960
2 19676 28992
2 47021 61759
2 11072 92494
2 5455 90965
2 48021 93915
2 61341 95393
1 59129 165
2 70157 71036
2 80677 97913
2 69370 77129
2 13874 62588
2 97891 99363
2 48537 60534
2 47790 52273
2 2942 22169
2 28931 94009
2 22164 43489
2 2055 75264
2 930 51963
1 6065 890
2 51800 78450
2 870 53438
2 3027 50682
2 95843 99450
2 64773 82659
2 33810 77862
1 96876 249
2 618 23417
2 91619 92325
2 44860 66598
2 78932 81816
2 29225 99950
2 60660 90841
2 99796 99960
2 85631 96912
2 90114 99259
2 2423 48838
2 20206 65906
2 63049 93919
1 16854 641
2 89386 96755
2 60616 72988
2 6555 58447
2 58046 86803
2 88384 89315
2 46300 82834
2 39253 95544
2 40187 62994
2 93587 95146
1 48980 858
2 1200 20750
2 79746 87487
2 65934 86636
2 52178 94731
2 2086 76583
2 90092 92182
2 69754 84055
2 91704 92882
2 70770 82330
2 65132 89246
2 62815 75177
2 79347 95157
1 65093 585
2 25657 34138
2 59753 61512
1 17024 967
2 53054 82239
2 37051 99311
2 79390 82348
1 77630 349
2 19356 96412
2 78410 81587
2 14980 27949
2 4946 17630
2 55061 74000
2 69482 78863
2 94209 96114
2 11306 22789
2 66577 97756
2 63362 76193
2 31774 33113
1 41814 665
2 22580 69564
2 99172 99868
2 13447 42440
1 92228 596
2 65616 83902
2 99713 99934
2 17783 79805
2 23595 80376
2 39644 69469
2 91907 98082
1 26817 889
2 47513 52955
2 91931 94025
2 29695 96781
2 43178 79793
2 78916 86157
2 9707 63053
2 96306 97866
2 65973 77227
2 20834 68347
2 24403 51618
2 76716 96218
2 71448 83134
2 49993 61804
2 16826 33525
2 12738 77656
1 1189 313
1 98129 825
2 85087 98383
2 95957 98584
2 29088 83318
2 48821 62994
2 99625 99806
2 109 76191
2 42006 69461
2 4755 95045
1 93266 969
2 6859 57866
2 8855 18577
2 14001 43845
2 20102 61226
2 70046 94934
2 86547 91124
2 40843 89096
2 78558 80797
2 46041 65413
2 38660 80800
1 43100 262
1 92833 747
1 99808 402
2 1192 79115
2 63125 63167
2 66209 66689
2 57585 68476
1 37897 999
2 99352 99362
2 14764 75626
2 98686 99340
1 49580 532
2 79058 92943
2 79408 94689
2 39068 47032
2 8949 79188
2 94321 99759
2 56633 59104
2 23944 51955
2 60611 66963
2 36175 68842
2 36338 40752
2 28846 40007
2 63759 76429
1 53791 425
2 26838 65908
2 78950 81706
2 47498 53827
2 89730 97465
2 45923 82909
2 49639 54237
2 35983 69614
1 98310 147
2 6479 7493
2 85686 99210
2 30621 81056
2 66170 84156
1 13882 881
2 76605 96840
2 30960 88910
2 71545 89025
2 15099 34638
2 12440 55334
1 36104 947
2 81830 94470
2 89957 92400
2 97338 98727
2 31784 52516
2 43942 96720
2 99520 99679
1 17492 640
2 17148 73992
2 77056 96603
2 43927 65951
2 43006 84859
2 92933 97710
2 94338 99325
2 42967 43894
2 63375 83940
2 21450 38550
2 99884 99939
2 80867 82760
2 89132 92012
2 82623 90800
2 52947 93501
2 40735 66550
2 58886 66167
2 41878 98694
2 57195 81392
2 90704 99907
2 15963 51467
1 11892 696
2 27227 77612
2 78831 80943
2 74188 93197
1 2373 808
2 90017 98238
2 1081 72152
2 54059 84888
2 34114 64933
2 70595 96847
2 16669 52191
2 80832 98065
2 87739 94412
2 13929 86408
1 95142 320
2 54101 68068
1 88747 867
2 96280 97557
2 43824 57600
2 31229 84601
2 46885 85222
2 63860 77775
2 11383 48792
2 46852 80513
1 29558 146
2 91985 93769
2 23960 96446
2 43526 62162
2 30304 97073
2 526 30434
2 68922 76435
2 10476 17615
2 45041 82795
2 68086 97851
1 68875 192
1 79051 36
1 40727 21
1 59630 300
2 54167 74178
2 3189 88989
2 79062 96181
2 19286 77122
2 47135 99300
2 89515 98155
2 82552 97332
2 78762 93246
2 95706 96196
2 79178 90080
2 45528 49408
2 58100 83873
1 63883 479
2 35404 42167
2 51715 58396
2 22879 69119
1 83251 990
2 63865 92352
2 23352 27243
2 19230 22176
1 77589 553
2 74884 89501
2 31438 75410
1 88320 891
2 49135 71906
2 77974 88531
2 80971 82205
1 78214 967
1 79757 992
2 39955 80828
2 46204 76813
2 98541 99328
2 40650 70132
1 48567 62
2 91869 95358
2 74588 92310
2 69722 72008
2 73028 79191
2 24818 59738
2 38156 91551
1 36818 350
2 75593 86217
2 9007 26702
2 99341 99769
2 37236 62897
1 45728 368
1 43110 523
2 38581 56464
2 52998 79206
2 88382 92224
2 5670 88222
2 50405 66051
1 4555 995
2 71470 94358
2 70339 80383
2 79967 97004
1 21080 581
2 29844 33123
1 52808 513
1 36961 619
2 49084 52637
2 59728 99552
2 23373 89143
2 79451 95309
2 34366 66425
2 93027 94262
1 53786 136
2 5595 60010
2 92287 97096
2 2762 76719
2 72854 95893
2 36305 82154
2 52761 57632
2 21635 35794
2 82011 98532
1 23374 409
2 41923 94603
1 36572 632
2 82721 92655
2 35699 83333
2 29723 33714
2 23964 96629
2 9152 98636
2 88841 99386
2 14245 28388
1 97485 370
1 40995 47
2 70426 98482
1 35679 669
2 69437 71875
2 25737 43840
1 31320 927
2 28516 95580
2 42045 88626
2 17826 66625
2 19154 42006
1 6935 676
2 87494 88412
1 73209 140
2 34625 95359
2 28754 86688
1 76932 666
2 44696 96196
2 81696 83425
2 653 72727
2 97075 99308
2 57559 68308
2 99663 99724
2 27487 91485
2 85312 93225
2 36110 45672
2 35338 64773
2 81119 99416
2 87495 87569
2 75844 79724
2 24435 41148
2 42203 99328
2 90018 96794
2 99153 99481
2 71371 88328
2 30082 53449
1 26183 473
2 60846 88944
2 97974 98211
2 98672 99370
1 67918 185
1 10931 798
2 57395 65755
2 56414 83248
2 42268 88012
2 92094 99347
2 47271 90377
2 83023 94784
2 6265 67657
2 24796 55614
2 95474 95976
2 60063 71113
1 50217 132
2 68524 91074
2 24539 26224
2 74731 77092
2 93512 97327
2 31317 41941
1 4828 787
2 726 88556
2 14809 91519
2 69722 94024
2 17021 91273
1 6936 816
2 6372 81857
2 30945 49345
2 8480 13686
2 6352 81439
2 51237 51303
1 13850 1
2 23260 68039
2 93532 98042
2 50770 66835
2 9548 25931
1 34117 253
2 18581 35119
2 48777 58516
2 99704 99721
2 82635 93289
1 96277 280
2 76307 81686
2 18646 30093
1 20679 741
2 74972 83825
1 90409 107
2 21841 33313
2 89492 93460
2 1624 92195
2 96203 97744
2 56111 60312
1 94222 39
2 39333 44409
2 39788 45055
2 35313 45863
2 94248 96075
2 74725 96518
2 67304 72098
2 60001 67834
2 96698 97181
1 13701 814
1 75085 767
2 36871 73369
2 21857 47487
2 38231 89193
2 35386 69133
2 39944 66964
2 65054 75369
2 57820 75623
2 73742 91835
1 12085 194
2 94555 95894
2 15866 91796
2 3750 41163
2 10123 55857
2 57759 87830
1 57484 367
1 10486 636
2 30546 39176
2 54515 92330
2 52374 82793
2 31008 37233
2 36869 55996
1 98140 73
2 79261 92051
2 36259 48345
2 26000 66555
2 34859 62296
1 30648 529
2 61651 69628
2 2806 84416
1 73990 724
2 82205 97238
2 34955 68468
2 78937 97388
1 82754 749
1 40040 956
2 94054 94597
2 34485 86297
1 55002 401
1 8285 425
1 24119 253
2 27258 58203
2 52597 68283
2 29811 90725
2 62081 82582
2 85330 93204
2 71424 86963
1 98227 601
1 17157 478
2 28725 39378
2 26220 90602
1 69248 339
2 74801 91315
1 84670 250
2 33026 52759
2 60875 73924
2 5493 5526
2 31629 49399
2 72783 84364
2 84301 99698
2 42618 79224
2 38698 83885
2 90332 91968
1 41047 307
2 88802 93576
1 81148 952
1 21611 73
1 22184 906
2 62191 72625
2 16110 73211
1 13255 960
2 27326 70948
2 67590 73442
2 42519 46668
2 51457 98180
2 10399 43949
2 80473 94708
2 74229 91213
1 20853 724
1 69602 62
2 42659 97202
2 47308 84875
2 93486 94462
2 72196 76100
2 60082 72976
2 17871 49203
2 52623 83326
2 54428 92076
2 58984 76534
2 89848 99001
2 10242 56599
1 56048 330
1 74637 894
2 25218 50029
1 72358 717
2 98358 98630
1 22120 120
1 38786 406
1 38056 171
2 53920 75033
2 20170 22339
2 28969 93120
2 24089 75682
1 95754 874
2 23 3172
2 14214 81422
2 55147 66018
2 30008 95207
1 29939 552
2 37454 65312
2 22308 32839
2 41933 77197
2 62013 64406
2 30740 95040
2 88464 95200
2 51033 51513
2 57765 90891
2 27857 34638
2 43969 64488
2 89263 92815
1 33046 220
2 24122 30898
2 86926 95322
1 65568 280
1 95339 8
2 51421 69601
2 44592 58889
1 27903 174
2 65003 65708
2 57062 77752
1 96904 23
1 695 538
2 92221 94959
2 51786 53666
2 70177 84021
2 92017 97943
2 20967 64699
2 74827 97616
2 40846 90683
1 50706 407
2 11490 61114
1 84630 49
2 65180 83945
2 52088 69336
1 27182 893
2 70264 76540
1 28531 212
2 33817 53335
2 40180 93812
2 66177 75536
2 65064 66975
2 35694 85979
1 81212 273
2 46876 54315
2 41543 52810
2 65164 71356
2 35817 57252
2 68905 92632
1 52887 346
2 70234 99041
2 51958 72473
1 87460 469
2 59492 91937
1 75039 522
2 92757 92947
2 49445 79331
2 16135 16198
2 48534 58046
2 5715 88909
2 3144 72785
2 65606 82803
2 59401 93515
2 89823 91357
2 59980 93824
2 97368 98927
2 32076 32229
2 68325 79669
1 82903 449
2 7502 25016
2 57859 62148
2 38432 51286
2 53527 65935
2 67468 91373
2 73422 85676
2 4408 96334
2 38771 49707
1 47980 506
1 96688 74
2 21495 66696
2 8169 97075
2 15027 92935
2 66878 78228
1 71254 455
2 25635 65984
2 43925 92895
1 52028 849
1 88180 337
2 39161 91984
2 74998 87456
2 61160 61311
2 12057 74778
2 15654 33094
2 29156 47331
2 11030 69178
1 46870 742
2 83494 88738
1 77877 226
2 31119 43898
2 80638 92304
2 24488 36419
2 64913 86189
1 40456 178
2 51673 53010
1 1113 639
2 13143 95239
1 98611 452
2 9401 43267
1 203 633
2 97057 97542
2 88678 90871
2 48184 72700
1 39845 741
1 51222 590
1 7778 703
1 71059 409
2 77216 85609
2 98268 98755
2 39178 79469
2 24083 59726
2 93213 98559
2 29732 84767
2 76118 79346
2 5516 43513
2 87478 87732
2 84018 92992
2 35215 50855
1 53546 73
2 47093 87485
1 12752 341
1 11874 400
2 43294 61524
2 5726 49292
2 75953 80634
1 72485 28
2 14577 62637
1 6745 257
2 96687 98707
2 34909 79149
2 45286 75896
1 74619 170
2 73467 98112
2 78452 96989
2 50004 96925
2 32077 82657
2 17259 71269
2 31565 90933
1 88101 940
2 9128 84777
2 16025 91373
2 58164 98766
2 33101 48202
2 37623 69066
1 6313 916
2 93082 99853
2 70844 74614
2 89236 98828
2 98331 99484
2 78041 80585
2 34424 45771
1 26960 44
2 44532 96219
1 73841 8
2 44565 51351
2 3643 23433
2 90993 93266
2 84433 98362
2 56823 91633
2 72474 87818
2 53942 75516
2 51414 81412
2 83621 85983
2 66945 82819
2 90425 92663
2 94770 99861
2 41269 74426
2 79747 85781
2 99145 99361
2 90586 98579
1 7558 184
2 89624 93479
1 33529 989
2 8984 70604
1 17817 671
1 86001 116
2 44079 73124
2 16745 89124
2 78423 83281
2 58617 89440
2 61424 95452
2 98451 98887
1 93627 285
2 68138 71157
2 49887 52010
1 78627 933
2 44970 66450
2 71251 76078
1 59013 470
1 58768 474
2 13484 88358
2 2639 52682
2 73584 76040
2 52864 95544
2 73227 97374
2 63913 71949
2 31928 58839
2 61213 71234
1 88494 52
2 7507 15718
1 72485 698
2 67017 67841
2 79659 87489
2 42260 45931
2 71694 93330
2 89036 97737
2 27057 38368
2 12554 17207
2 66890 93027
2 28625 78199
2 27462 47527
2 13954 44714
2 53537 80252
1 71536 677
2 95289 96537
2 48173 70212
2 31882 66114
2 98249 99196
2 9688 33370
1 38066 215
2 64349 65940
1 6236 540
2 63581 94869
2 22661 55772
1 12701 48
2 96353 98049
1 54529 872
2 78554 87537
2 80147 93431
2 4503 81786
2 13569 75181
2 93871 97797
1 87218 727
2 15405 45395
2 20905 77751
2 77422 93845
2 33946 99360
2 3140 4025
2 57348 72851
2 76802 80045
2 55912 84126
2 75333 77166
2 24021 71298
2 18310 46585
2 33019 79058
2 88157 94803
2 49473 57367
1 33097 294
2 60642 95874
2 68904 98008
1 54606 764
2 31866 46345
2 56911 87417
1 35548 323
1 58185 399
2 33171 42095
2 87782 93044
2 79022 97438
2 31144 92885
1 66583 600
2 80983 99235
2 28028 47026
2 75891 81662
2 5043 23759
2 39719 68413
1 14269 346
2 18956 33875
2 47652 54079
1 60971 336
2 27108 34361
2 82817 84951
1 49369 294
1 85811 95
2 16360 30905
1 7388 494
1 91036 759
1 93900 405
1 27644 59
2 8744 57411
2 57005 85381
1 75227 702
1 6477 247
1 95843 208
2 17952 20489
2 72113 97138
2 31302 72013
2 81779 95871
2 26983 37047
1 59045 272
1 305 81
2 76782 80952
2 65460 91840
2 44304 58320
1 66256 813
2 79062 89446
2 14694 61904
2 18770 34656
2 49917 65604
2 45891 97215
2 3088 84662
2 69812 96946
2 883 12741
