65537 99928
2 53711 59247
1 6005 303
2 28190 37941
1 32127 124
1 51943 638
2 17646 61783
2 38406 63226
2 53470 57846
1 56588 248
2 28224 47794
1 13558 959
1 11031 815
1 6601 450
1 45446 833
2 62988 63891
1 30518 83
2 9244 41648
1 54510 108
2 34193 45827
2 32726 47204
1 64249 206
2 60305 62546
1 10304 327
2 16552 29259
2 44969 56635
1 20157 408
2 8833 19095
2 48009 59282
2 2231 57530
1 47191 753
2 47636 48225
1 57792 96
1 18244 780
2 25222 31829
2 51118 59959
2 23203 60938
1 21326 360
2 460 49788
1 4062 376
1 57185 503
2 14426 42010
1 1663 665
2 16029 58673
1 8963 15
1 26207 838
2 9845 63923
2 59203 64745
2 9059 12491
1 45994 425
1 64723 971
1 47034 299
1 53508 51
1 51922 516
1 848 40
1 41878 877
1 5958 771
2 4820 45820
2 12756 44448
2 18004 20900
2 60214 64177
1 59424 902
2 59272 61234
1 25870 546
1 45971 277
2 3082 42676
1 59558 349
2 60400 60461
1 54462 136
1 5628 51
2 19341 58749
2 48543 58056
2 52590 55986
2 12909 38954
1 22771 780
2 13098 22983
1 53248 432
2 6451 23708
1 9544 798
1 56998 227
1 25558 659
2 1978 37147
2 37385 53801
1 9073 764
1 13404 971
2 46599 56844
2 40281 64411
1 65092 256
2 4987 54056
2 47405 63367
1 43375 531
1 715 940
2 15418 48284
2 21582 22314
2 16358 25677
2 47656 57111
1 44854 759
1 16744 116
1 3839 765
1 41207 257
1 34816 795
1 12806 960
2 59447 64409
2 38454 41851
2 58188 61355
1 37042 755
1 63081 239
1 31655 312
2 9546 62948
2 25271 29810
2 33486 38528
1 54541 919
1 38942 538
1 19916 966
2 16565 22791
1 34044 535
2 37198 50789
2 34347 41970
2 39098 40587
2 62510 64415
2 44204 52098
2 62168 63802
1 50633 533
1 35847 947
2 52407 64987
2 53612 58124
1 17866 178
2 55512 61899
1 7896 982
1 2609 965
1 26559 458
1 59201 680
2 55126 65132
1 19768 143
2 57824 60397
2 13603 51746
1 49311 353
2 54105 56022
2 49459 59033
2 49308 61270
2 54705 58466
2 55254 55945
1 24229 927
1 58846 710
2 381 54223
1 20283 304
1 25989 543
2 6806 46857
2 15094 44251
2 50239 54002
1 26884 245
1 11487 870
2 39459 48087
1 29370 749
1 591 133
1 10401 181
2 20832 56950
2 25740 45053
1 49621 465
1 5285 223
1 21115 760
2 44397 59202
1 46272 751
1 35502 779
2 27260 29897
2 64358 64818
1 15574 778
2 43527 53665
1 22562 757
2 32246 41115
1 5718 768
1 17152 642
1 36636 834
1 20937 923
2 58555 62795
1 27351 394
2 10459 40145
2 27928 32291
2 34776 57545
2 65099 65155
2 27464 61393
2 8774 34277
2 31814 32712
1 789 271
1 13915 114
1 37634 804
1 27482 543
2 30384 60881
1 15617 411
2 22315 45503
2 60502 62310
2 9527 38620
1 49769 945
2 50697 57819
2 52189 53495
1 34837 326
1 49023 304
2 33144 57470
2 14371 23637
1 51338 886
1 10337 438
1 54726 392
2 33301 49675
2 22070 64267
1 564 931
1 50681 569
2 58133 64854
1 46468 389
1 1616 876
2 9179 14885
1 11928 792
2 28958 31767
1 13319 671
2 60369 61795
1 30813 436
2 18377 26719
2 23181 39700
2 33322 63023
1 48014 997
2 8882 34539
1 49120 952
2 6839 48939
2 58811 59918
1 11239 516
2 37012 63426
2 63311 64400
2 28177 59949
1 10019 320
2 49105 53146
2 26068 44428
2 61346 62913
2 25021 60984
1 9663 889
2 8970 53001
2 41221 45852
2 26674 40244
2 57716 62664
1 27558 998
2 29165 60555
2 44153 49755
2 49821 55375
2 10061 34821
1 20924 773
1 24181 320
1 44493 70
2 26936 49498
1 59859 460
2 12104 29621
1 53846 916
1 15064 295
2 53866 56013
2 11372 31253
1 31838 974
2 18685 36970
2 16974 34211
2 29563 38201
2 64101 65210
2 45982 55190
1 26613 270
1 9809 240
2 46635 48024
2 50419 57795
2 59139 61470
2 5119 40914
1 59645 496
2 48398 58193
2 2188 9969
2 60081 60112
2 15166 38851
1 20678 868
2 61004 61459
1 35855 958
2 40788 48354
1 60785 829
1 27674 484
2 42997 47705
2 55489 61647
2 7565 26062
1 19613 840
2 32153 57208
2 47315 63916
2 29308 35541
1 22426 599
1 59551 452
2 60851 65524
2 37176 42382
2 62147 64945
1 41266 96
1 19778 219
1 56331 702
1 56742 732
2 54346 64952
1 35139 619
2 10039 41477
1 59864 819
1 38498 544
2 48813 54505
2 45613 60845
2 44831 46793
1 62577 988
1 43426 146
2 58965 63242
1 63147 801
1 27665 390
2 23278 48053
1 50249 915
2 24073 49247
2 51818 62675
1 63798 327
1 48608 413
1 48245 695
2 44789 46093
2 59513 62049
1 38913 805
1 38476 219
1 9640 422
1 36962 662
1 60790 373
2 22767 39298
1 42395 319
2 16590 44242
1 7890 456
2 46867 61178
2 19026 53900
1 59227 801
1 43598 607
1 38561 470
1 1628 272
1 64271 281
1 47279 567
2 59608 64289
1 9768 141
1 24733 651
1 35733 752
1 50343 832
1 45141 6
2 49484 64220
1 9845 241
2 63724 64421
1 49887 169
1 38721 788
2 30418 57279
2 44516 55670
1 52662 794
2 25559 61600
2 37607 47065
2 45593 49059
2 36892 57368
1 7196 817
2 1693 37068
1 57390 128
2 11532 12007
2 20902 42316
1 48998 991
1 59418 185
1 24399 943
1 17554 112
1 11722 258
2 9881 46699
2 311 8111
2 41705 62704
1 43117 578
1 34028 76
1 5026 898
2 23473 45904
2 3834 58249
1 42229 198
2 50438 59132
2 59438 63826
2 56166 57572
2 41022 61486
2 35765 58237
2 19219 59737
2 29443 43372
2 10854 59164
2 60437 65324
1 61650 42
2 21293 50236
1 35339 2
1 24013 184
2 13955 38577
1 25413 346
2 31581 39608
2 47011 55799
1 27937 53
2 7539 10708
2 2499 7280
2 27934 34070
1 6289 646
2 25923 32291
1 52536 317
1 25087 818
1 45477 876
2 14614 28632
1 10681 118
1 43836 354
2 7936 25989
2 16550 30357
2 27327 45106
1 9553 356
2 2883 15987
1 9899 329
2 3659 27030
2 50966 56433
2 64333 64763
2 52806 63692
2 14633 37801
1 42698 552
1 35354 884
1 46189 112
1 65355 407
1 36794 68
2 47657 56598
1 7786 709
2 4824 43280
1 47448 922
2 33903 60690
2 51158 64946
2 52783 60523
1 53894 131
2 16969 31600
1 63753 485
2 10343 32652
2 4234 63087
2 18645 43413
1 52490 851
1 32389 980
2 6210 8192
2 18698 39244
1 47947 690
2 27884 49360
1 34521 421
2 27889 49249
2 32650 45482
2 7949 24781
2 54222 65368
1 47215 796
1 48566 768
2 9057 16258
1 53139 587
2 5245 45016
2 23871 32302
2 12243 46478
2 25927 47742
2 33642 50292
2 51557 64437
1 49085 870
1 47367 369
1 46353 404
2 5004 37407
1 47826 774
2 51669 54905
1 17743 278
1 27773 910
2 1336 58143
1 29351 188
2 21669 52874
1 57335 474
1 29287 322
2 45844 61651
1 16246 698
2 22438 26316
2 13740 26527
1 26565 254
1 21740 673
1 23041 685
2 31458 56660
1 48448 149
1 7105 339
2 56298 64994
1 64033 833
2 55390 56503
2 685 33230
2 35296 36368
2 49765 51926
2 30970 44691
1 29765 449
2 10843 51479
1 30820 424
2 49232 57480
2 6810 23436
1 38006 407
2 39947 59843
1 33645 867
1 897 173
2 7207 62947
2 31499 34618
2 18932 52815
2 11693 35084
2 29882 41274
2 50988 64404
1 39043 144
1 42678 237
1 6120 118
2 54055 62694
2 45944 51921
2 54125 65132
1 55659 720
2 34328 36696
2 24886 29394
1 17638 530
2 4164 52339
1 3612 495
2 25704 43745
1 62848 744
1 46068 790
2 9305 60269
1 55481 761
2 24572 37043
2 57344 62901
1 33291 348
1 4449 98
1 50749 859
1 41648 8
1 65078 129
1 30651 456
2 43884 44063
1 26179 514
1 25841 428
2 37963 53731
1 31353 764
2 47144 48540
1 12674 499
1 12772 664
1 56985 982
1 57227 522
1 6885 614
2 43951 50727
1 39307 162
2 12351 60504
2 62725 63142
2 22076 22958
2 60423 65216
2 42803 55067
1 8246 184
2 39243 55968
1 16865 855
1 60803 847
2 1846 60508
2 42769 63981
2 64226 64805
2 33240 65021
2 14723 35469
2 1232 20185
2 47869 58791
2 59233 63033
2 31801 59870
1 47131 183
2 564 61952
1 8535 492
1 59969 578
2 36584 47609
1 14063 715
1 970 191
1 49438 763
1 43578 719
1 36564 754
2 60894 64475
1 2465 583
1 45884 59
1 38431 98
2 58006 58251
1 8673 909
2 36965 62727
1 45333 90
2 55555 64671
2 4363 19734
2 55376 63030
1 12480 614
2 6608 31840
2 38762 54915
1 44505 660
1 10580 220
1 62738 363
2 49044 53034
2 35156 57885
1 47809 120
2 41409 59779
1 57761 912
1 60087 431
2 26790 43652
2 28787 37877
2 63933 64894
1 36726 366
1 21810 463
2 29661 65471
1 25514 590
1 26192 177
1 25069 368
2 22784 49216
2 2099 46650
2 10673 40693
1 39195 693
1 64790 397
1 60908 970
2 10582 36743
1 36414 995
2 50890 59179
2 41723 49384
2 15702 34916
1 17444 70
1 27682 362
1 48244 972
1 11216 249
1 2567 639
1 27880 489
1 51722 598
2 59991 63829
2 50721 56227
1 17101 371
2 13855 37227
1 10527 979
2 2349 64639
2 16703 34677
1 42356 308
2 26447 47378
2 49763 55479
1 37044 846
1 64821 190
1 17721 561
1 31407 166
2 40889 55054
1 33590 531
1 50706 712
1 16902 362
1 17078 764
2 55859 57997
1 7203 146
1 20153 509
2 34125 46228
1 64242 882
2 43584 49347
1 23164 18
2 40215 43591
2 40354 46222
1 19923 44
1 24833 585
1 49841 754
2 44123 57628
2 3652 19497
1 2760 14
2 49470 51306
2 18292 48093
2 42094 51526
2 53796 62170
1 54387 816
2 44360 60381
2 13321 41801
2 49239 53404
1 51332 545
1 9613 780
1 55362 719
1 49076 16
1 34525 302
1 7367 745
1 24762 461
1 11328 720
2 63209 63648
2 6909 61637
1 58385 998
1 16098 44
1 2039 47
1 57734 325
1 13416 803
2 45467 58436
2 62611 63258
2 4019 17308
2 37889 42167
1 9895 48
2 39177 60253
2 18421 48095
2 22280 27223
2 16809 41891
1 61488 154
2 64908 65377
2 44519 63038
2 38166 48541
1 44230 143
1 33463 63
1 9607 959
1 36511 680
2 911 35985
2 11750 35190
1 29162 896
1 28870 288
1 4513 407
2 15081 34989
1 56423 176
2 55550 64748
2 1136 63465
2 7412 31814
1 3882 7
2 33284 47178
1 9960 294
1 689 660
2 45245 60828
2 51410 57866
2 52034 54773
2 40638 53453
1 60141 446
2 26042 63735
1 65453 225
1 64943 912
2 24118 44676
2 19028 50664
1 39997 253
2 65074 65510
2 37288 59745
2 44900 63815
1 47807 525
2 7933 36347
2 39357 63364
2 5975 46088
1 27548 256
1 19564 406
1 59104 306
2 33776 39936
2 65491 65493
2 18926 23836
1 14349 758
2 51823 56816
1 20119 56
2 58489 60062
1 53243 887
1 34989 851
2 57801 64965
2 39522 58794
1 15302 719
2 39371 56753
2 53882 60303
1 65331 72
2 55763 64293
2 48912 63527
2 56017 59718
1 37432 56
1 49700 63
2 15471 64117
2 49549 64554
2 21744 38194
2 24451 30297
1 21805 731
2 35828 50934
1 5967 379
1 62937 345
2 50203 50329
2 55994 63273
2 13800 59647
1 61836 789
1 36936 408
2 41438 64982
1 26840 223
1 41838 576
1 38974 610
2 50691 56022
1 57102 346
1 5968 794
1 48481 799
1 385 178
2 6268 29264
2 38949 48871
2 28703 50482
2 7765 59693
2 44668 63227
2 8378 46698
2 11670 16671
2 1993 43706
2 55872 58524
2 52213 56899
1 6320 204
1 49612 325
1 47023 174
1 32716 27
1 3034 734
2 15592 30494
2 25464 42404
1 5310 948
1 63444 828
2 30156 31219
1 33688 499
2 29391 51757
1 64077 728
1 13160 86
1 14733 472
2 27583 48299
2 4272 42506
2 41202 65276
1 17907 392
1 39946 523
2 25983 52554
2 33461 54939
2 57825 60254
1 10061 184
1 25171 550
2 2794 51027
2 3745 18405
2 39650 54240
1 34452 417
1 50390 135
2 21499 22946
2 51557 59450
1 26938 359
2 50725 57610
2 63595 64729
1 51273 676
2 1359 48660
1 7772 503
1 4977 578
1 41210 808
2 62970 63941
1 29584 506
2 55924 61986
2 28891 53767
1 16757 92
2 27657 43700
1 59608 220
1 38285 989
2 62916 65234
2 9283 60818
2 5852 15630
1 12182 475
1 56598 359
1 20403 983
2 20671 50841
1 56834 996
1 41658 429
2 13084 60284
1 43067 693
1 56278 14
1 50783 758
1 23214 645
1 63849 13
1 58672 2
2 37596 43562
2 54211 61110
1 14034 158
2 27694 49400
2 568 55769
2 13696 30089
1 32158 486
1 920 151
1 3180 926
2 846 44130
2 21471 59465
1 41899 274
1 22688 803
2 33430 45965
2 53803 61402
1 38192 551
1 51825 493
2 3740 13472
2 29358 36478
1 447 641
2 23163 28955
2 47587 48966
1 56514 152
2 63383 63511
2 9379 47520
1 55177 259
1 46494 896
1 45860 400
1 48058 935
1 17320 506
2 37368 37891
1 45008 625
2 40311 43007
2 41969 57205
2 10877 23869
2 11635 26611
1 58226 100
2 54186 54201
2 8918 40848
2 5931 51031
2 45896 54160
1 49306 573
1 53055 924
2 37789 48775
2 32137 56428
2 16147 54847
1 58814 664
2 25323 45247
1 38220 453
1 30551 330
2 39452 46828
2 31574 43012
2 9731 33739
2 57108 64775
1 50539 431
2 1814 6111
1 64221 808
2 22808 30208
2 42526 57617
1 10395 675
1 62113 524
1 31391 503
2 2636 40315
1 11923 65
1 7451 482
1 5947 105
2 3523 12135
2 20733 50442
2 51996 54231
2 23309 49862
1 49373 384
2 59773 63453
1 23917 499
1 43994 193
1 62582 47
1 55647 191
2 42867 51604
1 61929 440
2 5825 56660
1 59356 342
1 13333 820
1 3233 785
1 56328 52
2 62225 65361
2 42033 52869
1 17152 782
1 25800 712
2 6570 64101
1 58414 297
2 50710 58158
1 56604 301
1 9610 972
1 13138 94
1 11418 553
2 56855 60536
2 9594 36830
2 24209 24724
1 23057 620
2 19236 56074
2 11373 59007
1 22259 182
1 45334 926
1 42479 761
1 2133 15
1 30567 509
2 40703 50684
1 42941 449
1 9694 178
2 56659 58171
1 33289 89
2 3687 39313
2 16629 46105
2 17155 36148
1 6870 597
2 30360 55348
1 41728 581
1 52998 220
2 46900 64251
2 41308 61953
2 7202 7328
1 24472 835
2 46015 50059
2 18286 54324
1 53440 93
1 4108 803
1 41854 727
1 56424 530
1 37733 145
2 23643 61812
2 53508 64831
2 3771 17378
2 30067 32043
2 2995 51258
2 60517 62891
1 2103 888
2 13222 16359
1 9715 649
2 26649 37846
1 26386 471
1 49032 47
2 40986 53350
2 10675 28368
1 9598 603
1 60390 681
1 47284 9
2 22921 34737
1 31124 284
2 19910 26703
2 15843 43184
1 50292 843
1 41978 864
2 50940 52092
2 3860 25904
2 7316 8189
1 28045 880
1 51809 376
1 51670 979
1 44065 346
1 48351 279
1 51931 39
2 28986 56800
1 21207 517
1 33793 796
2 60529 62844
2 44850 52745
2 14564 26796
2 22938 48638
1 32477 329
1 60896 911
1 6773 633
2 56149 62579
1 7825 267
1 52715 922
2 24656 54343
1 40320 172
1 11061 177
2 7710 43903
2 25297 42738
2 9032 64733
2 7952 42628
2 13222 30024
1 59411 935
2 64021 64557
2 36149 36814
2 24027 60525
2 26057 65254
2 54440 59883
2 57039 61617
2 4991 11428
2 62945 65515
1 25386 26
1 1990 884
2 35114 59712
1 62047 153
1 7755 143
1 21903 962
2 11098 14761
2 8102 11736
2 3729 11131
1 51094 1
2 24876 46237
2 46956 61943
1 11103 741
2 46835 48747
1 51142 435
2 23462 57609
1 4369 94
2 30889 47327
2 41899 63326
1 28403 424
1 21123 682
1 28278 121
2 10673 11416
2 37764 50734
1 17533 693
2 60313 60344
1 10493 286
2 43217 57914
1 27480 416
1 49997 666
2 21793 43416
2 31704 41696
2 13904 44321
2 40645 47130
1 6967 156
1 60142 565
2 51334 52910
2 60924 63660
2 5514 46391
1 41029 728
2 12390 43278
1 47912 684
1 35581 2
2 45613 53275
2 39528 40405
1 62554 970
1 8936 461
2 23149 35285
1 31634 779
2 50804 63457
1 46188 923
1 22916 873
1 54141 889
2 369 45199
1 23799 725
1 46824 299
2 21731 40515
2 23146 24285
2 2327 55894
1 55955 714
2 43550 46260
2 64866 65004
1 19117 850
2 53653 64767
1 31334 493
2 23972 57333
1 41345 374
2 44958 51666
2 12827 64885
1 5290 86
2 41806 42333
2 48579 48681
1 47081 954
2 61378 64823
1 11616 929
1 43740 500
2 34513 61278
1 15730 465
1 38691 624
1 29803 976
1 6442 531
2 64990 65515
2 3001 63013
1 27827 666
1 53280 44
2 19210 57007
1 368 461
1 30301 461
1 61371 699
2 37 58358
2 43606 56561
2 45733 51773
2 33862 42538
1 58105 234
1 28236 247
1 31630 815
1 53103 874
1 19626 675
1 19605 613
1 47954 221
1 63005 890
2 8762 49837
1 60817 24
2 16662 45142
2 18666 54769
1 61771 807
1 2543 74
1 42387 173
2 33275 44878
2 43890 54177
2 26249 30127
1 44474 288
1 53364 87
1 25603 137
2 23015 40459
1 36591 30
2 36636 45579
2 14010 18300
2 29410 63897
2 26294 52334
1 18690 605
1 29575 975
1 49641 279
2 19699 61225
2 58736 60050
1 50351 200
2 50011 61217
2 3520 45444
2 15656 53274
2 16870 63923
1 36093 346
1 57407 20
1 36783 354
1 33653 282
2 34423 48020
1 20245 137
1 48778 621
1 51987 396
2 22737 45790
1 31847 842
1 14316 596
1 600 141
2 20784 48003
1 18634 714
2 31769 36026
1 37684 697
2 44781 51088
2 50827 55314
1 45953 14
1 19646 797
2 12555 57062
1 46828 869
2 43531 57073
1 61669 653
2 53368 59523
2 34438 46720
2 34514 34537
2 61062 61869
1 21678 507
2 51424 55061
2 14138 15040
1 62349 852
2 19410 64161
1 3710 131
1 5907 904
1 20579 704
1 58358 895
2 45238 65093
1 8820 705
1 60262 241
2 19126 62980
1 7163 451
1 2835 958
2 44244 60901
1 25767 13
2 6467 13955
2 11075 44206
1 36805 988
2 48106 58719
1 20129 128
2 35595 44023
1 500 328
2 23608 45143
2 56804 58594
2 34560 47246
1 39282 31
2 45526 50597
1 36763 28
2 51333 54658
2 28024 37351
2 21858 38548
2 35612 59587
1 14637 84
2 39123 43450
1 55438 423
2 37278 55102
2 50307 52366
1 37843 165
2 59375 64996
2 52994 53373
1 41996 818
2 50429 55121
1 4662 610
2 12245 35680
1 6437 269
2 25401 46737
1 40048 182
1 4785 57
2 26899 37776
1 49268 251
2 1237 64876
1 51669 265
2 19137 58597
1 22989 22
2 32382 52708
2 28103 57342
1 42802 91
1 3149 423
1 18124 213
1 56127 477
2 36592 55100
2 20932 64078
2 41155 60568
2 65142 65464
1 42151 445
1 43608 384
1 23011 345
2 61090 63616
2 13322 29736
1 41324 727
1 38281 182
1 47728 638
2 16133 54689
1 31835 26
2 36696 57937
1 3282 723
2 18022 31269
2 44818 48575
2 59747 63497
2 38831 63928
2 1717 32496
2 13744 40983
2 55517 57215
2 55566 64202
1 64694 234
1 42813 611
2 35802 63739
2 35223 45367
1 28279 845
1 46986 847
2 28071 59691
1 34697 728
2 1952 10954
1 17328 879
1 37851 603
2 33994 54960
2 52138 52716
1 30185 599
1 14382 663
2 15046 24282
1 45139 668
2 33316 34416
1 25999 66
2 44077 61506
2 22918 49617
1 52962 447
2 35050 36133
2 12948 30581
2 65387 65481
1 63928 871
1 48081 616
2 61152 64370
1 18953 747
2 57261 59327
1 37611 702
2 20076 55195
1 25845 967
2 41821 52171
1 20572 454
2 43149 43522
2 24502 44703
1 40491 693
2 49189 57520
2 4619 29437
1 59739 263
2 59162 62080
2 26614 48999
2 31513 60383
1 3372 556
1 8928 158
1 28283 291
2 14563 29695
2 14716 45789
2 12238 58812
1 53992 144
1 44367 877
2 4738 30541
2 42399 48777
2 52442 53081
2 11758 31940
1 42038 706
1 49369 541
1 4290 308
2 31447 38732
2 47658 57259
2 58673 60217
1 1363 518
2 62007 65215
2 986 42186
2 3823 26705
1 61021 657
1 31193 639
2 46618 65079
1 39386 756
2 6521 18034
2 28000 62249
2 52885 58367
2 15099 62691
1 60372 306
2 55174 61800
1 42725 637
1 28982 41
1 44776 105
1 19594 662
2 55945 62346
2 50722 54214
2 11000 31389
1 22598 338
1 24586 536
2 43519 46830
2 48783 54089
1 41492 577
2 33715 64896
2 57056 62631
2 57636 61181
1 281 548
1 43844 551
2 50394 56754
2 44199 63293
2 21791 35559
2 52821 63854
2 48432 59768
2 53456 64902
2 20190 64775
1 62639 631
2 54100 55839
2 4877 38212
2 43144 62791
2 56102 64637
1 54319 962
1 55275 587
1 15991 831
2 7895 18519
2 23182 55925
2 13455 33660
1 1657 282
2 64533 65325
1 7652 290
1 35529 325
2 50973 57950
1 48951 146
1 40971 297
2 33226 45634
1 56673 457
1 8566 600
2 54695 54805
1 41978 680
1 15589 106
2 16741 23559
2 48681 58685
1 14291 744
1 6901 909
2 41121 61687
2 62560 65284
1 52856 465
2 30614 44557
2 55338 59112
2 14251 65202
1 36497 29
2 32366 58828
1 5871 935
2 44952 63317
1 23577 473
1 25562 669
2 57156 62699
2 28270 65291
2 4430 31533
1 11547 895
2 63531 65306
1 7200 334
1 9128 983
1 58454 434
2 2683 5369
2 43240 49136
1 42978 726
1 33425 793
2 26980 38383
2 1610 21436
2 54043 64062
1 20125 795
2 11319 39926
2 6643 39742
1 8693 85
1 37450 118
2 25225 60496
2 60183 60470
1 39884 620
2 20424 52402
2 27821 43770
2 34518 34601
2 40168 41176
2 28035 34212
1 10049 435
2 40178 61288
2 46694 59958
1 53103 80
1 47099 753
2 40457 62962
2 59295 59592
1 58984 708
1 6553 540
2 36766 42397
1 15486 250
1 20714 406
1 20984 289
1 57840 667
2 52212 57216
2 6876 46007
1 55428 565
1 29850 284
2 60900 64920
1 7230 400
1 10409 728
2 38853 41164
2 26060 56487
1 44438 941
1 20120 200
1 6097 792
1 22683 714
2 32143 52720
2 11818 17351
2 30857 31293
2 31001 61188
2 27911 44118
2 61666 65265
1 23076 462
1 55045 102
1 34677 783
2 16659 48160
2 16325 42246
2 9233 10026
2 35933 48338
2 750 3140
1 55892 171
1 6138 143
2 20796 55871
2 25296 36898
1 50122 632
2 62148 62737
2 835 18418
2 26503 40084
2 55267 63050
1 40653 822
1 30647 596
2 34232 35244
1 44901 727
1 23156 335
1 1806 688
1 21488 987
1 18273 888
1 48986 956
2 53670 56521
1 52396 686
2 33850 33897
1 12332 406
2 55068 63971
1 62089 2
1 23131 111
1 36793 589
2 39783 45931
2 2108 47610
2 10596 21829
2 30879 37549
2 11525 61974
1 46776 844
2 51387 55470
2 62334 62950
1 42645 795
2 61500 62733
1 216 524
2 59064 59793
1 35313 509
1 32928 383
2 28442 49313
2 16708 40200
2 41760 58954
1 15920 798
1 24369 103
2 49389 62578
2 59319 65154
1 19326 905
2 30163 55188
1 46218 730
1 3750 898
1 40300 87
1 33075 125
2 41814 48202
1 45199 324
1 44604 388
1 64888 238
2 24762 44941
2 61176 62691
1 51828 786
1 14846 325
2 6763 43277
2 50812 61766
1 42177 427
1 840 889
2 30397 55611
1 61226 712
1 54208 900
2 5927 59509
1 57213 675
1 10487 275
2 2943 4224
2 22491 31700
1 48144 282
1 60731 296
2 20705 26952
2 50735 62685
1 61744 308
1 61831 532
2 41700 51363
2 61607 61916
1 32121 637
2 15309 22510
2 23561 29940
2 34438 63153
1 32936 706
1 7577 48
2 56866 58832
1 51022 697
2 24029 35569
2 8621 53338
2 39671 47837
2 2654 37806
1 32306 151
1 8358 377
1 8721 534
2 58567 60828
1 61672 166
1 23850 165
2 13766 41094
1 13512 990
2 25902 41545
2 24218 27443
2 15709 58435
1 47207 28
1 54405 911
2 13279 52974
2 64932 65105
1 21193 61
2 371 6034
2 55869 63065
2 28825 56611
2 18155 35305
1 59926 773
2 46856 52262
1 20561 592
2 59061 63082
2 2227 35127
1 37110 479
2 7945 44859
2 37826 62950
2 40448 51506
2 3678 12259
1 23200 892
1 43753 133
1 1758 611
1 6864 820
2 37026 52158
2 55671 61174
1 57168 851
1 1958 391
1 17959 872
1 9757 434
2 47838 49372
1 60269 914
2 38711 62914
2 39282 56478
2 55839 56390
1 29387 398
2 56363 60329
2 21825 54663
1 2731 329
1 63058 404
1 14529 534
1 54327 576
1 39291 192
1 34386 243
2 49100 61426
2 41288 47746
1 4569 308
2 39927 52267
2 51158 58117
1 37339 508
2 48214 64570
2 44101 44684
1 61562 457
2 63326 63368
1 16516 527
1 39788 17
1 3604 286
1 14732 392
2 55553 58442
1 47197 396
1 37058 68
2 28255 61664
2 22305 53836
2 50160 54731
1 15834 993
1 61407 524
1 2162 703
2 28240 47828
2 58907 63705
2 19915 49183
1 11025 895
2 34282 36291
