99972 99986
2 96252 96812
2 47879 94731
2 56035 78854
1 49762 229242478
2 8117 54127
2 98940 99296
1 40336 258805312
1 39868 55726825
1 85542 937239651
1 91188 135851657
1 57138 356418718
1 22072 860381043
1 21659 580877939
2 90949 92684
2 67824 98084
1 41276 246024632
1 80259 619825419
2 22268 85101
1 36165 782552129
1 78622 590705247
1 70840 738696532
1 36237 628588402
1 70197 131518765
2 7445 38839
2 21881 59556
2 36714 82817
2 37698 59836
2 76204 93079
1 18351 86314202
1 42413 207843616
1 21710 193724957
1 59486 419150998
2 21951 33831
1 2830 309360338
1 32655 259710403
1 96403 596548366
2 93946 94968
1 96370 6652785
2 53897 72677
2 91213 94159
1 27963 623029157
1 68499 597429634
1 56577 67145386
2 11326 58380
2 46357 66028
1 64752 827565731
1 7067 124798388
2 72248 88319
1 90126 270971086
2 67572 83470
2 38855 85814
1 64464 863142994
2 90069 91231
1 46882 163580305
2 85205 88427
1 32846 312075399
2 2381 90189
2 27100 75417
2 59227 59255
1 41577 625738856
1 74063 891259503
1 25137 865433484
2 79109 86535
2 91448 98525
1 57948 630959479
2 88671 90683
1 38527 154370033
1 45983 84874399
1 97673 179334469
1 35852 515471785
2 61376 79861
1 12760 360204058
1 61831 578053403
2 30675 68202
1 73790 742821817
2 68062 91875
2 59271 97463
2 39777 53685
2 53476 82271
1 63136 408586208
1 2584 214741548
2 75150 78366
2 98310 99511
2 97280 99533
2 63850 76577
2 95863 99958
2 82479 93020
1 84885 690062626
2 72367 85400
2 93161 95259
2 95694 98225
2 37421 64939
2 56005 75541
2 56871 57096
2 87456 97704
1 65348 539345590
2 74689 90507
2 84480 97717
1 63007 213507790
2 11305 27280
2 92275 95260
2 43317 87637
2 2745 93069
1 95902 589136917
2 44089 55676
1 85087 475266583
1 7317 588917408
1 46069 566725169
2 58894 74588
1 4063 638642498
2 92232 93516
1 39868 214337647
2 85150 89409
1 25266 522243190
2 68073 94557
2 57267 79360
2 80176 97577
2 65085 68749
1 99001 319013452
2 27515 70710
2 2712 49045
2 41842 52005
2 95700 96020
1 99545 376797356
2 33760 77794
1 97621 65418035
1 95728 246752546
2 99934 99951
2 71508 75147
1 33749 975183701
1 60412 713986116
2 24758 57258
2 81908 93487
1 87346 113902210
2 98541 99352
1 44185 609580674
1 49979 344434732
1 28230 134095397
1 90864 388500962
1 37427 947405032
1 22111 99266931
1 61471 432250769
2 81929 99635
2 86235 99467
2 40598 48736
2 38831 87648
1 25695 947439790
2 17306 25670
1 30397 831372898
2 11201 23483
1 81577 399824370
2 55298 80063
1 7037 147544554
1 14394 341321878
1 48178 334941412
1 59397 775770139
1 72075 118253896
2 72670 91896
1 57823 464342920
1 52296 699557433
1 86430 147749358
1 45039 356907829
2 65391 94962
2 1484 14195
1 1563 357482852
1 61915 735751240
1 85101 377104662
2 5740 11585
1 91970 369773064
2 34289 94768
2 6126 56388
2 87263 89314
1 88614 349767064
2 24075 72917
2 61822 71975
1 89976 102935121
1 53907 701359186
1 56210 646570910
2 55812 91011
1 26405 998205603
1 84525 646291481
1 71022 683255485
1 49811 174091361
1 5812 157850385
2 69218 70062
1 61539 349331411
1 63771 774253310
1 53740 44625264
2 62110 78357
1 39043 79807649
1 25585 718798047
1 73642 704731623
1 34025 322774973
2 96421 98016
2 15459 67461
1 82156 43925475
2 24791 88892
1 65793 266553638
1 46379 479536901
2 30257 84399
2 6097 21416
1 97423 638370784
2 25626 54546
1 11306 489533886
2 40638 61041
1 8542 263918403
2 76581 84306
2 28086 60916
1 58021 13858786
1 78938 300210488
1 51795 317891643
2 54955 71033
1 195 2280395
2 49127 86835
2 28837 96744
2 28582 39125
2 57736 82780
1 11615 425711242
1 22508 845435473
1 3271 673794039
2 24464 94885
2 21638 40963
1 65912 992806328
1 49706 794861269
1 38652 565344635
2 80263 95004
2 69958 89532
2 12434 63834
2 27961 37467
2 52499 77869
1 725 988917893
2 5070 26456
1 50845 567754506
1 94543 374498107
2 95752 97408
1 76376 598408881
1 97941 5592749
2 35858 44622
2 12832 71712
2 69367 74517
2 54864 92299
1 18165 379821309
1 5992 316359742
2 95469 96169
2 99318 99378
2 32213 52429
1 22909 776542969
2 19345 57136
1 76800 24129327
2 44769 71190
2 76539 93276
1 65591 804550852
2 70029 89741
2 41534 67781
2 78021 96846
2 21099 58081
1 70492 241205373
1 47969 929086835
2 3633 51146
1 52450 950720420
2 12248 79267
1 85256 909357475
1 81440 690831016
2 68249 69013
1 62721 728230397
2 17116 88817
1 65540 959068014
1 62335 655135953
1 28375 873422231
1 84903 157593908
1 74951 559102413
2 81038 94177
1 39452 160283457
1 72921 40471947
2 35959 54567
2 34351 43310
2 86374 96811
2 27430 77740
1 52764 640731875
1 90724 872260933
1 81061 477817327
1 57701 778479766
2 4438 83787
2 76690 80949
1 81065 389320875
2 75132 80192
1 58335 73794929
1 3687 912995109
1 21290 2095115
2 60108 77258
2 70241 96569
2 39291 68264
2 92423 97557
2 90867 97263
2 29992 36016
1 74662 978478619
2 42083 77319
1 59997 6742449
2 45419 63937
1 48202 658752857
1 48189 828460017
1 47285 781256656
1 46345 987950091
1 61340 113266706
1 64788 905102950
1 80642 483328064
1 50097 211199194
2 80774 84748
1 91860 138612478
2 50639 74220
1 59233 862605397
1 21529 133016825
1 66481 782483840
1 8617 534015761
2 86743 89467
2 81405 94739
1 98717 67363378
2 5882 61278
2 79054 98600
2 21647 27918
1 16415 735809645
2 12039 88647
2 68648 72528
1 89277 692657595
2 26300 70680
2 88093 90190
1 39457 966276527
2 71351 96268
2 87871 94829
2 83940 85635
1 17058 948041276
1 28657 119092483
2 81688 93544
2 32313 36877
2 22484 42570
2 17049 93522
2 10769 83863
1 22160 189853873
2 15752 69439
1 20663 121672980
1 96593 93166133
1 86316 9634433
1 42813 670499412
2 29524 96999
2 54718 68022
2 3298 97373
2 18953 54686
1 31831 654537883
1 40063 147593356
1 20045 850071175
1 8352 177380499
1 65752 140673396
1 67570 337658376
1 32395 647764667
2 62726 72644
1 66456 534607592
1 73535 752088133
1 63879 377626533
1 17599 829630771
2 96713 98007
1 85503 102878767
2 14215 67992
2 32299 43188
2 30162 78368
1 3451 307470589
2 45102 82421
1 20950 148653815
2 27040 56955
2 43720 88657
2 78884 87695
1 12343 898290470
1 72359 650159178
2 50018 63170
2 37396 91448
1 51665 603198577
1 15382 518110016
2 87641 89012
1 27171 404393301
2 55616 81282
1 71682 178058408
1 22164 1447008
2 79049 99533
1 87429 897018634
2 21885 75669
1 48847 478396739
2 8933 51567
1 2623 698502652
1 10816 943136314
2 10055 18796
1 57536 210029663
1 26525 959184232
2 40685 42389
1 27481 662789404
2 26198 48372
1 40341 294106988
1 23966 566884836
1 83308 534040388
2 67236 87345
1 48199 845886100
1 59204 458153107
2 96543 99850
2 90463 98600
2 17306 56951
2 42287 89115
1 99440 288768228
1 43293 339711492
2 60258 93699
1 52648 142547784
1 32882 705217522
1 68569 728010736
1 82968 930088736
1 6826 34768288
2 43196 43221
2 34466 65208
1 78904 621035829
1 97270 171038427
2 82213 96767
1 14395 732957608
2 63490 73323
1 53385 671230658
2 63168 68862
2 47351 99590
2 54829 68683
2 11801 91598
1 17927 107880281
2 12285 45070
2 67435 81209
2 21484 82168
1 53980 521937454
1 16474 511987679
2 34156 82453
2 88447 95478
1 27231 677533863
1 38475 633992147
2 47545 58012
2 47990 95553
1 54453 208483968
1 9828 961836140
2 55878 59357
1 65728 200859121
1 96386 958390580
1 80219 71762130
2 92853 99179
2 22302 60418
1 7094 404495318
1 72621 59708149
1 17178 87175190
2 21524 64794
1 22487 439423025
2 67310 82283
2 92656 97992
1 52769 517118881
1 29045 512417601
1 44389 510405044
2 92541 93572
1 58878 164289519
2 16237 68449
2 20404 86975
2 7144 45505
2 29161 38619
1 99828 648385690
1 42547 43403397
2 62486 96117
2 10595 86165
1 741 119477660
1 89773 680615547
2 37947 82592
2 77131 78665
1 82584 715587596
1 38363 712870270
2 11245 38582
2 1196 91929
1 26632 707304962
1 83760 993159412
1 89352 184820505
1 29623 300147577
1 60717 798472551
1 63360 4799582
2 31430 89153
2 8121 73769
1 59324 628203705
1 40843 363421184
2 79758 98420
2 61204 63215
1 81560 602166309
1 22729 744223998
1 18871 754616936
1 42373 118410377
1 80356 206360425
1 91981 623143874
1 91825 313256491
2 30468 74820
1 47605 164300741
2 81205 88192
1 80002 758061757
1 34197 388460238
1 63756 929685790
1 6381 545185983
1 5998 958859584
1 76527 413164819
2 96448 96850
1 52458 864700261
1 21182 8904152
2 26690 27584
1 35854 122511755
1 42353 200015395
2 64360 71928
1 79611 266376500
1 8545 39497415
2 57683 60956
2 27515 46468
2 95403 99795
2 10691 98065
2 32547 38711
1 16254 749954337
2 7682 7852
1 36088 184996902
1 464 441725995
1 34628 824241651
1 4333 950740286
1 27653 75333609
2 78665 79729
1 63615 395058722
2 43272 86504
1 27179 894941666
2 4881 39909
1 401 498449415
2 21439 76146
2 23948 71201
2 63217 96970
1 56848 130168100
2 36074 99857
1 67491 136396810
2 5003 93486
1 8003 532323665
1 13805 562341484
1 93662 308415205
1 1708 123180368
1 91466 17428438
2 49763 71126
1 1703 980362386
2 82642 88497
1 27495 512355526
1 9915 638603052
1 90046 746193927
2 82154 88216
2 94640 97604
2 2071 60460
2 84476 95154
1 32473 340112299
2 51297 91197
1 18293 697645942
2 49444 64579
2 45873 66006
2 24198 75737
1 71599 344183222
1 11816 836472259
1 37261 469535377
2 77292 98747
1 55273 35771009
1 14934 240944904
1 81355 898652601
2 82471 95254
1 97412 875413883
2 45867 59961
2 79604 95465
1 64940 173969185
2 4064 89585
1 94782 698708831
1 23308 946241825
1 51304 159972670
1 48092 3960306
1 43652 300402827
1 98132 609646503
1 20735 250768084
2 89379 89599
2 31599 95602
1 86915 648946492
1 48077 340354904
2 98215 98602
2 65035 92654
2 52849 95698
2 22009 27783
1 56937 141604031
1 97735 30907046
2 8551 44911
1 87382 664821299
2 99250 99512
2 55643 67317
2 60880 79234
1 56022 151797566
1 77123 365690728
1 38398 18004674
2 48638 78929
2 8529 28946
1 51957 538087774
1 45239 81824831
1 6080 657292293
2 45176 65014
2 74119 97612
1 13773 436816202
2 34237 91050
1 8701 338526542
2 85756 98895
2 62241 63445
1 83542 140365149
2 19839 67224
2 86103 89425
1 22287 74247167
2 24750 46677
1 52399 112079659
1 87170 132810206
2 42977 54483
2 15628 37057
2 89679 97632
1 94274 211369411
2 42533 90736
2 14449 89947
2 64616 66977
1 65110 42212284
2 64421 94150
2 72936 82890
1 30849 467616072
2 12562 16115
1 32008 57956325
1 71793 666725901
2 91421 95222
1 36649 475304578
2 38026 87790
1 76667 666585865
2 12793 93414
2 92365 96867
1 88363 218866435
1 42703 77922135
1 60271 849758121
2 34829 55028
2 16523 85693
2 43779 48827
1 26168 251916140
1 37930 115647216
2 41010 42763
2 86800 96436
1 7553 413726134
1 25195 842537382
1 58824 244831413
2 12403 54431
2 74624 99318
1 16971 508906524
1 29698 731837591
2 95903 96185
2 487 17869
2 38546 40803
2 29642 88293
2 52294 62547
2 24428 72273
2 36009 76766
1 92110 606456478
1 89939 279061923
2 59162 59258
1 64756 219226395
1 60357 748971546
1 78834 197342801
1 9192 569674979
2 1343 35760
2 64941 78206
1 82966 754111622
2 61481 95403
1 78313 43941445
2 80704 85145
1 26071 691858386
2 66423 92769
1 4161 424219603
1 51133 480907726
1 6112 23369554
1 3566 792994293
1 67370 882803412
2 90459 96416
1 64780 114904429
2 64236 69682
1 81850 321951142
1 99040 350052577
2 98212 99112
2 11441 29288
1 27729 40723403
1 36098 758952150
2 24375 67408
1 9526 557435458
2 89216 92240
2 75172 99442
2 60361 90193
1 82685 263476392
1 65578 561180455
2 70119 94912
1 41800 957907094
1 64198 391327379
1 34291 294543628
1 73688 145078807
1 89645 136088651
2 87288 93058
1 2593 85714173
1 1654 53169282
1 93806 654706102
1 20558 855197369
1 20688 947863338
2 45107 68091
1 69375 729608981
1 48232 789150156
1 6211 186422406
1 51844 394751482
2 13739 91776
1 37408 35361389
2 13682 95907
1 30220 645715841
1 51166 767437798
2 15177 38472
2 65597 71641
2 33858 52325
1 73076 993950869
1 29165 453043396
2 87150 98337
1 9512 172999293
2 10948 67142
1 40087 693185574
1 78883 345630921
1 1150 316837114
2 83536 91510
1 66716 537661497
2 25826 52984
2 42544 94206
1 15980 958816065
1 12230 743516735
2 8813 49156
2 97095 98536
1 100 746977417
1 38862 431844531
2 46280 76275
2 99109 99963
1 48440 113641814
2 51499 56493
1 26690 612382324
1 63509 753312732
2 84463 86517
1 5359 949639523
1 24345 837189100
2 66459 91612
1 92857 610471406
2 40367 76417
2 59122 60613
2 96386 99537
2 69449 71840
1 47705 199485400
1 25537 65962469
1 93396 763978009
2 38952 77249
1 38663 913209473
1 83619 990272453
2 2166 24003
2 83254 91033
1 74063 121085281
2 38419 41413
1 32347 765122379
2 60451 99407
1 45837 38397323
1 39620 419015506
2 96549 96581
2 15670 83070
1 62488 887711414
1 70361 211514337
2 59486 86274
1 85078 13189961
2 15388 85854
1 28869 381975545
2 51024 86537
2 6964 47548
2 8027 65615
2 12836 41557
1 27860 329903001
1 47738 359737585
1 65012 602219550
2 87578 89510
2 90507 97221
2 56904 80902
2 89843 98303
1 37140 732125106
2 89054 90338
2 40245 62590
1 71052 170768516
2 48515 75753
2 2705 8932
1 63622 114814594
2 2615 10966
2 93518 98404
2 77183 89310
1 19324 45198627
1 82452 258357433
1 92105 252267239
2 4812 73480
1 72947 721229042
2 3166 71194
2 74177 78286
1 28352 554335945
1 17274 760368386
1 68832 175698115
2 56460 60891
1 24375 324094249
2 46604 65237
2 62890 87621
2 79272 82044
2 76155 85526
1 39013 847980326
2 70762 73676
2 7639 47359
2 13982 33013
1 78122 846840831
2 37240 40213
1 44665 3850571
1 68501 22360155
1 5042 625806049
2 58626 82407
1 28688 884707089
2 83300 93428
1 96115 123050291
1 48522 628619049
2 72836 79249
1 71753 153857976
1 85403 64308089
2 63615 64870
2 52400 79328
2 15154 51491
1 74030 143800094
2 30515 79678
1 18650 418757332
2 82718 96225
1 1331 11313634
2 75056 83212
1 32119 847069508
2 89781 95066
1 46525 955667000
1 53579 409353877
2 38378 50710
2 94787 96376
2 55611 68518
1 90703 827367560
1 94796 492788770
2 11476 62522
1 8456 496515446
2 38773 79576
1 26958 79500923
1 93923 662894067
1 16041 760305246
1 30752 960613159
1 78283 544282938
1 57703 43625232
2 85300 93867
1 38319 550118062
2 36535 46707
1 48900 511532
2 43420 92463
2 98812 99432
2 76601 96428
1 61437 340910283
1 24247 797511123
2 16012 52965
1 44781 241223767
1 12099 1502171
1 49888 609336272
1 45896 451758460
1 28228 245409639
2 19275 41109
2 97474 98580
1 58197 69179485
2 70048 90516
2 60543 63932
1 74063 187666737
2 56213 96864
1 23350 190707506
1 29616 706384812
1 32049 741170893
1 996 20930004
2 56851 63364
1 21277 734665973
2 88231 93239
1 78058 838227722
2 22860 30386
2 96992 98189
2 77095 93963
1 15787 73028728
1 66886 659685575
2 99680 99714
2 5832 57512
1 94809 693232272
2 82206 86509
2 96579 99514
2 47130 95287
2 89947 95366
1 72495 918384221
2 14345 70092
2 27785 72740
2 14210 20592
2 97764 99473
1 88010 565722853
2 34777 50740
1 78691 168746928
2 92625 93911
2 73420 84143
1 44875 513648547
1 92061 876671927
2 50929 80425
2 30198 36760
2 81743 99879
2 22966 68948
1 20161 993260609
1 83178 525637141
1 68200 300899528
2 38989 73885
2 13269 61917
2 58958 89958
1 4112 157074861
1 94194 180443151
1 91392 466788832
1 58501 208996823
1 95910 202150687
2 7870 75233
2 28449 43283
2 1467 97693
1 29288 963086427
1 18117 269678015
1 79865 197306236
2 87757 95249
1 33900 142722509
2 61562 75357
2 7418 41481
2 63788 99865
1 18098 881865716
1 42466 453004929
2 33768 70302
1 98440 808629245
1 67480 938305278
1 5302 650635272
1 27990 349743691
1 47518 54501205
2 3619 84076
2 36362 40187
1 98583 777929663
1 19162 137771873
2 5550 58165
1 1166 713044975
2 82364 97145
2 70043 76187
2 25564 55802
2 96196 98497
1 73402 999119685
2 84594 97294
1 82947 31344024
2 56242 76478
2 75095 92454
1 68015 838273940
2 24712 68589
2 81491 87730
2 21632 27807
1 15941 9611528
2 33648 66158
1 83118 463240885
1 42003 812457340
2 91952 92434
1 86272 123647868
1 19532 33848744
1 31011 329700448
1 61178 109967994
1 28678 838996153
2 49077 93200
2 64945 96079
2 95800 97308
1 92060 471083120
2 3545 70525
2 63087 67513
1 73277 726578073
1 23936 437179711
2 89740 91470
1 55127 405588925
1 59427 948324285
2 89828 96644
2 92963 98208
2 1584 94007
1 26178 214250598
1 20564 969857084
2 53035 75790
2 19626 43396
1 62901 919526053
1 77787 903490984
1 13396 817481244
1 60845 420128892
1 97530 431611127
2 22683 68312
2 80885 84071
2 55130 94051
1 54042 458261230
1 13019 280184571
2 65394 96608
1 37162 364753263
2 17919 38359
2 96779 97038
2 89290 95170
1 76449 269899600
1 59861 743448524
2 90236 95578
2 41306 88334
1 98853 72481448
2 48392 89874
1 93453 294182759
2 33861 41406
2 93282 94393
2 52717 78207
1 56888 30926758
2 40661 77576
2 58041 72890
2 72138 76304
1 93404 749667702
1 34899 705613282
2 76027 81057
1 22269 761573032
1 68227 383808438
1 43160 394136577
2 90292 91191
1 17404 278555003
1 41240 52130566
2 13913 17197
1 37164 397288396
1 79650 962398313
2 60335 73477
1 87108 55046120
2 89577 97056
2 18502 99658
2 16696 33216
2 91658 97462
2 36220 44913
2 14506 40538
2 86866 98044
2 47465 81345
2 34465 91118
1 65645 754301900
2 20734 40690
2 79228 89367
2 36458 50356
2 31228 66988
1 55464 681894109
1 18711 666465375
2 55947 64270
2 67229 91566
1 69570 183891433
2 41852 99400
1 96060 442814652
1 8614 102423633
2 64942 66478
1 29573 229091501
2 24588 76438
2 94456 98133
2 67322 99881
1 18651 107433664
1 48684 754415071
1 65398 496049699
1 34661 62305828
1 84955 244651182
2 46286 75006
2 54498 99087
1 20163 791982480
1 80944 365624897
2 57557 79607
2 3652 90550
2 31004 82171
2 58031 75409
2 24936 46680
2 77469 88808
1 50344 531935590
2 76589 88255
2 79271 99057
1 10721 807630382
1 56062 87376098
2 26018 73116
1 95098 482533477
2 17551 47966
2 19653 83647
2 93322 96960
2 73336 83033
1 27222 124287217
2 48238 73430
2 41533 67913
2 59926 83092
2 36544 40877
1 40537 307031002
2 87795 91202
1 83341 114917217
1 72307 219253492
2 9049 31372
2 48889 63365
2 25090 73593
2 60854 87393
1 33421 28649775
1 93405 442040319
2 17950 98629
2 51321 83867
1 67456 76823376
1 75244 955241602
2 24207 94095
1 45605 47251457
2 85890 87784
1 3977 583343512
1 43175 293191049
2 96016 96400
2 26738 37834
1 65807 100694834
1 10890 759003969
1 52491 309615180
1 732 987027453
1 20995 984008203
1 53385 197955357
2 26071 30378
1 87237 725980697
1 2490 453225193
2 11578 30195
2 92210 99129
1 33074 118521120
2 76879 78702
1 25251 558192098
1 67482 739119530
2 55042 92225
2 71481 81617
1 73022 691704939
2 27290 74104
1 22549 389509017
1 17130 584116127
2 93182 95763
2 8152 46314
2 32235 68984
1 98634 82621737
2 98522 98962
2 68505 81515
2 48456 80892
1 2112 155047441
1 2601 203990800
2 90050 91595
1 88957 525376433
1 88920 590647065
2 40933 95342
1 10137 988012496
1 6585 503275442
1 78932 362299434
1 97579 39719388
2 30563 88720
2 45900 78106
1 44716 817837540
2 28963 84367
1 11580 393135441
1 68399 296108405
1 39595 306733512
2 38423 76414
1 26383 838827260
1 79743 986519566
2 31136 46689
2 99214 99685
2 1601 73425
2 57334 99484
1 41056 759221462
1 88555 322896454
1 12538 806475552
2 13003 66771
1 1883 264062897
1 60787 743270196
2 57947 63199
2 23764 50615
1 48868 870371818
2 44831 74183
1 8526 12497133
1 21354 214228544
1 95201 887919219
1 34409 613600398
2 94115 96982
1 72990 427549388
2 55633 63386
2 39760 62420
2 44743 76902
1 60775 596703503
1 63788 711343592
2 91060 93529
2 5567 37167
1 53998 7725980
2 12180 74617
1 80209 468428880
2 39191 75645
2 8478 15465
2 43407 77265
1 23229 479780905
1 62641 695988222
2 47719 60440
