65536 99917
2 29088 64587
2 11786 64759
2 3810 48729
2 26265 37422
2 33807 45872
1 37380 18170727
1 3796 963599927
1 7635 82275272
1 46870 306452221
2 33465 52543
2 62305 64935
1 48729 562286979
2 63172 63365
1 39708 295272087
1 48903 143278469
2 51552 53019
1 408 541027315
2 28330 59489
2 43568 53031
2 21896 32426
1 24552 213553563
1 525 246010715
2 29107 64745
1 12547 161395696
2 15570 54824
1 59742 30467491
2 34167 60475
2 45275 45563
1 38336 272332949
2 47261 47909
1 37776 599037921
1 4966 113796698
1 38882 99902861
1 31132 962522599
1 22365 51109882
2 32412 36160
2 18335 38663
1 46109 513466862
1 65287 88626062
1 50907 116950005
2 51875 56921
1 20826 311676333
2 18155 36088
1 18980 379209287
1 12283 125492791
1 45203 122906286
2 65400 65462
1 30510 773535591
2 49279 59663
1 42886 664094587
1 63039 805551833
2 19661 22583
2 33105 64192
2 64073 65271
2 11813 42953
2 62201 62688
2 63113 63187
2 53106 62401
1 27975 565780911
1 47583 226751839
1 12615 421859707
1 4933 468070858
2 32120 62515
2 39011 55588
2 62502 62588
1 12559 986237459
1 33775 897905580
2 44244 56221
1 44145 642778814
1 12412 515716378
1 48556 121405113
1 32729 105429880
1 56073 31089060
2 33665 36478
2 47873 60239
2 58594 64509
2 52702 60778
1 52083 714082644
1 56326 114942387
2 25358 43087
2 14235 31108
2 38437 48780
2 11254 61849
1 38121 580667319
1 59675 164562351
2 4524 34516
1 16575 411285891
1 10608 794784647
1 61987 759096174
1 18230 463604272
2 42255 52787
1 15695 116090553
1 16952 195388968
1 19591 256069032
2 21111 30963
2 14963 48386
2 18718 47308
1 42702 848296447
1 62869 750313524
1 22552 952532302
1 28770 1349149
2 44362 53878
1 60384 78876243
1 5236 315528780
1 5857 579616231
1 17453 519558397
2 61291 65365
2 24962 61790
2 14311 65210
2 21149 53818
2 9375 20949
1 12360 535680836
2 19464 62179
2 2074 45916
1 56740 676817025
1 40900 901392046
1 3646 258986392
2 35725 57618
1 9264 826458060
1 8461 885060177
2 55270 56163
2 37834 47809
1 30494 289026709
2 20721 30816
2 62212 63320
2 641 36534
2 61243 65487
2 4988 58014
1 38370 617745176
1 18334 928961972
1 16467 732029238
1 45701 815281430
2 38418 62540
2 27936 45101
2 42663 59384
2 40264 64302
2 11077 37837
2 57100 58463
2 31144 53417
2 33382 34595
1 16462 7193427
2 56750 63236
2 13576 36477
2 27957 28901
2 50171 51159
1 63350 224298983
2 33312 39916
1 36876 957675296
1 905 55323249
2 21097 51427
1 35686 347847737
1 37116 463243059
1 61059 263180621
2 39511 41733
1 16912 178210198
1 29961 810011670
2 44488 46849
1 8764 252287600
1 13021 456347959
1 34455 18831593
1 39676 910354472
2 30870 48726
1 10414 551269222
1 43971 756265996
2 39517 44535
2 31023 63920
2 61776 63738
2 40969 45615
1 3618 36053820
2 25782 61681
2 43566 56834
1 44940 533002067
2 25144 49617
1 16443 872392075
1 6883 118816270
2 60942 62540
2 38577 42417
2 10479 46271
1 36403 574917347
2 10719 16593
1 26993 619876167
1 7903 208243136
2 22329 33675
2 42646 52714
2 25753 60252
1 16772 600852484
2 8302 24231
1 60357 239059358
2 5773 45603
1 13366 671925743
1 49787 513478526
2 31645 41411
2 59661 61910
1 45283 85313879
1 64964 665990218
1 39697 185490480
1 18853 761711529
1 14350 9797671
1 44494 895254860
1 12096 273289677
1 34746 868867152
1 42734 65947876
2 28145 30368
2 35495 39561
2 54420 61488
1 51539 566645051
2 62608 63496
1 925 245131021
1 32117 724656373
1 39008 735428154
2 12981 26916
2 11723 15239
1 22071 242415683
2 57657 60423
1 31024 113336722
2 15222 57292
2 41546 54689
1 2240 464426418
2 1926 21181
2 4589 42169
2 45982 60197
1 25739 569757237
1 41455 998919429
1 39196 450694435
2 32628 49977
2 59411 59419
2 28598 48005
1 54408 863700736
2 30292 37191
1 22870 143792933
2 61707 64702
2 25591 55075
2 50757 54042
1 38830 218514153
1 23388 560910895
2 14589 44960
1 16916 881326316
1 14759 481560372
1 471 889115547
2 43122 46783
2 13882 57043
1 11534 17715710
2 5169 19904
1 62104 1842655
2 2454 45437
2 14889 30066
1 37563 733949521
1 1068 951245381
1 65394 646756690
2 52852 60919
1 4326 216301322
2 14186 29629
2 51218 62982
1 33654 894690497
1 3797 942729597
1 21625 201387414
1 14342 267922980
2 54539 62083
1 5110 695564891
1 11692 478690605
1 59330 686332838
2 58795 62501
1 28766 97160753
2 15870 24035
1 19323 222730028
1 9176 508430980
2 9486 62963
1 35772 9386318
2 9239 15421
1 12367 613250482
2 23604 49805
2 5700 23437
1 22354 877511508
2 38927 55656
1 267 599882610
2 30232 51667
2 38482 41392
2 36965 51364
1 21617 876057838
1 27149 56845336
1 17739 812909385
1 61618 709434075
1 45322 434622706
1 19065 22195478
2 59185 62177
2 43237 61817
2 33539 50084
1 55893 317138671
1 13233 750501129
2 51206 62004
1 783 849608831
1 6516 9129378
2 19673 59251
2 48026 48537
1 28284 508322135
2 19028 58207
1 49912 619049409
1 19749 886230458
2 41013 47909
1 41906 911790672
2 29766 61236
1 35912 413265013
2 41004 44252
1 22646 815506432
2 59412 63456
1 38057 635500291
2 22982 37673
1 39849 42378925
2 62481 65346
2 48329 54239
1 10012 924954480
1 47283 307366266
1 63619 828142009
1 63495 597606116
1 39575 933964192
1 19324 356429913
1 31586 630545981
2 33269 62314
2 39221 62700
1 57685 671969966
2 56087 64044
1 48416 573144555
1 16636 21707174
1 50822 335046603
1 64147 313642262
1 46176 378327439
2 15423 27645
2 53279 55472
1 46104 639868541
1 3189 368887311
1 36619 25185777
1 40366 275772926
2 20153 34769
2 24043 54276
1 54434 302702690
2 4591 31721
2 57478 59833
1 61578 391257326
1 51817 173504771
2 1907 54604
2 5487 19570
1 52898 53429314
1 14808 502768492
1 38314 356290095
2 38845 50512
1 39507 811318285
1 42252 149011308
1 47987 16898913
1 49451 899873693
1 45178 116518898
1 9061 197569412
1 35604 958436716
2 34269 44918
1 59667 358608464
1 55658 462285316
2 14900 36240
2 39266 57822
1 61899 616959701
1 7535 240858254
2 3219 36919
2 51913 61494
2 53452 65096
1 11375 918890820
2 35410 52731
1 550 289277852
2 36388 50767
1 28995 994831580
2 32997 45494
2 32134 49145
2 33171 41234
1 6647 450869280
1 45596 577904903
1 15989 557998900
1 33425 295894909
1 12530 519137979
1 34156 277256972
1 40636 223625890
2 30479 46248
1 36362 336461820
1 22438 796083486
1 5026 636298059
1 3244 881251113
1 44981 14206716
1 56762 886954830
1 62954 53057069
1 19286 664731328
1 32297 155362231
2 53892 56226
2 16986 65233
1 10279 139752002
2 5929 53166
2 38471 63670
1 6132 142277066
1 36774 147718645
1 47673 684385984
1 11182 826648629
1 49787 237973362
1 32658 349397293
2 57250 60052
1 3624 932131334
1 35482 388667049
1 35145 317140422
2 30581 42300
1 41938 903030688
2 2845 13459
2 44662 48362
1 15236 108927415
1 52080 857346888
2 40936 62556
2 30450 54250
1 58740 101646276
2 7761 13889
1 52193 956700159
1 19996 176086619
2 33522 51492
1 18773 810570804
1 22511 487922300
1 17737 813860301
1 65511 578194730
2 21866 32875
2 52264 64111
2 24563 59144
1 12277 852517915
1 64795 37929947
2 5548 37239
2 8150 33096
2 56929 59764
2 45591 58146
1 10930 625596078
1 58383 663513581
2 61240 65470
2 10900 43744
2 6116 43093
1 2137 330833088
1 45999 254970972
2 2601 8953
2 40222 56836
1 26984 154736790
2 24604 24682
1 60691 925210686
2 21493 50950
1 44662 798152736
1 11351 663426898
1 35313 437211937
1 55514 401259837
1 58680 616754302
2 31530 52138
2 36142 52808
1 21118 628280742
1 60055 71722777
2 58267 60826
2 9581 48021
2 9610 28635
1 65532 994233817
1 7465 153642743
1 1545 195901527
1 3994 634415162
1 20797 841831488
1 43633 278114688
1 58375 776235099
1 7879 408715141
1 35743 268203243
2 65252 65261
2 59259 64063
1 12017 912053021
2 49873 65029
2 61988 62648
2 689 3140
1 4069 719668808
1 33622 413046392
2 18324 35907
1 42034 899929734
1 44664 800549222
2 59405 62416
1 4303 908484407
2 34719 37921
1 33332 59370817
2 43538 53620
1 49077 244701530
1 44277 212804708
1 17553 315863011
1 24944 471389896
1 65268 848391131
2 12898 32313
2 42198 64094
1 11921 403135158
1 2486 816142
2 19515 21517
1 5857 916668938
1 2876 209547747
1 40212 170108452
1 27228 88200571
1 13253 254799746
1 12970 344001852
2 26768 42565
2 12619 16552
2 35457 45548
1 32081 800421358
2 45296 54117
2 24872 54685
1 48813 865210624
2 35638 55468
1 25744 75390315
2 31222 61724
1 41718 146939398
2 13846 31842
1 15690 371558314
1 30760 177579059
1 34295 45639270
1 9789 461349279
1 52611 506077437
1 35950 95720334
2 8232 46036
1 39174 813837926
1 8308 792292023
1 65221 91711859
1 43154 517944132
2 44957 64079
1 38397 808321348
2 46183 59934
1 42215 437256096
2 10710 18112
2 47332 52327
2 23883 58614
1 37767 188171883
1 40721 502074864
1 64588 924768057
2 45340 53826
2 25918 46209
1 306 677142423
2 7894 56719
1 1690 921449548
2 28418 34933
1 47265 808209501
1 39916 481150959
1 5544 56723979
1 19350 275268554
1 53591 392338176
1 37278 642535276
1 7935 958063657
1 3431 14227137
1 8409 106265694
2 29911 50658
1 8176 199595519
1 26454 225458361
1 50097 595578100
1 58259 788052100
2 14292 39728
1 45264 91749383
1 2832 379864354
2 56280 59334
1 49678 259599632
2 50485 55770
1 57943 849451413
1 51981 603953036
2 56548 64802
1 60795 284039482
1 16740 370927020
2 15864 54953
2 51235 59103
1 65004 918130029
1 3564 900801096
1 57723 989670574
1 38792 924813782
1 12204 375818157
1 29264 839383317
1 6957 775296040
1 2348 879488002
2 51744 54688
1 12050 192952796
2 48434 64691
2 39311 40980
2 27947 52196
2 41504 52854
1 21152 888370221
1 30867 459717064
2 40072 55397
1 22458 975997243
1 41735 967313722
1 43685 6776686
2 16266 16646
1 64751 27241880
1 53067 410260103
1 19357 590764149
2 55140 59022
1 50947 156656682
1 35013 508254810
1 63755 573928832
1 33902 540693758
1 51196 685998940
1 36177 65646761
1 6259 326783253
2 21212 56167
1 36319 345261958
2 53558 62692
1 60472 767499695
2 46898 56366
1 3148 748180562
2 64358 65508
1 31296 63657523
1 43730 338929638
1 55216 611861060
1 12231 816942852
1 48168 328650201
1 15369 455030323
2 4679 23484
2 47243 50853
2 717 13669
1 56064 629412083
2 26429 63136
1 43619 264594747
2 13702 59114
2 56491 58755
1 48092 566785908
1 961 256794717
1 10264 952528011
2 53663 56637
2 42892 53619
2 43392 50033
2 11554 54167
2 37620 50169
1 60743 708297657
1 46430 700851113
1 63008 325499783
1 34501 193460740
2 42920 49897
1 22226 72220624
1 65256 226365676
2 51358 54377
2 44074 52884
1 30930 519458016
1 52436 584018280
1 44505 649480085
1 59007 232619459
1 54902 668585050
2 10940 49795
2 35784 63931
2 55144 63562
2 524 11070
2 16198 37735
1 16104 722127050
1 23735 226145909
1 22282 834755944
2 54483 58695
2 20070 27005
1 54918 339415067
1 765 991165788
2 47311 54559
2 5184 55582
1 47680 125994070
1 11686 771220260
2 20493 32319
1 36668 671853917
2 63871 63902
1 40484 117749409
1 38933 594385954
2 50412 55900
2 55546 60319
1 38453 757965427
2 18706 36478
2 8956 20488
2 57878 64343
1 42824 347899638
1 56834 753163547
1 1038 947065479
2 40890 55642
1 21520 338359791
1 21160 92168641
1 27160 682261419
2 42087 53964
1 50127 538855381
2 6245 34716
1 6014 262938864
1 36460 499210973
2 30955 38941
1 10463 812064651
2 12610 48353
2 22461 57356
2 55560 60933
2 56176 61570
1 32898 836686413
1 57823 992800967
1 45111 421199221
2 36924 57025
1 44773 164641642
2 45666 49909
2 58542 60387
1 4148 40301308
1 4869 782213647
1 1898 109100573
1 48257 527094595
2 31801 48441
1 40138 275102744
2 54749 60339
1 15500 115087902
1 16851 114937962
2 33915 44040
1 25881 163923312
2 3161 24014
1 52871 412096805
1 32439 95096686
2 23225 58063
2 29227 35285
1 13492 778164184
1 17355 663403260
2 53416 60129
1 37961 902774019
1 4213 72722747
1 52148 761369463
2 47243 62909
1 31134 779976291
1 2889 70115947
2 39868 56927
2 17924 64831
2 50995 64030
2 5813 31567
1 43205 663811268
2 45457 48358
2 44507 64367
2 26460 64614
1 53133 468524943
1 13688 920529247
2 25159 37048
1 63752 59813694
1 53185 919182033
2 17552 31115
1 18308 724958455
1 4071 799211637
1 60581 656218745
2 64086 65179
1 61325 855706358
2 28764 61241
1 54297 94313261
2 48169 60126
1 55290 351743232
2 10456 18590
1 10171 848271258
1 13392 88847806
1 26888 34251416
2 29622 46327
1 34421 347573495
2 65013 65268
1 36790 23394063
2 33078 58670
2 44491 45026
2 13545 34132
1 24677 206465378
2 15988 60519
2 26882 48741
2 30683 50977
2 37878 60052
1 49690 705181159
1 61974 88031513
2 48492 54944
1 63369 694369571
1 18998 399185606
2 26878 38411
1 16399 481202303
1 54664 275644446
2 19988 36379
1 56980 553577367
2 3678 41130
2 20319 40489
1 43945 180812961
2 6345 55452
1 26834 702575317
1 38292 620826195
2 54235 54704
1 54087 968404979
1 25780 338127730
1 39609 466528404
2 25311 39969
1 4958 693327199
2 19512 58897
1 16860 846655871
1 43833 289926239
2 54808 63171
2 16964 53790
2 52029 59379
1 44707 241203919
1 65403 319349960
2 34764 49724
1 3027 966924895
2 64400 64862
1 22242 69267689
1 62535 374705650
1 64136 682889128
2 49035 55136
2 8414 41415
1 21460 100963273
2 46948 52724
1 43220 775629163
2 33822 34078
1 37305 582611640
2 46546 50589
1 22047 461648302
1 58245 374356661
1 19375 602470416
2 59677 63316
2 55294 62125
2 49476 52508
1 61944 318555713
1 48150 26305133
1 10851 697219609
1 5208 481782367
2 46615 49606
1 47015 425655205
1 4614 49643096
2 2277 4621
2 57431 65006
2 2421 34461
1 34117 905534476
1 41459 488925582
1 16970 683147482
1 53479 24000275
1 54842 411209085
1 21027 871578236
1 61637 729164773
2 46791 65516
1 46931 87487092
2 38859 53885
1 36826 12475308
1 22746 66077737
2 61634 62662
2 41642 54060
2 23771 25799
1 12276 879061122
1 6034 534131264
2 4766 12852
1 31733 977004253
2 56593 63252
1 22448 689089049
2 59900 65044
2 29838 41351
2 3462 41165
2 56176 60110
1 13480 591778237
1 28661 374029042
1 16581 802379000
1 54355 477867580
2 23872 62597
2 55187 56903
1 4519 176795541
1 20349 362510286
2 2897 31934
2 3350 33146
2 59398 61365
1 7324 42563326
2 18695 54248
2 36512 54361
1 34364 131765286
2 2874 47648
1 64828 542666598
2 40430 58731
2 59425 65065
2 196 6074
2 48295 57726
1 13285 947327816
2 57711 58948
2 26331 39686
2 28065 51518
1 39924 712750863
2 26992 54859
1 10886 787790824
2 54576 58492
2 5816 19011
1 8018 735076317
1 52876 478426002
1 11266 122720006
2 28950 55804
1 5682 529867288
2 7397 41508
1 35391 508186798
1 7567 388993960
1 33060 108410583
2 39156 40679
2 24724 32040
1 31077 671270556
1 55879 681472499
1 32169 158844369
2 29073 47138
1 43998 246838809
1 1803 103790819
1 28306 630206238
1 27354 618132776
1 39820 802812263
2 48760 54031
2 403 46229
1 27023 125239226
1 53481 531315644
1 32209 471350287
1 18204 750027480
2 52425 61163
1 36925 211530299
2 42805 48863
1 63731 977091590
2 34039 63312
2 31880 34913
2 36656 55084
1 59300 515805758
1 35010 941835394
2 17555 51959
1 49227 814302360
2 24956 31926
2 13753 60834
1 32408 634395969
1 64297 27088441
2 42898 43762
2 44818 62215
2 31568 58905
1 37360 119703268
1 33235 403183363
2 6619 55670
1 2161 575560827
1 39747 781469032
2 39739 48713
1 19188 564071721
1 43534 448639631
1 23163 22057400
1 63615 397112302
1 2614 970599721
2 10807 20620
1 50405 9155273
1 50384 27562940
2 18775 60772
1 52481 835913836
1 32943 114736852
1 48509 319707085
2 14906 61897
2 25059 40984
2 29021 58555
1 45275 56444171
1 42320 843905266
2 34890 37830
1 16678 43251490
2 24910 41049
2 42650 63855
1 6242 603517913
1 52948 133996375
1 8837 426265940
2 9274 24138
2 2978 64634
1 8362 18589087
1 49716 429856038
2 36153 47131
1 30213 177475214
1 37656 257348563
2 5635 29106
2 34359 36206
1 60227 689326100
2 54673 56035
1 39118 238274493
2 1268 27232
2 32615 32679
2 27620 30660
2 24228 35253
1 1280 370434571
2 28042 63551
2 28597 51675
1 61062 1957654
2 60807 62555
1 15961 239935677
1 5276 7272297
1 39418 754499071
1 59337 332951323
1 33955 186181827
2 5376 56297
1 26346 297699085
1 40164 237712844
1 58012 908220519
2 17663 59974
1 54512 653580169
1 12685 398122782
2 35707 41612
1 50997 244089374
1 60724 812641086
1 42569 743832577
2 60669 64181
1 13487 515625325
1 30495 362508678
2 35542 61712
2 22820 43076
2 57919 65459
2 23249 37963
2 64702 65522
2 23911 52880
1 58426 203788324
2 25843 42406
1 52370 311402007
2 28709 62471
2 15474 45189
2 63847 64425
2 47303 51548
2 21731 33762
1 10738 193512588
1 48409 357991108
2 54427 58639
2 11343 17915
2 1043 58047
2 2425 21610
1 8700 296875631
1 50402 234149242
1 59085 22270134
1 32428 542774590
1 29567 505334005
2 2312 43546
2 63852 64777
2 26986 59171
1 23131 12330516
1 14153 206032438
2 33052 33160
1 19312 689551040
2 59658 60137
1 5067 791836936
1 58510 252056545
1 31379 691551258
1 17697 465656070
1 2623 703165286
1 31435 124647682
1 49868 621154743
2 46161 65287
2 20883 27067
1 19703 658443886
1 19279 983830269
1 22094 298245701
1 29494 418570633
1 13109 138675907
2 32735 59480
2 46720 47203
1 31948 80149645
1 33560 225486316
1 18458 258504556
1 11894 922499586
2 25059 60890
1 9853 580098586
1 45367 235319397
2 39758 54399
1 8838 145597994
1 9133 274815774
1 28980 369179488
1 8334 602486556
1 10458 482787342
1 53414 545925248
2 10478 19109
1 2815 575268930
2 27679 51024
1 35763 167212705
1 27329 824883477
2 25143 33930
1 56244 23527039
2 54206 62722
1 20119 236365339
1 5271 385929131
2 27158 55676
2 8148 38701
2 31315 59109
1 35264 3762509
2 49108 61195
2 11402 11504
2 40967 53877
1 61343 117359111
1 32481 507633269
2 1215 65360
2 51277 53794
1 16491 941041857
2 44743 60958
1 26049 571117445
2 22230 22527
2 47917 62091
2 8599 43057
1 17490 198452603
2 53842 55213
1 39758 435035137
2 45009 52765
1 12083 904849005
1 60261 9519257
1 32082 8100282
1 34068 123973697
2 63581 65327
2 39150 59096
1 25159 165101426
2 53805 61017
2 11042 30865
2 37257 49042
1 41381 501895127
1 29787 730531627
1 46932 674611841
2 62051 63066
2 48596 63976
1 17534 839556954
2 39064 55849
1 652 136787638
1 35062 95104334
2 35745 53512
2 18990 59198
2 4031 37570
1 46854 263570650
1 21309 719647151
2 180 53205
1 57500 765735351
2 63534 65068
1 32118 638831065
2 64775 64802
2 20584 58045
1 36480 260861665
1 37753 787729180
2 25994 31491
1 42522 996002758
1 28946 26287596
2 14043 33195
2 37031 40048
2 53881 60299
1 29386 165496170
1 9489 824212389
1 53784 156251557
1 26869 397642234
1 25967 822819447
1 17390 22396511
1 15092 777992810
1 25376 398961206
1 55152 472245206
1 29462 43252696
2 59436 64912
2 20482 63916
1 57341 376337181
2 1276 6456
1 41298 458900142
2 22113 38247
2 34459 54784
1 57821 200643183
1 3442 220635757
2 42285 47046
2 24247 45005
1 39992 488838031
1 44707 941239186
1 56777 682147821
2 26413 37110
2 53840 58322
2 65162 65437
2 13041 47840
1 42643 474613847
1 19952 192658032
2 6193 53981
1 20609 781407446
1 59089 509847894
1 55137 43131066
1 11228 368680425
2 20976 51996
1 1838 789137992
1 63534 257467668
1 44944 289150054
1 47258 2851820
2 24432 53402
1 633 97608178
1 37531 106901625
2 27797 52834
2 1120 2514
2 22719 60076
1 60399 803448915
1 47257 837511809
2 34386 34500
2 53875 62072
1 32718 847958451
1 26131 551115194
1 17781 760414628
1 11418 870394216
1 2656 451487398
2 9825 47167
1 56311 976615240
1 55621 147526980
1 58846 672082846
1 52624 52417219
1 13156 845665222
2 16817 57048
2 60605 62776
2 45650 53884
1 1405 485106356
