100000 100000
2 87496 89012
2 25579 90102
1 60144 29254201
2 25579 90102
2 84692 91995
1 86312 317752637
2 84692 91995
2 23618 49482
1 45953 887796809
2 23618 49482
2 84893 96192
1 88504 42658833
2 84893 96192
2 40024 67597
1 52532 987637217
2 40024 67597
2 93842 96928
1 94456 540430860
2 93842 96928
2 20858 34131
1 22551 503591685
2 20858 34131
2 96969 97559
1 97039 658249496
2 96969 97559
2 41001 66147
1 48527 1000000000
2 41001 66147
2 29876 71723
1 34072 1000000000
2 29876 71723
2 92498 98243
1 93098 214524694
2 92498 98243
2 54750 71053
1 68622 922650296
2 54750 71053
2 9886 46933
1 44991 103695453
2 9886 46933
2 47978 72465
1 51752 1000000000
2 47978 72465
2 64846 85717
1 68533 999999747
2 64846 85717
2 18882 95322
1 40935 1000000000
2 18882 95322
2 92683 93011
1 92911 896071546
2 92683 93011
2 50444 55396
1 51752 458291152
2 50444 55396
2 45261 83075
1 59460 1000000000
2 45261 83075
2 84749 96057
1 86594 924659826
2 84749 96057
2 64618 88434
1 75322 999999831
2 64618 88434
2 11049 46594
1 40935 816476724
2 11049 46594
2 91324 93305
1 91534 196524417
2 91324 93305
2 58209 69763
1 59460 320737370
2 58209 69763
2 19006 94397
1 54155 1000000000
2 19006 94397
2 41653 56108
1 54543 1000000000
2 41653 56108
2 37566 88246
1 54543 790189916
2 37566 88246
2 45165 97883
1 54155 468107005
2 45165 97883
2 34075 71957
1 66046 1000000000
2 34075 71957
2 12145 20756
1 18115 1000000000
2 12145 20756
2 93025 98125
1 96026 999891306
2 93025 98125
2 68479 88231
1 80198 999999878
2 68479 88231
2 8993 96988
1 73863 1000000000
2 8993 96988
2 46669 88222
1 73863 37450269
2 46669 88222
2 62513 66940
1 66112 1000000000
2 62513 66940
2 40409 89827
1 66112 277700336
2 40409 89827
2 82222 96943
1 93944 999993751
2 82222 96943
2 90160 94565
1 90378 999995668
2 90160 94565
2 57056 93840
1 65854 1000000000
2 57056 93840
2 63122 91696
1 66046 90823455
2 63122 91696
2 18816 50510
1 48527 326057106
2 18816 50510
2 8784 56488
1 34072 136531657
2 8784 56488
2 24204 98741
1 25061 1000000000
2 24204 98741
2 83285 89741
1 83728 896277438
2 83285 89741
2 12471 14434
1 12559 332382835
2 12471 14434
2 98606 99716
1 99314 113486680
2 98606 99716
2 192 79988
1 33994 1000000000
2 192 79988
2 36282 36901
1 36340 999828936
2 36282 36901
2 50214 65092
1 64586 834016412
2 50214 65092
2 72516 93942
1 74747 999999972
2 72516 93942
2 50627 86608
1 65911 1000000000
2 50627 86608
2 5459 26342
1 25061 239915874
2 5459 26342
2 638 25377
1 12487 1000000000
2 638 25377
2 91764 93249
1 92005 999946472
2 91764 93249
2 33490 80866
1 65911 450097073
2 33490 80866
2 96563 99767
1 96819 626867234
2 96563 99767
2 29657 51901
1 33994 229622838
2 29657 51901
2 19993 93589
1 65854 694574043
2 19993 93589
2 19257 43938
1 38550 971851322
2 19257 43938
2 49773 89833
1 59190 999999987
2 49773 89833
2 93807 95138
1 93944 90538036
2 93807 95138
2 48977 87322
1 52951 999999992
2 48977 87322
2 5095 70777
1 19119 958434414
2 5095 70777
2 59952 62709
1 61141 904249122
2 59952 62709
2 7283 26181
1 15982 1000000000
2 7283 26181
2 77988 94733
1 80198 192953561
2 77988 94733
2 37689 59770
1 52951 362648483
2 37689 59770
2 24525 43808
1 32676 607065967
2 24525 43808
2 473 35499
1 18115 827049690
2 473 35499
2 88185 90080
1 88566 999628871
2 88185 90080
2 32442 37492
1 32899 999999999
2 32442 37492
2 25297 81467
1 32899 839139961
2 25297 81467
2 93257 97557
1 95900 999941924
2 93257 97557
2 60310 82500
1 74747 725392248
2 60310 82500
2 48118 73924
1 58400 999999989
2 48118 73924
2 2945 85769
1 81739 1000000000
2 2945 85769
2 75323 91625
1 81739 90832434
2 75323 91625
2 35992 56035
1 44888 291124811
2 35992 56035
2 11541 89678
1 34321 1000000000
2 11541 89678
2 50197 72124
1 58400 811832716
2 50197 72124
2 75283 87270
1 83426 999999886
2 75283 87270
2 49528 79950
1 59190 350089723
2 49528 79950
2 65329 76312
1 75322 372228943
2 65329 76312
2 36293 47154
1 40637 466557381
2 36293 47154
2 10900 87667
1 34321 758649843
2 10900 87667
2 94448 95253
1 95198 168500594
2 94448 95253
2 4275 66106
1 15982 896731816
2 4275 66106
2 96867 96927
1 96887 50861267
2 96867 96927
2 43077 62006
1 49396 806709718
2 43077 62006
2 66916 86957
1 83426 255480411
2 66916 86957
2 36712 97848
1 50840 999999822
2 36712 97848
2 50289 89830
1 73552 999999976
2 50289 89830
2 28727 50961
1 35865 347559376
2 28727 50961
2 74364 81368
1 80027 254328355
2 74364 81368
2 4956 13414
1 5133 1000000000
2 4956 13414
2 79298 87331
1 80775 974609626
2 79298 87331
2 8514 72997
1 14789 156985956
2 8514 72997
2 39362 67390
1 48493 999999843
2 39362 67390
2 99464 99570
1 99520 415609217
2 99464 99570
2 90076 96461
1 91933 999998092
2 90076 96461
2 87640 88726
1 88366 999873010
2 87640 88726
2 21775 94124
1 26148 688686025
2 21775 94124
2 43424 83495
1 56746 999999990
2 43424 83495
2 66702 94660
1 73552 792454566
2 66702 94660
2 12069 54588
1 18443 1000000000
2 12069 54588
2 31671 63626
1 34263 14927333
2 31671 63626
2 60804 79577
1 76440 999999841
2 60804 79577
2 42991 76598
1 73469 999999995
2 42991 76598
2 53301 76198
1 58349 999999995
2 53301 76198
2 42656 46490
1 43841 999579806
2 42656 46490
2 33475 58330
1 56746 407035561
2 33475 58330
2 58033 68200
1 66642 999999998
2 58033 68200
2 77368 91908
1 90378 363633063
2 77368 91908
2 17941 92261
1 23758 1000000000
2 17941 92261
2 59166 62010
1 61098 979914252
2 59166 62010
2 27284 86727
1 33674 999999998
2 27284 86727
2 72103 97979
1 96424 1000000000
2 72103 97979
2 59554 70786
1 66642 99994686
2 59554 70786
2 37420 81074
1 48613 999999998
2 37420 81074
2 86494 93624
1 91933 61322624
2 86494 93624
2 46267 90920
1 47928 999999998
2 46267 90920
2 25538 49309
1 48613 967959305
2 25538 49309
2 74882 88656
1 86318 999999874
2 74882 88656
2 23440 53911
1 37855 1000000000
2 23440 53911
2 63554 82402
1 73469 227145390
2 63554 82402
2 56715 58543
1 58349 382578717
2 56715 58543
2 57502 88370
1 82795 999999894
2 57502 88370
2 82797 97346
1 96424 875491282
2 82797 97346
2 10978 67043
1 37855 119844977
2 10978 67043
2 58324 95077
1 59381 999999954
2 58324 95077
2 13732 16099
1 14077 999977610
2 13732 16099
2 23170 61655
1 23758 965102559
2 23170 61655
2 18708 23684
1 23394 831307924
2 18708 23684
2 71287 75483
1 72460 997403491
2 71287 75483
2 59947 96336
1 82795 968588809
2 59947 96336
2 82447 92925
1 84217 999999929
2 82447 92925
2 76229 81810
1 81112 999999925
2 76229 81810
2 21282 71144
1 24962 999999999
2 21282 71144
2 99514 99641
1 99568 27692167
2 99514 99641
2 83018 96794
1 93352 999999950
2 83018 96794
2 69687 85863
1 84001 999999947
2 69687 85863
2 50540 75938
1 70398 999999995
2 50540 75938
2 66740 79092
1 70398 496322610
2 66740 79092
2 21323 57900
1 46149 1000000000
2 21323 57900
2 25003 36294
1 33674 232887275
2 25003 36294
2 26092 80146
1 55541 1000000000
2 26092 80146
2 53025 97702
1 55541 873857088
2 53025 97702
2 11569 43579
1 18443 162222315
2 11569 43579
2 163 99149
1 28745 1000000000
2 163 99149
2 73979 91862
1 77267 999999993
2 73979 91862
2 28283 65765
1 46149 727007780
2 28283 65765
2 2416 99925
1 22812 1000000000
2 2416 99925
2 4387 69938
1 28745 41879696
2 4387 69938
2 9842 84942
1 57148 1000000000
2 9842 84942
2 7475 75256
1 30450 1000000000
2 7475 75256
2 71565 82507
1 72505 999999996
2 71565 82507
2 45820 66420
1 57148 72086126
2 45820 66420
2 42775 64663
1 47928 428960691
2 42775 64663
2 30659 66951
1 33546 110515268
2 30659 66951
2 81937 97789
1 83973 999999971
2 81937 97789
2 74950 92125
1 77267 140476529
2 74950 92125
2 94851 98586
1 98122 999998568
2 94851 98586
2 45867 91018
1 77252 999999996
2 45867 91018
2 51881 75264
1 61692 999999996
2 51881 75264
2 22820 44922
1 33303 1000000000
2 22820 44922
2 28228 57542
1 48716 1000000000
2 28228 57542
2 88683 93369
1 93352 539011898
2 88683 93369
2 1676 26220
1 11801 1000000000
2 1676 26220
2 89975 93019
1 91519 999986154
2 89975 93019
2 32634 90974
1 85503 1000000000
2 32634 90974
2 56217 62751
1 61692 296713000
2 56217 62751
2 90824 95131
1 91519 302583237
2 90824 95131
2 88164 94818
1 90441 999947617
2 88164 94818
2 54252 98958
1 65066 1000000000
2 54252 98958
2 71181 76378
1 72505 243355127
2 71181 76378
2 55602 68578
1 65066 220756499
2 55602 68578
2 20325 50958
1 48716 836034283
2 20325 50958
2 92061 96249
1 95900 409044816
2 92061 96249
2 68466 97131
1 89578 1000000000
2 68466 97131
2 20313 94910
1 93970 1000000000
2 20313 94910
2 65249 80752
1 67400 1000000000
2 65249 80752
2 87103 99084
1 90734 1000000000
2 87103 99084
2 28218 92699
1 90734 687121183
2 28218 92699
2 64501 73682
1 67208 1000000000
2 64501 73682
2 52442 62364
1 59381 78057545
2 52442 62364
2 72762 81494
1 77252 280037545
2 72762 81494
2 92749 98759
1 95586 1000000000
2 92749 98759
2 41659 65136
1 47563 999999950
2 41659 65136
2 63249 87032
1 77987 1000000000
2 63249 87032
2 90576 91932
1 90855 993059580
2 90576 91932
2 38387 47690
1 47563 500012122
2 38387 47690
2 78779 95571
1 93970 361242489
2 78779 95571
2 42555 97020
1 95586 507246757
2 42555 97020
2 49957 64567
1 50840 33912682
2 49957 64567
2 79920 92187
1 88174 1000000000
2 79920 92187
2 38534 63645
1 58015 999999925
2 38534 63645
2 43233 61350
1 55275 999999926
2 43233 61350
2 81609 83843
1 82299 81333389
2 81609 83843
2 69432 75146
1 69893 277495054
2 69432 75146
2 463 46748
1 33303 204925446
2 463 46748
2 84782 99392
1 97826 1000000000
2 84782 99392
2 74037 97268
1 89578 2023310
2 74037 97268
2 23589 42760
1 30317 1000000000
2 23589 42760
2 65300 91365
1 88174 521216696
2 65300 91365
2 13560 76463
1 60916 1000000000
2 13560 76463
2 14912 52393
1 30450 547252092
2 14912 52393
2 33791 73547
1 37247 1000000000
2 33791 73547
2 65841 93602
1 85503 391200703
2 65841 93602
2 71855 84978
1 77987 84817236
2 71855 84978
2 27492 39898
1 37247 32472195
2 27492 39898
2 30413 64878
1 60916 938519291
2 30413 64878
2 32008 98360
1 97826 25665673
2 32008 98360
2 36712 64155
1 55275 660037926
2 36712 64155
2 85528 86212
1 85969 976453129
2 85528 86212
2 16424 98280
1 21064 1000000000
2 16424 98280
2 39436 94289
1 40523 1000000000
2 39436 94289
2 63380 70146
1 67400 976116949
2 63380 70146
2 77796 80853
1 78879 747339336
2 77796 80853
2 11405 80841
1 39426 1000000000
2 11405 80841
2 4873 69277
1 67208 677020265
2 4873 69277
2 32050 70396
1 40523 840605218
2 32050 70396
2 80699 92468
1 83973 102387708
2 80699 92468
2 15092 22421
1 21064 852817101
2 15092 22421
2 51815 62709
1 57415 999999957
2 51815 62709
2 11470 57972
1 39258 1000000000
2 11470 57972
2 64952 88959
1 84001 369052677
2 64952 88959
2 74418 91021
1 84217 142581201
2 74418 91021
2 78803 97530
1 83099 999999931
2 78803 97530
2 76112 99644
1 83099 814256164
2 76112 99644
2 49665 85044
1 68749 999999964
2 49665 85044
2 22660 72515
1 39426 364740976
2 22660 72515
2 50480 67442
1 57415 305773903
2 50480 67442
2 20451 28765
1 23889 1000000000
2 20451 28765
2 72382 97917
1 81112 658274358
2 72382 97917
2 69210 95746
1 86318 297477777
2 69210 95746
2 67824 82183
1 68749 428816314
2 67824 82183
2 60400 79680
1 70124 999999924
2 60400 79680
2 95386 99287
1 98122 987587934
2 95386 99287
2 26837 56205
1 39258 739928256
2 26837 56205
2 94201 97637
1 96026 310905171
2 94201 97637
2 54821 58541
1 55746 999999959
2 54821 58541
2 38307 93047
1 64609 999999965
2 38307 93047
2 84037 85051
1 84403 987442948
2 84037 85051
2 85326 96052
1 93598 999955922
2 85326 96052
2 86667 87832
1 87618 998758708
2 86667 87832
2 57880 60982
1 58015 740603445
2 57880 60982
2 16964 86452
1 67999 1000000000
2 16964 86452
2 97154 98886
1 98122 961019887
2 97154 98886
2 47605 49974
1 49045 999999953
2 47605 49974
2 48384 82753
1 53909 1000000000
2 48384 82753
2 88572 91336
1 88836 999968571
2 88572 91336
2 71287 98303
1 73799 999999923
2 71287 98303
2 99622 99976
1 99849 998859634
2 99622 99976
2 488 77608
1 67999 517823551
2 488 77608
2 95752 98643
1 95907 775925332
2 95752 98643
2 50341 94563
1 53909 899548470
2 50341 94563
2 55796 68228
1 59510 999999986
2 55796 68228
2 83324 95434
1 88836 134716230
2 83324 95434
2 13673 39546
1 30317 421053787
2 13673 39546
2 76630 97061
1 77204 999959080
2 76630 97061
2 26030 89460
1 56154 999999993
2 26030 89460
2 71608 79127
1 73799 340467456
2 71608 79127
2 98631 99464
1 99155 525100085
2 98631 99464
2 92407 99948
1 94929 999971111
2 92407 99948
2 68382 79767
1 69642 999999924
2 68382 79767
2 38742 41124
1 40698 76392403
2 38742 41124
2 19917 35168
1 23889 844750774
2 19917 35168
2 68302 80190
1 70124 13343151
2 68302 80190
2 92029 97376
1 97274 999975585
2 92029 97376
2 27858 94687
1 56154 634793315
2 27858 94687
2 86910 93646
1 93598 436439408
2 86910 93646
2 52191 85713
1 74163 999999997
2 52191 85713
2 22089 44621
1 34711 1000000000
2 22089 44621
2 6970 59195
1 19326 1000000000
2 6970 59195
2 63546 89217
1 83067 999999998
2 63546 89217
2 54406 77102
1 74163 758896477
2 54406 77102
2 54371 99110
1 83067 640894850
2 54371 99110
2 54246 62855
1 55309 1000000000
2 54246 62855
2 97543 98348
1 98122 266706054
2 97543 98348
2 78290 80719
1 78441 999957149
2 78290 80719
2 82909 97485
1 93726 999987788
2 82909 97485
2 80486 83297
1 82802 380600891
2 80486 83297
2 74272 76549
1 74848 999999996
2 74272 76549
2 48886 62967
1 55309 675409794
2 48886 62967
2 49717 76282
1 56292 999999996
2 49717 76282
2 19803 74874
1 34711 140413946
2 19803 74874
2 57755 92409
1 74848 513015597
2 57755 92409
2 96075 97579
1 97274 521488689
2 96075 97579
2 32617 42815
1 36857 999962315
2 32617 42815
2 39276 56598
1 40553 999999998
2 39276 56598
2 13396 99248
1 22812 277600229
2 13396 99248
2 62905 92340
1 72307 999999998
2 62905 92340
2 22579 74348
1 24962 719469422
2 22579 74348
2 42945 86072
1 72307 676860661
2 42945 86072
2 51269 56213
1 55746 990941481
2 51269 56213
2 88683 89377
1 89209 126304744
2 88683 89377
2 33046 49399
1 45411 1000000000
2 33046 49399
2 63616 89420
1 66562 999999977
2 63616 89420
2 29651 66477
1 40302 1000000000
2 29651 66477
2 79358 99913
1 80555 999991555
2 79358 99913
2 74824 80435
1 76440 49580706
2 74824 80435
2 16851 35225
1 19326 560954168
2 16851 35225
2 91247 94710
1 93726 335455703
2 91247 94710
2 26947 66900
1 31615 1000000000
2 26947 66900
2 36988 76513
1 45411 784462978
2 36988 76513
2 62314 69842
1 69590 999999994
2 62314 69842
2 65392 84786
1 68731 999999995
2 65392 84786
2 41214 78245
1 56292 675289699
2 41214 78245
2 24856 72854
1 40302 172647488
2 24856 72854
2 23720 55651
1 31615 316651033
2 23720 55651
2 34366 49137
1 40553 127016128
2 34366 49137
2 18179 19636
1 19164 854604676
2 18179 19636
2 39984 45882
1 43841 659201328
2 39984 45882
2 30592 94336
1 68731 858733488
2 30592 94336
2 24977 97105
1 90724 999999998
2 24977 97105
2 74242 99302
1 90724 82924989
2 74242 99302
2 26763 40626
1 36857 159340906
2 26763 40626
2 99334 99583
1 99458 275266070
2 99334 99583
2 54323 60049
1 56060 999999996
2 54323 60049
2 4991 93626
1 34801 1000000000
2 4991 93626
2 90848 91302
1 90855 87149467
2 90848 91302
2 91382 99601
1 98630 999994048
2 91382 99601
2 85925 98892
1 98630 28992151
2 85925 98892
2 77636 84590
1 80555 891715111
2 77636 84590
2 58435 88257
1 69590 816083622
2 58435 88257
2 65213 81262
1 66562 913120878
2 65213 81262
2 63909 95583
1 64609 125798912
2 63909 95583
2 35970 87900
1 56060 522517112
2 35970 87900
2 68802 95026
1 69642 753895022
2 68802 95026
2 17455 43571
1 34801 637226479
2 17455 43571
2 84965 84970
1 84966 766764139
2 84965 84970
2 13912 59292
1 35217 999999999
2 13912 59292
2 75095 79326
1 78291 999959757
2 75095 79326
2 44055 52977
1 50592 999999960
2 44055 52977
2 61439 69998
1 64796 999999777
2 61439 69998
2 96965 98762
1 98650 981032205
2 96965 98762
2 11025 91525
1 11750 1000000000
2 11025 91525
2 1828 93597
1 39703 1000000000
2 1828 93597
2 39001 89717
1 59795 1000000000
2 39001 89717
2 51113 92549
1 66114 1000000000
2 51113 92549
2 40584 51426
1 43111 999999992
2 40584 51426
2 23052 64962
1 59795 620108251
2 23052 64962
2 35667 50020
1 45330 1000000000
2 35667 50020
2 47767 80344
1 66114 287607691
2 47767 80344
2 56888 70620
1 70403 999999988
2 56888 70620
2 73091 93465
1 81474 999981725
2 73091 93465
2 5932 45427
1 45330 893651033
2 5932 45427
2 79899 92592
1 86041 999984527
2 79899 92592
2 77266 93621
1 90046 999986037
2 77266 93621
2 55026 86512
1 70403 820829175
2 55026 86512
2 89599 97540
1 89900 999991112
2 89599 97540
2 95625 96075
1 95967 607181191
2 95625 96075
2 66929 74345
1 68533 19516348
2 66929 74345
2 6060 34179
1 12487 993895590
2 6060 34179
2 70150 71699
1 70342 999347164
2 70150 71699
2 57621 60662
1 59100 999999987
2 57621 60662
2 74694 89907
1 78667 999994556
2 74694 89907
2 72914 74142
1 73381 239986296
2 72914 74142
2 79719 88256
1 86041 846566662
2 79719 88256
2 26860 53571
1 32633 1000000000
2 26860 53571
2 98156 98839
1 98524 985295507
2 98156 98839
2 73050 74598
1 73234 998311076
2 73050 74598
2 41959 56465
1 49162 999999998
2 41959 56465
2 25158 58181
1 39703 169762434
2 25158 58181
2 40408 85668
1 49162 283135565
2 40408 85668
2 62851 63012
1 62868 514258662
2 62851 63012
2 36707 74002
1 58937 999999998
2 36707 74002
2 51339 72849
1 58937 647002207
2 51339 72849
2 66413 77559
1 77204 129089535
2 66413 77559
2 31276 67795
1 32633 553378026
2 31276 67795
2 91473 92853
1 91733 999961691
2 91473 92853
2 63379 96096
1 64796 280803510
2 63379 96096
2 20112 94858
1 35217 945765378
2 20112 94858
2 31531 62236
1 51821 999999994
2 31531 62236
2 39476 80289
1 51821 882735630
2 39476 80289
2 94478 99785
1 94516 999989792
2 94478 99785
2 42781 75864
1 50395 999999993
2 42781 75864
2 120 13014
1 11801 260896082
2 120 13014
2 26648 58082
1 50395 918287722
2 26648 58082
2 56313 65963
1 59100 801703840
2 56313 65963
2 14497 93566
1 67686 1000000000
2 14497 93566
2 73429 97303
1 81285 999997647
2 73429 97303
2 30154 84701
1 37949 1000000000
2 30154 84701
2 89183 98298
1 94463 999999781
2 89183 98298
2 25419 36446
1 34318 562681878
2 25419 36446
2 25806 55331
1 38131 1000000000
2 25806 55331
2 26015 53203
1 26178 1000000000
2 26015 53203
2 75478 78384
1 75942 999990100
2 75478 78384
2 87382 92707
1 92691 999994113
2 87382 92707
2 75611 78721
1 76739 999999246
2 75611 78721
2 61897 94869
1 81848 1000000000
2 61897 94869
2 33169 69070
1 52856 1000000000
2 33169 69070
2 16625 68821
1 67686 559435643
2 16625 68821
2 45336 64480
1 52856 997784637
2 45336 64480
2 94637 94711
1 94704 945343149
2 94637 94711
2 81801 87165
1 86713 1000000000
2 81801 87165
2 30074 34004
1 31947 626236832
2 30074 34004
2 12614 43591
1 38848 1000000000
2 12614 43591
2 1266 18511
1 11750 705917917
2 1266 18511
2 76730 99146
1 86713 303387778
2 76730 99146
2 6869 84445
1 30501 1000000000
2 6869 84445
2 17590 45958
1 38848 365407225
2 17590 45958
2 83803 94953
1 94463 44472549
2 83803 94953
2 51192 66309
1 59510 732856966
2 51192 66309
2 12018 70247
1 44657 1000000000
2 12018 70247
2 59445 74056
1 70342 140466294
2 59445 74056
2 73142 96075
1 81848 865539198
2 73142 96075
2 76009 78327
1 76739 746500735
2 76009 78327
2 87372 91641
1 89053 999998364
2 87372 91641
2 50050 61244
1 50592 515158303
2 50050 61244
2 17465 90744
1 44657 358090692
2 17465 90744
2 76936 79394
1 78667 91912112
2 76936 79394
2 22269 95595
1 58744 1000000000
2 22269 95595
2 90204 99777
1 97743 999998568
2 90204 99777
2 62036 77452
1 66708 999994341
2 62036 77452
2 577 8629
1 8239 1000000000
2 577 8629
2 29515 62477
1 40877 1000000000
2 29515 62477
2 25416 69799
1 57783 1000000000
2 25416 69799
2 78799 85378
1 81285 125052730
2 78799 85378
2 26345 34771
1 30501 240276543
2 26345 34771
2 1842 85289
1 8889 1000000000
2 1842 85289
2 85565 99835
1 94050 999999786
2 85565 99835
2 12130 53539
1 40877 433259857
2 12130 53539
2 53270 68440
1 58744 224462475
