100000 100000
2 88101 89948
2 82115 91909
2 71019 87833
2 70975 95072
2 54028 89447
2 16877 21928
2 98456 98910
2 67204 82848
2 99950 99994
2 5878 49083
2 83807 94830
2 45944 87290
2 702 9944
2 84428 89289
2 36443 79017
2 98314 99093
2 85449 85647
2 51410 60417
2 35839 77116
2 4098 47548
2 11835 38585
2 58405 70337
2 67324 68257
2 86747 99487
2 91338 96741
2 57946 92592
2 41407 74026
2 33251 77398
2 51851 81150
2 65825 68898
2 83412 85304
2 61216 97291
2 68000 98270
2 52348 89512
2 79508 88642
2 29986 57631
2 81203 84223
2 24280 61208
2 63612 94604
2 47963 60303
2 13737 42924
2 68087 98538
2 68750 82668
2 20100 36095
2 31218 81398
2 26593 98090
2 84579 92961
2 49286 59187
2 36202 69862
2 65605 75935
2 55223 69663
2 83719 94804
2 25759 48412
2 30626 51921
2 95956 99841
2 4248 92225
2 52427 62556
2 17572 44619
2 23540 42791
2 32756 74835
2 15940 57431
2 80692 93255
2 99335 99984
2 12004 99953
2 34980 56475
2 50811 96360
2 13723 73494
2 23651 76179
2 21181 36333
2 41882 60078
2 18695 81883
2 9361 68032
2 2317 29490
2 64346 79946
2 99832 99859
2 6435 90105
2 62053 67472
2 66079 80244
2 99964 99983
2 2556 78012
2 56110 80482
2 79542 99971
2 94031 94707
2 30690 83554
2 26049 32140
2 49212 74590
2 15674 34476
2 44496 71645
2 87768 89817
2 98385 99906
2 86678 88454
2 27130 27277
2 94778 95449
2 91457 95767
2 44271 65296
2 57211 89260
2 34187 68667
2 34973 91951
2 43734 63783
2 84036 93562
2 36669 74788
2 2312 12829
2 71452 97588
2 86830 96528
2 50920 90512
2 4217 29322
2 17862 74834
2 90076 96730
2 52729 99371
2 89199 98817
2 43657 93256
2 10400 36449
2 27892 85108
2 93569 97402
2 99565 99970
2 41307 82695
2 80993 86168
2 59975 94038
2 77785 90332
2 94598 99188
2 14490 16595
2 42462 85327
2 68372 95718
2 3607 54974
2 6907 7517
2 57381 90766
2 70905 99665
2 38315 99311
2 69337 96924
2 23200 45993
2 68602 69696
2 15807 81199
2 95898 96611
2 61018 84749
2 73913 74902
2 30869 85132
2 13775 75094
2 79063 99875
2 48362 78881
2 542 6613
2 32241 75396
2 18314 30676
2 30127 30342
2 67662 96139
2 89786 90215
2 27844 71350
2 23235 41952
2 86214 99877
2 52366 79864
2 11802 41472
2 41819 68156
2 16862 36706
2 79232 83988
2 55384 98517
2 54756 97464
2 22828 59537
2 74093 80296
2 59601 87942
2 11077 77702
2 91068 94530
2 55444 98175
2 14456 61814
2 92962 96882
2 65484 71042
2 5414 71454
2 20005 27400
2 25568 93774
2 79016 90757
2 10776 34970
2 16180 50295
2 89080 91134
2 9809 60296
2 82472 98104
2 78009 91437
2 55247 81127
2 99416 99970
2 55278 60103
2 15921 76302
2 79816 97184
2 21308 72576
2 14811 62550
2 8255 73930
2 63109 67722
2 52669 84602
2 9058 25257
2 29499 86488
2 11750 23734
2 26014 71335
2 85029 87012
2 69124 93911
2 83567 84179
2 29281 67118
2 78530 91351
2 76290 98653
2 91818 93768
2 47868 77918
2 49828 82699
2 93153 94439
2 61455 75005
2 42867 50240
2 43813 84871
2 17980 23972
2 71724 90487
2 32281 44654
2 36840 46948
2 29571 90616
2 64631 74829
2 68333 70785
2 7198 93319
2 20241 95318
2 32686 32809
2 62025 66539
2 83127 96630
2 95449 98262
2 26697 59787
2 40621 74336
2 26852 83970
2 78084 82126
2 38382 49189
2 71604 85624
2 22101 48948
2 97165 97376
2 89914 95157
2 13275 76118
2 18075 75017
2 26043 46382
2 93455 99602
2 38350 78927
2 19712 69814
2 57276 61183
2 38621 81610
2 91903 96214
2 28340 64635
2 27882 61961
2 50771 71411
2 98842 99344
2 56383 95129
2 97777 98386
2 34209 68645
2 89209 99393
2 75825 90813
2 55287 70495
2 76156 91366
2 31088 99419
2 30042 37786
2 17726 39128
2 71558 84968
2 75107 84200
2 96913 97687
2 98322 99762
2 31757 63795
2 88427 90632
2 69736 80156
2 51159 58638
2 39457 58490
2 53067 71836
2 33877 53852
2 93348 98747
2 45912 73768
2 28800 75906
2 16931 25883
2 89407 93250
2 93350 96319
2 58075 83283
2 46008 76902
2 78242 96752
2 72242 87177
2 66903 72880
2 84512 84542
2 54103 57810
2 54045 73847
2 37556 82461
2 5099 86998
2 91535 99170
2 43307 64049
2 55594 80960
2 94402 99796
2 4026 38663
2 83628 85040
2 66066 85308
2 47207 87629
2 21734 97933
2 22588 32201
2 26287 27088
2 12951 24785
2 49283 85996
2 95537 98388
2 23371 28492
2 19948 34533
2 83710 98484
2 87212 90438
2 14210 54425
2 9021 80158
2 48193 49066
2 43110 70340
2 41500 66411
2 76830 78106
2 61270 92338
2 28293 53053
2 82563 96905
2 54572 91983
2 21757 73563
2 90851 95401
2 28479 91691
2 34788 80868
2 27968 81087
2 71159 86966
2 13658 83694
2 97653 98971
2 64569 97955
2 13886 32089
2 26179 74837
2 60545 78852
2 37813 94394
2 27657 66666
2 90036 97200
2 33605 59860
2 79762 95456
2 34176 67696
2 47936 78979
2 73781 95766
2 63742 65418
2 46918 49379
2 11873 92442
2 99900 99925
2 92913 95943
2 78611 91717
2 58381 83876
2 26200 81967
2 9979 74055
2 7081 43810
2 54261 89890
2 86706 86784
2 83899 87813
2 8948 26453
2 76725 83577
2 94700 96009
2 17902 40409
2 88328 89826
2 55176 97158
2 40278 93736
2 61625 94082
2 60355 68249
2 72885 99783
2 12663 46507
2 33420 82988
2 31186 65844
2 32188 51807
2 58575 78550
2 18386 46954
2 20989 50344
2 93305 93873
2 73423 80531
2 60965 83427
2 96915 99051
2 93977 98280
2 25159 89730
2 43726 57351
2 65731 70766
2 83569 83775
2 22131 44899
2 97594 98009
2 21375 59765
2 47896 53043
2 14816 76724
2 5057 99763
2 17342 78429
2 80575 97569
2 12258 77103
2 2377 64833
2 89934 96891
2 44391 49179
2 57234 69136
2 83735 96705
2 62011 81115
2 5244 15754
2 85861 87028
2 18951 31506
2 35241 85374
2 94345 98539
2 54763 85377
2 64070 76632
2 805 54495
2 25661 86765
2 79359 80453
2 22196 81582
2 33636 55845
2 4571 11995
2 82336 83404
2 47875 73931
2 69796 83865
2 88635 91880
2 71046 79292
2 84697 99381
2 55541 89447
2 17896 21143
2 58647 69350
2 16874 84872
2 45692 73304
2 3084 40103
2 74872 78394
2 97969 99314
2 18101 52411
2 92191 95706
2 32791 50477
2 57937 87256
2 58244 75168
2 7053 38521
2 75505 84165
2 73648 76081
2 66068 93534
2 45928 71314
2 23847 25300
2 82590 92414
2 11174 96248
2 43772 83327
2 39895 51504
2 49668 62700
2 23758 43957
2 83732 86592
2 3483 51454
2 38050 61020
2 29558 92581
2 41496 42152
2 89105 98137
2 32299 41064
2 72203 81674
2 26114 85940
2 78447 80862
2 53305 83555
2 88554 91636
2 69710 76253
2 17863 43460
2 61519 96750
2 96873 98592
2 14577 80719
2 62615 94926
2 23383 87644
2 8359 18289
2 51732 87527
2 78733 96833
2 34577 79754
2 92521 99827
2 66149 77137
2 20903 54092
2 3161 93456
2 73518 85775
2 68590 78931
2 12255 22278
2 23022 61087
2 8107 68682
2 89464 95655
2 11813 76911
2 91867 97888
2 58859 95926
2 4855 53089
2 88189 92342
2 40500 53313
2 96554 99839
2 2672 81028
2 54736 80900
2 26915 57694
2 93969 99771
2 36958 87630
2 40167 54179
2 66142 80290
2 53738 76524
2 35540 95880
2 92993 96154
2 93571 96104
2 10695 26191
2 51447 99859
2 11087 41022
2 24024 55673
2 35114 90316
2 4092 18503
2 56923 79921
2 73998 80709
2 23209 73866
2 4101 7641
2 95305 96675
2 46436 96919
2 39774 47263
2 47944 94400
2 22815 38023
2 32141 87707
2 6335 14116
2 57110 75698
2 86057 87022
2 64293 96942
2 51515 53784
2 51325 91323
2 87500 97267
2 47338 91222
2 55547 63165
2 43086 54012
2 14864 60070
2 38352 56937
2 39947 43483
2 66312 99997
2 79475 89912
2 18414 56129
2 3069 28407
2 52671 75004
2 14285 70855
2 71586 90482
2 89599 95998
2 89075 95469
2 30135 62312
2 5169 44919
2 41357 50796
2 48923 78959
2 44515 75585
2 69356 77424
2 87860 88919
2 60977 85859
2 43385 74345
2 78234 81585
2 31551 98473
2 43619 59520
2 9953 80410
2 75657 94463
2 62005 93594
2 10768 31842
2 69287 92077
2 62319 84307
2 67896 97921
2 22619 54993
2 3637 19355
2 71596 89362
2 28443 43283
2 14449 64500
2 72303 93071
2 82872 85815
2 58947 91264
2 85395 86024
2 184 2631
2 85486 97412
2 20276 57204
2 10930 79858
2 14516 27078
2 5623 16711
2 6781 68930
2 73138 82150
2 47453 64826
2 93576 99386
2 29263 95868
2 23602 27252
2 50092 99703
2 66193 75530
2 47643 65529
2 16876 99907
2 85027 86267
2 40739 54855
2 97477 98608
2 59958 93095
2 12665 84611
2 91918 94258
2 91635 96404
2 47029 56785
2 75741 84492
2 94511 98805
2 85847 98557
2 79391 85061
2 88423 92607
2 88599 91918
2 19309 96254
2 55662 85100
2 94804 96499
2 19378 21517
2 19386 34479
2 54210 86812
2 80396 91027
2 32397 45435
2 65886 83132
2 51827 89745
2 80002 89876
2 93959 98496
2 17521 72870
2 30204 30310
2 24720 60605
2 64300 73178
2 54387 90113
2 13372 40124
2 61599 94798
2 87496 91922
2 99537 99779
2 1714 94680
2 20561 88884
2 91149 95394
2 67832 70600
2 3082 23073
2 79721 85699
2 14429 95127
2 99197 99412
2 62868 77277
2 1070 11775
2 33589 94072
2 22730 27945
2 43472 71085
2 7966 59951
2 27281 44966
2 77764 77862
2 92741 95663
2 60015 72859
2 61506 65947
2 81235 96042
2 86980 94989
2 38544 87474
2 74589 95466
2 91222 99903
2 45340 88432
2 49289 78775
2 86203 89868
2 11163 83637
2 39890 57028
2 8929 33961
2 25955 89154
2 13710 17616
2 62958 80224
2 42340 74640
2 5965 53480
2 66632 97044
2 87122 88309
2 88070 96712
2 85021 96568
2 79012 98972
2 33714 89209
2 57800 76759
2 97117 99926
2 71098 82240
2 27351 97431
2 95676 97582
2 8160 79900
2 98082 99475
2 21056 40936
2 6943 8196
2 5645 30332
2 7091 58584
2 9350 88042
2 60395 77908
2 62596 70967
2 71079 80466
2 7098 37763
2 68961 91105
2 34155 50307
2 79480 89217
2 33842 83330
2 24614 32638
2 79104 82387
2 38530 87128
2 4367 59501
2 48459 66390
2 56093 93356
2 76618 84800
2 26378 42895
2 56846 94392
2 83857 91905
2 88913 91787
2 14743 78223
2 11849 96777
2 96652 98933
2 73414 78294
2 90737 94471
2 13286 19778
2 21643 38649
2 82577 94378
2 4613 61436
2 12580 94290
2 54764 62732
2 71798 93879
2 70176 94402
2 84263 97087
2 88009 92876
2 72357 85252
2 40149 79705
2 64297 99022
2 49762 56184
2 12890 24440
2 77945 89116
2 70699 98155
2 18466 77098
2 35593 92342
2 78259 93500
2 25637 59746
2 42604 48264
2 83144 91257
2 40657 75045
2 56653 89705
2 62435 72687
2 29039 40667
2 40265 65618
2 12474 76092
2 86606 96864
2 85161 93682
2 48356 57638
2 77201 79531
2 75998 81228
2 22489 44417
2 85478 98972
2 84473 91008
2 67690 72394
2 88403 99846
2 44202 53229
2 71178 85780
2 25253 99847
2 39700 49879
2 50870 90563
2 3090 23773
2 72010 98191
2 54398 90706
2 42094 55922
2 84171 90902
2 32587 57282
2 1592 44420
2 36680 81868
2 13966 80879
2 74483 81600
2 47871 96634
2 59448 69848
2 52208 75852
2 23417 49857
2 59911 94820
2 36982 99072
2 62498 65856
2 30107 37366
2 54470 88223
2 68760 79496
2 24030 83817
2 19119 30279
2 75791 83214
2 3837 42663
2 10895 23142
2 80352 94176
2 38687 56996
2 63923 82078
2 62839 65506
2 81138 97508
2 5073 88303
2 36265 68239
2 15715 17329
2 91939 93521
2 50005 60262
2 17473 20223
2 67362 92889
2 92745 98610
2 14507 37398
2 57410 79356
2 89865 94832
2 431 15455
2 93552 95518
2 47876 56362
2 90708 92702
2 30783 87053
2 73212 82554
2 28027 44046
2 40944 47031
2 87447 96510
2 90193 92120
2 38827 60548
2 61531 83126
2 69668 91784
2 63506 69903
2 82751 99248
2 21144 51959
2 61773 97877
2 46349 88168
2 70507 77887
2 86435 90560
2 28625 87267
2 74564 79942
2 30459 76475
2 17908 39025
2 29812 77309
2 49589 76649
2 82274 96179
2 3496 37726
2 21453 75271
2 57954 90632
2 84750 87762
2 74968 77323
2 55589 78780
2 57440 90194
2 56386 59765
2 16101 36297
2 89306 89408
2 87945 96147
2 79294 84596
2 38987 51391
2 76390 90860
2 85958 89097
2 81540 91758
2 13477 65513
2 23019 23878
2 23713 88959
2 81879 91155
2 64394 79384
2 79461 91311
2 47442 98478
2 67229 83345
2 21808 71638
2 18514 47548
2 68947 92612
2 10904 88729
2 91449 91691
2 10795 48212
2 86894 88707
2 16561 69994
2 56351 98250
2 23981 83474
2 96662 97025
2 1847 43576
2 679 65222
2 11356 33389
2 29355 53453
2 76280 85364
2 61847 71237
2 44023 58551
2 50458 53832
2 83515 99654
2 2512 47358
2 96488 99888
2 39945 40919
2 93014 97839
2 77691 85178
2 62402 97866
2 60098 71324
2 57827 89244
2 87597 98099
2 70518 71639
2 1645 32896
2 71059 93286
2 32904 96376
2 79876 98673
2 54789 65212
2 18316 84932
2 48471 90575
2 46604 52408
2 20153 69680
2 32070 46432
2 58946 95058
2 88102 89075
2 34571 63534
2 62043 82702
2 81058 82741
2 17802 23325
2 58688 98011
2 24202 79536
2 21337 63757
2 75505 95521
2 90866 93876
2 85553 93397
2 64206 80476
2 27632 82293
2 85370 90625
2 28071 44979
2 19437 65247
2 77381 81036
2 60756 93891
2 42807 88388
2 58186 92615
2 69465 78747
2 98549 98927
2 16116 60933
2 63890 84135
2 38101 86846
2 45688 68105
2 48491 59917
2 73727 84784
2 56166 61238
2 94211 98783
2 98028 98149
2 46915 91386
2 40377 80516
2 9121 76558
2 87181 91578
2 86327 87924
2 18393 80906
2 20620 25004
2 7844 34660
2 42508 88200
2 48389 80834
2 9246 79033
2 87615 88766
2 65200 89591
2 3769 54067
2 92649 98504
2 54004 93726
2 20852 23599
2 13927 50146
2 98447 99882
2 85052 88332
2 34149 71571
2 58105 97396
2 16786 19798
2 52267 92564
2 89525 89975
2 9028 92049
2 32681 58493
2 53247 68334
2 39230 96751
2 91983 96752
2 14410 70196
2 67411 82799
2 3014 95907
2 27703 60846
2 67196 67588
2 65862 88728
2 66668 96626
2 88725 98881
2 39416 86926
2 62067 86545
2 40598 97476
2 2279 69423
2 16146 94568
2 84047 84935
2 25360 63320
2 9196 23035
2 46343 90626
2 17830 91335
2 31239 33059
2 45410 46439
2 21761 38258
2 90136 96124
2 65753 93008
2 73128 91965
2 55758 59179
2 43982 73826
2 49406 54135
2 22736 48113
2 17115 88286
2 74529 79505
2 82897 94632
2 61743 84349
2 76132 88442
2 88459 90572
2 60502 76967
2 68039 71499
2 98388 98957
2 15766 62347
2 93943 95706
2 28017 43731
2 60310 66193
2 84135 90340
2 2939 51815
2 99974 99992
2 88895 94288
2 48586 92789
2 61144 98327
2 39331 57645
2 88055 88816
2 52415 76312
2 66373 92938
2 41309 94365
2 49684 98806
2 30468 32074
2 20743 51516
2 56850 77928
2 84964 98075
2 26733 94633
2 55366 94865
2 86389 91499
2 37761 62994
2 97257 99427
2 77080 81233
2 91186 97533
2 20336 93441
2 71316 85307
2 6972 84955
2 27424 76652
2 14147 23887
2 85606 90101
2 11997 47717
2 41848 65132
2 98192 98992
2 27340 80813
2 74899 81716
2 31736 96962
2 85877 86427
2 63330 86992
2 72646 85467
2 15235 46358
2 12646 38336
2 3697 75453
2 49922 56820
2 93115 94739
2 94702 97865
2 7158 15114
2 52060 81624
2 41186 74880
2 55172 71372
2 52908 72187
2 15622 88843
2 43478 73114
2 13170 75100
2 72546 92447
2 1405 94413
2 18201 99688
2 63203 90331
2 52241 71211
2 65938 80111
2 91839 92986
2 63248 85033
2 35836 98968
2 34576 36472
2 58111 62355
2 30469 72559
2 87661 97292
2 77300 91857
2 41975 81153
2 4835 37435
2 80587 88807
2 5089 97761
2 1341 98061
2 57138 82617
2 67801 91287
2 25372 31354
2 12875 39907
2 48727 79252
2 34198 92853
2 3412 61871
2 82977 98188
2 79055 96515
2 53891 98146
2 34297 93285
2 39526 84395
2 7762 40500
2 72707 79008
2 69901 96120
2 15553 77263
2 71551 92310
2 69412 69918
2 3268 21966
2 26097 62310
2 20536 29664
2 62257 87639
2 36533 84279
2 40973 94460
2 376 35609
2 77178 91869
2 16898 20740
2 14574 53462
2 46019 52258
2 48942 76442
2 7931 11475
2 43824 45937
2 490 17151
2 1464 29730
2 67436 84545
2 65033 68963
2 35602 63272
2 28316 84325
2 71490 83581
2 91568 99521
2 66503 86215
2 87830 92601
2 20298 88831
2 31467 66407
2 76884 78702
2 19913 63399
2 92793 97243
2 31587 58277
2 45821 80497
2 29891 95901
2 87569 87945
2 98412 98918
2 64446 82372
2 12127 66980
2 15129 18016
2 54725 71767
2 68646 90374
2 27912 59221
2 99791 99971
2 39142 40951
2 99883 99958
2 98264 98593
2 83781 89937
2 94861 96266
2 77096 83658
2 13093 45574
2 53284 78398
2 91112 93992
2 24308 32466
2 42931 77152
2 75756 94938
2 9384 9949
2 49452 94494
2 67702 76389
2 456 34288
2 31694 37688
2 9629 89418
2 96966 97328
2 15371 67413
2 92485 93645
2 9011 89302
2 35506 90619
2 42176 87596
2 90653 93152
2 71558 83401
2 63949 73122
2 3777 13281
2 84935 98512
2 48078 80843
2 8257 86748
2 26565 95495
2 61719 64273
2 37283 48247
2 97811 99985
2 12013 66312
2 33379 41855
2 59493 66541
2 94201 97892
2 64283 68557
2 16150 43282
2 52149 72294
2 48873 66020
2 74924 81037
2 61553 68276
2 8886 26781
2 22778 30616
2 88432 91619
2 82630 85620
2 81821 95656
2 84092 89478
2 76552 86310
2 81222 86133
2 42000 99492
2 63731 70722
2 33217 96930
2 46325 93144
2 29270 52827
2 88875 96204
2 32163 52898
2 23029 66004
2 55013 89945
2 25073 33200
2 82309 90853
2 78218 85677
2 66027 87481
2 26460 98731
2 20492 92248
2 28791 47255
2 79436 83196
2 25384 77932
2 91045 95207
2 58206 71556
2 26802 61903
2 35638 44786
2 43685 86853
2 10141 33599
2 51127 93178
2 87031 88314
2 34370 98838
2 31742 96710
2 57047 61134
2 12434 16484
2 84868 99195
2 85438 94659
2 23784 56588
2 61461 85916
2 7740 80206
2 11731 68268
2 83421 87042
2 35994 36394
2 82542 90129
2 48901 61742
2 94651 95612
2 61764 84126
2 6202 96630
2 83194 84634
2 20363 46435
2 30214 65677
2 74158 78718
2 3006 96514
2 31745 37239
2 89128 94480
2 71212 76207
2 42584 65115
2 23382 84757
2 40980 98940
2 61866 96763
2 79470 97965
2 30667 93018
2 49073 57403
2 93158 96943
2 43535 85347
2 77965 86464
2 57453 68529
2 72930 92512
2 21406 44645
2 90650 95811
2 78421 85979
2 95926 97205
2 54782 98728
2 16305 27338
2 36950 99635
2 14611 49451
2 73255 88805
2 42725 92932
2 88472 99936
2 98272 99036
2 44134 98253
2 27405 32027
2 29864 60722
2 84502 98464
2 5078 83913
2 90368 97033
2 74448 77530
2 71182 91976
2 32929 34933
2 4296 86705
2 45978 59456
2 82318 94216
2 69210 73739
2 73547 81111
2 51828 87168
2 53159 72264
2 26283 50203
2 34308 55949
2 11168 78581
2 76824 89515
2 20952 28566
2 61299 97258
2 41662 79222
2 33475 89022
2 79463 98174
2 33129 34650
2 70283 73368
2 69633 70246
2 59118 80118
2 42122 78516
2 77875 97938
2 28424 61992
2 29806 51189
2 46415 65440
2 35028 63458
2 27636 96729
2 35869 96949
2 64343 85217
2 16269 24987
2 76439 99267
2 85072 88007
2 41655 97093
2 20404 66688
2 50100 50853
2 19156 59622
2 51976 78354
2 9820 83643
2 45584 54674
2 70044 82662
2 61443 96571
2 80814 88548
2 15543 56184
2 50540 88451
2 92680 93689
2 93316 97060
2 39622 75378
2 87208 98127
2 62551 76389
2 29500 62298
2 47467 67622
2 70579 86201
2 47946 89734
2 72273 74242
2 23731 38047
2 36470 73363
2 87514 97743
2 19356 73186
2 67292 68526
2 67106 93761
2 2082 25022
2 18250 72140
2 22846 34986
2 84145 95106
2 18465 51549
2 27573 91455
2 50628 92209
2 54054 73973
2 26520 76320
2 86661 96380
2 51149 52754
2 22728 54449
2 18169 29189
2 96723 99596
2 3889 14688
2 90022 95752
2 32987 96485
2 59881 84871
2 80120 97489
2 11502 70945
2 80979 94879
2 35172 51844
2 10605 54554
2 43107 83018
2 25613 88373
2 93261 96261
2 205 32748
2 89258 91906
2 27586 86844
2 53039 94360
2 61612 96063
2 81046 98921
2 99695 99820
2 60699 86523
2 5138 23595
2 11964 96702
2 23171 44401
2 23662 72698
2 21080 73133
2 14532 69648
2 69623 92014
2 10782 42805
2 93309 95893
2 97515 97849
2 53508 68677
2 16473 84893
2 26564 61540
2 96678 98091
2 83056 83104
2 38255 93661
2 68941 93018
2 79496 95643
2 56896 59505
2 11324 33563
2 75990 91111
2 37633 75988
2 64488 86473
2 48195 59080
2 22269 91225
2 51986 95103
2 58584 83289
2 88818 93614
2 30500 45466
2 72946 81061
2 27867 91959
2 56791 79110
2 76197 95126
2 71509 75803
2 93572 98417
2 62467 96480
2 31654 70564
2 69130 99185
2 44009 93171
2 90201 93182
2 96030 97658
2 27364 91891
2 45387 66319
2 15522 95447
2 61493 88064
2 48874 94525
2 15975 55867
2 308 42909
2 17051 17685
2 23272 85537
2 46499 92580
2 84033 89514
2 75232 76659
2 50002 79297
2 34840 79081
2 26831 32521
2 7225 27881
2 69397 96101
2 12268 26310
2 57451 60655
2 53141 88206
2 15231 53816
2 52319 72630
2 65528 67061
2 20273 80881
2 80660 94939
2 8539 48043
2 98471 99756
2 3256 15604
2 76396 80950
2 45106 55880
2 68655 85487
2 60644 86580
2 27097 43637
2 42584 46918
2 86015 90057
2 99859 99994
2 83498 87464
2 93257 98738
2 78941 99064
2 79565 94322
2 41869 52924
2 58838 91410
2 40133 45571
2 79628 98380
2 65029 92188
2 25005 31168
2 37558 51259
2 96631 99471
2 85111 93202
2 424 27286
2 29924 66368
2 31532 42409
2 95160 95432
2 81210 92451
2 8324 11954
2 54456 74046
2 52980 83985
2 75725 76868
2 49783 86832
2 81848 88223
2 6026 50518
2 29290 97699
2 80011 90760
2 64940 88386
2 8673 46489
2 84109 89884
2 90791 93455
2 89261 93594
2 49312 64270
2 80975 97492
2 83239 86281
2 22832 53694
2 36092 67901
2 96435 98885
2 20556 93021
2 50896 59945
2 8144 43271
2 60209 86965
2 35278 65884
2 26545 76330
2 41658 78648
2 84418 90470
2 79986 93361
2 63098 87829
2 3065 74449
2 92477 95948
2 47251 83615
2 35049 83500
2 29771 50333
2 81573 96306
2 24256 58503
2 70344 99386
2 15464 35994
2 63134 82314
2 80331 85047
2 17784 93116
2 7184 74982
2 57779 79947
2 33638 93630
2 26686 51542
2 17236 21136
2 79941 89324
2 89679 89886
2 24301 69557
2 15638 54562
2 70516 88757
2 5302 52075
2 33020 66067
2 69897 72296
2 50782 90065
2 55163 93480
2 56580 79965
2 99078 99363
2 11002 48032
2 79082 90013
2 62982 82432
2 10805 77687
2 52529 86552
2 81771 90709
2 33267 79093
2 17811 88374
2 5136 94283
2 47381 75841
2 69323 73042
2 17295 50491
2 80709 98923
2 80386 80480
2 649 20437
2 78630 91652
2 81654 84760
2 77339 92238
2 95046 99605
2 6885 59025
2 43530 86540
2 31784 52323
2 66857 74520
2 92543 98533
2 44491 59102
2 24626 26065
2 17694 80237
2 18558 92086
2 44366 53869
2 46821 93742
2 51807 76161
2 53243 80236
