65535 99989
1 20418 529564816
2 46556 58432
2 45869 47037
1 63732 592525617
2 14699 38371
2 6792 8294
2 63536 63773
2 43582 62187
1 48495 769264641
2 49278 58402
2 56188 63673
1 23576 488307058
2 13178 33621
2 62682 62986
2 22753 64624
2 21588 58101
2 40344 56771
1 55169 985961688
2 8824 48050
1 21744 826902190
1 13330 4347438
2 60034 60040
2 59255 63643
1 31363 348653144
2 14633 50802
2 36926 54136
2 867 18446
2 65028 65452
2 13731 44680
2 52931 64027
2 48399 64660
2 25386 54069
2 17628 29893
2 18034 37472
2 20675 45814
1 29511 582715411
2 39181 63347
2 43922 52352
2 943 57747
1 47332 202958785
2 29631 38358
2 5245 17399
2 16713 41243
2 4003 52778
2 19371 61894
2 52585 64018
2 13260 43246
2 10857 58763
2 10523 49386
1 42381 18396122
1 5593 6953691
2 35808 52607
2 2220 27487
1 23997 37684427
2 16799 50219
1 32817 97840268
2 33304 55365
2 7408 32525
2 17963 35056
1 33209 401569057
2 9718 14167
2 61806 64743
2 5387 39020
2 37201 42512
1 42451 645367000
2 17924 49607
2 5028 32652
2 7953 38214
2 4945 48693
2 50438 54030
2 18316 22335
2 16727 37728
2 39240 62404
2 12480 63659
2 8769 14774
2 37098 60552
1 7399 330085424
2 6873 12853
2 24007 26127
2 57016 64264
2 46491 48794
1 21753 49807247
2 62882 63115
2 60612 61683
1 64279 494306206
1 40140 459010762
2 30891 53172
1 45157 830705003
1 65245 501602999
2 3357 38475
2 62560 63325
2 65121 65504
2 53343 59399
2 56991 63967
2 3934 37021
2 17057 58672
2 21133 50382
2 6921 42069
1 18186 91900653
1 14789 417923983
2 55015 64761
1 26848 909305945
2 50644 61114
2 9422 63977
2 58070 63697
1 39299 22994060
1 28758 878925184
2 4569 5592
2 27962 43185
2 49822 53417
2 20409 25687
2 34136 34888
2 55177 62595
1 28162 447062101
1 6329 539516671
2 12433 60092
2 46425 51564
1 58821 934360185
2 17751 29873
2 43518 63425
2 51743 58400
2 32585 42949
2 42853 50562
2 39256 43865
2 19027 30782
2 64219 65460
2 9251 27717
2 44558 54069
1 37757 128736697
2 29761 36467
2 9053 21505
2 41657 48009
1 8811 155743477
2 11266 23945
2 44408 61002
1 26206 61633033
2 33370 52851
2 35242 54092
2 36507 51009
2 13597 65350
2 54180 54468
2 49500 63677
2 45596 47929
2 49739 59150
1 17420 378351647
2 5621 10530
1 51336 17948739
1 36347 484617248
2 37727 62190
2 41090 58890
1 61399 438956912
2 35009 35266
1 62472 994707600
2 41895 59726
1 12210 666768021
1 42164 503841956
2 43380 49224
1 10519 92073300
2 33455 45518
1 63719 785115461
1 60036 320038957
2 421 31070
1 12888 988795611
2 63530 64642
2 58203 58623
2 54703 60188
2 4412 33364
2 53216 57707
2 27826 32291
2 46270 46570
2 1709 50762
2 35193 55092
2 53423 55638
2 20073 40581
1 12529 25192645
2 50689 60564
1 36116 831215388
1 43608 121233595
2 12429 12830
2 35239 44300
2 11593 25866
2 47572 62107
2 14957 48422
2 5072 17770
2 39821 53782
2 18342 45570
2 17185 39823
2 31590 46138
2 40188 43538
2 57175 58116
2 9561 36521
2 35254 56427
1 42964 601142686
2 37650 38984
2 34835 63063
2 16383 42814
2 55200 61834
2 37171 49790
2 5312 42805
2 61641 65180
2 35022 38438
2 58419 61546
2 43683 56415
1 39289 624401860
2 51988 59402
2 43786 51761
2 44591 63101
2 59111 64152
1 5717 877804671
2 63913 65404
2 25968 36075
1 37611 722131803
1 64788 526263852
1 26241 558163827
2 28019 42277
2 42344 63673
2 38325 43465
2 64771 65181
2 39275 44587
2 30091 60007
2 18867 31664
1 2070 963113630
2 15025 49115
2 49131 63983
2 44171 53370
2 16663 24718
2 53620 55339
2 56653 59449
2 55224 59396
2 52627 60978
2 12739 51811
2 26184 44799
1 25358 445940213
2 54766 64480
2 23545 55642
2 33088 48508
2 39363 51097
1 44596 554089522
2 1564 55987
1 47373 47973573
2 22431 56214
2 50943 65319
2 46294 46977
2 30924 53801
1 29419 764206291
1 34997 142905393
2 53235 57401
2 27347 35293
2 31161 36025
2 56248 57459
2 1597 17672
2 41020 53185
2 29150 41291
2 40901 62556
1 51441 640688150
1 50434 793336299
2 64596 65478
2 54904 62242
2 60184 62846
2 8293 46722
2 44767 60132
2 62553 63443
1 12883 44443591
2 42088 54027
2 15710 63287
1 56399 689084393
2 63494 63627
2 55911 64361
2 24670 45530
2 10096 58230
2 45088 56000
2 52073 53389
2 59860 60819
1 28463 907618213
2 54141 59138
2 34846 53660
2 22630 37266
2 43826 44696
1 59470 978887061
2 40480 57889
1 55872 308218721
2 36421 59491
2 21002 26546
2 16842 35195
2 41309 59937
2 62210 65123
2 59497 59966
2 24636 40567
1 42407 775570369
1 63700 889975834
2 32373 56572
2 59720 60343
2 15053 17845
2 62608 65045
2 23345 46682
1 45094 386200072
2 47426 60956
2 12204 60077
2 11023 50585
2 11302 32950
2 56718 57985
1 60379 576083436
1 63837 723298883
2 39094 61698
2 32946 33047
1 2704 36196052
2 54942 61353
2 20264 46461
2 45241 55811
1 29853 203874196
2 8251 24218
2 37880 41844
2 59070 61688
2 27201 57529
2 48885 55333
2 27588 34048
1 64089 804997339
1 8517 956744077
2 36052 50230
2 29166 32134
1 50085 779243753
1 59431 897067150
2 18108 51784
2 56578 59785
2 53415 55211
2 58431 62648
2 1835 9724
2 6876 34934
2 36312 54378
2 24275 56098
2 46614 59987
2 27336 38815
2 3767 63298
1 45462 935212094
2 60718 61903
2 53387 61902
2 55489 60829
2 63578 65081
1 46624 438648415
2 9892 23831
2 50059 60772
2 14805 19231
2 12891 39632
2 32826 45758
2 64492 65171
2 45669 57837
1 22636 593254202
1 56294 568444703
2 20625 56714
1 60399 425955027
2 40166 55117
2 21912 59516
2 16887 53999
2 44701 49745
2 42815 63538
2 6486 29415
2 8209 12710
2 17408 57437
2 39985 59424
2 5364 18048
2 47265 51937
2 37253 40164
2 52697 54206
2 18897 21877
2 35258 61811
2 55580 55998
2 20438 55573
1 63573 111029312
2 22447 29880
1 42688 512748305
2 13348 49691
2 14827 33889
2 43858 63295
2 34659 36997
2 30325 47448
2 21331 59348
2 12083 35342
2 18664 26678
2 20451 40759
1 48042 896422447
2 11093 15814
1 59953 817304890
2 54942 59236
2 60766 63508
2 30871 58204
2 24276 45851
2 25314 46320
1 55871 163862576
1 44912 41703179
2 33979 34480
2 46660 54488
1 37773 703195269
1 63338 601963139
2 44 64705
2 3479 31049
2 23823 41168
2 7573 38075
1 6950 171807705
2 15597 62100
2 62874 64007
2 12247 58110
2 23307 52319
2 21516 24729
2 41614 62359
1 40449 141571624
1 43245 917345493
2 47732 49136
1 46277 994584335
2 65362 65447
1 60369 715669858
2 42360 64317
2 21928 28678
2 15717 17343
1 47685 784649354
2 34953 52078
2 58162 61395
1 50517 230471601
2 21292 49037
2 44878 48475
2 48784 63769
2 28997 41854
2 671 9423
2 38009 43229
2 11214 12588
2 27101 35356
1 55338 601267862
2 45603 51596
2 19649 49650
2 9399 24162
2 9084 37428
2 20578 50254
2 40130 54805
1 46723 670047141
2 51831 58242
2 49743 59957
2 5221 35815
2 44640 47486
2 62117 64705
2 5511 52037
2 30855 36764
2 44281 63928
2 29872 47938
2 7761 10384
1 9610 591344842
2 35356 57851
1 1448 502467759
2 59578 62262
1 20773 131607208
1 45178 861297910
2 32773 40680
1 28785 548062011
2 58670 60983
1 2354 65632215
2 12852 57503
2 31330 37844
1 44487 923219384
2 11776 18245
1 62684 940468937
2 50940 64239
2 8140 62771
1 26635 330724702
2 55468 60740
1 6137 721129755
2 34094 41532
2 46262 55630
1 5394 549520817
1 27950 154752476
2 3502 11148
1 50474 949913801
2 2314 30389
1 20483 841755849
2 49834 52981
2 18423 39567
2 25631 44408
2 15619 55832
2 45485 50909
2 57986 63882
2 2391 44894
2 36311 58046
2 23735 63012
2 31624 51354
1 1725 844792106
2 50555 56421
2 4455 22292
2 50742 51465
2 1139 59747
2 52568 54633
2 26288 51301
2 1028 32821
2 47599 53559
2 59616 62675
2 55455 57713
2 7235 21100
2 61321 61657
2 62283 64657
2 56662 56969
2 33665 64930
2 44162 47790
2 30226 30264
2 11276 43534
2 172 7746
2 27727 46263
2 21607 56220
2 15170 32942
2 49909 51544
1 23356 587297839
2 50027 65341
2 51620 61876
2 44864 55250
1 24787 566621197
2 33212 42319
1 34945 917538308
2 564 46971
2 37514 62399
2 8538 25955
2 33718 54622
1 7144 178447436
2 40439 60506
1 26601 479806121
1 8540 51473132
1 44900 665524940
2 54256 63892
2 36263 47337
2 63177 64535
2 40115 60732
2 23677 27848
2 10156 59065
2 54266 59372
2 25236 44329
1 61337 289774713
2 33645 65512
2 27334 51781
1 32775 249473635
2 37650 48847
2 32304 56138
2 38346 39406
2 13179 29118
1 32706 221046665
2 33840 54703
2 5467 48977
2 15118 26630
2 54911 63582
2 58038 59143
2 12604 19627
2 36546 54910
2 24440 52912
1 1370 658996381
2 26145 49722
1 47387 927092552
1 493 23078716
2 55415 65326
2 64889 65075
2 26596 54399
1 11587 342938220
2 8150 34108
2 3221 36081
2 12095 18004
2 42558 60626
2 32520 62972
2 49754 50393
1 55829 107249089
2 17797 40581
2 51406 60371
2 45042 61937
1 39953 237173481
1 26884 463954080
2 911 25639
2 508 43705
2 13650 16901
1 47255 909964875
2 42022 54078
2 27605 46502
2 26015 63869
2 61297 62397
1 1783 132841645
2 2879 57447
1 2935 672025741
2 14864 23495
2 16870 53557
2 40894 63382
1 55035 455270522
2 62235 64777
2 8936 17823
2 33693 44682
2 40260 55272
2 62434 63046
2 16025 50076
2 39429 41603
2 61804 62123
2 61178 63811
2 32167 63419
2 31730 58751
2 57047 59399
2 48923 63921
2 64719 65329
2 23919 36314
2 56883 61212
2 36827 62929
2 61898 62536
2 27223 41252
2 41901 50406
2 25245 49102
2 46797 49402
2 24855 32850
2 32118 57104
2 25358 41218
1 12950 811711828
2 19370 49745
2 54332 57840
2 25410 55784
2 32272 63786
2 17777 25747
2 63946 64175
2 25395 40443
2 6410 45987
2 1623 39237
1 48285 759741402
2 54304 59032
2 9364 28367
2 23120 56372
2 24120 24267
1 59117 25120244
2 35189 64651
2 24647 58396
2 24761 28630
1 36095 941359954
2 17680 36593
2 36900 57246
2 61490 62930
1 31921 55060294
2 64582 65242
2 1145 6165
2 33013 50573
1 24792 884064406
2 32907 65123
1 22737 912143537
1 9812 24554273
2 45616 53603
2 19194 56984
1 20885 483412765
2 39842 60488
2 59771 64934
2 65287 65312
1 13363 644917129
2 42478 62152
1 25126 742942414
2 8933 20722
1 9282 298793316
2 3645 32593
2 30612 54028
1 17212 15169638
1 42965 20024699
2 56019 64691
2 51086 56004
2 44609 60808
2 19576 52381
2 6284 23451
1 41106 381922714
2 4312 29431
2 12975 33035
2 41403 53851
2 63239 65256
2 51344 52392
2 4362 37749
2 51590 58102
1 23066 64078165
2 3850 22257
1 1527 743814460
1 54062 823737443
2 4021 31549
1 60778 527479067
2 11182 31902
2 56368 58491
2 49270 53414
2 49800 56479
2 33425 39875
2 9023 47654
2 14255 19568
2 40355 41683
2 12031 21357
2 45009 56702
2 22216 39389
2 26222 54745
2 6333 60692
1 52196 11953452
2 46553 58044
2 18757 21154
2 14020 54905
2 44275 44964
2 63071 63341
1 48099 757793300
2 38150 63672
2 42021 46062
2 36892 59579
1 30730 791645037
2 15216 36369
2 30553 55708
2 37325 44069
2 3093 27518
2 19296 63406
2 55877 58282
2 48755 63806
2 22309 41634
2 44700 54779
2 12269 42674
2 59074 62713
2 58449 58987
1 46353 818655254
2 9957 60734
1 55439 459473627
1 6961 254248058
1 43567 661600266
2 42089 54951
2 903 48718
1 2183 276863456
1 12186 891963967
2 33030 52130
2 21856 42340
2 42417 58253
2 62702 64680
2 42916 52267
2 39587 43138
2 62379 63531
2 31631 64550
2 42940 65384
2 41723 63678
2 30161 46145
2 7471 56021
2 55441 61552
2 51296 61498
1 12208 173577743
2 58819 59635
1 18359 322504982
2 1570 55826
2 13025 18395
2 10257 46038
2 31750 35593
2 34725 44457
2 23294 47037
1 30329 479188236
2 49063 52609
2 36417 65442
2 65248 65510
1 11887 847715465
1 33517 159641858
1 29875 366441729
2 14253 43471
2 23691 32815
1 16805 668399575
2 33819 55554
2 53393 53523
2 5340 9076
2 13588 27372
2 36382 51915
2 15835 20105
2 58876 63945
2 36376 61511
1 11271 475152854
2 62287 64318
2 26550 52568
2 32622 38498
2 3848 10174
2 36825 39083
1 38187 136679861
1 44869 232507044
2 46692 54480
2 43520 57659
2 30297 55959
2 40008 59721
1 43666 131549727
1 54303 680372150
1 46995 551349575
2 2938 15669
1 38286 478866312
2 35967 49808
2 10806 29520
2 53114 54101
2 34645 60026
2 57356 59271
1 7297 800752006
2 7954 19635
1 7177 997600847
2 49431 61937
2 25261 55816
1 1576 387737735
2 58831 64764
2 27381 48456
2 30427 31899
2 43122 44016
2 41592 63708
2 62409 63431
2 47911 56786
2 45706 63041
1 15733 450402367
2 43128 55919
2 52252 56554
2 45660 58719
2 34429 65509
1 32860 903370962
2 56241 58407
2 3488 53611
2 35321 58490
2 9272 20543
2 42183 46574
2 16616 26635
2 5707 38031
1 55954 230466284
2 29883 56725
2 65432 65496
2 2484 56466
2 2083 44180
2 4315 7408
2 35797 54902
2 59124 63290
2 57325 62258
2 49065 55507
1 10393 853080978
2 31196 49042
2 61344 64926
2 24696 42212
2 27361 53409
2 17653 36094
2 31756 46228
1 44975 963826429
1 21302 325537101
1 14431 899029780
2 27125 42799
1 10810 752445734
2 26192 44198
2 63680 65101
2 39486 63532
2 63887 63996
1 39962 266888742
2 36339 60155
2 36178 39184
2 14537 55893
2 47244 53977
2 26320 62165
1 11185 633580847
2 46928 57307
1 58199 176577812
1 3977 315695387
2 40302 46301
1 18440 628405543
1 9073 501970680
1 63765 367839011
2 62077 64436
2 9971 16421
2 30159 47505
2 16967 54063
2 63731 65404
1 40907 788273636
2 54075 55223
2 20963 49384
1 43155 805049081
2 60907 62215
1 54979 185307711
2 58807 64044
2 45058 55531
2 49287 58782
1 32466 327538171
2 8347 21326
2 60942 62928
2 6611 38418
2 53032 64340
2 45274 54239
1 54631 858760721
2 33575 41675
2 40419 49713
2 33572 38472
1 28973 285479800
2 57011 57074
2 25549 36130
2 52182 53978
2 954 12671
2 50867 59518
2 64634 65050
2 52127 55727
2 12263 51882
2 3454 33382
2 59982 60277
2 33993 62960
2 13650 42639
2 53547 55891
2 61770 62729
1 29743 267492749
2 12808 19767
2 12347 13643
2 35393 54087
2 21781 59858
2 28254 30593
2 56630 56782
2 10133 22788
2 44262 50826
1 31732 825265573
1 32793 486877782
2 46801 55819
1 38357 64900036
2 61266 65097
2 3030 9444
2 49489 53489
2 219 24580
2 15388 60241
2 57033 59622
1 42888 884317261
2 4528 63653
2 18973 63887
2 25944 33088
2 24934 30855
2 47724 56286
2 42394 55248
2 557 1807
1 23359 200797032
1 15663 253997965
2 7183 59147
2 15354 16267
2 48865 63586
2 45582 61631
2 29142 52484
1 54389 75807375
2 52510 65423
2 23156 42032
2 2928 14679
2 11832 20210
1 34176 44264447
1 46269 746339758
2 41791 53786
2 60899 61456
2 52484 59234
2 46256 48128
2 33385 41645
1 61956 999603283
2 5759 61200
2 14175 41272
2 37984 45977
1 48933 705654534
2 35732 36783
2 10484 29879
2 20977 47756
1 11263 309246427
2 1490 34344
1 7333 225762418
2 56857 60735
2 5115 49529
2 39052 54074
2 1698 32746
2 7248 56368
2 13903 63740
1 11499 409712412
2 19265 26652
2 47956 59717
1 30516 421643687
2 3489 52218
2 57447 63785
1 13168 804566216
1 55800 550343161
2 53458 60148
2 233 60720
1 33631 37437247
1 13106 854245410
2 12260 34139
1 48714 774712374
2 43469 63675
1 57339 891263366
2 27813 64942
2 31516 33622
2 3964 29499
2 43410 62522
2 11537 30663
2 29756 44307
2 54177 58350
2 21624 47170
1 49363 10021988
1 11775 559641847
2 43292 49399
2 7003 59467
2 46620 61167
2 461 45629
2 12717 60747
2 63872 65244
2 30281 47524
2 35509 41119
1 49144 660704141
2 63010 65339
2 27411 30916
2 65528 65529
2 60537 64145
1 1476 473641184
1 31854 348977266
1 41414 746789711
2 46445 53031
1 57829 890918104
2 25355 54077
1 1730 937905251
1 12852 561524391
1 20116 93397203
2 30119 37497
2 18793 48185
2 59358 61981
2 32192 53999
2 8070 55042
2 36402 56478
2 1944 49708
2 7946 57453
2 15215 57476
2 23818 52237
2 18314 58290
1 295 292609280
1 33043 539711587
2 8278 27731
1 19756 790110701
2 63519 64554
1 17391 888154619
2 56201 63218
2 23508 52811
2 51817 60406
2 11519 39701
1 50417 481263521
2 25042 45954
2 38042 60321
1 52318 371986636
2 28767 33591
1 47311 576023144
2 37954 48441
2 56869 64966
2 5175 8505
2 4903 52475
2 37925 53706
1 59438 709948579
1 27829 173943924
2 35054 42254
1 4061 112542225
2 54241 58057
1 42487 483742657
1 2165 870145108
2 18725 50102
2 9742 60476
2 10191 49523
2 40275 59013
2 58806 64854
2 19047 64395
1 27372 790127455
1 39115 744093935
1 40678 987354225
2 34228 37584
2 58531 59517
1 44871 892412082
2 64570 65443
2 16203 39573
2 50533 50627
2 37885 43808
2 40204 49903
2 6672 43497
2 54657 62818
2 36306 61205
2 5859 6860
1 49421 262776645
2 54400 54628
1 37299 225566220
2 19318 32032
2 8297 57314
1 5801 814274559
2 44532 58924
2 59709 59948
2 42109 56828
2 38396 65226
2 58811 63797
2 10533 12164
1 38572 849950612
2 62072 64600
2 19139 20492
2 23430 47004
2 63277 64702
2 8579 39224
2 21935 50571
2 50281 51908
2 28641 53338
2 55277 61828
2 3025 65244
2 51602 57987
2 7900 10884
2 28991 45445
1 50477 875482034
2 47819 59160
2 13521 63519
2 59417 65018
2 38217 50093
1 51484 796532054
1 56168 276008499
1 49889 593366072
1 34461 774926843
2 8692 36723
2 5143 8158
2 43188 62182
2 2852 8309
2 1823 41475
2 32874 44395
2 42052 53647
2 52176 61557
2 40550 55267
2 46324 63912
2 26165 49148
2 24826 61095
2 46823 54650
2 47899 59668
2 51083 61964
2 6823 43980
2 59328 60612
2 25865 33578
2 15091 21383
2 48128 48405
2 18289 46964
2 40440 60354
2 55051 61725
2 32171 57899
2 8693 13058
2 48595 55586
1 23101 462560830
2 42955 50448
1 32215 213586678
2 5807 12880
2 63952 65056
1 33692 987573901
2 46607 50006
2 23391 27234
2 55352 64512
2 13811 36086
2 26680 31464
2 48338 62671
2 12713 46001
1 62771 121207289
2 11523 16079
2 37815 56608
2 48030 54346
2 26009 61590
2 11098 57514
2 40152 46633
2 20405 39825
2 31654 42918
2 40948 46991
2 32512 58262
2 51871 55956
2 43380 51609
2 45673 50156
1 19641 732214957
1 54800 21964017
2 38747 64762
1 55649 76244331
2 57560 64526
2 5254 29987
2 9685 59478
1 56367 245498748
2 38547 60470
2 58199 64662
2 33469 63930
2 36837 61551
2 62016 64220
2 62929 63640
2 45391 53619
2 15685 64170
1 2787 232424964
1 2870 142689277
2 1635 13822
2 26684 45011
2 978 4597
2 49416 64412
2 31335 58396
2 58924 62009
2 40772 48087
2 37995 57316
2 50105 51294
2 21380 40017
2 27764 38108
1 3275 347088255
1 23423 136727530
2 7570 57543
2 27365 61557
2 24306 38245
2 38343 58601
2 56598 62272
2 44358 48920
2 36664 52579
2 28763 46710
2 14937 27252
1 33481 905318667
2 55728 61595
2 56044 60338
1 5483 737034668
2 51198 56974
2 9959 14119
2 24728 40373
2 41649 55951
2 20319 50813
1 38208 266435320
2 45848 47113
2 44606 65124
2 25370 31586
2 22723 29125
1 15581 447286376
2 12799 54994
2 53457 64842
2 45568 46375
2 44775 50819
2 48444 49938
1 65443 170600958
1 61051 967780372
2 4841 21662
2 32766 59274
2 56241 63915
2 61326 61668
2 55212 55486
2 32146 32172
2 55546 57247
2 37452 37681
2 26852 42375
2 46740 50746
2 63533 63679
1 54126 298865448
2 45623 59768
2 25800 58241
2 63341 64386
2 27066 27074
2 32282 37956
2 15153 58539
2 13807 28706
2 3158 21790
1 56494 996896002
2 15448 19747
2 35950 51945
2 14330 29081
1 56484 801141943
1 12431 117028284
1 24219 536104034
2 43967 55019
2 64930 65345
2 31318 43298
2 6506 12676
2 28414 39261
2 41167 48904
1 51007 478829748
2 18735 56587
2 43023 60723
2 56595 57994
2 56216 56838
1 482 740607202
2 64810 65240
2 3397 64749
2 58215 65429
2 57995 64603
2 30939 40258
2 39599 50816
1 47825 116484430
2 18629 60596
2 8744 57939
2 62262 64340
2 32596 46983
2 58979 63094
2 62608 65021
1 59220 890738931
2 4504 62899
2 61408 65163
2 54250 61937
2 44921 52416
2 25094 50314
2 62871 65519
2 30465 42288
2 61526 62594
2 57170 57360
2 53348 57777
2 47431 54544
2 26595 60643
1 6666 1629199
2 25728 42359
2 4768 33298
2 30626 61456
2 18310 26218
1 14514 556069415
2 10212 26734
2 57108 63125
2 63114 64631
2 39527 45446
1 35019 574168084
2 46678 65096
2 905 41762
2 39155 41092
1 29494 517583330
2 35463 57540
2 64230 64250
2 30611 39402
2 40543 64575
1 19374 853814404
2 58291 62539
2 12890 51656
2 12193 57243
1 61116 954552674
2 64821 65030
2 44347 44710
2 4339 16474
2 21785 59331
2 59836 60402
2 37430 41820
2 3382 59598
2 30623 60086
1 51464 165911873
2 47496 62851
1 38396 760355508
1 19662 419833768
2 63886 65448
1 6195 248020242
2 9696 20984
2 5543 48465
2 24808 45308
2 22908 53288
1 27991 103697162
2 42976 65179
1 59101 634821451
2 13584 44452
2 6929 44327
2 4094 9180
2 1530 19110
2 14609 18855
1 43823 283311572
2 13587 14539
2 42090 52290
2 13606 47131
2 52352 62693
2 37302 52704
2 45118 61693
2 38179 51124
2 17996 19322
1 55683 897054395
2 27991 44098
2 34807 51137
2 24175 45896
1 36461 354874215
2 53400 54061
2 23186 27929
1 31135 295572420
1 24523 983278202
1 16749 803371856
1 21948 718500478
1 15604 24903134
2 2136 27705
2 16792 40526
2 44741 62830
2 24333 60403
2 64236 65336
2 13081 22276
2 49572 54566
2 25173 54831
2 63771 64228
1 59804 588436756
1 2381 497667422
