65537 99987
1 27987 133592
1 48353 675677733
1 16086 115907587
1 31878 82177824
1 2022 781880628
1 62901 560425012
1 15219 114959241
1 25225 250919769
1 64198 11789072
1 54405 858466674
1 967 718107872
1 52938 312722684
1 28498 144877510
1 58450 458413154
1 54255 647966033
1 47008 596292622
1 31504 124190512
1 17930 74774429
1 48356 12396157
1 20216 254488751
1 2297 56806978
1 43842 329760510
1 64666 274197629
1 29841 551359521
1 42907 113750051
1 54349 644692321
2 37610 52010
1 40068 487708949
1 57449 143075457
1 46890 234731058
1 2297 280912845
1 25145 19215511
1 39300 338611702
2 33924 42087
1 14668 612798651
1 38862 79944622
1 29352 924051351
1 60444 146488555
2 65163 65238
1 14602 176290305
1 36890 43037878
2 63021 63858
1 47672 647685761
2 8257 37132
1 14652 323672252
2 27299 45304
1 38020 608387168
1 54497 122816285
1 49495 817199965
1 8000 516720131
1 61165 187868012
1 59978 498065181
1 25186 889451194
1 3445 789708797
1 43028 211116169
1 33036 630649638
1 21 674783846
1 11970 757372038
1 16624 699711869
1 37173 61230809
1 39833 589507607
1 33143 610695743
1 44655 109484182
1 50211 874358722
1 11889 134396702
1 8604 251314902
1 44986 532843678
2 22324 64103
1 32956 899579728
1 27632 470227919
1 24256 839641798
2 40556 62339
1 39835 214366834
2 30161 41987
1 50647 705395378
1 43866 72142066
1 43688 204673944
1 65200 762971097
1 13352 756127566
1 14185 626403338
1 40536 608959706
1 64306 368159346
1 7699 779576949
1 25567 37321984
1 15016 143829748
1 8135 33882917
1 63497 94805455
1 8463 58326565
1 14645 222600318
1 1547 535336670
1 51491 445330608
1 32206 123138101
1 7937 161500679
2 13052 14122
1 17194 838621104
1 48504 401852605
1 50132 956356927
2 55184 64037
1 52773 61571151
1 41243 243737380
1 14633 123230809
1 23221 112516762
2 27799 56447
1 6274 826695940
1 33665 850388698
1 40044 423699589
1 17559 895514880
2 39298 53396
2 11897 43381
1 41390 752777849
1 47466 319065731
1 17921 697119631
1 48423 344420234
1 6599 805785757
2 48688 62395
1 55922 55281605
1 29026 470848333
1 15069 100219283
1 62701 353076372
1 10254 290942867
1 62287 131850922
1 25320 504840264
1 31659 123583952
1 20814 722055396
1 5040 362699537
1 15923 52506604
1 17119 271783684
1 12308 577393768
1 26854 377882172
1 27806 574212566
1 50047 719816854
1 29613 830194887
1 46246 409485557
1 24516 222100778
1 58783 538498230
1 48715 430070054
1 56330 744444048
1 24887 507592466
1 45730 420070744
1 65087 761729545
1 45318 182718702
1 62753 168974370
1 20909 384234779
1 58801 918582895
1 34086 544033422
1 13491 136709896
2 53351 59908
1 5734 44708660
1 2572 397931411
1 26406 568637740
1 51259 813262560
1 19627 538101059
1 60881 617017479
1 11836 766133819
1 14018 816994173
1 36943 61917553
1 33492 410414647
1 21500 272301445
1 13839 895580616
1 9711 424068850
1 58219 28410356
1 55248 397134166
1 21905 442688425
1 49309 42668568
1 18267 879858066
1 51040 769272368
1 50926 399432562
1 25054 784509239
1 60234 269051063
1 10898 60948807
1 38014 302288501
1 14153 605420049
1 36087 339307176
1 14980 3929524
1 50343 908855420
1 8354 871264004
1 49265 119692756
1 55993 783315255
1 4173 406456007
1 36141 524639025
1 42493 936240978
1 34711 705440821
1 779 200088244
1 3939 884256341
1 41371 587724435
1 27306 76799693
1 23919 798912303
1 38704 94785877
1 58292 307387353
1 56342 634675876
1 29027 194502155
1 59509 397501869
1 27852 866596607
1 38334 611169921
2 27221 55125
1 20166 434928887
1 13621 721094274
1 37473 993655501
1 27564 953635353
1 57241 885257424
2 21079 43908
1 42449 789978089
1 18685 547079911
1 33951 693936196
2 50567 57841
1 57982 379508288
1 53002 650428252
1 38322 344456927
1 56552 365571771
1 23138 187863107
1 52452 737917134
1 12342 233176589
1 9562 833064917
1 13203 95301893
1 40507 602172080
1 19103 527359549
1 18970 758572494
1 27168 211060151
1 45888 813458602
1 9231 851430350
1 61854 96554954
1 43806 142368108
1 27928 333807481
2 11114 20590
1 12785 691583293
1 28374 140854646
1 59551 679462402
1 16711 102581048
1 17149 821776597
1 63100 319871567
1 38520 998766236
1 65014 271595051
1 14314 472662004
1 24364 56288462
1 60780 255843424
1 47592 954074242
1 60182 454960295
1 25440 599330199
1 39015 754473308
1 56605 650008246
1 57094 6235438
1 30832 316849518
1 49269 595752936
1 3784 543544907
1 28029 82005945
1 50029 741368362
1 12468 792521542
1 11072 300045157
1 16309 130109464
1 13664 660345051
1 29526 270584827
1 65357 465653407
1 65144 296062432
1 57565 551391554
1 64020 539317093
1 23450 540848366
1 29346 563133252
1 56218 119857465
1 57004 103674591
1 9708 544930190
1 42384 60500992
1 12325 409351716
1 45500 275399603
1 49060 363883077
1 564 707036930
1 31593 734033404
1 34304 891471903
1 58851 224474867
1 57463 224281942
1 24668 121792137
1 13543 681543
1 27557 252303033
1 50708 594312527
1 39172 329455645
1 45675 375141420
1 10286 128812818
1 27864 122219513
1 59620 447767742
1 13250 531978895
1 49857 781213802
1 38893 805019081
1 12189 351975092
1 61952 684758781
1 64000 88189400
2 18428 63572
1 57465 889090052
1 28484 803154569
1 17443 731957849
1 40482 114944460
1 56329 666705783
1 18059 483300709
1 3539 918717188
1 34253 179506162
1 50158 100022070
1 18739 130042928
1 64162 924442838
1 42650 63457141
1 25082 780584478
1 56808 813164858
1 52531 263184075
1 53639 373927057
1 57722 909527419
1 52597 716340616
1 60238 646481953
1 12015 426678650
1 61832 109065901
1 27051 26604103
1 4242 488094734
1 54751 113398234
1 11204 310681165
1 14486 186695321
2 59703 62724
1 31413 415744269
2 55488 63112
1 31214 10623629
1 9474 825565426
1 30360 525483339
1 63617 460100267
1 46169 811528877
1 29847 825048448
1 2075 822058488
1 11004 874445103
1 37763 262155842
1 53514 193494400
1 9468 140342259
1 21256 133092988
1 63385 914697234
1 64489 257599467
1 64057 955316854
1 9565 66567767
1 53287 630712571
1 12408 628849403
1 29484 76506951
1 57425 627184315
1 1720 470060313
1 40798 225278276
1 31770 614127910
1 16632 63082058
1 55854 11470345
1 51359 253023761
1 19609 941377656
1 13589 510184004
1 41048 93451897
1 24775 64642792
1 22507 40215699
1 13665 469717686
1 24811 779402768
2 24684 63473
2 1382 12753
1 28678 268330696
1 50038 996164296
1 18730 735595400
1 19348 136485275
1 14047 105817143
1 13879 971131594
1 44960 384388670
1 51380 419455652
1 53106 513797434
1 46246 702857314
1 46285 89595148
1 53240 461951294
1 53078 925747728
1 61713 920142799
1 49039 508561368
1 39176 632920109
1 41815 952406156
1 2369 786758147
1 43146 155789472
1 36406 848548532
1 57565 497183178
2 52320 64167
1 50475 11994298
1 42141 743087659
2 18315 54958
1 15728 783218381
1 56223 507402655
1 27420 408268836
1 20974 9770802
1 8495 443406616
1 23353 615997497
1 61 919608797
1 32227 48200529
1 54356 288782577
1 36538 639274604
1 38576 625266848
1 32718 380660198
1 62705 515353260
1 21578 924165477
2 15793 32091
1 6834 239271007
2 22072 38453
2 62313 65492
1 25922 96207189
1 12523 508355934
1 41597 159997171
1 3101 642629515
1 7711 452227990
1 11202 246680982
2 20450 54920
1 39983 136349604
1 45767 500883084
1 47957 234844873
1 53162 383440809
1 1053 823986490
1 63613 285337185
1 27692 183927295
1 30876 362934674
1 20690 391826752
1 41983 84533354
1 62070 841798724
2 25206 26719
1 9437 25031746
1 16028 747819456
1 18956 215747310
1 24498 275697104
2 6886 40325
1 12355 978152323
1 65349 396274529
1 20805 262555222
1 4594 221576649
1 20760 680944303
1 19184 236125711
1 40079 121870730
1 37433 573248046
1 38385 191439183
1 23553 29357155
1 32106 236352841
1 17354 442453105
1 57185 210988532
2 36599 58482
1 50636 136566496
1 33129 298896204
1 9039 429350727
1 46017 181267755
1 14542 108998629
1 17044 870181304
1 119 824347168
1 33072 456342287
1 39185 265253508
1 26042 604132076
1 16532 834507939
1 43259 80981267
1 53581 96118591
1 8228 658150167
1 48721 220027461
1 24741 876405663
1 1178 694229545
1 51731 251286918
1 35024 806903917
1 47639 308995005
1 17400 796673992
1 56812 545842434
2 56822 61352
1 3552 6300570
1 43329 711374574
1 8308 794593968
1 36014 962413736
1 27522 444586319
1 57069 821645626
1 61446 778328730
2 2893 25268
1 18146 62732524
2 4883 31538
1 34577 495366089
1 5508 316038498
1 22867 774714567
1 64007 129456766
1 22884 344917139
1 31605 970012513
1 28561 670753882
1 48585 422183008
1 55863 113110274
2 37483 60806
1 41948 219964930
1 17630 974993792
1 58707 35593956
1 11478 957842014
1 53336 111763080
1 18162 719396532
1 41304 347129615
1 23139 904397917
1 36797 972692773
1 64483 711531599
1 97 424725788
1 52192 601362847
1 3534 487799076
1 5946 960648066
1 22124 846507434
1 60640 769296558
1 27178 239144968
1 24968 38586849
1 37153 836457811
1 51823 634872436
1 15978 158585359
1 13458 356693064
1 27879 472346970
1 11510 207258666
1 51023 57878065
2 56952 63546
1 5739 371138349
1 40860 880284467
1 64572 9059319
1 28503 55335364
1 48518 125088747
2 63756 64009
1 26918 860364345
1 63306 755389682
1 113 948437592
1 28165 61555167
2 31842 55838
1 35866 195075861
1 3386 530593582
1 46518 231957785
1 15522 246737673
1 5239 17619585
1 17489 223933772
1 40288 315017657
1 36648 134332831
2 57805 64691
1 16416 152285418
1 51760 22288811
1 29313 243381756
1 5683 671141986
1 50463 951495904
1 34042 815995349
2 48373 60190
1 61833 119434834
1 8869 719971238
2 46175 63437
1 29086 202180190
1 25597 50957374
1 39150 870581393
1 58100 904934406
1 46427 843985410
1 59517 142143088
1 31304 903604749
1 22281 285563432
1 54247 185012043
1 49160 847224935
1 26655 731689132
1 50980 132946334
1 9288 996927444
1 38053 202575314
1 19754 161297821
1 17263 55957158
1 13742 700098674
1 42600 290405169
1 42877 755389751
1 11976 749874186
1 64047 106904527
1 52426 883635550
1 24188 293227618
1 8785 667371792
1 5831 579845394
1 2590 306388705
1 12302 696630622
1 36175 570199688
1 45788 546815035
2 37173 46979
1 13483 291245958
1 38475 111458707
1 5679 247313302
1 38687 316518540
1 11263 721934169
1 19696 89703954
1 19146 663321365
1 36029 481008837
1 57297 314385204
1 6377 608423643
1 20885 422664441
1 31290 957501659
1 53241 950315681
1 23308 447299610
1 19432 203437697
1 39081 420429079
1 22730 721720647
1 39741 598245629
1 56276 147056040
1 27019 681799582
1 38680 833293081
2 5336 45568
1 47220 232844170
1 42517 362828432
1 39386 479912279
1 8129 289801385
1 15826 457773037
1 60847 19987079
1 59044 54138616
1 14195 703944751
1 54166 210545053
1 16373 163289482
2 33213 42046
1 50107 907141949
1 62296 316350288
1 64821 620615353
1 56299 641063880
1 28159 604621337
1 17762 614956714
1 59263 762275441
1 26750 636158558
1 53707 205749568
1 25170 752313895
1 58885 604208889
2 63061 65243
1 23286 667887784
1 50293 390100510
1 8828 226182791
1 16130 922613321
2 52247 59758
1 44 141303375
1 22788 769589544
1 23709 980006530
1 2356 35842767
1 1940 492591169
1 62333 414655235
1 24817 560026265
1 28583 686651825
1 12865 199756479
1 21413 412565347
1 47787 88793451
1 1763 127848717
1 20146 453077948
1 64148 261299826
1 60066 629009162
1 10041 907114317
1 42334 798851469
1 19489 53127941
1 59089 383400084
1 54017 214862952
1 31578 480680917
1 8343 322498542
1 8158 110680003
1 43674 287866394
1 9058 896685525
1 33275 243153453
1 58120 437729008
1 41545 344205117
1 64704 318387175
1 37706 652218758
1 51597 492831028
1 54702 939380889
1 32604 79602447
1 21686 44694
1 43740 921017919
1 32858 26417474
1 53904 25196279
2 36839 37969
1 51989 461439062
1 59686 949579212
2 27433 43052
1 26902 17939511
1 18914 892734697
1 38681 945502949
1 49231 992006971
1 49958 40801554
1 45177 25911753
1 16408 407258000
1 58983 199103291
1 40256 105278446
1 20332 136574594
1 49480 565319753
1 30458 827252310
1 32690 762042103
1 43981 137642779
1 26310 712585733
1 1757 271480642
1 40835 364414601
1 64814 921671735
1 5890 601286626
1 28886 813190488
1 1604 435404090
1 13695 798298612
1 18725 90002776
1 7049 565157302
1 24873 522461074
1 12789 72781676
1 34722 22361847
1 15965 252248532
1 62866 689242180
1 58618 61166314
1 16147 280407015
1 25704 129047144
1 44701 932973515
1 31344 41276981
1 51131 30266115
1 30377 831597233
2 44934 57905
2 37240 51289
1 21426 299504701
1 31488 207875421
1 9058 308465582
1 20945 154310483
2 53811 61688
1 48320 890480684
1 1299 217283452
1 57640 139068945
1 23044 184484327
2 17440 18868
1 26615 90917682
1 45986 863115631
1 50295 143156007
1 31254 915611170
1 28218 294740278
1 49557 351680593
1 4315 152199582
1 55488 610649488
1 49389 99596143
1 12420 233991238
1 39403 243185808
1 35559 691670466
1 50501 400384578
1 46010 809908710
1 36624 884028265
1 26096 445231157
1 8975 647994088
1 38558 526224934
1 34654 412214264
1 58456 714142953
1 8606 800590894
1 35419 873741757
1 9172 312048936
1 4489 74123037
1 60114 629786122
1 63744 465900460
1 54079 551584550
1 46368 593100906
1 43660 154462343
1 36088 707213861
1 3788 791701950
1 49851 973165701
2 2455 59065
1 56687 125974956
1 4705 903710981
1 40369 563484553
1 49945 347718017
1 46877 475958198
1 24721 810592595
1 30060 940668557
1 10191 706602637
1 36045 719274225
1 4784 887643763
2 44596 51589
1 53408 879130402
1 29589 582745542
1 14993 705031885
1 40207 535632434
1 4899 608190363
1 57763 381635635
1 26009 101954657
1 16771 913178653
1 20700 83807722
1 23243 580814253
1 31344 684405177
1 31575 934273117
1 14999 258859598
1 11998 890693048
1 30576 53018909
1 5688 976659689
1 42972 628819922
1 64124 451510854
1 44333 390006733
1 43727 568183106
1 24159 583040201
1 9097 318526979
1 22457 811018154
1 39556 902118445
1 48731 50412799
1 35772 739289226
1 19215 665753897
1 7930 862199040
1 38054 584245196
1 34564 335402807
1 37353 412061059
1 57414 819480616
1 13533 20271523
1 10049 498005598
1 54011 5569031
1 5036 579759037
1 60918 863696875
1 11012 401959594
1 8996 603684457
1 56574 990834999
1 3898 369097695
1 42904 528127176
1 52192 879176639
1 53656 441904601
1 19330 666901842
1 32472 37142324
1 7194 792455459
1 62299 365717431
1 46771 311474853
1 1102 17223350
1 62082 130790034
1 54117 222572435
1 4177 914336148
1 17785 505305559
1 29519 503253661
1 1717 812337794
2 18230 23094
1 20057 52686922
2 42301 58185
1 33986 39283281
1 53048 498045369
2 14598 43817
1 45778 800341280
1 34317 201455712
1 51684 322618101
1 35659 554446347
1 57905 13213423
1 61044 811385478
1 51175 595678554
2 53409 64023
1 34661 197207687
1 15565 985666915
1 31981 142131140
1 5376 310544623
2 2617 60206
1 33302 58096895
1 15115 382997974
1 25821 522170198
1 27831 362194087
1 36246 618842925
1 54298 413377830
1 4798 576777187
1 57107 607622433
1 26793 55827228
1 27341 706642839
1 48482 149328671
1 9289 796338306
1 39063 645378048
1 40272 371600455
1 27537 133906200
1 32834 317170966
1 12691 81648058
1 46040 409824739
1 34424 159401965
1 2140 74129909
1 64468 833179695
1 28801 567702704
1 22466 923918327
1 4665 834719013
1 50156 259452992
2 27074 48332
1 7410 917561689
1 53542 410205074
1 24872 770992295
1 50760 346307662
1 44560 577783826
1 39945 371276475
1 64503 288534720
1 18715 739505296
1 2745 480596912
1 49396 323026491
2 58146 60742
1 743 507670292
1 2411 159197580
2 7481 50638
1 49301 719107387
1 16464 423795241
1 47163 884407829
1 39537 511520819
1 64 102636835
1 6020 31199911
1 14700 563820327
1 46530 884019334
1 11731 595154663
1 27288 432660280
1 27747 564077970
1 9427 264230637
1 50730 297504946
1 48584 455891028
1 1752 648756115
1 1014 859669402
1 7887 90037114
2 59871 63621
1 14363 456735562
1 52133 593688966
1 12506 134053918
1 6871 972040848
1 3677 237781011
2 5781 59857
1 53497 413152547
1 16707 639299780
1 9476 784207659
1 267 737704720
1 63415 188721668
1 59595 335935212
1 23133 271338386
1 52928 357683713
1 41869 343880589
1 30195 31545466
1 3559 118220927
1 5354 746358813
1 46142 791155696
1 61398 107045362
1 15962 316856249
1 62250 786075716
1 59133 275972812
1 13390 37006808
1 19463 140412274
1 3209 737664542
1 41249 98734970
1 46003 187324372
1 25906 446433184
1 47985 525908172
1 63292 348431476
1 51391 634858237
2 60235 61516
1 38068 552626603
1 8415 91808813
1 53767 55392597
1 33435 795305654
2 30953 60588
1 15613 933355505
1 16608 486936443
1 13536 845010881
1 12745 733927512
2 42706 63875
1 12677 224649230
1 8219 93190253
1 23887 789893289
1 21979 16827476
1 45415 251302338
1 31346 748265486
1 8149 876299759
1 17757 975685782
1 41042 326345272
1 22198 447120733
2 41528 43793
1 57716 867254490
1 63861 975217425
1 51520 916316561
1 28203 506265034
1 21596 504346629
1 16544 356981455
1 50080 285663970
1 24576 3916262
1 43395 860366142
1 10663 338126389
1 50969 216520006
1 41970 720285962
1 2715 167684049
1 7996 875696860
1 18226 564919166
1 8951 406013523
1 27238 614373265
1 8699 240132656
1 48698 361888930
1 46176 192947331
1 44869 139164775
1 1035 57717673
1 26941 946151380
1 31804 17391820
1 34695 980452972
1 56925 323016203
1 51287 851645606
1 13081 854928317
1 9834 530925750
1 37239 40778754
1 38946 386374103
2 41652 52549
1 25436 192052074
1 62142 103784071
1 32126 69137762
1 64265 163262316
1 17970 664854518
1 7815 60918571
2 32568 65082
1 18601 506313174
1 58103 528575675
1 54868 886133777
1 25067 749920981
1 18873 34289485
1 45094 105063676
2 9606 12036
1 30680 384027265
1 16141 142381486
1 22760 638763179
1 22839 361229148
1 33228 281128694
1 37061 2891222
1 43063 99511353
1 48401 520120973
1 65263 948581621
1 47246 194914643
1 6465 374820957
1 35930 36436494
1 35622 86143076
1 57359 26145468
1 49812 930626704
1 13486 387995181
1 62331 587314973
1 63679 941288946
1 56486 802411445
1 61006 760874241
1 6807 270111106
1 37501 767788526
1 13586 30763490
1 11591 592704047
1 37100 90177780
1 54745 285396811
1 31788 397931571
1 14016 377013275
1 40430 380772733
1 991 25357630
1 8227 298660966
1 61661 305389280
1 17011 96816963
1 7960 605279525
1 55341 654258314
1 54764 109679581
1 40773 87489263
1 45127 198125332
1 23586 652972408
2 17713 27159
1 7644 960289473
1 8455 964806743
