100000 100000
2 17571 35052
2 78002 83387
2 56394 63388
2 95915 99859
2 56323 66945
2 62421 67770
1 59179 847128065
2 34458 78740
1 75642 384646276
2 30527 76500
2 7123 42324
2 59895 73189
1 8139 457149
1 12672 542353984
2 65686 95291
1 1634 720695016
2 69370 95766
2 55833 69900
2 70164 80847
2 49288 50121
2 84708 95685
2 6529 42360
1 19072 553219137
1 54451 486008593
2 33790 53049
2 548 71649
2 80164 84994
2 87059 91832
2 81579 87464
2 47694 80278
2 22864 96600
1 25893 213709128
2 69228 89720
2 89516 92972
2 70892 76475
2 45119 64177
2 94239 98305
2 88182 95837
2 33787 47280
2 6481 78524
2 56179 58921
2 2520 72762
2 78222 87611
2 99264 99815
2 31032 83837
2 15888 60265
1 84775 801272197
2 72531 80581
2 34632 65955
2 91059 93218
2 99734 99854
1 25236 519185287
1 99840 527152125
2 71438 94588
2 81131 81975
1 14490 196758473
1 30506 909186824
2 433 12191
2 37687 91617
2 61183 98098
2 29002 66445
2 83021 90208
2 34961 53436
2 74181 88281
2 68265 72134
2 8599 36725
2 20733 79630
1 80938 275081222
2 7465 23790
2 21701 29506
2 86122 99805
2 23031 37202
1 1761 274085023
2 68012 68158
1 86078 708750785
1 60480 745549884
2 46235 50189
1 8205 53328851
1 92604 735180875
1 76828 783029502
2 28313 86134
1 74639 371971917
2 96244 96749
2 56362 61546
2 2684 13026
2 72195 83641
2 27850 61563
2 40855 67259
1 19766 751978346
2 34559 57519
2 36494 40908
2 62915 93016
2 36450 39362
2 70960 96676
2 96684 99586
1 41656 577801281
1 66461 666113448
1 68534 61445690
2 64572 69811
2 43432 52025
2 85735 98623
1 43051 399970849
2 60261 70832
2 99098 99820
2 67696 83966
2 68373 75557
2 18332 97925
2 50050 89440
2 8951 37515
2 20918 42134
1 9843 981027679
2 11022 64753
2 45372 97256
2 51350 77359
2 85108 90580
2 93443 99387
2 99621 99778
2 63038 78461
1 67120 240840364
1 94546 167262343
2 30212 97434
2 38258 74142
2 98736 99189
2 53738 96311
2 51207 90592
2 9575 61464
2 9385 74139
1 98937 705294325
2 99650 99760
2 11613 78851
2 69096 86981
1 90706 139301610
2 73766 81980
2 85788 86916
2 37534 99596
2 5902 81727
2 71363 75270
2 45405 59119
2 90510 99550
2 12805 97494
2 87653 91393
2 36879 64851
1 74492 50026412
2 84961 94201
2 59602 63783
2 27115 69871
2 97821 99998
2 64026 68156
2 60793 75511
2 69757 82843
2 21952 91170
2 14226 62318
2 9865 25518
2 82310 98844
2 54591 76813
2 34395 73042
2 84583 98172
2 29642 43004
2 46779 78482
2 88113 97939
2 70407 72539
1 95568 428279705
1 55437 166698114
1 12379 551048130
1 49018 726877357
2 33964 67621
1 62816 451476525
2 60135 64537
2 21799 91048
2 80501 89279
2 61343 96742
1 86239 752710674
1 85793 306978748
2 27435 37292
2 20620 75431
2 63755 92389
2 65228 92719
2 56550 80289
2 72588 79446
2 136 31783
2 77180 85618
2 90245 90782
2 24763 32533
2 23955 36638
2 97952 98987
2 20660 74535
2 28459 66707
1 56644 392698669
1 98749 978709454
1 16935 653792137
2 169 55067
2 21345 66221
2 18805 32197
2 10430 53350
2 18984 84723
2 68405 77754
2 8210 98487
2 61277 89715
2 83191 88422
2 48793 69720
2 48662 72325
2 62971 64197
2 7430 19542
1 59806 250293691
2 90582 91808
1 33992 841302192
1 44892 239393285
1 17916 675685878
2 23668 58210
1 5727 634293248
2 65369 89787
2 77807 82275
2 4661 19244
2 30731 57094
2 92205 99362
2 76957 92029
2 23033 80334
2 51952 98433
2 13219 58142
2 61426 66143
2 36261 91650
1 11611 620987430
2 79055 96309
2 69941 80934
2 4845 36261
2 88441 94428
2 73409 82274
2 27722 74825
2 80436 94608
2 53897 84331
2 59381 71925
2 25288 34035
2 29191 57763
2 74919 81967
2 15440 87353
2 97773 98330
2 37995 90848
2 42597 73911
2 13463 16602
2 62059 70074
2 59324 68478
2 48636 63408
2 24907 87975
2 88485 96542
2 40370 54971
2 67513 73695
2 17429 74994
1 65373 487728437
2 49775 50310
2 10378 43816
1 59189 982464568
2 3806 12404
2 85334 94374
1 57035 793784951
2 41789 81356
1 27451 80441793
2 43132 74771
2 62917 98855
1 42909 262401613
1 13622 368859832
2 75123 78070
1 88529 650197608
2 36764 56391
2 36778 98698
1 56160 660971116
2 66354 71257
2 24019 89560
2 64805 82938
2 63318 84169
2 36872 39741
2 42794 63744
2 18108 89884
1 76584 874967678
2 43508 50897
2 54434 82656
1 13450 827328860
2 45192 89523
2 80901 82870
2 53134 82663
2 97612 97729
2 91183 99064
2 25682 81614
1 57183 241731875
2 3492 95709
2 76662 93924
2 78499 94740
2 9715 21579
2 82022 94711
2 96513 97474
2 27675 60296
2 26662 37506
1 79752 711021505
2 71419 82522
2 22518 86027
2 27011 34767
2 88189 88304
2 49869 63895
2 68489 74900
2 98929 99884
2 42240 48886
2 99317 99680
2 35540 67368
2 81810 82221
1 82811 51145768
2 99325 99797
2 65410 95943
2 55573 71981
1 66407 505519255
2 50031 82468
2 22585 65648
2 12554 71006
2 10662 80677
2 55746 99446
1 61356 149377954
1 89798 833850945
2 41440 54659
2 28395 41813
2 34757 89568
2 44780 58622
2 44536 45460
2 901 68162
2 55630 76144
2 44047 73298
2 79676 86961
2 50317 94679
2 75755 91026
1 17104 774900895
1 1525 851396379
2 14304 32620
1 53346 632295573
1 98669 952518237
1 85950 434857592
2 83318 92938
2 15705 70476
2 67225 68454
2 95969 99352
2 32705 40381
1 94735 599812461
2 85015 87124
2 8252 69631
2 48761 69253
2 89112 98395
2 41446 53439
2 56765 80082
2 73204 78744
1 36895 142638796
1 84439 142494247
2 14172 45950
2 87414 95929
1 50239 67775180
2 97858 99068
2 74394 97016
2 33254 72223
1 4579 997712371
2 56504 87871
1 61574 790268803
2 48232 69997
2 45305 76914
1 30404 739168056
2 45009 76968
2 53441 72102
2 42378 67082
2 35404 83422
2 94471 98567
2 7905 57673
2 79530 94747
2 6480 18536
1 15694 990871248
2 20725 41531
2 81224 92234
2 63813 88722
1 360 228060942
2 35924 90146
2 84076 92889
2 41662 63402
2 96737 99713
2 49402 72904
2 55230 86416
2 41402 99077
2 72558 91773
2 67786 92999
2 15841 97221
2 6654 81036
2 65973 89785
2 50035 61323
2 19850 62993
1 7201 89677581
2 27586 80432
1 84377 573698421
2 95397 99112
2 77011 84392
2 95112 97613
2 39850 62367
2 16050 37053
2 17884 79592
2 38691 75501
2 30276 76800
2 19168 71069
2 12959 72364
1 44579 97727040
1 64874 735822507
2 81852 85138
2 80074 81799
2 53340 66686
2 14911 27212
2 40963 48719
2 97829 99217
2 71344 94525
1 91568 463828585
2 68724 88927
2 10151 75842
2 63097 68664
2 25574 36873
2 35707 67192
2 94792 95799
2 45753 99946
2 37072 65486
2 98736 99092
1 22110 741823564
2 70814 91067
2 12228 42797
2 75044 83384
2 4254 5281
2 74894 93456
2 61025 86625
2 34714 87671
2 65425 68741
1 67187 933496321
2 63244 69984
2 77479 92097
2 16852 28653
2 99775 99790
2 75328 96616
2 99006 99515
1 31927 44037700
1 68543 637866939
2 65685 69616
2 53624 86200
2 74443 82615
2 80977 94567
1 10040 670203692
2 21776 59041
2 55240 66417
2 34236 36565
1 42554 728474780
1 22261 338115186
2 51319 69191
2 99462 99842
2 8211 76480
2 47209 82686
2 36709 53074
2 95672 99148
2 70097 99753
2 45387 67125
2 11817 60719
2 46701 47010
1 69856 17305146
2 37939 82882
1 86414 115971888
2 63504 79010
1 13465 867776193
2 50774 86827
1 6652 565528597
2 48243 93282
2 65846 67761
2 49565 55757
1 91821 595047343
2 42616 56015
2 97083 98902
2 91813 92168
2 21973 87954
2 55379 62513
2 11013 69193
2 65268 87907
2 14408 90809
2 12350 97758
2 66940 74128
2 58777 64306
2 27783 92977
2 84745 86502
2 28607 94859
1 9671 335664624
2 27951 60742
2 20715 27255
2 47609 55522
2 30098 83491
1 57698 67562828
2 11058 24959
2 62276 87286
2 71321 80862
1 8590 112201276
2 76784 84302
2 82281 96272
1 13890 832427985
2 64073 76230
1 56127 510315474
2 27188 31175
2 50422 70357
2 32781 62794
2 62908 68563
1 20527 333577467
2 29555 98415
2 86638 95406
2 74545 87195
2 47533 64082
1 94780 682346441
2 17423 34212
2 84533 99412
2 65131 96266
2 3554 27078
2 3486 39342
2 45557 57777
2 6222 81065
2 5578 69733
2 3908 50366
2 18108 19413
2 45702 50738
2 69074 84228
2 21570 98872
2 61465 98590
1 58003 478113970
2 58274 90792
1 15092 443511151
1 29053 409861052
2 30565 46954
2 11067 61327
2 90832 94956
2 78751 79468
2 70901 80123
2 61738 78275
2 48441 70392
1 48641 951186186
1 589 605275206
2 68380 88618
2 59692 94476
2 52985 80439
2 63317 66578
1 82461 659030793
1 90563 490326802
2 91483 99463
2 51618 63438
2 72779 80260
2 16029 83325
1 48210 907280317
2 13444 78488
2 3515 92845
2 74723 79952
2 11593 14660
2 60777 83071
2 27246 89455
1 54556 113754368
2 26356 70861
2 83307 84827
2 83387 93937
1 46222 88919927
2 48885 91091
2 28477 60889
2 10191 21218
2 57039 95007
2 97408 97744
2 66529 74209
2 50188 97463
2 14938 20353
1 36679 461097194
2 67760 71879
2 5242 81461
2 86526 95197
2 60080 97644
2 71060 93461
2 92755 95653
2 77045 78608
2 81804 86407
2 37319 65792
2 13282 56732
1 25713 855532447
1 63511 451352672
2 42173 59115
1 48847 622131613
2 79520 84703
2 8695 51665
2 3408 49347
2 87340 90103
2 44835 49655
1 46606 612689826
2 71432 93387
2 7790 56103
2 96533 98284
2 1228 50663
1 60524 39096667
2 89515 94858
2 1639 5961
2 40685 93592
2 75508 83400
2 89992 91702
2 49584 76443
1 82065 116447000
1 48746 48259745
2 48200 52586
2 20349 69954
1 2833 550794940
2 43446 94527
1 72800 132242751
1 6592 917204302
2 66918 85451
2 75135 89475
1 39726 78003466
2 46617 50985
2 99544 99806
2 7274 29729
2 51894 60397
1 67706 51303708
1 5073 240511151
1 95203 929281158
2 77259 99536
2 59707 84824
2 4955 10871
1 23203 953939125
2 87492 96191
2 42344 77619
1 99043 140395017
2 16976 76687
2 86409 88018
2 22191 23457
2 22343 28193
2 90665 97460
2 38237 96013
1 38305 255571790
2 11224 11453
2 50200 53714
2 65356 70076
2 1422 30712
2 8256 32038
2 95696 99109
1 42472 304607344
2 19622 51970
1 28799 84310464
2 59777 66491
2 44236 47582
2 53741 90828
1 31270 141430170
2 30209 74161
1 23941 73858017
2 16305 82991
2 91903 95015
2 7130 19315
2 7392 96247
2 71807 78856
2 49909 90924
2 68365 91060
2 62136 76100
2 38686 64142
2 82027 87987
2 10960 40524
2 34692 54502
2 74719 80587
1 63396 193424712
2 2865 28311
1 80358 70707324
2 47382 92929
2 53322 69127
2 24260 83994
1 93165 633637940
2 73853 98789
1 28681 106031256
2 291 463
2 82544 83732
2 17386 83384
1 83269 806468833
2 22434 54240
2 37063 63856
2 87305 99547
2 34866 79005
2 35141 50261
1 13166 13253694
2 92374 97107
2 13753 62296
2 18551 53358
2 19474 81658
2 82951 84834
2 38956 73421
2 59103 98228
2 80 32996
2 36686 96849
1 6521 495737325
2 28158 48832
2 38432 61563
2 35601 98574
2 72267 91279
1 39484 763984269
2 79472 84512
1 22993 479600079
2 92681 97115
2 46511 90826
2 29225 30475
2 65284 75546
2 90616 95157
2 51874 94921
1 6390 140099951
1 71104 381619841
2 47786 75675
2 99086 99791
2 69482 89866
1 47080 715468884
2 5426 42733
2 48047 80222
2 27794 74370
2 63717 80944
2 59146 74476
2 12729 75807
2 19829 39268
2 77201 94942
2 77955 95431
2 64896 75273
2 53382 85265
2 41343 81556
2 49730 69721
2 15721 32640
2 30925 76635
1 23101 794494999
2 43951 66516
2 76905 99277
2 45469 74179
2 65617 77259
2 63887 98502
2 38773 62047
2 13724 80938
2 64975 88135
2 99428 99886
2 54222 94172
1 93427 120721831
1 66320 647591603
2 3800 37430
2 78067 93949
2 90228 98351
2 57255 72107
2 26948 41672
2 33136 47220
1 87021 87788856
1 38268 698763351
2 32644 58676
2 92536 94420
2 79148 94623
1 92714 135402508
2 75336 86513
2 20373 53822
2 61161 98016
1 29887 918800532
2 15636 83991
2 37845 65424
2 38612 98724
2 25037 46416
2 9837 94003
2 94300 98812
2 27052 73098
2 27465 67599
2 36367 60551
1 54327 392134667
2 73873 96370
1 95793 258259783
1 71664 100768623
2 14922 59985
2 47173 57017
2 24740 66715
2 17519 67400
1 54519 499941693
1 72890 356761052
2 93900 98409
2 62109 73354
2 79864 83270
2 97103 98477
2 87412 88827
2 8968 73187
2 32933 39162
1 58725 291589793
2 97536 99232
2 65857 77822
2 70933 93367
1 98797 300553229
2 96796 99209
2 21803 85949
1 69815 641779404
1 54557 461293877
2 44711 47790
2 50030 84315
2 65313 88569
2 71627 84803
2 94429 94584
2 76456 94378
2 95916 99705
2 34719 38969
1 37902 360996775
2 35282 92417
1 95053 3854893
2 87351 87488
1 10914 479835535
2 51159 94656
1 39700 215607530
1 62756 886167116
1 44881 512417887
1 73496 687081533
2 47043 50452
2 21224 46807
2 76241 77613
1 11448 772440993
2 27955 69155
2 85897 87358
2 39083 46741
2 72069 85456
1 49968 3665045
2 18509 38518
2 5261 22572
1 79803 866578728
2 56643 76800
2 94696 95319
1 79976 128497030
2 38233 94016
2 6035 61707
2 34887 69764
2 24037 60686
2 79930 95207
2 18355 68811
1 67953 195788506
2 26754 58926
2 9620 72555
2 40149 81667
2 6289 97968
2 96314 99999
2 88075 97564
2 92366 96373
2 94936 99745
1 22249 687162565
2 22826 62507
2 90001 93653
2 40373 79166
2 96492 99831
1 83959 55675436
2 36539 99583
1 98268 296579179
1 36416 144345189
2 84677 91250
2 71031 86067
2 79948 95672
2 18299 86016
1 79269 291569294
2 44712 51029
2 69346 86346
2 6970 67741
2 16545 44456
2 71900 85203
2 76091 85922
1 69096 334011750
2 92766 97847
2 84635 98424
2 35887 42000
1 68740 134793442
2 44175 78193
1 14126 58348437
1 93753 879250187
1 6072 299376534
2 92713 99635
2 38194 67646
2 96145 97090
2 10188 84739
2 48421 97803
2 60461 71614
2 90717 91685
2 15573 93711
1 77485 334092014
2 59277 65134
2 5957 23264
2 47821 49507
2 5688 53334
2 77229 89168
2 54789 68094
2 30273 84019
1 55688 950287329
2 86564 87281
2 56300 86096
1 59644 513980008
1 59288 220756260
2 35709 45400
2 36516 54572
2 96396 97022
2 5256 94867
2 83279 86263
2 95122 99000
2 34221 61853
2 12673 66556
1 89793 92616936
2 35601 58589
2 54975 80066
2 82528 87225
2 37985 95274
2 78243 96754
1 73386 989782125
2 33481 89156
2 50719 67307
2 54879 64415
2 34631 53118
1 1993 247549497
2 67501 75528
2 54440 62633
2 51203 91595
2 25828 47750
1 89664 933550927
1 43374 763828861
2 68721 95631
2 69166 89234
2 1954 18340
2 19471 78753
2 15494 96923
2 1427 14088
2 26510 35635
2 95755 99902
2 50809 57561
2 24285 85561
2 94774 95090
2 53138 93234
2 26311 49209
2 58938 73001
2 25498 39453
2 41249 71255
2 60972 83514
2 60215 63773
1 69618 713526035
1 32554 950411520
2 35394 61382
2 16450 41945
2 48566 54806
2 49187 74125
2 99842 99869
2 77908 99449
1 29594 482272695
2 66833 68868
2 96098 97420
2 16011 38826
2 55652 86483
2 79699 83441
2 19984 42191
2 23859 34630
1 68750 694824193
2 44055 98998
2 9371 20748
2 26173 73569
1 69481 990419219
2 26558 46733
2 41172 61629
2 34140 81075
2 40639 70814
2 56255 58949
2 80327 93514
2 27427 90854
2 96406 98755
2 44021 70820
2 18983 81814
2 1814 2239
2 12795 26580
1 80345 751254996
2 57610 92821
2 16933 38240
2 54105 60512
2 63011 92447
1 96838 22787993
2 19012 98308
1 37201 39668480
2 78828 99556
2 66732 69557
2 29475 87703
2 55825 85011
2 27816 84827
2 87347 89831
2 13154 36490
2 11022 46608
2 57532 68227
2 42752 69930
2 43628 82846
1 94322 105259650
2 50807 90458
2 91255 95027
2 81085 95762
2 18573 46376
2 28111 48940
2 33525 35002
1 39438 33799727
1 87090 141762649
2 21382 56841
1 27744 531559524
2 75587 88918
2 23738 58735
1 13753 786082756
2 17397 33563
1 14740 855163964
1 58676 477864933
2 32320 63984
2 3812 4981
2 40 22189
2 6925 60826
2 54955 93722
2 8614 75366
1 73215 958032010
2 82065 93443
2 8361 40877
2 32949 87089
1 81904 575359684
2 18914 42085
2 93365 95902
2 72400 94793
1 12409 556228155
2 8845 96433
2 80133 84015
1 11531 49425312
1 64358 268812945
2 30444 39171
2 15117 68328
2 19791 88163
2 19739 37832
2 67162 89498
2 64562 79284
2 99769 99951
2 22766 39911
1 37866 449217999
2 38235 65332
2 23631 42434
2 20599 75168
2 24545 56458
1 4492 635280286
2 14717 69336
2 11143 44811
2 72660 80405
2 30229 96222
2 19370 24929
2 95271 98632
2 19334 74573
2 46406 92903
2 5614 83444
2 49366 77374
2 79379 87197
2 92794 95231
1 62298 861157072
1 53396 323914278
2 14540 55148
2 78301 81017
2 51784 78970
2 9598 63251
2 16855 51928
2 83301 83823
2 40602 54377
1 37469 945666376
2 94290 99423
2 57571 84985
2 21006 94456
2 88336 90283
2 99240 99627
2 77642 78173
2 69336 98440
1 7575 668309102
2 27780 97264
2 85225 95673
2 4310 63994
2 58456 86995
1 83733 623901346
2 22202 47929
1 22631 715312313
2 65280 91029
2 58577 59772
2 38571 79211
2 62396 84148
2 56699 60664
2 45853 58116
2 24759 61317
2 87519 93335
2 40573 81753
1 13285 438082141
2 19754 24595
2 25153 51164
2 25500 86328
1 80790 997007980
2 13644 80523
2 14723 75103
1 39995 37328563
1 2064 440349482
1 31539 214362036
2 60796 80384
2 58600 61453
2 7908 40249
2 79832 81390
1 85195 848596061
2 96563 99507
1 87735 281376485
2 15590 58752
2 5659 20175
2 17121 36600
2 52316 70001
2 1588 60927
2 35602 95845
1 63037 396876187
1 27644 117733762
1 60022 212673573
2 69910 83744
2 50345 72208
2 98116 98710
1 87273 321799
2 25435 88199
2 74795 89688
2 9642 17348
2 18394 67491
2 53602 87394
2 58303 95454
2 13368 54017
2 46015 88039
2 56323 67394
2 47577 50161
2 83529 83897
2 95335 97514
2 45565 62719
2 91485 94455
2 32438 81721
1 81020 557797493
2 50416 65863
2 24388 47617
1 57029 317223889
2 16135 71438
1 54089 50941971
2 73657 78152
2 99245 99272
2 72042 89192
2 4267 22890
2 85185 91780
2 71662 98955
2 38075 75227
2 58418 58800
2 53785 91596
2 26450 73385
1 77618 918429994
2 78512 84708
2 4072 43956
2 31403 37676
2 90111 91832
2 76733 94917
2 77734 92302
2 59628 61980
2 30400 51071
1 75777 217625261
2 7048 73573
2 96417 99417
2 68377 85780
2 7421 9986
2 61428 98777
1 51273 722859085
1 51799 555193267
2 53393 91383
2 25212 74447
1 22767 111466455
2 87069 99221
2 99053 99800
2 62918 85005
2 38347 79234
2 57211 87228
1 78489 653537528
2 39673 71979
2 13183 33778
2 54080 71622
1 30066 779906288
2 9569 59759
2 4297 87286
2 43039 86950
1 85621 65974821
2 34361 52842
2 41974 54791
1 31808 904905287
2 32857 62429
2 8976 57908
2 15004 45889
1 16654 465580623
1 75502 789769607
2 12031 54469
2 23087 95834
1 36729 193973393
2 27627 91206
2 8920 87172
2 58307 75502
2 12612 60522
2 52011 82298
2 83678 97469
2 28097 87668
1 6685 646207760
1 3879 608811328
2 5623 40961
2 76886 77637
2 69446 70011
2 79793 82337
2 20462 95131
2 99447 99466
2 54277 80798
2 60724 65197
2 38539 73173
2 9392 95294
2 6654 51009
2 15645 32098
2 76115 91592
2 95345 97681
1 57404 3408816
2 57502 63500
1 48135 775764680
2 33668 68229
2 68085 97174
1 3578 237037319
2 662 57318
2 74802 95710
2 99501 99806
2 78997 86953
2 58156 79028
2 534 10641
2 9630 94985
2 50423 85473
2 1245 8228
1 33936 318044231
2 36294 75472
2 75409 93382
2 78696 93410
1 94868 242629403
2 65729 81243
2 35692 46498
2 73596 84060
2 17358 44527
2 74112 74216
2 15862 40260
2 24989 53068
2 9580 49163
2 3359 36424
2 14407 54269
2 15267 18219
2 40740 43731
2 31719 99370
2 61884 89642
2 76611 92122
2 52109 55095
2 66067 93205
2 62795 65613
2 94712 96020
2 50973 78228
2 19095 71051
2 67248 96001
2 79938 88035
2 33960 76067
2 72582 83473
1 52130 140077388
2 2201 54504
2 68435 83154
2 4403 27620
2 31097 60082
2 99338 99704
2 83311 92147
1 13927 975682800
2 72470 88845
2 59724 91098
1 33447 193192625
2 64966 72234
2 30843 31492
2 98860 99744
2 25526 95978
2 51292 79964
2 81215 99057
2 11302 32821
2 27731 38772
2 41716 70498
1 87933 86045440
2 91994 93919
1 72423 421911344
2 21024 98474
2 54905 62800
2 49758 90365
2 36145 81196
1 54172 88593688
2 12089 36250
2 79271 97976
2 79071 97836
2 67317 68520
2 36973 58731
2 75276 98382
2 17639 93943
2 33252 78739
2 91376 94462
2 10461 63986
2 50677 88743
1 42443 932393405
2 86831 97304
2 8302 58841
2 49227 54007
1 29017 13832590
2 13280 72497
2 13063 35987
2 16023 78966
2 75158 86691
2 83748 85604
2 36236 76712
2 46299 60930
2 89348 91022
2 54467 89213
2 81584 99616
1 27078 763885259
2 26903 29123
2 17820 95078
2 84491 85717
2 67648 78322
2 15315 17497
2 42487 72837
2 6705 82630
2 91371 95771
2 83212 96349
2 45603 54368
1 95569 651236019
2 38488 83571
2 15164 60016
1 25359 93507281
1 7759 560922681
2 67717 87883
2 45785 97932
2 49105 70103
2 50270 65864
2 5220 27836
2 48063 67119
1 94486 678149651
2 87910 95516
1 58421 739575819
2 82586 99684
1 35986 313861985
2 97653 97934
2 80447 95612
2 79430 83275
1 87744 113307199
2 83097 84512
1 86846 110442288
1 12270 500822625
1 18594 348085192
2 5370 17815
2 3730 93528
2 628 88709
2 6167 42571
2 75343 92343
2 81917 93722
2 76053 91711
1 18120 125479127
1 84800 442270451
2 29348 63947
1 71905 451516971
2 91903 95764
2 56563 92187
1 38424 459994191
2 78403 79826
2 30273 69750
2 60048 98758
2 72478 96843
2 91538 94655
1 27336 728774237
1 25352 16466188
2 92839 94192
2 14583 20731
2 96131 97472
2 2478 98042
2 86915 89513
2 34704 70788
