100000 100000
1 5660 436318695
1 95348 348962106
1 145 534077930
1 28036 354062041
1 99475 811703765
2 8 99997
1 46953 215878492
1 56049 327658135
1 87219 249821283
1 1655 514431856
1 68429 120623683
1 36071 777160906
1 18090 79691494
1 60180 710492559
2 10 99993
2 6 99992
2 1 99995
2 3 100001
1 82640 361928193
1 29735 391549239
1 59752 553355285
1 42256 505286507
2 2 99995
1 12822 603609244
1 25851 366057231
2 11 99998
1 23825 427961428
1 43688 647052993
2 8 100000
2 8 99996
1 2224 68446597
1 13357 640248
1 76729 612886281
1 2125 5679230
2 11 99994
1 17921 498931525
1 72377 999064873
1 68561 293355179
1 29234 313250567
1 79552 874573737
2 7 99992
2 11 99995
2 2 99996
1 82433 27242778
2 11 99991
2 11 99995
2 10 99994
1 43636 38481723
2 9 99996
1 3281 94329537
1 4182 531804773
2 9 99996
1 21988 201063245
2 8 99998
1 53803 863646138
1 71614 645358193
2 8 99995
2 8 99997
2 2 99992
2 4 99994
1 49645 997341848
1 70782 134488460
2 7 99994
1 8178 101918490
2 9 100001
1 31630 568338092
2 5 99993
2 6 100000
1 70442 245983721
2 2 99993
1 67504 749345597
2 3 100001
2 6 100000
2 7 99995
2 4 99991
1 67336 129647959
1 90657 620596076
1 2770 130447925
2 8 99991
2 11 99992
1 72942 166524613
1 4491 515418731
2 10 99992
2 5 99996
1 97325 8418768
1 78142 560934140
2 1 100001
2 1 99993
1 4536 212698627
2 4 99992
2 3 99996
1 21276 440981982
2 2 99991
1 78684 201357420
1 92892 216236940
2 3 99997
1 92080 121633219
1 28298 361659499
1 50212 339961357
2 1 99992
2 9 100000
1 26367 849302756
1 71511 840154226
2 4 99993
1 15459 477325362
1 61436 235369260
1 16323 288015679
2 2 99996
2 3 99998
2 1 99995
1 64788 784654222
2 1 99999
2 8 99996
1 28470 183357511
1 82561 853541193
2 8 100001
2 7 99996
2 5 99994
2 8 99998
2 9 99998
1 93231 717576537
1 50674 184743906
2 8 99995
1 19206 152094121
2 8 99997
2 4 99993
1 94214 468440299
1 48222 631148194
2 9 99992
2 11 100000
2 3 99997
1 72028 745989724
2 5 99994
1 14285 670108878
2 11 99993
1 20366 69313178
1 98701 468558192
2 11 99998
2 6 99994
2 8 100000
1 78230 724972384
2 3 99994
2 3 99992
1 412 156432030
1 15625 25220300
1 12307 276376832
1 59054 60980717
2 1 99992
2 7 99991
1 93186 458130941
1 75064 758875465
1 47230 506617639
1 40291 745072060
1 22913 234648885
1 49013 249752912
2 11 100001
1 21606 28141719
2 9 99994
2 10 99995
2 7 99995
1 46426 995152624
1 78359 432198002
1 29163 887841567
2 1 99997
2 8 99996
2 6 99999
1 64266 250041700
2 6 99991
1 31978 956561335
2 2 100000
2 7 99995
2 10 99997
2 1 99996
1 53990 986042928
2 9 99992
1 68170 844119926
2 1 99991
1 59721 804241045
1 39172 495039769
1 59303 966750249
2 8 99991
2 8 100001
2 9 99999
2 8 99993
2 3 100001
2 4 99999
1 5390 145690052
1 88933 560536172
1 67960 497250897
2 4 99992
2 7 100001
1 16747 554579128
1 86388 99868537
2 11 99994
2 7 99999
1 5962 460174429
2 11 99998
1 31076 442306594
1 14146 501764206
2 10 100001
1 43138 142900910
1 13265 565041063
1 95984 733750610
2 8 99991
1 18039 820711038
1 74458 546662694
2 4 99998
2 11 99992
2 2 99996
1 83906 368839258
1 77188 26354175
2 10 99994
1 66609 141367262
1 27553 123902822
2 7 99995
1 60065 47212901
2 1 99997
2 8 99996
1 668 623331675
1 92991 768908169
2 9 99998
2 8 99992
2 2 99999
1 75452 566905560
1 51894 915226347
2 4 99997
1 71986 345834491
1 38540 435699260
1 60186 930901333
1 10687 455517416
2 8 99994
1 79892 141112687
1 6870 926961311
1 95896 17548182
1 43796 794052307
2 10 100000
2 1 99996
2 5 100001
2 8 99991
1 37477 402159905
1 23404 621110208
2 1 100000
1 46673 650970700
1 31967 395273024
1 18826 85582429
2 2 99991
2 10 99997
1 71223 962441062
2 2 99999
2 7 99994
2 5 99994
2 4 99995
1 10707 985467038
1 76660 421930176
2 8 99992
1 49094 394736273
2 11 99994
2 1 99999
1 64923 994601540
2 1 99992
1 86437 781049395
1 62577 316638559
2 6 100001
2 11 99996
1 8104 649141583
2 10 99998
2 11 99998
2 3 99997
2 5 100001
1 32117 894180566
1 56064 854074451
1 50945 677490313
1 54692 180666093
1 11082 623404960
2 5 100000
1 75729 665066722
1 84916 381225950
1 56816 692006685
2 7 99999
1 7311 333158441
2 8 99997
2 3 99999
1 33124 245505604
2 3 99992
1 4014 148968909
2 11 99997
2 10 99996
1 53350 75358524
1 6087 49305482
1 49266 685031811
1 35513 967091317
1 50381 39482454
2 10 99992
2 6 99991
1 32903 638200173
1 59592 798791481
2 2 99996
1 77594 524413482
1 40724 347410173
2 2 99995
1 48137 746024107
1 65512 767869531
2 1 99994
2 5 100001
1 54138 611733373
1 59461 798798282
1 51109 916874461
1 80897 380775419
1 43790 276478321
2 11 100000
2 8 100001
1 78458 340188462
1 94363 519491685
1 62424 141576040
2 7 100001
2 10 99995
1 89453 511121792
1 21234 219387966
1 79155 431793499
1 38463 456959355
1 26343 401395659
2 10 99998
2 8 99993
2 2 99997
2 8 99996
2 10 99995
2 4 99998
2 8 99992
2 11 99998
1 86613 82975840
1 50819 100650600
2 5 99993
1 98819 501045864
2 6 100000
1 81444 82145089
1 86044 742461539
2 11 99992
2 6 99994
1 12221 8036690
1 79913 666162263
1 3363 163381171
1 94070 554353614
1 64100 729866032
1 92456 502373314
2 7 99994
2 11 99993
2 8 99996
1 45159 99437451
2 1 99994
1 60092 900123946
2 6 99991
2 3 99994
1 82103 88454118
1 72298 31365893
2 5 99998
2 2 100001
1 77008 460593622
1 16777 361268132
2 4 100001
1 87726 789262831
2 11 99991
2 1 99993
1 78005 352592132
1 54488 17470477
1 66607 737383369
2 11 99999
1 99703 291992448
1 29345 774928021
1 9345 153190021
2 2 99996
1 44345 134551879
1 51599 808309098
2 3 99991
2 7 99996
1 11886 587710082
1 72044 189659675
1 29730 409182958
1 78952 734402235
1 27433 112534352
2 4 99993
2 9 99991
2 2 99999
2 4 99995
1 11733 124512570
2 10 99997
2 3 99999
2 10 99994
2 3 99995
1 15225 78702905
2 8 99994
2 11 99994
1 59052 35439883
1 26353 760642966
2 4 100000
2 3 99999
1 26126 458439553
1 95483 826380822
2 4 99992
2 3 99993
2 8 99999
1 42380 982195403
1 50731 756328311
1 3911 604344862
1 34299 665279826
1 77027 647431448
1 11746 165076358
1 59119 721277671
2 8 99995
1 34610 983743700
2 6 100001
2 11 99994
1 63122 13539838
1 38834 116905739
2 2 99996
2 11 100001
1 11189 886779412
2 10 99991
1 3517 158253211
2 1 100001
1 33957 879175669
2 3 99993
1 5350 400925490
2 5 99992
2 4 99992
1 28908 898247322
1 96527 533720179
2 1 99992
1 25770 147581956
2 7 99997
1 2925 164707240
1 92947 133744655
2 3 99992
1 26848 512485200
1 82137 951819948
2 11 100000
1 23525 410457579
2 5 99998
2 4 100001
2 6 100001
2 5 99995
1 95542 128060145
2 7 99998
2 2 99993
1 65696 429918415
1 2151 688455216
2 10 99997
1 11198 83527524
1 60064 695004723
2 10 99998
2 10 99995
1 31894 406266824
1 56620 109482477
1 69704 612928348
2 9 99998
1 55919 206544287
1 67028 658585826
1 29321 611794083
1 23716 886689342
2 5 99991
2 8 99993
2 9 99999
2 6 99991
1 85799 962101027
2 5 99999
1 96975 334717513
2 10 99991
1 67729 36586349
2 7 99993
1 11360 484867692
2 5 99993
2 1 99996
1 25117 101751667
2 8 99997
2 6 99991
2 8 100001
2 9 99993
1 87277 817151996
2 3 99993
1 70646 725463721
2 5 99999
2 8 100001
2 10 99992
1 47230 979880303
2 5 99994
1 52395 285357465
2 10 99991
1 76513 396821408
2 8 100001
2 1 99995
2 4 99994
2 3 100000
1 6337 790949156
2 6 100000
1 2375 469601888
1 6036 120122828
1 70163 483915696
2 2 100001
1 73353 115362175
2 5 99993
1 99778 521350371
1 34289 865643485
2 3 100000
2 6 99996
2 2 100001
2 6 99991
1 19362 114024500
1 39125 800602404
2 9 99995
2 8 99995
1 54824 247437281
2 6 99995
1 16169 292811551
1 69335 263310165
1 5267 268789708
1 19194 770164385
1 8952 817601232
2 8 99995
1 89969 685890140
1 77500 597960930
1 63743 670223450
2 4 99991
1 28208 595880132
2 8 99995
2 11 99999
2 11 99993
2 1 99991
1 88677 506120741
1 25819 756515185
1 10018 464776463
1 60062 888870220
1 66853 137273388
1 21132 225718365
2 8 99994
2 5 99999
1 52840 983206088
1 94373 101849840
2 10 99994
2 3 99997
1 36852 166675315
1 16191 668598151
2 7 99991
1 88269 735237786
1 21694 367707902
1 58816 68544331
1 95855 17096601
2 5 99996
2 1 100000
2 11 100000
2 4 99991
1 14203 896747729
1 62539 933125589
2 6 100001
2 7 100001
2 7 100001
1 69669 869806372
1 46179 29798636
1 12411 430602099
2 6 99998
2 4 100001
1 69917 590186855
2 11 99993
2 4 99996
1 30655 967384854
2 6 99993
2 2 100000
2 6 99994
1 13059 290497487
1 56474 809779539
1 61391 371423915
1 203 53189974
2 3 99996
2 10 100001
1 44578 389214124
2 11 99998
1 12935 229766646
1 69784 15846859
2 7 99993
1 2641 328738323
1 52474 663817829
1 57997 606702544
2 8 99994
2 5 99999
2 9 99991
2 4 99999
1 50768 900397290
1 51245 634715529
1 80894 426329832
2 8 99991
2 5 99994
2 8 99994
2 11 100001
1 10867 924833570
1 57901 310967815
1 55142 65942003
2 9 99992
1 22543 175941128
2 8 99993
2 2 100001
2 9 99996
1 68212 333503218
1 68528 342179596
1 30568 337390402
2 7 99998
1 33222 836967964
1 67353 79324554
1 11600 230624471
2 8 99995
1 12002 965810331
2 5 99993
2 11 99991
1 7493 576294386
1 10634 415665106
2 4 99995
1 31091 301645040
1 36416 220695507
2 6 99993
1 81904 877930970
2 6 99997
1 5847 130163118
1 90111 308592921
2 2 99995
1 85763 642185377
1 45897 129058954
2 10 99992
2 6 99994
2 5 99992
2 10 99997
1 16380 270847076
1 59191 787292154
2 9 100000
2 10 99995
2 1 99998
2 6 100000
2 1 99999
1 63136 65205569
1 63213 382441408
2 11 99997
1 81783 9433895
1 9209 907965263
2 9 99995
2 4 99999
1 2230 461671362
2 6 99998
1 58397 872618055
1 21204 71085764
2 6 99991
1 26396 691903214
1 31018 275235852
1 31966 418463950
1 97479 256993540
1 4661 608503615
2 2 99997
2 5 100000
1 20366 362941682
2 11 99995
1 71879 998155978
1 73907 762962442
2 9 99999
1 49144 920021537
2 8 99999
1 44155 84936019
2 8 99994
2 8 99993
1 60853 537493695
1 49250 906308052
1 46878 109055911
1 55750 895216051
1 85229 912577524
1 53176 672338414
1 30168 825016918
1 19159 245218663
1 89961 860955067
2 7 99997
2 8 99999
2 2 100001
1 77151 924612102
2 3 100000
2 9 99998
1 8353 4630505
2 6 100001
1 70669 208139632
2 8 99999
2 6 99991
1 95212 897701431
1 29382 137012508
1 77882 202555537
1 85502 436931401
2 5 100000
1 92491 520522180
2 8 99995
1 19882 463073953
2 4 100001
2 4 99995
2 6 99993
1 68904 178303935
1 25179 995180261
1 52116 329061854
2 10 100001
1 74663 5006684
1 42899 235908627
1 37668 699100192
2 10 99997
2 3 99999
1 76372 69811709
1 83780 761830720
2 9 99992
2 10 99998
1 23468 772111993
1 25229 36540781
2 8 99995
1 82425 673931445
2 5 99994
1 87355 122519550
1 56527 248015389
1 24717 416303413
2 8 99993
1 8651 261436875
2 1 99997
2 1 99995
2 9 99998
2 4 100000
2 8 99999
2 5 99991
1 65851 728860339
2 10 99992
1 11342 624336186
1 66821 936444874
2 5 99996
1 64148 744043182
1 86440 418242833
2 6 99998
2 6 99998
2 6 99994
1 77084 808897290
1 19117 765183469
2 1 100000
1 14204 445891909
1 38021 701258849
2 11 100001
1 1674 223484804
2 3 99996
2 1 99999
1 94305 483997181
2 7 99992
2 4 100001
2 5 99993
1 8865 458611273
1 31682 430999668
2 1 99994
1 53457 145392782
2 5 99997
1 34340 695403948
2 1 99997
1 27527 774555930
2 10 100000
1 91789 957621749
2 2 99993
1 54765 664426925
2 10 100000
1 9131 760893501
2 2 99992
1 33997 508540937
1 41064 164635048
1 59519 819213671
1 62714 308198666
2 1 100001
1 31333 631173474
1 39959 636718788
1 97367 53576180
2 11 99991
1 15035 45487205
2 5 99998
1 24371 512688413
1 60668 743383899
1 17026 395395072
1 73515 253833532
2 1 99992
2 6 99991
2 5 100000
1 44479 488604282
1 68326 207463591
1 37277 650358883
1 95375 750905942
1 81134 753853640
2 6 99993
2 9 100000
2 4 99994
1 16675 601025243
2 3 99999
1 60637 960703517
1 64504 53751075
2 6 99991
2 7 99996
2 3 99998
1 56037 133148492
1 75503 96474597
1 78095 342541082
2 8 99995
2 1 99999
2 2 99993
1 90203 855006636
1 76040 867795682
1 79957 679199242
1 90578 118443522
2 7 99992
2 1 99992
1 25823 552510444
1 36061 442344344
2 8 99996
2 1 99994
1 69040 78889282
2 4 99991
1 7733 716649815
1 19927 24780100
2 1 100000
2 1 99993
1 69315 125922017
1 77852 498482748
1 71436 389747435
2 3 99992
1 67304 303809701
2 4 99991
2 9 99994
1 55370 783194107
2 4 99995
2 8 99998
2 4 99996
2 4 99999
2 7 99998
1 9035 413228522
1 98845 213924511
2 4 100001
2 4 99995
1 10989 580504042
2 6 99999
2 8 99992
2 4 99994
2 1 99997
2 11 99992
1 69271 870833424
2 10 99999
1 21900 592138639
2 5 99997
2 8 99991
2 1 99997
1 47049 528513279
1 51914 781620598
1 80580 995029997
1 56358 516084998
2 5 99991
2 7 99992
1 80755 169235725
2 4 99995
1 75349 118575843
1 96221 179244269
1 17360 301023970
1 29301 614491221
2 11 99994
2 3 99993
2 10 99998
2 3 100001
2 7 99999
1 73451 569608330
1 28368 86177239
2 3 99994
2 7 99997
1 42342 255339341
1 15728 363242450
1 27916 826534409
1 92244 842073029
1 26871 116298567
2 10 99992
1 98937 680688706
1 54809 128343675
1 19884 164883621
1 88390 642284019
2 11 99999
1 37750 408722760
1 15341 143807295
1 34000 409103003
1 25593 904292541
2 7 99998
1 903 961929812
2 1 99993
2 11 99996
2 5 99999
2 9 99994
1 49465 415659678
1 52601 991825838
2 8 99993
1 8974 383261013
2 11 99994
1 7397 638656920
2 10 99997
2 3 99999
2 6 99998
1 13852 237794515
1 55165 83225090
1 60413 267145899
1 32828 174419436
1 68364 903235017
1 28207 97421916
2 2 100000
1 59684 621521261
1 61706 397308487
1 510 537748720
2 7 99997
1 24432 591388616
2 9 100000
1 70467 55055987
2 3 99991
1 22589 924011234
2 6 99992
2 6 99994
1 48107 283412065
1 25990 635291676
2 10 99998
2 9 99997
1 53635 524377932
2 8 100001
2 10 99998
2 10 99998
1 73985 46097173
2 9 99991
1 25173 76032323
1 36486 394534387
2 1 99995
2 9 99995
2 4 99992
1 30004 94159599
2 11 99998
1 26003 203497933
1 21185 423618366
1 54247 127180360
1 68116 349286089
2 8 100001
1 25387 580282480
2 11 99995
1 85344 441897551
1 58222 890592140
2 11 100000
1 80657 755272236
1 80986 983234284
2 3 99995
1 45805 131119114
1 29630 469510865
1 72830 304332876
2 11 99993
1 78435 911738756
2 7 99991
2 10 99993
2 6 99998
1 53819 426332464
2 4 99991
2 4 99996
1 73465 113725592
1 43721 604550460
2 8 99991
2 8 99994
1 30663 876798863
1 72776 330987435
1 48670 53370461
1 82986 820583522
2 9 99992
2 2 99995
2 5 100001
2 1 99996
2 10 99992
2 10 99996
1 44944 14042749
1 28447 185843563
2 1 99997
2 8 99998
1 45797 393787305
1 55046 576133290
1 91781 718881417
1 89157 16648293
1 55253 395152295
2 5 100001
2 5 99995
1 31411 166350659
2 1 100001
1 52070 72957672
1 93647 138530721
2 4 99992
2 3 99991
2 8 99997
1 94751 345323439
1 58625 655890404
1 84626 812627589
1 57911 406273368
2 8 99994
1 59435 22932666
1 33013 43094089
2 6 99999
1 6987 520790856
2 10 99993
2 10 99999
2 7 99996
1 16505 712913929
1 69051 105563353
1 14719 557813615
1 94277 872463914
2 5 99991
2 7 99991
1 54781 927323610
2 11 99998
1 67959 495263078
2 8 99998
2 6 99998
2 8 99999
2 10 100001
2 7 99997
1 82834 590906289
2 10 99991
2 10 99996
1 12795 802869488
1 18622 924354294
2 2 99994
2 10 99996
1 10724 7891078
1 4841 179687983
2 5 100001
2 6 99991
2 6 99996
1 5510 626714782
1 46169 410865866
2 9 99995
2 2 99992
1 16440 155886608
2 5 99999
1 13654 17440258
2 2 99991
1 92852 65536877
1 67124 629694852
1 99342 583415276
2 9 99994
1 61924 373004960
1 82300 30588395
2 11 99992
2 11 99997
2 3 99998
1 27681 899599177
2 11 100000
2 8 99997
1 40855 905466383
2 3 99998
2 6 99994
2 7 99992
2 8 99996
2 3 99992
2 3 99995
1 97228 634995789
1 3053 601250630
2 2 99992
2 6 99995
2 1 99993
2 6 99994
1 630 578398624
1 54684 574896313
2 11 99996
2 9 99993
1 51475 736507330
1 88238 770477220
1 10176 784530517
2 7 99997
2 1 99996
2 11 99998
2 6 99993
2 3 99998
1 48107 267993798
1 65272 736605802
2 1 99998
2 8 99995
2 7 99997
2 6 99997
2 11 99995
2 7 99995
2 4 99992
1 88884 844573225
1 75611 112879647
2 4 99994
1 19460 664973834
1 61860 861106528
2 1 100000
2 7 99994
2 8 100000
2 6 99992
1 5065 147028205
2 7 99998
1 58888 617746234
1 21227 504298723
1 17662 867035308
1 50504 183686386
2 2 99998
2 6 99991
2 9 99998
2 5 99993
1 62661 405810744
1 98588 288995853
2 3 99991
2 2 99991
1 73796 740027954
2 2 100000
2 3 99991
2 11 99996
2 1 100000
1 62293 26997630
2 3 99997
2 11 99998
2 3 99999
2 2 99996
2 7 99993
2 8 99991
1 45066 588438906
2 8 100000
2 2 99997
1 97956 55686037
2 8 99996
2 9 100001
1 71688 132256627
1 66865 265668203
2 10 99999
1 32220 348751793
2 10 99994
2 6 99998
1 14377 842094785
1 28772 93701058
2 3 99996
2 9 99997
2 11 100001
2 2 99998
2 7 100000
1 23516 127416732
2 11 99996
1 57384 324588260
2 3 99998
2 4 99991
2 8 100001
2 8 99993
1 84516 589569286
1 60333 691327492
1 96132 2059842
2 8 99997
1 65290 38169164
1 7750 15498631
1 71528 756205579
2 10 99991
1 27969 378271850
1 42283 415191191
2 7 100000
1 86387 805803702
1 38460 668033046
2 2 99994
1 51575 614261866
2 4 100001
1 94265 586419660
2 6 100001
1 55788 572043178
1 81046 966287444
2 1 99995
1 43004 335770895
1 22347 239492043
1 44846 260181827
1 42436 567126350
2 6 100001
1 87433 890152151
2 9 99992
1 47659 14736547
1 42640 182180098
1 18698 882647690
2 5 99992
2 5 99992
1 17398 827907220
2 3 99998
1 28569 375230206
2 5 99993
2 8 100000
1 61290 922722497
2 11 99996
1 25265 336023278
1 23351 862749596
1 19719 605836449
2 4 100001
1 75903 469160967
2 4 100001
2 7 99999
1 42735 140723131
2 9 99992
2 7 99991
2 7 99993
1 16247 36981171
1 13476 228277527
2 6 99998
2 7 99994
2 5 99998
1 29118 692864730
1 85059 718931342
2 1 99994
2 5 99997
2 2 99993
1 16169 301582991
1 79285 488934873
2 8 99994
1 79712 104962083
1 18451 159247203
2 3 99997
2 9 99998
1 46723 45186687
2 3 99994
2 6 100001
2 4 99997
2 9 99996
1 98351 164437587
2 7 99994
2 5 99995
1 65872 611678702
1 9515 335747535
2 9 99994
2 8 99994
1 98174 430251659
2 3 99997
2 8 99995
1 55936 274660599
1 56112 22776792
2 1 99999
1 47938 29270083
2 9 99993
1 50146 202935662
2 7 99993
2 7 99996
1 35113 942818573
2 1 99994
2 8 99998
2 7 100000
1 95675 82314314
1 26413 788144112
2 8 99997
1 65135 749728574
1 19855 845008780
1 39078 89593536
2 9 99993
2 7 99995
2 10 100000
1 49148 961594442
2 4 99993
1 68000 548612674
1 36307 180073347
1 26400 191554489
1 27168 555021777
2 10 99996
2 3 100000
2 11 99997
2 11 99995
2 7 99997
1 57183 116323920
2 4 99991
2 8 100000
1 26392 940607656
1 32113 432260753
2 2 99998
2 4 99994
1 46701 451877332
2 5 99992
2 6 99995
2 1 99996
1 58397 762212374
1 31154 989882897
1 30025 967542428
1 62594 182898484
2 9 99993
1 45580 259888606
2 5 99998
2 7 99995
1 58085 196354377
2 4 99994
2 4 100000
1 71649 234031818
1 42694 479026344
1 85985 715466421
2 3 99999
2 7 99991
1 37395 952551276
1 30383 53033979
2 9 99992
1 90371 909351614
2 1 99993
2 5 99993
2 6 99993
1 66927 318385240
2 10 99999
2 10 99995
1 86915 433847814
1 65712 348161479
1 14546 599441427
1 49480 762529271
1 10398 307614857
2 2 99995
2 5 100001
1 26546 576309490
2 4 99992
2 4 99992
1 53781 918886266
1 9704 44802801
1 38050 644084985
2 2 100000
2 7 99996
1 96082 390579878
1 85720 66485398
1 27326 908317168
1 52318 854930770
2 11 99991
2 1 99999
1 22586 62330333
2 7 99993
1 82236 540828285
2 7 99992
2 2 99992
1 37478 164811589
1 79666 739350290
2 4 99992
1 58413 557343438
2 8 99993
1 90788 352041402
2 11 99996
1 16783 461842835
1 46653 484129776
1 84516 78407349
2 10 100000
1 48664 515545261
2 6 100001
2 7 99996
1 62556 116403769
2 1 99997
1 40708 18314755
2 2 99998
1 18995 740162788
1 58084 4409471
2 8 99992
1 79163 145271221
1 66389 963225404
1 19655 476074917
1 41361 608114446
2 9 99993
2 8 100001
2 9 100000
2 9 99991
1 10318 819071158
1 9516 31645101
2 8 99995
1 99549 517665846
2 6 99998
1 79719 446196645
1 12830 31639035
2 11 99993
2 4 99993
1 60127 912188434
1 26764 487372926
1 66978 577365697
1 16677 849173496
1 34001 429783405
1 57151 327727904
1 73580 279779789
2 3 99996
1 20101 556737810
2 1 99991
2 10 99995
1 57600 770550201
1 84330 145086384
1 6784 37721259
2 8 99997
2 1 100001
2 10 99994
2 1 99996
2 11 100001
2 1 100000
1 80887 288576453
2 5 99996
2 6 99991
2 10 99993
2 9 99991
2 8 100001
2 10 100001
2 10 99993
1 41674 325561455
1 89609 188286076
1 99470 389692917
1 42865 618630938
1 74104 218533337
2 6 100001
1 93897 24792571
1 84487 739500773
2 8 99992
2 9 99998
1 19089 424895813
1 62255 107983028
1 61135 125901613
1 92535 947441259
2 7 100001
1 65130 801644485
2 4 99994
1 77667 472567504
2 10 100000
2 6 99993
1 20993 399392207
2 7 99995
2 1 100001
2 5 99992
1 61637 179859656
1 64140 169518783
1 680 877068281
2 4 99992
1 47155 900291384
2 2 99991
2 7 100001
2 4 99997
2 5 99999
2 7 100000
2 8 99998
2 3 100000
2 9 99993
1 30262 735303203
1 93482 741892708
2 3 99999
2 7 100000
1 96551 199974872
1 94922 230173631
1 35585 213704192
1 27200 2001063
1 3953 200520286
1 55853 969537485
2 10 99991
2 8 100000
1 83739 783856613
2 4 100000
1 82168 330203834
2 1 99991
2 1 99994
2 5 99995
1 42513 915778913
2 6 99992
2 1 100001
1 24214 90097445
2 11 99994
1 54219 855135678
1 60026 145319056
2 4 99991
2 2 99991
1 9925 33584570
1 88878 266136884
2 5 99991
