100000 100000
2 91367 92955
1 11445 376806416
1 24259 745141406
1 90148 679379153
1 2916 390287724
2 97368 98300
1 71171 915640853
1 48025 213794450
1 57344 8949109
1 23275 631407386
1 3835 276215568
1 43932 54206111
1 52179 279923951
1 14929 217839248
1 7012 236766347
1 24479 95861749
1 86816 544721279
1 58964 68243059
1 57318 159186264
2 25994 74834
2 78756 84626
1 6308 155541462
1 30293 947353648
1 18973 673524605
1 32795 252444914
1 83239 712301867
1 43958 434567944
1 49949 245149144
2 21600 64868
1 63189 822741341
2 6005 69806
2 16599 89048
1 16622 261634925
1 41588 185169874
2 64156 84736
1 29606 56046625
1 78607 972290827
2 57040 85783
1 88910 932033281
1 5827 734560702
1 55016 941117638
1 74117 985084079
1 89713 609982741
1 90689 676911592
1 53989 596763849
2 66803 92248
1 95264 711480244
1 69159 711301601
1 6753 26370353
1 3622 191843518
1 58231 839886096
1 505 554977123
1 70733 661967950
2 65343 94294
1 99541 566333780
1 28711 860895189
1 86168 849614910
1 3967 804357265
1 97617 200253753
1 27632 565116180
1 81899 199449955
1 42867 616609635
1 40143 741431308
2 78783 99355
1 20821 333346625
1 29003 153853920
1 52554 609388229
1 37117 523250846
1 38457 887881709
1 73923 267575121
2 55554 87705
1 1340 268812478
1 57566 899908932
1 85674 801368739
1 99287 932721928
1 28331 862294463
1 52603 26714769
1 55797 918654796
1 40083 678575027
1 11526 746277239
1 22165 712820161
2 51788 93294
1 69725 368860497
1 11777 538550456
2 51513 72979
2 94030 95071
1 43573 232391404
1 13670 875649260
1 23046 740906573
1 17715 737028145
2 4553 88069
1 92179 58496265
1 52479 718774423
1 62421 965183517
2 68344 91693
1 87154 516934017
1 89140 344035764
1 78340 55972602
1 56669 61091250
1 45802 734429336
2 78135 96324
1 62953 830177904
1 28256 275901543
1 92082 28077305
2 68609 91625
1 68739 600655149
2 85023 91973
1 27621 63051300
1 19024 195286435
1 34577 87845991
1 43100 173836101
1 42220 229668774
2 82090 92206
2 24808 58737
1 34931 542522410
1 3611 248746782
1 42284 116735869
1 15524 248094160
1 29818 41329506
1 59372 673040675
1 19714 805484188
1 75297 27222470
1 98798 63281673
1 62661 407037288
1 92771 239458798
1 35088 914018565
1 20258 701597085
2 71333 76981
1 67480 111729515
2 23044 69595
1 63094 101245632
1 86752 825637227
1 36530 16830835
1 53234 661410388
1 53652 367017744
1 86426 248797948
1 49100 904842204
1 48306 995340205
2 10832 94864
2 21526 65810
1 41295 118236816
1 51513 998225814
1 87832 1679263
1 17612 981842435
2 98825 99189
2 16851 37006
1 57367 117040080
1 61417 632524722
1 86370 735796751
1 83580 45790148
2 11672 60487
1 74104 753402824
1 68712 176062497
1 61726 926429736
1 45893 424766116
1 90896 465981536
2 27048 66240
1 23053 326817179
1 5898 93288812
2 92675 93975
1 84875 333128827
2 15509 96466
1 98764 329028317
1 49410 117402271
1 7373 209522779
1 47353 288541246
1 21427 784808094
1 2070 565124488
1 59032 590801103
1 52337 966061100
1 16124 777950991
1 36841 598750855
2 49903 96081
1 16309 55014232
1 16027 761391666
1 12557 390411137
1 3817 113346750
1 12000 347738743
1 58388 850894451
1 46323 281483267
1 96963 412767463
1 2795 43016734
1 4028 727214763
1 37635 906132965
1 41150 458807353
1 25285 803310875
1 51999 331107155
1 81179 118697094
1 22995 942723499
1 78932 983739366
2 2946 91380
1 56876 41519699
1 54590 546823729
1 47880 284601166
1 45399 47773812
1 3175 10861299
1 56656 931033560
1 57672 399960540
1 76895 645370057
1 10868 33858171
1 95698 751662320
1 41453 165595555
1 20679 8871321
1 3959 699474917
1 33996 671667080
1 23938 859000240
1 98994 402118874
1 99172 474503277
1 29623 7701296
1 74587 364776069
1 15536 917344726
1 73495 106593937
2 21770 53066
1 93591 374392203
1 37831 110703333
1 9718 973842141
1 19261 66980938
1 17442 396061368
1 45796 338981844
1 60108 458127393
1 54414 338640412
2 28030 67133
1 61367 740776072
1 76012 231744232
2 82609 96384
2 16681 29562
1 72601 808350340
1 8099 120856161
1 45080 947928315
1 64675 752491623
1 38512 965988317
1 51438 665678550
1 15338 771625022
1 40899 782513701
1 30247 413685583
2 67834 71316
1 71869 427938160
1 66650 631079964
1 1463 281625723
1 52909 505854166
1 34811 523448379
2 46878 58577
1 96177 613553886
1 10646 612149293
1 26495 39856119
1 36455 920090144
1 611 526984478
1 82571 895298845
1 62993 516956256
1 58481 95235843
1 45542 745397410
1 76339 847313755
1 17681 480709735
2 49708 75223
1 61005 342305338
1 85971 134690638
1 22916 83700226
1 34537 705602792
1 88859 693321780
1 72282 144532408
1 67541 784092515
1 94034 977803520
1 98547 956695085
1 50041 142699028
1 50221 133175102
2 29969 61936
1 24617 626484148
1 43435 377957467
1 55562 412157521
1 16195 472386408
1 90915 861158298
1 37049 785962287
1 98476 6596600
2 86164 95059
1 51859 521583875
1 26548 430501915
1 25134 982944171
1 68069 47228259
1 97543 12089758
1 25060 617361679
2 63107 66899
1 98326 713899850
1 93012 627040540
2 68034 78939
2 28315 83192
1 60865 470277166
1 52561 591043656
1 51174 666983196
1 15676 999431131
1 18277 335464192
1 16182 20229411
1 52135 924938155
1 31130 771960305
1 85030 206632116
1 6105 753180120
1 27701 783711182
1 97848 686582654
1 75885 683840672
1 61102 965733596
1 97639 544620097
1 83724 951999931
1 48226 395737406
1 87161 173719171
1 4753 247839230
1 30554 111444630
1 5042 373599935
1 11034 86352124
2 62331 86229
1 6158 44173363
2 68140 74770
1 22287 34415186
2 19744 70289
1 43662 226915457
2 35559 75909
1 82767 204361858
1 24497 790972092
1 44021 731397643
1 28741 499681523
1 49275 411718348
1 67047 985760653
1 41361 332357297
1 65252 392108794
1 40371 657415470
1 32482 816245033
1 27603 274431803
2 3444 14057
1 35119 200783935
1 13977 163786110
1 55961 738174112
2 14926 30881
1 86076 342155670
2 90034 93414
1 65030 125749867
1 4188 786984960
2 69761 82861
1 2251 138625150
2 54708 88078
1 97542 291754383
1 73838 557902132
1 57190 330427617
1 81160 194253067
1 80905 114993577
1 11765 62965027
1 27919 277209354
1 32927 484983563
1 27781 619291894
2 41288 54590
1 26914 331755316
1 96677 747452778
1 69143 355392046
1 697 177541893
1 58278 680650258
2 39716 59584
2 32381 33836
1 68495 507878034
1 83938 156124825
1 70307 390121946
2 56117 86817
1 19711 993500215
1 60823 450130689
1 87598 836815526
1 7122 480498922
1 97733 84504503
1 90457 933840471
2 67355 91578
1 63766 231965159
1 19459 948912490
1 70666 713575618
1 49157 307129584
1 49777 419253861
1 12036 895350088
1 72421 890960864
1 12175 169994138
1 36739 827017514
1 28440 892181316
1 5871 502610902
1 74459 471143347
1 27243 349253815
1 26399 774629369
2 74793 96035
1 31454 74556775
1 86352 40613180
1 80292 289241899
1 468 739647213
1 28502 671765634
1 81183 799460789
1 139 211884846
1 15070 549772864
1 2295 495906902
1 47156 716414128
1 41533 242231699
1 16333 268016439
1 46384 349682056
1 75361 23538398
2 46893 48208
1 13598 489597452
1 17955 460541424
1 85053 924139690
2 99181 99703
1 35140 728622219
1 7568 552949292
2 98942 99428
1 41334 423113176
1 37763 916077259
1 12643 212634759
1 11595 378915086
1 74637 304180938
2 95572 99872
1 32069 805124212
1 3112 535806004
2 68965 87458
1 36963 453240823
1 5309 502677663
1 18827 111854456
1 44674 390743691
2 73411 73470
2 82660 89783
1 29664 3046941
1 50668 282003274
1 69489 836269602
1 59680 81930004
1 98105 841167342
1 40401 20857035
1 41306 279754377
1 93683 177604559
2 7977 46568
1 99837 42921714
2 73447 84638
1 70669 12678357
1 31137 202842370
1 77876 685320704
1 1786 933049134
1 18814 33377267
1 79245 759427832
2 58310 99964
1 30717 486389252
1 4831 549355811
1 24548 842263499
1 20400 252048705
1 88193 682128318
1 8779 953143515
1 76702 13017405
1 53315 695743498
2 96840 97824
1 75789 449289709
1 27642 385325147
1 12507 417782810
1 63808 734229645
1 52377 967634981
1 43498 76364649
1 29426 501024992
2 79796 95965
1 46610 178281055
1 97731 9672058
2 18348 34355
2 20247 36817
1 5046 973983851
2 8970 51875
1 62765 924539063
1 97699 381996346
2 25173 86049
1 12240 999175736
1 79878 969539658
2 22619 50774
1 6343 742331513
1 32933 219171639
1 23363 262309649
1 97177 578685883
1 57389 485840701
1 40037 259086857
1 3930 111968012
2 17282 83981
1 67123 161244797
2 41940 55307
2 92916 96049
1 72033 544385182
1 4667 273631022
2 45211 45573
1 52956 584483349
1 85397 269151103
1 76278 976456203
1 28506 769759053
2 62484 99166
1 72128 867256393
1 30429 100802757
1 83532 62445919
1 28524 814355964
2 98704 99211
1 26613 389522712
1 58644 882755648
1 25419 11847031
1 34406 132624600
2 15119 53820
1 32933 158875265
1 14357 247760309
1 77973 590247804
1 94191 537107343
1 55105 270863308
2 84510 95342
1 36637 687842344
1 80983 252374557
1 33265 524775179
1 27749 617939906
1 21688 342015935
2 16665 96673
2 55616 88444
1 66334 7730978
2 34720 87117
2 68498 91928
1 49015 102886603
1 83059 285717934
1 84428 365318573
1 45207 127974134
1 37833 721394303
1 42296 847586194
1 10632 267578253
2 48394 65550
1 35098 371290176
2 51711 93924
2 19095 40583
1 20746 833235844
1 16362 344532749
1 61996 306877224
1 24384 75817071
2 55458 86146
1 62676 157123369
1 90338 478916426
2 22617 88396
1 29921 902143437
1 69042 898967326
1 67665 788717108
2 77002 94956
1 52656 188690041
1 86371 949233625
1 96184 566095689
2 48707 48879
1 58295 506729164
1 71301 931597961
1 94583 753509350
1 73418 28372822
2 39519 49913
1 85075 866596462
2 84221 90001
1 83603 170763436
1 8873 674210036
1 67575 109785940
1 46227 6733544
2 92018 96249
1 29648 769683406
1 51979 32791639
2 49284 99206
2 45730 75394
2 77549 83312
1 33285 355000131
1 42925 25228561
1 14948 198232309
1 50777 260291884
1 49830 729778657
1 41640 66049021
1 25105 436684164
2 12858 47900
2 92812 99603
1 82739 423549308
1 46317 415076131
1 35319 107288555
2 45541 59742
1 18487 56995002
1 10722 682976515
2 22768 35675
2 43044 45712
1 85933 198276161
1 38222 643774701
1 60384 904454932
1 87140 352657700
1 58912 661786956
1 5074 247660393
1 86398 176879678
1 10484 73571566
1 76127 503856770
1 4418 153546887
1 31534 195487304
1 91763 641400200
1 10607 555635755
1 28691 29681198
2 64565 91771
1 70892 703517897
1 32536 298777866
1 73158 133342804
1 23024 32362120
1 77383 543907128
1 5264 774802352
1 70357 334698915
1 58664 574855649
1 4502 742153051
1 81921 45860579
1 47363 325374900
1 2827 272232146
1 9976 437986691
1 3899 227671130
1 3036 409193945
1 98633 922383568
1 74902 561184209
1 19494 508395650
2 90311 94763
2 31957 63194
1 57930 199822993
1 90528 291572479
1 43835 381895091
1 72321 847942297
2 46360 72477
1 9927 895496766
2 92307 93463
1 19185 119174747
1 86784 957740612
1 26773 842350668
1 89718 119904054
1 37108 541463691
1 58210 689439202
2 35350 46746
1 94103 116018742
1 91778 159034479
1 96002 179016339
1 30556 771241660
1 79573 28966186
1 79759 351476195
1 31998 177610722
2 3379 14011
1 88209 496692901
1 44089 494839776
1 16421 672460229
2 55094 73591
1 71558 456671964
2 84115 96678
1 79048 394895262
1 56632 126584219
1 92460 689123313
1 90730 112806936
2 64612 98755
1 69531 884712007
1 38457 601221443
1 6339 869894967
1 42793 938531102
1 12644 57878272
1 12823 472385433
1 25567 821179825
1 7757 387737456
1 78071 301121258
1 99031 598202008
1 25661 703491593
1 1251 82115675
2 91227 99461
1 48114 283040493
1 53380 474892629
1 17485 338801391
1 72186 347801537
1 56561 103902486
1 86634 6719690
1 63237 598239387
1 31417 325491762
1 13862 674975577
1 65812 962047490
1 77169 979378339
1 35587 227933061
1 65033 847502615
2 89171 94628
1 56800 411881467
1 16969 920838790
1 99686 91408974
2 98425 99797
1 77843 456245618
2 812 49570
2 66181 96722
1 40598 577248008
1 27948 93065371
1 8491 29346972
1 71637 764348749
1 88959 69999800
2 91688 94949
1 2639 21129133
1 91491 918656014
1 57543 668957676
1 65728 539544326
2 88760 97021
1 17218 238596249
2 8450 43970
2 27418 98725
2 67464 93811
1 67711 54994147
1 22029 122847280
1 67698 559371139
1 84705 174268267
1 18731 405022804
1 36313 759648795
1 57209 915316896
1 89371 710125278
1 75887 552399694
1 53500 935159182
2 16832 71408
1 57588 206452843
1 65905 363713378
1 12760 777595251
1 87645 910111863
1 70305 324878637
2 30626 87543
1 66230 269194545
1 44372 803156481
1 29788 94299969
1 44892 524162912
1 19938 523811702
1 70223 976309850
1 25905 121562037
1 27318 958788304
2 5034 24124
1 49775 374517014
1 25659 390546025
2 28516 49420
1 44593 996010219
2 75005 82331
1 79479 824051683
1 65057 268833080
2 97900 99050
1 63442 783523968
1 23439 609554583
2 84867 98861
1 10018 296147066
1 29832 127025714
2 62633 90575
1 46772 623594197
1 50278 902502528
1 70303 788109703
1 19081 223642293
1 56976 592586552
1 92659 798187095
1 31925 483718349
1 47352 117756220
1 42546 464719981
1 30228 4009896
1 49242 61180863
1 37608 76199211
1 5003 209717607
1 50803 43297079
2 67256 86704
1 39309 20889172
1 49359 352935408
1 32483 147212958
2 30302 62585
2 93137 97423
1 16543 111198731
1 90167 991880181
1 10407 109432232
2 38958 64514
1 53256 257337109
1 18467 991295567
2 38502 60058
1 53241 136590370
2 89347 90629
1 16002 133428286
1 36841 557486216
1 97573 974198411
1 74981 779874053
1 43708 106128066
2 3620 67550
2 64151 69190
1 16102 232301386
1 81620 461009188
1 39701 94983166
1 23263 153592166
1 57951 790235865
2 88061 92173
2 39659 49345
1 13030 364400067
2 1428 92521
1 60410 488710327
1 64584 492021190
2 16168 93039
1 71059 792942424
1 95307 712611793
2 63887 80444
1 30551 511566743
1 13514 794782879
1 89538 740986937
1 32435 855314712
1 34401 506388183
1 57408 483864079
2 71246 92982
2 42745 98452
1 81898 525062098
2 7390 96121
1 92622 184867172
1 5132 250606211
1 23424 846835411
1 54284 991151996
1 50857 837260076
1 64576 240001413
1 72128 991594937
2 32341 58926
2 10906 54464
1 66130 499637172
2 38142 89961
1 47442 504515870
1 98333 575396263
1 69351 197212534
1 79742 566245935
1 22914 735490493
2 74936 92068
2 16252 41241
2 74277 86181
1 97676 46307794
1 23194 596410181
2 39171 77454
1 18668 918393152
1 40998 323142705
1 31594 260803818
1 53525 238066737
1 62519 211003298
1 30949 632680394
1 2863 362243664
1 12960 555560524
1 59602 12379617
1 95906 202260201
2 21037 59041
1 11321 630871104
2 82620 91386
2 65493 66494
1 40172 682775653
2 73289 98463
1 52510 985211738
1 12276 549641952
1 60553 170412308
1 20154 867007359
1 53330 829612549
1 5640 106582923
2 6559 50834
1 54448 14005957
1 34283 657378581
1 22404 422865846
1 21337 393613667
1 15914 144093140
1 75579 357832032
1 29836 399397288
1 90044 499482388
2 82251 88890
2 42264 69637
1 64152 235901459
1 8783 580177289
2 9372 49229
1 26259 475520025
1 77394 41310401
1 49920 744825979
1 3036 435686671
1 86330 164749780
1 60373 304526493
1 2061 52906155
1 2080 766243812
1 64343 496417200
1 82139 773121003
1 52842 841103031
2 86402 90299
1 77879 479244239
1 5745 131401790
1 64537 960139521
1 79641 112452789
2 20853 61802
1 86873 410269807
1 91287 595256225
1 9622 980762603
1 61103 670807918
1 54210 144104913
1 60593 728333435
1 28199 574317274
1 29986 892081060
1 78496 41373025
1 12909 708662497
1 2969 180616832
1 64646 714185320
1 85754 896952713
1 22530 605515757
1 98253 220046452
1 18229 596383628
2 96323 98282
1 25643 422518597
1 56670 126971170
2 58972 63442
1 36402 770090932
2 21505 43949
1 14869 435831843
1 2695 925527812
1 86852 73045641
1 21772 222206362
1 14562 393842232
1 69674 373329041
1 66114 926858280
1 43483 30014957
1 59692 450405422
2 70178 72767
1 45850 461603536
1 6447 908864928
1 98673 996628135
2 11131 13011
1 56070 51180990
1 25916 611738294
1 47308 851764510
1 33237 53914532
1 45744 412906711
1 34245 109576489
1 55646 272078992
1 71669 380621527
1 64114 651612190
1 11569 983547367
1 6038 76931468
1 66639 773440606
1 36537 96996256
1 2520 876569373
1 59106 143219966
1 92000 755041140
1 64888 477689935
1 53494 538485146
2 61724 72058
1 24808 465569361
1 80221 897377768
1 43781 990571926
1 15848 766749337
1 66450 84161542
1 59710 12304134
1 76234 263278561
1 78266 59163661
1 59621 257605437
2 58538 70556
1 35965 746590683
1 14917 805153351
1 32987 498289454
2 32010 54317
1 36848 998555349
1 52405 135749467
1 70711 88186614
1 58634 620945311
1 86622 735608015
1 47190 169168722
1 51756 695712700
1 79039 738415646
1 19769 229628093
1 77360 416959296
1 56060 211206497
1 67673 55417828
1 11236 912412466
1 448 592075530
1 5528 147921981
1 72884 770458405
2 71737 84927
1 49625 855358258
1 54953 709176223
1 68028 604689620
1 33864 842432357
1 62024 146256174
1 11331 13011796
2 91093 93176
1 93078 772512732
1 3530 565057089
2 48993 96829
2 46799 59142
1 19658 69788134
1 81987 470867666
1 27645 614137061
1 85454 771587321
2 52970 59056
1 24198 459825096
1 53038 364484180
2 65025 82592
1 37030 927709929
1 57751 743481681
1 65429 711766269
2 59359 78660
1 90157 564207882
1 4107 23900993
1 35723 307722447
1 56964 306779804
1 70247 378860295
1 57852 697446209
1 2527 217891371
1 52046 519488520
1 21311 519821861
1 85077 514592305
1 92018 614276406
1 38428 555621959
2 38497 71663
1 34793 214993619
1 20617 530055087
1 95134 609310694
2 78470 87722
1 1399 851008671
2 13283 43094
1 23373 372547780
2 74891 90234
1 72916 301920159
1 48615 963382295
1 59130 679390890
2 33565 87270
1 3104 291729294
1 1454 384656656
1 78062 463871907
1 7938 929660730
1 76951 662886364
1 5694 437795266
1 49283 174235966
1 67408 66951753
1 2997 482351797
1 46202 755588429
1 33537 337830964
1 33962 584065504
1 51639 426603439
1 6612 270888661
1 55930 901522772
2 90371 99972
1 15945 30937692
1 43461 809910398
1 10158 507160393
1 22225 107934477
1 13072 490517448
1 88042 558354891
1 72121 466382488
1 22890 705075432
1 80794 690799404
2 66452 66855
1 90038 116598291
2 83656 94267
1 68362 496867731
2 6081 67996
1 61482 799384638
1 90525 586394847
1 74538 321066704
1 88918 954561306
1 79694 123027197
1 69756 129968538
1 56108 94639314
1 37955 369757385
1 89673 898759435
1 34095 268304218
1 27269 253805314
2 14793 47769
1 9439 205543281
2 86828 94154
1 25648 631427257
1 90220 810264179
1 28724 45741533
1 93235 129394187
1 31557 108931164
2 88143 97956
2 72926 79024
2 71693 74195
1 73191 64420773
1 81500 670682441
1 76581 913145005
1 40549 805912685
1 60260 479388849
1 92820 81902643
