100000 100000
1 7478 665113127
2 11476 51427
1 93250 1697731
1 4222 658052818
1 77362 255499561
1 56618 24630775
1 20184 184603052
1 52365 551174869
1 19126 271887017
2 40875 61020
2 36282 67591
2 54513 84735
2 18770 60397
2 84428 86953
1 88516 32776580
2 66544 82948
1 49766 271029954
1 78706 16924446
2 5221 57457
1 50437 154432199
1 12978 570215438
2 80323 84702
1 69566 230684131
2 64162 68789
2 82178 98291
2 58193 66417
2 3733 55090
1 83977 389148195
2 25151 75159
1 49902 206383182
1 77717 561336061
2 20106 22101
2 99206 99223
1 56013 747739143
2 15471 57895
2 25307 53300
1 66663 212572730
1 44776 243754880
1 33029 919440370
2 66542 67809
2 3360 7789
1 13354 450141409
2 53683 92960
1 87866 467140177
1 40433 52077711
1 44718 854897948
2 15919 49295
2 81830 96009
2 58985 89869
1 45139 93691705
2 28172 32865
1 93687 237877192
1 65181 766332343
1 54595 872281467
1 8037 411062771
1 99237 459272332
1 70683 126177740
2 84208 87825
2 19016 71207
1 60797 962987321
1 95998 646886074
1 61981 251752560
2 90703 91528
1 89658 59756108
1 44998 217386904
2 34953 43810
2 88735 95149
2 75607 81866
1 27094 325512851
1 21845 5830144
1 65499 167093314
1 38089 858314126
2 64873 86960
2 3022 82564
1 93075 547475032
2 99927 99982
1 52063 739669791
2 99830 99940
2 21737 35866
1 12595 660568973
2 66247 95033
1 66383 909150072
1 84241 230938578
2 58992 99664
1 6238 407980267
1 4804 477863196
2 33196 66905
1 72471 995151220
1 23452 521268209
2 60270 98844
1 53163 632581726
2 61840 88012
2 88289 95821
2 1877 58070
2 95544 95737
1 9162 964749164
2 39369 45653
1 97469 794224886
1 39795 338020240
1 45310 196952126
2 32440 65218
2 85348 99054
1 70379 628868515
1 91789 2241076
1 52158 493312482
2 25469 57776
2 40228 47074
1 78815 45179439
2 95102 95636
1 58513 746119289
1 62634 853524779
2 84709 98402
1 82677 130748136
1 78714 167816944
2 4078 29885
2 85868 86511
2 9408 16251
2 95178 96412
1 86029 962769081
2 73631 89243
1 78510 367810399
2 2389 13909
1 26506 905113602
1 34201 942010787
1 51421 663345059
1 87463 897953074
1 57138 751393029
1 46945 140609585
2 37817 63040
1 98123 164788653
1 4140 464410925
2 19040 85963
2 64992 95035
2 1662 89743
2 94118 97031
1 54167 389449079
1 82574 433975225
1 39962 826894106
1 9802 712626156
1 95597 367178026
2 45647 84031
2 66285 79152
2 44487 52992
2 39685 88400
1 22363 674062080
2 18087 20099
2 38749 44407
1 46578 809315897
1 74650 633229467
1 39342 600589934
2 93899 96196
2 612 96826
2 60214 94416
2 67836 83926
2 2155 64724
2 75056 89393
1 42725 89449652
2 37616 59731
1 37146 7743364
1 72697 488532133
1 12356 84527808
1 50560 49634019
2 74878 82623
1 11386 148619006
2 87012 98210
1 50676 29515005
1 13448 731989953
1 28227 894266278
2 14521 95754
2 28702 90685
1 13999 570153916
1 30269 417095760
2 47115 56888
1 64323 480827071
2 99719 99833
1 33441 52842219
2 44329 46555
1 6774 107428022
2 15038 78442
1 33954 957873167
2 75621 84731
2 69283 93505
1 72102 585981131
2 12402 84811
2 86062 94131
1 24706 511346988
1 21865 156585174
1 31532 188398015
1 91284 995472839
1 9538 875186645
1 89114 539961658
2 89924 91612
1 68713 986691731
1 54630 310609430
1 32832 461569987
1 58144 667414630
1 54680 614772598
2 31805 80973
1 25428 70148782
2 40213 74106
1 2388 861480252
1 4337 830586032
1 42702 907961269
2 48898 71240
1 3448 206724291
1 11314 193985033
2 99861 99971
2 34431 91416
2 80533 95946
1 41153 924739820
2 78437 88784
1 47887 684244995
1 46457 322780849
2 57562 99571
1 37398 940461359
2 63449 94953
1 98760 4974676
1 64886 484715528
1 6872 171496095
1 60355 992384957
2 47835 81895
1 64392 94433102
1 25242 229665813
1 56158 454810616
2 48040 60377
1 82279 355773429
2 55010 90776
1 94462 181834803
1 60980 267404211
1 45539 165620668
1 37688 52529304
2 18120 42165
1 55750 68448034
2 4525 92480
2 24194 99927
1 96250 169733688
1 19034 853600270
1 75514 346650624
2 48482 65756
2 40216 43953
2 65636 91325
2 51848 56365
1 16257 990492738
1 20149 175068493
1 90156 598400039
1 81899 646300266
2 86526 88244
2 50066 72035
1 18006 825580222
1 38865 27118689
1 96483 899370830
2 86046 87796
1 87005 776005877
1 95037 360708415
2 75332 86325
1 54344 569094496
1 25117 522675233
2 35603 98746
1 78365 821903800
1 85703 434323344
2 77753 93344
2 48493 85013
2 59634 87063
2 85971 99486
2 84847 86751
2 94165 98903
2 43317 79481
1 30448 280417098
1 52078 144773776
1 92423 133303911
1 84123 830746767
1 28957 651690017
1 17890 441493709
1 90598 874362397
1 7987 942704984
2 7200 45261
2 42211 49330
1 32307 508352662
2 24355 62748
1 35299 649523931
1 14964 451613086
1 47747 400560982
1 45208 174070787
1 11397 88266471
1 84127 844505820
2 77024 84228
2 10094 88623
1 89126 409010161
2 36688 51651
2 19602 59481
1 67340 207963289
2 55352 69246
2 42880 51984
2 95523 99282
1 33261 588030539
1 32801 969659705
1 80197 734988298
2 40575 74776
1 35011 43790169
1 57178 3775755
2 88476 95720
1 31310 100111084
1 64862 902122075
1 46832 696784082
1 85387 861090730
2 32474 36161
1 51168 903429781
1 98169 820345706
1 86956 86699933
1 82470 114394958
1 78058 27120162
2 57728 83569
2 5707 99714
2 63104 97357
2 82005 87352
2 17962 69306
2 9132 45542
2 99678 99863
2 96164 99497
1 5580 809733950
1 16789 4599097
2 36980 79783
2 79863 94051
2 32769 52472
2 23055 73053
2 55453 66865
1 31945 123584430
2 42346 66040
1 23531 754551479
2 8625 32641
1 80968 229323567
1 94541 887646946
2 80952 95972
2 93612 99410
1 33698 140330105
2 50125 73538
2 68019 69375
2 63051 70144
1 82130 754182575
1 13202 208827268
1 5576 60066719
1 96131 234830457
1 18005 554723119
2 82175 89410
1 21 869923815
1 52776 441362126
2 78631 85972
2 29895 85363
1 7800 903962289
1 76515 551219468
2 91316 95789
2 54544 66264
1 43363 155866305
2 21758 78697
1 70179 865909129
2 65700 66348
1 88299 757314337
1 19939 197622901
1 37469 452798851
1 27069 300074677
2 7300 8668
1 6929 692139288
2 56132 71488
1 86200 7218450
1 8073 190947511
1 92244 786620280
2 121 60861
2 93036 98267
2 57591 69262
1 39404 343592573
2 75783 77867
2 91099 99373
2 70881 99466
2 88601 88607
1 69926 959345643
1 13881 176441121
2 78702 84937
1 24258 261353457
2 36373 84053
1 37927 49249464
2 21924 32037
2 93856 96104
1 44572 660603464
2 98783 99948
1 71804 791352289
2 3882 20588
1 64947 798076051
2 7271 19014
2 38089 90321
2 10592 97855
2 13622 45610
1 52101 887701133
1 21328 531091070
1 841 389115201
1 13840 915745160
1 17737 390444791
2 91301 94864
1 73832 19912653
1 24538 727926211
1 61009 655689836
2 55683 73007
1 67605 947405980
1 53506 76261119
2 38673 84756
2 41002 99441
1 24895 109580661
2 71019 72197
2 31026 32742
1 48153 191256222
2 63244 67796
1 38071 303146145
2 98731 99393
2 90134 93873
1 97902 109399303
2 7912 43288
1 80260 624331009
2 17492 95377
1 8974 121283126
1 36473 460018344
1 19845 26917361
1 50967 601984761
2 19441 39026
2 15606 84512
2 31220 89155
1 34701 68934376
1 19540 695194512
2 74308 95876
1 27162 25562700
2 38758 72573
1 39803 35586942
1 60922 984860867
1 51548 123966766
1 51018 659024926
1 13267 203769181
2 47139 59029
1 8158 621347917
1 63526 93087989
1 15307 313022102
1 69016 799772248
1 49662 471379451
1 40494 68685483
2 14562 65806
2 45559 85032
1 71189 715156403
2 92510 95335
2 8558 74261
2 93794 99005
2 30995 84396
2 97205 99626
1 73880 692790953
2 73087 86204
2 33402 33461
2 16716 61761
1 42891 458954716
2 96877 99904
2 15096 90542
1 78915 257407593
2 7130 45593
2 89604 96644
2 27662 50442
2 32149 37864
1 63331 200453811
2 9234 29339
2 17929 18717
1 65279 62425628
2 69904 77445
1 40005 62189689
1 42322 692998167
2 97712 98255
1 13982 983750297
1 8841 329179337
1 27170 288241024
2 54382 68477
1 89088 856944635
2 2026 87055
2 1804 94837
2 25674 50186
1 87434 409770246
1 1093 835612498
2 74682 85810
1 58716 984194962
1 26050 83220102
1 28291 30097978
1 59944 884185723
2 29022 41832
2 46972 47171
2 81426 91648
1 74728 897171718
2 42350 92828
2 1455 8292
2 393 68825
1 26964 848345981
1 35888 858407028
1 84428 676339888
2 7507 42653
1 1077 240772124
1 3385 58188869
1 34998 227710311
1 11045 410844825
1 12263 83300377
1 40386 275278959
2 84425 99417
1 71600 464430001
1 507 2350268
2 89091 92410
1 8147 512483801
2 65810 95383
2 62986 82728
1 9530 307057358
2 50286 68330
1 48166 4229493
1 38711 102289292
1 72328 241837367
1 47111 136267112
2 65295 95270
1 9030 140924046
2 63637 65089
1 10104 358860139
1 26707 297596947
1 5797 505878721
2 9635 78903
2 52321 96005
2 73757 81006
2 85172 89829
1 35440 921412888
1 24270 656241228
1 47936 526608467
1 382 742297436
1 46069 453315273
2 45606 71702
2 90309 96101
2 11911 43803
1 16193 866137280
2 69395 82110
1 50410 837215402
2 89890 97781
1 62902 943248927
2 91258 99242
2 42656 93853
1 66364 131756036
2 55516 79485
2 90164 96372
1 79808 924565068
1 25014 243555103
2 11876 80813
2 63552 97344
2 67779 74816
2 62403 70437
2 68900 86914
2 29046 74563
2 44481 69835
1 57894 545762201
1 2074 903935833
2 2028 87611
2 18926 49591
2 3597 28663
2 47887 92019
1 34504 644276775
2 96816 97591
2 55108 62881
1 87675 74335680
1 41784 547309309
2 46902 56568
1 78146 84044863
1 30674 799071258
1 31009 457084400
1 48087 135770686
1 8530 327233821
1 51760 617115914
2 12891 78848
1 33566 807478342
1 66679 98913462
2 71599 93974
2 59154 68497
2 35263 45685
2 52307 88321
2 39419 43630
2 84829 89200
2 60819 61195
2 14668 18407
1 75437 53359841
1 16936 454825170
1 63446 991185664
2 73848 78850
2 68075 85075
1 82471 678310971
2 97373 97635
2 59780 99467
2 2948 32703
1 34037 52689865
2 6168 75061
2 7975 46928
2 55052 93779
1 65840 556677167
1 26295 536250109
1 12793 204982951
1 14782 37716067
2 33532 58438
1 15404 686536051
2 25738 89138
1 29283 475329953
1 9317 900582390
1 27253 977457843
2 27174 53037
1 74657 176572130
2 14552 62439
1 61484 588786893
2 70939 85312
1 9254 42817067
2 58380 71864
1 1656 272564858
1 3063 42936164
2 15722 46878
2 14656 97015
1 4723 270801532
2 32944 93774
2 98179 98330
2 29044 77108
2 68330 81779
2 13483 31198
2 59602 99158
1 11190 269827656
1 73595 320219977
1 80120 380754787
2 74038 94174
1 12597 983935582
1 84217 100126497
2 34975 71065
2 78481 89738
2 46782 78515
2 18514 47591
1 34179 204017090
2 13812 97993
2 92478 96803
1 18133 128975547
2 6436 99244
2 52056 62746
1 73123 776037442
2 77359 96731
2 58744 96831
1 70705 451362280
2 73328 93576
2 75927 79442
1 51833 11397051
2 9995 54888
1 52735 474630288
1 58504 440440222
2 77733 82224
2 44610 49293
1 67255 793966576
2 4674 26789
1 32663 970370085
2 36350 72244
2 10174 79979
2 27297 46591
2 97281 97434
1 4291 315705132
2 2925 48408
2 49029 55124
1 22807 369105187
2 35278 57062
2 81876 95991
1 15237 884027037
2 48209 78356
2 46204 63748
2 39232 42535
2 69777 88969
1 9146 908706092
1 95050 607402621
2 72620 73751
2 48946 98724
1 90218 74595375
2 19439 87180
2 3853 4397
2 57544 60096
2 57309 77600
2 13771 58116
2 53335 75933
1 21217 382329102
1 19881 43360124
1 14973 163541919
2 41087 90738
2 90979 94272
1 63168 62144053
2 20402 53176
1 45030 699298269
2 57300 75700
2 82502 89017
1 90083 747270607
2 20896 28824
2 23116 87012
2 14832 69361
1 32551 691504008
2 51929 63800
1 67046 742056839
2 8155 52272
1 23805 959706067
1 6052 13603140
2 75779 84207
1 22796 166246227
1 62588 597584875
2 13393 96054
2 13992 44818
2 8475 42500
2 52276 74413
2 43804 84583
2 78922 93194
1 36638 34710612
1 25180 441313587
2 37985 43422
1 21950 526123225
2 29849 53117
2 30700 62857
2 76624 78628
1 82782 338877263
2 60178 93638
2 91347 98142
1 10124 742640097
1 24127 780158060
1 34961 189762305
2 49704 67447
1 29744 666636423
2 17406 37266
1 97912 598660684
2 36442 93417
1 57799 33003599
1 80438 266017159
2 66314 92122
1 36457 414060693
2 98132 98432
1 65407 549399736
2 30626 90874
2 33661 37461
1 60752 857738361
2 93995 96699
1 72329 936665523
1 74085 971259746
2 14037 64790
2 1517 69394
2 2820 65650
2 68721 95111
1 83358 615372462
2 86493 96776
1 23612 836051587
2 190 62404
2 58514 61424
2 78752 92186
1 32126 90775077
1 8623 571907221
1 66036 880022873
2 61668 80753
1 67273 347002879
2 51792 74925
1 3286 688576186
1 97654 279204006
2 27455 33176
1 884 436840622
1 6934 680911358
2 27022 88309
1 98528 924557325
1 47199 36111887
2 74778 97685
1 12990 653924761
1 10175 898438358
2 33017 86608
2 87780 90546
2 56700 57160
2 78982 87560
2 51625 66684
2 97543 97804
2 59969 84950
1 31133 539716057
2 76270 89648
1 27739 540998461
1 32337 549701986
2 80213 87968
1 84153 99868545
2 4724 48906
1 72325 877046389
1 60859 529480128
1 52268 115491648
1 56300 229103344
2 36121 57367
2 27865 75435
2 88545 97312
1 71522 900212420
2 62901 69623
2 16189 53310
1 74685 1518319
2 42499 47693
1 52155 700122738
1 25626 971860069
1 13689 762938482
2 15392 64312
2 68549 96970
2 1298 4681
1 20647 167691637
1 24258 592563355
2 27220 89402
1 93809 801034612
2 28094 92435
1 96965 481449366
2 19519 52823
2 32027 90419
2 28065 43370
2 95840 97597
2 88199 95717
2 50029 70428
1 15648 124281052
2 15943 21190
2 12652 75317
1 71420 905966161
1 29233 725641133
2 99828 99897
1 53001 719915344
1 71991 826817055
2 31296 53063
2 4846 60405
1 76134 53926552
1 40362 906119782
1 75855 39393016
1 55846 268552527
1 52316 256872891
1 98979 900884836
2 14474 47258
1 64703 458991031
2 16082 32939
2 9454 81388
1 19586 492052798
2 90943 97701
2 56697 68069
2 95274 96857
1 94160 68834914
2 69156 77599
1 62162 367244548
2 44319 67878
1 33822 999781218
1 12969 195563139
1 17454 312601812
2 56048 66178
1 41689 275204436
2 7290 52031
1 97681 124147178
1 89351 243326902
2 50708 67247
2 32613 73916
2 65731 93424
2 46901 78577
2 94929 98056
2 12199 93733
2 70486 80715
2 15316 62484
1 50749 701349430
1 5622 678874283
1 69261 3370021
2 25080 53933
2 32575 90481
1 42179 861691460
2 87177 92966
2 55072 79890
1 93647 171334654
2 74955 76268
2 88117 92080
2 61692 87747
2 3697 53050
1 92683 989956113
1 60260 525723942
2 36268 55199
1 83268 966970546
1 40746 534284211
1 14142 186642670
2 22017 61016
2 87988 98921
2 51267 54303
2 74737 80965
1 9186 70543245
2 95155 95967
1 76370 719557736
2 53975 70065
2 92084 95008
1 73629 367381755
2 37789 46628
1 39687 805368591
2 20180 41842
2 29975 35927
2 40571 96769
2 38107 80735
1 67559 957298469
2 25325 58440
1 13378 133208723
2 82156 95348
2 9563 55320
1 17625 312365690
2 27595 55877
1 37243 99926280
1 81480 63309558
1 9255 483938959
2 19828 75267
2 19030 52061
2 53601 85001
1 25184 347462812
2 77294 93997
1 11626 179215108
1 33992 440458499
1 3928 488168940
2 16873 40507
1 85457 499413769
2 25169 69770
1 38190 95011104
1 81731 175707537
1 87772 91639473
1 78149 795963824
1 10977 544300869
1 53752 148711923
1 25336 221897573
2 49922 58929
2 83278 90082
1 78122 51078600
1 81906 177100807
2 44712 68326
2 70851 74402
1 37931 50714578
1 27659 569833404
2 36832 50548
2 33310 34748
1 95462 213826096
1 7130 622364733
2 75144 94844
1 21946 429283122
2 56299 80566
2 10815 49173
2 32451 68825
2 59483 98071
1 87047 803033155
1 10335 194518475
2 74250 90841
2 44421 99177
1 38498 92723137
2 3737 11597
1 59762 290158259
1 99531 65596156
1 38861 404435787
1 1384 100926121
2 15899 26854
1 68723 791569868
1 1859 813135057
2 77310 83915
1 37550 493373472
1 89742 146967958
1 23340 160631531
2 50647 84801
1 89915 173415309
2 60285 89885
1 62087 147482825
1 65547 697017247
1 35052 624373387
2 74791 83127
2 81104 84060
1 43363 241246842
2 20612 52759
2 62033 65211
2 11785 19081
2 88920 92110
1 21114 112301823
2 14634 79848
2 79286 92472
1 40221 265705376
1 48113 768101745
2 84348 95911
1 33421 659707100
1 90150 332389963
2 53364 61163
2 51500 89367
2 93243 97245
2 1530 6060
2 94945 96888
1 46679 736368174
1 57766 602666526
2 30607 41342
2 82250 85593
1 16376 538992101
1 65739 523318366
2 67343 95261
2 68291 68361
2 66320 74580
1 93699 180417609
1 13168 170524367
1 30661 189013107
2 77918 78606
2 43532 78286
2 28985 68358
2 75061 93956
1 38730 131561584
2 27911 90503
2 74264 80631
2 46699 87636
2 90738 95495
2 13038 49717
2 14436 73132
2 13658 61789
1 40812 537043074
2 18708 69615
2 84829 97123
2 57452 58115
1 13656 554880352
1 31974 814762752
2 65272 82939
1 78523 379337323
1 43054 462599390
2 95183 98175
2 84672 91593
2 51003 88082
1 19527 490247021
2 6023 63735
2 70041 70568
2 60063 69149
2 92417 97137
2 1949 35229
2 62086 77798
2 8018 38534
1 17230 105586303
1 40780 125908143
2 45062 56117
1 70764 7963815
2 88698 88959
2 41335 58229
1 50978 564284574
1 29352 25941952
2 79866 88971
1 75680 292680920
1 24180 777854807
1 47762 437146664
2 16567 46227
1 16369 723093458
1 21390 135734784
2 88966 93488
2 64098 77071
2 42305 61702
1 34581 117282090
2 15389 97794
2 28560 32768
2 82105 83202
1 52387 197784023
2 2342 23211
1 46837 495504483
2 92833 94470
2 98380 99479
1 15797 739563732
2 74663 99408
2 18955 59085
1 12819 746020437
2 83645 85449
2 21299 55337
2 28135 58650
2 53123 68209
1 70277 755434769
2 35367 64826
2 45597 97356
2 84439 87233
1 61276 425929365
2 54123 77161
1 49263 200972742
2 88859 89536
2 40053 74200
2 86218 92997
2 55684 56527
1 89336 528763766
1 77256 635362167
1 4091 408882633
2 8622 53965
1 61994 916176308
1 73788 297138812
2 31365 62930
2 92530 93896
1 43583 431291533
1 6029 237707573
1 52397 580669184
2 64587 66615
1 19147 412255554
1 37754 89650732
1 15863 540623341
2 38043 78039
1 82512 983629793
2 70230 76112
2 36205 69266
2 45053 58419
2 10364 70481
2 92922 95728
1 16291 410925475
1 36546 789495103
2 82707 89147
2 21623 29747
2 67052 99960
2 90624 97362
1 85722 104009437
2 60501 78389
1 8746 509512787
1 87449 694879415
1 49300 260070032
1 24624 183193693
2 71231 84941
1 47277 264293687
2 88411 88808
2 59516 62441
1 61061 516964122
1 92561 97238396
1 70894 498088720
2 39698 43460
1 97992 872736179
1 21794 364391376
2 2301 87887
1 10046 872894712
1 87855 49386423
1 77892 302788620
1 73486 869818407
1 41739 946896870
1 72419 518054542
1 89701 368714948
1 35083 264078129
1 91902 251514051
1 39138 494709369
2 63414 64882
2 91132 93476
1 77737 449225812
2 73048 87712
2 42864 70205
2 7854 70147
2 50778 73360
2 69603 72477
1 12052 113627444
2 10384 63403
1 29837 246699250
2 94717 99025
1 81653 145691815
2 70497 75201
1 39776 968371972
1 26549 880416520
2 57802 88562
2 90392 95367
1 23356 197642868
1 69911 634621436
1 18351 686026669
1 23144 82213585
2 58902 86799
1 82915 852683379
2 81920 91203
2 77384 87935
2 7444 68404
1 88761 54936992
1 7255 111171994
1 70727 209676887
2 43592 48214
2 20754 28152
2 2309 33581
2 90543 99504
1 47151 744706394
1 16641 769991867
2 87151 97515
1 40324 310416901
2 28361 98758
1 19179 341017229
1 37736 539553206
2 46080 68053
1 64320 764648208
1 16095 870389021
2 47866 53863
1 87606 503619003
2 29460 60232
1 27840 418511025
2 26298 71049
1 67683 527370303
2 73232 97229
1 96894 305315465
2 46329 73162
1 17854 225577951
1 37940 34049688
2 41416 91599
2 59442 96282
1 7721 459146059
2 51183 87173
1 56256 91395733
1 79612 239347885
1 43792 163565729
1 97891 909095078
1 19092 155259254
1 28611 593130381
1 43297 155983587
1 19953 868217530
1 2111 678836622
2 14220 56701
1 15439 651115662
1 20280 8151592
2 18346 57497
2 59658 70777
1 51026 168518116
1 73808 167544783
2 7636 61614
2 32885 81156
2 56486 96513
2 79364 89077
2 11910 25243
1 13688 155395711
1 43136 958969702
1 68710 265844197
1 56613 28324486
