99965 99903
2 95541 95904
2 43618 79528
2 82466 85971
1 66809 84473576
2 56734 90878
2 21027 89629
1 96760 849779400
2 38087 82719
2 13498 63066
2 69274 88914
2 31916 35748
1 50350 635454330
2 62285 68166
2 6416 71259
1 44916 79267767
2 15513 90938
2 37032 41649
2 4100 94784
2 27327 75028
2 35430 88105
1 95417 648568130
1 26300 430065216
2 65020 78839
2 39744 85518
2 25595 69749
1 23651 244976916
2 28414 55247
2 47502 70239
2 39421 57831
2 27025 94861
2 11957 56750
2 84366 86636
2 13329 20987
2 55321 62975
2 4575 76347
2 93206 99886
2 54242 69242
2 94302 99003
2 75586 95162
2 1114 76541
2 52010 98260
2 98486 98898
2 15316 74239
2 13004 78134
2 17181 90182
2 17024 62464
2 62031 67330
2 54414 99552
2 5961 48377
2 29342 91481
1 83164 284368622
2 1474 92118
2 45199 81144
2 7374 60281
2 46536 90703
2 90285 93847
2 12406 13084
1 6828 232807308
2 36998 72723
2 7763 59271
2 67933 73843
1 58612 848627242
2 26004 39196
1 48458 50430114
2 62645 63356
2 82613 89401
2 2075 44429
1 96065 842292185
2 94942 97973
2 44541 77594
2 16262 19484
2 4593 64469
2 11302 17828
2 83242 86340
2 98764 99205
2 53487 75440
2 84572 95183
2 79931 81081
2 73073 75499
1 7494 992462674
2 64392 82071
2 98714 99343
2 92793 99334
2 24549 74864
2 63494 82456
2 67530 87033
2 50904 74138
2 38352 81475
2 16204 93173
2 7353 34010
2 2962 77854
2 46578 99634
2 96110 96783
2 63244 73380
2 85143 89270
2 247 22167
1 46941 565101806
2 6043 39964
2 37794 72695
2 20534 74336
2 52137 71207
2 6387 30448
1 94270 39852244
2 82947 86326
2 70058 87405
2 55938 73778
2 63338 95634
2 13371 45969
2 61250 86763
1 74591 708661869
2 61704 73819
2 77827 84485
2 75052 91726
2 20299 91063
2 2666 73353
2 98166 99495
2 3348 68886
1 89492 249947890
1 67146 559263192
2 79012 92565
2 3169 51976
2 41475 68832
2 37889 66118
2 92594 94515
2 55269 66347
2 50943 53742
2 33697 39146
2 71168 95446
2 40083 78194
2 50798 70096
2 9885 23171
2 27246 98014
2 45904 50510
1 74272 427282906
1 73006 342175891
2 12562 33394
2 68182 73835
2 58956 95455
2 2723 13861
2 66520 87330
2 89388 97375
2 78907 95154
2 90594 92770
2 91681 98389
2 91440 93616
2 17369 69725
2 59067 84998
1 65883 272695504
2 73922 90614
2 59210 95270
2 35172 50696
2 25749 97734
1 14507 246569128
2 78228 90471
2 97832 97865
2 92399 95571
2 78551 83834
2 62598 67510
1 51123 362583359
2 38877 94264
2 72357 73913
2 88471 91858
2 45445 55464
2 27102 97595
2 57273 68137
2 2674 36350
2 4738 74233
1 47801 774701763
2 422 16956
2 69099 84410
1 12355 955425621
2 10625 89604
2 90363 97734
1 80380 32602412
2 88945 96174
2 7911 69457
2 31335 97142
2 58819 73005
1 10711 882154518
2 46295 69816
2 45105 77182
2 66612 69194
2 13060 62490
2 97335 99505
2 21000 23826
2 70340 93790
2 78357 94541
2 21813 85481
2 29844 50421
2 20206 88077
2 48482 50462
2 94942 95336
1 41889 786475596
2 63062 67181
2 50064 82433
2 38555 57218
2 78109 86328
1 19904 138500865
2 56810 85786
2 59343 68750
2 95339 98790
2 75353 95586
2 44911 61477
1 57004 2203936
1 35752 854013208
2 30897 42652
2 5606 68012
2 76077 84739
1 87413 459288231
2 36405 48176
2 59718 73349
2 96576 96644
2 84707 96393
1 19749 543529114
2 77663 81803
2 11644 29092
2 89069 98860
1 88643 153096491
2 86128 99376
1 81000 516416987
2 99687 99799
2 56616 75386
2 26550 56091
2 1847 4764
2 44026 68125
2 1918 93498
2 64053 97568
2 83230 95680
2 19083 88135
2 73863 85358
2 60216 72209
2 41781 44892
2 12904 29333
1 12179 488828257
2 86775 96503
2 62288 96455
2 60367 62485
2 2681 23138
2 94625 95928
2 35375 88673
2 87874 92070
2 9997 55928
2 63547 78770
2 19606 66545
2 27483 91804
2 41133 60914
1 98941 50334738
2 37819 46528
2 54481 94599
2 93855 96690
2 88499 99946
1 12362 124960446
2 47104 61049
2 79843 96581
2 58440 65635
2 1930 3979
2 84398 96209
2 34325 93445
2 47239 70670
2 22097 63351
2 7566 9489
2 63390 83455
2 94383 95898
2 15467 48561
2 55861 87073
2 4738 72800
2 88031 94146
2 22451 58999
2 29451 66372
2 49896 73713
2 46086 81719
1 27365 891854238
2 23178 30892
2 68811 73561
2 40826 79759
2 95561 99469
2 12884 88547
2 59844 93553
2 61139 63097
2 25021 68424
2 67449 90928
1 93016 366237879
2 72814 88305
1 90182 748650710
1 31450 839560098
1 73502 29536213
2 26947 56630
2 11904 31080
2 63326 88417
2 83502 85323
2 42354 52042
2 61672 92454
2 76756 82088
2 86928 97720
2 72268 75319
2 75902 86928
1 98965 613808976
2 39966 47878
2 20620 51446
2 34476 72745
2 94329 94911
2 3762 79289
1 97559 388415021
2 75149 93075
2 74395 81568
1 42624 423750414
2 52352 95438
2 81678 83675
2 90120 91622
1 86761 312670223
2 3190 35185
2 14052 87240
2 99461 99506
2 80231 87878
2 1811 44596
2 18597 48367
2 12353 30405
2 19714 54501
2 78374 96631
1 59843 39210592
2 69432 94273
2 41072 51019
1 86398 850946510
1 57795 70388887
2 3304 45265
2 70610 97210
2 21127 97633
2 9226 66090
2 36338 73299
2 11372 98229
2 96720 98821
2 47800 53089
2 98786 98959
2 79846 90320
2 25208 25488
2 36138 44136
2 61764 90722
2 57460 71615
2 15031 97257
2 93970 97073
2 50484 56285
2 736 86396
2 79382 83838
2 68177 98413
2 69194 74140
2 49503 52256
2 58898 72945
1 62915 657467343
2 42937 74484
1 91497 412538291
2 55847 65630
2 13919 27567
2 55255 77027
2 4718 74796
2 11200 32020
2 89252 92156
2 51683 64832
2 20604 26534
2 53055 90565
2 41737 85123
2 1384 18896
2 88350 93466
2 52825 83291
2 39956 89598
2 58213 91918
2 91409 98900
2 4959 87925
1 5116 253169881
2 79925 84324
2 22706 42864
2 82504 83323
2 50242 59900
2 54872 61105
1 88691 774958398
2 35703 54589
2 72698 92385
2 20022 33994
2 10835 12513
2 93330 96164
2 84990 94674
2 66145 93134
2 82598 91471
2 34765 46651
2 66110 75233
1 45721 166633877
2 1300 68137
2 36978 75568
2 40111 72086
2 53814 93985
1 44743 426943383
2 7222 43545
2 10141 21000
2 39024 76965
2 46925 98512
2 59889 64909
1 75467 829910472
2 35981 92324
1 24934 400414550
2 52708 65558
2 59960 77318
2 24538 69679
2 27971 74851
1 99475 513163017
2 48571 66941
1 59148 418223430
2 13025 80394
2 41443 69566
2 862 8808
1 22426 115899788
2 26803 30016
2 49409 98051
2 84502 93417
2 25817 26198
2 65344 68009
2 38905 57733
2 35035 66289
2 124 80587
2 39326 41895
2 38814 64800
2 94175 96255
2 83283 88143
2 31050 34517
2 44900 55443
2 33048 90629
1 25553 117608457
2 63839 66519
2 32001 85485
2 14767 17735
2 36998 39580
2 70629 89721
2 64460 99120
2 10893 53990
2 42236 66553
2 24532 92544
2 9715 12065
2 35664 60136
2 90483 92011
2 95837 99585
1 1743 509632465
1 88094 86153033
2 75275 99045
1 14453 847814454
2 8019 92740
1 71807 660964668
1 41592 823391998
2 23151 70225
2 80260 83816
2 96986 97722
2 77582 79495
1 38683 330342736
2 74499 86753
1 67058 286555329
2 79710 99502
2 6858 15190
2 10579 13181
2 15025 33496
2 21847 71757
2 6892 20400
2 40789 48491
2 63670 85647
2 91059 92798
2 84197 95747
2 8494 50464
2 80240 94914
1 16643 963739612
2 19578 83821
1 58350 251053237
1 28627 83136142
2 1834 71843
2 86329 91552
2 51249 72909
2 41947 90213
2 74141 84142
2 21552 41680
2 67248 83497
2 51419 53377
2 68276 87921
2 6925 37070
2 92429 94128
2 38453 49953
1 41686 794142933
2 77936 92008
2 8600 48404
2 97039 97105
2 52633 60229
2 26347 57078
2 22351 41848
2 74460 93449
1 14716 988430311
1 13108 752413020
2 72775 78937
2 38116 63112
2 6418 87781
2 6881 33850
2 5187 40809
2 28025 92174
2 21416 95347
2 33404 50814
1 85812 501964034
2 60956 98803
1 60423 402131128
2 77115 82853
2 43801 76126
2 81772 97798
2 44543 69928
2 23057 41499
2 22707 55024
2 42752 76182
2 97461 99952
2 82992 84651
2 35306 93507
2 76100 85960
2 55082 61620
1 95277 585806631
2 3145 18565
2 57853 92066
2 98847 99170
2 85719 93563
2 64989 89344
2 68993 98544
2 38627 87871
2 78201 85611
2 67670 77403
1 32205 354509658
2 53595 89378
2 32172 75318
1 34976 555628299
1 85159 248626257
2 53478 72325
2 48782 83270
2 69632 72109
2 23850 86456
2 9588 64085
2 46444 53187
2 22425 37897
1 54281 784893140
2 32900 44128
2 33603 73796
1 58664 17684476
1 98142 622670903
2 19238 32344
1 45415 906724963
2 66464 80174
2 32469 76678
1 82375 48061695
2 29724 73256
2 81251 93152
2 93465 96942
2 87862 93368
2 32012 64635
1 25248 51167536
2 88530 98787
2 74099 88423
1 62741 719412980
2 16329 63385
2 38601 82184
2 73517 87737
2 62033 84605
2 88335 92418
2 10396 36514
2 3947 82900
2 68850 75988
2 88054 91316
1 6025 686430960
2 95951 98676
2 53994 87068
1 49565 99923647
2 86911 89578
2 82789 97176
2 99568 99658
1 85361 10967053
2 36120 50857
1 5248 475786345
2 42983 69068
2 47071 66840
1 18724 337103663
2 56131 64147
2 30242 53821
2 75648 99275
2 75115 78849
2 51205 55196
2 90927 96077
2 74846 80994
1 37354 28299737
2 85279 90988
2 69088 97156
2 29651 98966
2 45625 92827
2 22078 72795
2 93991 99280
2 69881 71676
2 60100 79894
2 34033 37730
2 67863 75209
2 89583 89725
2 59338 95323
2 31535 88993
2 62744 98361
2 49659 89296
1 38723 235257023
1 32277 423147732
2 8990 20108
2 74563 82374
1 87829 123279866
2 43493 71492
2 9865 16473
2 74400 89998
2 99121 99258
2 82061 88092
1 32926 293339062
1 96066 240660772
2 28291 73187
2 92591 93374
2 42752 79486
2 55719 75299
2 96310 96699
1 49821 335970977
2 55548 97301
2 36441 81028
2 50621 59901
2 10854 64340
2 92514 99604
2 96311 99280
2 74403 88280
2 50636 61053
2 57161 76528
2 25848 80103
2 93147 99483
1 49621 774788727
2 5851 43603
2 18980 21023
2 72817 73939
2 19720 73818
2 47425 72764
2 81973 97697
2 82526 87177
2 62952 94014
2 75881 79999
2 15523 28282
1 13652 751324368
2 8009 47983
2 54378 99031
2 69611 98754
2 10202 99246
2 7055 64981
2 46561 97767
2 54724 65667
2 88104 98538
1 98051 171749661
2 90433 99759
2 52345 79187
2 26753 89466
2 16740 43604
1 1288 115382618
1 14357 16094915
1 57572 766679982
2 67326 70573
2 86400 96055
2 68337 93353
2 99716 99778
1 78229 441439839
2 16302 98878
2 65394 75445
2 36822 50451
1 66032 980504243
2 53786 75304
2 6644 31760
1 2009 729385237
2 44508 48811
2 54810 73884
2 62177 62590
2 56809 59886
2 9640 24238
2 28142 67788
2 42821 56842
1 48778 174796453
2 96022 98863
2 27412 88244
2 67609 87122
2 53246 62089
1 16620 557831963
2 88942 91078
2 25481 85252
2 71244 78802
2 39415 78140
2 62118 65655
2 65914 91246
2 33223 97460
2 36937 91567
2 6428 21036
1 59863 506382606
2 5191 84080
2 30660 54714
2 95266 95727
1 3892 15948400
1 39291 93157684
2 77222 98658
2 82586 99193
2 80673 93582
2 80707 92518
2 70410 94840
2 19815 58814
1 35153 974801309
1 95212 925617428
2 19262 84894
2 87315 98864
2 61923 80911
2 5715 78765
2 39261 72636
2 8682 27780
2 82039 93119
1 46780 636011469
2 23805 87991
2 85972 88729
1 95712 957310049
2 76543 89289
2 65069 70060
2 31217 60210
2 140 57185
2 59788 87639
2 7029 43503
1 94758 280007915
2 18539 44684
2 24760 28996
2 66500 70947
2 76590 92439
2 12927 18912
2 40835 59526
2 23733 24364
2 86468 89835
2 85166 98425
2 80485 96955
1 54848 873213390
2 37137 72186
1 17391 746469885
2 67446 84462
2 47346 99441
2 17693 37340
2 78155 86150
2 15285 32427
2 14662 75869
2 91395 94815
2 10546 49389
2 61490 79264
2 97253 97497
2 80435 96060
2 87070 99757
2 28471 71502
1 35300 328272660
2 61483 77650
2 20876 53096
2 81116 85041
1 89954 304929593
2 37379 37534
2 43992 57284
2 96867 99827
2 14999 31876
2 85366 91043
2 9324 33082
2 78167 94294
2 51964 99820
2 53329 79064
2 95477 96463
2 25526 77391
2 30873 80697
2 10320 87132
2 36064 45682
1 60402 61529223
1 93116 299509414
2 2765 60088
2 4677 78403
1 73318 601531354
2 98781 99048
1 31490 840677801
2 51442 99106
2 6822 22864
2 8806 39631
2 36404 57134
1 66948 944650806
2 39710 73975
2 20499 98806
2 12229 61183
2 6989 13206
2 60453 91193
2 28411 81337
2 99016 99361
2 54040 87642
2 15743 70774
2 47501 99727
2 27360 88165
1 54860 945111376
1 37097 903119953
2 94205 99276
2 64091 87427
2 92356 98594
2 66935 85542
1 8350 677293258
2 32490 78119
2 17446 52805
2 88518 96476
1 90878 478040377
2 79371 94565
1 37349 698690829
2 23580 58740
2 65150 68313
2 29916 75404
2 26104 97867
1 57861 442501102
2 19164 70952
1 9447 750770761
2 83265 93069
2 88024 98522
2 37253 42718
2 84364 99867
2 15510 73956
2 4746 5668
2 69500 86259
2 25398 61584
2 79486 96871
2 6833 22260
2 86236 99705
2 49526 72600
2 73960 83065
1 15775 836007843
2 16221 53938
2 60163 64675
2 97625 99896
2 70324 92862
2 48672 90153
2 77965 82223
2 44060 75024
1 7990 19358398
2 11628 56333
2 24671 51663
2 98921 99790
2 58924 60989
2 53348 95809
1 28414 131995212
2 82341 89456
2 91845 98344
1 49076 6817072
2 39524 57786
2 57807 66216
2 65072 84436
2 5920 81859
1 37876 487016235
2 98456 99252
2 86841 97004
2 78112 96340
2 19728 92030
2 12293 20486
2 35038 51093
2 47691 74283
2 76749 83293
2 964 22742
2 4228 57499
1 86045 612555346
2 77688 86307
2 42037 61992
2 58254 92013
2 86432 86609
2 43199 99751
2 64325 85785
2 25703 57699
2 44439 93530
2 53231 65752
2 69160 72564
2 71945 91674
2 68526 99594
2 57250 84622
2 7703 81444
2 72526 91668
2 87361 92350
1 39571 26955579
2 82124 97377
2 82191 87671
2 13499 30118
2 5436 49788
2 66894 99084
2 74845 98263
1 37350 932951274
2 9786 96843
1 8080 469088188
2 65222 86594
2 73445 81641
2 58124 65984
2 80221 93905
1 78678 78680871
2 54474 94624
2 29506 42940
1 4838 839512266
2 40061 86446
2 31014 76263
2 31154 84018
2 35159 93065
2 10348 20298
2 54321 76180
1 36595 45540316
2 25141 56852
1 15618 741253116
2 14785 47177
2 91441 97565
1 94254 404638870
2 82466 82835
2 66141 78187
1 81733 242337718
2 5176 79408
2 35918 87880
1 83426 429993153
2 95386 97809
2 15885 89019
2 3609 48921
2 10104 28591
2 42890 92570
2 25737 25900
2 42553 42926
2 19940 59520
2 73523 79549
2 86184 99651
1 72820 896602754
2 92422 98131
2 48637 82700
2 70623 95954
1 27677 404399445
2 40138 51305
2 63973 72436
2 76254 94395
2 78802 96963
2 86350 95648
2 44473 81601
2 26872 56612
2 12776 86975
1 81164 696741014
2 29954 52052
2 10015 29168
2 54425 99116
2 64135 70245
2 49026 75519
2 96284 96989
2 8692 62143
2 48308 80562
1 7479 780720034
2 98971 99765
2 43238 51832
2 33687 84346
2 29957 86288
2 5926 31955
2 49087 75574
2 56475 87723
2 14498 40253
2 39124 51184
2 27065 47656
1 48988 288985983
2 25318 30958
2 52216 54496
2 9907 52165
1 86599 15445188
2 42947 60169
2 50354 58426
2 98835 99367
2 80580 92273
2 53831 99267
2 50372 84430
2 51028 69812
2 88193 95005
2 26536 61165
2 23500 76810
2 62376 67791
2 907 94597
2 19803 82739
2 41709 45561
1 6536 711884040
2 20557 21982
2 57616 76695
1 29446 141993438
2 56798 66702
2 72724 85853
2 66436 79885
2 35124 96453
2 26963 43507
2 9481 93888
1 69655 269838183
2 22040 63828
2 6001 78696
2 16997 29891
2 32265 54427
2 48619 56258
1 26647 254731195
1 80526 43502549
2 12149 76236
2 79916 81090
2 34900 72732
2 63920 87442
2 43164 58181
1 21577 278930438
2 59451 62992
2 72316 93620
2 1198 76629
1 36725 109591943
1 24694 845134048
2 51899 68355
2 77076 86311
2 46134 99179
2 92123 93341
2 71046 91967
2 19846 53415
2 14555 60730
2 83325 87718
2 92036 94983
2 71538 99868
2 58792 67922
2 44655 63254
2 25554 77638
1 63948 22869952
2 52312 99903
2 80364 81163
2 83741 91605
2 51948 96867
2 10598 47136
2 47357 71545
2 29150 93921
2 85185 91330
2 7106 69168
2 85245 93802
2 54081 81286
1 74725 291042783
2 31345 75315
1 80094 34799394
2 78667 84176
2 18996 42962
2 62214 82445
2 98470 98859
1 64884 44028614
2 61115 81516
2 828 80616
1 83606 889161537
2 8011 97756
2 86206 87283
1 82429 928227164
2 41096 94321
2 38189 87049
2 87868 97460
2 25101 87253
2 31895 70238
1 15131 585229634
2 90108 93749
1 10196 35435548
2 73052 98879
1 39337 297597740
2 10718 15726
2 89403 93157
2 55728 83421
2 57353 82074
2 96590 98687
2 55929 60995
2 45958 60989
2 63805 76871
2 26196 66444
2 40162 69378
2 79192 90186
1 24766 116918704
2 60549 98303
2 46816 71718
2 14389 67051
2 4392 50396
2 23573 36033
2 3411 4347
2 31902 58403
2 134 80419
1 23033 381715108
2 29982 64673
2 70555 78816
2 76518 77947
1 3587 956972354
2 65540 94176
2 27134 92995
2 53274 58294
2 20882 84923
2 67895 69650
2 92779 98344
2 48623 91637
2 36494 71147
2 54485 77307
2 32252 84433
2 60941 98290
1 19098 730425552
2 6308 35177
2 83152 94762
2 18577 63726
2 66990 91341
1 10185 820161766
2 92619 97228
2 76994 90808
2 23178 27043
2 33551 75686
2 68375 78671
2 56316 74382
2 80367 83519
2 43519 81498
2 22167 32808
2 46489 62941
2 1751 19251
2 41876 45132
2 5576 78493
2 29270 85367
2 7399 8382
2 61791 72263
2 15771 40899
2 85897 94774
2 24020 73209
1 3354 181632445
1 19373 229232178
2 19089 77613
2 43072 63221
2 5847 6721
2 14841 61819
1 91116 442272781
2 74505 85534
2 79221 99538
1 95723 871030746
1 84863 890226691
2 87918 92611
2 48259 94133
2 96210 99164
2 5012 62432
1 62815 15025055
1 74051 145186318
2 52655 75465
1 73378 54757379
2 12714 49407
2 48281 69489
2 35076 87451
2 51282 74900
1 61022 875822186
2 47692 84171
2 67118 71179
2 65361 93569
2 47878 87247
1 41331 632841521
2 8726 50430
1 47754 436890752
2 49249 77737
2 94883 95674
2 85648 93702
2 27798 92807
2 43271 95542
2 95519 98135
2 14075 88767
2 62888 88868
2 4093 37296
2 72294 95783
2 61828 90505
2 41742 92701
2 87326 87526
2 26545 82431
2 36916 43187
1 85928 710020219
2 87722 92358
2 71365 78656
2 73680 82941
1 19967 312011555
2 15714 33041
2 10903 48258
2 85569 86285
2 50059 76394
2 89717 97347
2 33132 49271
2 80459 80937
2 2500 38952
1 54113 405682649
2 97473 98517
2 57914 94547
2 13308 71249
2 20227 85435
2 71533 79348
1 72044 456015553
2 98004 99021
2 31160 62929
2 72614 88372
2 26541 65670
2 3786 93267
2 33056 90573
2 15098 96964
2 22586 64248
2 71581 73292
1 29024 409787363
2 6891 22340
2 49030 89481
2 31085 46236
2 39413 88801
1 13986 147943088
2 74141 96946
2 3094 90789
2 78240 86643
2 18708 76215
2 85775 92396
2 1183 85493
2 63166 92264
2 98904 99593
2 27251 46366
2 75787 84781
2 64691 83291
1 8782 51347517
2 27690 42209
2 83577 90180
1 66248 979196262
2 57929 98880
2 26699 68305
2 85260 88907
2 87746 92371
2 77481 91525
2 69941 74183
1 18941 474388483
2 30956 82682
2 60310 70376
2 46390 67722
2 86286 99371
1 61585 63313295
1 99647 336909668
2 68249 98381
2 14209 75247
1 9474 595369518
2 79714 88257
2 52559 88096
1 36227 676948313
2 23144 51254
2 52874 66267
2 59552 94691
2 86454 94935
2 49280 58875
2 16567 68124
2 56237 94191
2 53379 58588
2 1148 51871
2 31440 93018
2 78026 91411
2 8485 31724
2 10395 54862
2 73842 77826
2 94911 99877
2 18947 29185
2 76788 84719
2 89395 90065
1 70390 566434288
2 66192 83721
2 13843 21290
2 57811 69816
2 82678 97138
2 33822 69356
2 35695 92421
2 65814 97633
2 96278 98024
2 76332 79922
2 20182 62388
2 72972 90262
2 78368 99597
2 58613 92612
2 8189 19933
1 56863 162097686
2 96416 97484
2 57708 84569
2 78497 85246
2 98636 99333
2 29881 98986
1 49171 891018026
2 26426 82194
2 35835 97296
2 12963 17385
2 33631 65897
2 88066 96177
2 16973 27716
2 43756 74732
2 94052 99186
2 4004 72949
2 87214 97494
1 13967 437680187
2 23733 86849
2 94788 99058
2 17714 52110
1 80593 469824543
2 91772 98784
2 15368 82693
2 15250 94604
1 14199 733362173
2 70651 80018
2 18610 91948
2 50600 88315
2 56503 83454
2 82768 96236
2 26999 63686
2 8918 10322
2 57069 93415
1 76505 168182477
2 71430 80858
2 97636 99175
2 28969 64731
2 74928 74988
2 99870 99935
2 28267 51139
2 41398 54184
2 89578 96752
2 34421 50778
2 16961 39907
2 18029 74019
2 58780 72084
1 77590 664868876
2 37495 88093
1 75741 293945850
2 9206 54712
2 42248 45198
2 51483 55919
2 5342 90989
2 58890 69905
2 53515 76160
1 88672 667325157
2 35427 57218
2 59515 72083
2 70937 75247
2 47411 58443
2 14652 24085
2 65840 88231
2 39675 99842
2 80589 98312
2 2308 37114
2 65859 71208
2 22559 25073
1 67971 525435341
2 77037 86523
2 37481 64994
2 84132 87472
2 33358 61169
2 67640 97663
2 51762 86803
1 64936 735171064
2 70211 92804
2 91292 97891
2 55342 95940
2 53543 66792
2 8222 60750
2 42578 76122
2 9105 21206
2 53018 93026
2 55464 56158
2 38417 85735
2 27743 47319
2 57409 79942
1 60011 437114479
1 27647 245155141
1 65188 47131712
1 37620 8188357
2 664 2632
2 45767 68590
2 60194 95933
2 9407 57899
2 24992 47746
1 19781 88428498
2 95449 99810
2 43628 57737
2 67981 89673
2 5297 55939
2 33751 81295
2 18647 75737
2 80580 93191
2 349 85985
2 7967 96990
2 87722 97290
2 95754 96631
2 41367 45849
1 80997 900545502
2 32750 54057
2 50711 58465
2 83241 89709
2 13978 52225
2 53336 62201
2 73774 89634
2 86794 99610
2 90588 91743
2 37403 61749
2 95883 98463
2 78836 80496
2 3247 59147
1 40095 956242791
