65102 99975
51482 64510 1
8479 19006 1
16215 30220 1
26068 63930 1026
30243 65102 10000
7586 57498 1
37717 38100 1
11434 58730 1
50080 63141 1
43549 58897 1
8279 61393 1
4091 47393 130
1 42915 1
1845 59539 1
42214 56111 1026
39059 42245 66
3009 45554 1
26687 37826 1
6620 18547 1
34050 45888 1
31138 56344 1
52332 54889 1
48399 54461 1026
15217 51716 1
3651 6847 1
39760 62570 130
45158 54213 1
321 6441 1
29789 54387 1
28970 47590 514
7252 12606 1
18867 51681 10
145 35387 10
24006 47899 1
40873 53124 258
40963 50915 1
19986 31156 1
45729 49142 1
42481 61032 258
8204 24235 1
56310 58520 1026
46894 54596 1
1889 60733 1
8925 32029 1
2293 51223 1
10028 36984 1
30831 64452 1
5537 38962 1026
23874 29248 1
50327 63881 34
26643 62935 2050
6108 16709 1
31462 55148 1
5719 64122 1
1 24691 8194
38568 47898 1
12206 57559 1
4611 22034 130
16211 61941 6
1 25992 8194
41851 51439 1
7436 23001 1
23167 37094 1
26460 63138 1
17191 60734 1
10882 54754 6
17387 18402 1
14585 46263 1026
2505 46213 1
32191 36767 34
17938 26683 1
12839 47720 1
7687 51857 258
2444 14280 2050
10903 44526 1
22959 35700 10
31171 37947 1
27630 51939 1
11046 27547 1
40215 58515 66
9185 45931 1
58000 58628 6
47856 58018 1
7743 60591 1
6286 41439 4
10401 22727 4
22578 23095 1
15558 36583 4
23216 46484 1
7967 40826 1
11613 34865 1
51904 56554 1
12710 14428 10
18616 45252 1
6962 22260 18
13011 21658 3
1 27350 8194
6535 58917 1
37439 63500 1
11105 26132 1
38516 55690 1
45366 61450 1
53007 57684 1
21541 46273 1
12446 43607 1
59347 63089 1
35118 55312 1
16665 42251 1
1 64131 8194
12019 12854 1
7807 39280 1
4513 61450 1
17480 46954 1
736 45680 66
5331 54203 514
37546 52611 1
24703 62827 1
1 43828 1
16719 35331 1
6595 17201 2050
4194 55774 1
3817 61555 1
42108 61664 1
39792 50290 2050
26902 56517 1
31342 38874 1
39044 62270 1
5878 20403 10
23567 26807 1
36043 61055 66
33067 60464 34
37872 39839 66
7686 31374 1
33228 34083 1
4560 63511 1026
4009 7713 514
51840 60123 514
30269 64081 6
5571 54420 66
14440 65102 10000
16611 24789 1
27474 36116 18
50487 63656 1
17135 36090 1
12281 29394 1
9460 14359 1
6363 46504 18
22717 37720 1
27188 58765 18
27361 39283 1
21264 27394 1
60723 63370 10
1325 52150 1
27217 49075 4
1190 49907 1
43298 63437 514
47992 53427 1
32827 55109 1
4806 63744 34
4887 55591 1
6573 44888 2050
34304 35671 1
11260 38421 1
34459 54631 10
24386 24878 1
43473 60353 3
22279 52860 258
24455 49544 1
1941 5239 514
34575 62258 10
5384 14723 10
29517 61049 10
10408 35687 1
30017 50989 1
8475 20792 1
590 17200 1
15309 60354 1
17783 56093 18
35328 45500 18
10712 51405 1
591 47543 1
7290 7998 1
39946 57400 1
176 62991 1
25836 42908 130
51249 51833 1
36320 40398 4
10669 43307 66
4742 14836 1
1159 8086 4098
34387 50559 10
8352 60640 3
11699 40350 34
15398 54398 18
34240 54578 66
21696 39551 2050
20506 25206 1
10180 30839 1
39126 56335 4098
14903 44487 1
32668 52591 1
1 22223 1
9238 27729 1
11918 47662 1
43611 57973 4098
9932 14123 4098
46025 63922 258
29332 32699 10
7715 50597 1
17090 53299 1
2351 4273 130
60296 60716 1
17531 28430 4
8085 57739 1
26985 61792 1
2835 52023 1
12518 13745 1
1654 7415 1
1 11610 1
1 43819 1
17472 41125 6
23417 38152 1
28902 49915 514
17278 63155 1
11515 54936 66
3346 14256 1
21942 52721 1
3171 5685 1
2589 23766 1
36431 61549 1
30854 41141 1
46545 55436 514
4159 47911 1
34431 44241 1
16589 45049 34
56874 63576 1
6646 12347 1026
42671 49287 1
5201 44239 1
33858 46970 1
23869 40846 1
1 40558 1
16127 31798 34
11217 32588 1
422 21715 1
10496 26711 1
6007 56367 1
8166 38650 1
21392 56634 2050
8811 32163 1
3291 42656 1
48070 51266 1
15266 54878 1
4879 5866 18
29875 47229 1
45809 62500 1
693 21413 1
15707 36144 1
37214 42283 6
4681 59689 1
24293 65102 10000
17978 58715 1
4952 38508 258
26395 40753 4098
25834 54877 34
27494 65102 10000
14588 35650 1
2340 65102 10000
45172 57237 34
6330 57336 1
21344 22914 4
40688 62472 1
851 54564 1
10707 64162 1
48552 62643 1
1 1929 1
1809 32913 258
41743 57064 1026
26052 41880 1
35044 38104 18
25908 61915 1
6937 19033 1
45162 45350 2050
2038 29803 1
22260 57772 1
2296 59175 1
7424 39724 1
16791 22278 1
21319 28729 1
12537 47792 1
8332 45861 1
24357 33428 1
32546 39036 6
5927 61226 514
12987 34429 1
7169 59659 1
8661 13128 1
6134 11597 1
2376 10623 1
15619 18737 1
19407 41744 1
44278 49621 1
25685 47958 1
31257 34469 10
35541 46103 1
8567 53606 34
22653 49807 18
40310 42724 4
9499 22686 3
24861 36825 1
2728 26480 1
340 44995 1
5379 34810 3
31810 34263 1
9995 62272 1
36974 48657 1
35382 49574 1
31344 58616 130
42723 64897 1
8701 34803 1
4936 46389 1
7554 35234 1
7167 20139 18
3090 11039 2050
17019 55520 1
2566 7632 1
1 201 8194
1228 57390 258
27212 35256 1
33398 52812 2050
30146 64406 1
36236 57665 1
24986 38693 1
8709 62855 1
41103 47855 1026
20124 62455 1
14357 17396 1
23282 46829 1
6921 19105 130
20570 25348 18
63192 64686 4
21990 49557 1
12414 14322 1
1902 41429 1
35993 62668 1
883 20207 1026
1 29952 1
19482 19607 1
40761 42831 6
18943 52228 1
15800 65102 10000
12489 40801 1
10344 24848 1
11107 39922 6
5022 13538 66
19343 63119 1
46362 64675 2050
43520 59964 4
32187 51376 1
41311 64241 1
329 7147 18
30351 43543 6
996 16534 1
2600 9862 1
2216 56065 1
3314 36511 1
1 25018 8194
59592 64201 34
1436 58435 1
53254 56857 34
53123 59087 1
25002 30545 1
55844 64636 1026
18614 50243 1
5464 49032 2050
10101 37243 1
20773 47048 1
16127 21880 1
24374 30712 258
30591 55893 1
2224 39984 130
4879 22098 1
22048 31765 1
15732 51367 2050
79 4246 1026
1102 40535 4098
26569 34697 4098
26121 53444 18
45173 63779 1
11501 23920 3
38439 54138 18
3391 64940 4
30038 34286 1
7857 8974 1
13507 43803 1
15925 59277 1
33497 54819 1
25530 32655 1
18858 53902 10
14735 63314 1
33110 45502 1
604 58175 1
42693 63304 1
20679 48885 1
19247 32686 3
27904 59097 1
9069 27071 2050
11434 30507 258
42320 60002 1026
17514 57570 514
15652 39922 10
8931 48913 1
4175 27866 1
30314 34248 34
9730 16299 1
49625 53872 1
4758 48394 6
50682 65102 10000
13608 52025 1
7311 61715 1
7747 33554 1
20157 58130 514
1638 54061 258
25767 39681 1
28561 32489 1
29469 31823 1
11733 38604 18
13857 31441 1
10035 56735 1
6165 55871 1
29326 37183 34
41831 62321 258
7045 36379 1
4832 24478 1
1 866 8194
14204 38324 1
22052 51517 1
4480 6691 1026
7789 43189 66
35754 55443 1
45708 62379 34
2712 44713 1
41883 53150 3
52580 54519 1
47528 59098 1
962 36850 1
17777 57173 130
28368 47797 1
30638 48802 1
34038 45491 1
31684 56706 1
46 35027 514
16437 29699 1
12207 63354 1
27525 60934 1
47909 65102 10000
22944 37279 1
31704 62580 6
41713 50817 1
2159 46628 1
45812 54330 1
1 18069 8194
51027 62046 258
11399 38597 1
2356 38309 1
21539 59868 1
1 56403 8194
29765 33062 1
14249 63409 1
28133 40274 1
13170 28428 1
1666 39963 258
38656 39629 1
4407 19860 1
5834 46262 3
1 43881 1
23921 39820 1
60665 64682 3
50582 53791 1
43919 57813 1
6752 49534 1
10974 19841 3
51123 63683 3
263 65005 1
3926 27059 1
662 18072 1
11786 16968 1
9255 12429 10
32909 54983 1
20699 52812 4098
29980 41213 1
20207 55718 514
4357 38937 1
4588 34498 1
57003 63512 1
17802 65102 10000
9501 11788 1
1151 41012 6
59646 64118 2050
35385 39848 1
1 8079 1
4891 64112 1
1 56016 1
1758 47018 4098
8087 48120 514
22134 48147 1
3806 30843 1
5763 6231 2050
56299 61667 1
1 562 8194
46057 65058 1
7534 49136 1
52747 63207 34
10534 65102 10000
1 26903 1
44988 45649 1
10657 60379 2050
17547 46383 1
17064 49148 1
2020 28514 1
8306 12336 130
8732 39876 3
21434 32302 2050
24359 31866 514
8876 16641 1
20168 61243 18
48521 53706 66
20841 63245 1
28878 31464 1
1067 10912 514
14159 57173 66
1 5724 8194
28755 41715 130
35009 59907 1
3684 30021 1
50755 53194 1
37677 50682 1
5396 33987 34
2338 63465 1
41009 54155 34
339 9062 34
47456 48236 1
23302 39041 1
291 48473 1
10069 35428 258
19439 63799 1
20962 40831 1
42407 59547 1
19483 32358 34
41809 54320 4
26654 27669 1
3220 11930 2050
30047 50214 130
50572 53887 1026
1494 5470 1
16551 31652 1
10698 51540 6
56386 62172 1
30127 33686 1
32178 49343 1
14874 19255 1
1300 64615 1
26385 35559 130
19849 32097 1
3092 58768 4
12576 35276 1
497 45427 1026
10324 51816 10
1 57744 1
19173 27980 130
3093 30383 1
28442 51877 1
700 10458 1
1 33656 1
34127 36661 1
31042 50205 1
25950 29350 1
5250 35879 1
7393 29054 1
1 63719 1
313 27772 1
35135 54829 1
48099 64726 1
7234 39159 4
14414 21143 1
49165 56864 1
36256 57180 66
21444 48429 1
10924 33764 4
1778 30393 1
2108 41272 1
22083 64999 1
44691 63669 1
7799 43219 1
19977 24392 1
9304 57919 130
27646 65102 10000
9235 29545 1
12590 29473 6
12368 27171 130
1 35571 1
23529 47967 1
22884 33190 1
43163 58248 1
36338 61672 1
9490 43851 1
3856 39382 1
3738 32154 1
3199 48217 1
41596 61571 34
3787 24334 1
31600 64580 130
35918 41975 1
7766 46686 1
11386 21211 1
22839 39122 1
1 53041 8194
5439 61556 1
8907 35274 130
46387 46557 1
25484 57453 1
20147 34143 1
8886 23317 1
13175 16995 1
2798 42172 1
1 9518 8194
25108 55283 1
20639 25739 1
7266 53615 1
3178 62679 1
11088 40343 1
9775 34207 1
108 62210 10
1 5594 1
20178 22544 1
5093 31534 1
13385 21983 10
37750 51397 1
58969 62916 4
42728 56737 6
11840 28495 1
31813 44180 1
33793 44542 66
13344 33067 18
36507 63905 1
4059 6223 1
21284 41906 1
33409 37537 6
6213 23747 1
6404 52070 1
21220 62726 514
5163 54832 1
8616 53558 1
1 6236 1
5025 36073 1
465 26883 1
12462 57311 130
33236 61980 3
41089 53392 1
50923 55462 2050
26811 64644 1
32546 36171 4
19892 36946 6
38805 48550 1
32590 57794 4
1705 14098 18
21676 48915 3
12419 56494 1
9447 30332 1
15133 37752 1
31038 56484 1
16476 56837 1
17913 41711 1
22106 48047 1
6879 54453 1
36064 41745 1
44682 44704 1
3863 57184 66
964 31427 1
37889 46386 1
20095 25186 1
42460 56479 1
38024 49235 1
14468 34558 258
325 65015 1
1 44844 1
1835 27512 1
8103 12710 1
40885 42646 1
24122 31714 1
10837 25005 1
41236 60625 1026
22566 42457 1
51305 52546 1
43945 58097 1
6214 60652 1
20994 37400 1
10791 55642 1
27886 51224 1
55888 60997 4
15789 37562 3
34347 63279 1
27878 35858 3
15104 31827 1
24525 46381 1
16305 52387 4098
1 27722 1
34625 37151 1
21683 64574 1
2064 42822 1
42723 63441 18
6542 62243 1
9186 23126 34
25475 62782 1
14076 40347 1
56557 65102 10000
40120 58646 514
6923 60230 1
35422 60876 10
1 42859 8194
1354 57555 1
14166 61880 1
1 10988 8194
59149 61182 1
21477 57635 1
9262 56305 1
46547 50942 1
341 57720 18
938 56832 1
11417 45709 1
21115 63871 1
57935 65102 10000
25330 36896 1
10724 43799 258
35689 49866 1
9093 23269 2050
14945 26777 1
22562 44186 4
17767 39710 1
1 19044 8194
1 12518 1
1338 9863 1
43557 65102 10000
38979 48295 1
6206 12447 1
21047 29281 1
23584 32956 1
5761 37836 1026
37999 45321 3
30630 53099 10
42534 62750 1
13332 31484 1
15557 17221 34
15738 21330 6
42848 64601 1
8008 63768 1
52043 52791 1
35505 50121 258
4593 31136 1
1558 49916 1
715 63557 1
6961 54841 1
55665 64716 1
34741 50082 1
1 7154 8194
31190 33439 1
4395 63135 1
26736 34383 1
32594 44719 1
30701 42866 1
21239 48203 1
3801 28892 1
20664 22559 1
44207 51115 1
62036 63336 130
32034 56166 1
16547 45174 1
41241 58714 2050
53357 62448 130
42238 45874 1
33840 60759 1
19185 34166 2050
3661 61306 3
31664 47537 1
62189 62992 1
8626 60595 1
19647 48973 1
16717 53461 258
52853 60518 1
16489 32602 6
25080 65102 10000
43539 61703 1
34545 43968 1
20441 59615 4098
6860 35547 1
3431 36133 4098
39245 56323 1
13147 29373 1
42092 58875 1
2518 44549 1
15321 58158 1026
54362 56218 1
44506 59215 1
59797 63875 1
50514 64583 1
26569 29920 1
28009 63379 1
2740 6016 2050
3760 55062 1
22755 46052 1
20916 28850 1
38907 63468 1
8673 26019 1
16921 32103 1
12855 13203 1
2033 44451 1
27304 48710 1
7743 11035 1
467 7819 1
7711 22659 514
36666 49966 1
19080 33249 1
10614 22792 1
56671 59675 1
32411 48227 1
15948 35604 130
15647 15789 1
9022 56599 1
25657 43910 1
50689 51042 1026
48137 51625 4098
28658 55146 34
2121 65102 10000
31360 38978 10
15965 63588 1
50926 63761 1
3347 11686 1
21065 40334 3
27686 47914 3
9683 14270 130
35010 51973 10
28819 53322 18
39108 46170 1
14685 57322 1
2529 61948 1
1 64468 8194
30024 33120 1
39502 41524 1026
5631 34317 1
41968 59332 1
59541 62174 1
28748 64457 1
1 51448 1
15746 17593 1
58215 58662 1
15655 57156 66
1 34565 8194
1599 23353 1
27994 31467 1
47978 56082 1
48130 65102 10000
30329 40474 1
11214 59837 4098
36676 55529 130
55129 58560 514
12527 31874 1
9543 59112 514
1552 39159 3
25488 53456 1
12301 49754 1
28950 56816 1
12001 14188 1
3384 56404 1
2572 65042 1
1 54101 1
8038 10634 1
38630 65102 10000
23646 57534 1
17007 33709 1
20957 63864 1
27966 29885 1
58668 63104 1
30023 39955 1
23175 39575 34
46032 48417 4098
53181 65102 10000
17088 30937 1
11053 20534 1
40684 63403 1
1139 22066 1
34731 58649 3
17427 18540 1
5154 17795 1
2785 62099 1
9321 59731 1
2925 35228 34
26880 62299 1
22772 53474 1
23433 29464 258
59541 60016 1
16142 39231 4
28264 44602 1
23127 34456 2050
28040 28259 1
15693 36664 1
26363 64699 1
1 5023 1
27206 28471 1
11106 46698 1
43206 51201 1
26152 29709 1
20036 48329 1
5336 57159 1
34093 50747 1
9663 51301 1
14345 34289 1
1 30336 8194
48728 58787 1
41109 65071 34
3170 50539 1
4674 61471 1
5583 60953 1
20017 27658 66
10682 11804 1
45056 64522 1
26080 62074 4
2621 24706 1
29623 54209 1
26647 55222 6
17456 51022 18
38817 53201 3
35478 40085 1
20312 58427 1
34115 54990 1
21443 21596 1
3290 40823 1
30864 47143 1
4326 62717 258
4486 52324 1
17268 17620 1
20110 57426 6
41833 63694 1
13117 37137 1
13065 18508 1
20840 40894 2050
3171 39046 34
31321 58093 1
26964 44730 34
9960 43773 4098
34179 54293 1
10686 15252 130
4122 23607 4
8825 46608 1
19043 56152 1
11144 52820 1
53389 61051 1
30929 52621 1
24225 33628 1
40960 49902 1
38090 40574 1
19148 37294 3
1 37472 1
40718 41179 1
6931 21353 1
57077 57799 1
21597 26150 1
43938 63373 1
4679 6140 1
1400 32855 1
35728 44543 1
1 34745 8194
39647 55668 3
47023 63793 1
1622 59540 1
32735 54112 130
24608 49892 4098
7180 63474 1
10497 41557 1
7918 29225 10
20676 30362 1
14607 36842 1
12030 63971 1
7086 10030 1
12188 52169 1
2940 30421 10
33599 46156 1
17880 34429 1
9091 43120 1
55196 64002 1
24657 27160 1
7280 25009 1
23733 42254 1
19163 60911 1
2762 37702 1
36767 61584 1
40563 52559 1
2772 31805 514
24942 52458 1
31140 54563 1
12070 13276 1
9123 36694 1
22813 54043 4
1715 65067 1
1 41908 1
30195 45812 1
46262 47756 4
26776 27250 4098
19365 50902 66
18536 30049 1
25397 43090 1
2077 53544 514
1 41488 1
29509 46672 1
3024 6761 3
1 55885 1
10414 60395 10
10824 16602 1
27481 54001 1
29458 61867 258
41899 47612 1
12962 46014 2050
10736 22143 258
24485 30641 1026
8754 25636 1026
26324 46633 1
35582 51422 1
49163 60001 66
770 47022 1
23887 42588 6
15139 20486 4098
46363 47423 1
53531 54629 1
29965 52612 1
3059 25789 1
4138 8152 34
18560 33360 34
7680 54046 66
24513 54668 4098
43558 52671 1
2452 58106 1
23287 63356 1026
8267 42679 1
42219 52195 1
20788 50550 18
1305 61342 34
29614 53047 1
36865 44798 1
2468 28230 1
3772 25579 1
53142 65102 10000
1 6838 1
7527 51566 6
30989 54200 4
31488 33587 1
51106 64186 1
23009 59974 1
10640 45853 1
16765 43788 1
278 37509 34
25201 44604 1
51377 63856 1
20633 53924 4
7142 30924 1
18864 62180 34
57098 59010 1
40637 57992 1
10354 60035 1
1388 31100 258
7793 50391 18
13467 48640 1
22422 43950 1
5270 14112 1
25677 39538 4
53769 65102 10000
15963 22344 1
27251 33302 1
18620 61859 1
8011 12336 1
4730 32344 1
12687 29986 1
6863 20412 514
24520 44861 1
58706 62612 1
28494 65102 10000
19294 29685 1
36886 61876 514
1920 4826 4098
6424 56864 2050
37801 53971 1
6488 63260 1
1254 48984 1
32515 39063 1
5832 30745 258
5765 32882 6
15367 65102 10000
19200 35447 34
8682 11083 1
20495 21984 1
13967 57983 1
12672 61045 1
21390 36366 6
7968 39282 1
2097 15560 1
47044 58482 1
28322 34135 1
56664 56820 1
23464 44145 258
29714 56439 1
29287 46236 34
52758 53411 1
16161 38334 4
5197 41270 1
1039 53412 1
2137 14975 6
29919 49572 1
28134 40202 258
18999 34152 1
29056 42221 1
45819 54438 1
2989 48308 6
17588 59650 1026
33410 34773 1
20420 37171 1
39242 53506 4
5283 28474 4098
4947 40231 4
55457 61266 18
4738 59010 1
53135 58059 1
30473 47296 1
4295 64810 6
21641 34407 1
14651 25830 1
14750 52214 1
34801 37511 1
18061 24605 6
10297 49559 1
42621 65102 10000
6453 35632 1
1411 5895 1
2943 58198 258
3794 57653 1
17295 37058 1
4634 8606 1
10903 22307 1
37018 39397 1
19221 29265 1
20576 65102 10000
5680 42897 1
1085 63176 1
15923 44670 1
276 52924 130
17053 41448 1
31359 36604 34
1482 30431 1
5020 19493 1
11991 15035 1
54678 65102 10000
224 48184 1
61152 62790 1
9032 21079 130
13472 52998 4098
42828 64803 1
7928 59485 1
31765 62007 130
32385 57960 1
42162 51850 1026
47860 63204 3
9736 41012 1
7592 26288 514
61913 62675 1
61270 64737 1
18694 56950 4
25734 38024 258
41450 53575 1
43285 48919 1
23406 39746 34
25480 39631 1
23613 65102 10000
46699 55363 1
22896 33839 1
27673 62496 1
42807 59280 1
6291 8550 1
20235 37112 1
7027 64820 258
10993 55391 4098
19151 45188 18
8159 13367 1
31143 57783 10
20249 26276 3
59028 61805 130
453 35791 1
45522 55392 1
25241 42434 1
29758 64609 514
6400 27440 1
33742 65102 10000
12377 53926 1
23068 49876 6
1 6196 8194
1 29932 1
45297 52066 1
2743 44946 1
45419 56583 1
22554 54586 2050
13034 13156 1
14128 37282 1
34659 43367 1
47907 59652 1
6499 61322 258
9562 43960 4
31644 47383 1
43126 62456 1
37049 59615 2050
45905 61680 1026
18874 22664 3
35730 42749 1
28873 39364 1
37680 64265 1
12621 26289 6
14 14256 258
30614 31506 4098
12874 41384 1
1454 64562 10
29133 61467 1
36636 60566 1
10284 18915 1
15992 38586 18
1 22795 1
13193 26029 514
12425 26847 2050
12581 16742 1
34043 38394 1
7556 8349 514
22272 37299 1
11531 25106 1
21644 27064 3
5396 15354 18
32005 61789 1
31235 54323 1
1487 56733 1
7654 46123 1
33904 48641 6
1 28249 1
18990 27914 1
10136 21475 1
9986 49970 1
51540 56524 4
26958 42366 66
27302 36447 1
48490 56514 4098
994 16703 6
12221 65102 10000
26909 31190 4
53445 62488 1
20119 64223 1
6443 58330 514
57363 61826 1
12953 57168 1
14447 23099 1026
12831 52166 514
37901 60661 514
45581 61653 1
18073 22006 1
47837 61808 2050
47763 59390 1
49389 61780 1
59463 63075 1
13085 17745 1
17964 19711 1
14870 41555 34
3581 35332 1
9286 62683 130
1 13742 8194
19110 42542 6
13854 58809 1
518 30022 1
8857 50959 34
27135 53333 1
1 33925 8194
44490 56176 6
615 23959 10
16285 57983 1
12588 50890 1
1924 45265 1
24038 38499 1
49240 60293 1
11041 19423 1
1 49292 8194
21913 26683 4
9959 34946 1
16041 17234 1
17527 22778 1
41482 58602 1
8497 26558 1
15575 46396 1
39379 57651 34
1 49169 1
14173 14857 1
32169 62882 1
822 19152 1
2805 51360 1
22963 23108 1
5706 26045 1
24598 50038 1
12322 41243 6
11752 35458 4098
14206 23710 10
38338 57141 1
22258 37880 1
36207 36709 1
28883 58492 1
42965 62826 1
24407 25213 1
34505 47109 1
10767 40183 1
14781 16928 4098
9991 17902 4098
2897 20589 3
43715 63798 1
9268 16894 1
25243 60736 1
37127 56547 1
19463 24923 514
27872 44795 1
7165 7595 3
6456 54388 1
23172 43658 1
18727 50074 1
1 57029 1
15414 44399 1
26428 41549 1
1436 63245 1
20277 58035 4
45003 57089 1
9456 63324 1
35733 65102 10000
1 43797 8194
2478 5382 4098
11425 30319 1
32999 33225 1
55023 61374 1
37509 59841 66
41384 46729 1
15819 22458 1
41222 52788 1
38471 65102 10000
3521 17139 1
33010 39635 1
19153 43128 2050
1625 52743 1
8855 53065 1
5656 54420 1
53577 59138 1
45603 59517 1
50130 50955 1
1 35593 1
5614 14838 1
16594 62003 1
22636 50642 1
2932 31925 1
34884 42712 1
27338 48735 66
63157 64770 1026
1 36010 1
33507 47687 1
8494 28886 1
19346 65102 10000
3019 38963 1
25623 43289 1
8289 53715 1
8858 65102 10000
5878 35820 1
33968 62757 6
29169 50060 1
7641 44037 18
39351 55198 3
19530 50175 1
37549 56051 1
16350 31592 1
1 58877 1
23975 42355 1
15488 60732 1
3064 14321 1
520 13614 1
21974 31353 3
61400 62788 1
5966 6172 1
23860 53332 1
3562 51914 1
35295 64902 1
38914 40742 1
44949 47160 1
3190 55411 2050
15383 19228 1026
30711 62084 4098
1 6396 8194
26068 35829 1
2946 26567 1
35798 57987 1
31441 32484 514
17934 55893 1
4734 47444 1026
41383 65102 10000
1 57208 8194
36476 62746 1
8033 60195 130
14749 45855 1
10106 54993 1
6914 42326 1
45736 59052 258
23852 34859 10
24011 44951 10
12878 38513 258
28172 31777 66
47855 49200 1
24213 31357 1
1727 24496 130
7452 56657 130
57422 64584 1
26485 51798 10
43666 54707 1
22915 48462 1
49603 53734 1
67 58261 1
4225 47036 1
13765 29310 3
36539 65052 1
18713 40103 1
13881 51179 1
54198 65091 1
3762 62123 1
38808 42394 3
46916 59578 1
10078 27851 1
40742 62148 1026
58220 61491 1
16681 36702 1
1 33434 1
45164 62281 1
14192 17260 1
14077 55080 4098
1 62314 1
6142 49818 514
1 59238 8194
9543 55134 1
48166 54357 66
18408 57409 1026
46172 47966 1
1 60653 8194
22130 32390 1
33001 44074 1
14503 28930 1
20849 54422 1
1 31542 8194
1 16767 8194
25885 57416 1
29323 29455 1
21106 36640 1026
