63953 63953
53252 55901 10000
35249 36407 10000
758 35988 10000
30835 41362 10000
3910 50052 10000
19065 41134 10000
15696 24687 10000
46958 58999 10000
37262 54388 10000
34805 41856 10000
10765 30468 10000
8295 37944 10000
6741 59444 10000
13112 61887 10000
17191 36139 10000
27649 40266 10000
7 51929 10000
25900 41784 10000
9160 54352 10000
14628 41613 10000
26392 45211 10000
18986 45199 10000
42350 47893 10000
4624 24818 10000
19533 36488 10000
56469 61369 10000
503 17644 10000
14029 29175 10000
9054 15909 10000
59578 62084 10000
31370 57743 10000
23870 47737 10000
24925 41158 10000
8646 20689 10000
21595 53922 10000
45968 52836 10000
19746 59857 10000
41778 48462 10000
27339 48439 10000
18502 48949 10000
42704 46149 10000
6623 24594 10000
47620 52800 10000
29606 45054 10000
7675 14310 10000
48723 63587 10000
2688 16976 10000
10680 11156 10000
16510 53428 10000
3817 43573 10000
9408 60161 10000
4762 7985 10000
23865 34282 10000
37952 39735 10000
25798 57232 10000
52056 53120 10000
2374 45663 10000
16967 43191 10000
42031 47763 10000
20314 40213 10000
43379 55881 10000
16714 40250 10000
52861 56217 10000
16860 30907 10000
24242 45500 10000
58003 59944 10000
13684 55367 10000
19601 48834 10000
21001 35573 10000
2848 28287 10000
10082 46361 10000
56102 57877 10000
2630 62220 10000
29491 38637 10000
19749 59563 10000
22026 29656 10000
2615 60407 10000
59998 61072 10000
22713 58486 10000
17860 56411 10000
21761 44554 10000
36230 50270 10000
40054 53024 10000
4496 36470 10000
25169 39154 10000
13627 61802 10000
3446 38410 10000
12821 21287 10000
49727 54312 10000
1120 38956 10000
4001 31967 10000
36050 59282 10000
8533 52023 10000
17208 40390 10000
11247 54750 10000
14385 18330 10000
49102 49647 10000
18605 20762 10000
17284 60544 10000
16669 17461 10000
60982 62827 10000
3633 25514 10000
16487 49687 10000
41625 45363 10000
24311 30559 10000
7205 41017 10000
44714 60210 10000
7804 57688 10000
23171 33667 10000
11700 45987 10000
21256 52857 10000
5191 52618 10000
11807 44567 10000
47347 53295 10000
8313 38719 10000
7290 23324 10000
20917 58230 10000
30935 31711 10000
48990 57624 10000
26681 28401 10000
708 30541 10000
12034 58209 10000
20212 43803 10000
8399 28854 10000
34237 46788 10000
5819 17024 10000
4190 23927 10000
18867 31393 10000
18436 58545 10000
34572 39153 10000
38673 43797 10000
27242 46952 10000
33761 34240 10000
15722 61133 10000
27751 35864 10000
2296 54953 10000
14834 42353 10000
39678 63283 10000
4071 20751 10000
29157 52334 10000
10247 12660 10000
25672 63844 10000
23227 40096 10000
52427 60846 10000
26334 47356 10000
42463 56609 10000
6901 26660 10000
5732 63577 10000
47668 55769 10000
14794 38580 10000
42723 53701 10000
43627 60867 10000
25866 48839 10000
24911 35233 10000
22602 24656 10000
4082 7109 10000
26477 51666 10000
1042 43539 10000
986 32742 10000
5304 34296 10000
23754 38551 10000
32576 54485 10000
13974 44788 10000
31966 50016 10000
36906 39291 10000
1720 21118 10000
15539 18677 10000
32226 47303 10000
2643 13825 10000
38689 53663 10000
16518 43350 10000
4636 59221 10000
52147 53997 10000
27848 47127 10000
2459 39267 10000
3328 14200 10000
12847 36600 10000
4030 59014 10000
17233 21110 10000
881 14487 10000
14381 38250 10000
34479 47317 10000
16438 56708 10000
15212 28046 10000
3601 30229 10000
33351 45441 10000
9637 38020 10000
36078 41031 10000
29603 59338 10000
21576 48252 10000
4320 58205 10000
12973 58318 10000
14416 26826 10000
36004 60909 10000
24189 43034 10000
20057 62208 10000
43392 53537 10000
17028 32013 10000
48939 57876 10000
28603 50580 10000
14754 29612 10000
38896 49877 10000
40288 55127 10000
3382 30486 10000
1534 2945 10000
7341 54842 10000
23898 62937 10000
23497 47034 10000
11258 14253 10000
54670 61460 10000
16313 40046 10000
18874 30847 10000
21586 36048 10000
34695 48463 10000
25625 31348 10000
27657 48508 10000
5772 42065 10000
8407 38176 10000
39491 58884 10000
17044 58472 10000
44795 55283 10000
9296 19373 10000
20491 57433 10000
26507 41226 10000
16477 49405 10000
91 59064 10000
15130 17550 10000
4808 13106 10000
1336 2073 10000
41477 53337 10000
32087 35774 10000
23481 34491 10000
4000 12077 10000
12869 34704 10000
15289 55806 10000
18174 47429 10000
26178 30539 10000
10567 25476 10000
11082 16058 10000
9494 58245 10000
50 23528 10000
42567 60802 10000
4768 51594 10000
17809 29727 10000
20972 24679 10000
25733 62565 10000
13176 20488 10000
10467 29440 10000
24107 33878 10000
13091 50341 10000
3931 45537 10000
13158 46420 10000
10355 23369 10000
52936 53275 10000
11389 33176 10000
52388 54309 10000
13127 13330 10000
52945 62366 10000
25098 26107 10000
43860 63939 10000
3140 38238 10000
33982 59286 10000
22374 27067 10000
52401 59072 10000
8730 15061 10000
36564 51268 10000
27747 63825 10000
33494 50010 10000
19472 31413 10000
41238 51966 10000
49275 56772 10000
19587 28075 10000
39465 48430 10000
36276 38315 10000
21466 61023 10000
9360 62322 10000
7890 9530 10000
28983 29291 10000
35204 38723 10000
29233 60799 10000
7174 58683 10000
12815 49133 10000
44115 57653 10000
42857 52797 10000
54366 63446 10000
14178 18415 10000
11942 41292 10000
21746 51581 10000
11860 29956 10000
17067 17834 10000
3131 15458 10000
4236 5800 10000
42483 43171 10000
178 10965 10000
35928 40550 10000
22702 37406 10000
28544 46002 10000
8401 53731 10000
44586 52464 10000
24271 46443 10000
17508 40426 10000
3050 41034 10000
49633 59435 10000
28910 54764 10000
52830 54296 10000
53769 62860 10000
16305 32281 10000
446 15629 10000
21588 59811 10000
4525 11810 10000
26446 35984 10000
42904 57405 10000
36273 52120 10000
48152 57947 10000
33649 43457 10000
45546 59048 10000
5423 12826 10000
10736 27634 10000
4839 29430 10000
7760 18796 10000
41075 57855 10000
38548 55046 10000
11182 50328 10000
18354 25563 10000
16716 27170 10000
37185 41480 10000
13424 27634 10000
11928 43859 10000
613 41722 10000
6521 14702 10000
39283 57586 10000
3913 9805 10000
4735 60690 10000
40119 58913 10000
2740 15116 10000
21651 32304 10000
38613 50175 10000
31351 63333 10000
43021 54892 10000
45633 57910 10000
22879 62353 10000
31143 52760 10000
24585 45873 10000
7079 21409 10000
26253 62725 10000
13334 31299 10000
22158 45510 10000
26672 36024 10000
1170 13925 10000
703 22052 10000
19865 40635 10000
12009 18549 10000
9394 45803 10000
8142 26996 10000
43363 63628 10000
2705 16858 10000
4190 34955 10000
18164 51215 10000
27670 39943 10000
2994 54647 10000
21218 24341 10000
27693 52509 10000
6369 29129 10000
25776 39736 10000
4520 22877 10000
13184 58692 10000
6278 35275 10000
6516 32888 10000
14247 59418 10000
3844 32757 10000
11849 30278 10000
7352 17919 10000
36409 37523 10000
8487 23941 10000
2896 50184 10000
25747 37581 10000
16602 30872 10000
12953 25653 10000
1595 16439 10000
8841 31739 10000
27064 33365 10000
20846 35980 10000
5329 33105 10000
37912 45056 10000
13533 29234 10000
351 43234 10000
35967 46669 10000
50733 53292 10000
19589 27650 10000
49818 52900 10000
28172 36704 10000
41492 61044 10000
15624 52409 10000
17145 23015 10000
23529 38864 10000
51041 52574 10000
34841 43306 10000
22144 25737 10000
834 24673 10000
36969 42446 10000
12819 24681 10000
696 12384 10000
16732 18816 10000
5085 59699 10000
12133 20675 10000
2234 10514 10000
2369 7850 10000
16559 27790 10000
18665 62584 10000
7829 46421 10000
27224 48817 10000
2677 59152 10000
18872 49467 10000
3929 13750 10000
7617 20029 10000
10816 26019 10000
34219 36638 10000
38659 50918 10000
21700 27429 10000
25165 32439 10000
29228 49206 10000
7011 48690 10000
18637 36130 10000
20161 28009 10000
32995 52826 10000
51064 51585 10000
45346 52491 10000
14500 60570 10000
30975 60055 10000
43975 58634 10000
12984 42691 10000
20418 50977 10000
2424 38894 10000
4246 36306 10000
21711 26091 10000
57585 62554 10000
5381 61912 10000
24726 25022 10000
14026 49820 10000
13986 39844 10000
32184 57855 10000
4342 28784 10000
3327 56216 10000
12098 60737 10000
33639 44569 10000
38961 58328 10000
29988 52267 10000
21494 28886 10000
317 54735 10000
32191 33968 10000
8247 21392 10000
22594 60873 10000
2387 52178 10000
22952 63819 10000
4080 36817 10000
26760 27499 10000
5476 22674 10000
1018 32907 10000
25552 32960 10000
25390 52521 10000
8978 36584 10000
21742 62345 10000
6167 42769 10000
13928 20237 10000
25646 32002 10000
21889 59079 10000
44111 49396 10000
11637 56449 10000
53967 63734 10000
3497 43181 10000
5419 26937 10000
43175 44996 10000
17584 21675 10000
16452 23320 10000
6605 50492 10000
2918 8697 10000
35458 56772 10000
6586 56536 10000
14032 20133 10000
37380 56017 10000
10103 49492 10000
34431 43488 10000
56629 58053 10000
13496 47453 10000
8253 42781 10000
29669 52191 10000
24273 53560 10000
19626 34468 10000
53664 61398 10000
6057 59571 10000
11880 60615 10000
11109 62337 10000
5433 52463 10000
57511 58806 10000
2599 4674 10000
29166 37513 10000
9202 12503 10000
28680 53064 10000
23956 45304 10000
13114 36841 10000
30239 42462 10000
2096 26206 10000
17603 60779 10000
22402 59005 10000
35172 55216 10000
3725 7105 10000
804 49648 10000
2574 3344 10000
5217 22057 10000
19483 44060 10000
60218 63503 10000
9027 9336 10000
4079 57987 10000
1200 54148 10000
14430 59295 10000
18275 51820 10000
33837 35305 10000
4698 51086 10000
27071 40792 10000
42114 54908 10000
40980 58937 10000
49005 61524 10000
44186 54588 10000
47748 49451 10000
12981 16079 10000
12853 52442 10000
1220 40952 10000
36454 55533 10000
14003 22070 10000
1371 18510 10000
36285 58062 10000
26069 43447 10000
13222 43324 10000
19878 30045 10000
48284 60103 10000
2062 48697 10000
44573 46599 10000
19971 58831 10000
12708 15210 10000
8158 20838 10000
29468 51984 10000
4721 63719 10000
10691 50774 10000
60653 61947 10000
41508 44394 10000
26935 49600 10000
5920 30300 10000
21528 24424 10000
22305 59007 10000
50650 53372 10000
19077 24188 10000
12309 26245 10000
62895 63543 10000
3388 45434 10000
35616 36958 10000
16037 42273 10000
5594 39412 10000
16178 49274 10000
18099 48327 10000
6492 7523 10000
49229 60408 10000
26617 28460 10000
11253 41404 10000
3431 16563 10000
6352 50731 10000
43198 58307 10000
17597 34603 10000
26391 57703 10000
13266 43869 10000
57601 58588 10000
38474 55518 10000
43999 59183 10000
4995 18475 10000
41655 46503 10000
6574 39228 10000
6694 17856 10000
16425 39529 10000
1377 42796 10000
48040 59435 10000
6580 15587 10000
18605 55172 10000
18309 60577 10000
24286 51511 10000
14132 63202 10000
42391 50048 10000
1115 18718 10000
7633 32120 10000
4189 46993 10000
40276 43580 10000
35697 37922 10000
29748 44994 10000
19979 46103 10000
21884 30511 10000
19729 58635 10000
42109 61946 10000
44628 60035 10000
4698 42785 10000
10074 49378 10000
37 13618 10000
23186 27196 10000
23814 25325 10000
37418 57439 10000
9705 59269 10000
42052 49508 10000
23161 48432 10000
7475 35018 10000
51365 58958 10000
12438 38170 10000
3509 40240 10000
8936 49314 10000
52293 56978 10000
391 29135 10000
10516 42933 10000
37203 57700 10000
15167 55336 10000
20033 56457 10000
9617 36015 10000
42663 61640 10000
18788 32349 10000
7627 13027 10000
4765 42027 10000
9453 41604 10000
12863 29090 10000
7228 57760 10000
3228 47726 10000
35938 53053 10000
5719 20402 10000
16419 45299 10000
38709 62406 10000
56238 58726 10000
14172 59707 10000
16145 42198 10000
13331 37027 10000
853 24677 10000
30036 45180 10000
13981 45872 10000
4466 38011 10000
7657 7828 10000
4232 56717 10000
8163 24435 10000
9262 44057 10000
4623 52298 10000
32145 38191 10000
25407 28447 10000
33947 43071 10000
2173 25023 10000
42499 59199 10000
9723 34005 10000
10398 39755 10000
39504 51781 10000
19102 23763 10000
31608 59139 10000
8237 39260 10000
35757 41766 10000
23794 49587 10000
1133 14264 10000
16424 37657 10000
4430 51476 10000
29156 45221 10000
25097 43895 10000
15784 15965 10000
6173 41798 10000
1389 41519 10000
2546 63040 10000
45053 47972 10000
37194 60972 10000
8239 49603 10000
10923 34062 10000
54252 60609 10000
18980 55731 10000
853 8250 10000
22182 44980 10000
24628 26301 10000
4807 40945 10000
28378 58203 10000
13404 21455 10000
13677 33931 10000
15779 49199 10000
2220 3744 10000
15822 48044 10000
39176 52726 10000
5037 5612 10000
10105 13866 10000
1004 29408 10000
17183 25652 10000
14962 48509 10000
26884 55208 10000
2383 42650 10000
12992 51262 10000
26870 43899 10000
14461 31488 10000
29294 45967 10000
15237 37966 10000
30570 63239 10000
22002 31403 10000
36506 42835 10000
23011 33603 10000
37027 56769 10000
51532 56158 10000
18819 61252 10000
15272 40466 10000
14305 49980 10000
11331 29080 10000
13846 44772 10000
27608 48737 10000
67 15518 10000
37831 56174 10000
26863 63124 10000
29027 33256 10000
38320 52998 10000
10782 27313 10000
52592 62833 10000
547 42390 10000
3166 8211 10000
3117 13936 10000
45954 56129 10000
18273 63408 10000
12524 31699 10000
7187 17938 10000
16655 47411 10000
15330 22135 10000
10010 44542 10000
35847 40366 10000
25320 51361 10000
9011 60085 10000
977 30040 10000
21769 56885 10000
9089 28283 10000
15616 32502 10000
27382 32806 10000
23348 26180 10000
19414 57745 10000
66 39925 10000
19740 62498 10000
43188 57238 10000
11141 61637 10000
9376 57571 10000
43910 53367 10000
11658 20568 10000
10702 26129 10000
5766 46895 10000
20098 48936 10000
20282 25504 10000
7031 52877 10000
12170 22492 10000
4644 11552 10000
19630 58274 10000
15224 53015 10000
39716 46768 10000
34393 37615 10000
29445 51173 10000
12501 60691 10000
22200 62468 10000
34675 49928 10000
15714 34814 10000
40215 48621 10000
12322 32422 10000
17381 27831 10000
19405 54123 10000
44613 53253 10000
40465 59333 10000
10776 21881 10000
7019 47828 10000
24352 31772 10000
25039 56015 10000
58147 61295 10000
4305 51357 10000
5325 42498 10000
41992 61431 10000
19320 30887 10000
38331 47228 10000
13073 14497 10000
31249 49369 10000
17862 26687 10000
25265 30760 10000
18270 27425 10000
22078 61719 10000
21173 32254 10000
18410 58806 10000
38306 51757 10000
53850 61108 10000
12294 20988 10000
33476 61421 10000
15259 38776 10000
28145 58232 10000
49470 60442 10000
1141 7454 10000
35143 37940 10000
19454 46820 10000
13501 15365 10000
15996 42010 10000
27544 48966 10000
59144 63879 10000
2367 5345 10000
9018 48271 10000
46625 59671 10000
23069 42598 10000
18439 26169 10000
14018 48580 10000
15319 35930 10000
30558 54442 10000
1335 63117 10000
30584 31182 10000
16659 24794 10000
16271 23614 10000
29915 50207 10000
3274 54677 10000
7185 38831 10000
18392 39936 10000
2989 29680 10000
34112 57321 10000
7269 35183 10000
2715 59540 10000
16622 40749 10000
33292 55202 10000
20120 45965 10000
33429 54655 10000
27929 62266 10000
57861 59367 10000
14465 28424 10000
41750 56050 10000
60414 62081 10000
51190 58499 10000
5507 53071 10000
41703 48637 10000
24074 32113 10000
15968 36348 10000
10371 18617 10000
47213 47806 10000
4163 63139 10000
54541 63682 10000
11283 28361 10000
21084 34658 10000
3179 17873 10000
2989 4364 10000
38287 47930 10000
3654 6553 10000
10708 30963 10000
7670 27423 10000
17387 48838 10000
14323 45188 10000
3367 43479 10000
18656 63021 10000
13062 22418 10000
46172 53214 10000
21455 39266 10000
27388 43263 10000
21718 42007 10000
34114 54294 10000
48486 56101 10000
9419 53857 10000
30890 32405 10000
25664 39904 10000
3665 25868 10000
15114 39261 10000
4268 12988 10000
9601 13984 10000
1957 21053 10000
56704 60188 10000
10895 12691 10000
8319 49716 10000
26535 59035 10000
44213 56087 10000
23933 41592 10000
16650 45973 10000
11950 51118 10000
7029 52860 10000
1700 14730 10000
354 59397 10000
10079 35238 10000
18782 42178 10000
31440 53564 10000
15208 60845 10000
11941 45644 10000
15048 35844 10000
35149 53189 10000
19658 59378 10000
48817 50466 10000
21273 21401 10000
3473 27088 10000
14190 21441 10000
42201 61651 10000
52448 59465 10000
49122 51035 10000
9521 28545 10000
3142 39425 10000
17562 26229 10000
23095 38043 10000
48043 60105 10000
26346 48691 10000
15931 27928 10000
14812 52071 10000
45001 50134 10000
52672 63236 10000
912 57112 10000
13082 20250 10000
5848 29092 10000
22887 27361 10000
24380 27348 10000
4758 7812 10000
4599 46377 10000
6091 63605 10000
17562 45773 10000
20843 44982 10000
13274 58788 10000
58090 58671 10000
8832 31005 10000
7491 36810 10000
35273 62811 10000
44463 49327 10000
28578 57609 10000
55189 63201 10000
46858 56835 10000
26040 30166 10000
13609 38751 10000
18576 30320 10000
1728 60202 10000
10657 32457 10000
12567 23273 10000
688 33949 10000
41572 47138 10000
22427 36293 10000
11792 22379 10000
55920 56450 10000
11569 41414 10000
30257 40916 10000
5378 58150 10000
12256 20397 10000
35583 44614 10000
18501 38768 10000
2174 24397 10000
38914 47907 10000
5023 55374 10000
23521 61659 10000
38513 53883 10000
9211 56273 10000
22949 58852 10000
21258 55533 10000
12898 37597 10000
16504 21990 10000
20578 49935 10000
6554 24973 10000
27192 42987 10000
1074 30544 10000
9546 14050 10000
9790 54226 10000
34235 62833 10000
26290 53751 10000
15901 34434 10000
18235 47128 10000
6855 22131 10000
16043 35977 10000
48582 52113 10000
8162 24103 10000
6372 60425 10000
15411 44876 10000
10878 40997 10000
22 42744 10000
17307 53148 10000
4875 25709 10000
23663 25350 10000
23341 37077 10000
9952 48021 10000
3215 49497 10000
23636 48072 10000
21766 22126 10000
4118 14366 10000
50275 60792 10000
18004 25205 10000
38988 44518 10000
49413 53924 10000
38117 52326 10000
52027 61603 10000
3240 62465 10000
40635 49949 10000
2463 27167 10000
13246 49581 10000
28422 43276 10000
21465 26210 10000
2456 53015 10000
22974 27959 10000
31466 52614 10000
15429 61988 10000
41286 48384 10000
26295 56716 10000
27971 50513 10000
24777 46015 10000
33989 41226 10000
