95002 100000
1 43341 867
14136 85756 10000
27534 85756 10000
85756 90436 10000
13522 85756 10000
85756 87719 10000
22593 85756 10000
20646 85756 8180
15934 85756 10000
39487 85756 10000
28590 85756 10000
85756 92750 10000
25934 85756 10000
1 14659 3706
17120 85756 10000
46225 85756 10000
83429 85756 10000
4834 85756 10000
3924 85756 10000
61184 85756 6808
23757 85756 10000
66920 85756 10000
46723 85756 10000
74940 85756 10000
25247 85756 10000
81702 85756 10000
22839 85756 10000
85756 90759 10000
85756 93483 10000
18890 85756 10000
3372 85756 10000
72783 85756 10000
1101 85756 10000
15023 85756 10000
22441 85756 10000
20997 85756 10000
49426 85756 10000
79386 85756 10000
33394 85756 10000
76002 85756 10000
69530 85756 10000
67993 85756 10000
85496 85756 10000
24651 85756 10000
76173 85756 10000
56265 85756 10000
1 85072 458
62302 85756 10000
78063 85756 10000
66517 85756 10000
19019 85756 10000
58480 85756 10000
69165 85756 10000
85756 92114 10000
32020 85756 10000
4621 85756 994
42733 85756 10000
60076 85756 10000
28045 85756 10000
31630 85756 10000
71392 85756 10000
75415 85756 10000
21933 85756 10000
20620 85756 10000
77078 85756 4660
41135 85756 10000
78969 85756 10000
54449 85756 10000
32842 85756 10000
61116 85756 10000
85756 87554 10000
6192 85756 10000
63747 85756 10000
46006 85756 10000
85756 87706 10000
71903 85756 10000
33563 85756 10000
73529 85756 10000
33731 85756 10000
47491 85756 10000
7690 85756 10000
31689 85756 10000
84121 85756 10000
25772 85756 10000
69900 85756 10000
25487 85756 10000
85756 91869 10000
54773 85756 10000
5122 85756 10000
27028 85756 10000
43611 85756 10000
85756 93071 10000
1 38630 70
71529 85756 10000
80246 85756 10000
77979 85756 390
5564 85756 10000
85756 93024 10000
51319 85756 10000
84510 85756 10000
64953 85756 10000
85756 89576 10000
37175 85756 10000
71177 85756 10000
59374 85756 7844
63903 85756 10000
39805 85756 10000
22252 85756 10000
1 17021 4865
85756 90021 10000
74091 85756 10000
81522 85756 10000
40010 85756 2308
20424 85756 10000
73928 85756 6382
77200 85756 10000
38433 85756 10000
56462 85756 10000
67699 85756 10000
76969 85756 10000
50589 85756 10000
46560 85756 10000
12152 85756 10000
8598 85756 10000
3330 85756 10000
44640 85756 10000
85756 90001 10000
65282 85756 10000
69640 85756 10000
42725 85756 10000
76168 85756 10000
4701 85756 10000
50405 85756 10000
84596 85756 10000
8651 85756 10000
62604 85756 10000
11084 85756 10000
1 51443 4063
70801 85756 10000
10403 85756 10000
25497 85756 10000
85137 85756 10000
21963 85756 10000
18213 85756 10000
78035 85756 10000
70350 85756 10000
49172 85756 10000
56289 85756 1660
79696 85756 10000
85688 85756 10000
16821 85756 10000
20024 85756 10000
14581 85756 10000
85756 87378 10000
80975 85756 10000
75366 85756 10000
54909 85756 10000
4964 85756 10000
38883 85756 10000
45901 85756 10000
75426 85756 10000
81360 85756 10000
34082 85756 8080
34210 85756 10000
37111 85756 10000
21748 85756 10000
537 85756 3300
36156 85756 10000
48485 85756 10000
85144 85756 10000
20878 85756 10000
36754 85756 10000
26938 85756 10000
2279 85756 10000
50780 85756 660
56042 85756 10000
31178 85756 10000
85756 88624 8926
85756 88000 10000
17526 85756 10000
22162 85756 9576
29035 85756 10000
81383 85756 10000
47105 85756 10000
29931 85756 10000
82040 85756 10000
30967 85756 10000
85756 94074 10000
65031 85756 10000
68479 85756 10000
85756 88465 10000
48713 85756 10000
57549 85756 10000
85756 89440 10000
47454 85756 10000
6669 85756 10000
27261 85756 10000
1 7014 2158
41185 85756 10000
85756 93220 10000
81870 85756 10000
85756 91323 10000
9739 85756 10000
78281 85756 10000
66446 85756 10000
5171 85756 10000
2589 85756 10000
20224 85756 10000
11027 85756 10000
72665 85756 10000
29184 85756 10000
37126 85756 10000
75841 85756 10000
19634 85756 10000
5005 85756 10000
4532 85756 10000
38515 85756 10000
3780 85756 10000
43271 85756 10000
85756 94377 10000
67791 85756 10000
3818 85756 10000
77837 85756 10000
69498 85756 10000
49827 85756 10000
46882 85756 10000
26253 85756 10000
21626 85756 10000
52389 85756 10000
85756 88245 10000
32685 85756 10000
34450 85756 10000
47232 85756 10000
78692 85756 10000
12621 85756 10000
42891 85756 10000
84413 85756 10000
33888 85756 216
85615 85756 10000
77060 85756 10000
60936 85756 10000
17391 85756 10000
85756 87191 10000
68585 85756 10000
13671 85756 10000
31317 85756 4400
38642 85756 10000
66608 85756 10000
850 85756 10000
14953 85756 10000
16152 85756 1476
81152 85756 10000
10148 85756 10000
85756 91737 10000
46727 85756 10000
71370 85756 10000
50576 85756 10000
66430 85756 10000
31741 85756 10000
11290 85756 10000
85756 94934 10000
32608 85756 10000
62209 85756 10000
33113 85756 10000
29059 85756 10000
1 75048 4535
10103 85756 10000
57423 85756 10000
64501 85756 10000
28802 85756 10000
9341 85756 10000
1538 85756 10000
85756 89193 10000
43955 85756 10000
81595 85756 10000
20944 85756 10000
85756 91345 10000
55377 85756 10000
85756 92193 10000
36124 85756 10000
12434 85756 10000
14748 85756 10000
78349 85756 10000
83160 85756 10000
28997 85756 10000
57030 85756 10000
57639 85756 10000
20124 85756 10000
69087 85756 10000
1 67736 865
18928 85756 10000
61774 85756 10000
85756 85813 10000
32362 85756 10000
19040 85756 10000
21458 85756 10000
16568 85756 10000
11761 85756 10000
30728 85756 10000
44057 85756 10000
32448 85756 10000
31153 85756 10000
35772 85756 10000
85756 92744 10000
55288 85756 10000
45596 85756 10000
56621 85756 10000
63895 85756 10000
31653 85756 10000
25422 85756 10000
37470 85756 10000
1 20047 1462
55772 85756 10000
11911 85756 10000
83163 85756 10000
85756 90988 10000
31650 85756 10000
66546 85756 10000
35114 85756 10000
85756 91736 10000
16102 85756 3786
46556 85756 10000
76167 85756 10000
9538 85756 10000
55461 85756 10000
6990 85756 10000
78993 85756 10000
46667 85756 10000
78614 85756 10000
46774 85756 10000
25151 85756 10000
85756 88677 10000
14917 85756 10000
71390 85756 10000
85664 85756 10000
23987 85756 10000
72693 85756 10000
38244 85756 10000
84743 85756 10000
1 1211 1219
80388 85756 7766
38124 85756 10000
70613 85756 10000
48160 85756 10000
85756 91983 10000
6375 85756 10000
1 63912 2345
85756 87702 10000
64849 85756 10000
65416 85756 10000
74086 85756 10000
49453 85756 10000
34528 85756 10000
77518 85756 10000
14385 85756 10000
8356 85756 10000
42579 85756 10000
18106 85756 10000
27787 85756 10000
65299 85756 10000
72163 85756 5452
17557 85756 10000
85756 90393 10000
53984 85756 10000
1 79838 2440
64374 85756 10000
85756 88816 10000
1 85670 773
75639 85756 10000
51147 85756 10000
45891 85756 10000
67999 85756 10000
85756 92447 10000
1 62550 4998
73641 85756 10000
53440 85756 10000
85756 86051 10000
85756 86389 10000
77142 85756 10000
85756 87524 10000
49693 85756 10000
44 85756 10000
54817 85756 10000
3782 85756 10000
1 33206 1852
11930 85756 5778
5677 85756 10000
46496 85756 10000
82236 85756 10000
59226 85756 10000
71594 85756 10000
84657 85756 10000
41601 85756 10000
66483 85756 10000
2834 85756 10000
4913 85756 10000
12900 85756 10000
30286 85756 10000
15913 85756 10000
37570 85756 10000
85756 92474 10000
12019 85756 10000
74426 85756 10000
47052 85756 10000
40782 85756 10000
26229 85756 10000
63810 85756 10000
21850 85756 10000
7636 85756 10000
79971 85756 10000
68229 85756 10000
333 85756 10000
70975 85756 10000
3298 85756 10000
52019 85756 10000
47443 85756 10000
59760 85756 10000
83222 85756 10000
10256 85756 10000
34784 85756 10000
5034 85756 10000
42271 85756 10000
70650 85756 10000
6525 85756 10000
28603 85756 10000
83597 85756 10000
55100 85756 10000
7437 85756 10000
47339 85756 10000
30132 85756 10000
75313 85756 10000
16511 85756 10000
54318 85756 10000
68297 85756 10000
42218 85756 10000
21290 85756 10000
64839 85756 10000
17278 85756 10000
1 62181 2237
85756 94190 10000
8053 85756 10000
37636 85756 10000
79363 85756 10000
10785 85756 10000
29103 85756 10000
17777 85756 10000
74168 85756 10000
53476 85756 10000
45974 85756 10000
60459 85756 10000
55898 85756 10000
62018 85756 10000
46703 85756 10000
59546 85756 10000
1 38628 4964
68468 85756 10000
66949 85756 10000
20290 85756 10000
26511 85756 10000
60181 85756 10000
85756 87863 10000
6104 85756 10000
85756 93107 10000
14383 85756 10000
76900 85756 10000
71400 85756 7098
17742 85756 10000
81356 85756 10000
2077 85756 10000
79458 85756 10000
38571 85756 10000
1 91284 351
75100 85756 4538
85742 85756 10000
59051 85756 10000
76426 85756 10000
4314 85756 10000
81103 85756 10000
73122 85756 8334
11276 85756 1316
5204 85756 10000
4965 85756 10000
1 82259 260
24114 85756 10000
27659 85756 10000
78734 85756 10000
48932 85756 10000
1490 85756 10000
67393 85756 10000
161 85756 10000
61286 85756 10000
28347 85756 10000
85756 89257 10000
69448 85756 10000
58907 85756 10000
85756 90604 7260
64378 85756 10000
19910 85756 10000
47742 85756 10000
59164 85756 10000
1 73263 3963
43531 85756 10000
69304 85756 10000
29482 85756 5590
61580 85756 10000
1 81440 3997
78107 85756 10000
68611 85756 8064
26576 85756 10000
74814 85756 10000
8043 85756 10000
62956 85756 10000
16448 85756 10000
78858 85756 10000
3445 85756 10000
82542 85756 10000
1 94299 2525
19372 85756 2034
48542 85756 10000
57143 85756 10000
15273 85756 10000
25990 85756 10000
41506 85756 10000
41916 85756 10000
29758 85756 10000
14025 85756 10000
5258 85756 10000
8680 85756 3800
1 27221 2707
74591 85756 10000
56276 85756 10000
61992 85756 10000
4067 85756 10000
30172 85756 10000
6753 85756 10000
36558 85756 10000
18690 85756 10000
52351 85756 5320
60149 85756 10000
48449 85756 10000
18310 85756 10000
14861 85756 10000
80128 85756 10000
54504 85756 10000
84278 85756 10000
45251 85756 10000
20117 85756 10000
63151 85756 10000
37248 85756 10000
69145 85756 10000
33987 85756 10000
43670 85756 1462
10691 85756 10000
43862 85756 10000
85756 91934 10000
14402 85756 10000
77794 85756 10000
53702 85756 10000
53157 85756 10000
22203 85756 10000
33632 85756 10000
65771 85756 10000
78907 85756 10000
75517 85756 10000
36617 85756 10000
70511 85756 10000
1 29868 279
48294 85756 10000
73086 85756 10000
893 85756 10000
14715 85756 4692
85756 92591 10000
40651 85756 10000
85756 90769 10000
9480 85756 10000
32761 85756 10000
67208 85756 10000
28812 85756 10000
49495 85756 10000
25905 85756 10000
85756 88676 10000
60995 85756 10000
57377 85756 10000
1 90704 3192
15100 85756 10000
21164 85756 10000
64871 85756 10000
57342 85756 10000
20756 85756 10000
69665 85756 10000
1 52965 3207
8623 85756 2910
46399 85756 5638
23592 85756 5722
29641 85756 10000
19913 85756 10000
71216 85756 10000
69774 85756 10000
52398 85756 10000
76538 85756 10000
44128 85756 10000
65181 85756 10000
23427 85756 10000
59753 85756 170
28016 85756 10000
6598 85756 10000
65334 85756 10000
85756 91024 10000
85756 91133 10000
80684 85756 10000
38412 85756 10000
70578 85756 10000
32315 85756 10000
55228 85756 10000
63243 85756 10000
50802 85756 10000
9896 85756 10000
1854 85756 10000
67607 85756 10000
14569 85756 10000
16441 85756 10000
54382 85756 10000
84503 85756 3610
30513 85756 10000
50605 85756 10000
54206 85756 10000
85756 91785 10000
38443 85756 2114
44093 85756 6104
39107 85756 10000
60699 85756 10000
1 55879 3249
72674 85756 10000
65354 85756 10000
48544 85756 10000
85756 90108 10000
85756 92077 10000
77167 85756 10000
1 33069 3666
41856 85756 10000
43628 85756 10000
85756 86196 10000
18531 85756 10000
73651 85756 10000
78904 85756 10000
84515 85756 10000
35846 85756 10000
40881 85756 10000
66764 85756 10000
85756 86808 10000
79602 85756 10000
85756 89807 10000
85756 92498 10000
22192 85756 10000
17579 85756 10000
14647 85756 10000
85756 93230 10000
85756 91033 10000
85756 89079 10000
39536 85756 10000
1577 85756 10000
33735 85756 10000
65452 85756 5482
24422 85756 10000
26644 85756 10000
34512 85756 10000
63133 85756 10000
66329 85756 10000
13831 85756 9992
85756 94791 10000
40933 85756 10000
39978 85756 10000
85756 88890 10000
53566 85756 10000
7918 85756 10000
13760 85756 10000
60175 85756 10000
42655 85756 10000
61800 85756 10000
26028 85756 10000
66485 85756 10000
35202 85756 10000
4192 85756 10000
32662 85756 10000
85756 92377 10000
70247 85756 10000
81801 85756 10000
85756 93662 10000
8511 85756 10000
16223 85756 10000
1 55495 1202
33005 85756 10000
30497 85756 10000
79723 85756 10000
34376 85756 10000
14568 85756 10000
74428 85756 10000
3777 85756 10000
84150 85756 10000
71520 85756 10000
8626 85756 10000
54409 85756 10000
20414 85756 10000
85756 93195 10000
1 34382 495
1 74840 3270
78351 85756 10000
17191 85756 10000
1 39192 4110
37780 85756 10000
85756 88327 10000
85756 87167 10000
85756 89058 10000
25921 85756 10000
73463 85756 10000
85756 93913 10000
52325 85756 10000
13311 85756 10000
83928 85756 10000
12312 85756 10000
18806 85756 10000
85756 92463 10000
75314 85756 10000
60741 85756 10000
79262 85756 10000
31305 85756 10000
1654 85756 10000
5084 85756 10000
84426 85756 10000
53819 85756 10000
49705 85756 10000
26686 85756 10000
12520 85756 10000
76496 85756 10000
68307 85756 10000
48593 85756 10000
80232 85756 10000
65531 85756 10000
68499 85756 10000
6523 85756 10000
69792 85756 10000
39062 85756 10000
44941 85756 10000
1622 85756 10000
53406 85756 10000
78359 85756 10000
29682 85756 10000
68997 85756 10000
52066 85756 10000
13127 85756 2926
30679 85756 10000
52958 85756 10000
62317 85756 10000
1 77791 2293
64148 85756 10000
38807 85756 10000
50999 85756 10000
36545 85756 10000
31395 85756 10000
78286 85756 10000
85756 90331 10000
38110 85756 10000
80206 85756 10000
15027 85756 10000
9811 85756 10000
21052 85756 10000
3235 85756 10000
81737 85756 10000
62631 85756 10000
55553 85756 10000
1 72821 2093
34634 85756 10000
34458 85756 8130
80451 85756 10000
58871 85756 10000
12639 85756 10000
85756 91518 10000
65744 85756 10000
30236 85756 10000
62162 85756 10000
85756 86106 10000
34858 85756 10000
47541 85756 10000
18642 85756 10000
50798 85756 10000
44851 85756 10000
46992 85756 10000
29935 85756 10000
1 31205 2529
85756 88176 10000
26025 85756 10000
33905 85756 10000
51231 85756 10000
30128 85756 10000
61109 85756 10000
85756 91559 10000
65003 85756 10000
2651 85756 10000
46643 85756 10000
45176 85756 10000
5709 85756 10000
17176 85756 10000
79166 85756 10000
21020 85756 10000
58789 85756 10000
21170 85756 10000
79425 85756 10000
17878 85756 10000
8325 85756 10000
3702 85756 10000
76424 85756 10000
6497 85756 10000
9210 85756 10000
39646 85756 10000
34053 85756 9264
81316 85756 10000
83946 85756 10000
27624 85756 10000
83331 85756 10000
32094 85756 10000
3823 85756 10000
48755 85756 10000
80981 85756 10000
8453 85756 10000
85756 88647 10000
24488 85756 10000
5577 85756 10000
38974 85756 10000
42 85756 10000
80913 85756 10000
1 68005 1897
9592 85756 10000
46635 85756 10000
22820 85756 10000
83259 85756 10000
67756 85756 10000
85756 91523 10000
60643 85756 10000
64434 85756 10000
26873 85756 10000
80201 85756 10000
18032 85756 10000
20615 85756 10000
18291 85756 10000
42907 85756 10000
26011 85756 10000
39123 85756 10000
7254 85756 10000
30039 85756 10000
32737 85756 10000
15635 85756 202
18589 85756 10000
78302 85756 10000
44532 85756 10000
28769 85756 10000
21067 85756 10000
11332 85756 10000
36839 85756 10000
44716 85756 10000
35252 85756 10000
85756 92389 10000
85756 86757 10000
24867 85756 10000
67525 85756 10000
15500 85756 10000
903 85756 10000
65171 85756 10000
15751 85756 10000
32151 85756 10000
53638 85756 10000
12751 85756 10000
32422 85756 10000
85756 90355 10000
85756 90351 10000
46009 85756 10000
58352 85756 10000
27912 85756 10000
82631 85756 10000
56869 85756 10000
58948 85756 10000
85756 87845 10000
85756 92434 10000
49975 85756 10000
33102 85756 10000
65653 85756 10000
30283 85756 10000
45732 85756 10000
18441 85756 10000
33174 85756 10000
75444 85756 10000
67418 85756 10000
15860 85756 10000
32815 85756 10000
83043 85756 10000
1 26952 1077
39231 85756 6884
8006 85756 10000
47755 85756 10000
1 6210 3115
85756 86688 10000
1 16657 34
85756 90252 10000
1 4132 1058
50528 85756 10000
43469 85756 10000
2294 85756 7922
21109 85756 10000
72134 85756 10000
85756 86710 10000
60178 85756 3570
4622 85756 10000
10481 85756 10000
6609 85756 10000
69514 85756 10000
17132 85756 10000
74775 85756 10000
52363 85756 10000
23307 85756 10000
1921 85756 10000
33400 85756 10000
72708 85756 10000
9282 85756 10000
45475 85756 10000
7995 85756 10000
32072 85756 10000
16261 85756 10000
4661 85756 10000
22410 85756 10000
5584 85756 10000
71331 85756 3200
13713 85756 10000
68315 85756 10000
85756 85966 10000
34684 85756 10000
41933 85756 10000
34043 85756 10000
28809 85756 10000
81600 85756 6064
52430 85756 10000
46281 85756 10000
39425 85756 10000
57210 85756 10000
83256 85756 10000
74164 85756 10000
45710 85756 10000
5225 85756 10000
40560 85756 10000
18350 85756 10000
85288 85756 10000
72890 85756 10000
26451 85756 10000
53014 85756 10000
69730 85756 10000
65318 85756 768
1 68489 3414
83722 85756 10000
19604 85756 10000
2699 85756 10000
62725 85756 10000
66658 85756 10000
37409 85756 10000
58632 85756 10000
85756 89805 10000
85756 94318 10000
85756 86635 10000
30770 85756 10000
3291 85756 10000
85756 86817 10000
6186 85756 504
27063 85756 10000
52354 85756 10000
22560 85756 10000
69323 85756 10000
80331 85756 10000
84448 85756 10000
85756 87676 10000
3455 85756 10000
69037 85756 10000
24141 85756 10000
33446 85756 10000
7299 85756 10000
59769 85756 10000
52282 85756 10000
5493 85756 10000
17893 85756 10000
8197 85756 10000
79307 85756 10000
20446 85756 10000
4223 85756 10000
59730 85756 10000
68912 85756 10000
1 76175 710
84651 85756 10000
37702 85756 10000
27772 85756 10000
5780 85756 10000
