57439 61887
839 54672 1774
31728 34574 9807
4312 34727 8405
27284 32564 8042
7561 19855 5666
24664 36764 6724
24010 40262 8876
16151 22173 1798
40969 54494 6462
9836 56120 5077
45118 54304 4091
38030 41143 1561
33499 54157 2966
5807 50502 6877
11771 31888 6992
25050 50538 6053
10404 56482 6678
20477 29064 2699
2771 18661 8143
495 53636 9868
36528 50642 3495
8212 24615 9800
6126 31202 9373
47170 55768 1606
30532 51186 9333
42740 47057 7181
2993 21977 9014
3875 17319 6628
16173 36001 8837
3280 16832 489
20285 44647 2309
16977 44789 5607
23162 43676 6997
23470 51961 7327
42047 53933 9205
24779 34021 4287
2402 41409 5163
15183 56768 6048
14256 38755 2547
6663 31385 6880
10176 43679 605
8342 8619 3917
35747 41010 4795
28306 50912 1203
22424 41506 1551
15256 52306 3924
12650 36249 5935
31918 41090 5551
11506 51691 16
7543 38251 6486
36811 44105 5171
32459 55921 2461
20651 41764 5789
31027 56792 322
15270 51779 6112
13354 41763 9348
12795 51056 3549
11505 20174 7511
44520 46662 2604
37198 56045 6997
14922 18544 4304
9040 17800 4197
8724 21016 3126
532 15934 7017
1166 31149 115
35727 53254 5815
1652 2680 4985
3135 46000 1241
8963 49078 5671
12609 27085 868
2385 50050 2698
45411 54185 7534
2868 23626 1072
6648 55106 7025
38979 39950 613
21347 48067 78
14705 20973 2818
1593 50972 5666
27534 30280 7514
26827 48504 9054
40836 54256 5110
33509 52891 9417
33830 55775 4025
50447 50810 6186
3862 53983 2757
22182 35702 2460
41684 46820 195
27730 38178 7327
28117 36745 5736
1647 13649 1547
1940 7106 4971
9304 28829 7003
20624 45126 7561
33827 48329 448
5999 21682 5319
4917 26676 6624
27345 54881 6211
47443 52759 315
35626 56534 5372
6773 7879 4430
22275 55126 8231
2500 33990 293
28810 32616 4006
1168 17581 136
2847 45792 2397
18039 50972 3073
13801 27232 4182
32225 56220 3993
7736 15053 3831
44773 50036 6300
3907 51516 7866
20505 42219 8971
18053 43443 6536
1575 13198 8354
4564 31561 7548
46187 52210 4275
9768 31032 4233
34359 55410 7782
8320 23947 8067
10464 36120 1382
2091 20601 9188
11044 32103 201
11264 38041 5776
4777 19625 7993
12577 46210 9532
3011 48678 6199
5163 35350 8366
9663 34625 3906
36432 56686 1198
7595 22313 2275
21762 43562 8360
41743 55057 244
31687 40687 4325
13125 39297 7644
13258 46359 5860
15106 18683 3667
51964 54429 5688
16727 23712 1290
30420 41072 3032
36966 55355 8845
693 3270 4864
9036 29477 9484
17094 34296 7327
399 52776 7804
8043 28638 146
47201 47953 568
31796 55158 4199
16648 20458 1276
43283 47987 5816
30779 42269 2918
26800 28472 7902
46058 47208 1991
21749 37719 221
8591 25554 7114
19439 40067 7421
33965 54338 8018
846 31601 1498
7529 15507 4769
45924 51793 6168
46196 57236 7636
13658 19323 8526
21222 54153 9840
14629 44665 9423
34114 43492 5181
2874 47942 1428
13690 39294 4989
24289 46079 7887
477 42404 9710
4371 28161 7189
6214 28683 6966
11165 37673 2256
43706 52937 543
51729 53763 9025
33263 55742 7885
18407 33032 5080
10728 18884 4852
7095 28064 29
17559 33757 2322
34258 54534 6804
5636 20169 394
47922 48156 3546
1528 29300 5100
20530 26065 349
4971 48692 7247
19471 54767 7906
2745 12256 5968
36306 43768 3786
34883 55305 671
30708 32059 3324
26883 49577 8232
36584 45825 5268
7949 45171 8530
34824 37103 5748
22887 45804 4885
4812 5416 8126
10625 52648 457
34750 44605 1819
2181 13302 5210
24457 31312 9704
16790 25437 7140
26469 35674 9438
4343 33220 8763
44055 45440 5366
7562 32915 6293
28730 32747 9659
19326 33168 8449
17512 46169 5386
12194 27078 8617
39942 47016 3115
37424 48224 9367
5456 24614 2340
38963 55189 6715
33814 48996 8591
11646 24958 8259
17846 21765 5026
13704 55569 7083
42445 52909 7497
19644 42933 2361
27124 54052 8689
10848 24027 2526
29287 38302 5335
20515 27963 8766
54517 55780 9223
8598 30806 1092
46582 53544 9751
45655 52117 7594
1102 51494 4353
8523 42972 4865
11699 25637 3095
42649 54866 9707
33720 54878 5324
12591 25782 4572
28133 39393 7717
12256 55189 2326
9678 17455 6515
40466 46693 3550
27318 46028 8807
35495 35743 74
29555 44494 2332
19554 39689 5303
14502 27677 766
5949 18863 546
27884 29389 7594
4882 48480 8606
3264 35365 2962
24226 56788 2738
14336 50130 8174
46211 54131 8012
6557 29021 527
23959 49126 505
19045 45156 5143
5687 21517 5710
21605 49650 1263
34253 42490 7222
1434 52937 9884
55625 55781 9214
33767 43034 2819
18095 25398 8892
2461 16055 2717
17514 32710 3532
418 30467 8154
12799 47183 7552
24047 26020 7432
9102 44217 736
11888 32704 9642
13276 34942 8497
5944 18403 9446
9104 44910 2600
22058 23906 108
15772 53075 3792
36375 42996 2778
13202 17754 6307
6022 26103 6609
8724 32936 3524
27982 40658 2324
4819 29531 6645
13529 41442 9494
25278 39550 2285
37158 51523 6853
41006 57028 4053
12225 38397 836
14152 26887 4848
17406 28014 9187
15775 56601 488
35983 49885 1482
7664 55963 6596
5003 42552 2618
27419 44550 774
30062 51789 9647
12541 37729 7426
44676 51954 4369
10299 40179 8628
33310 36422 9591
2686 19719 4505
13056 53209 8792
14694 49860 8422
5834 17386 6017
26211 35489 63
245 54063 274
21699 31891 2648
43987 57084 163
6718 53061 9401
38415 40435 293
46920 50566 3388
15136 16385 258
8099 17345 2571
13333 26403 8571
3128 10825 2820
3814 48935 5473
30402 53932 5504
32510 45528 1430
13724 23733 2357
8641 47992 1964
16864 33044 5332
36785 39997 7029
44474 51880 3215
29616 33936 1143
11781 56076 8120
46252 52412 4307
5522 51604 5950
15461 41014 6139
30504 34439 918
16342 27036 368
9613 16104 6336
39677 51421 8727
37994 38522 180
31072 56513 9222
31159 40709 2543
52680 56242 6887
10038 27482 7666
2968 8313 7441
5720 35185 5122
12863 53859 6447
29957 30124 8440
49136 57167 6507
19647 48743 8914
1003 54327 8840
9520 25902 8197
29182 43697 6383
11881 46593 8128
11857 24607 3102
13810 30194 1090
6289 12582 5418
49414 49704 4594
39954 47991 9815
1002 9580 1212
37300 37877 6423
5388 35264 2284
17944 48779 3419
33389 36644 1198
30604 43987 6755
17112 54993 9585
11244 25883 7381
23798 41993 1129
19206 19622 7286
10630 14004 8677
45347 48318 5491
883 25790 8610
1475 16117 9796
42860 54917 5855
11224 44066 6665
7372 54222 9684
13977 22818 4865
31589 31753 6060
14508 21229 1290
7570 43804 6171
15794 54291 299
2642 4858 7634
7594 33001 999
42224 53994 5878
21321 48282 3720
18096 47071 5113
20095 53253 8052
40312 40753 8810
24482 27958 2668
25198 34129 574
18192 57233 8413
40811 56066 9634
6302 52282 4251
26110 51118 3843
8888 45821 819
6606 46534 2501
10127 31791 9768
9131 29135 2614
18487 47255 6045
8859 22951 3228
22818 33388 7732
9247 55270 2803
24039 43931 27
40384 56406 2566
7609 54570 3045
15242 35618 9164
435 19856 1431
32142 50293 6785
19489 29869 7466
1132 36145 6656
35289 40154 3389
25396 40520 8815
45502 54786 7543
2880 27455 8369
8718 34027 6013
4104 44659 8206
18895 32975 7031
11854 52731 7669
632 20879 4623
36475 45676 4409
28380 50608 8062
42852 56726 5871
27332 40148 7049
40468 56254 9299
4896 21833 7271
31150 32411 979
1808 14609 2021
7155 35082 1405
9652 39572 4790
10106 28668 5009
11811 27890 7473
10211 12898 4852
8988 55486 7696
40600 42874 1553
28630 28875 5805
8104 43703 1347
5660 36060 4971
4921 27517 861
14673 50014 8137
15231 48899 667
5323 13104 5082
14406 36843 698
20766 38894 6539
7199 44398 9362
1799 13844 632
22139 36274 8208
12351 20233 9966
29112 42616 2644
15631 52665 8875
9405 13568 8540
4582 44186 1580
3674 30682 8001
14782 49267 8920
155 23478 9150
19465 42519 6246
20667 34237 9341
22986 47692 3967
8803 25052 3923
41402 42543 4975
31446 51156 4484
37346 56726 239
27163 43672 1201
13790 42156 7007
30575 37075 3216
1668 15394 1269
10746 32275 3099
43715 55972 9071
14291 30188 9084
26717 32529 8287
32777 50900 9720
21241 40158 3232
23238 41680 5362
30702 47507 5243
33199 45942 9198
6172 48512 3731
16808 29727 5364
33613 54219 548
459 39443 4697
1629 40356 8344
1550 12086 5723
16460 53934 5836
19323 44399 6887
11766 43374 5661
29748 33207 4652
51383 53499 874
11506 29492 4235
20000 49527 4166
38940 44237 3218
23633 31200 4842
4165 17428 2645
29055 48698 4478
8287 37635 8183
39178 45113 4846
29217 31199 9238
3748 17355 3693
9532 23994 7096
22605 33839 7933
12733 53281 8936
25854 50289 6288
38812 52763 4329
15624 26048 6809
11385 52779 5110
10190 37010 3658
6458 53512 5738
41982 54922 7177
45465 46540 4813
16454 22322 1813
26569 38689 5414
2556 39043 8189
21630 41283 4022
4030 52190 1545
39629 50725 7249
21774 21928 421
24695 24809 6075
13195 48808 9735
47359 48046 9214
2842 24350 628
19412 32128 2458
352 20890 3032
3690 26579 9009
28737 40310 3106
37091 38688 5306
2998 14031 6226
30855 44362 6455
8033 19188 9385
28879 54204 9296
34123 41906 540
20240 30672 6803
15100 56376 5185
25262 54883 2292
2325 41977 1672
23969 47793 9681
42416 52420 3623
33505 57187 7188
245 25892 4346
17291 22197 3380
37250 55536 6774
35709 56830 8974
2638 19689 137
43430 52384 4514
24432 47281 8844
8239 54249 945
9008 39656 4438
10299 48471 243
26298 45662 339
29581 45769 5687
5466 30144 8584
4555 15710 9657
22188 32699 5484
5073 41677 356
22252 45299 5086
29355 43280 9893
22455 27161 878
8219 12839 8121
1498 46004 5755
22674 31171 6833
12232 20382 8334
21541 52698 8923
30935 43544 9632
44988 56978 5714
46823 56597 4551
15027 56540 3924
23670 48729 4527
30617 39882 3976
14831 29020 7013
4062 4525 9742
581 6716 4286
6015 42730 2707
9474 44359 4406
4234 42611 1007
10084 54194 8027
25499 38092 4247
22895 23600 1376
17889 31884 8584
15932 49753 1795
24851 32050 5264
25282 26137 3981
31832 42987 2158
9901 36735 4297
11176 52878 6388
12352 33629 1739
33848 54610 6821
14575 45174 6357
45046 50735 6284
5290 48272 5158
16874 19731 2240
3423 53091 9416
6065 13486 4405
10935 40033 9732
42618 49748 4130
16841 27784 7407
30543 32701 3269
1271 4331 3847
33081 50656 2353
29401 35702 2301
10147 15277 1375
33512 39017 4114
11266 49951 3949
3227 36974 9627
3699 29699 6557
9071 33994 7545
33117 56683 9352
24476 30903 8188
13274 53757 9146
18004 43084 2780
4631 28085 8568
161 1951 8519
32585 43669 3217
37439 45166 6418
7183 30494 8814
850 1872 1402
9300 46139 5573
4634 54913 9202
8252 35972 7569
36032 45821 9788
20760 45067 3188
11510 30350 1395
32380 52991 8526
2921 11654 5129
21162 52078 4598
1570 8667 8165
16917 18593 2228
27058 35157 8927
1381 56021 4856
9198 38333 9048
11054 46915 687
6949 49348 465
255 36275 5987
42488 48695 4981
22027 57383 3966
33046 49253 552
23524 34395 9958
6254 44527 2223
34016 46144 1669
11075 14060 8895
26822 54571 676
42725 54631 7870
2315 20847 7105
40473 43747 3547
2936 7829 5156
36634 43593 3285
46539 54138 3679
25338 32770 2251
257 22767 6957
29537 46486 3082
9639 37767 1770
515 15326 4657
31836 39192 9429
40073 43625 6836
7029 19298 6741
28896 32201 586
8063 57383 7166
2101 34495 3440
14309 48670 6242
4613 36679 6718
10227 14518 4435
53083 55145 422
36124 38651 8975
33692 41331 2854
9028 36509 5789
12683 31187 5580
30380 34203 1786
13952 22633 9962
17744 35221 2660
37425 44037 4104
34122 43773 6544
119 6431 9599
33028 57309 7278
13546 37908 1082
8034 21800 8684
5720 12879 5794
21606 50658 8128
12403 18299 5309
3773 27898 8786
655 37695 3941
7747 27111 3199
21637 31648 7332
3765 16603 9800
18809 56930 5642
8132 15528 8103
16213 44979 9621
10280 21653 4572
20404 33594 7000
13412 13693 5541
27709 54285 3147
32832 35155 5217
49647 55171 6305
17804 46890 3850
46816 55513 8113
12477 24056 9536
1504 35281 3129
13989 52465 6436
17486 56656 452
3173 26978 8743
31923 56792 2595
2895 47900 1035
28174 42839 2480
48727 54664 9087
2460 6534 6053
35287 56942 318
8673 40060 4817
2096 2104 3737
45732 52999 8189
18122 22195 4772
23960 36294 8051
26812 34658 9306
12724 23004 9765
22348 22395 4552
50099 52103 9111
1106 47165 6626
32792 56988 6804
31315 37471 2013
9181 47129 5037
27717 44188 391
43012 47811 5096
49677 54270 7937
16872 44145 6028
35095 47287 1364
15294 31030 2454
8082 42399 4885
19286 23620 634
24058 28143 5002
14796 33622 6973
43083 51718 1264
4246 17129 5493
21958 47899 1165
1804 29638 8935
38681 41673 7104
37802 52143 6942
7830 7846 3632
12527 13716 3476
13350 33788 306
815 30429 7539
18078 46846 1325
40209 49758 6043
19436 34483 4479
25471 28558 9447
29045 29742 8191
18352 39279 5796
2395 9789 6751
21745 51904 7191
4756 40763 8050
33260 49566 6383
36577 44977 4065
46742 52354 8217
15322 25686 4006
4923 42719 3617
13524 54984 3400
11098 23376 7288
8139 46140 7421
18987 45077 6056
21532 39809 2937
21694 47720 1207
14483 35502 836
38549 57334 2305
20392 24704 5762
9191 36716 3869
20131 30001 7917
30928 34343 5267
4085 29893 4665
8946 36603 5130
7610 18575 9346
38240 55949 4818
39934 54823 8094
14141 42556 195
18420 22676 5887
3209 21071 3353
12091 37921 825
10568 34847 7119
38581 54143 4749
5914 52919 3452
37662 55630 625
3924 4818 8324
5917 32914 2809
24125 37370 5580
29854 33995 4073
21970 23596 5804
8986 45989 5018
683 51786 2353
8221 15953 140
40827 50125 8840
13695 51874 6334
47521 55072 7694
26202 41846 2468
20042 26516 6315
22465 41026 892
19718 32899 1594
18575 53963 9888
37747 54229 1694
17133 37345 6291
41663 51830 34
32057 41602 5206
7361 23568 9228
2075 16891 5227
17717 52145 382
14299 55170 136
23329 41490 3243
16319 45816 6706
12930 17575 9381
6966 17156 4913
29972 40249 7512
42116 57381 2153
4770 23739 1496
18508 41701 225
13103 46556 912
38062 40410 4280
13621 45780 7613
18000 30660 9202
16545 21304 9716
5621 17342 1799
15122 54228 7321
14484 17021 5963
29263 33300 6316
113 46853 7055
19763 39419 2871
8358 15373 9335
43627 47773 8290
12187 35113 1854
15345 21943 626
21254 37353 1479
39083 46239 208
45117 55280 9522
20420 31077 1504
6334 47059 3397
24699 32955 9864
16038 39466 2171
16462 39465 8202
2473 32642 9740
16278 38019 4029
26435 46838 779
4691 56535 6632
33928 44652 4967
23063 38060 1803
17937 24866 7268
27907 44914 2247
27470 45414 3643
31550 43409 814
5655 55567 6952
1964 7573 6961
32657 44604 9226
28405 56218 5724
22256 30209 8490
13210 26706 5490
23871 33908 1040
12861 54799 9715
9760 12888 6448
43977 46155 2984
33644 39380 4607
26491 46159 3637
7650 28377 3251
21920 41528 6760
7060 43452 4652
20728 40933 1490
50137 51259 2299
26735 39797 1861
7873 36367 2628
45506 52119 2360
7726 35863 4236
37016 44472 9699
18819 37986 4777
7064 38704 5172
919 22402 4922
2574 7515 1114
1430 34275 6423
30251 41727 7355
1548 41497 338
1529 12196 6625
12155 28572 3287
27743 42747 3968
24938 53591 2893
30279 32428 6201
18739 27915 1134
22105 23244 9494
26409 53348 9364
33471 36972 3590
6405 49018 891
21512 39038 6922
6950 22651 6727
17818 53681 2238
21681 50786 7317
38971 46492 3283
32860 46301 3361
310 24643 5470
4558 6520 9314
8583 34496 9998
5260 12981 5971
11208 31702 9350
25016 46721 6540
35508 41033 6377
43983 47181 648
15526 17592 8321
20589 36383 188
9187 39962 2389
25177 27705 2077
5414 28299 2473
32269 41347 9654
12576 49018 1734
7934 36131 2367
9717 17795 5791
22424 37430 5661
21307 50525 6799
11821 44925 3772
4641 52427 345
28569 56374 9786
50716 56264 5950
47158 55119 9931
48677 55447 2758
32995 53197 4986
18067 49915 6686
18956 51839 6888
21622 40287 2708
51070 55589 485
29318 56678 6265
2060 18699 2261
9527 34932 3980
29953 47058 7673
5516 54646 4601
30824 33399 4574
19955 30913 4133
20039 39891 8131
7940 20873 5342
21173 53907 2478
11678 53321 6906
20781 40090 7435
4081 53932 7205
10760 22118 6793
582 24646 2967
10636 41302 2115
6021 50123 7844
38719 44531 2465
28012 34027 7696
20604 40991 6540
25158 49892 7079
54512 55910 8606
9287 45821 8336
16929 50356 2564
44431 57004 6090
10979 26737 5997
19448 37551 2128
15477 27594 710
48023 48535 5827
17002 48463 8166
3346 10300 3793
47209 50713 9526
13229 19340 722
9876 21226 9804
22081 43405 6700
15093 27370 1954
1929 26969 7260
27205 50165 202
5877 21998 6548
6376 24809 5555
18401 25527 4173
31699 38029 9363
21529 42652 4430
477 54207 5533
23667 27320 6352
1779 54070 8431
20670 24353 6936
11401 49169 6230
41477 41676 2498
1216 17304 939
37348 40790 935
11372 14944 522
29756 49426 4672
42742 44805 6595
14057 25374 8771
42442 49388 8991
19146 28090 5980
2567 34313 4974
27578 33231 7079
18828 19567 5334
45399 52372 1654
22332 42828 9743
43611 51206 4855
6069 30968 6335
17384 20292 1619
28 53827 8918
35191 56251 8792
7954 50374 5774
2014 48784 6464
3868 22384 3106
27714 37864 8582
7598 26988 2895
37817 42426 8179
19158 51078 1075
2194 8884 4231
29703 30128 8913
12565 47740 3301
53228 53956 6582
5765 5934 8104
27340 39615 4808
32834 43261 7833
39662 41881 4080
2756 56363 6804
3046 43336 2184
35113 55797 6131
34587 53325 692
1241 33549 2808
14649 50984 9594
7946 43742 7757
18903 53073 1099
7772 54617 1556
5727 45037 8184
6400 45353 9396
1834 48690 1769
23110 28807 1484
22939 30099 6820
6393 9126 4203
10249 47721 13
471 44827 8995
15353 46137 2894
8617 8757 805
36959 43807 6485
41466 55612 4167
30957 40374 6233
15841 37313 2066
8368 8867 5240
6791 42902 2259
15596 53927 2487
2395 44771 4436
22257 52933 4456
8678 46840 9762
6919 57311 6347
24954 56952 1242
18032 44344 7324
7205 32956 2921
6202 15040 6743
46292 49071 801
19024 23226 5991
6466 33891 9990
25017 37826 5970
11681 27233 4768
30476 39215 4368
4284 33835 6092
21373 32497 338
26528 30112 5211
23582 35509 791
5656 50067 5835
22125 32491 1166
44914 48335 7087
37989 45560 5010
20403 46366 9960
1510 7162 9507
29397 40746 979
21567 41699 8576
22720 54960 5408
30153 47046 4320
11386 22467 6555
14394 55945 2598
37124 41574 305
40594 42858 7631
44214 48264 9466
14597 41158 6257
21627 51260 7985
13896 19248 8247
5033 46505 1774
18658 46467 4343
5242 48669 5226
4162 20653 5962
48685 52675 19
48740 51801 2212
11523 45463 3676
16002 50344 239
27643 50460 7179
37323 42798 9421
13041 48202 1576
23013 52183 2320
21720 54332 8123
12868 18205 6815
3047 36016 3364
10319 11624 8093
19602 45491 7134
18923 35499 8148
2501 24801 3064
6298 37790 8237
12244 32007 2383
43927 46897 54
4846 16130 1047
2527 15217 5009
37978 54284 2039
31525 49318 4355
2714 27128 5468
8979 43843 6681
6443 41617 5195
32005 56778 7965
31694 38856 9052
22006 35422 7149
7599 26578 1021
14950 55914 6152
37692 39339 8779
2293 9489 3905
26019 55736 940
15011 56063 1853
6421 49003 8199
5270 46290 5448
14145 45100 447
4803 49471 5742
47079 55679 6472
20073 34118 9570
17759 28114 8693
32027 43120 6122
29235 40911 2455
29445 52113 5641
31670 42275 8954
34235 37594 5407
5021 27074 2130
34315 57049 422
9262 51179 82
9193 10091 7485
6052 45941 7878
11580 38400 2370
2660 7167 6269
42502 56159 3449
4034 24996 3220
11481 15229 6739
34065 49806 7957
25327 47912 4
32271 37683 925
44516 51716 8275
20935 56619 8888
2730 51610 5044
10488 41348 3275
56379 56828 9182
39674 57256 1871
31334 38901 9419
27854 33540 7180
34100 38722 5342
17490 29780 3559
11899 56559 8940
39437 53886 4926
18953 32011 7117
10428 25143 2821
18295 55683 940
11201 44109 4746
47297 49596 235
28545 39217 3427
28494 37420 1191
28267 40621 518
31309 46898 4811
29619 37312 5058
20646 29938 935
20350 53939 4726
12998 22078 6325
3696 8255 1235
5253 11886 6279
35838 52351 8906
6633 19561 5236
40651 51339 2843
1521 22973 7484
15386 40770 5870
7730 29418 8381
35131 41159 2754
19894 48274 7773
36575 47516 9837
10057 30250 8382
27854 41777 249
11076 43510 5605
21317 47854 5582
8270 41556 3960
17965 43436 4369
11434 51444 4166
35715 52369 2422
