62586 62586
32153 62576 10000
16322 48872 10000
16000 25932 10000
16312 47853 10000
7523 37672 10000
39253 60750 10000
26202 54967 10000
33065 50931 10000
14197 24947 10000
21253 33007 10000
36990 50894 10000
1761 5431 10000
18824 58290 10000
48793 61340 10000
49446 55273 10000
45701 54502 10000
6055 51183 10000
10029 54337 10000
1814 8375 10000
25513 51042 10000
18952 20323 10000
14358 42938 10000
39829 62356 10000
287 11575 10000
14357 18904 10000
6041 54163 10000
2154 59440 10000
7409 37549 10000
6730 45099 10000
19970 24322 10000
23288 44115 10000
15399 37188 10000
15288 17600 10000
47459 53544 10000
5523 58534 10000
50083 56195 10000
1516 47777 10000
18205 53906 10000
48155 49227 10000
17246 36430 10000
40717 46228 10000
8263 22526 10000
3272 12176 10000
11868 28686 10000
3799 60248 10000
3016 48675 10000
9532 34629 10000
22571 47319 10000
36845 54835 10000
19293 61003 10000
10944 21510 10000
35397 56161 10000
39756 55266 10000
11717 50799 10000
13930 39966 10000
24949 26886 10000
7397 44734 10000
27402 51724 10000
885 45094 10000
36333 60590 10000
42936 52030 10000
24389 53864 10000
23525 46213 10000
13045 40442 10000
3279 22698 10000
10297 29251 10000
16695 35004 10000
24779 29989 10000
40891 53598 10000
24126 40697 10000
17734 24782 10000
39012 50326 10000
5633 54073 10000
42294 54302 10000
32518 61354 10000
38090 42201 10000
11596 32380 10000
10606 60064 10000
2220 49511 10000
41219 56886 10000
1403 56943 10000
17377 29026 10000
1307 3762 10000
10668 16417 10000
1872 40463 10000
16848 29312 10000
27674 33094 10000
29859 61505 10000
3966 19435 10000
26436 37830 10000
24499 61821 10000
35315 50423 10000
7205 50945 10000
13291 17923 10000
15465 25475 10000
56311 61296 10000
23834 26291 10000
34822 54309 10000
6369 17889 10000
34166 49779 10000
14782 30382 10000
39680 61059 10000
6735 41302 10000
26277 48020 10000
34337 61889 10000
11871 49370 10000
24992 33566 10000
22072 59404 10000
47732 61107 10000
36329 38190 10000
22139 50702 10000
4767 20554 10000
10663 17637 10000
3331 9860 10000
31771 57087 10000
11921 44317 10000
47374 61951 10000
10787 43638 10000
18019 34418 10000
7661 13517 10000
951 35958 10000
1165 29688 10000
8036 37476 10000
31107 32242 10000
34786 56828 10000
28226 55937 10000
12941 30704 10000
13134 51549 10000
8121 50945 10000
1906 33357 10000
50166 58923 10000
27251 46493 10000
14715 50504 10000
8544 40815 10000
20970 40073 10000
29895 31606 10000
8008 60541 10000
10036 47984 10000
8149 44829 10000
55972 61651 10000
10761 29780 10000
21017 56606 10000
25610 35825 10000
38744 60441 10000
57231 58526 10000
25593 39770 10000
6051 46451 10000
18954 28237 10000
5805 35972 10000
42542 47558 10000
31424 60078 10000
36007 44319 10000
50201 57472 10000
2638 25120 10000
43702 46649 10000
3305 8052 10000
24604 59710 10000
1362 53822 10000
20975 26248 10000
32826 33598 10000
14691 36800 10000
21597 39551 10000
6186 36538 10000
45391 61229 10000
3860 54628 10000
5975 52776 10000
30808 54706 10000
39100 50578 10000
3804 43288 10000
12293 56165 10000
25300 27858 10000
8255 55619 10000
10320 25435 10000
37493 48641 10000
28901 51024 10000
24814 38632 10000
9147 40990 10000
20443 36218 10000
5071 28151 10000
4846 19991 10000
39946 40544 10000
13340 15869 10000
30238 60349 10000
39519 47082 10000
22813 36078 10000
26824 41514 10000
12077 43136 10000
10039 15610 10000
4972 54396 10000
42942 48484 10000
45252 49887 10000
41110 47841 10000
29494 50339 10000
46336 51829 10000
27945 43975 10000
47033 55229 10000
11459 62529 10000
24602 55825 10000
15598 30786 10000
3685 48311 10000
27482 35744 10000
7098 24334 10000
31588 54335 10000
16162 40215 10000
7137 50732 10000
19549 50867 10000
18407 42548 10000
31153 50150 10000
25931 62345 10000
19697 39483 10000
15269 24680 10000
34926 35058 10000
1900 18951 10000
5395 44073 10000
45310 55553 10000
19904 59827 10000
6255 22009 10000
26944 48085 10000
9257 33660 10000
11536 56124 10000
38748 50387 10000
23162 26116 10000
42009 49021 10000
16163 59088 10000
8935 44367 10000
25672 31943 10000
3128 42814 10000
20693 47516 10000
1627 34467 10000
5397 44596 10000
34483 47370 10000
8762 50218 10000
43387 57136 10000
11979 23072 10000
5182 56845 10000
25736 32683 10000
20927 22969 10000
48937 60797 10000
6092 60881 10000
27117 46187 10000
17233 58203 10000
13528 26374 10000
530 39269 10000
5888 55488 10000
398 18900 10000
20029 25716 10000
37943 47181 10000
2222 13510 10000
13622 24381 10000
17159 22542 10000
28216 33417 10000
55207 56003 10000
11868 55399 10000
31776 35401 10000
7484 16321 10000
18581 24369 10000
14411 61353 10000
13593 25251 10000
22420 28892 10000
26322 44705 10000
11055 14719 10000
46917 60919 10000
35797 47293 10000
50347 59137 10000
31462 50600 10000
17237 30958 10000
11137 12273 10000
1638 46399 10000
7713 48384 10000
17912 56790 10000
11463 36087 10000
2254 19068 10000
28239 57234 10000
43599 58893 10000
15548 21791 10000
4580 18169 10000
38754 54452 10000
16362 48421 10000
13792 45378 10000
1292 51275 10000
22434 51039 10000
17893 33557 10000
81 59174 10000
5973 35649 10000
21969 32346 10000
34584 59416 10000
9493 20066 10000
8410 53960 10000
12650 46783 10000
27305 57716 10000
9603 46738 10000
35263 43054 10000
24434 52764 10000
28205 46156 10000
13130 36694 10000
5324 21741 10000
6843 46473 10000
22672 54583 10000
23184 35872 10000
24738 36975 10000
6831 33818 10000
2199 9161 10000
6605 55965 10000
21060 37383 10000
22148 23940 10000
43517 60533 10000
45047 50084 10000
19732 61511 10000
12175 42340 10000
2192 22423 10000
41 51822 10000
5938 41609 10000
22615 30118 10000
46891 53670 10000
25523 59138 10000
38999 55204 10000
24243 54889 10000
37468 58280 10000
51080 51215 10000
19555 38099 10000
5922 14689 10000
19851 37013 10000
12894 57520 10000
7586 31850 10000
13744 40505 10000
957 44036 10000
1376 46013 10000
20902 34523 10000
2538 19842 10000
25772 56957 10000
29425 35699 10000
29981 30969 10000
24950 49144 10000
9925 58737 10000
37789 46045 10000
28628 53979 10000
23520 27598 10000
14184 27151 10000
10069 23405 10000
40729 47665 10000
48349 60672 10000
10457 36591 10000
4984 62525 10000
2834 14378 10000
2412 32326 10000
31385 55087 10000
43654 55816 10000
58816 61541 10000
7172 43944 10000
7998 40277 10000
15518 28986 10000
1339 27822 10000
20619 61036 10000
3621 15296 10000
40761 56285 10000
6796 43628 10000
8305 41909 10000
34492 56513 10000
14580 55909 10000
16246 27412 10000
22314 34548 10000
24313 60993 10000
30622 36519 10000
10949 22300 10000
32874 42580 10000
12583 35896 10000
27142 40316 10000
36244 44240 10000
13801 46754 10000
7252 27942 10000
24166 45965 10000
24722 56130 10000
1608 22288 10000
14555 23847 10000
2651 19769 10000
2870 55690 10000
10963 28891 10000
5425 27427 10000
24951 51388 10000
7998 58584 10000
22090 47239 10000
38789 57620 10000
56139 62461 10000
2577 50970 10000
9641 59460 10000
3574 58467 10000
6766 17950 10000
7242 19556 10000
52877 53383 10000
38141 48392 10000
19893 41166 10000
19819 24028 10000
5421 6377 10000
532 57020 10000
11271 42912 10000
31347 55240 10000
22589 54942 10000
4771 37748 10000
23193 26743 10000
39829 45880 10000
1931 33232 10000
2623 30571 10000
45650 54556 10000
35475 52440 10000
36075 61727 10000
36641 55439 10000
5621 61485 10000
33684 34489 10000
19020 32704 10000
25224 45415 10000
11520 13674 10000
1746 48695 10000
19726 47758 10000
5677 29202 10000
44907 55198 10000
13893 18747 10000
2114 11462 10000
4752 56141 10000
46126 53563 10000
29421 33838 10000
643 62050 10000
29704 33291 10000
19952 44325 10000
14488 42454 10000
31958 32664 10000
37840 61585 10000
32011 41764 10000
38958 49655 10000
4087 15684 10000
14103 15981 10000
13813 32116 10000
39105 59505 10000
211 7056 10000
5955 60209 10000
13659 23164 10000
13041 17499 10000
7768 50331 10000
32963 54123 10000
32297 52860 10000
1508 53259 10000
27579 59048 10000
16038 57465 10000
8378 55256 10000
34766 47955 10000
2251 60205 10000
29956 39752 10000
9039 23727 10000
4442 27813 10000
5640 57261 10000
12939 24110 10000
34964 37388 10000
31492 60282 10000
34778 39097 10000
7347 34303 10000
3211 8407 10000
2690 48447 10000
7617 38052 10000
7724 35373 10000
16978 56866 10000
21749 33028 10000
50423 50722 10000
20020 20174 10000
10250 34331 10000
3034 41866 10000
37426 47649 10000
6758 56506 10000
636 9489 10000
7379 31607 10000
37286 51052 10000
6974 49538 10000
789 15061 10000
13953 62060 10000
23200 62523 10000
16866 61658 10000
28780 53681 10000
6582 19988 10000
14914 36722 10000
8042 20453 10000
7656 25310 10000
21038 30192 10000
9748 39302 10000
50371 56429 10000
41538 59210 10000
5261 48413 10000
50769 62478 10000
36490 46299 10000
41646 41796 10000
29816 54659 10000
6638 59717 10000
5890 49966 10000
2232 32665 10000
8205 21811 10000
3921 53883 10000
19379 45927 10000
56619 62578 10000
13302 16255 10000
1525 23131 10000
33734 55757 10000
1743 33001 10000
11504 32514 10000
51993 56209 10000
2701 25412 10000
24434 33754 10000
3006 17145 10000
50539 57310 10000
14310 33994 10000
35799 37105 10000
3077 52745 10000
47220 48787 10000
37375 47437 10000
48335 61664 10000
2193 29273 10000
35733 41167 10000
52940 59549 10000
28126 28931 10000
6038 13602 10000
57025 59732 10000
30085 53349 10000
10820 38112 10000
3616 51565 10000
51853 55247 10000
26147 27770 10000
39261 60339 10000
5875 45248 10000
1797 31200 10000
30709 39557 10000
40956 44240 10000
559 51390 10000
12249 19145 10000
1644 52571 10000
3445 62428 10000
26164 50789 10000
12527 59946 10000
5728 35802 10000
34536 46624 10000
4911 22418 10000
49412 58478 10000
30408 34123 10000
7645 49734 10000
30973 38113 10000
38568 40919 10000
52110 55319 10000
6759 18425 10000
15071 28579 10000
881 1331 10000
46302 51765 10000
19189 30655 10000
17671 43589 10000
36846 40767 10000
22510 46800 10000
5870 28497 10000
11907 21350 10000
13625 55258 10000
39410 40728 10000
1681 51213 10000
10531 34877 10000
47915 60487 10000
9696 11580 10000
2485 44587 10000
41294 62169 10000
31147 56482 10000
43820 55781 10000
14056 42838 10000
3389 20105 10000
29967 36685 10000
6238 12199 10000
20769 30676 10000
31007 40398 10000
15722 62179 10000
3218 41406 10000
15502 24579 10000
14899 16832 10000
20430 46798 10000
54158 55403 10000
9402 13454 10000
40568 52583 10000
2353 22381 10000
42865 55521 10000
14671 20990 10000
903 19690 10000
31630 57073 10000
1451 5530 10000
17615 41673 10000
45226 47544 10000
47951 57555 10000
16299 45648 10000
377 33819 10000
28870 54106 10000
14276 55416 10000
56269 61368 10000
37655 54582 10000
27540 30696 10000
6726 45911 10000
10090 61725 10000
7381 35002 10000
28128 51676 10000
23922 31318 10000
12203 44388 10000
6304 41510 10000
31715 57780 10000
28782 35519 10000
26396 59903 10000
47499 61619 10000
4226 34380 10000
11311 51465 10000
26785 48484 10000
25426 29611 10000
19196 31105 10000
907 57942 10000
23237 45215 10000
34176 42370 10000
35514 38816 10000
10737 37122 10000
17518 59353 10000
47972 61739 10000
7943 45235 10000
5136 60554 10000
45803 60959 10000
40870 57502 10000
33829 49167 10000
4870 7644 10000
17999 38271 10000
26214 45761 10000
317 47380 10000
6551 54431 10000
32466 61462 10000
21344 39343 10000
19588 30330 10000
8221 47656 10000
1795 21501 10000
6451 56085 10000
34131 35678 10000
29557 59690 10000
44009 55220 10000
27951 46627 10000
10882 49595 10000
8102 39525 10000
10636 45296 10000
50785 53148 10000
1145 56087 10000
11385 27989 10000
11614 51969 10000
44692 57949 10000
38221 53656 10000
17627 32993 10000
43252 53414 10000
6624 18718 10000
46926 58884 10000
22011 32578 10000
21557 23613 10000
10166 25012 10000
23261 61128 10000
41431 42857 10000
10726 24826 10000
2342 24256 10000
23970 44185 10000
25736 53020 10000
13555 35492 10000
35712 42616 10000
12407 27945 10000
26313 40367 10000
7136 28155 10000
51140 56909 10000
19118 55038 10000
14835 59459 10000
28960 50541 10000
32896 53357 10000
6173 61084 10000
47253 53447 10000
17550 49959 10000
43206 49631 10000
23056 35249 10000
5975 11854 10000
54459 62364 10000
20483 26551 10000
34683 43371 10000
42879 46602 10000
42695 49869 10000
13377 28489 10000
995 58726 10000
23722 59132 10000
15048 17968 10000
25862 61366 10000
15168 30156 10000
1177 60286 10000
20889 29356 10000
2434 7992 10000
15348 35631 10000
24023 44135 10000
1244 6186 10000
9461 29196 10000
46161 52854 10000
42968 55179 10000
35433 37040 10000
36273 45813 10000
25867 47506 10000
36282 46924 10000
28761 44798 10000
28817 35940 10000
14863 32202 10000
29740 30164 10000
52166 60781 10000
31499 60075 10000
48554 57778 10000
11855 53743 10000
33157 53461 10000
16931 45002 10000
26096 32277 10000
4489 17143 10000
18177 45634 10000
16674 48506 10000
8189 43116 10000
41237 60499 10000
2760 7655 10000
24598 53243 10000
32669 51780 10000
9054 34665 10000
4512 42325 10000
39154 40030 10000
6159 27198 10000
6016 11801 10000
49226 61620 10000
4319 13560 10000
29551 46352 10000
4034 62173 10000
19835 51677 10000
40459 55350 10000
26231 31069 10000
42818 53487 10000
9088 35651 10000
11413 37083 10000
191 58530 10000
19360 34156 10000
24126 48209 10000
6113 35763 10000
43764 44007 10000
8782 42073 10000
26742 58263 10000
45891 60803 10000
710 8356 10000
15133 59239 10000
27848 49225 10000
1654 22068 10000
23878 45136 10000
57347 60632 10000
19514 34380 10000
4384 10929 10000
28736 46417 10000
4021 56501 10000
29687 47547 10000
4602 15674 10000
43696 46680 10000
29349 42230 10000
44621 54595 10000
34132 49252 10000
23611 57751 10000
15809 40234 10000
30776 58151 10000
39403 48260 10000
17326 56760 10000
15539 18731 10000
26432 30534 10000
53782 61022 10000
12270 26515 10000
41147 62463 10000
3697 30925 10000
6560 46777 10000
13804 35757 10000
23455 53610 10000
46664 57291 10000
39319 50140 10000
8209 44244 10000
17638 32317 10000
25662 25682 10000
22896 32989 10000
42321 62145 10000
1605 34951 10000
5497 37652 10000
43888 52396 10000
7183 47488 10000
10943 28653 10000
25109 54593 10000
18594 48615 10000
39201 54348 10000
13228 54075 10000
30103 39391 10000
40714 58513 10000
30939 61859 10000
11211 26598 10000
5668 26153 10000
41812 47892 10000
22165 31832 10000
7023 60134 10000
5297 53608 10000
28315 47173 10000
19052 27821 10000
30074 52125 10000
5784 47120 10000
11839 28085 10000
10491 45065 10000
3288 46820 10000
883 39495 10000
4736 53692 10000
13554 33040 10000
14353 40358 10000
14269 36304 10000
19632 21928 10000
5497 17884 10000
18948 39619 10000
5852 46181 10000
33277 55351 10000
9239 51633 10000
20031 40233 10000
2159 43734 10000
417 62106 10000
31423 57882 10000
31929 32043 10000
28520 45593 10000
4457 6417 10000
21637 60938 10000
48593 53402 10000
29799 42565 10000
28101 55938 10000
22568 47726 10000
29518 40058 10000
6662 18562 10000
3391 3869 10000
19798 41807 10000
8396 26907 10000
7848 38995 10000
20011 57527 10000
5901 21245 10000
31923 43594 10000
28508 37889 10000
25760 60564 10000
35124 54448 10000
31952 52121 10000
2246 18024 10000
11961 32409 10000
22133 46920 10000
8907 35820 10000
41010 44166 10000
37428 53550 10000
18055 54873 10000
33855 39008 10000
32896 54622 10000
26413 52811 10000
57330 61481 10000
561 26908 10000
20202 44342 10000
20796 42809 10000
4208 6612 10000
25866 55456 10000
26845 27791 10000
15558 17355 10000
11099 32110 10000
8327 30328 10000
9252 17774 10000
21290 50006 10000
28809 41392 10000
24257 31411 10000
17117 53265 10000
30376 44598 10000
8613 38899 10000
23546 33126 10000
25228 34174 10000
11410 29363 10000
40888 53560 10000
33238 37723 10000
11720 22654 10000
14391 59620 10000
22384 57933 10000
16498 57565 10000
8728 35529 10000
7171 33251 10000
20740 21392 10000
5742 10477 10000
16964 47830 10000
8520 52306 10000
27459 46641 10000
34165 39601 10000
15218 60231 10000
46556 53279 10000
53868 56519 10000
33508 52946 10000
53928 56859 10000
1168 55910 10000
18563 50079 10000
4183 9923 10000
7533 24804 10000
5974 39773 10000
3374 23957 10000
5717 58443 10000
1446 50242 10000
54592 58048 10000
6648 11149 10000
42525 51003 10000
335 30376 10000
30847 37563 10000
38936 51901 10000
6498 7364 10000
17485 28344 10000
18556 40675 10000
5902 6008 10000
1606 17423 10000
20359 30809 10000
9725 18291 10000
12596 62458 10000
27973 32021 10000
51409 57604 10000
3659 5676 10000
9438 62102 10000
13635 18201 10000
17550 45580 10000
54243 56362 10000
42283 55354 10000
18912 27393 10000
6748 45905 10000
28035 42387 10000
22268 39820 10000
17580 33509 10000
26324 48410 10000
52460 61306 10000
13756 37944 10000
22206 62162 10000
20689 54226 10000
17475 26546 10000
34460 61624 10000
19447 46185 10000
34020 36207 10000
20170 60470 10000
4513 34907 10000
35676 54173 10000
16785 43936 10000
20270 55638 10000
11363 43149 10000
11103 28186 10000
12822 57344 10000
17338 23730 10000
30576 36894 10000
4848 33409 10000
22513 45599 10000
4818 33286 10000
9909 50268 10000
31337 43142 10000
1048 39850 10000
14434 18554 10000
20142 23712 10000
24096 35534 10000
33543 44928 10000
9946 43138 10000
21359 58615 10000
13826 39333 10000
42229 48873 10000
10785 42926 10000
920 1084 10000
52339 59631 10000
33383 36789 10000
36236 52127 10000
2466 5853 10000
16860 24421 10000
16912 22996 10000
924 37481 10000
14051 19545 10000
7524 29476 10000
36794 60688 10000
1618 42204 10000
12447 17556 10000
38245 49973 10000
13113 28060 10000
34547 43112 10000
13687 15054 10000
31432 53879 10000
26048 30842 10000
21124 49064 10000
38567 48883 10000
18291 27755 10000
2733 56460 10000
24141 49426 10000
24904 41960 10000
40482 57148 10000
14265 23272 10000
42032 54423 10000
9718 28745 10000
31570 48653 10000
47250 61868 10000
16481 27573 10000
15912 48076 10000
1557 30422 10000
26492 55726 10000
